

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 10996        1:? 1:temporal       0.955 
 10997        1:? 1:temporal       0.971 
 10998        1:? 2:atempora       0.837 
 10999        1:? 1:temporal       0.564 
 11000        1:? 2:atempora       0.708 
 11001        1:? 1:temporal       0.966 
 11002        1:? 1:temporal       0.937 
 11003        1:? 1:temporal       0.995 
 11004        1:? 1:temporal       0.802 
 11005        1:? 1:temporal       0.781 
 11006        1:? 2:atempora       0.846 
 11007        1:? 2:atempora       0.999 
 11008        1:? 1:temporal       0.818 
 11009        1:? 1:temporal       0.674 
 11010        1:? 1:temporal       0.869 
 11011        1:? 2:atempora       0.823 
 11012        1:? 1:temporal       0.925 
 11013        1:? 1:temporal       1 
 11014        1:? 2:atempora       0.65 
 11015        1:? 1:temporal       0.931 
 11016        1:? 1:temporal       0.79 
 11017        1:? 1:temporal       0.552 
 11018        1:? 2:atempora       0.63 
 11019        1:? 1:temporal       0.941 
 11020        1:? 1:temporal       0.975 
 11021        1:? 2:atempora       0.863 
 11022        1:? 1:temporal       0.684 
 11023        1:? 1:temporal       0.855 
 11024        1:? 2:atempora       0.992 
 11025        1:? 1:temporal       0.614 
 11026        1:? 1:temporal       0.981 
 11027        1:? 1:temporal       0.767 
 11028        1:? 1:temporal       0.992 
 11029        1:? 1:temporal       0.604 
 11030        1:? 2:atempora       0.509 
 11031        1:? 2:atempora       0.884 
 11032        1:? 1:temporal       0.826 
 11033        1:? 1:temporal       0.976 
 11034        1:? 2:atempora       0.714 
 11035        1:? 1:temporal       0.889 
 11036        1:? 2:atempora       0.974 
 11037        1:? 1:temporal       0.944 
 11038        1:? 1:temporal       0.865 
 11039        1:? 2:atempora       0.511 
 11040        1:? 2:atempora       0.985 
 11041        1:? 1:temporal       0.97 
 11042        1:? 1:temporal       0.94 
 11043        1:? 1:temporal       0.918 
 11044        1:? 1:temporal       0.96 
 11045        1:? 1:temporal       0.937 
 11046        1:? 2:atempora       0.932 
 11047        1:? 1:temporal       0.835 
 11048        1:? 1:temporal       0.861 
 11049        1:? 1:temporal       0.547 
 11050        1:? 1:temporal       0.95 
 11051        1:? 1:temporal       0.853 
 11052        1:? 1:temporal       0.991 
 11053        1:? 2:atempora       0.59 
 11054        1:? 1:temporal       0.963 
 11055        1:? 2:atempora       0.997 
 11056        1:? 1:temporal       0.928 
 11057        1:? 1:temporal       0.988 
 11058        1:? 1:temporal       0.892 
 11059        1:? 2:atempora       0.737 
 11060        1:? 2:atempora       1 
 11061        1:? 1:temporal       0.863 
 11062        1:? 1:temporal       0.934 
 11063        1:? 1:temporal       0.562 
 11064        1:? 2:atempora       0.609 
 11065        1:? 1:temporal       0.94 
 11066        1:? 1:temporal       0.961 
 11067        1:? 1:temporal       0.925 
 11068        1:? 1:temporal       0.95 
 11069        1:? 2:atempora       0.599 
 11070        1:? 1:temporal       0.981 
 11071        1:? 1:temporal       0.869 
 11072        1:? 1:temporal       0.952 
 11073        1:? 1:temporal       0.707 
 11074        1:? 2:atempora       0.949 
 11075        1:? 2:atempora       0.594 
 11076        1:? 2:atempora       0.978 
 11077        1:? 2:atempora       0.686 
 11078        1:? 1:temporal       0.66 
 11079        1:? 1:temporal       0.952 
 11080        1:? 1:temporal       0.598 
 11081        1:? 2:atempora       1 
 11082        1:? 1:temporal       0.951 
 11083        1:? 2:atempora       1 
 11084        1:? 2:atempora       0.985 
 11085        1:? 1:temporal       0.546 
 11086        1:? 1:temporal       0.859 
 11087        1:? 1:temporal       0.9 
 11088        1:? 2:atempora       0.745 
 11089        1:? 1:temporal       0.744 
 11090        1:? 2:atempora       0.786 
 11091        1:? 1:temporal       0.963 
 11092        1:? 1:temporal       0.924 
 11093        1:? 1:temporal       0.995 
 11094        1:? 1:temporal       0.903 
 11095        1:? 1:temporal       0.979 
 11096        1:? 2:atempora       1 
 11097        1:? 1:temporal       0.895 
 11098        1:? 2:atempora       0.649 
 11099        1:? 1:temporal       0.874 
 11100        1:? 1:temporal       0.961 
 11101        1:? 1:temporal       0.977 
 11102        1:? 1:temporal       0.951 
 11103        1:? 1:temporal       0.575 
 11104        1:? 1:temporal       0.776 
 11105        1:? 1:temporal       0.995 
 11106        1:? 1:temporal       0.79 
 11107        1:? 1:temporal       0.975 
 11108        1:? 1:temporal       0.906 
 11109        1:? 2:atempora       0.512 
 11110        1:? 1:temporal       0.98 
 11111        1:? 1:temporal       0.929 
 11112        1:? 1:temporal       0.748 
 11113        1:? 1:temporal       0.893 
 11114        1:? 2:atempora       1 
 11115        1:? 2:atempora       0.789 
 11116        1:? 2:atempora       0.783 
 11117        1:? 1:temporal       0.963 
 11118        1:? 2:atempora       0.978 
 11119        1:? 1:temporal       0.595 
 11120        1:? 1:temporal       0.648 
 11121        1:? 2:atempora       0.874 
 11122        1:? 2:atempora       0.984 
 11123        1:? 1:temporal       0.885 
 11124        1:? 1:temporal       0.79 
 11125        1:? 1:temporal       0.797 
 11126        1:? 1:temporal       0.963 
 11127        1:? 1:temporal       0.66 
 11128        1:? 1:temporal       0.717 
 11129        1:? 1:temporal       0.969 
 11130        1:? 1:temporal       0.77 
 11131        1:? 1:temporal       0.726 
 11132        1:? 2:atempora       0.99 
 11133        1:? 1:temporal       0.809 
 11134        1:? 1:temporal       0.85 
 11135        1:? 1:temporal       0.867 
 11136        1:? 1:temporal       0.924 
 11137        1:? 1:temporal       0.84 
 11138        1:? 2:atempora       0.69 
 11139        1:? 1:temporal       0.964 
 11140        1:? 1:temporal       0.935 
 11141        1:? 1:temporal       0.979 
 11142        1:? 1:temporal       0.708 
 11143        1:? 2:atempora       0.943 
 11144        1:? 1:temporal       0.977 
 11145        1:? 1:temporal       0.888 
 11146        1:? 1:temporal       0.951 
 11147        1:? 1:temporal       0.955 
 11148        1:? 1:temporal       0.816 
 11149        1:? 2:atempora       0.627 
 11150        1:? 1:temporal       0.988 
 11151        1:? 1:temporal       0.583 
 11152        1:? 1:temporal       0.977 
 11153        1:? 2:atempora       0.933 
 11154        1:? 2:atempora       0.52 
 11155        1:? 2:atempora       0.564 
 11156        1:? 1:temporal       0.973 
 11157        1:? 1:temporal       0.963 
 11158        1:? 1:temporal       0.96 
 11159        1:? 1:temporal       0.882 
 11160        1:? 1:temporal       0.962 
 11161        1:? 2:atempora       0.592 
 11162        1:? 2:atempora       0.975 
 11163        1:? 1:temporal       0.987 
 11164        1:? 1:temporal       0.958 
 11165        1:? 1:temporal       0.764 
 11166        1:? 1:temporal       0.667 
 11167        1:? 2:atempora       0.912 
 11168        1:? 1:temporal       0.968 
 11169        1:? 1:temporal       0.676 
 11170        1:? 1:temporal       0.81 
 11171        1:? 2:atempora       0.958 
 11172        1:? 2:atempora       0.985 
 11173        1:? 2:atempora       0.799 
 11174        1:? 1:temporal       0.757 
 11175        1:? 1:temporal       0.893 
 11176        1:? 2:atempora       0.808 
 11177        1:? 1:temporal       0.983 
 11178        1:? 1:temporal       0.937 
 11179        1:? 1:temporal       0.831 
 11180        1:? 1:temporal       0.979 
 11181        1:? 1:temporal       0.793 
 11182        1:? 1:temporal       0.896 
 11183        1:? 2:atempora       0.902 
 11184        1:? 2:atempora       0.722 
 11185        1:? 2:atempora       0.526 
 11186        1:? 2:atempora       0.969 
 11187        1:? 2:atempora       0.972 
 11188        1:? 1:temporal       0.985 
 11189        1:? 1:temporal       0.914 
 11190        1:? 1:temporal       0.95 
 11191        1:? 1:temporal       0.906 
 11192        1:? 1:temporal       0.853 
 11193        1:? 1:temporal       0.979 
 11194        1:? 1:temporal       0.973 
 11195        1:? 1:temporal       0.757 
 11196        1:? 1:temporal       0.611 
 11197        1:? 1:temporal       0.917 
 11198        1:? 2:atempora       0.974 
 11199        1:? 1:temporal       0.988 
 11200        1:? 1:temporal       0.991 
 11201        1:? 1:temporal       1 
 11202        1:? 1:temporal       1 
 11203        1:? 2:atempora       0.735 
 11204        1:? 1:temporal       0.984 
 11205        1:? 1:temporal       0.726 
 11206        1:? 1:temporal       0.989 
 11207        1:? 1:temporal       0.878 
 11208        1:? 2:atempora       0.976 
 11209        1:? 1:temporal       0.989 
 11210        1:? 1:temporal       0.864 
 11211        1:? 1:temporal       0.874 
 11212        1:? 1:temporal       0.963 
 11213        1:? 2:atempora       0.987 
 11214        1:? 1:temporal       0.953 
 11215        1:? 1:temporal       0.95 
 11216        1:? 1:temporal       0.5 
 11217        1:? 2:atempora       0.686 
 11218        1:? 2:atempora       0.651 
 11219        1:? 1:temporal       0.903 
 11220        1:? 1:temporal       0.979 
 11221        1:? 1:temporal       0.691 
 11222        1:? 1:temporal       0.918 
 11223        1:? 2:atempora       0.844 
 11224        1:? 1:temporal       0.994 
 11225        1:? 2:atempora       0.915 
 11226        1:? 1:temporal       0.865 
 11227        1:? 1:temporal       0.994 
 11228        1:? 1:temporal       0.949 
 11229        1:? 2:atempora       0.847 
 11230        1:? 1:temporal       0.865 
 11231        1:? 1:temporal       0.565 
 11232        1:? 1:temporal       0.7 
 11233        1:? 1:temporal       0.723 
 11234        1:? 1:temporal       0.997 
 11235        1:? 1:temporal       0.904 
 11236        1:? 1:temporal       0.977 
 11237        1:? 2:atempora       0.924 
 11238        1:? 2:atempora       0.996 
 11239        1:? 2:atempora       0.653 
 11240        1:? 2:atempora       0.997 
 11241        1:? 2:atempora       0.999 
 11242        1:? 1:temporal       0.967 
 11243        1:? 2:atempora       1 
 11244        1:? 1:temporal       0.819 
 11245        1:? 1:temporal       0.986 
 11246        1:? 2:atempora       0.947 
 11247        1:? 2:atempora       0.857 
 11248        1:? 1:temporal       0.803 
 11249        1:? 2:atempora       0.999 
 11250        1:? 1:temporal       0.938 
 11251        1:? 2:atempora       0.76 
 11252        1:? 1:temporal       0.967 
 11253        1:? 1:temporal       0.965 
 11254        1:? 1:temporal       0.972 
 11255        1:? 2:atempora       0.835 
 11256        1:? 1:temporal       0.93 
 11257        1:? 1:temporal       0.761 
 11258        1:? 1:temporal       0.881 
 11259        1:? 2:atempora       0.761 
 11260        1:? 1:temporal       0.993 
 11261        1:? 1:temporal       0.979 
 11262        1:? 1:temporal       0.912 
 11263        1:? 1:temporal       0.939 
 11264        1:? 1:temporal       0.944 
 11265        1:? 1:temporal       0.649 
 11266        1:? 1:temporal       0.972 
 11267        1:? 2:atempora       0.547 
 11268        1:? 1:temporal       0.586 
 11269        1:? 1:temporal       0.951 
 11270        1:? 1:temporal       0.994 
 11271        1:? 1:temporal       0.87 
 11272        1:? 1:temporal       0.522 
 11273        1:? 2:atempora       0.915 
 11274        1:? 1:temporal       0.941 
 11275        1:? 1:temporal       0.982 
 11276        1:? 1:temporal       0.979 
 11277        1:? 2:atempora       0.991 
 11278        1:? 1:temporal       0.867 
 11279        1:? 1:temporal       0.933 
 11280        1:? 1:temporal       0.977 
 11281        1:? 1:temporal       0.993 
 11282        1:? 1:temporal       0.963 
 11283        1:? 1:temporal       0.929 
 11284        1:? 1:temporal       0.865 
 11285        1:? 2:atempora       0.541 
 11286        1:? 1:temporal       0.868 
 11287        1:? 1:temporal       0.835 
 11288        1:? 1:temporal       0.966 
 11289        1:? 1:temporal       0.972 
 11290        1:? 1:temporal       0.951 
 11291        1:? 1:temporal       0.92 
 11292        1:? 1:temporal       0.841 
 11293        1:? 2:atempora       0.999 
 11294        1:? 2:atempora       0.876 
 11295        1:? 1:temporal       0.892 
 11296        1:? 1:temporal       0.729 
 11297        1:? 1:temporal       0.94 
 11298        1:? 1:temporal       0.958 
 11299        1:? 1:temporal       0.963 
 11300        1:? 1:temporal       0.858 
 11301        1:? 1:temporal       0.975 
 11302        1:? 2:atempora       0.839 
 11303        1:? 1:temporal       0.843 
 11304        1:? 1:temporal       0.948 
 11305        1:? 1:temporal       0.904 
 11306        1:? 1:temporal       0.97 
 11307        1:? 1:temporal       0.663 
 11308        1:? 2:atempora       0.539 
 11309        1:? 2:atempora       0.869 
 11310        1:? 1:temporal       0.696 
 11311        1:? 1:temporal       0.993 
 11312        1:? 1:temporal       0.939 
 11313        1:? 2:atempora       0.845 
 11314        1:? 1:temporal       0.988 
 11315        1:? 2:atempora       0.992 
 11316        1:? 1:temporal       0.919 
 11317        1:? 1:temporal       0.649 
 11318        1:? 2:atempora       0.706 
 11319        1:? 1:temporal       0.802 
 11320        1:? 1:temporal       0.938 
 11321        1:? 2:atempora       0.954 
 11322        1:? 1:temporal       0.829 
 11323        1:? 1:temporal       0.901 
 11324        1:? 1:temporal       0.923 
 11325        1:? 2:atempora       0.949 
 11326        1:? 1:temporal       0.968 
 11327        1:? 1:temporal       0.805 
 11328        1:? 1:temporal       0.966 
 11329        1:? 1:temporal       0.816 
 11330        1:? 1:temporal       0.857 
 11331        1:? 1:temporal       0.57 
 11332        1:? 1:temporal       0.851 
 11333        1:? 1:temporal       0.954 
 11334        1:? 1:temporal       0.946 
 11335        1:? 1:temporal       0.542 
 11336        1:? 1:temporal       0.914 
 11337        1:? 1:temporal       0.93 
 11338        1:? 2:atempora       0.865 
 11339        1:? 1:temporal       0.977 
 11340        1:? 1:temporal       0.826 
 11341        1:? 1:temporal       0.97 
 11342        1:? 1:temporal       0.721 
 11343        1:? 2:atempora       0.912 
 11344        1:? 1:temporal       0.961 
 11345        1:? 1:temporal       0.7 
 11346        1:? 1:temporal       0.955 
 11347        1:? 2:atempora       1 
 11348        1:? 1:temporal       0.925 
 11349        1:? 1:temporal       0.866 
 11350        1:? 1:temporal       0.966 
 11351        1:? 1:temporal       0.977 
 11352        1:? 1:temporal       0.963 
 11353        1:? 1:temporal       0.91 
 11354        1:? 1:temporal       0.846 
 11355        1:? 1:temporal       0.895 
 11356        1:? 1:temporal       0.638 
 11357        1:? 2:atempora       0.961 
 11358        1:? 1:temporal       0.897 
 11359        1:? 1:temporal       0.91 
 11360        1:? 1:temporal       1 
 11361        1:? 1:temporal       0.944 
 11362        1:? 1:temporal       0.976 
 11363        1:? 1:temporal       1 
 11364        1:? 1:temporal       0.919 
 11365        1:? 1:temporal       0.588 
 11366        1:? 1:temporal       0.909 
 11367        1:? 1:temporal       0.778 
 11368        1:? 1:temporal       0.962 
 11369        1:? 2:atempora       0.537 
 11370        1:? 1:temporal       1 
 11371        1:? 1:temporal       0.886 
 11372        1:? 1:temporal       0.689 
 11373        1:? 1:temporal       0.982 
 11374        1:? 1:temporal       0.988 
 11375        1:? 1:temporal       0.608 
 11376        1:? 2:atempora       0.979 
 11377        1:? 1:temporal       0.666 
 11378        1:? 1:temporal       0.996 
 11379        1:? 1:temporal       0.961 
 11380        1:? 1:temporal       0.675 
 11381        1:? 1:temporal       0.964 
 11382        1:? 1:temporal       0.886 
 11383        1:? 2:atempora       0.513 
 11384        1:? 1:temporal       0.937 
 11385        1:? 1:temporal       0.891 
 11386        1:? 1:temporal       0.966 
 11387        1:? 1:temporal       0.923 
 11388        1:? 1:temporal       0.988 
 11389        1:? 2:atempora       0.819 
 11390        1:? 1:temporal       0.928 
 11391        1:? 2:atempora       0.858 
 11392        1:? 1:temporal       0.78 
 11393        1:? 1:temporal       0.889 
 11394        1:? 2:atempora       0.94 
 11395        1:? 2:atempora       0.889 
 11396        1:? 1:temporal       0.986 
 11397        1:? 1:temporal       0.533 
 11398        1:? 2:atempora       0.882 
 11399        1:? 1:temporal       0.732 
 11400        1:? 1:temporal       0.517 
 11401        1:? 1:temporal       0.878 
 11402        1:? 2:atempora       0.524 
 11403        1:? 1:temporal       0.89 
 11404        1:? 1:temporal       0.834 
 11405        1:? 1:temporal       0.841 
 11406        1:? 1:temporal       0.79 
 11407        1:? 2:atempora       0.962 
 11408        1:? 2:atempora       0.999 
 11409        1:? 1:temporal       0.91 
 11410        1:? 1:temporal       0.978 
 11411        1:? 1:temporal       0.741 
 11412        1:? 1:temporal       0.891 
 11413        1:? 1:temporal       0.595 
 11414        1:? 1:temporal       0.961 
 11415        1:? 1:temporal       0.976 
 11416        1:? 1:temporal       0.76 
 11417        1:? 2:atempora       0.91 
 11418        1:? 1:temporal       0.95 
 11419        1:? 1:temporal       0.919 
 11420        1:? 1:temporal       0.976 
 11421        1:? 2:atempora       0.615 
 11422        1:? 1:temporal       0.979 
 11423        1:? 1:temporal       0.73 
 11424        1:? 2:atempora       0.947 
 11425        1:? 1:temporal       0.862 
 11426        1:? 1:temporal       0.506 
 11427        1:? 1:temporal       0.635 
 11428        1:? 2:atempora       0.77 
 11429        1:? 1:temporal       0.965 
 11430        1:? 1:temporal       0.72 
 11431        1:? 2:atempora       0.512 
 11432        1:? 1:temporal       0.911 
 11433        1:? 1:temporal       0.611 
 11434        1:? 1:temporal       0.961 
 11435        1:? 1:temporal       0.911 
 11436        1:? 1:temporal       0.893 
 11437        1:? 1:temporal       0.918 
 11438        1:? 2:atempora       0.961 
 11439        1:? 2:atempora       0.706 
 11440        1:? 1:temporal       0.988 
 11441        1:? 1:temporal       0.666 
 11442        1:? 1:temporal       0.566 
 11443        1:? 1:temporal       0.928 
 11444        1:? 2:atempora       0.903 
 11445        1:? 1:temporal       0.652 
 11446        1:? 1:temporal       0.81 
 11447        1:? 1:temporal       0.989 
 11448        1:? 1:temporal       0.945 
 11449        1:? 1:temporal       0.728 
 11450        1:? 1:temporal       0.685 
 11451        1:? 1:temporal       0.654 
 11452        1:? 2:atempora       0.593 
 11453        1:? 2:atempora       0.581 
 11454        1:? 2:atempora       0.854 
 11455        1:? 1:temporal       0.826 
 11456        1:? 1:temporal       0.96 
 11457        1:? 1:temporal       0.978 
 11458        1:? 1:temporal       0.969 
 11459        1:? 2:atempora       0.703 
 11460        1:? 2:atempora       0.507 
 11461        1:? 1:temporal       0.513 
 11462        1:? 1:temporal       0.567 
 11463        1:? 1:temporal       0.733 
 11464        1:? 1:temporal       0.647 
 11465        1:? 1:temporal       0.901 
 11466        1:? 1:temporal       0.757 
 11467        1:? 1:temporal       0.962 
 11468        1:? 1:temporal       0.951 
 11469        1:? 2:atempora       0.894 
 11470        1:? 2:atempora       0.963 
 11471        1:? 1:temporal       0.71 
 11472        1:? 1:temporal       0.5 
 11473        1:? 1:temporal       0.778 
 11474        1:? 1:temporal       0.777 
 11475        1:? 1:temporal       0.979 
 11476        1:? 2:atempora       0.697 
 11477        1:? 1:temporal       1 
 11478        1:? 1:temporal       0.67 
 11479        1:? 1:temporal       0.969 
 11480        1:? 2:atempora       0.594 
 11481        1:? 1:temporal       0.962 
 11482        1:? 1:temporal       0.781 
 11483        1:? 1:temporal       0.975 
 11484        1:? 1:temporal       0.909 
 11485        1:? 1:temporal       0.989 
 11486        1:? 1:temporal       0.865 
 11487        1:? 1:temporal       0.893 
 11488        1:? 2:atempora       0.865 
 11489        1:? 2:atempora       0.741 
 11490        1:? 1:temporal       0.715 
 11491        1:? 2:atempora       0.692 
 11492        1:? 1:temporal       0.779 
 11493        1:? 1:temporal       0.769 
 11494        1:? 2:atempora       0.793 
 11495        1:? 1:temporal       0.641 
 11496        1:? 1:temporal       0.654 
 11497        1:? 1:temporal       0.982 
 11498        1:? 1:temporal       1 
 11499        1:? 1:temporal       0.833 
 11500        1:? 1:temporal       0.925 
 11501        1:? 2:atempora       1 
 11502        1:? 1:temporal       0.977 
 11503        1:? 1:temporal       0.587 
 11504        1:? 2:atempora       0.944 
 11505        1:? 1:temporal       0.534 
 11506        1:? 1:temporal       0.91 
 11507        1:? 1:temporal       0.621 
 11508        1:? 1:temporal       0.939 
 11509        1:? 2:atempora       0.977 
 11510        1:? 2:atempora       0.99 
 11511        1:? 2:atempora       0.957 
 11512        1:? 2:atempora       0.715 
 11513        1:? 1:temporal       0.986 
 11514        1:? 2:atempora       0.923 
 11515        1:? 1:temporal       0.698 
 11516        1:? 1:temporal       0.973 
 11517        1:? 2:atempora       0.826 
 11518        1:? 1:temporal       0.996 
 11519        1:? 2:atempora       0.873 
 11520        1:? 2:atempora       0.698 
 11521        1:? 1:temporal       0.963 
 11522        1:? 1:temporal       0.997 
 11523        1:? 1:temporal       0.883 
 11524        1:? 1:temporal       0.988 
 11525        1:? 1:temporal       0.975 
 11526        1:? 1:temporal       0.935 
 11527        1:? 1:temporal       0.925 
 11528        1:? 2:atempora       1 
 11529        1:? 1:temporal       0.979 
 11530        1:? 1:temporal       0.801 
 11531        1:? 1:temporal       0.993 
 11532        1:? 2:atempora       0.998 
 11533        1:? 1:temporal       0.852 
 11534        1:? 1:temporal       0.942 
 11535        1:? 1:temporal       0.944 
 11536        1:? 1:temporal       0.893 
 11537        1:? 1:temporal       0.662 
 11538        1:? 1:temporal       0.692 
 11539        1:? 1:temporal       0.868 
 11540        1:? 1:temporal       0.755 
 11541        1:? 1:temporal       0.951 
 11542        1:? 1:temporal       0.854 
 11543        1:? 1:temporal       0.783 
 11544        1:? 1:temporal       0.795 
 11545        1:? 1:temporal       0.588 
 11546        1:? 2:atempora       0.884 
 11547        1:? 1:temporal       0.808 
 11548        1:? 1:temporal       0.988 
 11549        1:? 1:temporal       0.972 
 11550        1:? 1:temporal       0.981 
 11551        1:? 1:temporal       0.971 
 11552        1:? 1:temporal       0.62 
 11553        1:? 1:temporal       0.993 
 11554        1:? 1:temporal       0.86 
 11555        1:? 2:atempora       0.995 
 11556        1:? 2:atempora       0.955 
 11557        1:? 2:atempora       0.879 
 11558        1:? 1:temporal       0.979 
 11559        1:? 1:temporal       0.896 
 11560        1:? 1:temporal       0.852 
 11561        1:? 1:temporal       0.967 
 11562        1:? 2:atempora       0.858 
 11563        1:? 2:atempora       1 
 11564        1:? 1:temporal       0.954 
 11565        1:? 1:temporal       0.796 
 11566        1:? 2:atempora       0.994 
 11567        1:? 1:temporal       0.768 
 11568        1:? 1:temporal       0.764 
 11569        1:? 2:atempora       0.63 
 11570        1:? 2:atempora       1 
 11571        1:? 1:temporal       0.918 
 11572        1:? 1:temporal       0.963 
 11573        1:? 1:temporal       0.868 
 11574        1:? 2:atempora       0.661 
 11575        1:? 1:temporal       1 
 11576        1:? 1:temporal       0.994 
 11577        1:? 2:atempora       0.985 
 11578        1:? 1:temporal       0.973 
 11579        1:? 1:temporal       0.809 
 11580        1:? 1:temporal       0.781 
 11581        1:? 1:temporal       0.989 
 11582        1:? 2:atempora       0.841 
 11583        1:? 1:temporal       0.83 
 11584        1:? 1:temporal       0.931 
 11585        1:? 1:temporal       0.951 
 11586        1:? 1:temporal       0.9 
 11587        1:? 1:temporal       0.916 
 11588        1:? 1:temporal       0.972 
 11589        1:? 1:temporal       0.699 
 11590        1:? 1:temporal       0.537 
 11591        1:? 1:temporal       0.762 
 11592        1:? 1:temporal       0.959 
 11593        1:? 1:temporal       1 
 11594        1:? 1:temporal       0.762 
 11595        1:? 1:temporal       0.966 
 11596        1:? 1:temporal       0.955 
 11597        1:? 1:temporal       0.81 
 11598        1:? 1:temporal       0.971 
 11599        1:? 2:atempora       0.511 
 11600        1:? 1:temporal       0.729 
 11601        1:? 1:temporal       0.976 
 11602        1:? 1:temporal       0.677 
 11603        1:? 2:atempora       0.863 
 11604        1:? 2:atempora       0.925 
 11605        1:? 2:atempora       0.883 
 11606        1:? 1:temporal       0.986 
 11607        1:? 1:temporal       0.66 
 11608        1:? 2:atempora       0.583 
 11609        1:? 1:temporal       0.987 
 11610        1:? 2:atempora       0.745 
 11611        1:? 2:atempora       0.84 
 11612        1:? 1:temporal       0.98 
 11613        1:? 2:atempora       0.837 
 11614        1:? 2:atempora       0.959 
 11615        1:? 1:temporal       0.972 
 11616        1:? 1:temporal       0.98 
 11617        1:? 1:temporal       0.929 
 11618        1:? 2:atempora       0.964 
 11619        1:? 1:temporal       0.78 
 11620        1:? 1:temporal       0.977 
 11621        1:? 1:temporal       0.784 
 11622        1:? 1:temporal       0.972 
 11623        1:? 1:temporal       0.979 
 11624        1:? 1:temporal       0.851 
 11625        1:? 1:temporal       0.94 
 11626        1:? 2:atempora       0.958 
 11627        1:? 1:temporal       0.916 
 11628        1:? 2:atempora       0.918 
 11629        1:? 1:temporal       0.905 
 11630        1:? 1:temporal       0.729 
 11631        1:? 1:temporal       0.927 
 11632        1:? 2:atempora       0.845 
 11633        1:? 1:temporal       0.741 
 11634        1:? 1:temporal       0.745 
 11635        1:? 1:temporal       0.981 
 11636        1:? 1:temporal       0.858 
 11637        1:? 1:temporal       0.969 
 11638        1:? 1:temporal       0.855 
 11639        1:? 1:temporal       0.979 
 11640        1:? 1:temporal       0.926 
 11641        1:? 1:temporal       0.799 
 11642        1:? 1:temporal       0.97 
 11643        1:? 1:temporal       0.763 
 11644        1:? 1:temporal       0.714 
 11645        1:? 2:atempora       0.983 
 11646        1:? 1:temporal       0.888 
 11647        1:? 1:temporal       0.832 
 11648        1:? 1:temporal       0.746 
 11649        1:? 1:temporal       0.727 
 11650        1:? 1:temporal       0.931 
 11651        1:? 1:temporal       1 
 11652        1:? 1:temporal       0.77 
 11653        1:? 1:temporal       0.686 
 11654        1:? 2:atempora       0.605 
 11655        1:? 1:temporal       0.95 
 11656        1:? 2:atempora       0.996 
 11657        1:? 2:atempora       0.856 
 11658        1:? 1:temporal       0.942 
 11659        1:? 1:temporal       0.988 
 11660        1:? 1:temporal       0.954 
 11661        1:? 1:temporal       0.946 
 11662        1:? 2:atempora       0.813 
 11663        1:? 1:temporal       0.58 
 11664        1:? 1:temporal       0.855 
 11665        1:? 1:temporal       0.893 
 11666        1:? 2:atempora       0.565 
 11667        1:? 2:atempora       0.604 
 11668        1:? 1:temporal       0.841 
 11669        1:? 1:temporal       0.95 
 11670        1:? 1:temporal       0.976 
 11671        1:? 1:temporal       0.812 
 11672        1:? 1:temporal       0.868 
 11673        1:? 1:temporal       0.942 
 11674        1:? 1:temporal       0.915 
 11675        1:? 1:temporal       0.868 
 11676        1:? 2:atempora       0.967 
 11677        1:? 1:temporal       0.69 
 11678        1:? 1:temporal       0.529 
 11679        1:? 2:atempora       0.961 
 11680        1:? 2:atempora       0.984 
 11681        1:? 1:temporal       0.951 
 11682        1:? 1:temporal       0.748 
 11683        1:? 2:atempora       0.592 
 11684        1:? 2:atempora       1 
 11685        1:? 2:atempora       0.884 
 11686        1:? 2:atempora       0.662 
 11687        1:? 1:temporal       0.962 
 11688        1:? 1:temporal       0.995 
 11689        1:? 1:temporal       0.976 
 11690        1:? 1:temporal       1 
 11691        1:? 1:temporal       0.66 
 11692        1:? 2:atempora       0.511 
 11693        1:? 1:temporal       0.982 
 11694        1:? 1:temporal       0.959 
 11695        1:? 2:atempora       0.574 
 11696        1:? 2:atempora       0.996 
 11697        1:? 1:temporal       0.533 
 11698        1:? 1:temporal       0.937 
 11699        1:? 1:temporal       0.817 
 11700        1:? 1:temporal       0.794 
 11701        1:? 1:temporal       0.973 
 11702        1:? 2:atempora       0.924 
 11703        1:? 1:temporal       0.733 
 11704        1:? 2:atempora       0.737 
 11705        1:? 1:temporal       0.803 
 11706        1:? 1:temporal       0.995 
 11707        1:? 1:temporal       0.638 
 11708        1:? 1:temporal       0.838 
 11709        1:? 2:atempora       0.95 
 11710        1:? 2:atempora       0.96 
 11711        1:? 1:temporal       0.981 
 11712        1:? 1:temporal       0.981 
 11713        1:? 1:temporal       0.728 
 11714        1:? 1:temporal       0.951 
 11715        1:? 1:temporal       0.929 
 11716        1:? 1:temporal       0.592 
 11717        1:? 1:temporal       0.977 
 11718        1:? 1:temporal       0.717 
 11719        1:? 1:temporal       0.982 
 11720        1:? 1:temporal       0.696 
 11721        1:? 1:temporal       0.92 
 11722        1:? 2:atempora       0.999 
 11723        1:? 2:atempora       0.963 
 11724        1:? 1:temporal       0.993 
 11725        1:? 1:temporal       0.825 
 11726        1:? 1:temporal       0.847 
 11727        1:? 1:temporal       0.529 
 11728        1:? 1:temporal       0.881 
 11729        1:? 1:temporal       0.919 
 11730        1:? 1:temporal       1 
 11731        1:? 2:atempora       0.894 
 11732        1:? 2:atempora       0.992 
