

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12293        1:? 1:temporal       0.67 
 12294        1:? 2:atempora       0.933 
 12295        1:? 2:atempora       0.899 
 12296        1:? 2:atempora       0.999 
 12297        1:? 1:temporal       0.966 
 12298        1:? 2:atempora       1 
 12299        1:? 1:temporal       0.978 
 12300        1:? 1:temporal       0.98 
 12301        1:? 2:atempora       0.825 
 12302        1:? 2:atempora       0.913 
 12303        1:? 1:temporal       0.97 
 12304        1:? 1:temporal       0.976 
 12305        1:? 1:temporal       0.748 
 12306        1:? 2:atempora       0.878 
 12307        1:? 1:temporal       0.802 
 12308        1:? 1:temporal       0.832 
 12309        1:? 1:temporal       0.848 
 12310        1:? 2:atempora       1 
 12311        1:? 2:atempora       0.96 
 12312        1:? 1:temporal       0.976 
 12313        1:? 1:temporal       0.917 
 12314        1:? 2:atempora       0.999 
 12315        1:? 2:atempora       0.932 
 12316        1:? 1:temporal       0.929 
 12317        1:? 1:temporal       0.991 
 12318        1:? 2:atempora       1 
 12319        1:? 1:temporal       1 
 12320        1:? 1:temporal       0.893 
 12321        1:? 2:atempora       0.957 
 12322        1:? 1:temporal       0.974 
 12323        1:? 2:atempora       0.977 
 12324        1:? 1:temporal       0.982 
 12325        1:? 2:atempora       0.997 
 12326        1:? 1:temporal       0.935 
 12327        1:? 2:atempora       0.915 
 12328        1:? 1:temporal       0.726 
 12329        1:? 1:temporal       0.895 
 12330        1:? 1:temporal       0.952 
 12331        1:? 2:atempora       0.979 
 12332        1:? 1:temporal       0.961 
 12333        1:? 1:temporal       0.994 
 12334        1:? 2:atempora       0.997 
 12335        1:? 1:temporal       0.792 
 12336        1:? 1:temporal       0.987 
 12337        1:? 1:temporal       1 
 12338        1:? 2:atempora       1 
 12339        1:? 2:atempora       0.976 
 12340        1:? 2:atempora       0.876 
 12341        1:? 1:temporal       0.987 
 12342        1:? 2:atempora       0.993 
 12343        1:? 2:atempora       0.982 
 12344        1:? 2:atempora       1 
 12345        1:? 1:temporal       0.931 
 12346        1:? 1:temporal       0.799 
 12347        1:? 1:temporal       0.893 
 12348        1:? 1:temporal       0.904 
 12349        1:? 1:temporal       0.975 
 12350        1:? 1:temporal       0.802 
 12351        1:? 2:atempora       0.612 
 12352        1:? 2:atempora       0.882 
 12353        1:? 2:atempora       0.726 
 12354        1:? 2:atempora       0.762 
 12355        1:? 1:temporal       0.892 
 12356        1:? 1:temporal       1 
 12357        1:? 1:temporal       0.92 
 12358        1:? 1:temporal       0.639 
 12359        1:? 1:temporal       0.888 
 12360        1:? 1:temporal       0.956 
 12361        1:? 1:temporal       1 
 12362        1:? 1:temporal       0.927 
 12363        1:? 1:temporal       0.99 
 12364        1:? 2:atempora       0.89 
 12365        1:? 2:atempora       0.996 
 12366        1:? 1:temporal       0.988 
 12367        1:? 1:temporal       0.986 
 12368        1:? 1:temporal       0.785 
 12369        1:? 1:temporal       0.891 
 12370        1:? 2:atempora       0.972 
 12371        1:? 1:temporal       0.798 
 12372        1:? 2:atempora       0.939 
 12373        1:? 2:atempora       0.569 
 12374        1:? 2:atempora       0.618 
 12375        1:? 2:atempora       0.956 
 12376        1:? 1:temporal       0.958 
 12377        1:? 2:atempora       1 
 12378        1:? 1:temporal       0.856 
 12379        1:? 2:atempora       0.891 
 12380        1:? 2:atempora       1 
 12381        1:? 2:atempora       0.949 
 12382        1:? 1:temporal       0.966 
 12383        1:? 1:temporal       0.623 
 12384        1:? 1:temporal       0.954 
 12385        1:? 1:temporal       0.965 
 12386        1:? 2:atempora       0.511 
 12387        1:? 1:temporal       0.648 
 12388        1:? 1:temporal       0.583 
 12389        1:? 2:atempora       0.711 
 12390        1:? 1:temporal       0.733 
 12391        1:? 1:temporal       0.976 
 12392        1:? 1:temporal       0.972 
 12393        1:? 1:temporal       1 
 12394        1:? 1:temporal       0.932 
 12395        1:? 2:atempora       0.553 
 12396        1:? 2:atempora       0.806 
 12397        1:? 1:temporal       0.923 
 12398        1:? 2:atempora       0.686 
 12399        1:? 1:temporal       0.8 
 12400        1:? 1:temporal       0.681 
 12401        1:? 1:temporal       0.986 
 12402        1:? 2:atempora       0.549 
 12403        1:? 2:atempora       1 
 12404        1:? 1:temporal       0.596 
 12405        1:? 1:temporal       0.925 
 12406        1:? 1:temporal       0.986 
 12407        1:? 1:temporal       1 
 12408        1:? 1:temporal       0.958 
 12409        1:? 1:temporal       0.976 
 12410        1:? 1:temporal       0.984 
 12411        1:? 2:atempora       0.893 
 12412        1:? 1:temporal       0.961 
 12413        1:? 1:temporal       0.879 
 12414        1:? 1:temporal       0.984 
 12415        1:? 1:temporal       0.856 
 12416        1:? 1:temporal       0.913 
 12417        1:? 1:temporal       0.985 
 12418        1:? 1:temporal       0.974 
 12419        1:? 2:atempora       1 
 12420        1:? 1:temporal       0.908 
 12421        1:? 2:atempora       0.949 
 12422        1:? 1:temporal       0.954 
 12423        1:? 1:temporal       0.892 
 12424        1:? 1:temporal       0.938 
 12425        1:? 1:temporal       0.531 
 12426        1:? 2:atempora       0.605 
 12427        1:? 2:atempora       0.999 
 12428        1:? 2:atempora       0.92 
 12429        1:? 1:temporal       0.961 
 12430        1:? 1:temporal       0.988 
 12431        1:? 1:temporal       0.506 
 12432        1:? 2:atempora       0.844 
 12433        1:? 1:temporal       0.931 
 12434        1:? 1:temporal       0.514 
 12435        1:? 1:temporal       0.88 
 12436        1:? 1:temporal       0.922 
 12437        1:? 1:temporal       0.972 
 12438        1:? 1:temporal       0.752 
 12439        1:? 2:atempora       1 
 12440        1:? 1:temporal       0.816 
 12441        1:? 1:temporal       0.748 
 12442        1:? 2:atempora       0.878 
 12443        1:? 1:temporal       0.953 
 12444        1:? 2:atempora       1 
 12445        1:? 1:temporal       0.641 
 12446        1:? 1:temporal       0.846 
 12447        1:? 1:temporal       0.726 
 12448        1:? 1:temporal       0.993 
 12449        1:? 2:atempora       0.96 
 12450        1:? 1:temporal       0.977 
 12451        1:? 1:temporal       0.986 
 12452        1:? 1:temporal       0.991 
 12453        1:? 1:temporal       0.51 
 12454        1:? 1:temporal       0.96 
 12455        1:? 1:temporal       0.927 
 12456        1:? 2:atempora       0.968 
 12457        1:? 1:temporal       0.982 
 12458        1:? 1:temporal       0.878 
 12459        1:? 1:temporal       0.527 
 12460        1:? 1:temporal       0.974 
 12461        1:? 2:atempora       1 
 12462        1:? 1:temporal       0.975 
 12463        1:? 1:temporal       0.866 
 12464        1:? 1:temporal       1 
 12465        1:? 2:atempora       0.999 
 12466        1:? 1:temporal       0.986 
 12467        1:? 2:atempora       0.705 
 12468        1:? 1:temporal       0.955 
 12469        1:? 1:temporal       0.866 
 12470        1:? 1:temporal       0.988 
 12471        1:? 2:atempora       0.949 
 12472        1:? 1:temporal       0.82 
 12473        1:? 2:atempora       0.999 
 12474        1:? 2:atempora       0.686 
 12475        1:? 1:temporal       0.945 
 12476        1:? 1:temporal       0.954 
 12477        1:? 1:temporal       0.937 
 12478        1:? 1:temporal       0.908 
 12479        1:? 2:atempora       0.953 
 12480        1:? 2:atempora       0.718 
 12481        1:? 2:atempora       0.997 
 12482        1:? 1:temporal       0.692 
 12483        1:? 1:temporal       0.629 
 12484        1:? 1:temporal       0.987 
 12485        1:? 1:temporal       0.962 
 12486        1:? 1:temporal       0.875 
 12487        1:? 1:temporal       0.657 
 12488        1:? 2:atempora       0.724 
 12489        1:? 1:temporal       0.653 
 12490        1:? 1:temporal       0.917 
 12491        1:? 2:atempora       0.945 
 12492        1:? 1:temporal       0.94 
 12493        1:? 2:atempora       0.656 
 12494        1:? 1:temporal       0.947 
 12495        1:? 2:atempora       0.744 
 12496        1:? 2:atempora       1 
 12497        1:? 1:temporal       0.89 
 12498        1:? 2:atempora       0.807 
 12499        1:? 1:temporal       0.905 
 12500        1:? 1:temporal       0.953 
 12501        1:? 1:temporal       0.944 
 12502        1:? 2:atempora       0.969 
 12503        1:? 1:temporal       0.947 
 12504        1:? 2:atempora       0.534 
 12505        1:? 1:temporal       0.872 
 12506        1:? 1:temporal       0.955 
 12507        1:? 2:atempora       0.857 
 12508        1:? 1:temporal       0.879 
 12509        1:? 1:temporal       0.821 
 12510        1:? 1:temporal       0.546 
 12511        1:? 2:atempora       0.991 
 12512        1:? 1:temporal       0.674 
 12513        1:? 2:atempora       1 
 12514        1:? 2:atempora       0.609 
 12515        1:? 2:atempora       0.999 
 12516        1:? 1:temporal       0.913 
 12517        1:? 2:atempora       0.661 
 12518        1:? 2:atempora       1 
 12519        1:? 1:temporal       0.962 
 12520        1:? 1:temporal       0.748 
 12521        1:? 1:temporal       0.584 
 12522        1:? 1:temporal       0.732 
 12523        1:? 1:temporal       0.577 
 12524        1:? 2:atempora       0.962 
 12525        1:? 1:temporal       0.986 
 12526        1:? 1:temporal       0.962 
 12527        1:? 2:atempora       1 
 12528        1:? 1:temporal       0.809 
 12529        1:? 1:temporal       0.97 
 12530        1:? 2:atempora       0.978 
 12531        1:? 1:temporal       0.925 
 12532        1:? 2:atempora       0.737 
 12533        1:? 2:atempora       0.597 
 12534        1:? 1:temporal       0.651 
 12535        1:? 1:temporal       0.928 
 12536        1:? 2:atempora       0.509 
 12537        1:? 1:temporal       0.993 
 12538        1:? 1:temporal       0.943 
 12539        1:? 1:temporal       0.864 
 12540        1:? 2:atempora       0.913 
 12541        1:? 1:temporal       0.682 
 12542        1:? 2:atempora       0.618 
 12543        1:? 2:atempora       1 
 12544        1:? 1:temporal       0.962 
 12545        1:? 1:temporal       0.973 
 12546        1:? 1:temporal       0.984 
 12547        1:? 1:temporal       0.983 
 12548        1:? 1:temporal       0.936 
 12549        1:? 1:temporal       0.976 
 12550        1:? 1:temporal       0.827 
 12551        1:? 1:temporal       0.721 
 12552        1:? 1:temporal       0.618 
 12553        1:? 1:temporal       0.506 
 12554        1:? 2:atempora       0.552 
 12555        1:? 1:temporal       0.81 
 12556        1:? 1:temporal       0.991 
 12557        1:? 1:temporal       0.954 
 12558        1:? 2:atempora       0.81 
 12559        1:? 2:atempora       0.983 
 12560        1:? 1:temporal       0.979 
 12561        1:? 1:temporal       0.896 
 12562        1:? 2:atempora       0.924 
 12563        1:? 2:atempora       0.661 
 12564        1:? 1:temporal       0.848 
 12565        1:? 1:temporal       0.937 
 12566        1:? 1:temporal       0.929 
 12567        1:? 1:temporal       0.881 
 12568        1:? 2:atempora       0.966 
 12569        1:? 1:temporal       0.995 
 12570        1:? 1:temporal       0.979 
 12571        1:? 1:temporal       0.971 
 12572        1:? 2:atempora       0.882 
 12573        1:? 2:atempora       0.692 
 12574        1:? 1:temporal       0.971 
 12575        1:? 1:temporal       1 
 12576        1:? 2:atempora       0.736 
 12577        1:? 1:temporal       0.954 
 12578        1:? 2:atempora       0.878 
 12579        1:? 2:atempora       0.821 
 12580        1:? 1:temporal       0.974 
 12581        1:? 2:atempora       0.859 
 12582        1:? 2:atempora       1 
 12583        1:? 2:atempora       0.647 
 12584        1:? 2:atempora       1 
 12585        1:? 2:atempora       0.748 
 12586        1:? 1:temporal       0.831 
 12587        1:? 2:atempora       0.908 
 12588        1:? 1:temporal       0.977 
 12589        1:? 1:temporal       1 
 12590        1:? 2:atempora       0.991 
 12591        1:? 1:temporal       0.891 
 12592        1:? 1:temporal       0.974 
 12593        1:? 2:atempora       0.863 
 12594        1:? 1:temporal       0.946 
 12595        1:? 1:temporal       0.801 
 12596        1:? 2:atempora       1 
 12597        1:? 1:temporal       0.729 
 12598        1:? 1:temporal       0.974 
 12599        1:? 2:atempora       0.654 
 12600        1:? 2:atempora       0.97 
 12601        1:? 1:temporal       0.521 
 12602        1:? 2:atempora       0.551 
 12603        1:? 1:temporal       0.937 
 12604        1:? 1:temporal       0.99 
 12605        1:? 2:atempora       0.999 
 12606        1:? 2:atempora       0.75 
 12607        1:? 1:temporal       0.992 
 12608        1:? 1:temporal       0.921 
 12609        1:? 1:temporal       0.959 
 12610        1:? 1:temporal       0.5 
 12611        1:? 2:atempora       0.809 
 12612        1:? 1:temporal       0.967 
 12613        1:? 2:atempora       0.536 
 12614        1:? 1:temporal       0.987 
 12615        1:? 1:temporal       0.968 
 12616        1:? 2:atempora       0.883 
 12617        1:? 1:temporal       0.563 
 12618        1:? 2:atempora       0.953 
 12619        1:? 2:atempora       0.865 
 12620        1:? 1:temporal       0.87 
 12621        1:? 1:temporal       0.975 
 12622        1:? 1:temporal       0.96 
 12623        1:? 1:temporal       0.824 
 12624        1:? 1:temporal       0.915 
 12625        1:? 2:atempora       0.867 
 12626        1:? 2:atempora       0.84 
 12627        1:? 1:temporal       0.949 
 12628        1:? 1:temporal       0.949 
 12629        1:? 1:temporal       0.995 
 12630        1:? 1:temporal       0.926 
 12631        1:? 2:atempora       0.86 
 12632        1:? 1:temporal       0.863 
 12633        1:? 2:atempora       0.876 
 12634        1:? 1:temporal       0.988 
 12635        1:? 1:temporal       0.656 
 12636        1:? 1:temporal       0.984 
 12637        1:? 2:atempora       0.692 
 12638        1:? 1:temporal       0.918 
 12639        1:? 2:atempora       0.887 
 12640        1:? 1:temporal       0.972 
 12641        1:? 1:temporal       0.975 
 12642        1:? 1:temporal       0.895 
 12643        1:? 1:temporal       0.983 
 12644        1:? 1:temporal       0.734 
 12645        1:? 1:temporal       0.825 
 12646        1:? 1:temporal       0.986 
 12647        1:? 1:temporal       0.907 
 12648        1:? 2:atempora       0.989 
 12649        1:? 2:atempora       1 
 12650        1:? 1:temporal       0.962 
 12651        1:? 1:temporal       0.968 
 12652        1:? 2:atempora       0.695 
 12653        1:? 2:atempora       0.947 
 12654        1:? 1:temporal       0.536 
 12655        1:? 1:temporal       0.958 
 12656        1:? 2:atempora       0.9 
 12657        1:? 1:temporal       0.932 
 12658        1:? 1:temporal       0.96 
 12659        1:? 1:temporal       0.971 
 12660        1:? 2:atempora       0.631 
 12661        1:? 1:temporal       0.873 
 12662        1:? 1:temporal       0.962 
 12663        1:? 1:temporal       0.899 
 12664        1:? 2:atempora       0.863 
 12665        1:? 1:temporal       0.942 
 12666        1:? 1:temporal       0.939 
 12667        1:? 1:temporal       0.879 
 12668        1:? 2:atempora       0.816 
 12669        1:? 1:temporal       0.896 
 12670        1:? 2:atempora       0.902 
 12671        1:? 1:temporal       0.984 
 12672        1:? 1:temporal       0.527 
 12673        1:? 1:temporal       0.933 
 12674        1:? 1:temporal       1 
 12675        1:? 2:atempora       0.763 
 12676        1:? 1:temporal       0.943 
 12677        1:? 1:temporal       0.649 
 12678        1:? 1:temporal       0.977 
 12679        1:? 2:atempora       0.993 
 12680        1:? 1:temporal       1 
 12681        1:? 1:temporal       0.786 
 12682        1:? 1:temporal       0.903 
 12683        1:? 2:atempora       0.959 
 12684        1:? 1:temporal       0.747 
 12685        1:? 2:atempora       0.997 
 12686        1:? 1:temporal       0.922 
 12687        1:? 1:temporal       0.917 
 12688        1:? 1:temporal       0.554 
 12689        1:? 1:temporal       0.972 
 12690        1:? 1:temporal       0.943 
 12691        1:? 2:atempora       0.989 
 12692        1:? 1:temporal       0.803 
 12693        1:? 2:atempora       0.988 
 12694        1:? 2:atempora       0.996 
 12695        1:? 1:temporal       0.898 
 12696        1:? 2:atempora       0.987 
 12697        1:? 1:temporal       0.986 
 12698        1:? 1:temporal       0.858 
 12699        1:? 1:temporal       0.944 
 12700        1:? 1:temporal       0.918 
 12701        1:? 1:temporal       0.937 
 12702        1:? 1:temporal       0.932 
 12703        1:? 1:temporal       0.668 
 12704        1:? 1:temporal       0.886 
 12705        1:? 2:atempora       0.873 
 12706        1:? 2:atempora       0.542 
 12707        1:? 2:atempora       0.615 
 12708        1:? 1:temporal       0.687 
 12709        1:? 2:atempora       0.806 
 12710        1:? 2:atempora       0.872 
 12711        1:? 1:temporal       0.988 
 12712        1:? 1:temporal       0.867 
 12713        1:? 1:temporal       0.874 
 12714        1:? 1:temporal       0.863 
 12715        1:? 1:temporal       0.962 
 12716        1:? 2:atempora       0.99 
 12717        1:? 2:atempora       0.693 
 12718        1:? 1:temporal       0.823 
 12719        1:? 1:temporal       0.971 
 12720        1:? 1:temporal       0.928 
 12721        1:? 1:temporal       0.918 
 12722        1:? 1:temporal       0.952 
 12723        1:? 1:temporal       0.968 
 12724        1:? 2:atempora       0.882 
 12725        1:? 2:atempora       0.989 
 12726        1:? 2:atempora       0.879 
 12727        1:? 1:temporal       0.793 
 12728        1:? 1:temporal       0.974 
 12729        1:? 1:temporal       0.98 
 12730        1:? 2:atempora       0.974 
 12731        1:? 1:temporal       0.954 
 12732        1:? 1:temporal       0.839 
 12733        1:? 2:atempora       1 
 12734        1:? 1:temporal       0.522 
 12735        1:? 1:temporal       0.669 
 12736        1:? 1:temporal       0.905 
 12737        1:? 2:atempora       0.758 
 12738        1:? 2:atempora       0.999 
 12739        1:? 1:temporal       0.979 
 12740        1:? 1:temporal       0.77 
 12741        1:? 1:temporal       0.977 
 12742        1:? 1:temporal       0.97 
 12743        1:? 1:temporal       0.868 
 12744        1:? 2:atempora       1 
 12745        1:? 1:temporal       0.997 
 12746        1:? 1:temporal       0.972 
 12747        1:? 1:temporal       0.812 
 12748        1:? 2:atempora       0.962 
 12749        1:? 1:temporal       0.84 
 12750        1:? 1:temporal       0.886 
 12751        1:? 2:atempora       1 
 12752        1:? 1:temporal       0.927 
 12753        1:? 1:temporal       0.975 
 12754        1:? 1:temporal       0.56 
 12755        1:? 1:temporal       0.909 
 12756        1:? 1:temporal       0.892 
 12757        1:? 1:temporal       0.771 
 12758        1:? 1:temporal       0.925 
 12759        1:? 1:temporal       0.958 
 12760        1:? 1:temporal       0.843 
 12761        1:? 1:temporal       0.849 
 12762        1:? 1:temporal       0.883 
 12763        1:? 1:temporal       0.948 
 12764        1:? 2:atempora       0.924 
 12765        1:? 1:temporal       0.89 
 12766        1:? 1:temporal       0.818 
 12767        1:? 2:atempora       0.881 
 12768        1:? 2:atempora       0.704 
 12769        1:? 2:atempora       0.999 
 12770        1:? 1:temporal       0.737 
 12771        1:? 1:temporal       1 
 12772        1:? 2:atempora       0.543 
 12773        1:? 1:temporal       0.979 
 12774        1:? 1:temporal       0.972 
 12775        1:? 1:temporal       0.985 
 12776        1:? 1:temporal       0.952 
 12777        1:? 1:temporal       0.672 
 12778        1:? 2:atempora       0.992 
 12779        1:? 1:temporal       0.645 
 12780        1:? 1:temporal       0.925 
 12781        1:? 1:temporal       0.867 
 12782        1:? 1:temporal       0.9 
 12783        1:? 1:temporal       0.513 
 12784        1:? 1:temporal       0.935 
 12785        1:? 1:temporal       0.72 
 12786        1:? 2:atempora       0.746 
 12787        1:? 1:temporal       0.93 
 12788        1:? 2:atempora       0.608 
 12789        1:? 1:temporal       0.986 
 12790        1:? 1:temporal       0.558 
 12791        1:? 1:temporal       0.945 
 12792        1:? 2:atempora       0.803 
 12793        1:? 2:atempora       0.888 
 12794        1:? 1:temporal       0.954 
 12795        1:? 2:atempora       0.962 
 12796        1:? 1:temporal       0.994 
 12797        1:? 1:temporal       0.978 
 12798        1:? 1:temporal       0.608 
 12799        1:? 1:temporal       0.962 
 12800        1:? 1:temporal       0.982 
 12801        1:? 1:temporal       0.74 
 12802        1:? 1:temporal       0.908 
 12803        1:? 1:temporal       0.873 
 12804        1:? 1:temporal       0.635 
 12805        1:? 1:temporal       0.984 
 12806        1:? 2:atempora       0.941 
 12807        1:? 1:temporal       0.941 
 12808        1:? 2:atempora       0.647 
 12809        1:? 2:atempora       0.571 
 12810        1:? 1:temporal       0.958 
 12811        1:? 1:temporal       0.933 
 12812        1:? 1:temporal       0.951 
 12813        1:? 1:temporal       1 
 12814        1:? 1:temporal       0.978 
 12815        1:? 1:temporal       0.962 
 12816        1:? 1:temporal       0.959 
 12817        1:? 2:atempora       0.985 
 12818        1:? 1:temporal       0.996 
 12819        1:? 2:atempora       0.831 
 12820        1:? 2:atempora       0.61 
 12821        1:? 1:temporal       0.755 
 12822        1:? 1:temporal       0.905 
 12823        1:? 1:temporal       0.61 
 12824        1:? 1:temporal       1 
 12825        1:? 1:temporal       0.962 
 12826        1:? 1:temporal       0.953 
 12827        1:? 2:atempora       0.988 
 12828        1:? 2:atempora       0.832 
 12829        1:? 1:temporal       0.849 
 12830        1:? 1:temporal       0.972 
 12831        1:? 1:temporal       0.993 
 12832        1:? 1:temporal       0.993 
 12833        1:? 1:temporal       0.768 
 12834        1:? 1:temporal       0.971 
 12835        1:? 2:atempora       1 
 12836        1:? 1:temporal       0.896 
 12837        1:? 1:temporal       0.921 
 12838        1:? 1:temporal       0.779 
 12839        1:? 1:temporal       0.899 
 12840        1:? 1:temporal       0.684 
 12841        1:? 1:temporal       1 
 12842        1:? 1:temporal       0.794 
 12843        1:? 1:temporal       0.531 
 12844        1:? 2:atempora       0.565 
 12845        1:? 1:temporal       0.919 
 12846        1:? 1:temporal       0.956 
 12847        1:? 1:temporal       0.966 
 12848        1:? 1:temporal       0.974 
 12849        1:? 1:temporal       0.979 
 12850        1:? 1:temporal       0.986 
 12851        1:? 2:atempora       1 
 12852        1:? 2:atempora       0.604 
 12853        1:? 2:atempora       0.973 
 12854        1:? 2:atempora       0.869 
 12855        1:? 2:atempora       0.743 
 12856        1:? 1:temporal       0.927 
 12857        1:? 1:temporal       1 
 12858        1:? 1:temporal       0.913 
 12859        1:? 1:temporal       0.972 
 12860        1:? 1:temporal       1 
 12861        1:? 1:temporal       0.943 
 12862        1:? 2:atempora       0.867 
 12863        1:? 1:temporal       0.673 
 12864        1:? 1:temporal       1 
 12865        1:? 2:atempora       0.606 
 12866        1:? 1:temporal       0.996 
 12867        1:? 1:temporal       0.879 
 12868        1:? 2:atempora       0.569 
 12869        1:? 1:temporal       0.919 
 12870        1:? 1:temporal       0.595 
 12871        1:? 2:atempora       0.829 
 12872        1:? 1:temporal       0.981 
 12873        1:? 2:atempora       0.981 
 12874        1:? 2:atempora       0.945 
 12875        1:? 1:temporal       0.954 
 12876        1:? 2:atempora       0.924 
 12877        1:? 1:temporal       0.968 
 12878        1:? 2:atempora       0.66 
 12879        1:? 1:temporal       0.938 
 12880        1:? 1:temporal       0.88 
 12881        1:? 1:temporal       0.984 
 12882        1:? 1:temporal       0.982 
 12883        1:? 1:temporal       0.935 
 12884        1:? 1:temporal       0.814 
 12885        1:? 1:temporal       0.736 
 12886        1:? 1:temporal       0.91 
 12887        1:? 1:temporal       0.847 
 12888        1:? 1:temporal       0.928 
 12889        1:? 1:temporal       1 
 12890        1:? 2:atempora       0.631 
 12891        1:? 2:atempora       0.761 
 12892        1:? 1:temporal       0.899 
 12893        1:? 1:temporal       0.739 
 12894        1:? 1:temporal       0.914 
 12895        1:? 2:atempora       0.745 
 12896        1:? 1:temporal       0.57 
 12897        1:? 2:atempora       0.842 
 12898        1:? 2:atempora       0.796 
 12899        1:? 1:temporal       0.867 
 12900        1:? 1:temporal       0.965 
 12901        1:? 1:temporal       0.98 
 12902        1:? 2:atempora       1 
 12903        1:? 1:temporal       0.961 
 12904        1:? 2:atempora       0.943 
 12905        1:? 1:temporal       0.992 
 12906        1:? 1:temporal       0.947 
 12907        1:? 1:temporal       0.874 
 12908        1:? 1:temporal       0.703 
 12909        1:? 1:temporal       0.694 
 12910        1:? 1:temporal       0.94 
 12911        1:? 1:temporal       0.886 
 12912        1:? 1:temporal       0.932 
 12913        1:? 2:atempora       0.899 
 12914        1:? 2:atempora       0.917 
 12915        1:? 2:atempora       0.743 
 12916        1:? 2:atempora       0.929 
 12917        1:? 1:temporal       0.977 
 12918        1:? 1:temporal       1 
 12919        1:? 1:temporal       0.95 
 12920        1:? 2:atempora       1 
 12921        1:? 2:atempora       0.657 
 12922        1:? 2:atempora       0.999 
 12923        1:? 1:temporal       0.883 
 12924        1:? 1:temporal       0.879 
 12925        1:? 1:temporal       0.986 
 12926        1:? 1:temporal       0.956 
 12927        1:? 1:temporal       0.586 
 12928        1:? 1:temporal       1 
 12929        1:? 1:temporal       0.965 
 12930        1:? 1:temporal       0.691 
 12931        1:? 2:atempora       0.988 
 12932        1:? 1:temporal       0.736 
 12933        1:? 1:temporal       0.867 
 12934        1:? 1:temporal       0.871 
 12935        1:? 1:temporal       0.849 
 12936        1:? 2:atempora       0.581 
 12937        1:? 1:temporal       0.717 
 12938        1:? 1:temporal       0.922 
 12939        1:? 1:temporal       0.972 
 12940        1:? 1:temporal       0.88 
 12941        1:? 1:temporal       0.991 
 12942        1:? 2:atempora       0.883 
 12943        1:? 1:temporal       0.977 
 12944        1:? 2:atempora       0.999 
 12945        1:? 1:temporal       0.956 
 12946        1:? 1:temporal       0.981 
 12947        1:? 1:temporal       0.995 
 12948        1:? 1:temporal       0.972 
 12949        1:? 1:temporal       0.937 
 12950        1:? 1:temporal       0.953 
 12951        1:? 1:temporal       1 
 12952        1:? 1:temporal       0.548 
 12953        1:? 2:atempora       0.556 
 12954        1:? 1:temporal       0.938 
 12955        1:? 1:temporal       0.595 
 12956        1:? 1:temporal       0.933 
 12957        1:? 2:atempora       0.942 
 12958        1:? 2:atempora       1 
 12959        1:? 1:temporal       1 
 12960        1:? 2:atempora       0.726 
 12961        1:? 1:temporal       0.784 
 12962        1:? 1:temporal       0.956 
 12963        1:? 1:temporal       0.968 
 12964        1:? 2:atempora       0.95 
 12965        1:? 1:temporal       0.986 
 12966        1:? 1:temporal       0.937 
 12967        1:? 1:temporal       0.94 
 12968        1:? 1:temporal       0.947 
 12969        1:? 1:temporal       0.592 
 12970        1:? 1:temporal       0.978 
 12971        1:? 1:temporal       0.984 
 12972        1:? 1:temporal       0.91 
 12973        1:? 1:temporal       0.986 
 12974        1:? 2:atempora       0.989 
 12975        1:? 1:temporal       0.805 
 12976        1:? 2:atempora       0.996 
 12977        1:? 1:temporal       0.892 
 12978        1:? 1:temporal       0.878 
 12979        1:? 1:temporal       0.915 
 12980        1:? 1:temporal       1 
 12981        1:? 2:atempora       0.874 
 12982        1:? 2:atempora       0.603 
 12983        1:? 1:temporal       0.979 
 12984        1:? 1:temporal       0.995 
 12985        1:? 2:atempora       0.964 
 12986        1:? 1:temporal       0.873 
 12987        1:? 1:temporal       0.826 
 12988        1:? 1:temporal       0.608 
 12989        1:? 1:temporal       0.947 
 12990        1:? 1:temporal       0.997 
 12991        1:? 1:temporal       0.937 
 12992        1:? 1:temporal       0.78 
 12993        1:? 2:atempora       0.763 
 12994        1:? 1:temporal       0.991 
 12995        1:? 2:atempora       0.955 
 12996        1:? 1:temporal       0.886 
 12997        1:? 1:temporal       0.93 
 12998        1:? 2:atempora       0.899 
 12999        1:? 1:temporal       0.995 
 13000        1:? 1:temporal       1 
 13001        1:? 1:temporal       0.785 
 13002        1:? 1:temporal       0.935 
 13003        1:? 1:temporal       0.803 
 13004        1:? 1:temporal       0.944 
 13005        1:? 1:temporal       0.884 
 13006        1:? 1:temporal       0.674 
 13007        1:? 1:temporal       0.945 
 13008        1:? 2:atempora       0.933 
 13009        1:? 1:temporal       0.753 
 13010        1:? 1:temporal       0.983 
 13011        1:? 1:temporal       0.959 
 13012        1:? 1:temporal       0.843 
 13013        1:? 2:atempora       0.912 
 13014        1:? 2:atempora       0.969 
 13015        1:? 1:temporal       0.547 
 13016        1:? 2:atempora       0.688 
 13017        1:? 2:atempora       0.651 
 13018        1:? 1:temporal       0.977 
 13019        1:? 1:temporal       0.926 
 13020        1:? 1:temporal       0.866 
 13021        1:? 1:temporal       0.921 
 13022        1:? 1:temporal       0.952 
 13023        1:? 1:temporal       0.955 
 13024        1:? 1:temporal       0.974 
 13025        1:? 2:atempora       0.87 
 13026        1:? 1:temporal       0.822 
 13027        1:? 1:temporal       0.672 
 13028        1:? 2:atempora       0.993 
 13029        1:? 1:temporal       0.896 
 13030        1:? 2:atempora       1 
 13031        1:? 1:temporal       0.947 
 13032        1:? 2:atempora       0.903 
 13033        1:? 1:temporal       0.749 
