

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12509        1:? 2:atempora       1 
 12510        1:? 1:temporal       0.968 
 12511        1:? 1:temporal       0.728 
 12512        1:? 2:atempora       0.788 
 12513        1:? 1:temporal       0.876 
 12514        1:? 1:temporal       0.939 
 12515        1:? 1:temporal       0.886 
 12516        1:? 1:temporal       0.979 
 12517        1:? 2:atempora       0.991 
 12518        1:? 2:atempora       0.79 
 12519        1:? 1:temporal       0.767 
 12520        1:? 1:temporal       0.898 
 12521        1:? 1:temporal       0.988 
 12522        1:? 1:temporal       0.903 
 12523        1:? 2:atempora       0.994 
 12524        1:? 1:temporal       0.872 
 12525        1:? 1:temporal       0.924 
 12526        1:? 1:temporal       0.988 
 12527        1:? 1:temporal       0.872 
 12528        1:? 1:temporal       0.946 
 12529        1:? 2:atempora       0.986 
 12530        1:? 2:atempora       0.648 
 12531        1:? 1:temporal       0.67 
 12532        1:? 1:temporal       0.988 
 12533        1:? 1:temporal       0.521 
 12534        1:? 1:temporal       0.822 
 12535        1:? 1:temporal       0.931 
 12536        1:? 2:atempora       0.857 
 12537        1:? 1:temporal       0.902 
 12538        1:? 1:temporal       0.901 
 12539        1:? 1:temporal       0.882 
 12540        1:? 1:temporal       1 
 12541        1:? 1:temporal       0.97 
 12542        1:? 1:temporal       0.974 
 12543        1:? 1:temporal       0.943 
 12544        1:? 2:atempora       0.67 
 12545        1:? 1:temporal       0.913 
 12546        1:? 2:atempora       0.813 
 12547        1:? 2:atempora       0.582 
 12548        1:? 2:atempora       0.898 
 12549        1:? 1:temporal       0.98 
 12550        1:? 1:temporal       0.711 
 12551        1:? 1:temporal       0.819 
 12552        1:? 1:temporal       0.5 
 12553        1:? 1:temporal       0.792 
 12554        1:? 2:atempora       0.556 
 12555        1:? 1:temporal       0.997 
 12556        1:? 1:temporal       0.966 
 12557        1:? 1:temporal       0.965 
 12558        1:? 1:temporal       0.979 
 12559        1:? 1:temporal       0.987 
 12560        1:? 1:temporal       0.995 
 12561        1:? 2:atempora       0.904 
 12562        1:? 1:temporal       0.844 
 12563        1:? 2:atempora       1 
 12564        1:? 1:temporal       0.956 
 12565        1:? 2:atempora       0.968 
 12566        1:? 1:temporal       0.798 
 12567        1:? 2:atempora       0.648 
 12568        1:? 2:atempora       0.97 
 12569        1:? 1:temporal       0.987 
 12570        1:? 1:temporal       0.99 
 12571        1:? 2:atempora       0.999 
 12572        1:? 1:temporal       0.926 
 12573        1:? 2:atempora       0.747 
 12574        1:? 1:temporal       0.868 
 12575        1:? 1:temporal       0.963 
 12576        1:? 1:temporal       0.825 
 12577        1:? 1:temporal       0.971 
 12578        1:? 1:temporal       0.969 
 12579        1:? 1:temporal       0.892 
 12580        1:? 2:atempora       1 
 12581        1:? 1:temporal       0.985 
 12582        1:? 1:temporal       0.945 
 12583        1:? 1:temporal       0.633 
 12584        1:? 1:temporal       0.946 
 12585        1:? 1:temporal       0.924 
 12586        1:? 2:atempora       0.991 
 12587        1:? 1:temporal       0.588 
 12588        1:? 2:atempora       0.789 
 12589        1:? 1:temporal       0.656 
 12590        1:? 1:temporal       0.703 
 12591        1:? 1:temporal       0.848 
 12592        1:? 2:atempora       0.99 
 12593        1:? 2:atempora       0.729 
 12594        1:? 1:temporal       0.952 
 12595        1:? 1:temporal       0.987 
 12596        1:? 2:atempora       0.959 
 12597        1:? 2:atempora       0.827 
 12598        1:? 1:temporal       0.991 
 12599        1:? 1:temporal       0.985 
 12600        1:? 1:temporal       0.93 
 12601        1:? 2:atempora       0.919 
 12602        1:? 1:temporal       0.56 
 12603        1:? 2:atempora       0.692 
 12604        1:? 1:temporal       0.872 
 12605        1:? 1:temporal       0.988 
 12606        1:? 2:atempora       0.998 
 12607        1:? 1:temporal       0.966 
 12608        1:? 1:temporal       1 
 12609        1:? 2:atempora       0.842 
 12610        1:? 1:temporal       0.807 
 12611        1:? 1:temporal       0.794 
 12612        1:? 1:temporal       0.983 
 12613        1:? 1:temporal       0.983 
 12614        1:? 2:atempora       0.694 
 12615        1:? 1:temporal       0.983 
 12616        1:? 2:atempora       0.574 
 12617        1:? 1:temporal       0.872 
 12618        1:? 1:temporal       0.878 
 12619        1:? 1:temporal       0.558 
 12620        1:? 1:temporal       0.943 
 12621        1:? 1:temporal       0.878 
 12622        1:? 1:temporal       0.963 
 12623        1:? 1:temporal       0.902 
 12624        1:? 2:atempora       0.602 
 12625        1:? 1:temporal       0.924 
 12626        1:? 1:temporal       0.928 
 12627        1:? 1:temporal       0.911 
 12628        1:? 2:atempora       0.933 
 12629        1:? 1:temporal       0.79 
 12630        1:? 1:temporal       0.949 
 12631        1:? 2:atempora       0.916 
 12632        1:? 2:atempora       0.763 
 12633        1:? 1:temporal       0.845 
 12634        1:? 2:atempora       0.978 
 12635        1:? 2:atempora       0.992 
 12636        1:? 1:temporal       0.662 
 12637        1:? 1:temporal       0.692 
 12638        1:? 1:temporal       0.95 
 12639        1:? 1:temporal       0.98 
 12640        1:? 1:temporal       0.683 
 12641        1:? 2:atempora       0.934 
 12642        1:? 1:temporal       0.94 
 12643        1:? 2:atempora       0.627 
 12644        1:? 1:temporal       0.96 
 12645        1:? 1:temporal       0.98 
 12646        1:? 1:temporal       0.943 
 12647        1:? 1:temporal       0.976 
 12648        1:? 2:atempora       0.617 
 12649        1:? 2:atempora       1 
 12650        1:? 2:atempora       0.788 
 12651        1:? 2:atempora       1 
 12652        1:? 1:temporal       0.509 
 12653        1:? 1:temporal       0.979 
 12654        1:? 1:temporal       0.858 
 12655        1:? 1:temporal       0.667 
 12656        1:? 1:temporal       0.944 
 12657        1:? 1:temporal       0.906 
 12658        1:? 1:temporal       0.979 
 12659        1:? 1:temporal       0.703 
 12660        1:? 2:atempora       0.977 
 12661        1:? 1:temporal       0.923 
 12662        1:? 2:atempora       0.84 
 12663        1:? 1:temporal       0.528 
 12664        1:? 1:temporal       0.962 
 12665        1:? 1:temporal       0.911 
 12666        1:? 1:temporal       0.973 
 12667        1:? 2:atempora       0.548 
 12668        1:? 1:temporal       0.986 
 12669        1:? 2:atempora       0.834 
 12670        1:? 1:temporal       0.988 
 12671        1:? 1:temporal       0.901 
 12672        1:? 2:atempora       0.72 
 12673        1:? 2:atempora       0.991 
 12674        1:? 1:temporal       0.945 
 12675        1:? 1:temporal       0.585 
 12676        1:? 1:temporal       0.955 
 12677        1:? 1:temporal       0.556 
 12678        1:? 2:atempora       0.72 
 12679        1:? 1:temporal       0.93 
 12680        1:? 2:atempora       0.992 
 12681        1:? 1:temporal       0.974 
 12682        1:? 2:atempora       0.646 
 12683        1:? 1:temporal       0.749 
 12684        1:? 2:atempora       0.853 
 12685        1:? 1:temporal       0.98 
 12686        1:? 1:temporal       0.792 
 12687        1:? 1:temporal       0.585 
 12688        1:? 1:temporal       0.887 
 12689        1:? 1:temporal       0.966 
 12690        1:? 1:temporal       0.777 
 12691        1:? 1:temporal       0.996 
 12692        1:? 1:temporal       0.717 
 12693        1:? 1:temporal       0.884 
 12694        1:? 1:temporal       0.968 
 12695        1:? 1:temporal       0.607 
 12696        1:? 2:atempora       0.944 
 12697        1:? 1:temporal       0.823 
 12698        1:? 2:atempora       0.856 
 12699        1:? 1:temporal       0.85 
 12700        1:? 1:temporal       0.99 
 12701        1:? 1:temporal       0.908 
 12702        1:? 1:temporal       0.928 
 12703        1:? 1:temporal       0.963 
 12704        1:? 2:atempora       0.53 
 12705        1:? 1:temporal       0.986 
 12706        1:? 1:temporal       0.872 
 12707        1:? 1:temporal       0.919 
 12708        1:? 1:temporal       0.661 
 12709        1:? 1:temporal       0.532 
 12710        1:? 1:temporal       0.672 
 12711        1:? 1:temporal       0.984 
 12712        1:? 1:temporal       0.947 
 12713        1:? 2:atempora       0.908 
 12714        1:? 1:temporal       0.719 
 12715        1:? 1:temporal       0.883 
 12716        1:? 2:atempora       0.969 
 12717        1:? 1:temporal       0.828 
 12718        1:? 1:temporal       0.991 
 12719        1:? 1:temporal       0.861 
 12720        1:? 1:temporal       0.898 
 12721        1:? 2:atempora       0.993 
 12722        1:? 1:temporal       0.5 
 12723        1:? 1:temporal       0.938 
 12724        1:? 2:atempora       0.874 
 12725        1:? 1:temporal       0.623 
 12726        1:? 1:temporal       0.897 
 12727        1:? 2:atempora       0.778 
 12728        1:? 2:atempora       0.829 
 12729        1:? 1:temporal       0.777 
 12730        1:? 1:temporal       1 
 12731        1:? 2:atempora       0.943 
 12732        1:? 1:temporal       0.507 
 12733        1:? 1:temporal       0.605 
 12734        1:? 2:atempora       0.762 
 12735        1:? 2:atempora       0.987 
 12736        1:? 2:atempora       0.998 
 12737        1:? 1:temporal       0.958 
 12738        1:? 1:temporal       0.965 
 12739        1:? 1:temporal       0.945 
 12740        1:? 2:atempora       0.58 
 12741        1:? 1:temporal       0.778 
 12742        1:? 1:temporal       0.811 
 12743        1:? 2:atempora       0.699 
 12744        1:? 1:temporal       0.979 
 12745        1:? 1:temporal       0.888 
 12746        1:? 1:temporal       0.749 
 12747        1:? 1:temporal       0.793 
 12748        1:? 1:temporal       0.941 
 12749        1:? 1:temporal       0.889 
 12750        1:? 2:atempora       0.813 
 12751        1:? 1:temporal       0.639 
 12752        1:? 1:temporal       0.802 
 12753        1:? 1:temporal       0.516 
 12754        1:? 1:temporal       0.518 
 12755        1:? 1:temporal       0.854 
 12756        1:? 2:atempora       0.624 
 12757        1:? 2:atempora       0.945 
 12758        1:? 1:temporal       0.875 
 12759        1:? 2:atempora       0.986 
 12760        1:? 1:temporal       0.952 
 12761        1:? 2:atempora       0.803 
 12762        1:? 2:atempora       0.969 
 12763        1:? 2:atempora       0.621 
 12764        1:? 1:temporal       0.986 
 12765        1:? 1:temporal       0.995 
 12766        1:? 2:atempora       1 
 12767        1:? 1:temporal       0.943 
 12768        1:? 1:temporal       0.931 
 12769        1:? 1:temporal       0.98 
 12770        1:? 1:temporal       0.924 
 12771        1:? 1:temporal       0.919 
 12772        1:? 1:temporal       0.823 
 12773        1:? 1:temporal       0.929 
 12774        1:? 2:atempora       0.972 
 12775        1:? 1:temporal       0.916 
 12776        1:? 1:temporal       0.597 
 12777        1:? 1:temporal       0.979 
 12778        1:? 1:temporal       0.977 
 12779        1:? 1:temporal       0.822 
 12780        1:? 2:atempora       0.983 
 12781        1:? 1:temporal       0.759 
 12782        1:? 1:temporal       0.98 
 12783        1:? 1:temporal       0.988 
 12784        1:? 1:temporal       0.988 
 12785        1:? 1:temporal       0.965 
 12786        1:? 1:temporal       0.909 
 12787        1:? 1:temporal       0.949 
 12788        1:? 1:temporal       0.89 
 12789        1:? 1:temporal       0.574 
 12790        1:? 1:temporal       0.961 
 12791        1:? 1:temporal       0.956 
 12792        1:? 1:temporal       0.908 
 12793        1:? 1:temporal       0.967 
 12794        1:? 1:temporal       0.8 
 12795        1:? 2:atempora       0.948 
 12796        1:? 1:temporal       0.981 
 12797        1:? 1:temporal       0.946 
 12798        1:? 2:atempora       0.696 
 12799        1:? 2:atempora       0.693 
 12800        1:? 1:temporal       0.872 
 12801        1:? 1:temporal       0.637 
 12802        1:? 1:temporal       0.983 
 12803        1:? 1:temporal       1 
 12804        1:? 1:temporal       0.963 
 12805        1:? 1:temporal       0.898 
 12806        1:? 2:atempora       0.983 
 12807        1:? 1:temporal       0.848 
 12808        1:? 1:temporal       0.985 
 12809        1:? 1:temporal       0.989 
 12810        1:? 1:temporal       0.649 
 12811        1:? 1:temporal       0.929 
 12812        1:? 1:temporal       0.918 
 12813        1:? 1:temporal       0.956 
 12814        1:? 1:temporal       0.98 
 12815        1:? 2:atempora       0.717 
 12816        1:? 2:atempora       0.995 
 12817        1:? 2:atempora       0.763 
 12818        1:? 1:temporal       0.858 
 12819        1:? 2:atempora       0.888 
 12820        1:? 1:temporal       0.928 
 12821        1:? 2:atempora       0.684 
 12822        1:? 1:temporal       0.795 
 12823        1:? 1:temporal       0.885 
 12824        1:? 2:atempora       0.706 
 12825        1:? 2:atempora       0.812 
 12826        1:? 1:temporal       0.984 
 12827        1:? 2:atempora       0.688 
 12828        1:? 1:temporal       0.604 
 12829        1:? 1:temporal       0.794 
 12830        1:? 1:temporal       0.747 
 12831        1:? 1:temporal       0.972 
 12832        1:? 2:atempora       0.838 
 12833        1:? 2:atempora       0.637 
 12834        1:? 1:temporal       0.711 
 12835        1:? 1:temporal       0.961 
 12836        1:? 2:atempora       0.965 
 12837        1:? 1:temporal       0.929 
 12838        1:? 1:temporal       0.997 
 12839        1:? 1:temporal       0.946 
 12840        1:? 1:temporal       0.962 
 12841        1:? 2:atempora       0.589 
 12842        1:? 1:temporal       0.869 
 12843        1:? 1:temporal       0.926 
 12844        1:? 1:temporal       0.969 
 12845        1:? 2:atempora       0.562 
 12846        1:? 1:temporal       0.965 
 12847        1:? 1:temporal       0.85 
 12848        1:? 2:atempora       0.72 
 12849        1:? 2:atempora       0.957 
 12850        1:? 1:temporal       0.784 
 12851        1:? 1:temporal       0.933 
 12852        1:? 1:temporal       0.682 
 12853        1:? 1:temporal       0.939 
 12854        1:? 1:temporal       0.938 
 12855        1:? 2:atempora       1 
 12856        1:? 2:atempora       1 
 12857        1:? 2:atempora       0.855 
 12858        1:? 1:temporal       0.955 
 12859        1:? 1:temporal       0.977 
 12860        1:? 1:temporal       0.971 
 12861        1:? 1:temporal       0.98 
 12862        1:? 1:temporal       0.826 
 12863        1:? 1:temporal       0.992 
 12864        1:? 1:temporal       0.967 
 12865        1:? 2:atempora       0.723 
 12866        1:? 1:temporal       0.864 
 12867        1:? 2:atempora       0.83 
 12868        1:? 1:temporal       0.945 
 12869        1:? 1:temporal       0.903 
 12870        1:? 1:temporal       0.987 
 12871        1:? 2:atempora       0.992 
 12872        1:? 1:temporal       0.984 
 12873        1:? 2:atempora       0.994 
 12874        1:? 1:temporal       0.988 
 12875        1:? 1:temporal       0.734 
 12876        1:? 1:temporal       0.764 
 12877        1:? 1:temporal       0.861 
 12878        1:? 1:temporal       0.976 
 12879        1:? 1:temporal       0.969 
 12880        1:? 1:temporal       0.905 
 12881        1:? 1:temporal       0.718 
 12882        1:? 1:temporal       0.912 
 12883        1:? 1:temporal       0.956 
 12884        1:? 1:temporal       0.88 
 12885        1:? 1:temporal       0.988 
 12886        1:? 2:atempora       0.87 
 12887        1:? 1:temporal       0.983 
 12888        1:? 2:atempora       0.752 
 12889        1:? 2:atempora       0.962 
 12890        1:? 2:atempora       0.894 
 12891        1:? 1:temporal       0.819 
 12892        1:? 1:temporal       0.994 
 12893        1:? 1:temporal       0.945 
 12894        1:? 1:temporal       0.938 
 12895        1:? 2:atempora       0.54 
 12896        1:? 1:temporal       1 
 12897        1:? 1:temporal       0.919 
 12898        1:? 2:atempora       0.575 
 12899        1:? 2:atempora       0.891 
 12900        1:? 1:temporal       0.997 
 12901        1:? 1:temporal       0.59 
 12902        1:? 1:temporal       0.932 
 12903        1:? 1:temporal       0.944 
 12904        1:? 1:temporal       0.872 
 12905        1:? 1:temporal       0.98 
 12906        1:? 1:temporal       0.98 
 12907        1:? 2:atempora       1 
 12908        1:? 2:atempora       0.953 
 12909        1:? 1:temporal       0.542 
 12910        1:? 1:temporal       0.72 
 12911        1:? 1:temporal       0.716 
 12912        1:? 1:temporal       0.957 
 12913        1:? 1:temporal       0.953 
 12914        1:? 1:temporal       0.726 
 12915        1:? 1:temporal       0.609 
 12916        1:? 1:temporal       0.694 
 12917        1:? 2:atempora       0.589 
 12918        1:? 1:temporal       0.699 
 12919        1:? 1:temporal       0.953 
 12920        1:? 1:temporal       0.91 
 12921        1:? 1:temporal       0.836 
 12922        1:? 1:temporal       0.639 
 12923        1:? 2:atempora       0.636 
 12924        1:? 1:temporal       0.929 
 12925        1:? 2:atempora       0.839 
 12926        1:? 1:temporal       0.979 
 12927        1:? 1:temporal       0.96 
 12928        1:? 1:temporal       0.97 
 12929        1:? 1:temporal       0.966 
 12930        1:? 2:atempora       0.84 
 12931        1:? 2:atempora       0.817 
 12932        1:? 2:atempora       0.981 
 12933        1:? 1:temporal       0.926 
 12934        1:? 1:temporal       0.915 
 12935        1:? 1:temporal       0.942 
 12936        1:? 1:temporal       0.609 
 12937        1:? 1:temporal       1 
 12938        1:? 1:temporal       0.922 
 12939        1:? 2:atempora       0.839 
 12940        1:? 1:temporal       0.733 
 12941        1:? 1:temporal       0.931 
 12942        1:? 2:atempora       0.694 
 12943        1:? 1:temporal       0.979 
 12944        1:? 1:temporal       0.788 
 12945        1:? 2:atempora       0.621 
 12946        1:? 1:temporal       0.851 
 12947        1:? 2:atempora       0.781 
 12948        1:? 1:temporal       0.875 
 12949        1:? 1:temporal       0.985 
 12950        1:? 2:atempora       0.557 
 12951        1:? 1:temporal       0.9 
 12952        1:? 2:atempora       0.953 
 12953        1:? 2:atempora       0.736 
 12954        1:? 1:temporal       0.958 
 12955        1:? 2:atempora       1 
 12956        1:? 2:atempora       0.978 
 12957        1:? 1:temporal       0.938 
 12958        1:? 2:atempora       0.785 
 12959        1:? 1:temporal       0.566 
 12960        1:? 2:atempora       0.857 
 12961        1:? 1:temporal       0.777 
 12962        1:? 1:temporal       0.966 
 12963        1:? 2:atempora       0.636 
 12964        1:? 2:atempora       0.812 
 12965        1:? 1:temporal       0.963 
 12966        1:? 1:temporal       0.528 
 12967        1:? 1:temporal       0.944 
 12968        1:? 1:temporal       0.696 
 12969        1:? 1:temporal       0.965 
 12970        1:? 1:temporal       0.633 
 12971        1:? 1:temporal       0.915 
 12972        1:? 2:atempora       0.744 
 12973        1:? 1:temporal       0.943 
 12974        1:? 1:temporal       0.974 
 12975        1:? 1:temporal       0.943 
 12976        1:? 1:temporal       0.98 
 12977        1:? 1:temporal       1 
 12978        1:? 1:temporal       0.952 
 12979        1:? 1:temporal       0.541 
 12980        1:? 1:temporal       0.983 
 12981        1:? 1:temporal       0.653 
 12982        1:? 1:temporal       0.843 
 12983        1:? 1:temporal       0.681 
 12984        1:? 1:temporal       0.953 
 12985        1:? 1:temporal       0.973 
 12986        1:? 1:temporal       0.932 
 12987        1:? 1:temporal       0.969 
 12988        1:? 1:temporal       0.83 
 12989        1:? 1:temporal       0.973 
 12990        1:? 2:atempora       0.963 
 12991        1:? 1:temporal       0.857 
 12992        1:? 1:temporal       0.965 
 12993        1:? 2:atempora       0.81 
 12994        1:? 1:temporal       1 
 12995        1:? 1:temporal       0.5 
 12996        1:? 2:atempora       0.81 
 12997        1:? 1:temporal       0.99 
 12998        1:? 1:temporal       1 
 12999        1:? 1:temporal       0.959 
 13000        1:? 2:atempora       0.679 
 13001        1:? 2:atempora       0.991 
 13002        1:? 2:atempora       0.736 
 13003        1:? 1:temporal       0.96 
 13004        1:? 1:temporal       0.596 
 13005        1:? 1:temporal       0.946 
 13006        1:? 2:atempora       0.824 
 13007        1:? 2:atempora       0.736 
 13008        1:? 1:temporal       0.966 
 13009        1:? 1:temporal       0.87 
 13010        1:? 2:atempora       0.786 
 13011        1:? 1:temporal       0.967 
 13012        1:? 1:temporal       0.98 
 13013        1:? 2:atempora       0.985 
 13014        1:? 1:temporal       0.973 
 13015        1:? 1:temporal       0.928 
 13016        1:? 1:temporal       0.5 
 13017        1:? 2:atempora       0.646 
 13018        1:? 2:atempora       0.97 
 13019        1:? 2:atempora       0.609 
 13020        1:? 1:temporal       0.969 
 13021        1:? 1:temporal       0.898 
 13022        1:? 1:temporal       0.707 
 13023        1:? 1:temporal       0.892 
 13024        1:? 1:temporal       1 
 13025        1:? 1:temporal       0.567 
 13026        1:? 1:temporal       0.969 
 13027        1:? 2:atempora       0.971 
 13028        1:? 1:temporal       0.751 
 13029        1:? 2:atempora       1 
 13030        1:? 1:temporal       0.965 
 13031        1:? 2:atempora       1 
 13032        1:? 1:temporal       0.678 
 13033        1:? 1:temporal       1 
 13034        1:? 2:atempora       0.998 
 13035        1:? 1:temporal       0.994 
 13036        1:? 2:atempora       0.71 
 13037        1:? 1:temporal       0.668 
 13038        1:? 1:temporal       0.824 
 13039        1:? 1:temporal       0.552 
 13040        1:? 1:temporal       0.805 
 13041        1:? 1:temporal       0.963 
 13042        1:? 1:temporal       0.917 
 13043        1:? 1:temporal       0.95 
 13044        1:? 1:temporal       0.947 
 13045        1:? 1:temporal       0.878 
 13046        1:? 1:temporal       0.983 
 13047        1:? 1:temporal       0.951 
 13048        1:? 2:atempora       0.987 
 13049        1:? 1:temporal       0.715 
 13050        1:? 1:temporal       0.963 
 13051        1:? 2:atempora       0.973 
 13052        1:? 1:temporal       0.943 
 13053        1:? 1:temporal       0.978 
 13054        1:? 1:temporal       0.963 
 13055        1:? 1:temporal       0.98 
 13056        1:? 2:atempora       0.573 
 13057        1:? 1:temporal       0.86 
 13058        1:? 1:temporal       0.953 
 13059        1:? 1:temporal       0.954 
 13060        1:? 1:temporal       0.533 
 13061        1:? 1:temporal       0.984 
 13062        1:? 1:temporal       0.93 
 13063        1:? 1:temporal       0.913 
 13064        1:? 1:temporal       0.926 
 13065        1:? 2:atempora       0.951 
 13066        1:? 1:temporal       0.661 
 13067        1:? 1:temporal       0.576 
 13068        1:? 1:temporal       0.979 
 13069        1:? 1:temporal       0.939 
 13070        1:? 1:temporal       1 
 13071        1:? 1:temporal       0.979 
 13072        1:? 2:atempora       0.574 
 13073        1:? 1:temporal       0.945 
 13074        1:? 1:temporal       0.903 
 13075        1:? 1:temporal       0.932 
 13076        1:? 2:atempora       0.717 
 13077        1:? 1:temporal       0.603 
 13078        1:? 2:atempora       0.692 
 13079        1:? 2:atempora       0.781 
 13080        1:? 1:temporal       0.936 
 13081        1:? 1:temporal       0.5 
 13082        1:? 1:temporal       1 
 13083        1:? 1:temporal       0.754 
 13084        1:? 1:temporal       0.964 
 13085        1:? 1:temporal       0.909 
 13086        1:? 2:atempora       0.521 
 13087        1:? 2:atempora       0.964 
 13088        1:? 2:atempora       0.984 
 13089        1:? 1:temporal       0.986 
 13090        1:? 2:atempora       1 
 13091        1:? 1:temporal       0.874 
 13092        1:? 2:atempora       0.619 
 13093        1:? 2:atempora       0.771 
 13094        1:? 1:temporal       0.682 
 13095        1:? 2:atempora       0.848 
 13096        1:? 1:temporal       0.936 
 13097        1:? 2:atempora       0.647 
 13098        1:? 2:atempora       0.575 
 13099        1:? 1:temporal       0.578 
 13100        1:? 1:temporal       0.903 
 13101        1:? 1:temporal       0.944 
 13102        1:? 2:atempora       0.988 
 13103        1:? 1:temporal       0.987 
 13104        1:? 2:atempora       0.598 
 13105        1:? 1:temporal       0.552 
 13106        1:? 1:temporal       0.99 
 13107        1:? 1:temporal       0.961 
 13108        1:? 1:temporal       0.916 
 13109        1:? 2:atempora       0.667 
 13110        1:? 2:atempora       0.98 
 13111        1:? 1:temporal       0.636 
 13112        1:? 1:temporal       0.928 
 13113        1:? 1:temporal       0.981 
 13114        1:? 2:atempora       0.973 
 13115        1:? 1:temporal       0.971 
 13116        1:? 1:temporal       0.98 
 13117        1:? 1:temporal       1 
 13118        1:? 2:atempora       0.915 
 13119        1:? 2:atempora       0.912 
 13120        1:? 1:temporal       0.898 
 13121        1:? 2:atempora       0.974 
 13122        1:? 1:temporal       0.943 
 13123        1:? 1:temporal       0.916 
 13124        1:? 1:temporal       0.994 
 13125        1:? 2:atempora       0.76 
 13126        1:? 1:temporal       0.98 
 13127        1:? 2:atempora       0.554 
 13128        1:? 1:temporal       0.82 
 13129        1:? 1:temporal       0.887 
 13130        1:? 1:temporal       0.98 
 13131        1:? 1:temporal       0.963 
 13132        1:? 1:temporal       0.972 
 13133        1:? 1:temporal       0.98 
 13134        1:? 1:temporal       0.792 
 13135        1:? 2:atempora       0.791 
 13136        1:? 1:temporal       0.921 
 13137        1:? 1:temporal       0.98 
 13138        1:? 1:temporal       0.889 
 13139        1:? 1:temporal       0.953 
 13140        1:? 1:temporal       0.933 
 13141        1:? 1:temporal       0.969 
 13142        1:? 2:atempora       0.999 
 13143        1:? 1:temporal       0.545 
 13144        1:? 1:temporal       0.967 
 13145        1:? 1:temporal       0.889 
 13146        1:? 1:temporal       0.848 
 13147        1:? 2:atempora       0.782 
 13148        1:? 1:temporal       0.971 
 13149        1:? 1:temporal       0.968 
 13150        1:? 1:temporal       0.919 
 13151        1:? 1:temporal       0.9 
 13152        1:? 1:temporal       0.936 
 13153        1:? 1:temporal       0.928 
 13154        1:? 1:temporal       1 
 13155        1:? 1:temporal       0.984 
 13156        1:? 1:temporal       1 
 13157        1:? 1:temporal       0.938 
 13158        1:? 1:temporal       0.941 
 13159        1:? 1:temporal       0.987 
 13160        1:? 1:temporal       0.904 
 13161        1:? 1:temporal       0.832 
 13162        1:? 1:temporal       0.937 
 13163        1:? 2:atempora       0.968 
 13164        1:? 2:atempora       1 
 13165        1:? 1:temporal       0.972 
 13166        1:? 2:atempora       0.811 
 13167        1:? 1:temporal       0.877 
 13168        1:? 1:temporal       0.996 
 13169        1:? 2:atempora       0.933 
 13170        1:? 2:atempora       0.908 
 13171        1:? 1:temporal       0.982 
 13172        1:? 2:atempora       1 
 13173        1:? 1:temporal       0.661 
 13174        1:? 1:temporal       0.841 
 13175        1:? 1:temporal       0.952 
 13176        1:? 1:temporal       0.963 
 13177        1:? 1:temporal       0.938 
 13178        1:? 2:atempora       1 
 13179        1:? 1:temporal       0.995 
 13180        1:? 1:temporal       0.553 
 13181        1:? 1:temporal       0.931 
 13182        1:? 2:atempora       0.506 
 13183        1:? 1:temporal       0.633 
 13184        1:? 2:atempora       0.98 
 13185        1:? 1:temporal       0.979 
 13186        1:? 1:temporal       0.694 
 13187        1:? 2:atempora       0.99 
 13188        1:? 1:temporal       0.96 
 13189        1:? 1:temporal       0.738 
 13190        1:? 1:temporal       0.778 
 13191        1:? 1:temporal       0.98 
 13192        1:? 1:temporal       0.667 
 13193        1:? 1:temporal       0.984 
 13194        1:? 1:temporal       0.802 
 13195        1:? 1:temporal       0.96 
 13196        1:? 1:temporal       0.98 
 13197        1:? 2:atempora       0.636 
 13198        1:? 2:atempora       0.988 
 13199        1:? 1:temporal       0.941 
 13200        1:? 1:temporal       0.945 
 13201        1:? 2:atempora       1 
 13202        1:? 1:temporal       0.909 
 13203        1:? 1:temporal       0.816 
 13204        1:? 1:temporal       0.922 
 13205        1:? 1:temporal       0.955 
 13206        1:? 1:temporal       0.928 
 13207        1:? 1:temporal       0.949 
 13208        1:? 2:atempora       0.896 
 13209        1:? 1:temporal       0.909 
 13210        1:? 2:atempora       0.992 
 13211        1:? 1:temporal       0.994 
 13212        1:? 1:temporal       0.775 
 13213        1:? 2:atempora       0.986 
 13214        1:? 1:temporal       0.967 
 13215        1:? 2:atempora       0.986 
 13216        1:? 1:temporal       0.948 
 13217        1:? 1:temporal       0.849 
 13218        1:? 1:temporal       0.901 
 13219        1:? 1:temporal       0.958 
 13220        1:? 1:temporal       0.98 
 13221        1:? 1:temporal       0.857 
 13222        1:? 2:atempora       0.713 
 13223        1:? 1:temporal       0.803 
 13224        1:? 2:atempora       0.973 
 13225        1:? 2:atempora       0.646 
 13226        1:? 1:temporal       0.681 
 13227        1:? 1:temporal       0.661 
 13228        1:? 1:temporal       0.842 
 13229        1:? 1:temporal       0.843 
 13230        1:? 2:atempora       0.572 
 13231        1:? 1:temporal       0.722 
 13232        1:? 1:temporal       0.685 
 13233        1:? 1:temporal       0.98 
 13234        1:? 2:atempora       0.894 
 13235        1:? 1:temporal       0.745 
 13236        1:? 1:temporal       0.688 
 13237        1:? 1:temporal       0.988 
 13238        1:? 1:temporal       0.643 
 13239        1:? 2:atempora       0.747 
 13240        1:? 1:temporal       0.908 
 13241        1:? 1:temporal       0.996 
 13242        1:? 1:temporal       0.963 
 13243        1:? 1:temporal       0.956 
 13244        1:? 1:temporal       0.887 
 13245        1:? 2:atempora       0.91 
 13246        1:? 1:temporal       0.835 
