

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13760        1:? 2:atempora       1 
 13761        1:? 2:atempora       0.843 
 13762        1:? 2:atempora       0.945 
 13763        1:? 1:temporal       0.635 
 13764        1:? 2:atempora       0.616 
 13765        1:? 2:atempora       0.971 
 13766        1:? 2:atempora       0.991 
 13767        1:? 2:atempora       0.827 
 13768        1:? 2:atempora       0.85 
 13769        1:? 2:atempora       1 
 13770        1:? 1:temporal       0.739 
 13771        1:? 2:atempora       1 
 13772        1:? 2:atempora       0.947 
 13773        1:? 2:atempora       0.897 
 13774        1:? 2:atempora       0.979 
 13775        1:? 1:temporal       1 
 13776        1:? 2:atempora       1 
 13777        1:? 2:atempora       0.973 
 13778        1:? 2:atempora       1 
 13779        1:? 2:atempora       0.997 
 13780        1:? 1:temporal       0.766 
 13781        1:? 2:atempora       0.999 
 13782        1:? 2:atempora       0.892 
 13783        1:? 2:atempora       0.79 
 13784        1:? 2:atempora       0.986 
 13785        1:? 1:temporal       0.892 
 13786        1:? 2:atempora       0.89 
 13787        1:? 1:temporal       0.656 
 13788        1:? 1:temporal       0.752 
 13789        1:? 2:atempora       0.525 
 13790        1:? 2:atempora       0.991 
 13791        1:? 1:temporal       0.903 
 13792        1:? 2:atempora       1 
 13793        1:? 1:temporal       0.616 
 13794        1:? 1:temporal       0.517 
 13795        1:? 1:temporal       0.993 
 13796        1:? 2:atempora       0.969 
 13797        1:? 2:atempora       0.972 
 13798        1:? 2:atempora       0.982 
 13799        1:? 2:atempora       1 
 13800        1:? 1:temporal       0.826 
 13801        1:? 2:atempora       0.711 
 13802        1:? 1:temporal       0.61 
 13803        1:? 2:atempora       1 
 13804        1:? 2:atempora       0.999 
 13805        1:? 2:atempora       0.96 
 13806        1:? 2:atempora       0.903 
 13807        1:? 2:atempora       0.999 
 13808        1:? 2:atempora       1 
 13809        1:? 2:atempora       1 
 13810        1:? 2:atempora       0.793 
 13811        1:? 2:atempora       0.999 
 13812        1:? 1:temporal       0.515 
 13813        1:? 2:atempora       0.97 
 13814        1:? 2:atempora       0.858 
 13815        1:? 2:atempora       1 
 13816        1:? 2:atempora       1 
 13817        1:? 2:atempora       0.888 
 13818        1:? 2:atempora       0.999 
 13819        1:? 1:temporal       0.818 
 13820        1:? 2:atempora       1 
 13821        1:? 2:atempora       0.985 
 13822        1:? 2:atempora       1 
 13823        1:? 1:temporal       0.754 
 13824        1:? 2:atempora       0.988 
 13825        1:? 2:atempora       0.846 
 13826        1:? 2:atempora       0.999 
 13827        1:? 2:atempora       1 
 13828        1:? 1:temporal       1 
 13829        1:? 2:atempora       0.878 
 13830        1:? 2:atempora       0.975 
 13831        1:? 1:temporal       0.893 
 13832        1:? 1:temporal       0.609 
 13833        1:? 2:atempora       0.985 
 13834        1:? 2:atempora       0.999 
 13835        1:? 2:atempora       0.999 
 13836        1:? 2:atempora       0.832 
 13837        1:? 2:atempora       0.999 
 13838        1:? 2:atempora       0.771 
 13839        1:? 1:temporal       0.919 
 13840        1:? 2:atempora       0.88 
 13841        1:? 2:atempora       0.603 
 13842        1:? 2:atempora       1 
 13843        1:? 2:atempora       1 
 13844        1:? 1:temporal       0.654 
 13845        1:? 2:atempora       1 
 13846        1:? 2:atempora       0.989 
 13847        1:? 1:temporal       1 
 13848        1:? 1:temporal       1 
 13849        1:? 1:temporal       0.967 
 13850        1:? 2:atempora       0.85 
 13851        1:? 1:temporal       0.645 
 13852        1:? 2:atempora       0.98 
 13853        1:? 2:atempora       0.992 
 13854        1:? 1:temporal       0.672 
 13855        1:? 2:atempora       0.867 
 13856        1:? 2:atempora       0.962 
 13857        1:? 2:atempora       1 
 13858        1:? 2:atempora       0.608 
 13859        1:? 1:temporal       0.826 
 13860        1:? 1:temporal       0.91 
 13861        1:? 1:temporal       0.646 
 13862        1:? 2:atempora       1 
 13863        1:? 2:atempora       0.982 
 13864        1:? 2:atempora       0.966 
 13865        1:? 2:atempora       0.799 
 13866        1:? 1:temporal       0.564 
 13867        1:? 2:atempora       1 
 13868        1:? 2:atempora       1 
 13869        1:? 1:temporal       0.826 
 13870        1:? 2:atempora       0.959 
 13871        1:? 1:temporal       0.726 
 13872        1:? 2:atempora       1 
 13873        1:? 2:atempora       0.989 
 13874        1:? 1:temporal       0.727 
 13875        1:? 2:atempora       1 
 13876        1:? 2:atempora       1 
 13877        1:? 1:temporal       0.869 
 13878        1:? 2:atempora       0.917 
 13879        1:? 1:temporal       0.812 
 13880        1:? 2:atempora       0.704 
 13881        1:? 2:atempora       0.871 
 13882        1:? 1:temporal       0.652 
 13883        1:? 1:temporal       0.846 
 13884        1:? 2:atempora       0.999 
 13885        1:? 2:atempora       0.958 
 13886        1:? 2:atempora       1 
 13887        1:? 1:temporal       0.803 
 13888        1:? 1:temporal       0.787 
 13889        1:? 1:temporal       0.536 
 13890        1:? 2:atempora       0.999 
 13891        1:? 2:atempora       0.868 
 13892        1:? 1:temporal       0.826 
 13893        1:? 1:temporal       0.655 
 13894        1:? 1:temporal       0.685 
 13895        1:? 2:atempora       0.589 
 13896        1:? 2:atempora       0.84 
 13897        1:? 1:temporal       1 
 13898        1:? 2:atempora       0.939 
 13899        1:? 1:temporal       0.601 
 13900        1:? 1:temporal       1 
 13901        1:? 2:atempora       0.853 
 13902        1:? 2:atempora       0.772 
 13903        1:? 2:atempora       0.992 
 13904        1:? 1:temporal       0.598 
 13905        1:? 1:temporal       0.846 
 13906        1:? 2:atempora       0.559 
 13907        1:? 2:atempora       0.779 
 13908        1:? 2:atempora       0.669 
 13909        1:? 1:temporal       0.527 
 13910        1:? 1:temporal       0.739 
 13911        1:? 2:atempora       0.923 
 13912        1:? 1:temporal       0.75 
 13913        1:? 2:atempora       0.999 
 13914        1:? 2:atempora       1 
 13915        1:? 1:temporal       0.794 
 13916        1:? 2:atempora       0.923 
 13917        1:? 2:atempora       1 
 13918        1:? 2:atempora       1 
 13919        1:? 2:atempora       1 
 13920        1:? 2:atempora       1 
 13921        1:? 2:atempora       0.998 
 13922        1:? 2:atempora       0.997 
 13923        1:? 1:temporal       0.954 
 13924        1:? 2:atempora       0.823 
 13925        1:? 1:temporal       0.908 
 13926        1:? 2:atempora       0.902 
 13927        1:? 2:atempora       0.939 
 13928        1:? 2:atempora       0.989 
 13929        1:? 1:temporal       0.951 
 13930        1:? 2:atempora       1 
 13931        1:? 2:atempora       1 
 13932        1:? 1:temporal       0.777 
 13933        1:? 2:atempora       0.977 
 13934        1:? 2:atempora       0.908 
 13935        1:? 2:atempora       0.994 
 13936        1:? 2:atempora       1 
 13937        1:? 1:temporal       0.946 
 13938        1:? 2:atempora       1 
 13939        1:? 2:atempora       1 
 13940        1:? 2:atempora       0.549 
 13941        1:? 1:temporal       0.696 
 13942        1:? 2:atempora       0.899 
 13943        1:? 2:atempora       0.568 
 13944        1:? 2:atempora       0.945 
 13945        1:? 1:temporal       0.892 
 13946        1:? 2:atempora       0.998 
 13947        1:? 1:temporal       0.83 
 13948        1:? 2:atempora       1 
 13949        1:? 2:atempora       1 
 13950        1:? 1:temporal       0.647 
 13951        1:? 2:atempora       1 
 13952        1:? 1:temporal       0.817 
 13953        1:? 2:atempora       0.981 
 13954        1:? 1:temporal       1 
 13955        1:? 2:atempora       0.994 
 13956        1:? 2:atempora       0.996 
 13957        1:? 2:atempora       1 
 13958        1:? 2:atempora       0.697 
 13959        1:? 2:atempora       0.999 
 13960        1:? 2:atempora       1 
 13961        1:? 2:atempora       0.999 
 13962        1:? 2:atempora       0.629 
 13963        1:? 2:atempora       1 
 13964        1:? 1:temporal       0.727 
 13965        1:? 2:atempora       0.996 
 13966        1:? 2:atempora       1 
 13967        1:? 2:atempora       0.969 
 13968        1:? 2:atempora       0.682 
 13969        1:? 2:atempora       1 
 13970        1:? 2:atempora       0.998 
 13971        1:? 1:temporal       0.574 
 13972        1:? 1:temporal       0.644 
 13973        1:? 2:atempora       0.912 
 13974        1:? 2:atempora       0.919 
 13975        1:? 2:atempora       0.919 
 13976        1:? 2:atempora       0.999 
 13977        1:? 2:atempora       0.559 
 13978        1:? 2:atempora       0.919 
 13979        1:? 2:atempora       0.996 
 13980        1:? 1:temporal       0.966 
 13981        1:? 2:atempora       0.957 
 13982        1:? 2:atempora       1 
 13983        1:? 2:atempora       0.971 
 13984        1:? 2:atempora       0.908 
 13985        1:? 1:temporal       0.689 
 13986        1:? 1:temporal       0.772 
 13987        1:? 1:temporal       0.846 
 13988        1:? 1:temporal       0.65 
 13989        1:? 1:temporal       1 
 13990        1:? 2:atempora       0.861 
 13991        1:? 1:temporal       1 
 13992        1:? 1:temporal       0.71 
 13993        1:? 2:atempora       0.858 
 13994        1:? 2:atempora       0.854 
 13995        1:? 2:atempora       0.618 
 13996        1:? 2:atempora       1 
 13997        1:? 2:atempora       1 
 13998        1:? 2:atempora       0.999 
 13999        1:? 2:atempora       1 
 14000        1:? 2:atempora       1 
 14001        1:? 2:atempora       0.919 
 14002        1:? 2:atempora       0.908 
 14003        1:? 2:atempora       0.963 
 14004        1:? 1:temporal       0.621 
 14005        1:? 2:atempora       0.999 
 14006        1:? 2:atempora       0.998 
 14007        1:? 1:temporal       0.736 
 14008        1:? 1:temporal       0.85 
 14009        1:? 2:atempora       0.608 
 14010        1:? 2:atempora       0.948 
 14011        1:? 2:atempora       0.929 
 14012        1:? 2:atempora       0.759 
 14013        1:? 1:temporal       1 
 14014        1:? 2:atempora       0.764 
 14015        1:? 2:atempora       0.872 
 14016        1:? 1:temporal       0.88 
 14017        1:? 1:temporal       0.675 
 14018        1:? 2:atempora       0.99 
 14019        1:? 1:temporal       0.794 
 14020        1:? 2:atempora       1 
 14021        1:? 2:atempora       0.966 
 14022        1:? 1:temporal       0.92 
 14023        1:? 1:temporal       0.891 
 14024        1:? 1:temporal       0.99 
 14025        1:? 2:atempora       0.755 
 14026        1:? 2:atempora       0.935 
 14027        1:? 2:atempora       0.843 
 14028        1:? 2:atempora       0.92 
 14029        1:? 2:atempora       1 
 14030        1:? 2:atempora       0.998 
 14031        1:? 2:atempora       0.684 
 14032        1:? 2:atempora       0.91 
 14033        1:? 2:atempora       0.998 
 14034        1:? 2:atempora       0.661 
 14035        1:? 1:temporal       0.732 
 14036        1:? 1:temporal       1 
 14037        1:? 2:atempora       1 
 14038        1:? 2:atempora       0.955 
 14039        1:? 2:atempora       0.919 
 14040        1:? 2:atempora       1 
 14041        1:? 2:atempora       0.783 
 14042        1:? 2:atempora       0.919 
 14043        1:? 2:atempora       0.977 
 14044        1:? 2:atempora       0.657 
 14045        1:? 2:atempora       1 
 14046        1:? 2:atempora       0.999 
 14047        1:? 2:atempora       0.529 
 14048        1:? 2:atempora       0.551 
 14049        1:? 1:temporal       0.742 
 14050        1:? 1:temporal       1 
 14051        1:? 2:atempora       0.775 
 14052        1:? 1:temporal       0.661 
 14053        1:? 2:atempora       1 
 14054        1:? 2:atempora       0.994 
 14055        1:? 1:temporal       0.975 
 14056        1:? 2:atempora       0.935 
 14057        1:? 2:atempora       0.998 
 14058        1:? 2:atempora       1 
 14059        1:? 1:temporal       1 
 14060        1:? 2:atempora       0.954 
 14061        1:? 2:atempora       0.968 
 14062        1:? 2:atempora       0.726 
 14063        1:? 2:atempora       0.768 
 14064        1:? 1:temporal       0.831 
 14065        1:? 2:atempora       0.985 
 14066        1:? 2:atempora       0.634 
 14067        1:? 2:atempora       0.997 
 14068        1:? 2:atempora       0.994 
 14069        1:? 2:atempora       1 
 14070        1:? 1:temporal       0.925 
 14071        1:? 2:atempora       0.908 
 14072        1:? 2:atempora       1 
 14073        1:? 2:atempora       1 
 14074        1:? 2:atempora       0.799 
 14075        1:? 1:temporal       1 
 14076        1:? 2:atempora       0.853 
 14077        1:? 1:temporal       0.929 
 14078        1:? 1:temporal       0.779 
 14079        1:? 2:atempora       1 
 14080        1:? 2:atempora       0.886 
 14081        1:? 2:atempora       0.693 
 14082        1:? 1:temporal       0.768 
 14083        1:? 2:atempora       1 
 14084        1:? 2:atempora       0.559 
 14085        1:? 2:atempora       0.986 
 14086        1:? 2:atempora       0.597 
 14087        1:? 2:atempora       1 
 14088        1:? 2:atempora       0.985 
 14089        1:? 2:atempora       1 
 14090        1:? 1:temporal       0.597 
 14091        1:? 2:atempora       1 
 14092        1:? 1:temporal       0.892 
 14093        1:? 2:atempora       1 
 14094        1:? 1:temporal       1 
 14095        1:? 1:temporal       0.859 
 14096        1:? 2:atempora       0.985 
 14097        1:? 1:temporal       0.731 
 14098        1:? 2:atempora       0.559 
 14099        1:? 2:atempora       0.943 
 14100        1:? 2:atempora       1 
 14101        1:? 2:atempora       0.837 
 14102        1:? 1:temporal       0.826 
 14103        1:? 1:temporal       0.822 
 14104        1:? 2:atempora       0.966 
 14105        1:? 2:atempora       0.778 
 14106        1:? 2:atempora       0.67 
 14107        1:? 1:temporal       0.806 
 14108        1:? 1:temporal       0.572 
 14109        1:? 1:temporal       0.988 
 14110        1:? 2:atempora       0.822 
 14111        1:? 2:atempora       1 
 14112        1:? 1:temporal       0.85 
 14113        1:? 2:atempora       0.688 
 14114        1:? 1:temporal       1 
 14115        1:? 1:temporal       1 
 14116        1:? 2:atempora       0.928 
 14117        1:? 2:atempora       0.965 
 14118        1:? 2:atempora       1 
 14119        1:? 2:atempora       0.619 
 14120        1:? 1:temporal       0.813 
 14121        1:? 2:atempora       1 
 14122        1:? 2:atempora       0.63 
 14123        1:? 1:temporal       0.55 
 14124        1:? 1:temporal       0.75 
 14125        1:? 2:atempora       0.927 
 14126        1:? 2:atempora       0.693 
 14127        1:? 2:atempora       0.973 
 14128        1:? 1:temporal       0.854 
 14129        1:? 1:temporal       0.548 
 14130        1:? 2:atempora       0.748 
 14131        1:? 2:atempora       0.673 
 14132        1:? 2:atempora       0.819 
 14133        1:? 1:temporal       1 
 14134        1:? 2:atempora       0.848 
 14135        1:? 2:atempora       1 
 14136        1:? 2:atempora       0.59 
 14137        1:? 2:atempora       0.995 
 14138        1:? 1:temporal       0.769 
 14139        1:? 2:atempora       0.791 
 14140        1:? 2:atempora       0.999 
 14141        1:? 1:temporal       0.849 
 14142        1:? 2:atempora       0.723 
 14143        1:? 2:atempora       0.53 
 14144        1:? 2:atempora       1 
 14145        1:? 2:atempora       0.85 
 14146        1:? 1:temporal       0.676 
 14147        1:? 2:atempora       0.999 
 14148        1:? 2:atempora       1 
 14149        1:? 2:atempora       1 
 14150        1:? 2:atempora       0.826 
 14151        1:? 1:temporal       0.922 
 14152        1:? 1:temporal       1 
 14153        1:? 1:temporal       0.823 
 14154        1:? 1:temporal       0.888 
 14155        1:? 2:atempora       0.998 
 14156        1:? 2:atempora       0.863 
 14157        1:? 2:atempora       0.609 
 14158        1:? 1:temporal       0.826 
 14159        1:? 2:atempora       1 
 14160        1:? 1:temporal       0.695 
 14161        1:? 2:atempora       0.709 
 14162        1:? 2:atempora       0.859 
 14163        1:? 2:atempora       0.655 
 14164        1:? 1:temporal       0.991 
 14165        1:? 1:temporal       0.826 
 14166        1:? 1:temporal       1 
 14167        1:? 2:atempora       0.854 
 14168        1:? 2:atempora       0.999 
 14169        1:? 2:atempora       0.999 
 14170        1:? 2:atempora       1 
 14171        1:? 1:temporal       0.986 
 14172        1:? 2:atempora       0.996 
 14173        1:? 2:atempora       0.935 
 14174        1:? 1:temporal       0.625 
 14175        1:? 2:atempora       0.934 
 14176        1:? 2:atempora       1 
 14177        1:? 1:temporal       0.729 
 14178        1:? 1:temporal       0.685 
 14179        1:? 2:atempora       0.94 
 14180        1:? 2:atempora       0.979 
 14181        1:? 1:temporal       0.583 
 14182        1:? 2:atempora       1 
 14183        1:? 1:temporal       0.809 
 14184        1:? 2:atempora       1 
 14185        1:? 1:temporal       0.712 
 14186        1:? 2:atempora       0.608 
 14187        1:? 2:atempora       1 
 14188        1:? 2:atempora       1 
 14189        1:? 1:temporal       0.893 
 14190        1:? 2:atempora       0.988 
 14191        1:? 1:temporal       0.904 
 14192        1:? 2:atempora       0.852 
 14193        1:? 2:atempora       0.997 
 14194        1:? 2:atempora       1 
 14195        1:? 1:temporal       0.994 
 14196        1:? 2:atempora       0.878 
 14197        1:? 2:atempora       0.783 
 14198        1:? 1:temporal       0.819 
 14199        1:? 1:temporal       0.66 
 14200        1:? 1:temporal       1 
 14201        1:? 2:atempora       0.967 
 14202        1:? 2:atempora       0.64 
 14203        1:? 1:temporal       0.736 
 14204        1:? 2:atempora       1 
 14205        1:? 2:atempora       0.985 
 14206        1:? 2:atempora       0.751 
 14207        1:? 1:temporal       0.982 
 14208        1:? 2:atempora       0.997 
 14209        1:? 2:atempora       0.996 
 14210        1:? 2:atempora       1 
 14211        1:? 2:atempora       0.922 
 14212        1:? 2:atempora       0.999 
 14213        1:? 2:atempora       0.997 
 14214        1:? 1:temporal       0.736 
 14215        1:? 2:atempora       1 
 14216        1:? 2:atempora       0.935 
 14217        1:? 1:temporal       0.763 
 14218        1:? 2:atempora       0.979 
 14219        1:? 2:atempora       0.94 
 14220        1:? 2:atempora       0.595 
 14221        1:? 2:atempora       0.997 
 14222        1:? 2:atempora       1 
 14223        1:? 1:temporal       0.766 
 14224        1:? 2:atempora       1 
 14225        1:? 2:atempora       0.778 
 14226        1:? 1:temporal       0.54 
 14227        1:? 1:temporal       0.855 
 14228        1:? 2:atempora       1 
 14229        1:? 1:temporal       0.997 
 14230        1:? 2:atempora       0.805 
 14231        1:? 1:temporal       0.803 
 14232        1:? 2:atempora       0.808 
 14233        1:? 2:atempora       0.987 
 14234        1:? 2:atempora       0.984 
 14235        1:? 2:atempora       1 
 14236        1:? 2:atempora       0.999 
 14237        1:? 2:atempora       1 
 14238        1:? 2:atempora       0.71 
 14239        1:? 2:atempora       0.586 
 14240        1:? 2:atempora       0.594 
 14241        1:? 2:atempora       0.955 
 14242        1:? 2:atempora       0.703 
 14243        1:? 2:atempora       0.998 
 14244        1:? 1:temporal       0.727 
 14245        1:? 1:temporal       0.892 
 14246        1:? 1:temporal       0.796 
 14247        1:? 2:atempora       0.935 
 14248        1:? 1:temporal       0.861 
 14249        1:? 2:atempora       0.999 
 14250        1:? 2:atempora       0.999 
 14251        1:? 2:atempora       0.805 
 14252        1:? 2:atempora       1 
 14253        1:? 1:temporal       0.73 
 14254        1:? 2:atempora       1 
 14255        1:? 2:atempora       0.642 
 14256        1:? 2:atempora       0.963 
 14257        1:? 2:atempora       0.682 
 14258        1:? 1:temporal       0.771 
 14259        1:? 1:temporal       0.854 
 14260        1:? 1:temporal       0.919 
 14261        1:? 2:atempora       1 
 14262        1:? 2:atempora       0.665 
 14263        1:? 1:temporal       0.528 
 14264        1:? 2:atempora       1 
 14265        1:? 2:atempora       0.878 
 14266        1:? 1:temporal       0.688 
 14267        1:? 1:temporal       0.615 
 14268        1:? 2:atempora       0.989 
 14269        1:? 2:atempora       0.935 
 14270        1:? 2:atempora       0.999 
 14271        1:? 2:atempora       0.513 
 14272        1:? 1:temporal       0.686 
 14273        1:? 1:temporal       0.738 
 14274        1:? 2:atempora       0.839 
 14275        1:? 2:atempora       1 
 14276        1:? 2:atempora       1 
 14277        1:? 2:atempora       0.785 
 14278        1:? 2:atempora       1 
 14279        1:? 2:atempora       1 
 14280        1:? 1:temporal       0.528 
 14281        1:? 2:atempora       1 
 14282        1:? 2:atempora       0.966 
 14283        1:? 2:atempora       0.936 
 14284        1:? 2:atempora       1 
 14285        1:? 2:atempora       0.784 
 14286        1:? 2:atempora       0.529 
 14287        1:? 2:atempora       1 
 14288        1:? 2:atempora       0.821 
 14289        1:? 2:atempora       0.55 
 14290        1:? 2:atempora       0.604 
 14291        1:? 2:atempora       0.909 
 14292        1:? 2:atempora       1 
 14293        1:? 1:temporal       1 
 14294        1:? 2:atempora       1 
 14295        1:? 1:temporal       0.877 
 14296        1:? 1:temporal       0.778 
 14297        1:? 2:atempora       1 
 14298        1:? 2:atempora       0.987 
 14299        1:? 2:atempora       0.999 
 14300        1:? 1:temporal       0.828 
 14301        1:? 2:atempora       0.692 
 14302        1:? 2:atempora       0.991 
 14303        1:? 2:atempora       1 
 14304        1:? 2:atempora       1 
 14305        1:? 2:atempora       1 
 14306        1:? 1:temporal       0.942 
 14307        1:? 2:atempora       0.935 
 14308        1:? 2:atempora       1 
 14309        1:? 2:atempora       0.997 
 14310        1:? 2:atempora       0.955 
 14311        1:? 1:temporal       0.946 
 14312        1:? 1:temporal       0.627 
 14313        1:? 2:atempora       0.653 
 14314        1:? 2:atempora       0.672 
 14315        1:? 2:atempora       0.945 
 14316        1:? 2:atempora       0.991 
 14317        1:? 1:temporal       0.736 
 14318        1:? 2:atempora       0.958 
 14319        1:? 2:atempora       0.999 
 14320        1:? 2:atempora       0.999 
 14321        1:? 2:atempora       0.998 
 14322        1:? 2:atempora       0.939 
 14323        1:? 2:atempora       0.971 
 14324        1:? 1:temporal       0.695 
 14325        1:? 2:atempora       0.65 
 14326        1:? 2:atempora       0.908 
 14327        1:? 1:temporal       1 
 14328        1:? 2:atempora       1 
 14329        1:? 2:atempora       0.554 
 14330        1:? 2:atempora       1 
 14331        1:? 2:atempora       1 
 14332        1:? 2:atempora       0.999 
 14333        1:? 2:atempora       1 
 14334        1:? 2:atempora       0.997 
 14335        1:? 2:atempora       0.767 
 14336        1:? 2:atempora       0.708 
 14337        1:? 2:atempora       0.68 
 14338        1:? 2:atempora       0.864 
 14339        1:? 1:temporal       0.83 
 14340        1:? 2:atempora       0.957 
 14341        1:? 2:atempora       0.975 
 14342        1:? 1:temporal       0.523 
 14343        1:? 2:atempora       0.798 
 14344        1:? 2:atempora       0.997 
 14345        1:? 2:atempora       0.915 
 14346        1:? 2:atempora       1 
 14347        1:? 2:atempora       0.932 
 14348        1:? 2:atempora       0.772 
 14349        1:? 2:atempora       0.97 
 14350        1:? 1:temporal       0.568 
 14351        1:? 2:atempora       0.631 
 14352        1:? 1:temporal       0.853 
 14353        1:? 2:atempora       0.999 
 14354        1:? 2:atempora       0.853 
 14355        1:? 2:atempora       1 
 14356        1:? 1:temporal       0.944 
 14357        1:? 2:atempora       1 
 14358        1:? 2:atempora       1 
 14359        1:? 1:temporal       0.513 
 14360        1:? 1:temporal       0.946 
 14361        1:? 1:temporal       0.766 
 14362        1:? 1:temporal       1 
 14363        1:? 2:atempora       0.948 
 14364        1:? 1:temporal       0.669 
 14365        1:? 2:atempora       1 
 14366        1:? 2:atempora       0.668 
 14367        1:? 1:temporal       1 
 14368        1:? 2:atempora       0.995 
 14369        1:? 2:atempora       0.947 
 14370        1:? 2:atempora       0.924 
 14371        1:? 2:atempora       0.967 
 14372        1:? 2:atempora       1 
 14373        1:? 1:temporal       1 
 14374        1:? 2:atempora       0.973 
 14375        1:? 2:atempora       1 
 14376        1:? 2:atempora       0.717 
 14377        1:? 1:temporal       0.887 
 14378        1:? 2:atempora       0.999 
 14379        1:? 2:atempora       1 
 14380        1:? 2:atempora       0.999 
 14381        1:? 2:atempora       0.827 
 14382        1:? 1:temporal       0.675 
 14383        1:? 1:temporal       1 
 14384        1:? 2:atempora       0.885 
 14385        1:? 2:atempora       0.827 
 14386        1:? 2:atempora       0.998 
 14387        1:? 2:atempora       0.996 
 14388        1:? 1:temporal       0.842 
 14389        1:? 2:atempora       0.907 
 14390        1:? 2:atempora       0.58 
 14391        1:? 2:atempora       0.996 
 14392        1:? 1:temporal       0.651 
 14393        1:? 2:atempora       0.961 
 14394        1:? 2:atempora       0.723 
 14395        1:? 2:atempora       0.968 
 14396        1:? 1:temporal       0.619 
 14397        1:? 2:atempora       0.989 
 14398        1:? 2:atempora       0.84 
 14399        1:? 2:atempora       0.986 
 14400        1:? 2:atempora       0.992 
 14401        1:? 2:atempora       0.821 
 14402        1:? 1:temporal       0.736 
 14403        1:? 2:atempora       0.999 
 14404        1:? 2:atempora       1 
 14405        1:? 2:atempora       0.883 
 14406        1:? 2:atempora       0.999 
 14407        1:? 2:atempora       0.804 
 14408        1:? 2:atempora       0.8 
 14409        1:? 2:atempora       0.959 
 14410        1:? 2:atempora       0.716 
 14411        1:? 2:atempora       0.995 
 14412        1:? 2:atempora       0.693 
 14413        1:? 2:atempora       0.937 
 14414        1:? 1:temporal       0.974 
 14415        1:? 2:atempora       0.568 
 14416        1:? 2:atempora       0.646 
 14417        1:? 2:atempora       1 
 14418        1:? 2:atempora       1 
 14419        1:? 2:atempora       1 
 14420        1:? 2:atempora       0.718 
 14421        1:? 1:temporal       0.974 
 14422        1:? 2:atempora       0.571 
 14423        1:? 1:temporal       0.976 
 14424        1:? 2:atempora       0.849 
 14425        1:? 2:atempora       0.962 
 14426        1:? 2:atempora       0.631 
 14427        1:? 1:temporal       0.67 
 14428        1:? 2:atempora       0.919 
 14429        1:? 2:atempora       0.935 
 14430        1:? 2:atempora       0.927 
 14431        1:? 2:atempora       1 
 14432        1:? 1:temporal       0.851 
 14433        1:? 2:atempora       0.852 
 14434        1:? 1:temporal       0.923 
 14435        1:? 2:atempora       0.998 
 14436        1:? 2:atempora       0.998 
 14437        1:? 1:temporal       0.801 
 14438        1:? 2:atempora       0.586 
 14439        1:? 1:temporal       0.698 
 14440        1:? 1:temporal       0.846 
 14441        1:? 1:temporal       0.669 
 14442        1:? 2:atempora       1 
 14443        1:? 2:atempora       0.935 
 14444        1:? 2:atempora       0.999 
 14445        1:? 2:atempora       0.966 
 14446        1:? 2:atempora       0.999 
 14447        1:? 1:temporal       0.751 
 14448        1:? 2:atempora       0.792 
 14449        1:? 2:atempora       0.69 
 14450        1:? 2:atempora       0.866 
 14451        1:? 1:temporal       0.976 
 14452        1:? 2:atempora       1 
 14453        1:? 2:atempora       0.806 
 14454        1:? 1:temporal       0.9 
 14455        1:? 2:atempora       0.821 
 14456        1:? 2:atempora       1 
 14457        1:? 1:temporal       0.922 
 14458        1:? 2:atempora       0.854 
 14459        1:? 1:temporal       0.5 
 14460        1:? 2:atempora       0.902 
 14461        1:? 2:atempora       0.999 
 14462        1:? 2:atempora       0.995 
 14463        1:? 2:atempora       0.766 
 14464        1:? 1:temporal       0.892 
 14465        1:? 1:temporal       0.809 
 14466        1:? 1:temporal       0.637 
 14467        1:? 2:atempora       0.929 
 14468        1:? 2:atempora       1 
 14469        1:? 2:atempora       0.999 
 14470        1:? 2:atempora       0.828 
 14471        1:? 2:atempora       0.788 
 14472        1:? 2:atempora       0.972 
 14473        1:? 2:atempora       0.919 
 14474        1:? 2:atempora       0.978 
 14475        1:? 2:atempora       1 
 14476        1:? 1:temporal       0.904 
 14477        1:? 2:atempora       0.999 
 14478        1:? 1:temporal       0.727 
 14479        1:? 2:atempora       1 
 14480        1:? 2:atempora       0.953 
 14481        1:? 2:atempora       0.927 
 14482        1:? 1:temporal       0.826 
 14483        1:? 2:atempora       0.999 
 14484        1:? 1:temporal       0.854 
 14485        1:? 2:atempora       0.998 
 14486        1:? 2:atempora       1 
 14487        1:? 2:atempora       0.939 
 14488        1:? 2:atempora       0.94 
 14489        1:? 2:atempora       1 
 14490        1:? 2:atempora       1 
 14491        1:? 2:atempora       0.926 
 14492        1:? 2:atempora       0.911 
 14493        1:? 2:atempora       1 
 14494        1:? 2:atempora       0.667 
 14495        1:? 2:atempora       0.96 
 14496        1:? 2:atempora       0.684 
 14497        1:? 2:atempora       0.804 
 14498        1:? 2:atempora       1 
 14499        1:? 1:temporal       1 
 14500        1:? 1:temporal       0.658 
 14501        1:? 1:temporal       0.578 
 14502        1:? 2:atempora       0.995 
 14503        1:? 2:atempora       0.979 
 14504        1:? 2:atempora       0.982 
 14505        1:? 2:atempora       0.95 
 14506        1:? 1:temporal       0.919 
 14507        1:? 1:temporal       0.899 
 14508        1:? 2:atempora       0.992 
 14509        1:? 2:atempora       0.997 
 14510        1:? 2:atempora       0.693 
 14511        1:? 2:atempora       1 
