

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11719        1:? 2:atempora       0.815 
 11720        1:? 2:atempora       0.581 
 11721        1:? 2:atempora       0.566 
 11722        1:? 2:atempora       0.76 
 11723        1:? 2:atempora       0.699 
 11724        1:? 2:atempora       0.63 
 11725        1:? 2:atempora       0.714 
 11726        1:? 2:atempora       0.744 
 11727        1:? 2:atempora       0.643 
 11728        1:? 1:temporal       0.601 
 11729        1:? 2:atempora       0.663 
 11730        1:? 2:atempora       0.687 
 11731        1:? 2:atempora       0.588 
 11732        1:? 2:atempora       0.542 
 11733        1:? 2:atempora       0.643 
 11734        1:? 2:atempora       0.645 
 11735        1:? 2:atempora       0.57 
 11736        1:? 2:atempora       0.875 
 11737        1:? 2:atempora       0.566 
 11738        1:? 2:atempora       0.589 
 11739        1:? 2:atempora       0.643 
 11740        1:? 2:atempora       0.607 
 11741        1:? 2:atempora       0.587 
 11742        1:? 2:atempora       0.589 
 11743        1:? 2:atempora       0.608 
 11744        1:? 2:atempora       0.551 
 11745        1:? 2:atempora       0.732 
 11746        1:? 2:atempora       0.515 
 11747        1:? 2:atempora       0.509 
 11748        1:? 2:atempora       0.545 
 11749        1:? 2:atempora       0.611 
 11750        1:? 2:atempora       0.615 
 11751        1:? 2:atempora       0.693 
 11752        1:? 2:atempora       0.576 
 11753        1:? 2:atempora       0.544 
 11754        1:? 2:atempora       0.655 
 11755        1:? 2:atempora       0.627 
 11756        1:? 2:atempora       0.725 
 11757        1:? 2:atempora       0.604 
 11758        1:? 2:atempora       0.809 
 11759        1:? 2:atempora       0.655 
 11760        1:? 1:temporal       0.517 
 11761        1:? 2:atempora       0.566 
 11762        1:? 1:temporal       0.5 
 11763        1:? 2:atempora       0.693 
 11764        1:? 2:atempora       0.643 
 11765        1:? 2:atempora       0.566 
 11766        1:? 2:atempora       0.744 
 11767        1:? 2:atempora       0.74 
 11768        1:? 2:atempora       0.719 
 11769        1:? 2:atempora       0.681 
 11770        1:? 2:atempora       0.726 
 11771        1:? 2:atempora       0.655 
 11772        1:? 2:atempora       0.628 
 11773        1:? 2:atempora       0.705 
 11774        1:? 2:atempora       0.589 
 11775        1:? 2:atempora       0.615 
 11776        1:? 2:atempora       0.589 
 11777        1:? 2:atempora       0.566 
 11778        1:? 2:atempora       0.551 
 11779        1:? 2:atempora       0.546 
 11780        1:? 2:atempora       0.636 
 11781        1:? 2:atempora       0.643 
 11782        1:? 2:atempora       0.738 
 11783        1:? 2:atempora       0.612 
 11784        1:? 2:atempora       0.643 
 11785        1:? 2:atempora       0.691 
 11786        1:? 2:atempora       0.768 
 11787        1:? 2:atempora       0.706 
 11788        1:? 2:atempora       0.704 
 11789        1:? 2:atempora       0.729 
 11790        1:? 2:atempora       0.655 
 11791        1:? 2:atempora       0.583 
 11792        1:? 2:atempora       0.566 
 11793        1:? 2:atempora       0.706 
 11794        1:? 2:atempora       0.566 
 11795        1:? 2:atempora       0.566 
 11796        1:? 2:atempora       0.589 
 11797        1:? 2:atempora       0.644 
 11798        1:? 2:atempora       0.605 
 11799        1:? 2:atempora       0.651 
 11800        1:? 2:atempora       0.723 
 11801        1:? 2:atempora       0.589 
 11802        1:? 2:atempora       0.55 
 11803        1:? 2:atempora       0.618 
 11804        1:? 2:atempora       0.565 
 11805        1:? 2:atempora       0.581 
 11806        1:? 1:temporal       0.525 
 11807        1:? 2:atempora       0.605 
 11808        1:? 2:atempora       0.689 
 11809        1:? 2:atempora       0.678 
 11810        1:? 2:atempora       0.63 
 11811        1:? 2:atempora       0.61 
 11812        1:? 2:atempora       0.672 
 11813        1:? 2:atempora       0.651 
 11814        1:? 2:atempora       0.589 
 11815        1:? 2:atempora       0.709 
 11816        1:? 2:atempora       0.562 
 11817        1:? 1:temporal       0.537 
 11818        1:? 2:atempora       0.836 
 11819        1:? 2:atempora       0.608 
 11820        1:? 1:temporal       0.596 
 11821        1:? 2:atempora       0.797 
 11822        1:? 2:atempora       0.595 
 11823        1:? 2:atempora       0.533 
 11824        1:? 2:atempora       0.666 
 11825        1:? 2:atempora       0.854 
 11826        1:? 2:atempora       0.806 
 11827        1:? 2:atempora       0.629 
 11828        1:? 2:atempora       0.586 
 11829        1:? 2:atempora       0.655 
 11830        1:? 2:atempora       0.629 
 11831        1:? 2:atempora       0.683 
 11832        1:? 2:atempora       0.683 
 11833        1:? 2:atempora       0.589 
 11834        1:? 2:atempora       0.744 
 11835        1:? 2:atempora       0.582 
 11836        1:? 1:temporal       0.58 
 11837        1:? 2:atempora       0.668 
 11838        1:? 2:atempora       0.838 
 11839        1:? 2:atempora       0.641 
 11840        1:? 2:atempora       0.516 
 11841        1:? 2:atempora       0.585 
 11842        1:? 1:temporal       0.514 
 11843        1:? 2:atempora       0.589 
 11844        1:? 2:atempora       0.721 
 11845        1:? 2:atempora       0.651 
 11846        1:? 2:atempora       0.687 
 11847        1:? 2:atempora       0.788 
 11848        1:? 2:atempora       0.824 
 11849        1:? 2:atempora       0.61 
 11850        1:? 2:atempora       0.578 
 11851        1:? 2:atempora       0.74 
 11852        1:? 2:atempora       0.643 
 11853        1:? 2:atempora       0.559 
 11854        1:? 2:atempora       0.508 
 11855        1:? 2:atempora       0.624 
 11856        1:? 2:atempora       0.607 
 11857        1:? 2:atempora       0.589 
 11858        1:? 2:atempora       0.561 
 11859        1:? 2:atempora       0.571 
 11860        1:? 2:atempora       0.713 
 11861        1:? 2:atempora       0.542 
 11862        1:? 2:atempora       0.73 
 11863        1:? 2:atempora       0.698 
 11864        1:? 2:atempora       0.884 
 11865        1:? 2:atempora       0.573 
 11866        1:? 2:atempora       0.616 
 11867        1:? 2:atempora       0.834 
 11868        1:? 2:atempora       0.589 
 11869        1:? 2:atempora       0.609 
 11870        1:? 2:atempora       0.542 
 11871        1:? 2:atempora       0.663 
 11872        1:? 2:atempora       0.663 
 11873        1:? 2:atempora       0.643 
 11874        1:? 2:atempora       0.695 
 11875        1:? 2:atempora       0.565 
 11876        1:? 2:atempora       0.543 
 11877        1:? 2:atempora       0.566 
 11878        1:? 2:atempora       0.632 
 11879        1:? 1:temporal       0.531 
 11880        1:? 2:atempora       0.598 
 11881        1:? 1:temporal       0.588 
 11882        1:? 2:atempora       0.566 
 11883        1:? 2:atempora       0.704 
 11884        1:? 2:atempora       0.578 
 11885        1:? 2:atempora       0.604 
 11886        1:? 2:atempora       0.518 
 11887        1:? 1:temporal       0.554 
 11888        1:? 2:atempora       0.589 
 11889        1:? 2:atempora       0.723 
 11890        1:? 2:atempora       0.595 
 11891        1:? 2:atempora       0.609 
 11892        1:? 2:atempora       0.693 
 11893        1:? 2:atempora       0.538 
 11894        1:? 2:atempora       0.654 
 11895        1:? 2:atempora       0.605 
 11896        1:? 2:atempora       0.706 
 11897        1:? 2:atempora       0.559 
 11898        1:? 2:atempora       0.589 
 11899        1:? 2:atempora       0.555 
 11900        1:? 2:atempora       0.565 
 11901        1:? 2:atempora       0.833 
 11902        1:? 2:atempora       0.601 
 11903        1:? 2:atempora       0.594 
 11904        1:? 2:atempora       0.651 
 11905        1:? 2:atempora       0.542 
 11906        1:? 2:atempora       0.661 
 11907        1:? 1:temporal       0.592 
 11908        1:? 2:atempora       0.639 
 11909        1:? 2:atempora       0.589 
 11910        1:? 2:atempora       0.681 
 11911        1:? 2:atempora       0.644 
 11912        1:? 2:atempora       0.776 
 11913        1:? 2:atempora       0.633 
 11914        1:? 2:atempora       0.543 
 11915        1:? 2:atempora       0.655 
 11916        1:? 2:atempora       0.682 
 11917        1:? 2:atempora       0.604 
 11918        1:? 2:atempora       0.605 
 11919        1:? 2:atempora       0.705 
 11920        1:? 2:atempora       0.573 
 11921        1:? 2:atempora       0.69 
 11922        1:? 2:atempora       0.801 
 11923        1:? 2:atempora       0.588 
 11924        1:? 2:atempora       0.576 
 11925        1:? 1:temporal       0.596 
 11926        1:? 2:atempora       0.6 
 11927        1:? 2:atempora       0.562 
 11928        1:? 2:atempora       0.544 
 11929        1:? 2:atempora       0.77 
 11930        1:? 1:temporal       0.524 
 11931        1:? 2:atempora       0.614 
 11932        1:? 2:atempora       0.671 
 11933        1:? 2:atempora       0.643 
 11934        1:? 2:atempora       0.62 
 11935        1:? 2:atempora       0.628 
 11936        1:? 2:atempora       0.589 
 11937        1:? 2:atempora       0.701 
 11938        1:? 2:atempora       0.616 
 11939        1:? 2:atempora       0.712 
 11940        1:? 2:atempora       0.616 
 11941        1:? 2:atempora       0.752 
 11942        1:? 2:atempora       0.647 
 11943        1:? 2:atempora       0.758 
 11944        1:? 2:atempora       0.592 
 11945        1:? 2:atempora       0.566 
 11946        1:? 2:atempora       0.774 
 11947        1:? 2:atempora       0.595 
 11948        1:? 2:atempora       0.572 
 11949        1:? 2:atempora       0.557 
 11950        1:? 1:temporal       0.644 
 11951        1:? 2:atempora       0.585 
 11952        1:? 2:atempora       0.595 
 11953        1:? 2:atempora       0.643 
 11954        1:? 2:atempora       0.714 
 11955        1:? 2:atempora       0.823 
 11956        1:? 2:atempora       0.718 
 11957        1:? 2:atempora       0.595 
 11958        1:? 2:atempora       0.736 
 11959        1:? 2:atempora       0.566 
 11960        1:? 2:atempora       0.735 
 11961        1:? 2:atempora       0.677 
 11962        1:? 2:atempora       0.651 
 11963        1:? 2:atempora       0.544 
 11964        1:? 2:atempora       0.631 
 11965        1:? 1:temporal       0.568 
 11966        1:? 2:atempora       0.595 
 11967        1:? 2:atempora       0.72 
 11968        1:? 2:atempora       0.643 
 11969        1:? 2:atempora       0.682 
 11970        1:? 2:atempora       0.657 
 11971        1:? 2:atempora       0.616 
 11972        1:? 2:atempora       0.58 
 11973        1:? 2:atempora       0.654 
 11974        1:? 2:atempora       0.611 
 11975        1:? 2:atempora       0.655 
 11976        1:? 2:atempora       0.626 
 11977        1:? 2:atempora       0.566 
 11978        1:? 2:atempora       0.671 
 11979        1:? 2:atempora       0.719 
 11980        1:? 2:atempora       0.768 
 11981        1:? 2:atempora       0.757 
 11982        1:? 1:temporal       0.557 
 11983        1:? 2:atempora       0.701 
 11984        1:? 2:atempora       0.581 
 11985        1:? 2:atempora       0.655 
 11986        1:? 2:atempora       0.719 
 11987        1:? 2:atempora       0.643 
 11988        1:? 2:atempora       0.579 
 11989        1:? 2:atempora       0.654 
 11990        1:? 2:atempora       0.559 
 11991        1:? 2:atempora       0.566 
 11992        1:? 2:atempora       0.643 
 11993        1:? 2:atempora       0.566 
 11994        1:? 2:atempora       0.595 
 11995        1:? 2:atempora       0.627 
 11996        1:? 2:atempora       0.544 
 11997        1:? 2:atempora       0.61 
 11998        1:? 2:atempora       0.549 
 11999        1:? 2:atempora       0.815 
 12000        1:? 2:atempora       0.618 
 12001        1:? 2:atempora       0.641 
 12002        1:? 2:atempora       0.699 
 12003        1:? 2:atempora       0.61 
 12004        1:? 2:atempora       0.642 
 12005        1:? 2:atempora       0.56 
 12006        1:? 2:atempora       0.71 
 12007        1:? 2:atempora       0.693 
 12008        1:? 2:atempora       0.549 
 12009        1:? 2:atempora       0.646 
 12010        1:? 2:atempora       0.606 
 12011        1:? 2:atempora       0.624 
 12012        1:? 2:atempora       0.641 
 12013        1:? 2:atempora       0.554 
 12014        1:? 2:atempora       0.621 
 12015        1:? 2:atempora       0.65 
 12016        1:? 2:atempora       0.65 
 12017        1:? 2:atempora       0.604 
 12018        1:? 2:atempora       0.84 
 12019        1:? 2:atempora       0.721 
 12020        1:? 2:atempora       0.644 
 12021        1:? 2:atempora       0.57 
 12022        1:? 2:atempora       0.655 
 12023        1:? 2:atempora       0.566 
 12024        1:? 2:atempora       0.517 
 12025        1:? 2:atempora       0.566 
 12026        1:? 2:atempora       0.544 
 12027        1:? 2:atempora       0.566 
 12028        1:? 2:atempora       0.695 
 12029        1:? 2:atempora       0.867 
 12030        1:? 2:atempora       0.595 
 12031        1:? 2:atempora       0.685 
 12032        1:? 2:atempora       0.589 
 12033        1:? 2:atempora       0.632 
 12034        1:? 2:atempora       0.591 
 12035        1:? 2:atempora       0.592 
 12036        1:? 2:atempora       0.621 
 12037        1:? 2:atempora       0.554 
 12038        1:? 2:atempora       0.655 
 12039        1:? 2:atempora       0.679 
 12040        1:? 2:atempora       0.585 
 12041        1:? 2:atempora       0.665 
 12042        1:? 2:atempora       0.597 
 12043        1:? 2:atempora       0.651 
 12044        1:? 2:atempora       0.61 
 12045        1:? 1:temporal       0.562 
 12046        1:? 2:atempora       0.85 
 12047        1:? 2:atempora       0.518 
 12048        1:? 2:atempora       0.655 
 12049        1:? 2:atempora       0.741 
 12050        1:? 2:atempora       0.651 
 12051        1:? 2:atempora       0.594 
 12052        1:? 2:atempora       0.566 
 12053        1:? 2:atempora       0.594 
 12054        1:? 2:atempora       0.551 
 12055        1:? 2:atempora       0.595 
 12056        1:? 2:atempora       0.654 
 12057        1:? 2:atempora       0.566 
 12058        1:? 2:atempora       0.701 
 12059        1:? 1:temporal       0.623 
 12060        1:? 2:atempora       0.572 
 12061        1:? 2:atempora       0.611 
 12062        1:? 2:atempora       0.687 
 12063        1:? 2:atempora       0.671 
 12064        1:? 2:atempora       0.606 
 12065        1:? 2:atempora       0.663 
 12066        1:? 1:temporal       0.515 
 12067        1:? 2:atempora       0.643 
 12068        1:? 2:atempora       0.589 
 12069        1:? 2:atempora       0.589 
 12070        1:? 2:atempora       0.597 
 12071        1:? 1:temporal       0.517 
 12072        1:? 2:atempora       0.57 
 12073        1:? 2:atempora       0.787 
 12074        1:? 2:atempora       0.667 
 12075        1:? 2:atempora       0.633 
 12076        1:? 2:atempora       0.643 
 12077        1:? 2:atempora       0.558 
 12078        1:? 2:atempora       0.601 
 12079        1:? 2:atempora       0.61 
 12080        1:? 2:atempora       0.601 
 12081        1:? 2:atempora       0.589 
 12082        1:? 2:atempora       0.659 
 12083        1:? 2:atempora       0.704 
 12084        1:? 2:atempora       0.557 
 12085        1:? 2:atempora       0.722 
 12086        1:? 2:atempora       0.616 
 12087        1:? 2:atempora       0.602 
 12088        1:? 2:atempora       0.556 
 12089        1:? 2:atempora       0.693 
 12090        1:? 1:temporal       0.509 
 12091        1:? 2:atempora       0.532 
 12092        1:? 2:atempora       0.704 
 12093        1:? 2:atempora       0.703 
 12094        1:? 2:atempora       0.631 
 12095        1:? 2:atempora       0.582 
 12096        1:? 2:atempora       0.583 
 12097        1:? 2:atempora       0.526 
 12098        1:? 2:atempora       0.544 
 12099        1:? 2:atempora       0.643 
 12100        1:? 2:atempora       0.529 
 12101        1:? 2:atempora       0.592 
 12102        1:? 2:atempora       0.638 
 12103        1:? 2:atempora       0.534 
 12104        1:? 2:atempora       0.522 
 12105        1:? 2:atempora       0.606 
 12106        1:? 2:atempora       0.612 
 12107        1:? 2:atempora       0.539 
 12108        1:? 2:atempora       0.56 
 12109        1:? 2:atempora       0.643 
 12110        1:? 2:atempora       0.602 
 12111        1:? 2:atempora       0.563 
 12112        1:? 2:atempora       0.553 
 12113        1:? 2:atempora       0.638 
 12114        1:? 2:atempora       0.654 
 12115        1:? 2:atempora       0.59 
 12116        1:? 2:atempora       0.77 
 12117        1:? 2:atempora       0.541 
 12118        1:? 2:atempora       0.662 
 12119        1:? 2:atempora       0.717 
 12120        1:? 2:atempora       0.639 
 12121        1:? 2:atempora       0.61 
 12122        1:? 2:atempora       0.566 
 12123        1:? 2:atempora       0.61 
 12124        1:? 2:atempora       0.587 
 12125        1:? 2:atempora       0.555 
 12126        1:? 2:atempora       0.663 
 12127        1:? 2:atempora       0.551 
 12128        1:? 2:atempora       0.616 
 12129        1:? 2:atempora       0.714 
 12130        1:? 2:atempora       0.677 
 12131        1:? 2:atempora       0.651 
 12132        1:? 2:atempora       0.563 
 12133        1:? 2:atempora       0.548 
 12134        1:? 2:atempora       0.614 
 12135        1:? 2:atempora       0.647 
 12136        1:? 2:atempora       0.619 
 12137        1:? 2:atempora       0.623 
 12138        1:? 2:atempora       0.603 
 12139        1:? 2:atempora       0.55 
 12140        1:? 2:atempora       0.624 
 12141        1:? 2:atempora       0.761 
 12142        1:? 2:atempora       0.63 
 12143        1:? 2:atempora       0.71 
 12144        1:? 1:temporal       0.516 
 12145        1:? 2:atempora       0.659 
 12146        1:? 2:atempora       0.629 
 12147        1:? 2:atempora       0.541 
 12148        1:? 2:atempora       0.663 
 12149        1:? 2:atempora       0.589 
 12150        1:? 2:atempora       0.567 
 12151        1:? 2:atempora       0.661 
 12152        1:? 2:atempora       0.557 
 12153        1:? 2:atempora       0.566 
 12154        1:? 1:temporal       0.55 
 12155        1:? 2:atempora       0.636 
 12156        1:? 2:atempora       0.568 
 12157        1:? 2:atempora       0.566 
 12158        1:? 2:atempora       0.61 
 12159        1:? 2:atempora       0.759 
 12160        1:? 2:atempora       0.538 
 12161        1:? 2:atempora       0.611 
 12162        1:? 2:atempora       0.589 
 12163        1:? 2:atempora       0.645 
 12164        1:? 2:atempora       0.534 
 12165        1:? 2:atempora       0.695 
 12166        1:? 2:atempora       0.662 
 12167        1:? 2:atempora       0.736 
 12168        1:? 2:atempora       0.712 
 12169        1:? 2:atempora       0.657 
 12170        1:? 2:atempora       0.661 
 12171        1:? 2:atempora       0.613 
 12172        1:? 2:atempora       0.664 
 12173        1:? 2:atempora       0.544 
 12174        1:? 2:atempora       0.557 
 12175        1:? 2:atempora       0.643 
 12176        1:? 2:atempora       0.623 
 12177        1:? 2:atempora       0.566 
 12178        1:? 2:atempora       0.69 
 12179        1:? 2:atempora       0.699 
 12180        1:? 2:atempora       0.568 
 12181        1:? 1:temporal       0.61 
 12182        1:? 2:atempora       0.658 
 12183        1:? 2:atempora       0.654 
 12184        1:? 2:atempora       0.644 
 12185        1:? 2:atempora       0.731 
 12186        1:? 2:atempora       0.577 
 12187        1:? 2:atempora       0.597 
 12188        1:? 2:atempora       0.672 
 12189        1:? 2:atempora       0.838 
 12190        1:? 2:atempora       0.595 
 12191        1:? 2:atempora       0.628 
 12192        1:? 2:atempora       0.652 
 12193        1:? 2:atempora       0.589 
 12194        1:? 2:atempora       0.653 
 12195        1:? 2:atempora       0.609 
 12196        1:? 2:atempora       0.644 
 12197        1:? 2:atempora       0.592 
 12198        1:? 2:atempora       0.636 
 12199        1:? 2:atempora       0.639 
 12200        1:? 2:atempora       0.678 
 12201        1:? 2:atempora       0.616 
 12202        1:? 1:temporal       0.527 
 12203        1:? 2:atempora       0.647 
 12204        1:? 2:atempora       0.596 
 12205        1:? 2:atempora       0.722 
 12206        1:? 2:atempora       0.688 
 12207        1:? 2:atempora       0.662 
 12208        1:? 2:atempora       0.595 
 12209        1:? 2:atempora       0.589 
 12210        1:? 2:atempora       0.64 
 12211        1:? 2:atempora       0.663 
 12212        1:? 2:atempora       0.544 
 12213        1:? 2:atempora       0.558 
 12214        1:? 2:atempora       0.61 
 12215        1:? 2:atempora       0.61 
 12216        1:? 2:atempora       0.544 
 12217        1:? 1:temporal       0.512 
 12218        1:? 2:atempora       0.566 
 12219        1:? 2:atempora       0.606 
 12220        1:? 2:atempora       0.797 
 12221        1:? 2:atempora       0.596 
 12222        1:? 2:atempora       0.714 
 12223        1:? 2:atempora       0.693 
 12224        1:? 2:atempora       0.553 
 12225        1:? 2:atempora       0.744 
 12226        1:? 2:atempora       0.622 
 12227        1:? 2:atempora       0.509 
 12228        1:? 2:atempora       0.543 
 12229        1:? 2:atempora       0.573 
 12230        1:? 2:atempora       0.732 
 12231        1:? 2:atempora       0.589 
 12232        1:? 2:atempora       0.599 
 12233        1:? 2:atempora       0.705 
 12234        1:? 2:atempora       0.562 
 12235        1:? 2:atempora       0.637 
 12236        1:? 2:atempora       0.54 
 12237        1:? 1:temporal       0.541 
 12238        1:? 2:atempora       0.651 
 12239        1:? 2:atempora       0.651 
 12240        1:? 2:atempora       0.805 
 12241        1:? 2:atempora       0.618 
 12242        1:? 2:atempora       0.74 
 12243        1:? 2:atempora       0.523 
 12244        1:? 2:atempora       0.588 
 12245        1:? 2:atempora       0.566 
 12246        1:? 2:atempora       0.589 
 12247        1:? 2:atempora       0.669 
 12248        1:? 1:temporal       0.542 
 12249        1:? 2:atempora       0.621 
 12250        1:? 1:temporal       0.5 
 12251        1:? 2:atempora       0.756 
 12252        1:? 2:atempora       0.566 
 12253        1:? 2:atempora       0.76 
 12254        1:? 2:atempora       0.683 
 12255        1:? 2:atempora       0.634 
 12256        1:? 2:atempora       0.779 
 12257        1:? 2:atempora       0.718 
 12258        1:? 2:atempora       0.589 
 12259        1:? 2:atempora       0.595 
 12260        1:? 2:atempora       0.544 
 12261        1:? 2:atempora       0.781 
 12262        1:? 2:atempora       0.727 
 12263        1:? 2:atempora       0.566 
 12264        1:? 2:atempora       0.642 
 12265        1:? 2:atempora       0.593 
 12266        1:? 2:atempora       0.565 
 12267        1:? 2:atempora       0.833 
 12268        1:? 2:atempora       0.655 
 12269        1:? 2:atempora       0.589 
 12270        1:? 2:atempora       0.596 
 12271        1:? 2:atempora       0.643 
 12272        1:? 1:temporal       0.541 
 12273        1:? 2:atempora       0.589 
 12274        1:? 2:atempora       0.589 
 12275        1:? 2:atempora       0.661 
 12276        1:? 2:atempora       0.744 
 12277        1:? 2:atempora       0.658 
 12278        1:? 2:atempora       0.545 
 12279        1:? 2:atempora       0.655 
 12280        1:? 2:atempora       0.61 
 12281        1:? 2:atempora       0.578 
 12282        1:? 2:atempora       0.66 
 12283        1:? 2:atempora       0.655 
 12284        1:? 2:atempora       0.566 
 12285        1:? 2:atempora       0.643 
 12286        1:? 2:atempora       0.61 
 12287        1:? 2:atempora       0.515 
 12288        1:? 2:atempora       0.562 
 12289        1:? 2:atempora       0.655 
 12290        1:? 1:temporal       0.581 
 12291        1:? 2:atempora       0.572 
 12292        1:? 2:atempora       0.745 
 12293        1:? 2:atempora       0.699 
 12294        1:? 1:temporal       0.663 
 12295        1:? 2:atempora       0.651 
 12296        1:? 2:atempora       0.611 
 12297        1:? 2:atempora       0.618 
 12298        1:? 2:atempora       0.621 
 12299        1:? 2:atempora       0.566 
 12300        1:? 2:atempora       0.61 
 12301        1:? 2:atempora       0.756 
 12302        1:? 2:atempora       0.61 
 12303        1:? 2:atempora       0.56 
 12304        1:? 2:atempora       0.652 
 12305        1:? 2:atempora       0.566 
 12306        1:? 2:atempora       0.812 
 12307        1:? 2:atempora       0.566 
 12308        1:? 2:atempora       0.631 
 12309        1:? 2:atempora       0.69 
 12310        1:? 2:atempora       0.534 
 12311        1:? 2:atempora       0.578 
 12312        1:? 2:atempora       0.616 
 12313        1:? 2:atempora       0.635 
 12314        1:? 1:temporal       0.554 
 12315        1:? 2:atempora       0.686 
 12316        1:? 2:atempora       0.719 
 12317        1:? 2:atempora       0.557 
 12318        1:? 2:atempora       0.73 
 12319        1:? 1:temporal       0.5 
 12320        1:? 2:atempora       0.589 
 12321        1:? 2:atempora       0.781 
 12322        1:? 2:atempora       0.543 
 12323        1:? 2:atempora       0.632 
 12324        1:? 2:atempora       0.506 
 12325        1:? 2:atempora       0.544 
 12326        1:? 2:atempora       0.599 
 12327        1:? 2:atempora       0.665 
 12328        1:? 2:atempora       0.52 
 12329        1:? 2:atempora       0.615 
 12330        1:? 2:atempora       0.581 
 12331        1:? 2:atempora       0.58 
 12332        1:? 2:atempora       0.566 
 12333        1:? 2:atempora       0.771 
 12334        1:? 1:temporal       0.543 
 12335        1:? 2:atempora       0.679 
 12336        1:? 2:atempora       0.752 
 12337        1:? 2:atempora       0.701 
 12338        1:? 2:atempora       0.573 
 12339        1:? 1:temporal       0.581 
 12340        1:? 2:atempora       0.62 
 12341        1:? 2:atempora       0.547 
 12342        1:? 2:atempora       0.51 
 12343        1:? 1:temporal       0.542 
 12344        1:? 2:atempora       0.616 
 12345        1:? 1:temporal       0.555 
 12346        1:? 2:atempora       0.71 
 12347        1:? 2:atempora       0.614 
 12348        1:? 1:temporal       0.5 
 12349        1:? 2:atempora       0.581 
 12350        1:? 1:temporal       0.568 
 12351        1:? 2:atempora       0.729 
 12352        1:? 2:atempora       0.612 
 12353        1:? 2:atempora       0.717 
 12354        1:? 2:atempora       0.714 
 12355        1:? 2:atempora       0.684 
 12356        1:? 2:atempora       0.654 
 12357        1:? 2:atempora       0.602 
 12358        1:? 2:atempora       0.725 
 12359        1:? 2:atempora       0.635 
 12360        1:? 2:atempora       0.596 
 12361        1:? 2:atempora       0.61 
 12362        1:? 2:atempora       0.534 
 12363        1:? 2:atempora       0.741 
 12364        1:? 2:atempora       0.61 
 12365        1:? 2:atempora       0.769 
 12366        1:? 2:atempora       0.61 
 12367        1:? 2:atempora       0.655 
 12368        1:? 2:atempora       0.702 
 12369        1:? 2:atempora       0.647 
 12370        1:? 2:atempora       0.589 
 12371        1:? 2:atempora       0.566 
 12372        1:? 2:atempora       0.679 
 12373        1:? 2:atempora       0.605 
 12374        1:? 2:atempora       0.677 
 12375        1:? 2:atempora       0.52 
 12376        1:? 2:atempora       0.558 
 12377        1:? 2:atempora       0.602 
 12378        1:? 2:atempora       0.636 
 12379        1:? 2:atempora       0.71 
 12380        1:? 2:atempora       0.704 
 12381        1:? 2:atempora       0.641 
 12382        1:? 1:temporal       0.5 
 12383        1:? 1:temporal       0.517 
 12384        1:? 2:atempora       0.613 
 12385        1:? 2:atempora       0.706 
 12386        1:? 2:atempora       0.563 
 12387        1:? 2:atempora       0.571 
 12388        1:? 2:atempora       0.616 
 12389        1:? 2:atempora       0.642 
 12390        1:? 2:atempora       0.549 
 12391        1:? 2:atempora       0.565 
 12392        1:? 2:atempora       0.705 
 12393        1:? 2:atempora       0.579 
 12394        1:? 2:atempora       0.61 
 12395        1:? 2:atempora       0.543 
 12396        1:? 2:atempora       0.543 
 12397        1:? 2:atempora       0.573 
 12398        1:? 2:atempora       0.685 
 12399        1:? 2:atempora       0.642 
 12400        1:? 2:atempora       0.669 
 12401        1:? 2:atempora       0.638 
 12402        1:? 2:atempora       0.681 
 12403        1:? 2:atempora       0.627 
 12404        1:? 2:atempora       0.61 
 12405        1:? 2:atempora       0.67 
 12406        1:? 2:atempora       0.702 
 12407        1:? 1:temporal       0.5 
 12408        1:? 2:atempora       0.589 
 12409        1:? 2:atempora       0.652 
 12410        1:? 2:atempora       0.542 
 12411        1:? 2:atempora       0.58 
 12412        1:? 2:atempora       0.606 
 12413        1:? 2:atempora       0.691 
 12414        1:? 2:atempora       0.619 
 12415        1:? 2:atempora       0.648 
 12416        1:? 2:atempora       0.727 
 12417        1:? 2:atempora       0.568 
 12418        1:? 2:atempora       0.642 
 12419        1:? 2:atempora       0.61 
 12420        1:? 2:atempora       0.544 
 12421        1:? 2:atempora       0.648 
 12422        1:? 2:atempora       0.732 
 12423        1:? 2:atempora       0.589 
 12424        1:? 2:atempora       0.61 
 12425        1:? 2:atempora       0.544 
 12426        1:? 2:atempora       0.536 
 12427        1:? 2:atempora       0.656 
 12428        1:? 2:atempora       0.641 
 12429        1:? 2:atempora       0.644 
 12430        1:? 2:atempora       0.591 
 12431        1:? 2:atempora       0.543 
 12432        1:? 2:atempora       0.697 
 12433        1:? 2:atempora       0.581 
 12434        1:? 2:atempora       0.726 
 12435        1:? 2:atempora       0.77 
 12436        1:? 2:atempora       0.581 
 12437        1:? 2:atempora       0.608 
 12438        1:? 2:atempora       0.638 
 12439        1:? 2:atempora       0.534 
 12440        1:? 2:atempora       0.652 
 12441        1:? 2:atempora       0.566 
 12442        1:? 2:atempora       0.573 
 12443        1:? 2:atempora       0.67 
 12444        1:? 2:atempora       0.589 
 12445        1:? 2:atempora       0.588 
 12446        1:? 2:atempora       0.67 
 12447        1:? 2:atempora       0.665 
 12448        1:? 2:atempora       0.595 
 12449        1:? 2:atempora       0.62 
 12450        1:? 1:temporal       0.552 
 12451        1:? 2:atempora       0.648 
 12452        1:? 1:temporal       0.516 
 12453        1:? 2:atempora       0.589 
