

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 10417        1:? 2:atempora       0.667 
 10418        1:? 2:atempora       0.995 
 10419        1:? 2:atempora       0.777 
 10420        1:? 1:temporal       0.974 
 10421        1:? 2:atempora       0.559 
 10422        1:? 1:temporal       0.928 
 10423        1:? 1:temporal       0.982 
 10424        1:? 1:temporal       0.891 
 10425        1:? 2:atempora       0.939 
 10426        1:? 2:atempora       0.593 
 10427        1:? 2:atempora       0.915 
 10428        1:? 2:atempora       0.782 
 10429        1:? 2:atempora       1 
 10430        1:? 2:atempora       0.99 
 10431        1:? 1:temporal       0.806 
 10432        1:? 2:atempora       0.527 
 10433        1:? 1:temporal       1 
 10434        1:? 1:temporal       1 
 10435        1:? 1:temporal       0.572 
 10436        1:? 2:atempora       0.939 
 10437        1:? 1:temporal       0.705 
 10438        1:? 2:atempora       0.999 
 10439        1:? 1:temporal       1 
 10440        1:? 2:atempora       1 
 10441        1:? 1:temporal       0.962 
 10442        1:? 1:temporal       0.842 
 10443        1:? 2:atempora       1 
 10444        1:? 2:atempora       0.767 
 10445        1:? 1:temporal       0.622 
 10446        1:? 2:atempora       1 
 10447        1:? 1:temporal       0.831 
 10448        1:? 2:atempora       0.925 
 10449        1:? 2:atempora       0.716 
 10450        1:? 2:atempora       0.993 
 10451        1:? 1:temporal       0.942 
 10452        1:? 2:atempora       0.974 
 10453        1:? 1:temporal       0.94 
 10454        1:? 2:atempora       0.999 
 10455        1:? 2:atempora       0.579 
 10456        1:? 1:temporal       0.673 
 10457        1:? 1:temporal       0.968 
 10458        1:? 2:atempora       0.963 
 10459        1:? 2:atempora       0.849 
 10460        1:? 2:atempora       0.843 
 10461        1:? 2:atempora       0.97 
 10462        1:? 1:temporal       0.944 
 10463        1:? 2:atempora       0.999 
 10464        1:? 1:temporal       1 
 10465        1:? 1:temporal       0.921 
 10466        1:? 2:atempora       0.991 
 10467        1:? 2:atempora       0.992 
 10468        1:? 2:atempora       0.825 
 10469        1:? 2:atempora       0.939 
 10470        1:? 2:atempora       0.849 
 10471        1:? 2:atempora       0.75 
 10472        1:? 2:atempora       0.994 
 10473        1:? 1:temporal       0.865 
 10474        1:? 1:temporal       1 
 10475        1:? 2:atempora       1 
 10476        1:? 2:atempora       0.999 
 10477        1:? 1:temporal       1 
 10478        1:? 1:temporal       1 
 10479        1:? 1:temporal       0.757 
 10480        1:? 1:temporal       0.836 
 10481        1:? 2:atempora       0.943 
 10482        1:? 2:atempora       1 
 10483        1:? 1:temporal       0.944 
 10484        1:? 2:atempora       0.961 
 10485        1:? 2:atempora       1 
 10486        1:? 2:atempora       0.998 
 10487        1:? 2:atempora       0.848 
 10488        1:? 2:atempora       1 
 10489        1:? 1:temporal       0.637 
 10490        1:? 2:atempora       0.981 
 10491        1:? 2:atempora       0.971 
 10492        1:? 2:atempora       0.649 
 10493        1:? 2:atempora       0.998 
 10494        1:? 1:temporal       0.709 
 10495        1:? 1:temporal       1 
 10496        1:? 1:temporal       0.847 
 10497        1:? 1:temporal       0.907 
 10498        1:? 2:atempora       1 
 10499        1:? 2:atempora       0.736 
 10500        1:? 2:atempora       0.919 
 10501        1:? 2:atempora       1 
 10502        1:? 2:atempora       0.939 
 10503        1:? 2:atempora       1 
 10504        1:? 2:atempora       0.884 
 10505        1:? 2:atempora       0.844 
 10506        1:? 2:atempora       1 
 10507        1:? 1:temporal       0.739 
 10508        1:? 1:temporal       0.878 
 10509        1:? 2:atempora       1 
 10510        1:? 2:atempora       0.893 
 10511        1:? 2:atempora       0.556 
 10512        1:? 2:atempora       0.893 
 10513        1:? 2:atempora       0.846 
 10514        1:? 2:atempora       1 
 10515        1:? 2:atempora       1 
 10516        1:? 2:atempora       0.906 
 10517        1:? 1:temporal       0.931 
 10518        1:? 2:atempora       0.998 
 10519        1:? 1:temporal       0.743 
 10520        1:? 2:atempora       0.567 
 10521        1:? 2:atempora       0.834 
 10522        1:? 1:temporal       0.942 
 10523        1:? 2:atempora       1 
 10524        1:? 2:atempora       1 
 10525        1:? 2:atempora       0.999 
 10526        1:? 1:temporal       0.829 
 10527        1:? 2:atempora       0.762 
 10528        1:? 2:atempora       0.994 
 10529        1:? 2:atempora       1 
 10530        1:? 2:atempora       0.705 
 10531        1:? 2:atempora       0.773 
 10532        1:? 1:temporal       0.963 
 10533        1:? 1:temporal       0.841 
 10534        1:? 1:temporal       0.605 
 10535        1:? 2:atempora       1 
 10536        1:? 2:atempora       0.548 
 10537        1:? 2:atempora       0.801 
 10538        1:? 1:temporal       0.915 
 10539        1:? 2:atempora       0.909 
 10540        1:? 1:temporal       0.822 
 10541        1:? 2:atempora       0.523 
 10542        1:? 1:temporal       0.529 
 10543        1:? 1:temporal       0.982 
 10544        1:? 2:atempora       0.999 
 10545        1:? 2:atempora       0.999 
 10546        1:? 1:temporal       1 
 10547        1:? 2:atempora       0.734 
 10548        1:? 1:temporal       0.919 
 10549        1:? 2:atempora       0.864 
 10550        1:? 1:temporal       0.786 
 10551        1:? 1:temporal       0.959 
 10552        1:? 2:atempora       0.999 
 10553        1:? 2:atempora       0.999 
 10554        1:? 2:atempora       0.999 
 10555        1:? 2:atempora       1 
 10556        1:? 2:atempora       1 
 10557        1:? 2:atempora       0.999 
 10558        1:? 1:temporal       0.528 
 10559        1:? 1:temporal       0.878 
 10560        1:? 2:atempora       0.737 
 10561        1:? 2:atempora       0.999 
 10562        1:? 2:atempora       0.532 
 10563        1:? 2:atempora       0.643 
 10564        1:? 1:temporal       0.991 
 10565        1:? 2:atempora       1 
 10566        1:? 1:temporal       0.969 
 10567        1:? 2:atempora       0.62 
 10568        1:? 1:temporal       0.925 
 10569        1:? 1:temporal       0.5 
 10570        1:? 2:atempora       0.938 
 10571        1:? 2:atempora       0.895 
 10572        1:? 2:atempora       0.989 
 10573        1:? 1:temporal       0.639 
 10574        1:? 1:temporal       0.894 
 10575        1:? 2:atempora       0.755 
 10576        1:? 2:atempora       1 
 10577        1:? 1:temporal       0.887 
 10578        1:? 1:temporal       0.749 
 10579        1:? 1:temporal       0.726 
 10580        1:? 1:temporal       0.856 
 10581        1:? 2:atempora       0.873 
 10582        1:? 1:temporal       0.774 
 10583        1:? 2:atempora       0.838 
 10584        1:? 2:atempora       0.999 
 10585        1:? 2:atempora       1 
 10586        1:? 2:atempora       0.989 
 10587        1:? 2:atempora       0.998 
 10588        1:? 1:temporal       0.941 
 10589        1:? 1:temporal       0.508 
 10590        1:? 1:temporal       0.693 
 10591        1:? 2:atempora       1 
 10592        1:? 2:atempora       0.992 
 10593        1:? 2:atempora       1 
 10594        1:? 1:temporal       0.985 
 10595        1:? 1:temporal       0.77 
 10596        1:? 2:atempora       0.835 
 10597        1:? 2:atempora       0.989 
 10598        1:? 2:atempora       0.989 
 10599        1:? 2:atempora       0.805 
 10600        1:? 1:temporal       0.974 
 10601        1:? 2:atempora       0.849 
 10602        1:? 1:temporal       0.847 
 10603        1:? 1:temporal       0.944 
 10604        1:? 1:temporal       0.732 
 10605        1:? 1:temporal       0.987 
 10606        1:? 1:temporal       0.96 
 10607        1:? 1:temporal       1 
 10608        1:? 2:atempora       0.607 
 10609        1:? 1:temporal       0.595 
 10610        1:? 1:temporal       0.813 
 10611        1:? 2:atempora       0.998 
 10612        1:? 2:atempora       0.733 
 10613        1:? 2:atempora       0.993 
 10614        1:? 1:temporal       0.531 
 10615        1:? 1:temporal       0.698 
 10616        1:? 1:temporal       0.829 
 10617        1:? 2:atempora       0.763 
 10618        1:? 2:atempora       0.753 
 10619        1:? 2:atempora       0.99 
 10620        1:? 1:temporal       0.847 
 10621        1:? 2:atempora       1 
 10622        1:? 2:atempora       0.999 
 10623        1:? 2:atempora       0.989 
 10624        1:? 2:atempora       0.896 
 10625        1:? 2:atempora       1 
 10626        1:? 1:temporal       0.779 
 10627        1:? 1:temporal       0.769 
 10628        1:? 2:atempora       1 
 10629        1:? 2:atempora       0.999 
 10630        1:? 1:temporal       0.781 
 10631        1:? 2:atempora       0.999 
 10632        1:? 2:atempora       0.697 
 10633        1:? 2:atempora       1 
 10634        1:? 2:atempora       1 
 10635        1:? 1:temporal       0.963 
 10636        1:? 2:atempora       0.99 
 10637        1:? 1:temporal       0.869 
 10638        1:? 1:temporal       0.849 
 10639        1:? 1:temporal       0.73 
 10640        1:? 2:atempora       0.993 
 10641        1:? 2:atempora       0.851 
 10642        1:? 2:atempora       1 
 10643        1:? 1:temporal       0.5 
 10644        1:? 2:atempora       1 
 10645        1:? 2:atempora       1 
 10646        1:? 2:atempora       0.737 
 10647        1:? 2:atempora       0.537 
 10648        1:? 2:atempora       0.939 
 10649        1:? 2:atempora       0.981 
 10650        1:? 2:atempora       0.999 
 10651        1:? 1:temporal       0.622 
 10652        1:? 1:temporal       0.859 
 10653        1:? 2:atempora       1 
 10654        1:? 1:temporal       0.774 
 10655        1:? 2:atempora       0.505 
 10656        1:? 2:atempora       0.731 
 10657        1:? 1:temporal       0.648 
 10658        1:? 2:atempora       0.87 
 10659        1:? 1:temporal       0.956 
 10660        1:? 1:temporal       0.652 
 10661        1:? 2:atempora       0.794 
 10662        1:? 1:temporal       0.583 
 10663        1:? 2:atempora       0.672 
 10664        1:? 1:temporal       0.971 
 10665        1:? 2:atempora       0.998 
 10666        1:? 2:atempora       0.997 
 10667        1:? 2:atempora       0.89 
 10668        1:? 1:temporal       0.971 
 10669        1:? 2:atempora       0.846 
 10670        1:? 1:temporal       0.933 
 10671        1:? 1:temporal       0.588 
 10672        1:? 1:temporal       1 
 10673        1:? 2:atempora       0.999 
 10674        1:? 2:atempora       0.873 
 10675        1:? 2:atempora       0.898 
 10676        1:? 1:temporal       0.78 
 10677        1:? 1:temporal       0.963 
 10678        1:? 2:atempora       0.768 
 10679        1:? 2:atempora       1 
 10680        1:? 2:atempora       0.905 
 10681        1:? 2:atempora       1 
 10682        1:? 1:temporal       0.977 
 10683        1:? 1:temporal       0.986 
 10684        1:? 2:atempora       0.972 
 10685        1:? 2:atempora       1 
 10686        1:? 2:atempora       0.786 
 10687        1:? 2:atempora       0.999 
 10688        1:? 1:temporal       0.643 
 10689        1:? 2:atempora       0.685 
 10690        1:? 1:temporal       0.797 
 10691        1:? 1:temporal       0.894 
 10692        1:? 1:temporal       0.861 
 10693        1:? 2:atempora       0.535 
 10694        1:? 1:temporal       1 
 10695        1:? 1:temporal       1 
 10696        1:? 1:temporal       0.546 
 10697        1:? 2:atempora       0.881 
 10698        1:? 1:temporal       0.779 
 10699        1:? 1:temporal       1 
 10700        1:? 1:temporal       0.772 
 10701        1:? 1:temporal       0.92 
 10702        1:? 2:atempora       0.986 
 10703        1:? 2:atempora       0.629 
 10704        1:? 1:temporal       0.66 
 10705        1:? 2:atempora       0.817 
 10706        1:? 2:atempora       1 
 10707        1:? 1:temporal       0.965 
 10708        1:? 2:atempora       0.965 
 10709        1:? 2:atempora       0.842 
 10710        1:? 2:atempora       1 
 10711        1:? 1:temporal       0.777 
 10712        1:? 2:atempora       1 
 10713        1:? 1:temporal       0.827 
 10714        1:? 2:atempora       0.999 
 10715        1:? 2:atempora       1 
 10716        1:? 2:atempora       0.786 
 10717        1:? 2:atempora       0.893 
 10718        1:? 1:temporal       0.949 
 10719        1:? 1:temporal       0.952 
 10720        1:? 2:atempora       0.797 
 10721        1:? 1:temporal       0.838 
 10722        1:? 1:temporal       0.962 
 10723        1:? 2:atempora       0.999 
 10724        1:? 2:atempora       0.59 
 10725        1:? 1:temporal       0.906 
 10726        1:? 2:atempora       0.916 
 10727        1:? 1:temporal       0.933 
 10728        1:? 2:atempora       0.998 
 10729        1:? 1:temporal       0.801 
 10730        1:? 2:atempora       1 
 10731        1:? 1:temporal       0.921 
 10732        1:? 2:atempora       0.988 
 10733        1:? 2:atempora       0.514 
 10734        1:? 2:atempora       0.807 
 10735        1:? 2:atempora       0.992 
 10736        1:? 2:atempora       0.894 
 10737        1:? 2:atempora       0.994 
 10738        1:? 2:atempora       0.987 
 10739        1:? 2:atempora       1 
 10740        1:? 2:atempora       0.982 
 10741        1:? 2:atempora       1 
 10742        1:? 2:atempora       0.862 
 10743        1:? 1:temporal       0.907 
 10744        1:? 2:atempora       0.999 
 10745        1:? 2:atempora       0.998 
 10746        1:? 1:temporal       0.673 
 10747        1:? 2:atempora       0.997 
 10748        1:? 1:temporal       0.942 
 10749        1:? 2:atempora       0.521 
 10750        1:? 2:atempora       1 
 10751        1:? 2:atempora       0.955 
 10752        1:? 2:atempora       1 
 10753        1:? 1:temporal       0.843 
 10754        1:? 2:atempora       1 
 10755        1:? 1:temporal       0.722 
 10756        1:? 2:atempora       0.767 
 10757        1:? 2:atempora       0.853 
 10758        1:? 2:atempora       0.989 
 10759        1:? 2:atempora       0.938 
 10760        1:? 2:atempora       1 
 10761        1:? 2:atempora       0.973 
 10762        1:? 2:atempora       0.997 
 10763        1:? 1:temporal       1 
 10764        1:? 1:temporal       0.713 
 10765        1:? 1:temporal       0.91 
 10766        1:? 2:atempora       1 
 10767        1:? 1:temporal       0.893 
 10768        1:? 2:atempora       0.819 
 10769        1:? 1:temporal       0.893 
 10770        1:? 1:temporal       0.978 
 10771        1:? 2:atempora       0.963 
 10772        1:? 2:atempora       0.999 
 10773        1:? 2:atempora       0.999 
 10774        1:? 1:temporal       0.995 
 10775        1:? 1:temporal       0.746 
 10776        1:? 1:temporal       0.971 
 10777        1:? 2:atempora       1 
 10778        1:? 1:temporal       0.582 
 10779        1:? 1:temporal       0.681 
 10780        1:? 2:atempora       0.745 
 10781        1:? 2:atempora       0.548 
 10782        1:? 1:temporal       0.559 
 10783        1:? 1:temporal       0.715 
 10784        1:? 1:temporal       0.882 
 10785        1:? 1:temporal       0.668 
 10786        1:? 1:temporal       0.664 
 10787        1:? 2:atempora       0.997 
 10788        1:? 1:temporal       0.743 
 10789        1:? 1:temporal       0.714 
 10790        1:? 1:temporal       1 
 10791        1:? 1:temporal       0.923 
 10792        1:? 2:atempora       1 
 10793        1:? 1:temporal       0.942 
 10794        1:? 2:atempora       0.96 
 10795        1:? 1:temporal       0.608 
 10796        1:? 1:temporal       0.986 
 10797        1:? 1:temporal       0.88 
 10798        1:? 1:temporal       0.976 
 10799        1:? 2:atempora       1 
 10800        1:? 2:atempora       1 
 10801        1:? 2:atempora       0.999 
 10802        1:? 1:temporal       0.646 
 10803        1:? 2:atempora       1 
 10804        1:? 2:atempora       0.983 
 10805        1:? 1:temporal       0.548 
 10806        1:? 1:temporal       1 
 10807        1:? 1:temporal       0.837 
 10808        1:? 2:atempora       0.706 
 10809        1:? 2:atempora       0.695 
 10810        1:? 2:atempora       1 
 10811        1:? 1:temporal       0.902 
 10812        1:? 1:temporal       0.786 
 10813        1:? 1:temporal       0.546 
 10814        1:? 1:temporal       0.897 
 10815        1:? 1:temporal       0.938 
 10816        1:? 1:temporal       0.805 
 10817        1:? 1:temporal       0.882 
 10818        1:? 1:temporal       0.5 
 10819        1:? 1:temporal       1 
 10820        1:? 2:atempora       1 
 10821        1:? 1:temporal       0.948 
 10822        1:? 1:temporal       0.992 
 10823        1:? 1:temporal       1 
 10824        1:? 1:temporal       0.807 
 10825        1:? 2:atempora       0.963 
 10826        1:? 2:atempora       0.937 
 10827        1:? 1:temporal       1 
 10828        1:? 2:atempora       0.588 
 10829        1:? 2:atempora       0.999 
 10830        1:? 1:temporal       0.906 
 10831        1:? 2:atempora       1 
 10832        1:? 1:temporal       0.876 
 10833        1:? 2:atempora       1 
 10834        1:? 1:temporal       0.541 
 10835        1:? 2:atempora       1 
 10836        1:? 2:atempora       1 
 10837        1:? 2:atempora       0.505 
 10838        1:? 2:atempora       0.999 
 10839        1:? 2:atempora       0.998 
 10840        1:? 2:atempora       1 
 10841        1:? 1:temporal       0.911 
 10842        1:? 2:atempora       1 
 10843        1:? 2:atempora       1 
 10844        1:? 1:temporal       0.741 
 10845        1:? 2:atempora       0.998 
 10846        1:? 1:temporal       0.94 
 10847        1:? 2:atempora       0.999 
 10848        1:? 2:atempora       1 
 10849        1:? 2:atempora       0.704 
 10850        1:? 1:temporal       0.76 
 10851        1:? 1:temporal       0.966 
 10852        1:? 2:atempora       0.994 
 10853        1:? 2:atempora       0.521 
 10854        1:? 1:temporal       0.987 
 10855        1:? 2:atempora       0.995 
 10856        1:? 2:atempora       0.872 
 10857        1:? 1:temporal       0.945 
 10858        1:? 1:temporal       0.936 
 10859        1:? 1:temporal       1 
 10860        1:? 2:atempora       0.799 
 10861        1:? 1:temporal       0.981 
 10862        1:? 2:atempora       0.986 
 10863        1:? 2:atempora       0.998 
 10864        1:? 2:atempora       0.934 
 10865        1:? 2:atempora       0.593 
 10866        1:? 2:atempora       0.999 
 10867        1:? 2:atempora       0.961 
 10868        1:? 2:atempora       1 
 10869        1:? 1:temporal       0.913 
 10870        1:? 2:atempora       1 
 10871        1:? 2:atempora       1 
 10872        1:? 2:atempora       0.597 
 10873        1:? 1:temporal       0.776 
 10874        1:? 1:temporal       0.924 
 10875        1:? 1:temporal       1 
 10876        1:? 2:atempora       0.994 
 10877        1:? 2:atempora       0.688 
 10878        1:? 1:temporal       0.746 
 10879        1:? 2:atempora       0.885 
 10880        1:? 2:atempora       0.995 
 10881        1:? 1:temporal       0.961 
 10882        1:? 2:atempora       0.895 
 10883        1:? 1:temporal       0.863 
 10884        1:? 2:atempora       0.999 
 10885        1:? 1:temporal       0.967 
 10886        1:? 2:atempora       0.769 
 10887        1:? 2:atempora       0.737 
 10888        1:? 2:atempora       0.946 
 10889        1:? 2:atempora       1 
 10890        1:? 2:atempora       0.995 
 10891        1:? 1:temporal       0.525 
 10892        1:? 2:atempora       0.997 
 10893        1:? 1:temporal       0.624 
 10894        1:? 2:atempora       0.784 
 10895        1:? 2:atempora       0.98 
 10896        1:? 2:atempora       1 
 10897        1:? 1:temporal       0.933 
 10898        1:? 2:atempora       0.991 
 10899        1:? 2:atempora       0.917 
 10900        1:? 2:atempora       1 
 10901        1:? 2:atempora       0.989 
 10902        1:? 1:temporal       1 
 10903        1:? 1:temporal       0.819 
 10904        1:? 2:atempora       0.565 
 10905        1:? 2:atempora       0.824 
 10906        1:? 2:atempora       0.952 
 10907        1:? 2:atempora       1 
 10908        1:? 2:atempora       0.834 
 10909        1:? 1:temporal       0.942 
 10910        1:? 2:atempora       1 
 10911        1:? 2:atempora       0.941 
 10912        1:? 2:atempora       0.861 
 10913        1:? 2:atempora       1 
 10914        1:? 1:temporal       0.595 
 10915        1:? 2:atempora       0.716 
 10916        1:? 1:temporal       0.946 
 10917        1:? 2:atempora       1 
 10918        1:? 2:atempora       0.561 
 10919        1:? 1:temporal       0.981 
 10920        1:? 2:atempora       0.507 
 10921        1:? 2:atempora       0.999 
 10922        1:? 1:temporal       0.599 
 10923        1:? 2:atempora       0.954 
 10924        1:? 2:atempora       0.803 
 10925        1:? 2:atempora       1 
 10926        1:? 1:temporal       0.98 
 10927        1:? 2:atempora       0.571 
 10928        1:? 2:atempora       0.746 
 10929        1:? 1:temporal       0.754 
 10930        1:? 1:temporal       0.846 
 10931        1:? 1:temporal       0.931 
 10932        1:? 1:temporal       0.927 
 10933        1:? 1:temporal       0.623 
 10934        1:? 1:temporal       0.957 
 10935        1:? 2:atempora       1 
 10936        1:? 2:atempora       0.593 
 10937        1:? 2:atempora       0.987 
 10938        1:? 1:temporal       0.764 
 10939        1:? 2:atempora       1 
 10940        1:? 2:atempora       0.968 
 10941        1:? 2:atempora       0.97 
 10942        1:? 2:atempora       0.999 
 10943        1:? 1:temporal       0.918 
 10944        1:? 2:atempora       0.764 
 10945        1:? 2:atempora       0.997 
 10946        1:? 2:atempora       0.623 
 10947        1:? 2:atempora       0.977 
 10948        1:? 2:atempora       0.984 
 10949        1:? 2:atempora       1 
 10950        1:? 1:temporal       0.953 
 10951        1:? 2:atempora       0.997 
 10952        1:? 1:temporal       0.953 
 10953        1:? 1:temporal       0.922 
 10954        1:? 1:temporal       0.893 
 10955        1:? 2:atempora       0.968 
 10956        1:? 2:atempora       0.881 
 10957        1:? 1:temporal       0.982 
 10958        1:? 2:atempora       0.951 
 10959        1:? 1:temporal       0.54 
 10960        1:? 2:atempora       0.659 
 10961        1:? 1:temporal       0.876 
 10962        1:? 2:atempora       1 
 10963        1:? 2:atempora       0.552 
 10964        1:? 1:temporal       0.842 
 10965        1:? 1:temporal       0.732 
 10966        1:? 1:temporal       1 
 10967        1:? 1:temporal       0.991 
 10968        1:? 2:atempora       0.583 
 10969        1:? 1:temporal       0.966 
 10970        1:? 1:temporal       1 
 10971        1:? 2:atempora       0.95 
 10972        1:? 2:atempora       0.998 
 10973        1:? 2:atempora       0.98 
 10974        1:? 2:atempora       0.542 
 10975        1:? 2:atempora       0.802 
 10976        1:? 2:atempora       0.893 
 10977        1:? 1:temporal       0.983 
 10978        1:? 1:temporal       0.771 
 10979        1:? 2:atempora       0.995 
 10980        1:? 1:temporal       1 
 10981        1:? 1:temporal       0.997 
 10982        1:? 2:atempora       0.991 
 10983        1:? 1:temporal       0.816 
 10984        1:? 2:atempora       0.999 
 10985        1:? 1:temporal       0.589 
 10986        1:? 2:atempora       1 
 10987        1:? 2:atempora       0.835 
 10988        1:? 1:temporal       0.887 
 10989        1:? 2:atempora       1 
 10990        1:? 2:atempora       0.999 
 10991        1:? 2:atempora       0.999 
 10992        1:? 1:temporal       0.687 
 10993        1:? 2:atempora       1 
 10994        1:? 1:temporal       0.802 
 10995        1:? 2:atempora       0.933 
 10996        1:? 2:atempora       0.842 
 10997        1:? 2:atempora       0.811 
 10998        1:? 1:temporal       0.907 
 10999        1:? 1:temporal       0.925 
 11000        1:? 1:temporal       0.614 
 11001        1:? 2:atempora       0.833 
 11002        1:? 2:atempora       0.902 
 11003        1:? 2:atempora       0.998 
 11004        1:? 2:atempora       1 
 11005        1:? 2:atempora       0.947 
 11006        1:? 2:atempora       1 
 11007        1:? 2:atempora       0.776 
 11008        1:? 1:temporal       0.623 
 11009        1:? 1:temporal       0.906 
 11010        1:? 1:temporal       0.935 
 11011        1:? 2:atempora       0.552 
 11012        1:? 2:atempora       0.987 
 11013        1:? 1:temporal       0.76 
 11014        1:? 1:temporal       0.983 
 11015        1:? 1:temporal       1 
 11016        1:? 1:temporal       0.775 
 11017        1:? 1:temporal       0.807 
 11018        1:? 1:temporal       0.918 
 11019        1:? 1:temporal       0.519 
 11020        1:? 2:atempora       0.999 
 11021        1:? 2:atempora       1 
 11022        1:? 2:atempora       1 
 11023        1:? 2:atempora       0.984 
 11024        1:? 1:temporal       0.93 
 11025        1:? 1:temporal       0.961 
 11026        1:? 2:atempora       0.864 
 11027        1:? 2:atempora       0.884 
 11028        1:? 1:temporal       0.954 
 11029        1:? 1:temporal       0.546 
 11030        1:? 2:atempora       0.557 
 11031        1:? 1:temporal       0.899 
 11032        1:? 2:atempora       0.999 
 11033        1:? 2:atempora       0.979 
 11034        1:? 1:temporal       1 
 11035        1:? 1:temporal       0.583 
 11036        1:? 2:atempora       0.995 
 11037        1:? 1:temporal       1 
 11038        1:? 2:atempora       1 
 11039        1:? 2:atempora       0.513 
 11040        1:? 1:temporal       0.923 
 11041        1:? 2:atempora       0.997 
 11042        1:? 1:temporal       1 
 11043        1:? 2:atempora       1 
 11044        1:? 1:temporal       0.727 
 11045        1:? 1:temporal       0.978 
 11046        1:? 2:atempora       0.99 
 11047        1:? 1:temporal       0.996 
 11048        1:? 1:temporal       0.777 
 11049        1:? 1:temporal       0.824 
 11050        1:? 1:temporal       0.838 
 11051        1:? 1:temporal       1 
 11052        1:? 2:atempora       0.975 
 11053        1:? 1:temporal       0.944 
 11054        1:? 2:atempora       1 
 11055        1:? 1:temporal       0.7 
 11056        1:? 1:temporal       0.942 
 11057        1:? 2:atempora       1 
 11058        1:? 2:atempora       0.751 
 11059        1:? 1:temporal       1 
 11060        1:? 2:atempora       0.639 
 11061        1:? 1:temporal       0.867 
 11062        1:? 2:atempora       0.705 
 11063        1:? 1:temporal       0.807 
 11064        1:? 2:atempora       0.861 
 11065        1:? 1:temporal       0.582 
 11066        1:? 2:atempora       0.929 
 11067        1:? 2:atempora       0.799 
 11068        1:? 1:temporal       0.582 
 11069        1:? 2:atempora       0.894 
 11070        1:? 2:atempora       0.97 
 11071        1:? 1:temporal       0.693 
 11072        1:? 2:atempora       0.815 
 11073        1:? 2:atempora       0.996 
 11074        1:? 1:temporal       0.941 
 11075        1:? 1:temporal       0.582 
 11076        1:? 1:temporal       0.961 
 11077        1:? 1:temporal       0.942 
 11078        1:? 2:atempora       0.995 
 11079        1:? 1:temporal       0.813 
 11080        1:? 1:temporal       0.961 
 11081        1:? 1:temporal       0.838 
 11082        1:? 2:atempora       0.886 
 11083        1:? 2:atempora       0.775 
 11084        1:? 2:atempora       0.925 
 11085        1:? 1:temporal       0.953 
 11086        1:? 2:atempora       1 
 11087        1:? 1:temporal       1 
 11088        1:? 2:atempora       0.647 
 11089        1:? 2:atempora       0.999 
 11090        1:? 2:atempora       0.737 
 11091        1:? 1:temporal       0.955 
 11092        1:? 2:atempora       1 
 11093        1:? 2:atempora       0.999 
 11094        1:? 2:atempora       0.999 
 11095        1:? 1:temporal       0.98 
 11096        1:? 2:atempora       0.647 
 11097        1:? 1:temporal       0.725 
 11098        1:? 1:temporal       0.955 
 11099        1:? 1:temporal       0.942 
 11100        1:? 2:atempora       1 
 11101        1:? 2:atempora       0.98 
 11102        1:? 2:atempora       0.67 
 11103        1:? 1:temporal       0.942 
 11104        1:? 2:atempora       0.571 
 11105        1:? 2:atempora       1 
 11106        1:? 1:temporal       0.582 
 11107        1:? 2:atempora       0.997 
 11108        1:? 1:temporal       0.589 
 11109        1:? 2:atempora       0.604 
 11110        1:? 1:temporal       0.951 
 11111        1:? 2:atempora       0.999 
 11112        1:? 1:temporal       0.958 
 11113        1:? 1:temporal       0.964 
 11114        1:? 2:atempora       0.537 
 11115        1:? 2:atempora       1 
 11116        1:? 1:temporal       0.53 
 11117        1:? 2:atempora       0.999 
 11118        1:? 2:atempora       0.999 
 11119        1:? 2:atempora       0.994 
 11120        1:? 1:temporal       0.827 
 11121        1:? 2:atempora       1 
 11122        1:? 1:temporal       0.573 
 11123        1:? 1:temporal       0.774 
 11124        1:? 1:temporal       0.997 
 11125        1:? 2:atempora       1 
 11126        1:? 1:temporal       0.576 
 11127        1:? 1:temporal       0.862 
 11128        1:? 1:temporal       0.746 
 11129        1:? 1:temporal       0.893 
 11130        1:? 1:temporal       0.858 
 11131        1:? 2:atempora       0.528 
 11132        1:? 2:atempora       1 
 11133        1:? 1:temporal       0.82 
 11134        1:? 2:atempora       0.93 
 11135        1:? 1:temporal       0.63 
 11136        1:? 1:temporal       0.938 
 11137        1:? 1:temporal       1 
 11138        1:? 1:temporal       0.741 
 11139        1:? 2:atempora       0.995 
 11140        1:? 2:atempora       0.893 
 11141        1:? 2:atempora       0.991 
 11142        1:? 1:temporal       1 
 11143        1:? 2:atempora       0.744 
 11144        1:? 1:temporal       1 
 11145        1:? 1:temporal       0.615 
 11146        1:? 2:atempora       0.999 
 11147        1:? 1:temporal       0.887 
 11148        1:? 2:atempora       0.93 
 11149        1:? 1:temporal       1 
 11150        1:? 1:temporal       0.974 
 11151        1:? 2:atempora       1 
 11152        1:? 2:atempora       0.999 
 11153        1:? 2:atempora       0.965 
 11154        1:? 2:atempora       0.955 
 11155        1:? 1:temporal       0.776 
 11156        1:? 1:temporal       0.775 
 11157        1:? 2:atempora       0.999 
 11158        1:? 2:atempora       0.769 
 11159        1:? 1:temporal       0.983 
 11160        1:? 2:atempora       0.791 
 11161        1:? 2:atempora       0.739 
 11162        1:? 1:temporal       0.589 
 11163        1:? 1:temporal       0.772 
 11164        1:? 1:temporal       0.721 
 11165        1:? 2:atempora       0.916 
