

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 10885        1:? 1:temporal       0.758 
 10886        1:? 1:temporal       0.54 
 10887        1:? 1:temporal       0.639 
 10888        1:? 1:temporal       0.65 
 10889        1:? 2:atempora       0.83 
 10890        1:? 1:temporal       0.667 
 10891        1:? 1:temporal       0.773 
 10892        1:? 2:atempora       0.757 
 10893        1:? 1:temporal       0.735 
 10894        1:? 1:temporal       0.697 
 10895        1:? 1:temporal       0.627 
 10896        1:? 2:atempora       0.885 
 10897        1:? 1:temporal       0.832 
 10898        1:? 1:temporal       0.551 
 10899        1:? 2:atempora       0.753 
 10900        1:? 2:atempora       0.792 
 10901        1:? 1:temporal       0.518 
 10902        1:? 1:temporal       0.879 
 10903        1:? 1:temporal       0.798 
 10904        1:? 1:temporal       0.719 
 10905        1:? 1:temporal       0.673 
 10906        1:? 1:temporal       0.516 
 10907        1:? 2:atempora       0.669 
 10908        1:? 1:temporal       0.762 
 10909        1:? 1:temporal       0.81 
 10910        1:? 2:atempora       0.656 
 10911        1:? 2:atempora       0.513 
 10912        1:? 1:temporal       0.691 
 10913        1:? 2:atempora       0.617 
 10914        1:? 1:temporal       0.743 
 10915        1:? 1:temporal       0.661 
 10916        1:? 1:temporal       0.921 
 10917        1:? 2:atempora       0.728 
 10918        1:? 1:temporal       0.705 
 10919        1:? 1:temporal       0.86 
 10920        1:? 1:temporal       0.795 
 10921        1:? 2:atempora       0.541 
 10922        1:? 2:atempora       0.536 
 10923        1:? 2:atempora       0.637 
 10924        1:? 1:temporal       0.77 
 10925        1:? 2:atempora       0.638 
 10926        1:? 1:temporal       0.875 
 10927        1:? 1:temporal       0.678 
 10928        1:? 1:temporal       0.633 
 10929        1:? 1:temporal       0.538 
 10930        1:? 1:temporal       0.782 
 10931        1:? 1:temporal       0.791 
 10932        1:? 1:temporal       0.836 
 10933        1:? 1:temporal       0.637 
 10934        1:? 1:temporal       0.793 
 10935        1:? 2:atempora       0.574 
 10936        1:? 1:temporal       0.678 
 10937        1:? 2:atempora       0.563 
 10938        1:? 1:temporal       0.543 
 10939        1:? 2:atempora       0.564 
 10940        1:? 2:atempora       0.533 
 10941        1:? 2:atempora       0.508 
 10942        1:? 1:temporal       0.582 
 10943        1:? 1:temporal       0.803 
 10944        1:? 1:temporal       0.6 
 10945        1:? 1:temporal       0.641 
 10946        1:? 1:temporal       0.855 
 10947        1:? 1:temporal       0.627 
 10948        1:? 1:temporal       0.519 
 10949        1:? 2:atempora       0.752 
 10950        1:? 1:temporal       0.914 
 10951        1:? 2:atempora       0.654 
 10952        1:? 1:temporal       0.885 
 10953        1:? 1:temporal       0.81 
 10954        1:? 1:temporal       0.709 
 10955        1:? 1:temporal       0.593 
 10956        1:? 1:temporal       0.632 
 10957        1:? 1:temporal       0.643 
 10958        1:? 1:temporal       0.747 
 10959        1:? 1:temporal       0.75 
 10960        1:? 1:temporal       0.715 
 10961        1:? 1:temporal       0.836 
 10962        1:? 2:atempora       0.888 
 10963        1:? 1:temporal       0.698 
 10964        1:? 1:temporal       0.705 
 10965        1:? 1:temporal       0.826 
 10966        1:? 1:temporal       0.898 
 10967        1:? 1:temporal       0.895 
 10968        1:? 1:temporal       0.642 
 10969        1:? 1:temporal       0.826 
 10970        1:? 1:temporal       0.941 
 10971        1:? 1:temporal       0.589 
 10972        1:? 1:temporal       0.549 
 10973        1:? 2:atempora       0.754 
 10974        1:? 1:temporal       0.657 
 10975        1:? 1:temporal       0.622 
 10976        1:? 2:atempora       0.579 
 10977        1:? 1:temporal       0.931 
 10978        1:? 1:temporal       0.584 
 10979        1:? 2:atempora       0.578 
 10980        1:? 1:temporal       0.843 
 10981        1:? 1:temporal       0.861 
 10982        1:? 1:temporal       0.637 
 10983        1:? 1:temporal       0.804 
 10984        1:? 1:temporal       0.519 
 10985        1:? 1:temporal       0.694 
 10986        1:? 2:atempora       0.951 
 10987        1:? 1:temporal       0.709 
 10988        1:? 1:temporal       0.798 
 10989        1:? 2:atempora       0.971 
 10990        1:? 2:atempora       0.529 
 10991        1:? 2:atempora       0.729 
 10992        1:? 1:temporal       0.801 
 10993        1:? 2:atempora       0.891 
 10994        1:? 1:temporal       0.855 
 10995        1:? 2:atempora       0.571 
 10996        1:? 1:temporal       0.57 
 10997        1:? 1:temporal       0.516 
 10998        1:? 1:temporal       0.836 
 10999        1:? 1:temporal       0.868 
 11000        1:? 1:temporal       0.555 
 11001        1:? 1:temporal       0.535 
 11002        1:? 1:temporal       0.607 
 11003        1:? 1:temporal       0.5 
 11004        1:? 2:atempora       0.637 
 11005        1:? 2:atempora       0.572 
 11006        1:? 2:atempora       0.807 
 11007        1:? 2:atempora       0.585 
 11008        1:? 1:temporal       0.637 
 11009        1:? 1:temporal       0.794 
 11010        1:? 1:temporal       0.871 
 11011        1:? 1:temporal       0.698 
 11012        1:? 2:atempora       0.644 
 11013        1:? 1:temporal       0.759 
 11014        1:? 1:temporal       0.6 
 11015        1:? 1:temporal       0.881 
 11016        1:? 1:temporal       0.798 
 11017        1:? 1:temporal       0.791 
 11018        1:? 1:temporal       0.796 
 11019        1:? 1:temporal       0.608 
 11020        1:? 2:atempora       0.738 
 11021        1:? 2:atempora       0.597 
 11022        1:? 2:atempora       0.965 
 11023        1:? 2:atempora       0.592 
 11024        1:? 1:temporal       0.832 
 11025        1:? 1:temporal       0.806 
 11026        1:? 1:temporal       0.659 
 11027        1:? 1:temporal       0.716 
 11028        1:? 1:temporal       0.849 
 11029        1:? 1:temporal       0.625 
 11030        1:? 1:temporal       0.715 
 11031        1:? 1:temporal       0.897 
 11032        1:? 1:temporal       0.709 
 11033        1:? 1:temporal       0.631 
 11034        1:? 1:temporal       0.962 
 11035        1:? 1:temporal       0.768 
 11036        1:? 1:temporal       0.62 
 11037        1:? 1:temporal       0.913 
 11038        1:? 2:atempora       0.798 
 11039        1:? 1:temporal       0.646 
 11040        1:? 1:temporal       0.836 
 11041        1:? 2:atempora       0.721 
 11042        1:? 1:temporal       0.882 
 11043        1:? 2:atempora       0.57 
 11044        1:? 1:temporal       0.748 
 11045        1:? 1:temporal       0.852 
 11046        1:? 2:atempora       0.696 
 11047        1:? 1:temporal       0.885 
 11048        1:? 1:temporal       0.853 
 11049        1:? 1:temporal       0.836 
 11050        1:? 1:temporal       0.869 
 11051        1:? 1:temporal       0.579 
 11052        1:? 2:atempora       0.741 
 11053        1:? 1:temporal       0.783 
 11054        1:? 2:atempora       0.704 
 11055        1:? 1:temporal       0.614 
 11056        1:? 1:temporal       0.81 
 11057        1:? 2:atempora       0.956 
 11058        1:? 2:atempora       0.648 
 11059        1:? 1:temporal       0.955 
 11060        1:? 1:temporal       0.576 
 11061        1:? 1:temporal       0.814 
 11062        1:? 1:temporal       0.681 
 11063        1:? 1:temporal       0.68 
 11064        1:? 1:temporal       0.691 
 11065        1:? 1:temporal       0.715 
 11066        1:? 1:temporal       0.639 
 11067        1:? 2:atempora       0.596 
 11068        1:? 1:temporal       0.715 
 11069        1:? 2:atempora       0.532 
 11070        1:? 1:temporal       0.688 
 11071        1:? 1:temporal       0.802 
 11072        1:? 1:temporal       0.809 
 11073        1:? 1:temporal       0.595 
 11074        1:? 1:temporal       0.811 
 11075        1:? 1:temporal       0.715 
 11076        1:? 1:temporal       0.832 
 11077        1:? 1:temporal       0.859 
 11078        1:? 1:temporal       0.5 
 11079        1:? 1:temporal       0.81 
 11080        1:? 1:temporal       0.778 
 11081        1:? 1:temporal       0.775 
 11082        1:? 1:temporal       0.544 
 11083        1:? 2:atempora       0.569 
 11084        1:? 1:temporal       0.677 
 11085        1:? 1:temporal       0.853 
 11086        1:? 1:temporal       0.57 
 11087        1:? 1:temporal       0.944 
 11088        1:? 1:temporal       0.738 
 11089        1:? 1:temporal       0.528 
 11090        1:? 1:temporal       0.535 
 11091        1:? 1:temporal       0.836 
 11092        1:? 2:atempora       0.818 
 11093        1:? 2:atempora       0.654 
 11094        1:? 2:atempora       0.621 
 11095        1:? 1:temporal       0.868 
 11096        1:? 1:temporal       0.75 
 11097        1:? 1:temporal       0.803 
 11098        1:? 1:temporal       0.868 
 11099        1:? 1:temporal       0.81 
 11100        1:? 2:atempora       0.806 
 11101        1:? 2:atempora       0.803 
 11102        1:? 1:temporal       0.564 
 11103        1:? 1:temporal       0.81 
 11104        1:? 1:temporal       0.678 
 11105        1:? 2:atempora       0.601 
 11106        1:? 1:temporal       0.715 
 11107        1:? 2:atempora       0.645 
 11108        1:? 1:temporal       0.694 
 11109        1:? 1:temporal       0.694 
 11110        1:? 1:temporal       0.799 
 11111        1:? 1:temporal       0.627 
 11112        1:? 1:temporal       0.866 
 11113        1:? 1:temporal       0.531 
 11114        1:? 1:temporal       0.776 
 11115        1:? 2:atempora       0.788 
 11116        1:? 1:temporal       0.727 
 11117        1:? 1:temporal       0.633 
 11118        1:? 1:temporal       0.554 
 11119        1:? 1:temporal       0.597 
 11120        1:? 1:temporal       0.773 
 11121        1:? 1:temporal       0.564 
 11122        1:? 1:temporal       0.648 
 11123        1:? 1:temporal       0.798 
 11124        1:? 1:temporal       0.924 
 11125        1:? 2:atempora       0.595 
 11126        1:? 1:temporal       0.665 
 11127        1:? 1:temporal       0.81 
 11128        1:? 1:temporal       0.805 
 11129        1:? 1:temporal       0.709 
 11130        1:? 1:temporal       0.824 
 11131        1:? 1:temporal       0.695 
 11132        1:? 2:atempora       0.516 
 11133        1:? 1:temporal       0.743 
 11134        1:? 1:temporal       0.596 
 11135        1:? 1:temporal       0.718 
 11136        1:? 1:temporal       0.868 
 11137        1:? 1:temporal       0.92 
 11138        1:? 1:temporal       0.773 
 11139        1:? 1:temporal       0.752 
 11140        1:? 2:atempora       0.579 
 11141        1:? 2:atempora       0.526 
 11142        1:? 1:temporal       0.93 
 11143        1:? 1:temporal       0.625 
 11144        1:? 1:temporal       0.852 
 11145        1:? 1:temporal       0.785 
 11146        1:? 1:temporal       0.55 
 11147        1:? 1:temporal       0.798 
 11148        1:? 1:temporal       0.597 
 11149        1:? 1:temporal       0.902 
 11150        1:? 1:temporal       0.767 
 11151        1:? 2:atempora       0.59 
 11152        1:? 2:atempora       0.796 
 11153        1:? 2:atempora       0.739 
 11154        1:? 2:atempora       0.61 
 11155        1:? 1:temporal       0.749 
 11156        1:? 1:temporal       0.798 
 11157        1:? 1:temporal       0.615 
 11158        1:? 1:temporal       0.598 
 11159        1:? 1:temporal       0.747 
 11160        1:? 1:temporal       0.569 
 11161        1:? 1:temporal       0.737 
 11162        1:? 1:temporal       0.694 
 11163        1:? 1:temporal       0.724 
 11164        1:? 1:temporal       0.653 
 11165        1:? 2:atempora       0.703 
 11166        1:? 1:temporal       0.625 
 11167        1:? 1:temporal       0.798 
 11168        1:? 2:atempora       0.576 
 11169        1:? 1:temporal       0.645 
 11170        1:? 1:temporal       0.782 
 11171        1:? 1:temporal       0.579 
 11172        1:? 1:temporal       0.715 
 11173        1:? 1:temporal       0.798 
 11174        1:? 1:temporal       0.798 
 11175        1:? 2:atempora       0.521 
 11176        1:? 2:atempora       0.615 
 11177        1:? 2:atempora       0.638 
 11178        1:? 2:atempora       0.72 
 11179        1:? 1:temporal       0.799 
 11180        1:? 1:temporal       0.746 
 11181        1:? 2:atempora       0.95 
 11182        1:? 1:temporal       0.945 
 11183        1:? 1:temporal       0.81 
 11184        1:? 1:temporal       0.941 
 11185        1:? 1:temporal       0.909 
 11186        1:? 2:atempora       0.545 
 11187        1:? 2:atempora       0.688 
 11188        1:? 1:temporal       0.752 
 11189        1:? 1:temporal       0.799 
 11190        1:? 2:atempora       0.814 
 11191        1:? 1:temporal       0.828 
 11192        1:? 1:temporal       0.782 
 11193        1:? 1:temporal       0.859 
 11194        1:? 2:atempora       0.531 
 11195        1:? 1:temporal       0.651 
 11196        1:? 2:atempora       0.646 
 11197        1:? 2:atempora       0.575 
 11198        1:? 1:temporal       0.687 
 11199        1:? 1:temporal       0.854 
 11200        1:? 1:temporal       0.654 
 11201        1:? 1:temporal       0.633 
 11202        1:? 2:atempora       0.715 
 11203        1:? 1:temporal       0.902 
 11204        1:? 1:temporal       0.677 
 11205        1:? 2:atempora       0.964 
 11206        1:? 2:atempora       0.648 
 11207        1:? 1:temporal       0.59 
 11208        1:? 1:temporal       0.684 
 11209        1:? 1:temporal       0.543 
 11210        1:? 2:atempora       0.784 
 11211        1:? 1:temporal       0.855 
 11212        1:? 1:temporal       0.618 
 11213        1:? 2:atempora       0.605 
 11214        1:? 1:temporal       0.5 
 11215        1:? 2:atempora       0.998 
 11216        1:? 1:temporal       0.733 
 11217        1:? 1:temporal       0.857 
 11218        1:? 1:temporal       0.991 
 11219        1:? 2:atempora       0.832 
 11220        1:? 1:temporal       0.712 
 11221        1:? 1:temporal       0.81 
 11222        1:? 2:atempora       0.855 
 11223        1:? 1:temporal       0.789 
 11224        1:? 1:temporal       0.555 
 11225        1:? 1:temporal       0.813 
 11226        1:? 1:temporal       0.836 
 11227        1:? 1:temporal       0.81 
 11228        1:? 2:atempora       0.583 
 11229        1:? 1:temporal       0.572 
 11230        1:? 1:temporal       0.667 
 11231        1:? 1:temporal       0.73 
 11232        1:? 1:temporal       0.859 
 11233        1:? 2:atempora       0.712 
 11234        1:? 1:temporal       0.982 
 11235        1:? 1:temporal       0.652 
 11236        1:? 1:temporal       0.575 
 11237        1:? 2:atempora       0.579 
 11238        1:? 2:atempora       0.87 
 11239        1:? 1:temporal       0.703 
 11240        1:? 2:atempora       0.668 
 11241        1:? 1:temporal       0.733 
 11242        1:? 2:atempora       0.823 
 11243        1:? 2:atempora       0.593 
 11244        1:? 1:temporal       0.677 
 11245        1:? 1:temporal       0.992 
 11246        1:? 1:temporal       0.898 
 11247        1:? 1:temporal       0.893 
 11248        1:? 1:temporal       0.883 
 11249        1:? 1:temporal       0.868 
 11250        1:? 2:atempora       0.515 
 11251        1:? 1:temporal       0.702 
 11252        1:? 1:temporal       0.588 
 11253        1:? 2:atempora       0.704 
 11254        1:? 1:temporal       0.646 
 11255        1:? 1:temporal       0.719 
 11256        1:? 1:temporal       0.566 
 11257        1:? 1:temporal       0.902 
 11258        1:? 1:temporal       0.895 
 11259        1:? 1:temporal       0.747 
 11260        1:? 1:temporal       0.653 
 11261        1:? 1:temporal       0.735 
 11262        1:? 2:atempora       0.61 
 11263        1:? 1:temporal       0.81 
 11264        1:? 1:temporal       0.765 
 11265        1:? 1:temporal       0.799 
 11266        1:? 1:temporal       0.766 
 11267        1:? 1:temporal       0.849 
 11268        1:? 1:temporal       0.817 
 11269        1:? 1:temporal       0.896 
 11270        1:? 1:temporal       0.758 
 11271        1:? 1:temporal       0.859 
 11272        1:? 1:temporal       0.798 
 11273        1:? 1:temporal       0.81 
 11274        1:? 1:temporal       0.75 
 11275        1:? 1:temporal       0.685 
 11276        1:? 1:temporal       0.902 
 11277        1:? 1:temporal       0.911 
 11278        1:? 1:temporal       0.749 
 11279        1:? 1:temporal       0.83 
 11280        1:? 2:atempora       0.872 
 11281        1:? 2:atempora       0.553 
 11282        1:? 1:temporal       0.514 
 11283        1:? 1:temporal       0.693 
 11284        1:? 1:temporal       0.726 
 11285        1:? 1:temporal       0.892 
 11286        1:? 1:temporal       0.622 
 11287        1:? 1:temporal       0.66 
 11288        1:? 1:temporal       0.544 
 11289        1:? 2:atempora       0.695 
 11290        1:? 1:temporal       0.565 
 11291        1:? 1:temporal       0.509 
 11292        1:? 1:temporal       0.545 
 11293        1:? 1:temporal       0.686 
 11294        1:? 2:atempora       0.53 
 11295        1:? 1:temporal       0.535 
 11296        1:? 1:temporal       0.79 
 11297        1:? 2:atempora       0.613 
 11298        1:? 2:atempora       0.919 
 11299        1:? 1:temporal       0.853 
 11300        1:? 1:temporal       0.751 
 11301        1:? 1:temporal       0.797 
 11302        1:? 1:temporal       0.683 
 11303        1:? 1:temporal       0.539 
 11304        1:? 1:temporal       0.51 
 11305        1:? 1:temporal       0.805 
 11306        1:? 1:temporal       0.528 
 11307        1:? 2:atempora       0.588 
 11308        1:? 1:temporal       0.751 
 11309        1:? 1:temporal       0.796 
 11310        1:? 1:temporal       0.692 
 11311        1:? 2:atempora       0.531 
 11312        1:? 1:temporal       0.774 
 11313        1:? 1:temporal       0.836 
 11314        1:? 1:temporal       0.88 
 11315        1:? 1:temporal       0.798 
 11316        1:? 1:temporal       0.587 
 11317        1:? 1:temporal       0.54 
 11318        1:? 1:temporal       0.695 
 11319        1:? 1:temporal       0.509 
 11320        1:? 1:temporal       0.773 
 11321        1:? 1:temporal       0.585 
 11322        1:? 2:atempora       0.579 
 11323        1:? 1:temporal       0.729 
 11324        1:? 1:temporal       0.836 
 11325        1:? 1:temporal       0.718 
 11326        1:? 1:temporal       0.637 
 11327        1:? 1:temporal       0.798 
 11328        1:? 2:atempora       0.979 
 11329        1:? 2:atempora       0.832 
 11330        1:? 1:temporal       0.674 
 11331        1:? 1:temporal       0.81 
 11332        1:? 1:temporal       0.859 
 11333        1:? 1:temporal       0.75 
 11334        1:? 1:temporal       0.535 
 11335        1:? 1:temporal       0.636 
 11336        1:? 1:temporal       0.625 
 11337        1:? 1:temporal       0.702 
 11338        1:? 2:atempora       0.681 
 11339        1:? 1:temporal       0.684 
 11340        1:? 2:atempora       0.834 
 11341        1:? 2:atempora       0.592 
 11342        1:? 1:temporal       0.626 
 11343        1:? 1:temporal       0.804 
 11344        1:? 1:temporal       0.535 
 11345        1:? 1:temporal       0.729 
 11346        1:? 1:temporal       0.811 
 11347        1:? 1:temporal       0.565 
 11348        1:? 1:temporal       0.803 
 11349        1:? 2:atempora       0.753 
 11350        1:? 1:temporal       0.81 
 11351        1:? 1:temporal       0.798 
 11352        1:? 1:temporal       0.5 
 11353        1:? 1:temporal       0.538 
 11354        1:? 1:temporal       0.64 
 11355        1:? 1:temporal       0.695 
 11356        1:? 2:atempora       0.579 
 11357        1:? 1:temporal       0.625 
 11358        1:? 1:temporal       0.728 
 11359        1:? 1:temporal       0.715 
 11360        1:? 1:temporal       0.902 
 11361        1:? 1:temporal       0.779 
 11362        1:? 1:temporal       0.859 
 11363        1:? 2:atempora       0.769 
 11364        1:? 1:temporal       0.84 
 11365        1:? 2:atempora       0.549 
 11366        1:? 1:temporal       0.785 
 11367        1:? 1:temporal       0.796 
 11368        1:? 2:atempora       0.583 
 11369        1:? 2:atempora       0.814 
 11370        1:? 2:atempora       0.876 
 11371        1:? 1:temporal       0.528 
 11372        1:? 1:temporal       0.749 
 11373        1:? 1:temporal       0.641 
 11374        1:? 1:temporal       0.678 
 11375        1:? 1:temporal       0.715 
 11376        1:? 1:temporal       0.568 
 11377        1:? 1:temporal       0.836 
 11378        1:? 2:atempora       0.642 
 11379        1:? 2:atempora       0.564 
 11380        1:? 1:temporal       0.709 
 11381        1:? 1:temporal       0.593 
 11382        1:? 1:temporal       0.5 
 11383        1:? 1:temporal       0.859 
 11384        1:? 1:temporal       0.575 
 11385        1:? 1:temporal       0.798 
 11386        1:? 1:temporal       0.838 
 11387        1:? 1:temporal       0.771 
 11388        1:? 1:temporal       0.865 
 11389        1:? 1:temporal       0.51 
 11390        1:? 1:temporal       0.622 
 11391        1:? 2:atempora       0.606 
 11392        1:? 1:temporal       0.747 
 11393        1:? 1:temporal       0.788 
 11394        1:? 1:temporal       0.865 
 11395        1:? 1:temporal       0.798 
 11396        1:? 1:temporal       0.804 
 11397        1:? 1:temporal       0.962 
 11398        1:? 1:temporal       0.522 
 11399        1:? 1:temporal       0.859 
 11400        1:? 1:temporal       0.731 
 11401        1:? 1:temporal       0.82 
 11402        1:? 1:temporal       0.759 
 11403        1:? 1:temporal       0.602 
 11404        1:? 2:atempora       0.6 
 11405        1:? 1:temporal       0.744 
 11406        1:? 1:temporal       0.547 
 11407        1:? 1:temporal       0.641 
 11408        1:? 1:temporal       0.798 
 11409        1:? 1:temporal       0.709 
 11410        1:? 1:temporal       0.722 
 11411        1:? 2:atempora       0.64 
 11412        1:? 2:atempora       0.825 
 11413        1:? 2:atempora       0.551 
 11414        1:? 2:atempora       0.665 
 11415        1:? 1:temporal       0.859 
 11416        1:? 2:atempora       0.959 
 11417        1:? 1:temporal       0.766 
 11418        1:? 1:temporal       0.982 
 11419        1:? 1:temporal       0.736 
 11420        1:? 2:atempora       0.796 
 11421        1:? 1:temporal       0.778 
 11422        1:? 1:temporal       0.785 
 11423        1:? 1:temporal       0.585 
 11424        1:? 1:temporal       0.603 
 11425        1:? 1:temporal       0.806 
 11426        1:? 1:temporal       0.676 
 11427        1:? 1:temporal       0.595 
 11428        1:? 2:atempora       0.897 
 11429        1:? 2:atempora       0.564 
 11430        1:? 1:temporal       0.57 
 11431        1:? 1:temporal       0.597 
 11432        1:? 1:temporal       0.665 
 11433        1:? 2:atempora       0.698 
 11434        1:? 1:temporal       0.582 
 11435        1:? 1:temporal       0.5 
 11436        1:? 1:temporal       0.893 
 11437        1:? 1:temporal       0.733 
 11438        1:? 1:temporal       0.645 
 11439        1:? 1:temporal       0.567 
 11440        1:? 2:atempora       0.65 
 11441        1:? 2:atempora       0.605 
 11442        1:? 2:atempora       0.886 
 11443        1:? 1:temporal       0.592 
 11444        1:? 1:temporal       0.834 
 11445        1:? 2:atempora       0.837 
 11446        1:? 1:temporal       0.868 
 11447        1:? 1:temporal       0.832 
 11448        1:? 1:temporal       0.59 
 11449        1:? 2:atempora       0.77 
 11450        1:? 1:temporal       0.688 
 11451        1:? 1:temporal       0.763 
 11452        1:? 1:temporal       0.885 
 11453        1:? 1:temporal       0.732 
 11454        1:? 1:temporal       0.895 
 11455        1:? 1:temporal       0.611 
 11456        1:? 1:temporal       0.764 
 11457        1:? 2:atempora       0.629 
 11458        1:? 1:temporal       0.868 
 11459        1:? 2:atempora       0.623 
 11460        1:? 1:temporal       0.617 
 11461        1:? 1:temporal       0.708 
 11462        1:? 1:temporal       0.749 
 11463        1:? 1:temporal       0.709 
 11464        1:? 1:temporal       0.517 
 11465        1:? 2:atempora       0.638 
 11466        1:? 2:atempora       0.669 
 11467        1:? 2:atempora       0.745 
 11468        1:? 1:temporal       0.899 
 11469        1:? 1:temporal       0.838 
 11470        1:? 1:temporal       0.658 
 11471        1:? 1:temporal       0.798 
 11472        1:? 1:temporal       0.629 
 11473        1:? 1:temporal       0.598 
 11474        1:? 2:atempora       0.644 
 11475        1:? 1:temporal       0.862 
 11476        1:? 1:temporal       0.658 
 11477        1:? 1:temporal       0.655 
 11478        1:? 1:temporal       0.79 
 11479        1:? 1:temporal       0.65 
 11480        1:? 1:temporal       0.768 
 11481        1:? 1:temporal       0.798 
 11482        1:? 1:temporal       0.72 
 11483        1:? 1:temporal       0.81 
 11484        1:? 2:atempora       0.541 
 11485        1:? 1:temporal       0.788 
 11486        1:? 1:temporal       0.9 
 11487        1:? 1:temporal       0.865 
 11488        1:? 1:temporal       0.693 
 11489        1:? 1:temporal       0.898 
 11490        1:? 1:temporal       0.665 
 11491        1:? 1:temporal       0.868 
 11492        1:? 1:temporal       0.738 
 11493        1:? 2:atempora       0.753 
 11494        1:? 2:atempora       0.931 
 11495        1:? 1:temporal       0.535 
 11496        1:? 1:temporal       0.676 
 11497        1:? 2:atempora       0.747 
 11498        1:? 1:temporal       0.71 
 11499        1:? 2:atempora       0.515 
 11500        1:? 1:temporal       0.535 
 11501        1:? 1:temporal       0.514 
 11502        1:? 1:temporal       0.546 
 11503        1:? 2:atempora       0.548 
 11504        1:? 1:temporal       0.57 
 11505        1:? 1:temporal       0.545 
 11506        1:? 2:atempora       0.604 
 11507        1:? 1:temporal       0.663 
 11508        1:? 1:temporal       0.526 
 11509        1:? 1:temporal       0.645 
 11510        1:? 2:atempora       0.646 
 11511        1:? 1:temporal       0.638 
 11512        1:? 1:temporal       0.859 
 11513        1:? 1:temporal       0.709 
 11514        1:? 1:temporal       0.77 
 11515        1:? 1:temporal       0.72 
 11516        1:? 1:temporal       0.805 
 11517        1:? 2:atempora       0.912 
 11518        1:? 1:temporal       0.527 
 11519        1:? 1:temporal       0.605 
 11520        1:? 2:atempora       0.885 
 11521        1:? 1:temporal       0.517 
 11522        1:? 1:temporal       0.916 
 11523        1:? 1:temporal       0.833 
 11524        1:? 2:atempora       0.602 
 11525        1:? 2:atempora       0.51 
 11526        1:? 2:atempora       0.734 
 11527        1:? 1:temporal       0.701 
 11528        1:? 1:temporal       0.575 
 11529        1:? 1:temporal       0.5 
 11530        1:? 1:temporal       0.539 
 11531        1:? 1:temporal       0.644 
 11532        1:? 1:temporal       0.798 
 11533        1:? 1:temporal       0.757 
 11534        1:? 1:temporal       0.788 
 11535        1:? 1:temporal       0.828 
 11536        1:? 1:temporal       0.778 
 11537        1:? 2:atempora       0.565 
 11538        1:? 2:atempora       0.594 
 11539        1:? 1:temporal       0.608 
 11540        1:? 1:temporal       0.833 
 11541        1:? 1:temporal       0.535 
 11542        1:? 1:temporal       0.71 
 11543        1:? 2:atempora       0.89 
 11544        1:? 1:temporal       0.729 
 11545        1:? 2:atempora       0.665 
 11546        1:? 1:temporal       0.868 
 11547        1:? 1:temporal       0.8 
 11548        1:? 1:temporal       0.881 
 11549        1:? 1:temporal       0.723 
 11550        1:? 1:temporal       0.678 
 11551        1:? 1:temporal       0.608 
 11552        1:? 1:temporal       0.613 
 11553        1:? 2:atempora       0.715 
 11554        1:? 1:temporal       0.868 
 11555        1:? 1:temporal       0.698 
 11556        1:? 1:temporal       0.741 
 11557        1:? 1:temporal       0.749 
 11558        1:? 1:temporal       0.718 
 11559        1:? 1:temporal       0.636 
 11560        1:? 1:temporal       0.716 
 11561        1:? 1:temporal       0.833 
 11562        1:? 1:temporal       0.929 
 11563        1:? 1:temporal       0.667 
 11564        1:? 1:temporal       0.885 
 11565        1:? 1:temporal       0.81 
 11566        1:? 2:atempora       0.513 
 11567        1:? 1:temporal       0.87 
 11568        1:? 2:atempora       0.605 
 11569        1:? 2:atempora       0.692 
 11570        1:? 1:temporal       0.789 
 11571        1:? 1:temporal       0.72 
 11572        1:? 2:atempora       0.803 
 11573        1:? 1:temporal       0.742 
 11574        1:? 2:atempora       0.587 
 11575        1:? 1:temporal       0.717 
 11576        1:? 1:temporal       0.617 
 11577        1:? 1:temporal       0.892 
 11578        1:? 1:temporal       0.862 
 11579        1:? 1:temporal       0.68 
 11580        1:? 1:temporal       0.744 
 11581        1:? 1:temporal       0.625 
 11582        1:? 2:atempora       0.92 
 11583        1:? 1:temporal       0.632 
 11584        1:? 2:atempora       0.737 
 11585        1:? 2:atempora       0.831 
 11586        1:? 2:atempora       0.978 
 11587        1:? 1:temporal       0.541 
 11588        1:? 1:temporal       0.625 
 11589        1:? 2:atempora       0.688 
 11590        1:? 1:temporal       0.814 
 11591        1:? 1:temporal       0.742 
 11592        1:? 1:temporal       0.845 
 11593        1:? 1:temporal       0.544 
 11594        1:? 1:temporal       0.515 
 11595        1:? 1:temporal       0.688 
 11596        1:? 1:temporal       0.547 
 11597        1:? 1:temporal       0.833 
 11598        1:? 1:temporal       0.666 
 11599        1:? 2:atempora       0.724 
 11600        1:? 1:temporal       0.725 
 11601        1:? 1:temporal       0.803 
 11602        1:? 1:temporal       0.561 
 11603        1:? 1:temporal       0.75 
 11604        1:? 1:temporal       0.618 
 11605        1:? 1:temporal       0.898 
 11606        1:? 1:temporal       0.665 
 11607        1:? 1:temporal       0.715 
 11608        1:? 2:atempora       0.551 
 11609        1:? 1:temporal       0.803 
 11610        1:? 1:temporal       0.72 
 11611        1:? 1:temporal       0.865 
 11612        1:? 1:temporal       0.759 
 11613        1:? 1:temporal       0.633 
 11614        1:? 2:atempora       0.866 
 11615        1:? 1:temporal       0.792 
 11616        1:? 1:temporal       0.568 
 11617        1:? 1:temporal       0.758 
 11618        1:? 1:temporal       0.922 
 11619        1:? 1:temporal       0.558 
