

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12257        1:? 2:atempora       0.538 
 12258        1:? 1:temporal       0.612 
 12259        1:? 1:temporal       0.578 
 12260        1:? 2:atempora       0.573 
 12261        1:? 2:atempora       0.513 
 12262        1:? 1:temporal       0.78 
 12263        1:? 1:temporal       0.526 
 12264        1:? 1:temporal       0.512 
 12265        1:? 2:atempora       0.572 
 12266        1:? 2:atempora       0.871 
 12267        1:? 1:temporal       0.651 
 12268        1:? 2:atempora       0.698 
 12269        1:? 1:temporal       0.655 
 12270        1:? 1:temporal       0.511 
 12271        1:? 1:temporal       0.612 
 12272        1:? 2:atempora       0.751 
 12273        1:? 2:atempora       0.554 
 12274        1:? 2:atempora       0.614 
 12275        1:? 2:atempora       0.66 
 12276        1:? 2:atempora       0.796 
 12277        1:? 2:atempora       0.764 
 12278        1:? 1:temporal       0.64 
 12279        1:? 1:temporal       0.689 
 12280        1:? 1:temporal       0.594 
 12281        1:? 2:atempora       0.76 
 12282        1:? 2:atempora       0.583 
 12283        1:? 1:temporal       0.69 
 12284        1:? 2:atempora       0.755 
 12285        1:? 1:temporal       0.682 
 12286        1:? 1:temporal       0.64 
 12287        1:? 2:atempora       0.512 
 12288        1:? 1:temporal       0.582 
 12289        1:? 1:temporal       0.568 
 12290        1:? 1:temporal       0.5 
 12291        1:? 2:atempora       0.622 
 12292        1:? 2:atempora       0.645 
 12293        1:? 1:temporal       0.542 
 12294        1:? 1:temporal       0.583 
 12295        1:? 2:atempora       0.629 
 12296        1:? 1:temporal       0.537 
 12297        1:? 2:atempora       0.699 
 12298        1:? 1:temporal       0.811 
 12299        1:? 1:temporal       0.676 
 12300        1:? 1:temporal       0.737 
 12301        1:? 2:atempora       0.614 
 12302        1:? 2:atempora       0.61 
 12303        1:? 2:atempora       0.624 
 12304        1:? 1:temporal       0.64 
 12305        1:? 1:temporal       0.612 
 12306        1:? 1:temporal       0.662 
 12307        1:? 2:atempora       0.645 
 12308        1:? 2:atempora       0.572 
 12309        1:? 1:temporal       0.62 
 12310        1:? 1:temporal       0.657 
 12311        1:? 2:atempora       0.773 
 12312        1:? 2:atempora       0.567 
 12313        1:? 2:atempora       0.747 
 12314        1:? 2:atempora       0.506 
 12315        1:? 2:atempora       0.534 
 12316        1:? 2:atempora       0.53 
 12317        1:? 1:temporal       0.638 
 12318        1:? 2:atempora       0.592 
 12319        1:? 1:temporal       0.552 
 12320        1:? 1:temporal       0.612 
 12321        1:? 2:atempora       0.593 
 12322        1:? 2:atempora       0.519 
 12323        1:? 1:temporal       0.512 
 12324        1:? 2:atempora       0.855 
 12325        1:? 2:atempora       0.614 
 12326        1:? 2:atempora       0.522 
 12327        1:? 1:temporal       0.612 
 12328        1:? 1:temporal       0.629 
 12329        1:? 2:atempora       0.567 
 12330        1:? 1:temporal       0.592 
 12331        1:? 2:atempora       0.697 
 12332        1:? 2:atempora       0.51 
 12333        1:? 1:temporal       0.567 
 12334        1:? 2:atempora       0.629 
 12335        1:? 1:temporal       0.603 
 12336        1:? 1:temporal       0.7 
 12337        1:? 2:atempora       0.616 
 12338        1:? 1:temporal       0.643 
 12339        1:? 1:temporal       0.54 
 12340        1:? 1:temporal       0.545 
 12341        1:? 1:temporal       0.587 
 12342        1:? 2:atempora       0.616 
 12343        1:? 1:temporal       0.584 
 12344        1:? 1:temporal       0.609 
 12345        1:? 1:temporal       0.639 
 12346        1:? 2:atempora       0.762 
 12347        1:? 2:atempora       0.761 
 12348        1:? 2:atempora       0.702 
 12349        1:? 2:atempora       0.689 
 12350        1:? 2:atempora       0.579 
 12351        1:? 2:atempora       0.526 
 12352        1:? 1:temporal       0.583 
 12353        1:? 1:temporal       0.662 
 12354        1:? 2:atempora       0.56 
 12355        1:? 2:atempora       0.565 
 12356        1:? 1:temporal       0.688 
 12357        1:? 1:temporal       0.69 
 12358        1:? 2:atempora       0.578 
 12359        1:? 2:atempora       0.543 
 12360        1:? 2:atempora       0.684 
 12361        1:? 2:atempora       0.531 
 12362        1:? 1:temporal       0.645 
 12363        1:? 1:temporal       0.597 
 12364        1:? 1:temporal       0.662 
 12365        1:? 2:atempora       0.516 
 12366        1:? 1:temporal       0.508 
 12367        1:? 1:temporal       0.67 
 12368        1:? 1:temporal       0.587 
 12369        1:? 2:atempora       0.626 
 12370        1:? 1:temporal       0.59 
 12371        1:? 1:temporal       0.716 
 12372        1:? 1:temporal       0.516 
 12373        1:? 1:temporal       0.532 
 12374        1:? 2:atempora       0.694 
 12375        1:? 1:temporal       0.603 
 12376        1:? 1:temporal       0.508 
 12377        1:? 1:temporal       0.737 
 12378        1:? 1:temporal       0.575 
 12379        1:? 2:atempora       0.523 
 12380        1:? 2:atempora       0.722 
 12381        1:? 2:atempora       0.857 
 12382        1:? 1:temporal       0.577 
 12383        1:? 1:temporal       0.736 
 12384        1:? 2:atempora       0.527 
 12385        1:? 2:atempora       0.567 
 12386        1:? 2:atempora       0.539 
 12387        1:? 2:atempora       0.602 
 12388        1:? 1:temporal       0.755 
 12389        1:? 1:temporal       0.538 
 12390        1:? 2:atempora       0.544 
 12391        1:? 2:atempora       0.754 
 12392        1:? 1:temporal       0.618 
 12393        1:? 1:temporal       0.782 
 12394        1:? 2:atempora       0.642 
 12395        1:? 1:temporal       0.52 
 12396        1:? 1:temporal       0.631 
 12397        1:? 2:atempora       0.597 
 12398        1:? 1:temporal       0.64 
 12399        1:? 1:temporal       0.522 
 12400        1:? 1:temporal       0.742 
 12401        1:? 1:temporal       0.786 
 12402        1:? 2:atempora       0.517 
 12403        1:? 2:atempora       0.66 
 12404        1:? 1:temporal       0.64 
 12405        1:? 1:temporal       0.905 
 12406        1:? 1:temporal       0.587 
 12407        1:? 2:atempora       0.8 
 12408        1:? 2:atempora       0.959 
 12409        1:? 1:temporal       0.774 
 12410        1:? 2:atempora       0.761 
 12411        1:? 1:temporal       0.682 
 12412        1:? 2:atempora       0.579 
 12413        1:? 2:atempora       0.513 
 12414        1:? 1:temporal       0.575 
 12415        1:? 1:temporal       0.52 
 12416        1:? 1:temporal       0.612 
 12417        1:? 1:temporal       0.602 
 12418        1:? 2:atempora       0.536 
 12419        1:? 2:atempora       0.755 
 12420        1:? 1:temporal       0.654 
 12421        1:? 1:temporal       0.65 
 12422        1:? 2:atempora       0.767 
 12423        1:? 2:atempora       0.817 
 12424        1:? 1:temporal       0.64 
 12425        1:? 1:temporal       0.51 
 12426        1:? 1:temporal       0.65 
 12427        1:? 1:temporal       0.5 
 12428        1:? 1:temporal       0.5 
 12429        1:? 2:atempora       0.592 
 12430        1:? 2:atempora       0.647 
 12431        1:? 2:atempora       0.784 
 12432        1:? 1:temporal       0.564 
 12433        1:? 2:atempora       0.602 
 12434        1:? 1:temporal       0.715 
 12435        1:? 1:temporal       0.547 
 12436        1:? 1:temporal       0.571 
 12437        1:? 2:atempora       0.529 
 12438        1:? 2:atempora       0.699 
 12439        1:? 1:temporal       0.522 
 12440        1:? 2:atempora       0.707 
 12441        1:? 1:temporal       0.565 
 12442        1:? 1:temporal       0.603 
 12443        1:? 1:temporal       0.612 
 12444        1:? 1:temporal       0.539 
 12445        1:? 2:atempora       0.512 
 12446        1:? 1:temporal       0.541 
 12447        1:? 1:temporal       0.792 
 12448        1:? 1:temporal       0.612 
 12449        1:? 2:atempora       0.616 
 12450        1:? 2:atempora       0.828 
 12451        1:? 2:atempora       0.604 
 12452        1:? 2:atempora       0.602 
 12453        1:? 1:temporal       0.613 
 12454        1:? 1:temporal       0.626 
 12455        1:? 1:temporal       0.614 
 12456        1:? 1:temporal       0.64 
 12457        1:? 2:atempora       0.536 
 12458        1:? 1:temporal       0.692 
 12459        1:? 1:temporal       0.669 
 12460        1:? 1:temporal       0.559 
 12461        1:? 2:atempora       0.947 
 12462        1:? 1:temporal       0.612 
 12463        1:? 1:temporal       0.73 
 12464        1:? 1:temporal       0.612 
 12465        1:? 1:temporal       0.633 
 12466        1:? 2:atempora       0.651 
 12467        1:? 1:temporal       0.577 
 12468        1:? 2:atempora       0.519 
 12469        1:? 1:temporal       0.538 
 12470        1:? 1:temporal       0.803 
 12471        1:? 2:atempora       0.588 
 12472        1:? 1:temporal       0.665 
 12473        1:? 1:temporal       0.574 
 12474        1:? 2:atempora       0.558 
 12475        1:? 1:temporal       0.643 
 12476        1:? 2:atempora       0.799 
 12477        1:? 1:temporal       0.595 
 12478        1:? 2:atempora       0.758 
 12479        1:? 2:atempora       0.814 
 12480        1:? 1:temporal       0.742 
 12481        1:? 2:atempora       0.624 
 12482        1:? 2:atempora       0.506 
 12483        1:? 1:temporal       0.605 
 12484        1:? 1:temporal       0.612 
 12485        1:? 1:temporal       0.741 
 12486        1:? 2:atempora       0.703 
 12487        1:? 1:temporal       0.69 
 12488        1:? 2:atempora       0.86 
 12489        1:? 1:temporal       0.64 
 12490        1:? 1:temporal       0.556 
 12491        1:? 2:atempora       1 
 12492        1:? 2:atempora       0.949 
 12493        1:? 1:temporal       0.59 
 12494        1:? 1:temporal       0.831 
 12495        1:? 1:temporal       0.58 
 12496        1:? 1:temporal       0.526 
 12497        1:? 2:atempora       0.747 
 12498        1:? 2:atempora       0.687 
 12499        1:? 1:temporal       0.76 
 12500        1:? 2:atempora       0.516 
 12501        1:? 1:temporal       0.684 
 12502        1:? 1:temporal       0.512 
 12503        1:? 1:temporal       0.546 
 12504        1:? 2:atempora       0.688 
 12505        1:? 2:atempora       0.638 
 12506        1:? 2:atempora       0.602 
 12507        1:? 1:temporal       0.64 
 12508        1:? 1:temporal       0.573 
 12509        1:? 1:temporal       0.584 
 12510        1:? 1:temporal       0.54 
 12511        1:? 1:temporal       0.592 
 12512        1:? 1:temporal       0.56 
 12513        1:? 1:temporal       0.574 
 12514        1:? 1:temporal       0.508 
 12515        1:? 1:temporal       0.508 
 12516        1:? 1:temporal       0.608 
 12517        1:? 1:temporal       0.59 
 12518        1:? 1:temporal       0.654 
 12519        1:? 1:temporal       0.508 
 12520        1:? 2:atempora       0.823 
 12521        1:? 2:atempora       0.577 
 12522        1:? 2:atempora       0.543 
 12523        1:? 1:temporal       0.69 
 12524        1:? 2:atempora       0.832 
 12525        1:? 2:atempora       0.519 
 12526        1:? 1:temporal       0.515 
 12527        1:? 2:atempora       0.726 
 12528        1:? 2:atempora       0.555 
 12529        1:? 1:temporal       0.575 
 12530        1:? 2:atempora       0.525 
 12531        1:? 1:temporal       0.724 
 12532        1:? 2:atempora       0.686 
 12533        1:? 2:atempora       0.513 
 12534        1:? 2:atempora       0.535 
 12535        1:? 2:atempora       0.938 
 12536        1:? 1:temporal       0.577 
 12537        1:? 1:temporal       0.662 
 12538        1:? 1:temporal       0.594 
 12539        1:? 2:atempora       0.679 
 12540        1:? 2:atempora       0.507 
 12541        1:? 2:atempora       0.604 
 12542        1:? 1:temporal       0.755 
 12543        1:? 2:atempora       0.803 
 12544        1:? 1:temporal       0.62 
 12545        1:? 1:temporal       0.5 
 12546        1:? 2:atempora       0.85 
 12547        1:? 2:atempora       0.521 
 12548        1:? 1:temporal       0.62 
 12549        1:? 2:atempora       0.646 
 12550        1:? 2:atempora       0.582 
 12551        1:? 1:temporal       0.618 
 12552        1:? 2:atempora       0.801 
 12553        1:? 1:temporal       0.558 
 12554        1:? 2:atempora       0.761 
 12555        1:? 1:temporal       0.67 
 12556        1:? 1:temporal       0.587 
 12557        1:? 1:temporal       0.614 
 12558        1:? 2:atempora       0.64 
 12559        1:? 1:temporal       0.627 
 12560        1:? 2:atempora       0.532 
 12561        1:? 2:atempora       0.669 
 12562        1:? 2:atempora       0.518 
 12563        1:? 2:atempora       0.807 
 12564        1:? 2:atempora       0.596 
 12565        1:? 2:atempora       0.719 
 12566        1:? 2:atempora       0.72 
 12567        1:? 1:temporal       0.611 
 12568        1:? 1:temporal       0.6 
 12569        1:? 1:temporal       0.61 
 12570        1:? 1:temporal       0.661 
 12571        1:? 2:atempora       0.667 
 12572        1:? 2:atempora       0.785 
 12573        1:? 1:temporal       0.561 
 12574        1:? 1:temporal       0.543 
 12575        1:? 2:atempora       0.684 
 12576        1:? 1:temporal       0.724 
 12577        1:? 1:temporal       0.5 
 12578        1:? 1:temporal       0.513 
 12579        1:? 1:temporal       0.612 
 12580        1:? 1:temporal       0.579 
 12581        1:? 1:temporal       0.629 
 12582        1:? 2:atempora       0.602 
 12583        1:? 1:temporal       0.602 
 12584        1:? 2:atempora       0.622 
 12585        1:? 1:temporal       0.552 
 12586        1:? 1:temporal       0.719 
 12587        1:? 2:atempora       0.584 
 12588        1:? 1:temporal       0.605 
 12589        1:? 2:atempora       0.514 
 12590        1:? 2:atempora       0.623 
 12591        1:? 1:temporal       0.612 
 12592        1:? 1:temporal       0.719 
 12593        1:? 1:temporal       0.5 
 12594        1:? 2:atempora       0.591 
 12595        1:? 1:temporal       0.655 
 12596        1:? 1:temporal       0.552 
 12597        1:? 1:temporal       0.612 
 12598        1:? 2:atempora       0.699 
 12599        1:? 1:temporal       0.513 
 12600        1:? 1:temporal       0.515 
 12601        1:? 1:temporal       0.792 
 12602        1:? 1:temporal       0.605 
 12603        1:? 2:atempora       0.599 
 12604        1:? 2:atempora       0.58 
 12605        1:? 2:atempora       0.554 
 12606        1:? 1:temporal       0.515 
 12607        1:? 1:temporal       0.736 
 12608        1:? 1:temporal       0.516 
 12609        1:? 2:atempora       0.558 
 12610        1:? 2:atempora       0.555 
 12611        1:? 1:temporal       0.647 
 12612        1:? 1:temporal       0.64 
 12613        1:? 1:temporal       0.661 
 12614        1:? 2:atempora       0.518 
 12615        1:? 1:temporal       0.508 
 12616        1:? 1:temporal       0.5 
 12617        1:? 2:atempora       0.798 
 12618        1:? 2:atempora       0.64 
 12619        1:? 2:atempora       0.692 
 12620        1:? 1:temporal       0.528 
 12621        1:? 1:temporal       0.682 
 12622        1:? 1:temporal       0.608 
 12623        1:? 2:atempora       0.671 
 12624        1:? 1:temporal       0.739 
 12625        1:? 2:atempora       0.626 
 12626        1:? 2:atempora       0.626 
 12627        1:? 1:temporal       0.583 
 12628        1:? 2:atempora       0.508 
 12629        1:? 1:temporal       0.518 
 12630        1:? 1:temporal       0.612 
 12631        1:? 1:temporal       0.744 
 12632        1:? 1:temporal       0.679 
 12633        1:? 2:atempora       0.543 
 12634        1:? 1:temporal       0.614 
 12635        1:? 1:temporal       0.64 
 12636        1:? 1:temporal       0.612 
 12637        1:? 1:temporal       0.686 
 12638        1:? 1:temporal       0.747 
 12639        1:? 1:temporal       0.515 
 12640        1:? 2:atempora       0.582 
 12641        1:? 1:temporal       0.661 
 12642        1:? 1:temporal       0.65 
 12643        1:? 1:temporal       0.8 
 12644        1:? 2:atempora       0.562 
 12645        1:? 1:temporal       0.526 
 12646        1:? 2:atempora       0.634 
 12647        1:? 1:temporal       0.596 
 12648        1:? 1:temporal       0.597 
 12649        1:? 1:temporal       0.54 
 12650        1:? 1:temporal       0.538 
 12651        1:? 1:temporal       0.533 
 12652        1:? 1:temporal       0.682 
 12653        1:? 1:temporal       0.594 
 12654        1:? 1:temporal       0.515 
 12655        1:? 1:temporal       0.553 
 12656        1:? 1:temporal       0.798 
 12657        1:? 1:temporal       0.515 
 12658        1:? 1:temporal       0.612 
 12659        1:? 1:temporal       0.603 
 12660        1:? 2:atempora       0.872 
 12661        1:? 1:temporal       0.589 
 12662        1:? 2:atempora       0.532 
 12663        1:? 1:temporal       0.584 
 12664        1:? 2:atempora       0.527 
 12665        1:? 1:temporal       0.689 
 12666        1:? 1:temporal       0.525 
 12667        1:? 1:temporal       0.659 
 12668        1:? 1:temporal       0.788 
 12669        1:? 2:atempora       0.896 
 12670        1:? 1:temporal       0.553 
 12671        1:? 1:temporal       0.612 
 12672        1:? 2:atempora       0.75 
 12673        1:? 2:atempora       0.543 
 12674        1:? 1:temporal       0.585 
 12675        1:? 1:temporal       0.561 
 12676        1:? 1:temporal       0.703 
 12677        1:? 1:temporal       0.515 
 12678        1:? 1:temporal       0.59 
 12679        1:? 1:temporal       0.663 
 12680        1:? 1:temporal       0.662 
 12681        1:? 2:atempora       0.602 
 12682        1:? 1:temporal       0.539 
 12683        1:? 1:temporal       0.834 
 12684        1:? 1:temporal       0.785 
 12685        1:? 1:temporal       0.53 
 12686        1:? 1:temporal       0.642 
 12687        1:? 2:atempora       0.606 
 12688        1:? 2:atempora       0.773 
 12689        1:? 2:atempora       0.744 
 12690        1:? 2:atempora       0.781 
 12691        1:? 1:temporal       0.579 
 12692        1:? 1:temporal       0.5 
 12693        1:? 1:temporal       0.684 
 12694        1:? 2:atempora       0.519 
 12695        1:? 2:atempora       0.616 
 12696        1:? 2:atempora       0.514 
 12697        1:? 1:temporal       0.54 
 12698        1:? 2:atempora       0.871 
 12699        1:? 2:atempora       0.783 
 12700        1:? 1:temporal       0.742 
 12701        1:? 1:temporal       0.603 
 12702        1:? 2:atempora       0.608 
 12703        1:? 2:atempora       0.856 
 12704        1:? 1:temporal       0.59 
 12705        1:? 1:temporal       0.582 
 12706        1:? 2:atempora       0.687 
 12707        1:? 2:atempora       0.717 
 12708        1:? 2:atempora       0.62 
 12709        1:? 2:atempora       0.602 
 12710        1:? 2:atempora       0.678 
 12711        1:? 1:temporal       0.5 
 12712        1:? 1:temporal       0.691 
 12713        1:? 1:temporal       0.654 
 12714        1:? 2:atempora       0.621 
 12715        1:? 1:temporal       0.581 
 12716        1:? 1:temporal       0.55 
 12717        1:? 2:atempora       0.523 
 12718        1:? 1:temporal       0.612 
 12719        1:? 2:atempora       0.608 
 12720        1:? 1:temporal       0.5 
 12721        1:? 1:temporal       0.513 
 12722        1:? 2:atempora       0.509 
 12723        1:? 2:atempora       0.602 
 12724        1:? 1:temporal       0.515 
 12725        1:? 2:atempora       0.545 
 12726        1:? 1:temporal       0.511 
 12727        1:? 2:atempora       0.633 
 12728        1:? 1:temporal       0.761 
 12729        1:? 1:temporal       0.643 
 12730        1:? 1:temporal       0.625 
 12731        1:? 2:atempora       0.768 
 12732        1:? 1:temporal       0.567 
 12733        1:? 1:temporal       0.65 
 12734        1:? 1:temporal       0.5 
 12735        1:? 2:atempora       0.763 
 12736        1:? 1:temporal       0.64 
 12737        1:? 2:atempora       0.649 
 12738        1:? 1:temporal       0.933 
 12739        1:? 1:temporal       0.59 
 12740        1:? 1:temporal       0.672 
 12741        1:? 2:atempora       0.545 
 12742        1:? 2:atempora       0.548 
 12743        1:? 1:temporal       0.595 
 12744        1:? 2:atempora       0.588 
 12745        1:? 1:temporal       0.515 
 12746        1:? 2:atempora       0.935 
 12747        1:? 2:atempora       0.584 
 12748        1:? 1:temporal       0.65 
 12749        1:? 1:temporal       0.566 
 12750        1:? 1:temporal       0.64 
 12751        1:? 1:temporal       0.5 
 12752        1:? 1:temporal       0.682 
 12753        1:? 1:temporal       0.55 
 12754        1:? 2:atempora       0.65 
 12755        1:? 2:atempora       0.894 
 12756        1:? 1:temporal       0.506 
 12757        1:? 1:temporal       0.662 
 12758        1:? 1:temporal       0.64 
 12759        1:? 1:temporal       0.515 
 12760        1:? 1:temporal       0.518 
 12761        1:? 1:temporal       0.52 
 12762        1:? 2:atempora       0.59 
 12763        1:? 1:temporal       0.508 
 12764        1:? 1:temporal       0.587 
 12765        1:? 2:atempora       0.545 
 12766        1:? 1:temporal       0.662 
 12767        1:? 2:atempora       0.576 
 12768        1:? 1:temporal       0.751 
 12769        1:? 1:temporal       0.662 
 12770        1:? 1:temporal       0.508 
 12771        1:? 1:temporal       0.643 
 12772        1:? 2:atempora       0.633 
 12773        1:? 1:temporal       0.612 
 12774        1:? 1:temporal       0.656 
 12775        1:? 2:atempora       0.769 
 12776        1:? 2:atempora       0.575 
 12777        1:? 1:temporal       0.612 
 12778        1:? 1:temporal       0.533 
 12779        1:? 1:temporal       0.549 
 12780        1:? 2:atempora       0.769 
 12781        1:? 2:atempora       0.519 
 12782        1:? 2:atempora       0.579 
 12783        1:? 1:temporal       0.672 
 12784        1:? 2:atempora       0.779 
 12785        1:? 1:temporal       0.764 
 12786        1:? 2:atempora       0.799 
 12787        1:? 1:temporal       0.871 
 12788        1:? 1:temporal       0.5 
 12789        1:? 2:atempora       0.838 
 12790        1:? 1:temporal       0.681 
 12791        1:? 2:atempora       0.695 
 12792        1:? 2:atempora       0.664 
 12793        1:? 1:temporal       0.534 
 12794        1:? 2:atempora       0.597 
 12795        1:? 1:temporal       0.634 
 12796        1:? 2:atempora       0.816 
 12797        1:? 2:atempora       0.703 
 12798        1:? 1:temporal       0.662 
 12799        1:? 2:atempora       0.51 
 12800        1:? 1:temporal       0.611 
 12801        1:? 1:temporal       0.508 
 12802        1:? 2:atempora       0.677 
 12803        1:? 2:atempora       0.667 
 12804        1:? 2:atempora       0.532 
 12805        1:? 2:atempora       0.543 
 12806        1:? 1:temporal       0.7 
 12807        1:? 1:temporal       0.59 
 12808        1:? 1:temporal       0.654 
 12809        1:? 2:atempora       0.735 
 12810        1:? 1:temporal       0.849 
 12811        1:? 1:temporal       0.532 
 12812        1:? 1:temporal       0.661 
 12813        1:? 2:atempora       0.752 
 12814        1:? 2:atempora       0.554 
 12815        1:? 1:temporal       0.571 
 12816        1:? 1:temporal       0.508 
 12817        1:? 2:atempora       0.621 
 12818        1:? 1:temporal       0.629 
 12819        1:? 1:temporal       0.65 
 12820        1:? 2:atempora       0.606 
 12821        1:? 1:temporal       0.609 
 12822        1:? 1:temporal       0.5 
 12823        1:? 2:atempora       0.509 
 12824        1:? 2:atempora       0.546 
 12825        1:? 1:temporal       0.668 
 12826        1:? 1:temporal       0.519 
 12827        1:? 1:temporal       0.58 
 12828        1:? 1:temporal       0.69 
 12829        1:? 1:temporal       0.555 
 12830        1:? 1:temporal       0.512 
 12831        1:? 2:atempora       0.665 
 12832        1:? 2:atempora       0.51 
 12833        1:? 1:temporal       0.556 
 12834        1:? 1:temporal       0.625 
 12835        1:? 2:atempora       0.744 
 12836        1:? 2:atempora       0.605 
 12837        1:? 2:atempora       0.726 
 12838        1:? 2:atempora       0.671 
 12839        1:? 2:atempora       0.542 
 12840        1:? 2:atempora       0.825 
 12841        1:? 2:atempora       0.611 
 12842        1:? 1:temporal       0.566 
 12843        1:? 1:temporal       0.525 
 12844        1:? 1:temporal       0.592 
 12845        1:? 1:temporal       0.537 
 12846        1:? 1:temporal       0.629 
 12847        1:? 2:atempora       0.742 
 12848        1:? 1:temporal       0.515 
 12849        1:? 1:temporal       0.515 
 12850        1:? 2:atempora       0.75 
 12851        1:? 2:atempora       0.894 
 12852        1:? 2:atempora       0.818 
 12853        1:? 2:atempora       0.715 
 12854        1:? 1:temporal       0.601 
 12855        1:? 1:temporal       0.602 
 12856        1:? 1:temporal       0.662 
 12857        1:? 1:temporal       0.606 
 12858        1:? 2:atempora       0.604 
 12859        1:? 2:atempora       0.893 
 12860        1:? 2:atempora       0.519 
 12861        1:? 1:temporal       0.654 
 12862        1:? 2:atempora       0.652 
 12863        1:? 1:temporal       0.53 
 12864        1:? 2:atempora       0.555 
 12865        1:? 2:atempora       0.519 
 12866        1:? 1:temporal       0.603 
 12867        1:? 2:atempora       0.517 
 12868        1:? 1:temporal       0.508 
 12869        1:? 1:temporal       0.634 
 12870        1:? 1:temporal       0.602 
 12871        1:? 2:atempora       0.557 
 12872        1:? 2:atempora       0.687 
 12873        1:? 1:temporal       0.5 
 12874        1:? 2:atempora       0.595 
 12875        1:? 2:atempora       0.781 
 12876        1:? 1:temporal       0.661 
 12877        1:? 1:temporal       0.683 
 12878        1:? 1:temporal       0.846 
 12879        1:? 1:temporal       0.563 
 12880        1:? 2:atempora       0.563 
 12881        1:? 1:temporal       0.634 
 12882        1:? 2:atempora       0.628 
 12883        1:? 2:atempora       0.612 
 12884        1:? 2:atempora       0.616 
 12885        1:? 1:temporal       0.5 
 12886        1:? 1:temporal       0.508 
 12887        1:? 2:atempora       0.554 
 12888        1:? 1:temporal       0.508 
 12889        1:? 1:temporal       0.508 
 12890        1:? 2:atempora       0.627 
 12891        1:? 1:temporal       0.64 
 12892        1:? 1:temporal       0.541 
 12893        1:? 1:temporal       0.782 
 12894        1:? 2:atempora       0.602 
 12895        1:? 2:atempora       0.531 
 12896        1:? 1:temporal       0.697 
 12897        1:? 1:temporal       0.583 
 12898        1:? 1:temporal       0.597 
 12899        1:? 1:temporal       0.698 
 12900        1:? 1:temporal       0.848 
 12901        1:? 1:temporal       0.625 
 12902        1:? 2:atempora       0.555 
 12903        1:? 2:atempora       0.636 
 12904        1:? 2:atempora       0.578 
 12905        1:? 1:temporal       0.508 
 12906        1:? 1:temporal       0.651 
 12907        1:? 1:temporal       0.589 
 12908        1:? 2:atempora       0.568 
 12909        1:? 1:temporal       0.725 
 12910        1:? 1:temporal       0.66 
 12911        1:? 2:atempora       0.761 
 12912        1:? 1:temporal       0.933 
 12913        1:? 1:temporal       0.682 
 12914        1:? 2:atempora       0.807 
 12915        1:? 1:temporal       0.64 
 12916        1:? 2:atempora       0.717 
 12917        1:? 1:temporal       0.716 
 12918        1:? 2:atempora       0.588 
 12919        1:? 2:atempora       0.527 
 12920        1:? 1:temporal       0.508 
 12921        1:? 1:temporal       0.716 
 12922        1:? 2:atempora       0.602 
 12923        1:? 1:temporal       0.661 
 12924        1:? 1:temporal       0.559 
 12925        1:? 2:atempora       0.57 
 12926        1:? 2:atempora       0.656 
 12927        1:? 2:atempora       0.541 
 12928        1:? 1:temporal       0.926 
 12929        1:? 1:temporal       0.746 
 12930        1:? 2:atempora       0.757 
 12931        1:? 1:temporal       0.655 
 12932        1:? 2:atempora       0.682 
 12933        1:? 1:temporal       0.64 
 12934        1:? 1:temporal       0.64 
 12935        1:? 1:temporal       0.548 
 12936        1:? 2:atempora       0.584 
 12937        1:? 2:atempora       0.524 
 12938        1:? 2:atempora       0.627 
 12939        1:? 1:temporal       0.61 
 12940        1:? 1:temporal       0.586 
 12941        1:? 2:atempora       0.706 
 12942        1:? 1:temporal       0.648 
 12943        1:? 1:temporal       0.505 
 12944        1:? 2:atempora       0.992 
 12945        1:? 1:temporal       0.5 
 12946        1:? 1:temporal       0.552 
 12947        1:? 1:temporal       0.662 
 12948        1:? 1:temporal       0.603 
 12949        1:? 1:temporal       0.509 
 12950        1:? 2:atempora       0.976 
 12951        1:? 2:atempora       0.736 
 12952        1:? 1:temporal       0.616 
 12953        1:? 1:temporal       0.5 
 12954        1:? 1:temporal       0.985 
 12955        1:? 2:atempora       0.901 
 12956        1:? 1:temporal       0.612 
 12957        1:? 2:atempora       0.807 
 12958        1:? 2:atempora       0.764 
 12959        1:? 2:atempora       0.652 
 12960        1:? 1:temporal       0.628 
 12961        1:? 2:atempora       0.533 
 12962        1:? 2:atempora       0.506 
 12963        1:? 1:temporal       0.64 
 12964        1:? 1:temporal       0.59 
 12965        1:? 2:atempora       0.54 
 12966        1:? 2:atempora       0.53 
 12967        1:? 1:temporal       0.59 
 12968        1:? 1:temporal       0.584 
 12969        1:? 1:temporal       0.515 
 12970        1:? 1:temporal       0.561 
 12971        1:? 1:temporal       0.711 
 12972        1:? 2:atempora       0.636 
 12973        1:? 1:temporal       0.587 
 12974        1:? 1:temporal       0.519 
 12975        1:? 1:temporal       0.629 
 12976        1:? 1:temporal       0.5 
 12977        1:? 2:atempora       0.671 
 12978        1:? 2:atempora       0.762 
 12979        1:? 2:atempora       0.593 
 12980        1:? 1:temporal       0.64 
 12981        1:? 1:temporal       0.5 
 12982        1:? 2:atempora       0.652 
 12983        1:? 2:atempora       0.507 
 12984        1:? 1:temporal       0.664 
 12985        1:? 1:temporal       0.603 
 12986        1:? 2:atempora       0.669 
 12987        1:? 2:atempora       0.516 
 12988        1:? 1:temporal       0.659 
 12989        1:? 1:temporal       0.632 
 12990        1:? 2:atempora       0.616 
 12991        1:? 1:temporal       0.64 
