

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12790        1:? 2:atempora       0.963 
 12791        1:? 2:atempora       1 
 12792        1:? 2:atempora       0.991 
 12793        1:? 2:atempora       0.997 
 12794        1:? 2:atempora       0.95 
 12795        1:? 2:atempora       1 
 12796        1:? 2:atempora       1 
 12797        1:? 1:temporal       0.827 
 12798        1:? 2:atempora       0.942 
 12799        1:? 2:atempora       1 
 12800        1:? 2:atempora       1 
 12801        1:? 2:atempora       0.911 
 12802        1:? 2:atempora       0.868 
 12803        1:? 1:temporal       1 
 12804        1:? 2:atempora       1 
 12805        1:? 2:atempora       1 
 12806        1:? 2:atempora       0.988 
 12807        1:? 1:temporal       1 
 12808        1:? 2:atempora       0.994 
 12809        1:? 2:atempora       0.813 
 12810        1:? 1:temporal       1 
 12811        1:? 2:atempora       0.947 
 12812        1:? 1:temporal       1 
 12813        1:? 2:atempora       0.965 
 12814        1:? 2:atempora       0.991 
 12815        1:? 2:atempora       0.957 
 12816        1:? 2:atempora       0.986 
 12817        1:? 2:atempora       1 
 12818        1:? 2:atempora       0.999 
 12819        1:? 2:atempora       0.735 
 12820        1:? 2:atempora       0.85 
 12821        1:? 2:atempora       0.804 
 12822        1:? 2:atempora       0.532 
 12823        1:? 2:atempora       0.999 
 12824        1:? 2:atempora       0.999 
 12825        1:? 2:atempora       0.999 
 12826        1:? 2:atempora       0.968 
 12827        1:? 2:atempora       1 
 12828        1:? 2:atempora       0.993 
 12829        1:? 2:atempora       0.749 
 12830        1:? 2:atempora       1 
 12831        1:? 2:atempora       0.734 
 12832        1:? 2:atempora       0.998 
 12833        1:? 2:atempora       0.72 
 12834        1:? 2:atempora       0.973 
 12835        1:? 2:atempora       1 
 12836        1:? 2:atempora       0.986 
 12837        1:? 2:atempora       0.998 
 12838        1:? 1:temporal       1 
 12839        1:? 2:atempora       0.971 
 12840        1:? 2:atempora       0.92 
 12841        1:? 2:atempora       1 
 12842        1:? 2:atempora       0.921 
 12843        1:? 2:atempora       0.999 
 12844        1:? 2:atempora       1 
 12845        1:? 2:atempora       0.998 
 12846        1:? 2:atempora       0.913 
 12847        1:? 2:atempora       0.999 
 12848        1:? 2:atempora       0.95 
 12849        1:? 1:temporal       1 
 12850        1:? 2:atempora       0.941 
 12851        1:? 2:atempora       0.732 
 12852        1:? 2:atempora       0.992 
 12853        1:? 2:atempora       0.913 
 12854        1:? 1:temporal       0.854 
 12855        1:? 2:atempora       0.971 
 12856        1:? 2:atempora       0.905 
 12857        1:? 2:atempora       1 
 12858        1:? 2:atempora       0.995 
 12859        1:? 2:atempora       0.93 
 12860        1:? 2:atempora       0.85 
 12861        1:? 2:atempora       1 
 12862        1:? 2:atempora       0.851 
 12863        1:? 2:atempora       0.633 
 12864        1:? 2:atempora       1 
 12865        1:? 2:atempora       0.883 
 12866        1:? 2:atempora       0.729 
 12867        1:? 2:atempora       0.999 
 12868        1:? 2:atempora       0.654 
 12869        1:? 2:atempora       0.997 
 12870        1:? 2:atempora       0.857 
 12871        1:? 2:atempora       0.983 
 12872        1:? 1:temporal       0.725 
 12873        1:? 2:atempora       0.995 
 12874        1:? 2:atempora       0.877 
 12875        1:? 2:atempora       0.96 
 12876        1:? 1:temporal       1 
 12877        1:? 1:temporal       0.95 
 12878        1:? 2:atempora       0.999 
 12879        1:? 2:atempora       0.978 
 12880        1:? 2:atempora       0.985 
 12881        1:? 2:atempora       0.997 
 12882        1:? 1:temporal       1 
 12883        1:? 2:atempora       0.993 
 12884        1:? 2:atempora       0.962 
 12885        1:? 2:atempora       0.998 
 12886        1:? 2:atempora       1 
 12887        1:? 2:atempora       0.943 
 12888        1:? 2:atempora       0.826 
 12889        1:? 2:atempora       0.871 
 12890        1:? 2:atempora       0.999 
 12891        1:? 2:atempora       0.999 
 12892        1:? 2:atempora       0.93 
 12893        1:? 1:temporal       1 
 12894        1:? 2:atempora       0.999 
 12895        1:? 2:atempora       0.999 
 12896        1:? 2:atempora       1 
 12897        1:? 1:temporal       1 
 12898        1:? 2:atempora       0.996 
 12899        1:? 2:atempora       0.992 
 12900        1:? 2:atempora       0.623 
 12901        1:? 1:temporal       1 
 12902        1:? 1:temporal       1 
 12903        1:? 2:atempora       0.924 
 12904        1:? 2:atempora       1 
 12905        1:? 2:atempora       0.866 
 12906        1:? 2:atempora       0.973 
 12907        1:? 2:atempora       0.96 
 12908        1:? 1:temporal       1 
 12909        1:? 2:atempora       0.997 
 12910        1:? 2:atempora       0.987 
 12911        1:? 2:atempora       0.999 
 12912        1:? 2:atempora       0.956 
 12913        1:? 2:atempora       0.993 
 12914        1:? 2:atempora       0.994 
 12915        1:? 2:atempora       1 
 12916        1:? 2:atempora       0.976 
 12917        1:? 2:atempora       0.859 
 12918        1:? 2:atempora       0.898 
 12919        1:? 2:atempora       0.778 
 12920        1:? 2:atempora       0.851 
 12921        1:? 2:atempora       0.934 
 12922        1:? 2:atempora       0.964 
 12923        1:? 2:atempora       0.998 
 12924        1:? 2:atempora       0.969 
 12925        1:? 2:atempora       1 
 12926        1:? 1:temporal       0.646 
 12927        1:? 2:atempora       0.842 
 12928        1:? 2:atempora       0.947 
 12929        1:? 1:temporal       1 
 12930        1:? 2:atempora       0.987 
 12931        1:? 2:atempora       0.828 
 12932        1:? 2:atempora       1 
 12933        1:? 2:atempora       0.869 
 12934        1:? 1:temporal       0.801 
 12935        1:? 2:atempora       1 
 12936        1:? 2:atempora       0.999 
 12937        1:? 2:atempora       0.927 
 12938        1:? 2:atempora       0.843 
 12939        1:? 1:temporal       0.822 
 12940        1:? 2:atempora       0.803 
 12941        1:? 2:atempora       0.885 
 12942        1:? 2:atempora       0.991 
 12943        1:? 2:atempora       0.999 
 12944        1:? 2:atempora       0.726 
 12945        1:? 2:atempora       0.991 
 12946        1:? 2:atempora       0.995 
 12947        1:? 2:atempora       1 
 12948        1:? 2:atempora       0.999 
 12949        1:? 2:atempora       0.933 
 12950        1:? 2:atempora       0.927 
 12951        1:? 2:atempora       1 
 12952        1:? 2:atempora       0.856 
 12953        1:? 2:atempora       0.761 
 12954        1:? 1:temporal       0.997 
 12955        1:? 1:temporal       1 
 12956        1:? 2:atempora       1 
 12957        1:? 2:atempora       0.996 
 12958        1:? 2:atempora       0.999 
 12959        1:? 2:atempora       0.998 
 12960        1:? 2:atempora       0.998 
 12961        1:? 2:atempora       0.978 
 12962        1:? 2:atempora       0.932 
 12963        1:? 2:atempora       0.999 
 12964        1:? 2:atempora       1 
 12965        1:? 2:atempora       1 
 12966        1:? 2:atempora       1 
 12967        1:? 2:atempora       0.995 
 12968        1:? 2:atempora       0.902 
 12969        1:? 2:atempora       0.999 
 12970        1:? 2:atempora       0.991 
 12971        1:? 2:atempora       1 
 12972        1:? 2:atempora       0.959 
 12973        1:? 2:atempora       0.784 
 12974        1:? 2:atempora       0.925 
 12975        1:? 2:atempora       1 
 12976        1:? 2:atempora       0.979 
 12977        1:? 2:atempora       0.924 
 12978        1:? 2:atempora       0.98 
 12979        1:? 1:temporal       0.802 
 12980        1:? 2:atempora       0.981 
 12981        1:? 1:temporal       1 
 12982        1:? 2:atempora       0.998 
 12983        1:? 2:atempora       0.999 
 12984        1:? 2:atempora       1 
 12985        1:? 1:temporal       1 
 12986        1:? 1:temporal       1 
 12987        1:? 2:atempora       0.696 
 12988        1:? 2:atempora       0.998 
 12989        1:? 2:atempora       0.936 
 12990        1:? 1:temporal       0.854 
 12991        1:? 2:atempora       0.982 
 12992        1:? 2:atempora       0.857 
 12993        1:? 2:atempora       0.947 
 12994        1:? 2:atempora       0.863 
 12995        1:? 2:atempora       0.999 
 12996        1:? 2:atempora       1 
 12997        1:? 2:atempora       0.995 
 12998        1:? 2:atempora       0.543 
 12999        1:? 2:atempora       0.999 
 13000        1:? 2:atempora       0.981 
 13001        1:? 2:atempora       0.999 
 13002        1:? 2:atempora       1 
 13003        1:? 2:atempora       0.657 
 13004        1:? 2:atempora       0.979 
 13005        1:? 2:atempora       0.995 
 13006        1:? 1:temporal       1 
 13007        1:? 2:atempora       0.507 
 13008        1:? 2:atempora       0.942 
 13009        1:? 2:atempora       0.998 
 13010        1:? 2:atempora       0.839 
 13011        1:? 2:atempora       0.99 
 13012        1:? 2:atempora       0.917 
 13013        1:? 2:atempora       0.999 
 13014        1:? 2:atempora       0.997 
 13015        1:? 2:atempora       0.933 
 13016        1:? 2:atempora       1 
 13017        1:? 2:atempora       0.997 
 13018        1:? 2:atempora       0.97 
 13019        1:? 2:atempora       0.878 
 13020        1:? 2:atempora       0.976 
 13021        1:? 2:atempora       0.936 
 13022        1:? 2:atempora       0.998 
 13023        1:? 2:atempora       0.849 
 13024        1:? 1:temporal       1 
 13025        1:? 2:atempora       0.71 
 13026        1:? 2:atempora       1 
 13027        1:? 2:atempora       0.998 
 13028        1:? 2:atempora       0.986 
 13029        1:? 2:atempora       1 
 13030        1:? 2:atempora       0.858 
 13031        1:? 2:atempora       1 
 13032        1:? 2:atempora       0.996 
 13033        1:? 2:atempora       0.857 
 13034        1:? 2:atempora       0.978 
 13035        1:? 2:atempora       0.995 
 13036        1:? 2:atempora       1 
 13037        1:? 2:atempora       0.984 
 13038        1:? 2:atempora       0.998 
 13039        1:? 2:atempora       0.999 
 13040        1:? 2:atempora       1 
 13041        1:? 1:temporal       1 
 13042        1:? 2:atempora       1 
 13043        1:? 2:atempora       0.91 
 13044        1:? 1:temporal       1 
 13045        1:? 1:temporal       1 
 13046        1:? 2:atempora       0.92 
 13047        1:? 1:temporal       1 
 13048        1:? 2:atempora       0.83 
 13049        1:? 2:atempora       1 
 13050        1:? 2:atempora       0.993 
 13051        1:? 2:atempora       1 
 13052        1:? 2:atempora       0.993 
 13053        1:? 2:atempora       0.979 
 13054        1:? 1:temporal       1 
 13055        1:? 2:atempora       0.914 
 13056        1:? 2:atempora       1 
 13057        1:? 2:atempora       0.996 
 13058        1:? 1:temporal       0.985 
 13059        1:? 2:atempora       0.647 
 13060        1:? 2:atempora       1 
 13061        1:? 2:atempora       0.887 
 13062        1:? 1:temporal       1 
 13063        1:? 2:atempora       0.999 
 13064        1:? 2:atempora       0.736 
 13065        1:? 1:temporal       1 
 13066        1:? 2:atempora       0.999 
 13067        1:? 2:atempora       1 
 13068        1:? 2:atempora       0.999 
 13069        1:? 2:atempora       0.977 
 13070        1:? 2:atempora       0.921 
 13071        1:? 2:atempora       0.998 
 13072        1:? 2:atempora       0.532 
 13073        1:? 2:atempora       0.892 
 13074        1:? 2:atempora       0.58 
 13075        1:? 2:atempora       0.857 
 13076        1:? 2:atempora       1 
 13077        1:? 1:temporal       1 
 13078        1:? 2:atempora       0.941 
 13079        1:? 2:atempora       0.63 
 13080        1:? 2:atempora       1 
 13081        1:? 2:atempora       0.602 
 13082        1:? 2:atempora       0.991 
 13083        1:? 2:atempora       0.697 
 13084        1:? 2:atempora       1 
 13085        1:? 2:atempora       1 
 13086        1:? 2:atempora       0.98 
 13087        1:? 2:atempora       1 
 13088        1:? 2:atempora       0.729 
 13089        1:? 2:atempora       0.637 
 13090        1:? 1:temporal       1 
 13091        1:? 2:atempora       0.832 
 13092        1:? 2:atempora       0.947 
 13093        1:? 2:atempora       0.697 
 13094        1:? 2:atempora       0.995 
 13095        1:? 2:atempora       0.94 
 13096        1:? 2:atempora       0.998 
 13097        1:? 2:atempora       0.62 
 13098        1:? 2:atempora       0.574 
 13099        1:? 2:atempora       0.999 
 13100        1:? 2:atempora       1 
 13101        1:? 2:atempora       0.991 
 13102        1:? 2:atempora       0.986 
 13103        1:? 2:atempora       1 
 13104        1:? 2:atempora       0.993 
 13105        1:? 1:temporal       0.773 
 13106        1:? 2:atempora       0.682 
 13107        1:? 2:atempora       1 
 13108        1:? 2:atempora       0.957 
 13109        1:? 2:atempora       0.937 
 13110        1:? 2:atempora       0.994 
 13111        1:? 2:atempora       0.726 
 13112        1:? 2:atempora       0.999 
 13113        1:? 2:atempora       0.999 
 13114        1:? 2:atempora       0.995 
 13115        1:? 2:atempora       1 
 13116        1:? 2:atempora       1 
 13117        1:? 2:atempora       0.878 
 13118        1:? 2:atempora       1 
 13119        1:? 2:atempora       1 
 13120        1:? 2:atempora       0.697 
 13121        1:? 1:temporal       0.98 
 13122        1:? 2:atempora       0.702 
 13123        1:? 2:atempora       1 
 13124        1:? 2:atempora       0.998 
 13125        1:? 2:atempora       0.637 
 13126        1:? 1:temporal       1 
 13127        1:? 2:atempora       0.863 
 13128        1:? 2:atempora       0.614 
 13129        1:? 2:atempora       0.85 
 13130        1:? 2:atempora       0.998 
 13131        1:? 1:temporal       1 
 13132        1:? 2:atempora       1 
 13133        1:? 2:atempora       0.975 
 13134        1:? 2:atempora       0.981 
 13135        1:? 2:atempora       0.983 
 13136        1:? 2:atempora       0.998 
 13137        1:? 2:atempora       1 
 13138        1:? 2:atempora       0.889 
 13139        1:? 2:atempora       0.911 
 13140        1:? 2:atempora       0.941 
 13141        1:? 2:atempora       1 
 13142        1:? 1:temporal       1 
 13143        1:? 2:atempora       0.952 
 13144        1:? 2:atempora       0.892 
 13145        1:? 2:atempora       0.992 
 13146        1:? 2:atempora       0.53 
 13147        1:? 2:atempora       0.999 
 13148        1:? 2:atempora       0.85 
 13149        1:? 2:atempora       0.999 
 13150        1:? 2:atempora       0.996 
 13151        1:? 2:atempora       1 
 13152        1:? 1:temporal       0.655 
 13153        1:? 2:atempora       0.913 
 13154        1:? 2:atempora       0.98 
 13155        1:? 2:atempora       0.707 
 13156        1:? 2:atempora       0.999 
 13157        1:? 2:atempora       0.998 
 13158        1:? 2:atempora       0.739 
 13159        1:? 2:atempora       0.998 
 13160        1:? 2:atempora       0.918 
 13161        1:? 2:atempora       0.968 
 13162        1:? 2:atempora       0.939 
 13163        1:? 2:atempora       1 
 13164        1:? 1:temporal       0.985 
 13165        1:? 2:atempora       0.857 
 13166        1:? 1:temporal       0.997 
 13167        1:? 2:atempora       0.991 
 13168        1:? 2:atempora       0.998 
 13169        1:? 2:atempora       0.79 
 13170        1:? 1:temporal       0.991 
 13171        1:? 2:atempora       0.909 
 13172        1:? 2:atempora       0.949 
 13173        1:? 2:atempora       0.724 
 13174        1:? 2:atempora       0.99 
 13175        1:? 1:temporal       0.579 
 13176        1:? 2:atempora       0.998 
 13177        1:? 2:atempora       0.997 
 13178        1:? 2:atempora       0.98 
 13179        1:? 1:temporal       0.986 
 13180        1:? 1:temporal       1 
 13181        1:? 1:temporal       1 
 13182        1:? 2:atempora       0.923 
 13183        1:? 2:atempora       0.926 
 13184        1:? 2:atempora       0.997 
 13185        1:? 2:atempora       0.97 
 13186        1:? 2:atempora       0.805 
 13187        1:? 2:atempora       0.984 
 13188        1:? 2:atempora       0.998 
 13189        1:? 2:atempora       0.734 
 13190        1:? 2:atempora       0.998 
 13191        1:? 2:atempora       0.999 
 13192        1:? 2:atempora       0.532 
 13193        1:? 2:atempora       0.566 
 13194        1:? 2:atempora       0.976 
 13195        1:? 2:atempora       0.995 
 13196        1:? 1:temporal       1 
 13197        1:? 2:atempora       0.85 
 13198        1:? 2:atempora       0.998 
 13199        1:? 2:atempora       0.96 
 13200        1:? 2:atempora       0.913 
 13201        1:? 2:atempora       1 
 13202        1:? 2:atempora       0.806 
 13203        1:? 2:atempora       0.984 
 13204        1:? 2:atempora       0.941 
 13205        1:? 2:atempora       0.945 
 13206        1:? 2:atempora       0.933 
 13207        1:? 2:atempora       0.999 
 13208        1:? 2:atempora       0.975 
 13209        1:? 2:atempora       0.653 
 13210        1:? 2:atempora       0.681 
 13211        1:? 2:atempora       0.967 
 13212        1:? 2:atempora       0.992 
 13213        1:? 2:atempora       1 
 13214        1:? 2:atempora       0.967 
 13215        1:? 2:atempora       1 
 13216        1:? 2:atempora       0.709 
 13217        1:? 1:temporal       1 
 13218        1:? 2:atempora       0.691 
 13219        1:? 2:atempora       1 
 13220        1:? 2:atempora       1 
 13221        1:? 2:atempora       0.94 
 13222        1:? 2:atempora       0.995 
 13223        1:? 2:atempora       0.998 
 13224        1:? 2:atempora       0.943 
 13225        1:? 2:atempora       0.971 
 13226        1:? 2:atempora       0.965 
 13227        1:? 2:atempora       0.963 
 13228        1:? 2:atempora       0.998 
 13229        1:? 2:atempora       0.998 
 13230        1:? 2:atempora       0.999 
 13231        1:? 2:atempora       1 
 13232        1:? 2:atempora       0.989 
 13233        1:? 2:atempora       1 
 13234        1:? 2:atempora       0.807 
 13235        1:? 2:atempora       1 
 13236        1:? 2:atempora       0.701 
 13237        1:? 2:atempora       1 
 13238        1:? 2:atempora       0.915 
 13239        1:? 2:atempora       0.997 
 13240        1:? 2:atempora       0.992 
 13241        1:? 2:atempora       0.869 
 13242        1:? 2:atempora       0.97 
 13243        1:? 2:atempora       0.994 
 13244        1:? 2:atempora       0.996 
 13245        1:? 2:atempora       0.959 
 13246        1:? 2:atempora       0.984 
 13247        1:? 2:atempora       0.998 
 13248        1:? 2:atempora       1 
 13249        1:? 2:atempora       0.999 
 13250        1:? 2:atempora       0.999 
 13251        1:? 2:atempora       0.997 
 13252        1:? 2:atempora       1 
 13253        1:? 2:atempora       0.972 
 13254        1:? 2:atempora       0.977 
 13255        1:? 2:atempora       0.536 
 13256        1:? 2:atempora       0.742 
 13257        1:? 2:atempora       1 
 13258        1:? 2:atempora       0.892 
 13259        1:? 2:atempora       0.958 
 13260        1:? 2:atempora       0.865 
 13261        1:? 2:atempora       0.96 
 13262        1:? 2:atempora       1 
 13263        1:? 2:atempora       0.857 
 13264        1:? 2:atempora       0.998 
 13265        1:? 1:temporal       1 
 13266        1:? 2:atempora       1 
 13267        1:? 2:atempora       0.653 
 13268        1:? 2:atempora       0.991 
 13269        1:? 2:atempora       0.987 
 13270        1:? 2:atempora       0.982 
 13271        1:? 2:atempora       0.901 
 13272        1:? 2:atempora       0.998 
 13273        1:? 2:atempora       0.613 
 13274        1:? 2:atempora       0.989 
 13275        1:? 2:atempora       1 
 13276        1:? 2:atempora       0.997 
 13277        1:? 2:atempora       0.991 
 13278        1:? 2:atempora       0.997 
 13279        1:? 2:atempora       0.999 
 13280        1:? 2:atempora       1 
 13281        1:? 2:atempora       0.962 
 13282        1:? 2:atempora       0.998 
 13283        1:? 2:atempora       0.998 
 13284        1:? 2:atempora       0.538 
 13285        1:? 2:atempora       0.971 
 13286        1:? 2:atempora       1 
 13287        1:? 2:atempora       0.96 
 13288        1:? 2:atempora       0.998 
 13289        1:? 2:atempora       0.998 
 13290        1:? 2:atempora       0.733 
 13291        1:? 2:atempora       0.993 
 13292        1:? 2:atempora       0.987 
 13293        1:? 2:atempora       1 
 13294        1:? 2:atempora       0.993 
 13295        1:? 2:atempora       1 
 13296        1:? 2:atempora       0.999 
 13297        1:? 2:atempora       1 
 13298        1:? 2:atempora       0.796 
 13299        1:? 2:atempora       1 
 13300        1:? 2:atempora       0.753 
 13301        1:? 2:atempora       0.964 
 13302        1:? 2:atempora       0.823 
 13303        1:? 1:temporal       0.603 
 13304        1:? 1:temporal       1 
 13305        1:? 1:temporal       1 
 13306        1:? 2:atempora       0.55 
 13307        1:? 1:temporal       0.69 
 13308        1:? 2:atempora       0.999 
 13309        1:? 2:atempora       0.958 
 13310        1:? 2:atempora       0.985 
 13311        1:? 2:atempora       0.97 
 13312        1:? 2:atempora       0.886 
 13313        1:? 2:atempora       0.998 
 13314        1:? 1:temporal       1 
 13315        1:? 1:temporal       1 
 13316        1:? 2:atempora       1 
 13317        1:? 2:atempora       0.666 
 13318        1:? 2:atempora       0.999 
 13319        1:? 2:atempora       1 
 13320        1:? 2:atempora       0.995 
 13321        1:? 1:temporal       1 
 13322        1:? 2:atempora       0.998 
 13323        1:? 2:atempora       1 
 13324        1:? 2:atempora       0.899 
 13325        1:? 2:atempora       0.999 
 13326        1:? 1:temporal       0.844 
 13327        1:? 2:atempora       0.734 
 13328        1:? 2:atempora       0.762 
 13329        1:? 2:atempora       0.989 
 13330        1:? 2:atempora       0.918 
 13331        1:? 2:atempora       0.678 
 13332        1:? 2:atempora       0.999 
 13333        1:? 2:atempora       0.988 
 13334        1:? 2:atempora       0.878 
 13335        1:? 2:atempora       1 
 13336        1:? 2:atempora       0.993 
 13337        1:? 2:atempora       0.846 
 13338        1:? 2:atempora       0.646 
 13339        1:? 2:atempora       0.998 
 13340        1:? 2:atempora       0.999 
 13341        1:? 2:atempora       0.982 
 13342        1:? 2:atempora       0.857 
 13343        1:? 2:atempora       0.98 
 13344        1:? 2:atempora       1 
 13345        1:? 2:atempora       0.998 
 13346        1:? 2:atempora       0.947 
 13347        1:? 2:atempora       0.956 
 13348        1:? 2:atempora       0.966 
 13349        1:? 2:atempora       1 
 13350        1:? 2:atempora       0.979 
 13351        1:? 2:atempora       0.85 
 13352        1:? 2:atempora       0.999 
 13353        1:? 2:atempora       0.997 
 13354        1:? 2:atempora       0.989 
 13355        1:? 1:temporal       0.803 
 13356        1:? 2:atempora       0.999 
 13357        1:? 2:atempora       0.681 
 13358        1:? 2:atempora       0.866 
 13359        1:? 2:atempora       0.916 
 13360        1:? 2:atempora       0.952 
 13361        1:? 1:temporal       1 
 13362        1:? 2:atempora       0.988 
 13363        1:? 2:atempora       1 
 13364        1:? 2:atempora       0.996 
 13365        1:? 2:atempora       1 
 13366        1:? 2:atempora       0.963 
 13367        1:? 1:temporal       0.681 
 13368        1:? 1:temporal       1 
 13369        1:? 2:atempora       1 
 13370        1:? 2:atempora       0.913 
 13371        1:? 2:atempora       1 
 13372        1:? 2:atempora       0.945 
 13373        1:? 2:atempora       1 
 13374        1:? 2:atempora       1 
 13375        1:? 2:atempora       0.764 
 13376        1:? 2:atempora       1 
 13377        1:? 2:atempora       0.933 
 13378        1:? 2:atempora       0.996 
 13379        1:? 1:temporal       0.624 
 13380        1:? 2:atempora       0.663 
 13381        1:? 2:atempora       0.999 
 13382        1:? 2:atempora       0.983 
 13383        1:? 2:atempora       0.833 
 13384        1:? 2:atempora       0.999 
 13385        1:? 2:atempora       1 
 13386        1:? 2:atempora       0.977 
 13387        1:? 1:temporal       0.54 
 13388        1:? 2:atempora       1 
 13389        1:? 2:atempora       0.998 
 13390        1:? 2:atempora       0.918 
 13391        1:? 1:temporal       0.506 
 13392        1:? 2:atempora       1 
 13393        1:? 1:temporal       0.902 
 13394        1:? 2:atempora       0.991 
 13395        1:? 2:atempora       0.999 
 13396        1:? 2:atempora       1 
 13397        1:? 1:temporal       0.818 
 13398        1:? 2:atempora       0.983 
 13399        1:? 2:atempora       0.961 
 13400        1:? 2:atempora       0.696 
 13401        1:? 2:atempora       1 
 13402        1:? 2:atempora       0.852 
 13403        1:? 2:atempora       1 
 13404        1:? 2:atempora       0.993 
 13405        1:? 2:atempora       0.982 
 13406        1:? 2:atempora       0.787 
 13407        1:? 2:atempora       1 
 13408        1:? 2:atempora       0.775 
 13409        1:? 2:atempora       0.85 
 13410        1:? 2:atempora       0.999 
 13411        1:? 2:atempora       0.98 
 13412        1:? 2:atempora       0.795 
 13413        1:? 2:atempora       1 
 13414        1:? 2:atempora       0.895 
 13415        1:? 2:atempora       0.967 
 13416        1:? 2:atempora       0.988 
 13417        1:? 2:atempora       0.997 
 13418        1:? 2:atempora       0.974 
 13419        1:? 2:atempora       0.989 
 13420        1:? 2:atempora       0.969 
 13421        1:? 1:temporal       1 
 13422        1:? 2:atempora       0.687 
 13423        1:? 2:atempora       0.966 
 13424        1:? 1:temporal       1 
 13425        1:? 2:atempora       1 
 13426        1:? 1:temporal       1 
 13427        1:? 2:atempora       0.998 
 13428        1:? 2:atempora       0.997 
 13429        1:? 2:atempora       1 
 13430        1:? 2:atempora       0.996 
 13431        1:? 2:atempora       0.878 
 13432        1:? 2:atempora       0.729 
 13433        1:? 2:atempora       0.999 
 13434        1:? 2:atempora       0.985 
 13435        1:? 2:atempora       1 
 13436        1:? 2:atempora       0.712 
 13437        1:? 2:atempora       0.891 
 13438        1:? 2:atempora       1 
 13439        1:? 2:atempora       0.998 
 13440        1:? 2:atempora       0.998 
 13441        1:? 2:atempora       0.898 
 13442        1:? 2:atempora       0.84 
 13443        1:? 2:atempora       0.772 
 13444        1:? 2:atempora       0.959 
 13445        1:? 2:atempora       0.925 
 13446        1:? 2:atempora       1 
 13447        1:? 1:temporal       1 
 13448        1:? 2:atempora       0.958 
 13449        1:? 2:atempora       0.994 
 13450        1:? 1:temporal       0.602 
 13451        1:? 2:atempora       0.999 
 13452        1:? 2:atempora       0.999 
 13453        1:? 2:atempora       0.986 
 13454        1:? 2:atempora       1 
 13455        1:? 2:atempora       0.996 
 13456        1:? 2:atempora       0.991 
 13457        1:? 2:atempora       0.999 
 13458        1:? 2:atempora       0.997 
 13459        1:? 2:atempora       0.863 
 13460        1:? 1:temporal       0.832 
 13461        1:? 2:atempora       0.999 
 13462        1:? 2:atempora       0.997 
 13463        1:? 2:atempora       0.991 
 13464        1:? 2:atempora       0.998 
 13465        1:? 2:atempora       0.998 
 13466        1:? 2:atempora       0.684 
 13467        1:? 2:atempora       1 
 13468        1:? 1:temporal       0.974 
 13469        1:? 2:atempora       0.999 
 13470        1:? 1:temporal       1 
 13471        1:? 1:temporal       1 
 13472        1:? 2:atempora       0.973 
 13473        1:? 1:temporal       0.656 
 13474        1:? 1:temporal       1 
 13475        1:? 2:atempora       0.687 
 13476        1:? 2:atempora       0.858 
 13477        1:? 2:atempora       0.984 
 13478        1:? 2:atempora       0.995 
 13479        1:? 1:temporal       0.818 
 13480        1:? 1:temporal       0.625 
 13481        1:? 2:atempora       0.991 
 13482        1:? 2:atempora       0.532 
 13483        1:? 2:atempora       0.989 
 13484        1:? 2:atempora       0.966 
 13485        1:? 2:atempora       0.979 
 13486        1:? 2:atempora       0.828 
 13487        1:? 2:atempora       0.988 
 13488        1:? 2:atempora       0.906 
 13489        1:? 2:atempora       0.999 
 13490        1:? 1:temporal       1 
 13491        1:? 2:atempora       1 
 13492        1:? 2:atempora       0.998 
 13493        1:? 2:atempora       1 
 13494        1:? 2:atempora       0.998 
 13495        1:? 2:atempora       0.661 
 13496        1:? 2:atempora       0.994 
 13497        1:? 2:atempora       1 
 13498        1:? 2:atempora       0.741 
 13499        1:? 2:atempora       0.857 
 13500        1:? 2:atempora       0.982 
 13501        1:? 1:temporal       0.984 
 13502        1:? 2:atempora       1 
 13503        1:? 2:atempora       0.998 
 13504        1:? 2:atempora       0.997 
 13505        1:? 2:atempora       0.959 
 13506        1:? 2:atempora       0.972 
 13507        1:? 2:atempora       0.788 
 13508        1:? 2:atempora       0.989 
 13509        1:? 2:atempora       0.985 
 13510        1:? 2:atempora       0.998 
 13511        1:? 2:atempora       0.993 
 13512        1:? 2:atempora       0.959 
 13513        1:? 1:temporal       1 
 13514        1:? 2:atempora       0.999 
 13515        1:? 2:atempora       0.758 
 13516        1:? 2:atempora       0.72 
 13517        1:? 2:atempora       0.981 
 13518        1:? 2:atempora       0.984 
 13519        1:? 2:atempora       0.998 
 13520        1:? 1:temporal       1 
 13521        1:? 1:temporal       0.71 
 13522        1:? 2:atempora       0.985 
 13523        1:? 2:atempora       1 
 13524        1:? 2:atempora       0.776 
 13525        1:? 2:atempora       0.998 
 13526        1:? 2:atempora       0.971 
 13527        1:? 2:atempora       0.814 
 13528        1:? 2:atempora       1 
 13529        1:? 2:atempora       0.979 
 13530        1:? 2:atempora       0.999 
 13531        1:? 2:atempora       1 
 13532        1:? 2:atempora       1 
 13533        1:? 2:atempora       0.996 
 13534        1:? 2:atempora       0.997 
 13535        1:? 2:atempora       0.988 
 13536        1:? 2:atempora       0.966 
 13537        1:? 1:temporal       0.685 
 13538        1:? 2:atempora       0.892 
 13539        1:? 2:atempora       0.997 
 13540        1:? 2:atempora       0.863 
 13541        1:? 2:atempora       0.939 
 13542        1:? 2:atempora       1 
