

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11223        1:? 1:temporal       0.95 
 11224        1:? 1:temporal       0.938 
 11225        1:? 1:temporal       1 
 11226        1:? 1:temporal       0.984 
 11227        1:? 1:temporal       0.855 
 11228        1:? 1:temporal       0.865 
 11229        1:? 1:temporal       0.958 
 11230        1:? 1:temporal       0.651 
 11231        1:? 2:atempora       0.801 
 11232        1:? 2:atempora       0.955 
 11233        1:? 1:temporal       0.99 
 11234        1:? 1:temporal       0.681 
 11235        1:? 1:temporal       0.727 
 11236        1:? 1:temporal       0.991 
 11237        1:? 1:temporal       0.94 
 11238        1:? 2:atempora       0.792 
 11239        1:? 1:temporal       0.807 
 11240        1:? 1:temporal       0.5 
 11241        1:? 1:temporal       0.774 
 11242        1:? 1:temporal       0.861 
 11243        1:? 1:temporal       0.97 
 11244        1:? 2:atempora       0.953 
 11245        1:? 2:atempora       0.51 
 11246        1:? 1:temporal       0.888 
 11247        1:? 1:temporal       0.978 
 11248        1:? 1:temporal       0.966 
 11249        1:? 1:temporal       0.9 
 11250        1:? 2:atempora       1 
 11251        1:? 1:temporal       0.954 
 11252        1:? 1:temporal       0.978 
 11253        1:? 1:temporal       0.759 
 11254        1:? 1:temporal       0.982 
 11255        1:? 1:temporal       0.877 
 11256        1:? 1:temporal       0.894 
 11257        1:? 2:atempora       0.949 
 11258        1:? 1:temporal       0.967 
 11259        1:? 2:atempora       0.603 
 11260        1:? 1:temporal       0.898 
 11261        1:? 1:temporal       0.997 
 11262        1:? 2:atempora       0.715 
 11263        1:? 1:temporal       0.936 
 11264        1:? 2:atempora       0.751 
 11265        1:? 1:temporal       0.605 
 11266        1:? 1:temporal       0.916 
 11267        1:? 2:atempora       0.858 
 11268        1:? 2:atempora       0.989 
 11269        1:? 1:temporal       0.72 
 11270        1:? 1:temporal       0.846 
 11271        1:? 1:temporal       0.926 
 11272        1:? 2:atempora       0.999 
 11273        1:? 1:temporal       0.812 
 11274        1:? 1:temporal       0.983 
 11275        1:? 2:atempora       0.975 
 11276        1:? 1:temporal       0.633 
 11277        1:? 1:temporal       0.957 
 11278        1:? 1:temporal       0.973 
 11279        1:? 1:temporal       0.723 
 11280        1:? 2:atempora       0.929 
 11281        1:? 1:temporal       0.857 
 11282        1:? 1:temporal       0.981 
 11283        1:? 1:temporal       0.975 
 11284        1:? 1:temporal       0.963 
 11285        1:? 2:atempora       0.937 
 11286        1:? 1:temporal       0.886 
 11287        1:? 1:temporal       0.879 
 11288        1:? 1:temporal       0.958 
 11289        1:? 1:temporal       0.969 
 11290        1:? 1:temporal       0.928 
 11291        1:? 1:temporal       0.969 
 11292        1:? 2:atempora       0.997 
 11293        1:? 1:temporal       0.644 
 11294        1:? 1:temporal       0.809 
 11295        1:? 1:temporal       0.865 
 11296        1:? 1:temporal       0.963 
 11297        1:? 1:temporal       0.893 
 11298        1:? 2:atempora       0.773 
 11299        1:? 1:temporal       0.653 
 11300        1:? 2:atempora       1 
 11301        1:? 1:temporal       0.981 
 11302        1:? 1:temporal       0.976 
 11303        1:? 2:atempora       0.997 
 11304        1:? 1:temporal       0.573 
 11305        1:? 2:atempora       1 
 11306        1:? 1:temporal       0.953 
 11307        1:? 1:temporal       1 
 11308        1:? 1:temporal       0.8 
 11309        1:? 2:atempora       0.598 
 11310        1:? 1:temporal       1 
 11311        1:? 1:temporal       0.715 
 11312        1:? 1:temporal       0.983 
 11313        1:? 1:temporal       0.813 
 11314        1:? 2:atempora       0.725 
 11315        1:? 2:atempora       0.939 
 11316        1:? 1:temporal       0.854 
 11317        1:? 1:temporal       0.829 
 11318        1:? 1:temporal       0.723 
 11319        1:? 1:temporal       0.965 
 11320        1:? 1:temporal       0.982 
 11321        1:? 1:temporal       0.526 
 11322        1:? 1:temporal       0.964 
 11323        1:? 1:temporal       0.904 
 11324        1:? 1:temporal       0.953 
 11325        1:? 1:temporal       0.968 
 11326        1:? 1:temporal       0.846 
 11327        1:? 1:temporal       0.955 
 11328        1:? 1:temporal       0.94 
 11329        1:? 1:temporal       0.926 
 11330        1:? 1:temporal       0.895 
 11331        1:? 2:atempora       0.889 
 11332        1:? 1:temporal       0.871 
 11333        1:? 1:temporal       0.932 
 11334        1:? 1:temporal       0.945 
 11335        1:? 1:temporal       0.964 
 11336        1:? 1:temporal       0.95 
 11337        1:? 1:temporal       0.705 
 11338        1:? 2:atempora       0.944 
 11339        1:? 2:atempora       0.693 
 11340        1:? 2:atempora       0.905 
 11341        1:? 2:atempora       0.98 
 11342        1:? 1:temporal       0.986 
 11343        1:? 1:temporal       0.936 
 11344        1:? 2:atempora       0.772 
 11345        1:? 2:atempora       0.963 
 11346        1:? 2:atempora       0.914 
 11347        1:? 2:atempora       0.717 
 11348        1:? 1:temporal       0.604 
 11349        1:? 1:temporal       0.984 
 11350        1:? 1:temporal       1 
 11351        1:? 1:temporal       1 
 11352        1:? 1:temporal       0.949 
 11353        1:? 2:atempora       1 
 11354        1:? 1:temporal       0.968 
 11355        1:? 2:atempora       0.956 
 11356        1:? 1:temporal       0.963 
 11357        1:? 2:atempora       0.986 
 11358        1:? 1:temporal       0.876 
 11359        1:? 1:temporal       0.967 
 11360        1:? 1:temporal       0.954 
 11361        1:? 1:temporal       0.971 
 11362        1:? 1:temporal       0.957 
 11363        1:? 1:temporal       0.936 
 11364        1:? 1:temporal       0.972 
 11365        1:? 2:atempora       0.654 
 11366        1:? 1:temporal       0.963 
 11367        1:? 1:temporal       0.82 
 11368        1:? 1:temporal       0.586 
 11369        1:? 1:temporal       0.985 
 11370        1:? 1:temporal       0.888 
 11371        1:? 1:temporal       0.969 
 11372        1:? 1:temporal       0.969 
 11373        1:? 1:temporal       0.639 
 11374        1:? 1:temporal       0.983 
 11375        1:? 1:temporal       0.952 
 11376        1:? 1:temporal       0.937 
 11377        1:? 1:temporal       0.925 
 11378        1:? 1:temporal       0.897 
 11379        1:? 1:temporal       0.974 
 11380        1:? 1:temporal       0.723 
 11381        1:? 1:temporal       0.5 
 11382        1:? 1:temporal       0.986 
 11383        1:? 2:atempora       0.901 
 11384        1:? 1:temporal       0.94 
 11385        1:? 1:temporal       0.948 
 11386        1:? 2:atempora       0.786 
 11387        1:? 2:atempora       1 
 11388        1:? 2:atempora       0.892 
 11389        1:? 2:atempora       1 
 11390        1:? 1:temporal       0.874 
 11391        1:? 2:atempora       0.624 
 11392        1:? 2:atempora       0.825 
 11393        1:? 2:atempora       0.572 
 11394        1:? 2:atempora       0.701 
 11395        1:? 1:temporal       0.92 
 11396        1:? 1:temporal       0.969 
 11397        1:? 2:atempora       0.987 
 11398        1:? 1:temporal       0.87 
 11399        1:? 2:atempora       0.875 
 11400        1:? 2:atempora       0.938 
 11401        1:? 1:temporal       0.95 
 11402        1:? 2:atempora       0.991 
 11403        1:? 2:atempora       0.992 
 11404        1:? 1:temporal       0.983 
 11405        1:? 1:temporal       0.95 
 11406        1:? 1:temporal       1 
 11407        1:? 1:temporal       0.991 
 11408        1:? 1:temporal       0.61 
 11409        1:? 2:atempora       0.648 
 11410        1:? 2:atempora       0.841 
 11411        1:? 1:temporal       0.983 
 11412        1:? 1:temporal       0.897 
 11413        1:? 1:temporal       0.907 
 11414        1:? 1:temporal       0.682 
 11415        1:? 1:temporal       0.865 
 11416        1:? 1:temporal       0.909 
 11417        1:? 2:atempora       0.64 
 11418        1:? 2:atempora       1 
 11419        1:? 1:temporal       1 
 11420        1:? 1:temporal       0.67 
 11421        1:? 2:atempora       0.925 
 11422        1:? 1:temporal       0.922 
 11423        1:? 1:temporal       0.995 
 11424        1:? 1:temporal       0.907 
 11425        1:? 2:atempora       0.94 
 11426        1:? 1:temporal       0.871 
 11427        1:? 1:temporal       0.916 
 11428        1:? 2:atempora       1 
 11429        1:? 1:temporal       0.917 
 11430        1:? 1:temporal       0.965 
 11431        1:? 2:atempora       0.871 
 11432        1:? 1:temporal       0.824 
 11433        1:? 1:temporal       0.877 
 11434        1:? 1:temporal       0.996 
 11435        1:? 1:temporal       0.968 
 11436        1:? 1:temporal       0.934 
 11437        1:? 2:atempora       0.722 
 11438        1:? 1:temporal       0.95 
 11439        1:? 1:temporal       0.813 
 11440        1:? 1:temporal       0.959 
 11441        1:? 1:temporal       0.835 
 11442        1:? 2:atempora       0.767 
 11443        1:? 1:temporal       0.892 
 11444        1:? 1:temporal       0.86 
 11445        1:? 1:temporal       0.822 
 11446        1:? 1:temporal       0.571 
 11447        1:? 1:temporal       0.967 
 11448        1:? 2:atempora       0.823 
 11449        1:? 1:temporal       0.979 
 11450        1:? 1:temporal       0.982 
 11451        1:? 1:temporal       0.805 
 11452        1:? 1:temporal       0.97 
 11453        1:? 2:atempora       0.799 
 11454        1:? 1:temporal       0.711 
 11455        1:? 2:atempora       0.93 
 11456        1:? 2:atempora       0.912 
 11457        1:? 1:temporal       0.817 
 11458        1:? 1:temporal       0.971 
 11459        1:? 1:temporal       0.676 
 11460        1:? 2:atempora       0.992 
 11461        1:? 1:temporal       0.862 
 11462        1:? 1:temporal       0.91 
 11463        1:? 1:temporal       0.982 
 11464        1:? 1:temporal       0.729 
 11465        1:? 1:temporal       0.958 
 11466        1:? 1:temporal       0.98 
 11467        1:? 1:temporal       0.887 
 11468        1:? 1:temporal       0.979 
 11469        1:? 2:atempora       0.941 
 11470        1:? 1:temporal       0.71 
 11471        1:? 1:temporal       0.989 
 11472        1:? 1:temporal       0.924 
 11473        1:? 1:temporal       0.989 
 11474        1:? 1:temporal       0.983 
 11475        1:? 1:temporal       0.782 
 11476        1:? 1:temporal       0.929 
 11477        1:? 1:temporal       0.976 
 11478        1:? 1:temporal       0.886 
 11479        1:? 2:atempora       0.548 
 11480        1:? 1:temporal       0.961 
 11481        1:? 1:temporal       0.936 
 11482        1:? 1:temporal       0.968 
 11483        1:? 1:temporal       0.977 
 11484        1:? 1:temporal       0.937 
 11485        1:? 1:temporal       0.984 
 11486        1:? 1:temporal       0.969 
 11487        1:? 1:temporal       0.989 
 11488        1:? 2:atempora       0.864 
 11489        1:? 1:temporal       0.673 
 11490        1:? 2:atempora       0.828 
 11491        1:? 1:temporal       0.986 
 11492        1:? 2:atempora       0.542 
 11493        1:? 2:atempora       0.756 
 11494        1:? 1:temporal       0.755 
 11495        1:? 1:temporal       0.87 
 11496        1:? 1:temporal       0.989 
 11497        1:? 2:atempora       0.893 
 11498        1:? 2:atempora       0.589 
 11499        1:? 2:atempora       1 
 11500        1:? 1:temporal       0.974 
 11501        1:? 2:atempora       0.659 
 11502        1:? 1:temporal       0.993 
 11503        1:? 1:temporal       0.695 
 11504        1:? 1:temporal       0.974 
 11505        1:? 2:atempora       0.889 
 11506        1:? 1:temporal       0.99 
 11507        1:? 1:temporal       0.798 
 11508        1:? 1:temporal       0.596 
 11509        1:? 1:temporal       0.814 
 11510        1:? 1:temporal       0.811 
 11511        1:? 1:temporal       1 
 11512        1:? 1:temporal       0.888 
 11513        1:? 1:temporal       0.579 
 11514        1:? 1:temporal       0.96 
 11515        1:? 1:temporal       0.87 
 11516        1:? 1:temporal       0.793 
 11517        1:? 1:temporal       0.727 
 11518        1:? 1:temporal       0.986 
 11519        1:? 2:atempora       0.97 
 11520        1:? 1:temporal       0.789 
 11521        1:? 2:atempora       0.93 
 11522        1:? 1:temporal       0.779 
 11523        1:? 1:temporal       0.95 
 11524        1:? 1:temporal       0.804 
 11525        1:? 1:temporal       0.941 
 11526        1:? 1:temporal       0.966 
 11527        1:? 1:temporal       0.882 
 11528        1:? 2:atempora       0.519 
 11529        1:? 2:atempora       0.851 
 11530        1:? 1:temporal       0.796 
 11531        1:? 1:temporal       0.748 
 11532        1:? 1:temporal       0.911 
 11533        1:? 1:temporal       0.867 
 11534        1:? 1:temporal       0.955 
 11535        1:? 1:temporal       0.882 
 11536        1:? 2:atempora       0.684 
 11537        1:? 1:temporal       0.956 
 11538        1:? 2:atempora       0.79 
 11539        1:? 1:temporal       1 
 11540        1:? 1:temporal       0.887 
 11541        1:? 1:temporal       0.587 
 11542        1:? 1:temporal       0.891 
 11543        1:? 2:atempora       0.987 
 11544        1:? 1:temporal       0.886 
 11545        1:? 1:temporal       0.975 
 11546        1:? 1:temporal       0.995 
 11547        1:? 1:temporal       0.981 
 11548        1:? 1:temporal       0.967 
 11549        1:? 1:temporal       0.995 
 11550        1:? 1:temporal       0.667 
 11551        1:? 1:temporal       0.969 
 11552        1:? 1:temporal       0.939 
 11553        1:? 1:temporal       0.987 
 11554        1:? 1:temporal       0.924 
 11555        1:? 2:atempora       0.861 
 11556        1:? 1:temporal       0.947 
 11557        1:? 2:atempora       0.999 
 11558        1:? 2:atempora       0.886 
 11559        1:? 1:temporal       0.913 
 11560        1:? 1:temporal       0.868 
 11561        1:? 1:temporal       0.612 
 11562        1:? 2:atempora       0.683 
 11563        1:? 1:temporal       0.995 
 11564        1:? 1:temporal       0.699 
 11565        1:? 2:atempora       0.702 
 11566        1:? 1:temporal       0.905 
 11567        1:? 1:temporal       0.938 
 11568        1:? 2:atempora       0.883 
 11569        1:? 1:temporal       0.762 
 11570        1:? 1:temporal       0.99 
 11571        1:? 1:temporal       0.699 
 11572        1:? 1:temporal       0.948 
 11573        1:? 2:atempora       1 
 11574        1:? 1:temporal       0.903 
 11575        1:? 1:temporal       0.965 
 11576        1:? 1:temporal       0.669 
 11577        1:? 2:atempora       0.69 
 11578        1:? 1:temporal       0.864 
 11579        1:? 2:atempora       0.899 
 11580        1:? 1:temporal       0.834 
 11581        1:? 1:temporal       0.808 
 11582        1:? 2:atempora       0.786 
 11583        1:? 1:temporal       0.894 
 11584        1:? 1:temporal       0.972 
 11585        1:? 1:temporal       0.871 
 11586        1:? 1:temporal       0.97 
 11587        1:? 2:atempora       0.769 
 11588        1:? 1:temporal       0.945 
 11589        1:? 1:temporal       0.881 
 11590        1:? 1:temporal       0.987 
 11591        1:? 1:temporal       0.967 
 11592        1:? 2:atempora       0.738 
 11593        1:? 1:temporal       0.967 
 11594        1:? 1:temporal       0.812 
 11595        1:? 2:atempora       0.978 
 11596        1:? 1:temporal       0.936 
 11597        1:? 1:temporal       0.953 
 11598        1:? 1:temporal       0.919 
 11599        1:? 1:temporal       0.971 
 11600        1:? 1:temporal       0.802 
 11601        1:? 2:atempora       0.898 
 11602        1:? 2:atempora       0.918 
 11603        1:? 2:atempora       0.883 
 11604        1:? 1:temporal       0.896 
 11605        1:? 1:temporal       1 
 11606        1:? 2:atempora       0.989 
 11607        1:? 1:temporal       1 
 11608        1:? 1:temporal       0.677 
 11609        1:? 1:temporal       0.674 
 11610        1:? 1:temporal       0.967 
 11611        1:? 2:atempora       0.697 
 11612        1:? 1:temporal       0.789 
 11613        1:? 2:atempora       0.878 
 11614        1:? 1:temporal       0.952 
 11615        1:? 1:temporal       0.721 
 11616        1:? 2:atempora       0.914 
 11617        1:? 2:atempora       0.874 
 11618        1:? 1:temporal       0.856 
 11619        1:? 1:temporal       0.836 
 11620        1:? 1:temporal       0.921 
 11621        1:? 2:atempora       0.989 
 11622        1:? 1:temporal       0.94 
 11623        1:? 2:atempora       0.798 
 11624        1:? 1:temporal       0.939 
 11625        1:? 2:atempora       0.605 
 11626        1:? 2:atempora       0.981 
 11627        1:? 1:temporal       0.956 
 11628        1:? 2:atempora       0.989 
 11629        1:? 1:temporal       0.915 
 11630        1:? 1:temporal       0.854 
 11631        1:? 2:atempora       0.915 
 11632        1:? 1:temporal       0.806 
 11633        1:? 2:atempora       0.641 
 11634        1:? 1:temporal       0.887 
 11635        1:? 1:temporal       0.5 
 11636        1:? 2:atempora       0.951 
 11637        1:? 1:temporal       0.934 
 11638        1:? 1:temporal       0.906 
 11639        1:? 2:atempora       0.878 
 11640        1:? 1:temporal       0.568 
 11641        1:? 1:temporal       0.917 
 11642        1:? 1:temporal       0.939 
 11643        1:? 1:temporal       0.993 
 11644        1:? 1:temporal       0.983 
 11645        1:? 1:temporal       0.995 
 11646        1:? 2:atempora       1 
 11647        1:? 1:temporal       0.911 
 11648        1:? 1:temporal       0.845 
 11649        1:? 2:atempora       0.98 
 11650        1:? 2:atempora       0.944 
 11651        1:? 1:temporal       0.733 
 11652        1:? 2:atempora       0.65 
 11653        1:? 1:temporal       0.928 
 11654        1:? 1:temporal       1 
 11655        1:? 1:temporal       0.788 
 11656        1:? 1:temporal       0.811 
 11657        1:? 1:temporal       1 
 11658        1:? 1:temporal       0.812 
 11659        1:? 1:temporal       0.983 
 11660        1:? 1:temporal       0.983 
 11661        1:? 2:atempora       0.657 
 11662        1:? 1:temporal       0.586 
 11663        1:? 1:temporal       0.839 
 11664        1:? 1:temporal       1 
 11665        1:? 1:temporal       0.861 
 11666        1:? 2:atempora       0.783 
 11667        1:? 1:temporal       1 
 11668        1:? 2:atempora       0.701 
 11669        1:? 1:temporal       0.895 
 11670        1:? 2:atempora       0.596 
 11671        1:? 2:atempora       1 
 11672        1:? 2:atempora       0.541 
 11673        1:? 1:temporal       0.835 
 11674        1:? 1:temporal       0.702 
 11675        1:? 1:temporal       0.92 
 11676        1:? 2:atempora       0.765 
 11677        1:? 2:atempora       0.729 
 11678        1:? 1:temporal       0.81 
 11679        1:? 1:temporal       0.934 
 11680        1:? 2:atempora       0.942 
 11681        1:? 1:temporal       0.979 
 11682        1:? 1:temporal       0.853 
 11683        1:? 1:temporal       0.891 
 11684        1:? 1:temporal       0.894 
 11685        1:? 1:temporal       0.935 
 11686        1:? 1:temporal       0.953 
 11687        1:? 1:temporal       0.961 
 11688        1:? 1:temporal       0.942 
 11689        1:? 2:atempora       0.542 
 11690        1:? 1:temporal       0.657 
 11691        1:? 1:temporal       0.763 
 11692        1:? 2:atempora       0.957 
 11693        1:? 1:temporal       0.941 
 11694        1:? 1:temporal       0.799 
 11695        1:? 2:atempora       0.985 
 11696        1:? 1:temporal       0.894 
 11697        1:? 1:temporal       0.967 
 11698        1:? 2:atempora       0.992 
 11699        1:? 1:temporal       0.917 
 11700        1:? 1:temporal       0.87 
 11701        1:? 1:temporal       0.76 
 11702        1:? 2:atempora       0.958 
 11703        1:? 1:temporal       0.953 
 11704        1:? 2:atempora       0.978 
 11705        1:? 1:temporal       0.993 
 11706        1:? 2:atempora       0.908 
 11707        1:? 2:atempora       0.723 
 11708        1:? 2:atempora       0.749 
 11709        1:? 1:temporal       0.945 
 11710        1:? 1:temporal       0.967 
 11711        1:? 1:temporal       0.954 
 11712        1:? 1:temporal       0.718 
 11713        1:? 1:temporal       0.983 
 11714        1:? 1:temporal       0.936 
 11715        1:? 1:temporal       0.908 
 11716        1:? 1:temporal       0.908 
 11717        1:? 1:temporal       0.924 
 11718        1:? 1:temporal       0.588 
 11719        1:? 2:atempora       1 
 11720        1:? 2:atempora       0.781 
 11721        1:? 1:temporal       0.959 
 11722        1:? 1:temporal       0.981 
 11723        1:? 1:temporal       0.645 
 11724        1:? 1:temporal       0.909 
 11725        1:? 2:atempora       0.804 
 11726        1:? 1:temporal       0.973 
 11727        1:? 1:temporal       0.983 
 11728        1:? 2:atempora       0.949 
 11729        1:? 1:temporal       0.968 
 11730        1:? 1:temporal       0.733 
 11731        1:? 1:temporal       0.876 
 11732        1:? 1:temporal       0.584 
 11733        1:? 1:temporal       0.973 
 11734        1:? 1:temporal       0.749 
 11735        1:? 2:atempora       0.65 
 11736        1:? 1:temporal       0.78 
 11737        1:? 2:atempora       1 
 11738        1:? 2:atempora       0.992 
 11739        1:? 1:temporal       0.864 
 11740        1:? 1:temporal       0.552 
 11741        1:? 1:temporal       0.765 
 11742        1:? 1:temporal       0.964 
 11743        1:? 1:temporal       0.855 
 11744        1:? 1:temporal       0.735 
 11745        1:? 2:atempora       0.99 
 11746        1:? 2:atempora       0.603 
 11747        1:? 1:temporal       0.76 
 11748        1:? 2:atempora       0.753 
 11749        1:? 1:temporal       0.903 
 11750        1:? 1:temporal       1 
 11751        1:? 2:atempora       0.916 
 11752        1:? 1:temporal       0.971 
 11753        1:? 1:temporal       1 
 11754        1:? 1:temporal       0.911 
 11755        1:? 2:atempora       0.792 
 11756        1:? 2:atempora       0.982 
 11757        1:? 1:temporal       0.862 
 11758        1:? 1:temporal       0.953 
 11759        1:? 1:temporal       0.932 
 11760        1:? 2:atempora       0.989 
 11761        1:? 2:atempora       1 
 11762        1:? 2:atempora       1 
 11763        1:? 1:temporal       0.698 
 11764        1:? 1:temporal       0.983 
 11765        1:? 2:atempora       0.855 
 11766        1:? 1:temporal       0.925 
 11767        1:? 1:temporal       0.836 
 11768        1:? 2:atempora       0.995 
 11769        1:? 1:temporal       0.937 
 11770        1:? 1:temporal       0.985 
 11771        1:? 1:temporal       0.619 
 11772        1:? 1:temporal       0.805 
 11773        1:? 1:temporal       0.98 
 11774        1:? 1:temporal       0.959 
 11775        1:? 1:temporal       0.978 
 11776        1:? 1:temporal       0.963 
 11777        1:? 2:atempora       0.975 
 11778        1:? 1:temporal       0.982 
 11779        1:? 2:atempora       0.856 
 11780        1:? 2:atempora       0.78 
 11781        1:? 1:temporal       0.792 
 11782        1:? 1:temporal       0.805 
 11783        1:? 2:atempora       0.879 
 11784        1:? 1:temporal       0.971 
 11785        1:? 1:temporal       0.779 
 11786        1:? 2:atempora       0.986 
 11787        1:? 1:temporal       0.95 
 11788        1:? 2:atempora       0.813 
 11789        1:? 1:temporal       0.768 
 11790        1:? 1:temporal       0.766 
 11791        1:? 1:temporal       0.969 
 11792        1:? 1:temporal       0.78 
 11793        1:? 1:temporal       0.777 
 11794        1:? 1:temporal       0.953 
 11795        1:? 1:temporal       0.99 
 11796        1:? 1:temporal       1 
 11797        1:? 1:temporal       0.623 
 11798        1:? 2:atempora       0.531 
 11799        1:? 1:temporal       0.813 
 11800        1:? 2:atempora       0.905 
 11801        1:? 1:temporal       0.739 
 11802        1:? 2:atempora       0.977 
 11803        1:? 1:temporal       0.539 
 11804        1:? 2:atempora       1 
 11805        1:? 1:temporal       0.984 
 11806        1:? 1:temporal       0.87 
 11807        1:? 1:temporal       1 
 11808        1:? 2:atempora       0.936 
 11809        1:? 1:temporal       0.989 
 11810        1:? 1:temporal       0.997 
 11811        1:? 2:atempora       0.54 
 11812        1:? 1:temporal       0.934 
 11813        1:? 1:temporal       0.575 
 11814        1:? 1:temporal       0.979 
 11815        1:? 1:temporal       0.954 
 11816        1:? 2:atempora       1 
 11817        1:? 2:atempora       0.554 
 11818        1:? 1:temporal       0.87 
 11819        1:? 2:atempora       0.669 
 11820        1:? 2:atempora       1 
 11821        1:? 2:atempora       0.985 
 11822        1:? 2:atempora       0.514 
 11823        1:? 1:temporal       0.85 
 11824        1:? 1:temporal       0.984 
 11825        1:? 1:temporal       0.837 
 11826        1:? 1:temporal       0.972 
 11827        1:? 2:atempora       0.92 
 11828        1:? 2:atempora       0.946 
 11829        1:? 1:temporal       0.956 
 11830        1:? 1:temporal       1 
 11831        1:? 2:atempora       0.583 
 11832        1:? 2:atempora       0.65 
 11833        1:? 2:atempora       0.719 
 11834        1:? 2:atempora       0.826 
 11835        1:? 1:temporal       0.974 
 11836        1:? 1:temporal       0.858 
 11837        1:? 1:temporal       0.674 
 11838        1:? 2:atempora       0.945 
 11839        1:? 1:temporal       0.726 
 11840        1:? 2:atempora       0.909 
 11841        1:? 2:atempora       0.587 
 11842        1:? 1:temporal       0.981 
 11843        1:? 2:atempora       0.953 
 11844        1:? 2:atempora       0.515 
 11845        1:? 1:temporal       0.909 
 11846        1:? 1:temporal       0.543 
 11847        1:? 2:atempora       1 
 11848        1:? 2:atempora       0.86 
 11849        1:? 1:temporal       0.958 
 11850        1:? 1:temporal       0.955 
 11851        1:? 1:temporal       0.95 
 11852        1:? 2:atempora       0.628 
 11853        1:? 1:temporal       0.97 
 11854        1:? 1:temporal       0.764 
 11855        1:? 2:atempora       0.781 
 11856        1:? 1:temporal       0.721 
 11857        1:? 2:atempora       1 
 11858        1:? 1:temporal       0.915 
 11859        1:? 2:atempora       0.666 
 11860        1:? 1:temporal       0.981 
 11861        1:? 1:temporal       0.863 
 11862        1:? 1:temporal       0.995 
 11863        1:? 1:temporal       0.637 
 11864        1:? 2:atempora       0.578 
 11865        1:? 1:temporal       0.924 
 11866        1:? 2:atempora       0.961 
 11867        1:? 1:temporal       0.976 
 11868        1:? 1:temporal       0.98 
 11869        1:? 1:temporal       0.905 
 11870        1:? 1:temporal       0.935 
 11871        1:? 1:temporal       0.545 
 11872        1:? 1:temporal       0.931 
 11873        1:? 1:temporal       0.93 
 11874        1:? 1:temporal       0.926 
 11875        1:? 1:temporal       0.963 
 11876        1:? 1:temporal       0.961 
 11877        1:? 1:temporal       0.979 
 11878        1:? 1:temporal       1 
 11879        1:? 1:temporal       0.973 
 11880        1:? 1:temporal       0.972 
 11881        1:? 1:temporal       0.904 
 11882        1:? 2:atempora       1 
 11883        1:? 2:atempora       0.808 
 11884        1:? 2:atempora       0.663 
 11885        1:? 1:temporal       0.983 
 11886        1:? 1:temporal       0.986 
 11887        1:? 1:temporal       0.789 
 11888        1:? 1:temporal       0.977 
 11889        1:? 2:atempora       0.593 
 11890        1:? 1:temporal       0.719 
 11891        1:? 2:atempora       0.848 
 11892        1:? 1:temporal       0.708 
 11893        1:? 1:temporal       0.954 
 11894        1:? 1:temporal       0.953 
 11895        1:? 2:atempora       0.894 
 11896        1:? 2:atempora       0.79 
 11897        1:? 2:atempora       0.971 
 11898        1:? 1:temporal       0.93 
 11899        1:? 2:atempora       0.973 
 11900        1:? 2:atempora       0.559 
 11901        1:? 1:temporal       0.942 
 11902        1:? 2:atempora       0.658 
 11903        1:? 2:atempora       0.775 
 11904        1:? 1:temporal       0.921 
 11905        1:? 1:temporal       0.967 
 11906        1:? 1:temporal       0.682 
 11907        1:? 1:temporal       0.868 
 11908        1:? 1:temporal       0.956 
 11909        1:? 1:temporal       0.799 
 11910        1:? 1:temporal       0.919 
 11911        1:? 1:temporal       0.982 
 11912        1:? 1:temporal       0.981 
 11913        1:? 1:temporal       1 
 11914        1:? 1:temporal       1 
 11915        1:? 1:temporal       0.853 
 11916        1:? 1:temporal       0.97 
 11917        1:? 1:temporal       0.975 
 11918        1:? 1:temporal       0.953 
 11919        1:? 1:temporal       0.8 
 11920        1:? 1:temporal       0.896 
 11921        1:? 2:atempora       0.96 
 11922        1:? 1:temporal       0.938 
 11923        1:? 1:temporal       0.965 
 11924        1:? 2:atempora       0.613 
 11925        1:? 1:temporal       0.953 
 11926        1:? 1:temporal       0.738 
 11927        1:? 1:temporal       0.95 
 11928        1:? 2:atempora       0.789 
 11929        1:? 1:temporal       0.708 
 11930        1:? 2:atempora       0.631 
 11931        1:? 1:temporal       0.715 
 11932        1:? 1:temporal       0.847 
 11933        1:? 2:atempora       0.987 
 11934        1:? 1:temporal       0.959 
 11935        1:? 1:temporal       0.95 
 11936        1:? 2:atempora       0.506 
 11937        1:? 2:atempora       0.91 
 11938        1:? 1:temporal       0.5 
 11939        1:? 1:temporal       0.732 
 11940        1:? 2:atempora       0.936 
 11941        1:? 1:temporal       0.934 
 11942        1:? 2:atempora       0.66 
 11943        1:? 1:temporal       0.985 
 11944        1:? 1:temporal       0.851 
 11945        1:? 2:atempora       0.863 
 11946        1:? 1:temporal       1 
 11947        1:? 2:atempora       0.971 
 11948        1:? 1:temporal       0.956 
 11949        1:? 2:atempora       0.875 
 11950        1:? 2:atempora       0.981 
 11951        1:? 1:temporal       0.94 
 11952        1:? 2:atempora       0.849 
 11953        1:? 1:temporal       0.855 
 11954        1:? 1:temporal       0.983 
 11955        1:? 2:atempora       0.916 
 11956        1:? 1:temporal       0.979 
 11957        1:? 1:temporal       0.599 
 11958        1:? 1:temporal       0.899 
 11959        1:? 1:temporal       0.614 
 11960        1:? 2:atempora       0.967 
 11961        1:? 1:temporal       0.983 
 11962        1:? 1:temporal       0.553 
