

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 10939        1:? 2:atempora       0.915 
 10940        1:? 2:atempora       0.999 
 10941        1:? 2:atempora       0.983 
 10942        1:? 2:atempora       0.99 
 10943        1:? 2:atempora       0.998 
 10944        1:? 2:atempora       0.986 
 10945        1:? 2:atempora       0.977 
 10946        1:? 2:atempora       0.998 
 10947        1:? 2:atempora       0.997 
 10948        1:? 2:atempora       0.983 
 10949        1:? 2:atempora       0.965 
 10950        1:? 2:atempora       0.988 
 10951        1:? 2:atempora       0.988 
 10952        1:? 2:atempora       0.986 
 10953        1:? 2:atempora       0.999 
 10954        1:? 2:atempora       0.895 
 10955        1:? 2:atempora       0.993 
 10956        1:? 2:atempora       0.978 
 10957        1:? 2:atempora       1 
 10958        1:? 2:atempora       0.993 
 10959        1:? 2:atempora       0.999 
 10960        1:? 2:atempora       1 
 10961        1:? 2:atempora       0.997 
 10962        1:? 2:atempora       1 
 10963        1:? 2:atempora       0.923 
 10964        1:? 2:atempora       0.961 
 10965        1:? 2:atempora       0.939 
 10966        1:? 2:atempora       0.993 
 10967        1:? 2:atempora       0.999 
 10968        1:? 2:atempora       0.999 
 10969        1:? 2:atempora       0.974 
 10970        1:? 2:atempora       0.994 
 10971        1:? 2:atempora       0.999 
 10972        1:? 2:atempora       0.989 
 10973        1:? 2:atempora       0.977 
 10974        1:? 2:atempora       0.993 
 10975        1:? 2:atempora       0.997 
 10976        1:? 2:atempora       0.977 
 10977        1:? 2:atempora       0.994 
 10978        1:? 2:atempora       0.994 
 10979        1:? 2:atempora       0.972 
 10980        1:? 2:atempora       0.967 
 10981        1:? 2:atempora       0.995 
 10982        1:? 2:atempora       0.998 
 10983        1:? 2:atempora       0.999 
 10984        1:? 2:atempora       0.998 
 10985        1:? 2:atempora       0.969 
 10986        1:? 2:atempora       0.998 
 10987        1:? 2:atempora       1 
 10988        1:? 2:atempora       0.981 
 10989        1:? 2:atempora       0.999 
 10990        1:? 2:atempora       0.996 
 10991        1:? 1:temporal       0.643 
 10992        1:? 2:atempora       0.914 
 10993        1:? 2:atempora       0.998 
 10994        1:? 2:atempora       1 
 10995        1:? 2:atempora       0.73 
 10996        1:? 1:temporal       1 
 10997        1:? 2:atempora       0.997 
 10998        1:? 2:atempora       1 
 10999        1:? 2:atempora       0.994 
 11000        1:? 2:atempora       0.983 
 11001        1:? 2:atempora       0.996 
 11002        1:? 2:atempora       1 
 11003        1:? 2:atempora       0.994 
 11004        1:? 2:atempora       0.952 
 11005        1:? 1:temporal       0.996 
 11006        1:? 2:atempora       0.988 
 11007        1:? 2:atempora       0.929 
 11008        1:? 2:atempora       0.997 
 11009        1:? 2:atempora       0.997 
 11010        1:? 2:atempora       0.99 
 11011        1:? 2:atempora       0.999 
 11012        1:? 1:temporal       0.888 
 11013        1:? 2:atempora       0.999 
 11014        1:? 2:atempora       0.992 
 11015        1:? 2:atempora       0.998 
 11016        1:? 2:atempora       0.997 
 11017        1:? 2:atempora       0.997 
 11018        1:? 2:atempora       1 
 11019        1:? 2:atempora       1 
 11020        1:? 2:atempora       1 
 11021        1:? 2:atempora       0.971 
 11022        1:? 1:temporal       0.833 
 11023        1:? 2:atempora       1 
 11024        1:? 2:atempora       0.979 
 11025        1:? 2:atempora       0.999 
 11026        1:? 2:atempora       0.928 
 11027        1:? 2:atempora       0.997 
 11028        1:? 2:atempora       0.957 
 11029        1:? 2:atempora       1 
 11030        1:? 1:temporal       1 
 11031        1:? 2:atempora       0.994 
 11032        1:? 1:temporal       1 
 11033        1:? 2:atempora       0.998 
 11034        1:? 2:atempora       0.777 
 11035        1:? 2:atempora       0.999 
 11036        1:? 1:temporal       1 
 11037        1:? 2:atempora       1 
 11038        1:? 2:atempora       1 
 11039        1:? 2:atempora       0.994 
 11040        1:? 2:atempora       0.966 
 11041        1:? 2:atempora       0.512 
 11042        1:? 2:atempora       0.998 
 11043        1:? 2:atempora       0.991 
 11044        1:? 1:temporal       0.857 
 11045        1:? 2:atempora       0.999 
 11046        1:? 2:atempora       0.996 
 11047        1:? 2:atempora       0.994 
 11048        1:? 2:atempora       0.968 
 11049        1:? 2:atempora       1 
 11050        1:? 2:atempora       0.994 
 11051        1:? 2:atempora       0.995 
 11052        1:? 2:atempora       0.996 
 11053        1:? 2:atempora       1 
 11054        1:? 2:atempora       0.905 
 11055        1:? 2:atempora       0.997 
 11056        1:? 1:temporal       1 
 11057        1:? 2:atempora       0.99 
 11058        1:? 2:atempora       0.994 
 11059        1:? 2:atempora       0.514 
 11060        1:? 2:atempora       0.997 
 11061        1:? 2:atempora       0.982 
 11062        1:? 2:atempora       0.987 
 11063        1:? 2:atempora       0.892 
 11064        1:? 2:atempora       0.974 
 11065        1:? 2:atempora       1 
 11066        1:? 2:atempora       0.997 
 11067        1:? 2:atempora       0.973 
 11068        1:? 2:atempora       0.996 
 11069        1:? 2:atempora       0.999 
 11070        1:? 2:atempora       0.997 
 11071        1:? 2:atempora       0.993 
 11072        1:? 2:atempora       0.753 
 11073        1:? 2:atempora       0.976 
 11074        1:? 2:atempora       0.981 
 11075        1:? 2:atempora       0.934 
 11076        1:? 2:atempora       0.96 
 11077        1:? 2:atempora       0.997 
 11078        1:? 2:atempora       0.994 
 11079        1:? 2:atempora       0.984 
 11080        1:? 2:atempora       1 
 11081        1:? 2:atempora       0.999 
 11082        1:? 1:temporal       1 
 11083        1:? 2:atempora       0.974 
 11084        1:? 2:atempora       0.996 
 11085        1:? 2:atempora       1 
 11086        1:? 2:atempora       0.992 
 11087        1:? 2:atempora       1 
 11088        1:? 2:atempora       1 
 11089        1:? 2:atempora       0.994 
 11090        1:? 2:atempora       0.998 
 11091        1:? 2:atempora       0.996 
 11092        1:? 2:atempora       0.999 
 11093        1:? 2:atempora       0.989 
 11094        1:? 2:atempora       1 
 11095        1:? 2:atempora       0.983 
 11096        1:? 2:atempora       1 
 11097        1:? 2:atempora       0.989 
 11098        1:? 2:atempora       1 
 11099        1:? 2:atempora       1 
 11100        1:? 2:atempora       1 
 11101        1:? 2:atempora       0.996 
 11102        1:? 2:atempora       0.998 
 11103        1:? 2:atempora       0.998 
 11104        1:? 2:atempora       0.998 
 11105        1:? 2:atempora       0.994 
 11106        1:? 2:atempora       0.998 
 11107        1:? 2:atempora       0.869 
 11108        1:? 2:atempora       0.97 
 11109        1:? 2:atempora       0.99 
 11110        1:? 2:atempora       0.996 
 11111        1:? 2:atempora       1 
 11112        1:? 2:atempora       0.99 
 11113        1:? 2:atempora       0.986 
 11114        1:? 2:atempora       0.995 
 11115        1:? 2:atempora       0.982 
 11116        1:? 2:atempora       0.977 
 11117        1:? 1:temporal       0.988 
 11118        1:? 2:atempora       0.997 
 11119        1:? 2:atempora       0.993 
 11120        1:? 2:atempora       1 
 11121        1:? 2:atempora       0.994 
 11122        1:? 2:atempora       0.964 
 11123        1:? 2:atempora       0.997 
 11124        1:? 2:atempora       0.991 
 11125        1:? 2:atempora       0.998 
 11126        1:? 2:atempora       0.984 
 11127        1:? 2:atempora       1 
 11128        1:? 2:atempora       0.993 
 11129        1:? 2:atempora       0.993 
 11130        1:? 2:atempora       0.964 
 11131        1:? 2:atempora       0.997 
 11132        1:? 2:atempora       0.994 
 11133        1:? 2:atempora       0.905 
 11134        1:? 2:atempora       0.995 
 11135        1:? 2:atempora       0.992 
 11136        1:? 2:atempora       0.971 
 11137        1:? 2:atempora       0.994 
 11138        1:? 2:atempora       0.987 
 11139        1:? 2:atempora       0.985 
 11140        1:? 1:temporal       1 
 11141        1:? 2:atempora       0.983 
 11142        1:? 2:atempora       0.994 
 11143        1:? 2:atempora       0.998 
 11144        1:? 2:atempora       0.967 
 11145        1:? 2:atempora       0.967 
 11146        1:? 2:atempora       0.995 
 11147        1:? 2:atempora       0.995 
 11148        1:? 2:atempora       0.988 
 11149        1:? 2:atempora       1 
 11150        1:? 2:atempora       0.993 
 11151        1:? 2:atempora       0.998 
 11152        1:? 2:atempora       1 
 11153        1:? 2:atempora       0.99 
 11154        1:? 2:atempora       0.988 
 11155        1:? 2:atempora       0.99 
 11156        1:? 1:temporal       1 
 11157        1:? 2:atempora       0.885 
 11158        1:? 2:atempora       0.988 
 11159        1:? 2:atempora       0.987 
 11160        1:? 2:atempora       0.998 
 11161        1:? 2:atempora       1 
 11162        1:? 2:atempora       0.941 
 11163        1:? 1:temporal       0.853 
 11164        1:? 2:atempora       0.999 
 11165        1:? 2:atempora       1 
 11166        1:? 1:temporal       0.737 
 11167        1:? 2:atempora       1 
 11168        1:? 2:atempora       0.999 
 11169        1:? 1:temporal       1 
 11170        1:? 2:atempora       0.987 
 11171        1:? 2:atempora       0.994 
 11172        1:? 2:atempora       0.953 
 11173        1:? 2:atempora       0.989 
 11174        1:? 2:atempora       0.993 
 11175        1:? 2:atempora       0.995 
 11176        1:? 2:atempora       0.989 
 11177        1:? 2:atempora       0.991 
 11178        1:? 2:atempora       0.967 
 11179        1:? 2:atempora       0.78 
 11180        1:? 2:atempora       0.996 
 11181        1:? 2:atempora       0.99 
 11182        1:? 2:atempora       0.994 
 11183        1:? 2:atempora       1 
 11184        1:? 2:atempora       0.999 
 11185        1:? 2:atempora       1 
 11186        1:? 1:temporal       0.646 
 11187        1:? 2:atempora       1 
 11188        1:? 2:atempora       0.999 
 11189        1:? 2:atempora       1 
 11190        1:? 2:atempora       0.95 
 11191        1:? 2:atempora       0.952 
 11192        1:? 2:atempora       0.998 
 11193        1:? 2:atempora       0.995 
 11194        1:? 2:atempora       0.996 
 11195        1:? 2:atempora       1 
 11196        1:? 2:atempora       0.99 
 11197        1:? 2:atempora       1 
 11198        1:? 2:atempora       0.992 
 11199        1:? 2:atempora       0.989 
 11200        1:? 2:atempora       0.997 
 11201        1:? 2:atempora       0.983 
 11202        1:? 2:atempora       0.999 
 11203        1:? 2:atempora       1 
 11204        1:? 2:atempora       0.996 
 11205        1:? 2:atempora       0.936 
 11206        1:? 2:atempora       0.986 
 11207        1:? 2:atempora       0.982 
 11208        1:? 2:atempora       0.994 
 11209        1:? 2:atempora       0.979 
 11210        1:? 2:atempora       0.992 
 11211        1:? 2:atempora       0.997 
 11212        1:? 2:atempora       0.916 
 11213        1:? 2:atempora       0.997 
 11214        1:? 2:atempora       0.993 
 11215        1:? 2:atempora       0.999 
 11216        1:? 2:atempora       0.999 
 11217        1:? 2:atempora       0.955 
 11218        1:? 2:atempora       0.943 
 11219        1:? 2:atempora       0.998 
 11220        1:? 1:temporal       0.976 
 11221        1:? 2:atempora       0.981 
 11222        1:? 2:atempora       1 
 11223        1:? 2:atempora       0.995 
 11224        1:? 2:atempora       1 
 11225        1:? 2:atempora       0.995 
 11226        1:? 2:atempora       0.985 
 11227        1:? 2:atempora       0.998 
 11228        1:? 2:atempora       0.939 
 11229        1:? 1:temporal       0.5 
 11230        1:? 2:atempora       0.983 
 11231        1:? 2:atempora       0.869 
 11232        1:? 2:atempora       0.962 
 11233        1:? 2:atempora       0.983 
 11234        1:? 2:atempora       0.999 
 11235        1:? 1:temporal       0.956 
 11236        1:? 2:atempora       0.996 
 11237        1:? 2:atempora       0.994 
 11238        1:? 2:atempora       0.999 
 11239        1:? 2:atempora       0.963 
 11240        1:? 2:atempora       0.951 
 11241        1:? 2:atempora       0.995 
 11242        1:? 2:atempora       1 
 11243        1:? 2:atempora       0.999 
 11244        1:? 2:atempora       0.989 
 11245        1:? 2:atempora       1 
 11246        1:? 2:atempora       0.982 
 11247        1:? 2:atempora       0.998 
 11248        1:? 2:atempora       0.998 
 11249        1:? 2:atempora       0.999 
 11250        1:? 2:atempora       0.988 
 11251        1:? 2:atempora       1 
 11252        1:? 2:atempora       0.99 
 11253        1:? 2:atempora       0.996 
 11254        1:? 2:atempora       0.985 
 11255        1:? 1:temporal       0.939 
 11256        1:? 2:atempora       0.991 
 11257        1:? 2:atempora       0.998 
 11258        1:? 2:atempora       0.983 
 11259        1:? 2:atempora       0.999 
 11260        1:? 2:atempora       0.822 
 11261        1:? 2:atempora       0.943 
 11262        1:? 2:atempora       0.851 
 11263        1:? 2:atempora       0.977 
 11264        1:? 2:atempora       0.994 
 11265        1:? 2:atempora       0.999 
 11266        1:? 2:atempora       0.999 
 11267        1:? 2:atempora       0.941 
 11268        1:? 2:atempora       0.98 
 11269        1:? 2:atempora       0.998 
 11270        1:? 1:temporal       1 
 11271        1:? 2:atempora       0.981 
 11272        1:? 2:atempora       0.784 
 11273        1:? 1:temporal       0.8 
 11274        1:? 1:temporal       1 
 11275        1:? 2:atempora       0.995 
 11276        1:? 2:atempora       0.992 
 11277        1:? 2:atempora       0.993 
 11278        1:? 2:atempora       0.977 
 11279        1:? 2:atempora       0.997 
 11280        1:? 2:atempora       1 
 11281        1:? 2:atempora       0.996 
 11282        1:? 2:atempora       0.997 
 11283        1:? 1:temporal       1 
 11284        1:? 2:atempora       0.999 
 11285        1:? 2:atempora       0.993 
 11286        1:? 2:atempora       1 
 11287        1:? 2:atempora       0.999 
 11288        1:? 2:atempora       0.999 
 11289        1:? 2:atempora       1 
 11290        1:? 2:atempora       0.998 
 11291        1:? 2:atempora       0.998 
 11292        1:? 2:atempora       0.993 
 11293        1:? 1:temporal       1 
 11294        1:? 2:atempora       0.994 
 11295        1:? 2:atempora       0.885 
 11296        1:? 2:atempora       0.995 
 11297        1:? 2:atempora       1 
 11298        1:? 2:atempora       0.939 
 11299        1:? 2:atempora       0.529 
 11300        1:? 2:atempora       0.994 
 11301        1:? 1:temporal       1 
 11302        1:? 2:atempora       0.974 
 11303        1:? 2:atempora       0.986 
 11304        1:? 1:temporal       0.988 
 11305        1:? 2:atempora       0.996 
 11306        1:? 2:atempora       0.998 
 11307        1:? 2:atempora       0.994 
 11308        1:? 2:atempora       1 
 11309        1:? 1:temporal       1 
 11310        1:? 2:atempora       1 
 11311        1:? 2:atempora       0.916 
 11312        1:? 2:atempora       0.999 
 11313        1:? 2:atempora       0.512 
 11314        1:? 2:atempora       0.985 
 11315        1:? 2:atempora       0.745 
 11316        1:? 2:atempora       0.997 
 11317        1:? 2:atempora       0.972 
 11318        1:? 2:atempora       0.971 
 11319        1:? 2:atempora       1 
 11320        1:? 2:atempora       0.978 
 11321        1:? 2:atempora       1 
 11322        1:? 1:temporal       1 
 11323        1:? 2:atempora       0.875 
 11324        1:? 2:atempora       0.996 
 11325        1:? 2:atempora       1 
 11326        1:? 2:atempora       0.999 
 11327        1:? 2:atempora       0.993 
 11328        1:? 2:atempora       0.995 
 11329        1:? 2:atempora       0.993 
 11330        1:? 2:atempora       0.998 
 11331        1:? 2:atempora       0.995 
 11332        1:? 2:atempora       0.999 
 11333        1:? 2:atempora       1 
 11334        1:? 2:atempora       0.998 
 11335        1:? 2:atempora       0.898 
 11336        1:? 2:atempora       0.972 
 11337        1:? 2:atempora       0.997 
 11338        1:? 2:atempora       0.996 
 11339        1:? 2:atempora       1 
 11340        1:? 2:atempora       1 
 11341        1:? 2:atempora       0.999 
 11342        1:? 2:atempora       0.982 
 11343        1:? 2:atempora       0.995 
 11344        1:? 2:atempora       0.97 
 11345        1:? 2:atempora       0.989 
 11346        1:? 2:atempora       0.998 
 11347        1:? 2:atempora       1 
 11348        1:? 2:atempora       0.986 
 11349        1:? 2:atempora       0.998 
 11350        1:? 2:atempora       0.995 
 11351        1:? 1:temporal       1 
 11352        1:? 2:atempora       0.854 
 11353        1:? 2:atempora       0.976 
 11354        1:? 2:atempora       0.999 
 11355        1:? 2:atempora       0.997 
 11356        1:? 2:atempora       0.962 
 11357        1:? 2:atempora       0.989 
 11358        1:? 2:atempora       0.992 
 11359        1:? 2:atempora       0.999 
 11360        1:? 2:atempora       0.905 
 11361        1:? 2:atempora       0.983 
 11362        1:? 1:temporal       1 
 11363        1:? 1:temporal       1 
 11364        1:? 2:atempora       0.999 
 11365        1:? 2:atempora       1 
 11366        1:? 1:temporal       0.837 
 11367        1:? 2:atempora       1 
 11368        1:? 2:atempora       0.999 
 11369        1:? 2:atempora       0.993 
 11370        1:? 2:atempora       0.998 
 11371        1:? 2:atempora       0.989 
 11372        1:? 2:atempora       0.963 
 11373        1:? 2:atempora       1 
 11374        1:? 2:atempora       0.904 
 11375        1:? 2:atempora       0.939 
 11376        1:? 2:atempora       0.984 
 11377        1:? 2:atempora       0.983 
 11378        1:? 2:atempora       0.994 
 11379        1:? 2:atempora       0.994 
 11380        1:? 2:atempora       0.998 
 11381        1:? 2:atempora       1 
 11382        1:? 2:atempora       0.824 
 11383        1:? 1:temporal       0.896 
 11384        1:? 2:atempora       0.999 
 11385        1:? 2:atempora       0.981 
 11386        1:? 2:atempora       0.998 
 11387        1:? 2:atempora       0.919 
 11388        1:? 2:atempora       0.993 
 11389        1:? 2:atempora       1 
 11390        1:? 2:atempora       0.989 
 11391        1:? 2:atempora       0.987 
 11392        1:? 2:atempora       0.994 
 11393        1:? 2:atempora       0.963 
 11394        1:? 2:atempora       1 
 11395        1:? 2:atempora       0.978 
 11396        1:? 1:temporal       1 
 11397        1:? 2:atempora       0.991 
 11398        1:? 2:atempora       0.94 
 11399        1:? 2:atempora       0.992 
 11400        1:? 2:atempora       0.996 
 11401        1:? 2:atempora       0.995 
 11402        1:? 1:temporal       1 
 11403        1:? 2:atempora       0.986 
 11404        1:? 2:atempora       0.983 
 11405        1:? 2:atempora       0.979 
 11406        1:? 2:atempora       0.998 
 11407        1:? 2:atempora       1 
 11408        1:? 2:atempora       0.998 
 11409        1:? 2:atempora       0.998 
 11410        1:? 2:atempora       0.996 
 11411        1:? 2:atempora       0.754 
 11412        1:? 2:atempora       0.998 
 11413        1:? 2:atempora       0.958 
 11414        1:? 2:atempora       0.962 
 11415        1:? 1:temporal       0.549 
 11416        1:? 2:atempora       0.999 
 11417        1:? 2:atempora       0.985 
 11418        1:? 2:atempora       1 
 11419        1:? 1:temporal       0.93 
 11420        1:? 2:atempora       0.982 
 11421        1:? 2:atempora       0.985 
 11422        1:? 2:atempora       0.995 
 11423        1:? 2:atempora       0.997 
 11424        1:? 2:atempora       1 
 11425        1:? 2:atempora       0.998 
 11426        1:? 2:atempora       0.865 
 11427        1:? 2:atempora       0.951 
 11428        1:? 2:atempora       0.999 
 11429        1:? 2:atempora       0.994 
 11430        1:? 1:temporal       0.921 
 11431        1:? 2:atempora       0.998 
 11432        1:? 2:atempora       0.994 
 11433        1:? 2:atempora       0.993 
 11434        1:? 2:atempora       0.946 
 11435        1:? 2:atempora       1 
 11436        1:? 2:atempora       1 
 11437        1:? 2:atempora       0.644 
 11438        1:? 2:atempora       0.995 
 11439        1:? 2:atempora       0.997 
 11440        1:? 2:atempora       0.987 
 11441        1:? 2:atempora       0.989 
 11442        1:? 2:atempora       1 
 11443        1:? 2:atempora       0.993 
 11444        1:? 2:atempora       0.994 
 11445        1:? 2:atempora       0.986 
 11446        1:? 2:atempora       0.982 
 11447        1:? 1:temporal       0.681 
 11448        1:? 2:atempora       0.994 
 11449        1:? 2:atempora       0.967 
 11450        1:? 2:atempora       1 
 11451        1:? 1:temporal       0.532 
 11452        1:? 2:atempora       0.993 
 11453        1:? 2:atempora       0.987 
 11454        1:? 2:atempora       0.812 
 11455        1:? 2:atempora       0.996 
 11456        1:? 2:atempora       0.996 
 11457        1:? 2:atempora       0.881 
 11458        1:? 2:atempora       0.991 
 11459        1:? 2:atempora       0.998 
 11460        1:? 2:atempora       0.999 
 11461        1:? 1:temporal       0.948 
 11462        1:? 2:atempora       0.999 
 11463        1:? 2:atempora       0.996 
 11464        1:? 2:atempora       0.999 
 11465        1:? 1:temporal       1 
 11466        1:? 2:atempora       0.994 
 11467        1:? 2:atempora       0.929 
 11468        1:? 2:atempora       0.99 
 11469        1:? 2:atempora       0.993 
 11470        1:? 2:atempora       0.993 
 11471        1:? 2:atempora       0.997 
 11472        1:? 1:temporal       0.986 
 11473        1:? 2:atempora       0.998 
 11474        1:? 2:atempora       0.939 
 11475        1:? 2:atempora       0.911 
 11476        1:? 2:atempora       0.973 
 11477        1:? 2:atempora       1 
 11478        1:? 2:atempora       0.993 
 11479        1:? 2:atempora       1 
 11480        1:? 2:atempora       0.944 
 11481        1:? 2:atempora       1 
 11482        1:? 2:atempora       0.993 
 11483        1:? 2:atempora       0.967 
 11484        1:? 2:atempora       0.991 
 11485        1:? 2:atempora       0.992 
 11486        1:? 2:atempora       0.987 
 11487        1:? 2:atempora       0.987 
 11488        1:? 2:atempora       0.996 
 11489        1:? 2:atempora       0.984 
 11490        1:? 2:atempora       0.999 
 11491        1:? 2:atempora       0.998 
 11492        1:? 1:temporal       0.735 
 11493        1:? 1:temporal       1 
 11494        1:? 1:temporal       1 
 11495        1:? 2:atempora       0.956 
 11496        1:? 2:atempora       0.948 
 11497        1:? 2:atempora       0.942 
 11498        1:? 2:atempora       0.998 
 11499        1:? 2:atempora       0.916 
 11500        1:? 2:atempora       0.986 
 11501        1:? 2:atempora       0.994 
 11502        1:? 2:atempora       0.998 
 11503        1:? 2:atempora       1 
 11504        1:? 2:atempora       0.986 
 11505        1:? 2:atempora       0.997 
 11506        1:? 2:atempora       0.997 
 11507        1:? 1:temporal       0.884 
 11508        1:? 2:atempora       0.987 
 11509        1:? 1:temporal       0.725 
 11510        1:? 2:atempora       0.997 
 11511        1:? 2:atempora       1 
 11512        1:? 2:atempora       0.989 
 11513        1:? 2:atempora       0.991 
 11514        1:? 2:atempora       0.983 
 11515        1:? 2:atempora       1 
 11516        1:? 2:atempora       0.996 
 11517        1:? 2:atempora       0.99 
 11518        1:? 2:atempora       0.871 
 11519        1:? 2:atempora       1 
 11520        1:? 2:atempora       0.994 
 11521        1:? 2:atempora       0.998 
 11522        1:? 1:temporal       1 
 11523        1:? 2:atempora       0.994 
 11524        1:? 2:atempora       0.993 
 11525        1:? 2:atempora       0.993 
 11526        1:? 2:atempora       0.997 
 11527        1:? 2:atempora       1 
 11528        1:? 2:atempora       0.997 
 11529        1:? 2:atempora       0.991 
 11530        1:? 2:atempora       1 
 11531        1:? 2:atempora       0.96 
 11532        1:? 2:atempora       0.991 
 11533        1:? 2:atempora       0.976 
 11534        1:? 2:atempora       0.59 
 11535        1:? 2:atempora       0.999 
 11536        1:? 2:atempora       0.995 
 11537        1:? 2:atempora       0.999 
 11538        1:? 2:atempora       0.999 
 11539        1:? 2:atempora       0.983 
 11540        1:? 1:temporal       0.929 
 11541        1:? 2:atempora       0.992 
 11542        1:? 2:atempora       0.991 
 11543        1:? 2:atempora       0.907 
 11544        1:? 2:atempora       0.935 
 11545        1:? 2:atempora       0.637 
 11546        1:? 2:atempora       0.884 
 11547        1:? 2:atempora       0.98 
 11548        1:? 1:temporal       0.997 
 11549        1:? 2:atempora       0.999 
 11550        1:? 2:atempora       1 
 11551        1:? 2:atempora       0.997 
 11552        1:? 2:atempora       0.992 
 11553        1:? 2:atempora       0.942 
 11554        1:? 1:temporal       1 
 11555        1:? 1:temporal       1 
 11556        1:? 2:atempora       0.997 
 11557        1:? 2:atempora       1 
 11558        1:? 1:temporal       0.5 
 11559        1:? 2:atempora       1 
 11560        1:? 2:atempora       0.994 
 11561        1:? 2:atempora       0.997 
 11562        1:? 2:atempora       1 
 11563        1:? 2:atempora       0.889 
 11564        1:? 2:atempora       0.995 
 11565        1:? 2:atempora       0.991 
 11566        1:? 2:atempora       1 
 11567        1:? 2:atempora       1 
 11568        1:? 2:atempora       0.94 
 11569        1:? 2:atempora       0.998 
 11570        1:? 2:atempora       0.931 
 11571        1:? 2:atempora       1 
 11572        1:? 2:atempora       0.917 
 11573        1:? 2:atempora       1 
 11574        1:? 2:atempora       0.988 
 11575        1:? 2:atempora       0.986 
 11576        1:? 2:atempora       0.987 
 11577        1:? 2:atempora       0.891 
 11578        1:? 2:atempora       0.999 
 11579        1:? 2:atempora       0.972 
 11580        1:? 2:atempora       0.999 
 11581        1:? 2:atempora       1 
 11582        1:? 2:atempora       0.984 
 11583        1:? 2:atempora       0.99 
 11584        1:? 2:atempora       1 
 11585        1:? 2:atempora       0.979 
 11586        1:? 2:atempora       1 
 11587        1:? 1:temporal       0.929 
 11588        1:? 1:temporal       0.892 
 11589        1:? 2:atempora       0.998 
 11590        1:? 2:atempora       0.999 
 11591        1:? 2:atempora       0.955 
 11592        1:? 2:atempora       0.996 
 11593        1:? 2:atempora       0.893 
 11594        1:? 1:temporal       0.869 
 11595        1:? 2:atempora       0.983 
 11596        1:? 2:atempora       1 
 11597        1:? 2:atempora       0.998 
 11598        1:? 2:atempora       0.996 
 11599        1:? 2:atempora       0.994 
 11600        1:? 2:atempora       0.69 
 11601        1:? 2:atempora       0.999 
 11602        1:? 1:temporal       0.954 
 11603        1:? 1:temporal       1 
 11604        1:? 2:atempora       0.995 
 11605        1:? 2:atempora       0.986 
 11606        1:? 2:atempora       0.947 
 11607        1:? 2:atempora       1 
 11608        1:? 2:atempora       0.977 
 11609        1:? 2:atempora       0.998 
 11610        1:? 1:temporal       1 
 11611        1:? 2:atempora       0.986 
 11612        1:? 2:atempora       0.998 
 11613        1:? 2:atempora       0.948 
 11614        1:? 2:atempora       1 
 11615        1:? 2:atempora       0.995 
 11616        1:? 2:atempora       0.999 
 11617        1:? 2:atempora       0.978 
 11618        1:? 2:atempora       0.997 
 11619        1:? 2:atempora       0.999 
 11620        1:? 2:atempora       1 
 11621        1:? 2:atempora       0.998 
 11622        1:? 2:atempora       0.998 
 11623        1:? 2:atempora       0.906 
 11624        1:? 1:temporal       1 
 11625        1:? 2:atempora       0.985 
 11626        1:? 2:atempora       0.997 
 11627        1:? 2:atempora       0.999 
 11628        1:? 2:atempora       0.6 
 11629        1:? 2:atempora       1 
 11630        1:? 1:temporal       1 
 11631        1:? 2:atempora       0.974 
 11632        1:? 2:atempora       0.984 
 11633        1:? 2:atempora       0.912 
 11634        1:? 2:atempora       0.954 
 11635        1:? 2:atempora       0.983 
 11636        1:? 1:temporal       1 
 11637        1:? 2:atempora       0.966 
 11638        1:? 1:temporal       0.913 
 11639        1:? 2:atempora       0.995 
 11640        1:? 2:atempora       0.988 
 11641        1:? 2:atempora       0.977 
 11642        1:? 2:atempora       0.999 
 11643        1:? 2:atempora       0.999 
 11644        1:? 2:atempora       0.996 
 11645        1:? 2:atempora       1 
 11646        1:? 2:atempora       0.978 
 11647        1:? 2:atempora       0.996 
 11648        1:? 2:atempora       1 
 11649        1:? 2:atempora       0.993 
 11650        1:? 2:atempora       0.995 
 11651        1:? 2:atempora       0.999 
 11652        1:? 2:atempora       0.994 
 11653        1:? 2:atempora       0.883 
 11654        1:? 2:atempora       0.969 
 11655        1:? 2:atempora       0.991 
 11656        1:? 2:atempora       0.995 
 11657        1:? 1:temporal       1 
 11658        1:? 2:atempora       0.962 
 11659        1:? 2:atempora       1 
 11660        1:? 2:atempora       0.985 
 11661        1:? 2:atempora       1 
 11662        1:? 2:atempora       1 
 11663        1:? 2:atempora       0.999 
 11664        1:? 2:atempora       0.995 
 11665        1:? 2:atempora       0.919 
 11666        1:? 2:atempora       0.928 
 11667        1:? 2:atempora       1 
 11668        1:? 2:atempora       0.983 
 11669        1:? 1:temporal       1 
 11670        1:? 1:temporal       0.839 
 11671        1:? 2:atempora       1 
 11672        1:? 2:atempora       0.987 
 11673        1:? 2:atempora       0.997 
 11674        1:? 2:atempora       0.974 
 11675        1:? 2:atempora       1 
 11676        1:? 2:atempora       0.995 
 11677        1:? 2:atempora       0.996 
 11678        1:? 2:atempora       0.993 
 11679        1:? 2:atempora       0.998 
 11680        1:? 2:atempora       1 
 11681        1:? 1:temporal       0.776 
 11682        1:? 1:temporal       0.977 
 11683        1:? 2:atempora       0.994 
 11684        1:? 2:atempora       1 
 11685        1:? 2:atempora       0.998 
 11686        1:? 2:atempora       0.971 
 11687        1:? 2:atempora       0.971 
 11688        1:? 2:atempora       0.999 
