

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7644        1:? 2:atempora       0.918 
  7645        1:? 2:atempora       0.98 
  7646        1:? 2:atempora       0.979 
  7647        1:? 2:atempora       0.959 
  7648        1:? 2:atempora       0.751 
  7649        1:? 1:temporal       1 
  7650        1:? 2:atempora       1 
  7651        1:? 1:temporal       1 
  7652        1:? 2:atempora       0.898 
  7653        1:? 2:atempora       0.999 
  7654        1:? 2:atempora       0.979 
  7655        1:? 2:atempora       0.965 
  7656        1:? 2:atempora       1 
  7657        1:? 1:temporal       0.962 
  7658        1:? 1:temporal       0.841 
  7659        1:? 1:temporal       0.966 
  7660        1:? 2:atempora       0.994 
  7661        1:? 2:atempora       1 
  7662        1:? 2:atempora       0.993 
  7663        1:? 2:atempora       0.984 
  7664        1:? 2:atempora       0.999 
  7665        1:? 2:atempora       0.996 
  7666        1:? 2:atempora       0.943 
  7667        1:? 2:atempora       0.915 
  7668        1:? 2:atempora       0.999 
  7669        1:? 2:atempora       0.998 
  7670        1:? 2:atempora       0.983 
  7671        1:? 2:atempora       0.93 
  7672        1:? 2:atempora       0.986 
  7673        1:? 2:atempora       1 
  7674        1:? 2:atempora       0.949 
  7675        1:? 2:atempora       0.962 
  7676        1:? 2:atempora       0.949 
  7677        1:? 2:atempora       0.999 
  7678        1:? 2:atempora       1 
  7679        1:? 2:atempora       0.99 
  7680        1:? 2:atempora       0.992 
  7681        1:? 2:atempora       0.996 
  7682        1:? 1:temporal       0.917 
  7683        1:? 2:atempora       1 
  7684        1:? 2:atempora       0.898 
  7685        1:? 2:atempora       0.998 
  7686        1:? 2:atempora       0.93 
  7687        1:? 2:atempora       0.687 
  7688        1:? 2:atempora       0.858 
  7689        1:? 2:atempora       1 
  7690        1:? 2:atempora       0.99 
  7691        1:? 2:atempora       0.983 
  7692        1:? 1:temporal       1 
  7693        1:? 2:atempora       0.998 
  7694        1:? 2:atempora       1 
  7695        1:? 2:atempora       0.991 
  7696        1:? 1:temporal       1 
  7697        1:? 2:atempora       0.925 
  7698        1:? 2:atempora       0.996 
  7699        1:? 2:atempora       0.997 
  7700        1:? 2:atempora       0.995 
  7701        1:? 2:atempora       1 
  7702        1:? 2:atempora       0.887 
  7703        1:? 2:atempora       1 
  7704        1:? 2:atempora       0.987 
  7705        1:? 2:atempora       1 
  7706        1:? 2:atempora       0.997 
  7707        1:? 1:temporal       0.757 
  7708        1:? 2:atempora       1 
  7709        1:? 2:atempora       0.896 
  7710        1:? 2:atempora       0.884 
  7711        1:? 2:atempora       0.998 
  7712        1:? 2:atempora       0.939 
  7713        1:? 2:atempora       0.972 
  7714        1:? 2:atempora       0.999 
  7715        1:? 2:atempora       0.761 
  7716        1:? 2:atempora       1 
  7717        1:? 2:atempora       0.82 
  7718        1:? 2:atempora       0.999 
  7719        1:? 2:atempora       0.934 
  7720        1:? 2:atempora       0.999 
  7721        1:? 2:atempora       1 
  7722        1:? 2:atempora       1 
  7723        1:? 2:atempora       0.923 
  7724        1:? 2:atempora       0.976 
  7725        1:? 2:atempora       0.927 
  7726        1:? 2:atempora       0.987 
  7727        1:? 2:atempora       0.686 
  7728        1:? 2:atempora       0.996 
  7729        1:? 2:atempora       0.993 
  7730        1:? 2:atempora       0.94 
  7731        1:? 2:atempora       0.998 
  7732        1:? 2:atempora       0.983 
  7733        1:? 2:atempora       0.999 
  7734        1:? 2:atempora       0.971 
  7735        1:? 2:atempora       0.996 
  7736        1:? 2:atempora       0.981 
  7737        1:? 2:atempora       1 
  7738        1:? 2:atempora       0.864 
  7739        1:? 2:atempora       0.999 
  7740        1:? 2:atempora       0.996 
  7741        1:? 2:atempora       0.989 
  7742        1:? 2:atempora       0.994 
  7743        1:? 1:temporal       0.718 
  7744        1:? 2:atempora       0.998 
  7745        1:? 1:temporal       1 
  7746        1:? 2:atempora       0.929 
  7747        1:? 2:atempora       0.998 
  7748        1:? 2:atempora       0.962 
  7749        1:? 2:atempora       0.996 
  7750        1:? 2:atempora       1 
  7751        1:? 1:temporal       1 
  7752        1:? 2:atempora       1 
  7753        1:? 2:atempora       1 
  7754        1:? 2:atempora       1 
  7755        1:? 2:atempora       0.999 
  7756        1:? 2:atempora       0.997 
  7757        1:? 1:temporal       1 
  7758        1:? 2:atempora       0.997 
  7759        1:? 2:atempora       0.996 
  7760        1:? 2:atempora       0.998 
  7761        1:? 2:atempora       0.986 
  7762        1:? 2:atempora       0.997 
  7763        1:? 2:atempora       0.925 
  7764        1:? 2:atempora       0.997 
  7765        1:? 2:atempora       0.999 
  7766        1:? 2:atempora       0.808 
  7767        1:? 2:atempora       0.997 
  7768        1:? 2:atempora       0.978 
  7769        1:? 2:atempora       0.926 
  7770        1:? 2:atempora       0.934 
  7771        1:? 2:atempora       0.9 
  7772        1:? 2:atempora       0.961 
  7773        1:? 2:atempora       0.968 
  7774        1:? 2:atempora       0.966 
  7775        1:? 2:atempora       0.958 
  7776        1:? 2:atempora       1 
  7777        1:? 2:atempora       0.989 
  7778        1:? 2:atempora       0.814 
  7779        1:? 2:atempora       0.998 
  7780        1:? 2:atempora       0.998 
  7781        1:? 2:atempora       0.97 
  7782        1:? 2:atempora       0.89 
  7783        1:? 1:temporal       1 
  7784        1:? 2:atempora       0.999 
  7785        1:? 2:atempora       0.942 
  7786        1:? 2:atempora       1 
  7787        1:? 2:atempora       0.991 
  7788        1:? 2:atempora       0.999 
  7789        1:? 1:temporal       1 
  7790        1:? 2:atempora       1 
  7791        1:? 2:atempora       0.999 
  7792        1:? 1:temporal       1 
  7793        1:? 2:atempora       0.997 
  7794        1:? 2:atempora       0.908 
  7795        1:? 2:atempora       1 
  7796        1:? 2:atempora       0.999 
  7797        1:? 2:atempora       1 
  7798        1:? 1:temporal       0.969 
  7799        1:? 2:atempora       0.986 
  7800        1:? 2:atempora       1 
  7801        1:? 2:atempora       0.973 
  7802        1:? 2:atempora       0.98 
  7803        1:? 2:atempora       1 
  7804        1:? 2:atempora       0.999 
  7805        1:? 2:atempora       0.55 
  7806        1:? 2:atempora       1 
  7807        1:? 1:temporal       0.796 
  7808        1:? 2:atempora       0.921 
  7809        1:? 2:atempora       0.943 
  7810        1:? 2:atempora       0.993 
  7811        1:? 2:atempora       0.825 
  7812        1:? 2:atempora       0.994 
  7813        1:? 2:atempora       0.916 
  7814        1:? 2:atempora       0.953 
  7815        1:? 2:atempora       0.997 
  7816        1:? 2:atempora       0.706 
  7817        1:? 2:atempora       1 
  7818        1:? 2:atempora       0.985 
  7819        1:? 2:atempora       0.988 
  7820        1:? 2:atempora       0.975 
  7821        1:? 2:atempora       0.87 
  7822        1:? 2:atempora       0.999 
  7823        1:? 2:atempora       0.999 
  7824        1:? 2:atempora       0.631 
  7825        1:? 2:atempora       0.999 
  7826        1:? 2:atempora       0.924 
  7827        1:? 2:atempora       0.998 
  7828        1:? 2:atempora       0.995 
  7829        1:? 2:atempora       0.994 
  7830        1:? 2:atempora       0.946 
  7831        1:? 2:atempora       1 
  7832        1:? 2:atempora       0.941 
  7833        1:? 2:atempora       0.96 
  7834        1:? 1:temporal       1 
  7835        1:? 2:atempora       0.567 
  7836        1:? 1:temporal       1 
  7837        1:? 2:atempora       0.986 
  7838        1:? 2:atempora       1 
  7839        1:? 1:temporal       0.507 
  7840        1:? 2:atempora       0.974 
  7841        1:? 2:atempora       0.907 
  7842        1:? 1:temporal       1 
  7843        1:? 2:atempora       0.859 
  7844        1:? 2:atempora       0.999 
  7845        1:? 2:atempora       1 
  7846        1:? 2:atempora       0.917 
  7847        1:? 2:atempora       0.97 
  7848        1:? 2:atempora       0.97 
  7849        1:? 2:atempora       0.869 
  7850        1:? 2:atempora       1 
  7851        1:? 2:atempora       0.997 
  7852        1:? 2:atempora       0.999 
  7853        1:? 2:atempora       0.99 
  7854        1:? 2:atempora       0.972 
  7855        1:? 2:atempora       0.949 
  7856        1:? 2:atempora       0.993 
  7857        1:? 2:atempora       0.972 
  7858        1:? 2:atempora       0.998 
  7859        1:? 2:atempora       1 
  7860        1:? 2:atempora       0.992 
  7861        1:? 1:temporal       1 
  7862        1:? 2:atempora       0.991 
  7863        1:? 2:atempora       0.873 
  7864        1:? 2:atempora       0.99 
  7865        1:? 2:atempora       0.758 
  7866        1:? 2:atempora       1 
  7867        1:? 2:atempora       0.996 
  7868        1:? 2:atempora       0.69 
  7869        1:? 2:atempora       0.978 
  7870        1:? 2:atempora       0.998 
  7871        1:? 2:atempora       1 
  7872        1:? 2:atempora       1 
  7873        1:? 1:temporal       1 
  7874        1:? 2:atempora       0.998 
  7875        1:? 2:atempora       1 
  7876        1:? 1:temporal       0.929 
  7877        1:? 1:temporal       1 
  7878        1:? 2:atempora       0.994 
  7879        1:? 2:atempora       0.881 
  7880        1:? 2:atempora       0.897 
  7881        1:? 2:atempora       1 
  7882        1:? 2:atempora       1 
  7883        1:? 2:atempora       0.831 
  7884        1:? 2:atempora       0.981 
  7885        1:? 1:temporal       0.995 
  7886        1:? 2:atempora       0.956 
  7887        1:? 2:atempora       0.983 
  7888        1:? 2:atempora       1 
  7889        1:? 2:atempora       0.999 
  7890        1:? 2:atempora       0.98 
  7891        1:? 2:atempora       0.999 
  7892        1:? 2:atempora       0.98 
  7893        1:? 2:atempora       0.56 
  7894        1:? 2:atempora       0.958 
  7895        1:? 1:temporal       0.848 
  7896        1:? 2:atempora       0.999 
  7897        1:? 2:atempora       0.978 
  7898        1:? 2:atempora       0.911 
  7899        1:? 2:atempora       0.667 
  7900        1:? 2:atempora       0.996 
  7901        1:? 1:temporal       1 
  7902        1:? 2:atempora       0.897 
  7903        1:? 2:atempora       0.964 
  7904        1:? 2:atempora       0.999 
  7905        1:? 2:atempora       1 
  7906        1:? 2:atempora       0.995 
  7907        1:? 2:atempora       0.996 
  7908        1:? 2:atempora       0.958 
  7909        1:? 2:atempora       1 
  7910        1:? 1:temporal       0.85 
  7911        1:? 2:atempora       1 
  7912        1:? 2:atempora       1 
  7913        1:? 2:atempora       0.886 
  7914        1:? 2:atempora       0.562 
  7915        1:? 2:atempora       0.961 
  7916        1:? 2:atempora       0.999 
  7917        1:? 2:atempora       0.787 
  7918        1:? 2:atempora       0.983 
  7919        1:? 2:atempora       0.999 
  7920        1:? 2:atempora       0.925 
  7921        1:? 2:atempora       0.994 
  7922        1:? 2:atempora       0.999 
  7923        1:? 2:atempora       0.961 
  7924        1:? 2:atempora       0.973 
  7925        1:? 2:atempora       0.7 
  7926        1:? 2:atempora       0.982 
  7927        1:? 2:atempora       0.977 
  7928        1:? 2:atempora       0.998 
  7929        1:? 2:atempora       0.961 
  7930        1:? 2:atempora       0.984 
  7931        1:? 2:atempora       0.994 
  7932        1:? 2:atempora       0.994 
  7933        1:? 2:atempora       0.964 
  7934        1:? 2:atempora       0.999 
  7935        1:? 2:atempora       0.986 
  7936        1:? 2:atempora       0.833 
  7937        1:? 2:atempora       0.997 
  7938        1:? 2:atempora       0.999 
  7939        1:? 2:atempora       1 
  7940        1:? 2:atempora       0.992 
  7941        1:? 1:temporal       0.63 
  7942        1:? 2:atempora       0.975 
  7943        1:? 2:atempora       0.912 
  7944        1:? 2:atempora       0.999 
  7945        1:? 2:atempora       0.99 
  7946        1:? 1:temporal       0.626 
  7947        1:? 1:temporal       1 
  7948        1:? 2:atempora       0.995 
  7949        1:? 2:atempora       0.991 
  7950        1:? 2:atempora       0.993 
  7951        1:? 2:atempora       0.981 
  7952        1:? 2:atempora       0.848 
  7953        1:? 2:atempora       0.98 
  7954        1:? 2:atempora       0.982 
  7955        1:? 1:temporal       0.754 
  7956        1:? 1:temporal       1 
  7957        1:? 1:temporal       1 
  7958        1:? 2:atempora       0.997 
  7959        1:? 2:atempora       0.988 
  7960        1:? 2:atempora       0.883 
  7961        1:? 2:atempora       0.856 
  7962        1:? 2:atempora       0.998 
  7963        1:? 2:atempora       0.996 
  7964        1:? 2:atempora       0.994 
  7965        1:? 2:atempora       0.999 
  7966        1:? 1:temporal       1 
  7967        1:? 2:atempora       0.964 
  7968        1:? 2:atempora       0.896 
  7969        1:? 2:atempora       0.998 
  7970        1:? 2:atempora       0.992 
  7971        1:? 2:atempora       1 
  7972        1:? 2:atempora       0.927 
  7973        1:? 2:atempora       1 
  7974        1:? 2:atempora       0.999 
  7975        1:? 2:atempora       1 
  7976        1:? 2:atempora       0.998 
  7977        1:? 1:temporal       0.93 
  7978        1:? 2:atempora       0.895 
  7979        1:? 2:atempora       0.999 
  7980        1:? 2:atempora       0.966 
  7981        1:? 2:atempora       0.969 
  7982        1:? 2:atempora       0.986 
  7983        1:? 2:atempora       0.922 
  7984        1:? 2:atempora       0.985 
  7985        1:? 2:atempora       0.946 
  7986        1:? 2:atempora       0.993 
  7987        1:? 2:atempora       0.999 
  7988        1:? 2:atempora       0.999 
  7989        1:? 2:atempora       0.974 
  7990        1:? 2:atempora       0.998 
  7991        1:? 2:atempora       0.998 
  7992        1:? 2:atempora       1 
  7993        1:? 2:atempora       0.992 
  7994        1:? 2:atempora       0.962 
  7995        1:? 2:atempora       0.921 
  7996        1:? 2:atempora       1 
  7997        1:? 2:atempora       1 
  7998        1:? 2:atempora       0.996 
  7999        1:? 2:atempora       0.954 
  8000        1:? 2:atempora       0.962 
  8001        1:? 2:atempora       0.998 
  8002        1:? 2:atempora       0.997 
  8003        1:? 2:atempora       0.999 
  8004        1:? 2:atempora       0.997 
  8005        1:? 2:atempora       1 
  8006        1:? 2:atempora       0.997 
  8007        1:? 2:atempora       0.758 
  8008        1:? 2:atempora       0.789 
  8009        1:? 2:atempora       0.986 
  8010        1:? 2:atempora       0.987 
  8011        1:? 2:atempora       0.994 
  8012        1:? 2:atempora       0.949 
  8013        1:? 2:atempora       0.972 
  8014        1:? 2:atempora       0.996 
  8015        1:? 2:atempora       0.999 
  8016        1:? 1:temporal       1 
  8017        1:? 2:atempora       0.999 
  8018        1:? 2:atempora       0.99 
  8019        1:? 2:atempora       0.987 
  8020        1:? 2:atempora       0.991 
  8021        1:? 2:atempora       0.863 
  8022        1:? 2:atempora       0.954 
  8023        1:? 2:atempora       0.912 
  8024        1:? 2:atempora       0.976 
  8025        1:? 2:atempora       0.996 
  8026        1:? 1:temporal       1 
  8027        1:? 2:atempora       0.994 
  8028        1:? 2:atempora       0.775 
  8029        1:? 2:atempora       1 
  8030        1:? 2:atempora       0.964 
  8031        1:? 2:atempora       0.976 
  8032        1:? 2:atempora       0.992 
  8033        1:? 2:atempora       1 
  8034        1:? 2:atempora       1 
  8035        1:? 2:atempora       1 
  8036        1:? 2:atempora       0.992 
  8037        1:? 2:atempora       0.939 
  8038        1:? 2:atempora       0.953 
  8039        1:? 2:atempora       1 
  8040        1:? 2:atempora       0.986 
  8041        1:? 2:atempora       0.995 
  8042        1:? 2:atempora       0.997 
  8043        1:? 2:atempora       0.985 
  8044        1:? 2:atempora       1 
  8045        1:? 2:atempora       1 
  8046        1:? 2:atempora       0.862 
  8047        1:? 2:atempora       0.997 
  8048        1:? 2:atempora       0.999 
  8049        1:? 2:atempora       0.963 
  8050        1:? 2:atempora       0.96 
  8051        1:? 1:temporal       0.758 
  8052        1:? 1:temporal       0.893 
  8053        1:? 1:temporal       0.587 
  8054        1:? 2:atempora       1 
  8055        1:? 2:atempora       0.977 
  8056        1:? 2:atempora       1 
  8057        1:? 2:atempora       0.983 
  8058        1:? 2:atempora       0.691 
  8059        1:? 2:atempora       1 
  8060        1:? 2:atempora       0.997 
  8061        1:? 1:temporal       0.865 
  8062        1:? 2:atempora       0.94 
  8063        1:? 2:atempora       0.981 
  8064        1:? 2:atempora       0.999 
  8065        1:? 2:atempora       0.996 
  8066        1:? 2:atempora       0.957 
  8067        1:? 2:atempora       0.998 
  8068        1:? 2:atempora       0.971 
  8069        1:? 2:atempora       0.999 
  8070        1:? 2:atempora       0.975 
  8071        1:? 2:atempora       0.915 
  8072        1:? 2:atempora       0.94 
  8073        1:? 2:atempora       0.982 
  8074        1:? 2:atempora       0.999 
  8075        1:? 2:atempora       0.997 
  8076        1:? 2:atempora       0.961 
  8077        1:? 1:temporal       1 
  8078        1:? 2:atempora       0.978 
  8079        1:? 2:atempora       0.963 
  8080        1:? 2:atempora       0.997 
  8081        1:? 2:atempora       0.826 
  8082        1:? 2:atempora       0.65 
  8083        1:? 1:temporal       0.598 
  8084        1:? 2:atempora       1 
  8085        1:? 2:atempora       0.623 
  8086        1:? 2:atempora       0.948 
  8087        1:? 2:atempora       0.999 
  8088        1:? 2:atempora       0.972 
  8089        1:? 2:atempora       0.982 
  8090        1:? 2:atempora       1 
  8091        1:? 2:atempora       0.998 
  8092        1:? 2:atempora       0.994 
  8093        1:? 1:temporal       1 
  8094        1:? 2:atempora       0.988 
  8095        1:? 2:atempora       0.998 
  8096        1:? 2:atempora       0.891 
  8097        1:? 2:atempora       1 
  8098        1:? 2:atempora       0.981 
  8099        1:? 2:atempora       0.997 
  8100        1:? 2:atempora       0.998 
  8101        1:? 2:atempora       1 
  8102        1:? 2:atempora       0.95 
  8103        1:? 2:atempora       0.997 
  8104        1:? 2:atempora       0.994 
  8105        1:? 2:atempora       0.915 
  8106        1:? 2:atempora       1 
  8107        1:? 2:atempora       1 
  8108        1:? 1:temporal       0.535 
  8109        1:? 1:temporal       1 
  8110        1:? 1:temporal       0.793 
  8111        1:? 2:atempora       0.94 
  8112        1:? 2:atempora       0.917 
  8113        1:? 2:atempora       1 
  8114        1:? 1:temporal       0.653 
  8115        1:? 1:temporal       1 
  8116        1:? 2:atempora       0.983 
  8117        1:? 2:atempora       0.999 
  8118        1:? 2:atempora       0.808 
  8119        1:? 2:atempora       0.999 
  8120        1:? 1:temporal       0.921 
  8121        1:? 2:atempora       0.998 
  8122        1:? 1:temporal       0.751 
  8123        1:? 2:atempora       1 
  8124        1:? 1:temporal       1 
  8125        1:? 2:atempora       0.944 
  8126        1:? 2:atempora       1 
  8127        1:? 2:atempora       0.906 
  8128        1:? 2:atempora       0.841 
  8129        1:? 2:atempora       0.872 
  8130        1:? 2:atempora       0.934 
  8131        1:? 2:atempora       1 
  8132        1:? 2:atempora       0.965 
  8133        1:? 2:atempora       0.977 
  8134        1:? 2:atempora       1 
  8135        1:? 2:atempora       0.998 
  8136        1:? 2:atempora       1 
  8137        1:? 2:atempora       0.881 
  8138        1:? 2:atempora       0.978 
  8139        1:? 2:atempora       0.943 
  8140        1:? 2:atempora       0.997 
  8141        1:? 2:atempora       0.958 
  8142        1:? 2:atempora       0.997 
  8143        1:? 2:atempora       0.989 
  8144        1:? 2:atempora       0.997 
  8145        1:? 2:atempora       0.997 
  8146        1:? 2:atempora       1 
  8147        1:? 2:atempora       0.984 
  8148        1:? 2:atempora       0.998 
  8149        1:? 2:atempora       0.991 
  8150        1:? 2:atempora       0.996 
  8151        1:? 2:atempora       0.85 
  8152        1:? 2:atempora       0.999 
  8153        1:? 1:temporal       0.889 
  8154        1:? 2:atempora       0.997 
  8155        1:? 2:atempora       0.99 
  8156        1:? 2:atempora       0.963 
  8157        1:? 2:atempora       0.98 
  8158        1:? 2:atempora       1 
  8159        1:? 2:atempora       0.903 
  8160        1:? 2:atempora       0.992 
  8161        1:? 2:atempora       0.999 
  8162        1:? 2:atempora       1 
  8163        1:? 2:atempora       0.973 
  8164        1:? 2:atempora       0.99 
  8165        1:? 1:temporal       0.533 
  8166        1:? 2:atempora       0.998 
  8167        1:? 2:atempora       0.994 
  8168        1:? 2:atempora       0.788 
  8169        1:? 2:atempora       0.998 
  8170        1:? 2:atempora       0.998 
  8171        1:? 2:atempora       0.998 
  8172        1:? 1:temporal       1 
  8173        1:? 2:atempora       0.955 
  8174        1:? 2:atempora       0.963 
  8175        1:? 2:atempora       1 
  8176        1:? 1:temporal       0.506 
  8177        1:? 2:atempora       1 
  8178        1:? 2:atempora       1 
  8179        1:? 2:atempora       0.915 
  8180        1:? 2:atempora       0.999 
  8181        1:? 2:atempora       0.934 
  8182        1:? 2:atempora       0.975 
  8183        1:? 2:atempora       1 
  8184        1:? 2:atempora       0.993 
  8185        1:? 2:atempora       0.925 
  8186        1:? 2:atempora       0.992 
  8187        1:? 2:atempora       0.997 
  8188        1:? 2:atempora       1 
  8189        1:? 2:atempora       0.893 
  8190        1:? 2:atempora       0.828 
  8191        1:? 2:atempora       0.962 
  8192        1:? 2:atempora       0.999 
  8193        1:? 2:atempora       0.998 
  8194        1:? 2:atempora       0.999 
  8195        1:? 2:atempora       0.982 
  8196        1:? 2:atempora       0.882 
  8197        1:? 2:atempora       0.921 
  8198        1:? 1:temporal       0.839 
  8199        1:? 2:atempora       0.985 
  8200        1:? 2:atempora       0.887 
  8201        1:? 1:temporal       0.975 
  8202        1:? 2:atempora       0.993 
  8203        1:? 2:atempora       0.939 
  8204        1:? 1:temporal       1 
  8205        1:? 2:atempora       0.999 
  8206        1:? 2:atempora       1 
  8207        1:? 2:atempora       0.906 
  8208        1:? 1:temporal       0.763 
  8209        1:? 1:temporal       0.581 
  8210        1:? 2:atempora       0.94 
  8211        1:? 1:temporal       1 
  8212        1:? 1:temporal       0.765 
  8213        1:? 2:atempora       0.998 
  8214        1:? 2:atempora       1 
  8215        1:? 2:atempora       0.9 
  8216        1:? 2:atempora       0.998 
  8217        1:? 2:atempora       0.759 
  8218        1:? 2:atempora       0.992 
  8219        1:? 2:atempora       0.985 
  8220        1:? 2:atempora       0.998 
  8221        1:? 2:atempora       0.887 
  8222        1:? 2:atempora       0.992 
  8223        1:? 2:atempora       0.982 
  8224        1:? 2:atempora       0.961 
  8225        1:? 2:atempora       0.995 
  8226        1:? 2:atempora       0.97 
  8227        1:? 2:atempora       0.97 
  8228        1:? 2:atempora       0.957 
  8229        1:? 2:atempora       0.989 
  8230        1:? 2:atempora       0.982 
  8231        1:? 1:temporal       0.953 
  8232        1:? 2:atempora       0.995 
  8233        1:? 2:atempora       0.982 
  8234        1:? 2:atempora       1 
  8235        1:? 1:temporal       1 
  8236        1:? 2:atempora       0.992 
  8237        1:? 2:atempora       0.999 
  8238        1:? 2:atempora       1 
  8239        1:? 1:temporal       0.702 
  8240        1:? 2:atempora       0.998 
  8241        1:? 2:atempora       0.94 
  8242        1:? 2:atempora       0.992 
  8243        1:? 2:atempora       0.934 
  8244        1:? 2:atempora       1 
  8245        1:? 2:atempora       0.977 
  8246        1:? 2:atempora       0.997 
  8247        1:? 2:atempora       0.875 
  8248        1:? 2:atempora       0.833 
  8249        1:? 2:atempora       0.997 
  8250        1:? 2:atempora       0.998 
  8251        1:? 2:atempora       0.982 
  8252        1:? 2:atempora       1 
  8253        1:? 2:atempora       0.989 
  8254        1:? 2:atempora       0.994 
  8255        1:? 1:temporal       0.506 
  8256        1:? 2:atempora       1 
  8257        1:? 2:atempora       0.99 
  8258        1:? 2:atempora       1 
  8259        1:? 2:atempora       0.915 
  8260        1:? 2:atempora       0.991 
  8261        1:? 2:atempora       0.997 
  8262        1:? 2:atempora       0.999 
  8263        1:? 1:temporal       1 
  8264        1:? 2:atempora       0.984 
  8265        1:? 2:atempora       0.951 
  8266        1:? 2:atempora       0.773 
  8267        1:? 2:atempora       0.998 
  8268        1:? 2:atempora       0.972 
  8269        1:? 2:atempora       0.998 
  8270        1:? 2:atempora       0.916 
  8271        1:? 1:temporal       0.71 
  8272        1:? 2:atempora       0.988 
  8273        1:? 2:atempora       1 
  8274        1:? 2:atempora       0.739 
  8275        1:? 2:atempora       0.76 
  8276        1:? 2:atempora       0.939 
  8277        1:? 2:atempora       1 
  8278        1:? 2:atempora       0.989 
  8279        1:? 2:atempora       0.976 
  8280        1:? 2:atempora       0.974 
  8281        1:? 2:atempora       0.994 
  8282        1:? 2:atempora       1 
  8283        1:? 2:atempora       0.794 
  8284        1:? 2:atempora       0.758 
  8285        1:? 2:atempora       0.999 
  8286        1:? 2:atempora       0.996 
  8287        1:? 2:atempora       0.862 
  8288        1:? 2:atempora       0.998 
  8289        1:? 2:atempora       0.996 
  8290        1:? 2:atempora       0.92 
  8291        1:? 2:atempora       0.997 
  8292        1:? 2:atempora       0.987 
  8293        1:? 2:atempora       1 
  8294        1:? 2:atempora       0.998 
  8295        1:? 2:atempora       1 
  8296        1:? 2:atempora       0.948 
  8297        1:? 2:atempora       0.943 
  8298        1:? 2:atempora       0.999 
  8299        1:? 2:atempora       1 
  8300        1:? 2:atempora       0.998 
  8301        1:? 2:atempora       0.998 
  8302        1:? 2:atempora       0.823 
  8303        1:? 2:atempora       0.991 
  8304        1:? 2:atempora       0.997 
  8305        1:? 2:atempora       0.897 
  8306        1:? 2:atempora       0.998 
  8307        1:? 2:atempora       0.967 
  8308        1:? 2:atempora       0.998 
  8309        1:? 2:atempora       0.997 
  8310        1:? 2:atempora       0.999 
  8311        1:? 2:atempora       0.997 
  8312        1:? 2:atempora       0.964 
  8313        1:? 2:atempora       1 
  8314        1:? 2:atempora       0.987 
  8315        1:? 2:atempora       0.985 
  8316        1:? 2:atempora       1 
  8317        1:? 2:atempora       1 
  8318        1:? 2:atempora       0.934 
  8319        1:? 2:atempora       1 
  8320        1:? 2:atempora       0.932 
  8321        1:? 2:atempora       0.993 
  8322        1:? 2:atempora       0.966 
  8323        1:? 2:atempora       0.993 
  8324        1:? 2:atempora       1 
  8325        1:? 2:atempora       0.996 
  8326        1:? 1:temporal       0.839 
  8327        1:? 2:atempora       0.989 
  8328        1:? 2:atempora       0.999 
  8329        1:? 2:atempora       0.993 
  8330        1:? 2:atempora       1 
  8331        1:? 2:atempora       0.99 
  8332        1:? 2:atempora       0.823 
  8333        1:? 2:atempora       0.995 
  8334        1:? 2:atempora       0.855 
  8335        1:? 2:atempora       0.745 
  8336        1:? 2:atempora       1 
  8337        1:? 2:atempora       0.959 
  8338        1:? 2:atempora       1 
  8339        1:? 2:atempora       1 
  8340        1:? 2:atempora       0.875 
  8341        1:? 2:atempora       1 
  8342        1:? 2:atempora       0.999 
  8343        1:? 2:atempora       1 
  8344        1:? 2:atempora       0.92 
  8345        1:? 2:atempora       0.941 
  8346        1:? 2:atempora       1 
  8347        1:? 2:atempora       0.967 
  8348        1:? 2:atempora       0.998 
  8349        1:? 2:atempora       0.986 
  8350        1:? 2:atempora       1 
  8351        1:? 2:atempora       0.901 
  8352        1:? 2:atempora       0.947 
  8353        1:? 2:atempora       0.997 
  8354        1:? 2:atempora       0.938 
  8355        1:? 2:atempora       0.999 
  8356        1:? 2:atempora       0.998 
  8357        1:? 2:atempora       1 
  8358        1:? 1:temporal       1 
  8359        1:? 2:atempora       0.972 
  8360        1:? 2:atempora       0.999 
  8361        1:? 2:atempora       0.996 
  8362        1:? 2:atempora       0.887 
  8363        1:? 2:atempora       1 
  8364        1:? 2:atempora       0.995 
  8365        1:? 2:atempora       0.997 
  8366        1:? 2:atempora       0.898 
  8367        1:? 2:atempora       0.998 
  8368        1:? 2:atempora       0.996 
  8369        1:? 1:temporal       0.95 
  8370        1:? 2:atempora       0.999 
  8371        1:? 2:atempora       0.972 
  8372        1:? 2:atempora       0.995 
  8373        1:? 2:atempora       0.999 
  8374        1:? 2:atempora       0.998 
  8375        1:? 2:atempora       0.997 
  8376        1:? 1:temporal       1 
  8377        1:? 2:atempora       0.999 
  8378        1:? 2:atempora       1 
  8379        1:? 2:atempora       0.99 
  8380        1:? 2:atempora       0.771 
  8381        1:? 2:atempora       0.989 
  8382        1:? 2:atempora       0.982 
  8383        1:? 2:atempora       0.997 
  8384        1:? 2:atempora       1 
  8385        1:? 2:atempora       0.998 
  8386        1:? 2:atempora       0.999 
  8387        1:? 2:atempora       0.996 
  8388        1:? 2:atempora       0.99 
  8389        1:? 2:atempora       0.815 
  8390        1:? 2:atempora       0.96 
  8391        1:? 2:atempora       0.971 
  8392        1:? 2:atempora       0.863 
  8393        1:? 2:atempora       0.977 
  8394        1:? 2:atempora       0.997 
