

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11505        1:? 1:temporal       0.939 
 11506        1:? 1:temporal       0.96 
 11507        1:? 1:temporal       0.682 
 11508        1:? 1:temporal       0.911 
 11509        1:? 1:temporal       0.732 
 11510        1:? 2:atempora       0.997 
 11511        1:? 2:atempora       0.82 
 11512        1:? 1:temporal       0.894 
 11513        1:? 2:atempora       0.999 
 11514        1:? 2:atempora       0.633 
 11515        1:? 2:atempora       0.981 
 11516        1:? 2:atempora       1 
 11517        1:? 1:temporal       0.903 
 11518        1:? 1:temporal       0.984 
 11519        1:? 1:temporal       0.72 
 11520        1:? 1:temporal       0.979 
 11521        1:? 2:atempora       0.996 
 11522        1:? 1:temporal       0.921 
 11523        1:? 2:atempora       0.789 
 11524        1:? 1:temporal       0.911 
 11525        1:? 1:temporal       0.941 
 11526        1:? 2:atempora       1 
 11527        1:? 1:temporal       0.948 
 11528        1:? 1:temporal       0.981 
 11529        1:? 2:atempora       0.527 
 11530        1:? 1:temporal       0.705 
 11531        1:? 1:temporal       0.964 
 11532        1:? 1:temporal       0.94 
 11533        1:? 2:atempora       0.767 
 11534        1:? 2:atempora       0.93 
 11535        1:? 2:atempora       1 
 11536        1:? 1:temporal       0.929 
 11537        1:? 1:temporal       0.982 
 11538        1:? 1:temporal       1 
 11539        1:? 1:temporal       0.736 
 11540        1:? 2:atempora       0.849 
 11541        1:? 2:atempora       1 
 11542        1:? 2:atempora       0.999 
 11543        1:? 2:atempora       0.664 
 11544        1:? 1:temporal       0.884 
 11545        1:? 1:temporal       0.972 
 11546        1:? 1:temporal       0.919 
 11547        1:? 2:atempora       0.865 
 11548        1:? 1:temporal       1 
 11549        1:? 1:temporal       0.964 
 11550        1:? 1:temporal       1 
 11551        1:? 1:temporal       0.831 
 11552        1:? 2:atempora       0.834 
 11553        1:? 2:atempora       0.998 
 11554        1:? 2:atempora       0.921 
 11555        1:? 2:atempora       0.995 
 11556        1:? 2:atempora       0.979 
 11557        1:? 1:temporal       0.878 
 11558        1:? 1:temporal       1 
 11559        1:? 1:temporal       0.739 
 11560        1:? 1:temporal       0.944 
 11561        1:? 1:temporal       0.897 
 11562        1:? 1:temporal       0.881 
 11563        1:? 1:temporal       0.975 
 11564        1:? 1:temporal       0.97 
 11565        1:? 2:atempora       0.991 
 11566        1:? 2:atempora       0.989 
 11567        1:? 2:atempora       1 
 11568        1:? 1:temporal       0.893 
 11569        1:? 1:temporal       0.614 
 11570        1:? 1:temporal       0.863 
 11571        1:? 1:temporal       0.826 
 11572        1:? 2:atempora       0.999 
 11573        1:? 1:temporal       0.97 
 11574        1:? 1:temporal       0.975 
 11575        1:? 2:atempora       0.936 
 11576        1:? 1:temporal       0.977 
 11577        1:? 1:temporal       0.785 
 11578        1:? 1:temporal       0.975 
 11579        1:? 2:atempora       1 
 11580        1:? 2:atempora       0.954 
 11581        1:? 1:temporal       0.937 
 11582        1:? 1:temporal       0.783 
 11583        1:? 1:temporal       0.982 
 11584        1:? 2:atempora       0.61 
 11585        1:? 1:temporal       0.63 
 11586        1:? 2:atempora       0.992 
 11587        1:? 1:temporal       0.854 
 11588        1:? 2:atempora       0.99 
 11589        1:? 2:atempora       0.998 
 11590        1:? 1:temporal       0.952 
 11591        1:? 2:atempora       0.769 
 11592        1:? 2:atempora       1 
 11593        1:? 2:atempora       0.73 
 11594        1:? 1:temporal       0.875 
 11595        1:? 2:atempora       0.999 
 11596        1:? 1:temporal       1 
 11597        1:? 1:temporal       0.623 
 11598        1:? 1:temporal       0.98 
 11599        1:? 1:temporal       0.866 
 11600        1:? 2:atempora       0.989 
 11601        1:? 2:atempora       1 
 11602        1:? 2:atempora       1 
 11603        1:? 1:temporal       0.882 
 11604        1:? 1:temporal       1 
 11605        1:? 2:atempora       0.704 
 11606        1:? 1:temporal       0.957 
 11607        1:? 1:temporal       0.631 
 11608        1:? 1:temporal       1 
 11609        1:? 1:temporal       1 
 11610        1:? 2:atempora       0.999 
 11611        1:? 2:atempora       1 
 11612        1:? 2:atempora       0.969 
 11613        1:? 2:atempora       0.542 
 11614        1:? 2:atempora       0.988 
 11615        1:? 1:temporal       0.889 
 11616        1:? 2:atempora       0.986 
 11617        1:? 1:temporal       0.946 
 11618        1:? 1:temporal       0.987 
 11619        1:? 2:atempora       1 
 11620        1:? 1:temporal       0.977 
 11621        1:? 1:temporal       0.618 
 11622        1:? 2:atempora       1 
 11623        1:? 2:atempora       1 
 11624        1:? 1:temporal       0.82 
 11625        1:? 1:temporal       0.969 
 11626        1:? 2:atempora       0.999 
 11627        1:? 1:temporal       0.88 
 11628        1:? 1:temporal       0.51 
 11629        1:? 1:temporal       0.978 
 11630        1:? 1:temporal       0.978 
 11631        1:? 2:atempora       0.939 
 11632        1:? 1:temporal       0.524 
 11633        1:? 2:atempora       0.912 
 11634        1:? 1:temporal       0.639 
 11635        1:? 1:temporal       0.631 
 11636        1:? 2:atempora       0.995 
 11637        1:? 1:temporal       0.978 
 11638        1:? 1:temporal       0.906 
 11639        1:? 1:temporal       0.975 
 11640        1:? 2:atempora       0.947 
 11641        1:? 2:atempora       0.717 
 11642        1:? 2:atempora       0.988 
 11643        1:? 1:temporal       0.956 
 11644        1:? 1:temporal       0.978 
 11645        1:? 2:atempora       1 
 11646        1:? 1:temporal       0.886 
 11647        1:? 2:atempora       0.571 
 11648        1:? 1:temporal       0.518 
 11649        1:? 2:atempora       0.558 
 11650        1:? 1:temporal       0.64 
 11651        1:? 1:temporal       1 
 11652        1:? 1:temporal       0.534 
 11653        1:? 2:atempora       0.613 
 11654        1:? 1:temporal       1 
 11655        1:? 2:atempora       0.979 
 11656        1:? 1:temporal       0.783 
 11657        1:? 1:temporal       0.846 
 11658        1:? 1:temporal       0.895 
 11659        1:? 1:temporal       0.792 
 11660        1:? 2:atempora       0.537 
 11661        1:? 2:atempora       0.999 
 11662        1:? 2:atempora       0.925 
 11663        1:? 1:temporal       0.667 
 11664        1:? 1:temporal       0.582 
 11665        1:? 2:atempora       0.99 
 11666        1:? 1:temporal       1 
 11667        1:? 1:temporal       0.95 
 11668        1:? 2:atempora       0.992 
 11669        1:? 1:temporal       0.919 
 11670        1:? 2:atempora       0.574 
 11671        1:? 1:temporal       1 
 11672        1:? 1:temporal       0.631 
 11673        1:? 1:temporal       1 
 11674        1:? 2:atempora       0.994 
 11675        1:? 1:temporal       0.979 
 11676        1:? 1:temporal       0.689 
 11677        1:? 1:temporal       0.762 
 11678        1:? 1:temporal       0.963 
 11679        1:? 2:atempora       0.943 
 11680        1:? 2:atempora       0.999 
 11681        1:? 2:atempora       1 
 11682        1:? 1:temporal       0.688 
 11683        1:? 1:temporal       0.857 
 11684        1:? 1:temporal       0.699 
 11685        1:? 2:atempora       0.952 
 11686        1:? 1:temporal       0.984 
 11687        1:? 1:temporal       0.997 
 11688        1:? 2:atempora       1 
 11689        1:? 1:temporal       0.897 
 11690        1:? 1:temporal       0.958 
 11691        1:? 1:temporal       0.982 
 11692        1:? 1:temporal       0.86 
 11693        1:? 2:atempora       0.984 
 11694        1:? 1:temporal       0.976 
 11695        1:? 2:atempora       0.52 
 11696        1:? 2:atempora       0.791 
 11697        1:? 2:atempora       0.769 
 11698        1:? 2:atempora       0.765 
 11699        1:? 1:temporal       0.639 
 11700        1:? 1:temporal       0.921 
 11701        1:? 2:atempora       0.952 
 11702        1:? 2:atempora       1 
 11703        1:? 1:temporal       0.849 
 11704        1:? 2:atempora       0.999 
 11705        1:? 1:temporal       0.724 
 11706        1:? 1:temporal       0.978 
 11707        1:? 1:temporal       0.962 
 11708        1:? 2:atempora       0.699 
 11709        1:? 1:temporal       0.612 
 11710        1:? 1:temporal       0.986 
 11711        1:? 2:atempora       0.95 
 11712        1:? 2:atempora       0.899 
 11713        1:? 1:temporal       0.876 
 11714        1:? 1:temporal       0.531 
 11715        1:? 1:temporal       0.979 
 11716        1:? 1:temporal       0.661 
 11717        1:? 1:temporal       1 
 11718        1:? 2:atempora       0.969 
 11719        1:? 1:temporal       0.667 
 11720        1:? 1:temporal       0.589 
 11721        1:? 1:temporal       0.688 
 11722        1:? 2:atempora       0.999 
 11723        1:? 2:atempora       0.988 
 11724        1:? 2:atempora       0.787 
 11725        1:? 1:temporal       0.958 
 11726        1:? 2:atempora       1 
 11727        1:? 1:temporal       0.967 
 11728        1:? 2:atempora       0.917 
 11729        1:? 2:atempora       1 
 11730        1:? 1:temporal       0.913 
 11731        1:? 2:atempora       1 
 11732        1:? 1:temporal       0.98 
 11733        1:? 2:atempora       0.951 
 11734        1:? 2:atempora       0.649 
 11735        1:? 1:temporal       0.916 
 11736        1:? 1:temporal       0.947 
 11737        1:? 2:atempora       0.999 
 11738        1:? 1:temporal       0.909 
 11739        1:? 1:temporal       0.77 
 11740        1:? 2:atempora       0.997 
 11741        1:? 2:atempora       0.987 
 11742        1:? 1:temporal       0.878 
 11743        1:? 1:temporal       1 
 11744        1:? 2:atempora       0.868 
 11745        1:? 1:temporal       0.645 
 11746        1:? 1:temporal       0.978 
 11747        1:? 1:temporal       0.612 
 11748        1:? 2:atempora       0.832 
 11749        1:? 1:temporal       1 
 11750        1:? 2:atempora       0.999 
 11751        1:? 1:temporal       0.918 
 11752        1:? 2:atempora       1 
 11753        1:? 1:temporal       0.903 
 11754        1:? 2:atempora       1 
 11755        1:? 2:atempora       0.998 
 11756        1:? 1:temporal       0.832 
 11757        1:? 1:temporal       0.864 
 11758        1:? 2:atempora       0.999 
 11759        1:? 1:temporal       0.617 
 11760        1:? 2:atempora       0.904 
 11761        1:? 1:temporal       0.704 
 11762        1:? 2:atempora       0.999 
 11763        1:? 1:temporal       0.705 
 11764        1:? 1:temporal       1 
 11765        1:? 1:temporal       0.987 
 11766        1:? 2:atempora       0.999 
 11767        1:? 2:atempora       0.988 
 11768        1:? 1:temporal       0.87 
 11769        1:? 2:atempora       0.999 
 11770        1:? 2:atempora       1 
 11771        1:? 2:atempora       1 
 11772        1:? 2:atempora       0.98 
 11773        1:? 2:atempora       0.998 
 11774        1:? 1:temporal       0.792 
 11775        1:? 1:temporal       0.766 
 11776        1:? 2:atempora       0.747 
 11777        1:? 1:temporal       0.908 
 11778        1:? 2:atempora       1 
 11779        1:? 1:temporal       0.958 
 11780        1:? 2:atempora       1 
 11781        1:? 2:atempora       0.999 
 11782        1:? 2:atempora       0.688 
 11783        1:? 1:temporal       0.765 
 11784        1:? 2:atempora       0.725 
 11785        1:? 1:temporal       0.919 
 11786        1:? 1:temporal       0.792 
 11787        1:? 1:temporal       1 
 11788        1:? 1:temporal       0.778 
 11789        1:? 2:atempora       0.711 
 11790        1:? 2:atempora       0.989 
 11791        1:? 2:atempora       0.78 
 11792        1:? 1:temporal       0.908 
 11793        1:? 1:temporal       0.704 
 11794        1:? 2:atempora       0.783 
 11795        1:? 2:atempora       0.956 
 11796        1:? 1:temporal       0.98 
 11797        1:? 1:temporal       0.921 
 11798        1:? 2:atempora       0.586 
 11799        1:? 1:temporal       0.749 
 11800        1:? 2:atempora       1 
 11801        1:? 2:atempora       0.991 
 11802        1:? 1:temporal       0.96 
 11803        1:? 2:atempora       0.99 
 11804        1:? 1:temporal       0.875 
 11805        1:? 1:temporal       0.894 
 11806        1:? 1:temporal       0.904 
 11807        1:? 1:temporal       0.973 
 11808        1:? 2:atempora       1 
 11809        1:? 1:temporal       0.622 
 11810        1:? 2:atempora       0.958 
 11811        1:? 2:atempora       0.948 
 11812        1:? 1:temporal       0.958 
 11813        1:? 2:atempora       0.999 
 11814        1:? 1:temporal       0.807 
 11815        1:? 1:temporal       0.555 
 11816        1:? 2:atempora       0.643 
 11817        1:? 2:atempora       1 
 11818        1:? 2:atempora       0.981 
 11819        1:? 1:temporal       1 
 11820        1:? 1:temporal       0.995 
 11821        1:? 1:temporal       0.899 
 11822        1:? 2:atempora       0.983 
 11823        1:? 2:atempora       0.99 
 11824        1:? 2:atempora       0.983 
 11825        1:? 1:temporal       0.854 
 11826        1:? 1:temporal       0.845 
 11827        1:? 1:temporal       0.93 
 11828        1:? 2:atempora       1 
 11829        1:? 2:atempora       0.603 
 11830        1:? 1:temporal       0.617 
 11831        1:? 2:atempora       0.997 
 11832        1:? 2:atempora       0.837 
 11833        1:? 2:atempora       0.915 
 11834        1:? 1:temporal       0.783 
 11835        1:? 1:temporal       0.711 
 11836        1:? 1:temporal       0.979 
 11837        1:? 2:atempora       0.991 
 11838        1:? 2:atempora       0.615 
 11839        1:? 2:atempora       0.999 
 11840        1:? 2:atempora       0.992 
 11841        1:? 2:atempora       0.532 
 11842        1:? 1:temporal       0.756 
 11843        1:? 2:atempora       0.573 
 11844        1:? 2:atempora       0.976 
 11845        1:? 2:atempora       0.542 
 11846        1:? 1:temporal       0.727 
 11847        1:? 1:temporal       0.997 
 11848        1:? 2:atempora       1 
 11849        1:? 2:atempora       0.76 
 11850        1:? 2:atempora       0.998 
 11851        1:? 2:atempora       0.978 
 11852        1:? 1:temporal       1 
 11853        1:? 2:atempora       0.655 
 11854        1:? 1:temporal       0.991 
 11855        1:? 2:atempora       0.989 
 11856        1:? 1:temporal       0.875 
 11857        1:? 2:atempora       0.933 
 11858        1:? 1:temporal       0.739 
 11859        1:? 2:atempora       0.998 
 11860        1:? 2:atempora       1 
 11861        1:? 1:temporal       0.682 
 11862        1:? 2:atempora       0.958 
 11863        1:? 2:atempora       0.997 
 11864        1:? 1:temporal       1 
 11865        1:? 1:temporal       0.5 
 11866        1:? 2:atempora       1 
 11867        1:? 2:atempora       0.573 
 11868        1:? 2:atempora       0.999 
 11869        1:? 1:temporal       0.566 
 11870        1:? 1:temporal       0.816 
 11871        1:? 1:temporal       0.956 
 11872        1:? 1:temporal       0.902 
 11873        1:? 1:temporal       0.856 
 11874        1:? 1:temporal       0.946 
 11875        1:? 2:atempora       0.987 
 11876        1:? 1:temporal       0.98 
 11877        1:? 1:temporal       0.931 
 11878        1:? 1:temporal       0.935 
 11879        1:? 1:temporal       0.957 
 11880        1:? 2:atempora       0.941 
 11881        1:? 1:temporal       0.979 
 11882        1:? 1:temporal       0.756 
 11883        1:? 1:temporal       0.929 
 11884        1:? 1:temporal       0.958 
 11885        1:? 1:temporal       0.733 
 11886        1:? 1:temporal       1 
 11887        1:? 1:temporal       0.823 
 11888        1:? 1:temporal       0.823 
 11889        1:? 1:temporal       0.977 
 11890        1:? 1:temporal       0.932 
 11891        1:? 2:atempora       0.987 
 11892        1:? 1:temporal       0.737 
 11893        1:? 2:atempora       0.839 
 11894        1:? 1:temporal       0.98 
 11895        1:? 1:temporal       0.753 
 11896        1:? 1:temporal       0.797 
 11897        1:? 1:temporal       0.866 
 11898        1:? 2:atempora       0.996 
 11899        1:? 1:temporal       0.98 
 11900        1:? 1:temporal       0.887 
 11901        1:? 1:temporal       0.902 
 11902        1:? 1:temporal       0.857 
 11903        1:? 1:temporal       0.982 
 11904        1:? 2:atempora       0.624 
 11905        1:? 2:atempora       0.988 
 11906        1:? 1:temporal       0.958 
 11907        1:? 1:temporal       0.654 
 11908        1:? 1:temporal       0.978 
 11909        1:? 2:atempora       1 
 11910        1:? 1:temporal       0.634 
 11911        1:? 1:temporal       0.594 
 11912        1:? 2:atempora       1 
 11913        1:? 2:atempora       0.998 
 11914        1:? 1:temporal       0.993 
 11915        1:? 2:atempora       0.966 
 11916        1:? 2:atempora       0.964 
 11917        1:? 1:temporal       0.979 
 11918        1:? 1:temporal       0.855 
 11919        1:? 1:temporal       0.966 
 11920        1:? 2:atempora       0.769 
 11921        1:? 2:atempora       0.879 
 11922        1:? 1:temporal       0.552 
 11923        1:? 1:temporal       0.989 
 11924        1:? 2:atempora       0.996 
 11925        1:? 1:temporal       0.783 
 11926        1:? 1:temporal       0.942 
 11927        1:? 2:atempora       1 
 11928        1:? 2:atempora       0.661 
 11929        1:? 2:atempora       0.981 
 11930        1:? 1:temporal       0.933 
 11931        1:? 1:temporal       0.846 
 11932        1:? 1:temporal       0.964 
 11933        1:? 1:temporal       0.823 
 11934        1:? 1:temporal       0.747 
 11935        1:? 2:atempora       0.991 
 11936        1:? 2:atempora       0.823 
 11937        1:? 1:temporal       0.715 
 11938        1:? 1:temporal       0.521 
 11939        1:? 1:temporal       1 
 11940        1:? 1:temporal       0.651 
 11941        1:? 2:atempora       0.75 
 11942        1:? 1:temporal       0.756 
 11943        1:? 2:atempora       0.906 
 11944        1:? 1:temporal       0.683 
 11945        1:? 2:atempora       0.849 
 11946        1:? 1:temporal       0.896 
 11947        1:? 1:temporal       0.823 
 11948        1:? 1:temporal       0.815 
 11949        1:? 2:atempora       0.984 
 11950        1:? 1:temporal       0.609 
 11951        1:? 2:atempora       0.83 
 11952        1:? 2:atempora       0.939 
 11953        1:? 2:atempora       0.978 
 11954        1:? 2:atempora       0.998 
 11955        1:? 1:temporal       0.972 
 11956        1:? 2:atempora       0.997 
 11957        1:? 2:atempora       0.688 
 11958        1:? 1:temporal       0.917 
 11959        1:? 1:temporal       0.895 
 11960        1:? 1:temporal       1 
 11961        1:? 2:atempora       1 
 11962        1:? 1:temporal       0.905 
 11963        1:? 2:atempora       0.995 
 11964        1:? 2:atempora       0.999 
 11965        1:? 1:temporal       1 
 11966        1:? 2:atempora       0.999 
 11967        1:? 1:temporal       0.964 
 11968        1:? 1:temporal       0.541 
 11969        1:? 1:temporal       1 
 11970        1:? 1:temporal       0.531 
 11971        1:? 1:temporal       0.587 
 11972        1:? 1:temporal       1 
 11973        1:? 2:atempora       0.879 
 11974        1:? 2:atempora       0.965 
 11975        1:? 1:temporal       0.777 
 11976        1:? 2:atempora       1 
 11977        1:? 2:atempora       0.983 
 11978        1:? 1:temporal       0.997 
 11979        1:? 1:temporal       0.973 
 11980        1:? 2:atempora       0.782 
 11981        1:? 1:temporal       0.737 
 11982        1:? 2:atempora       0.858 
 11983        1:? 2:atempora       0.976 
 11984        1:? 1:temporal       0.591 
 11985        1:? 1:temporal       1 
 11986        1:? 1:temporal       0.904 
 11987        1:? 1:temporal       0.63 
 11988        1:? 1:temporal       0.986 
 11989        1:? 1:temporal       0.984 
 11990        1:? 2:atempora       0.888 
 11991        1:? 1:temporal       0.654 
 11992        1:? 1:temporal       0.967 
 11993        1:? 2:atempora       0.787 
 11994        1:? 2:atempora       1 
 11995        1:? 1:temporal       0.846 
 11996        1:? 1:temporal       0.857 
 11997        1:? 2:atempora       1 
 11998        1:? 1:temporal       0.788 
 11999        1:? 1:temporal       0.535 
 12000        1:? 1:temporal       0.992 
 12001        1:? 1:temporal       0.906 
 12002        1:? 1:temporal       0.928 
 12003        1:? 2:atempora       0.944 
 12004        1:? 2:atempora       0.552 
 12005        1:? 2:atempora       0.999 
 12006        1:? 2:atempora       0.903 
 12007        1:? 2:atempora       0.955 
 12008        1:? 2:atempora       1 
 12009        1:? 1:temporal       0.533 
 12010        1:? 2:atempora       1 
 12011        1:? 2:atempora       0.874 
 12012        1:? 2:atempora       1 
 12013        1:? 1:temporal       0.902 
 12014        1:? 2:atempora       0.758 
 12015        1:? 1:temporal       0.985 
 12016        1:? 1:temporal       1 
 12017        1:? 2:atempora       0.597 
 12018        1:? 1:temporal       0.988 
 12019        1:? 2:atempora       1 
 12020        1:? 1:temporal       0.861 
 12021        1:? 2:atempora       0.972 
 12022        1:? 1:temporal       0.969 
 12023        1:? 1:temporal       0.928 
 12024        1:? 1:temporal       0.807 
 12025        1:? 1:temporal       0.955 
 12026        1:? 1:temporal       0.582 
 12027        1:? 1:temporal       1 
 12028        1:? 1:temporal       0.646 
 12029        1:? 2:atempora       0.962 
 12030        1:? 1:temporal       0.945 
 12031        1:? 2:atempora       0.774 
 12032        1:? 2:atempora       0.698 
 12033        1:? 2:atempora       0.981 
 12034        1:? 2:atempora       1 
 12035        1:? 1:temporal       0.964 
 12036        1:? 2:atempora       0.752 
 12037        1:? 1:temporal       0.987 
 12038        1:? 2:atempora       0.897 
 12039        1:? 1:temporal       0.91 
 12040        1:? 1:temporal       0.775 
 12041        1:? 2:atempora       0.969 
 12042        1:? 2:atempora       0.993 
 12043        1:? 2:atempora       0.609 
 12044        1:? 2:atempora       0.999 
 12045        1:? 2:atempora       0.672 
 12046        1:? 2:atempora       0.992 
 12047        1:? 1:temporal       0.554 
 12048        1:? 2:atempora       0.765 
 12049        1:? 2:atempora       0.734 
 12050        1:? 2:atempora       0.98 
 12051        1:? 1:temporal       0.532 
 12052        1:? 1:temporal       0.948 
 12053        1:? 1:temporal       0.709 
 12054        1:? 1:temporal       0.901 
 12055        1:? 2:atempora       0.91 
 12056        1:? 1:temporal       0.592 
 12057        1:? 1:temporal       0.867 
 12058        1:? 1:temporal       0.949 
 12059        1:? 2:atempora       0.73 
 12060        1:? 1:temporal       0.914 
 12061        1:? 2:atempora       0.925 
 12062        1:? 1:temporal       0.809 
 12063        1:? 1:temporal       0.944 
 12064        1:? 1:temporal       1 
 12065        1:? 1:temporal       0.614 
 12066        1:? 1:temporal       0.917 
 12067        1:? 1:temporal       0.964 
 12068        1:? 2:atempora       0.99 
 12069        1:? 2:atempora       0.999 
 12070        1:? 2:atempora       0.889 
 12071        1:? 2:atempora       0.51 
 12072        1:? 2:atempora       0.565 
 12073        1:? 1:temporal       0.662 
 12074        1:? 2:atempora       0.693 
 12075        1:? 1:temporal       0.977 
 12076        1:? 1:temporal       0.979 
 12077        1:? 1:temporal       0.684 
 12078        1:? 2:atempora       1 
 12079        1:? 1:temporal       0.757 
 12080        1:? 2:atempora       0.998 
 12081        1:? 1:temporal       0.801 
 12082        1:? 1:temporal       0.905 
 12083        1:? 2:atempora       0.698 
 12084        1:? 2:atempora       0.983 
 12085        1:? 2:atempora       0.579 
 12086        1:? 2:atempora       0.903 
 12087        1:? 1:temporal       0.84 
 12088        1:? 1:temporal       1 
 12089        1:? 1:temporal       0.936 
 12090        1:? 1:temporal       0.596 
 12091        1:? 2:atempora       0.965 
 12092        1:? 2:atempora       1 
 12093        1:? 2:atempora       1 
 12094        1:? 2:atempora       0.97 
 12095        1:? 1:temporal       0.987 
 12096        1:? 1:temporal       0.863 
 12097        1:? 1:temporal       1 
 12098        1:? 1:temporal       0.843 
 12099        1:? 1:temporal       0.964 
 12100        1:? 2:atempora       1 
 12101        1:? 1:temporal       0.861 
 12102        1:? 1:temporal       0.978 
 12103        1:? 1:temporal       0.917 
 12104        1:? 1:temporal       0.95 
 12105        1:? 2:atempora       1 
 12106        1:? 2:atempora       0.999 
 12107        1:? 1:temporal       0.851 
 12108        1:? 2:atempora       0.92 
 12109        1:? 1:temporal       0.699 
 12110        1:? 2:atempora       0.982 
 12111        1:? 2:atempora       0.545 
 12112        1:? 1:temporal       0.523 
 12113        1:? 1:temporal       0.973 
 12114        1:? 2:atempora       0.904 
 12115        1:? 1:temporal       0.957 
 12116        1:? 1:temporal       0.907 
 12117        1:? 1:temporal       0.599 
 12118        1:? 1:temporal       0.747 
 12119        1:? 2:atempora       0.63 
 12120        1:? 1:temporal       0.737 
 12121        1:? 2:atempora       0.542 
 12122        1:? 2:atempora       0.91 
 12123        1:? 1:temporal       1 
 12124        1:? 1:temporal       0.97 
 12125        1:? 2:atempora       0.999 
 12126        1:? 1:temporal       0.965 
 12127        1:? 1:temporal       0.946 
 12128        1:? 1:temporal       1 
 12129        1:? 1:temporal       0.98 
 12130        1:? 2:atempora       0.889 
 12131        1:? 1:temporal       0.994 
 12132        1:? 2:atempora       0.991 
 12133        1:? 1:temporal       0.991 
 12134        1:? 1:temporal       0.707 
 12135        1:? 2:atempora       0.552 
 12136        1:? 2:atempora       0.999 
 12137        1:? 2:atempora       0.917 
 12138        1:? 1:temporal       0.903 
 12139        1:? 1:temporal       0.899 
 12140        1:? 1:temporal       0.984 
 12141        1:? 1:temporal       0.98 
 12142        1:? 1:temporal       0.634 
 12143        1:? 2:atempora       1 
 12144        1:? 1:temporal       0.897 
 12145        1:? 2:atempora       0.509 
 12146        1:? 1:temporal       0.854 
 12147        1:? 1:temporal       0.966 
 12148        1:? 1:temporal       0.938 
 12149        1:? 1:temporal       0.984 
 12150        1:? 2:atempora       0.956 
 12151        1:? 2:atempora       1 
 12152        1:? 1:temporal       0.833 
 12153        1:? 2:atempora       0.931 
 12154        1:? 2:atempora       0.989 
 12155        1:? 2:atempora       0.62 
 12156        1:? 2:atempora       0.894 
 12157        1:? 1:temporal       0.964 
 12158        1:? 2:atempora       0.942 
 12159        1:? 2:atempora       0.939 
 12160        1:? 2:atempora       0.941 
 12161        1:? 1:temporal       0.979 
 12162        1:? 2:atempora       0.973 
 12163        1:? 2:atempora       1 
 12164        1:? 1:temporal       1 
 12165        1:? 2:atempora       0.638 
 12166        1:? 1:temporal       1 
 12167        1:? 2:atempora       1 
 12168        1:? 1:temporal       0.953 
 12169        1:? 1:temporal       0.976 
 12170        1:? 2:atempora       0.95 
 12171        1:? 2:atempora       0.986 
 12172        1:? 1:temporal       0.612 
 12173        1:? 1:temporal       0.521 
 12174        1:? 1:temporal       0.969 
 12175        1:? 1:temporal       0.834 
 12176        1:? 1:temporal       0.555 
 12177        1:? 1:temporal       0.521 
 12178        1:? 1:temporal       1 
 12179        1:? 2:atempora       0.623 
 12180        1:? 1:temporal       0.965 
 12181        1:? 2:atempora       0.872 
 12182        1:? 2:atempora       0.587 
 12183        1:? 2:atempora       0.998 
 12184        1:? 2:atempora       0.999 
 12185        1:? 2:atempora       0.988 
 12186        1:? 2:atempora       0.941 
 12187        1:? 2:atempora       1 
 12188        1:? 2:atempora       0.786 
 12189        1:? 2:atempora       0.735 
 12190        1:? 1:temporal       0.605 
 12191        1:? 1:temporal       0.975 
 12192        1:? 1:temporal       0.979 
 12193        1:? 1:temporal       1 
 12194        1:? 2:atempora       0.53 
 12195        1:? 1:temporal       0.858 
 12196        1:? 1:temporal       1 
 12197        1:? 1:temporal       0.881 
 12198        1:? 2:atempora       0.996 
 12199        1:? 1:temporal       0.677 
 12200        1:? 2:atempora       0.997 
 12201        1:? 1:temporal       0.769 
 12202        1:? 1:temporal       0.964 
 12203        1:? 1:temporal       1 
 12204        1:? 2:atempora       0.998 
 12205        1:? 1:temporal       0.963 
 12206        1:? 1:temporal       0.509 
 12207        1:? 2:atempora       0.993 
 12208        1:? 1:temporal       0.776 
 12209        1:? 1:temporal       0.648 
 12210        1:? 1:temporal       0.916 
 12211        1:? 2:atempora       0.95 
 12212        1:? 2:atempora       0.994 
 12213        1:? 2:atempora       0.976 
 12214        1:? 1:temporal       0.954 
 12215        1:? 2:atempora       0.98 
 12216        1:? 1:temporal       0.521 
 12217        1:? 1:temporal       0.897 
 12218        1:? 1:temporal       1 
 12219        1:? 2:atempora       0.689 
 12220        1:? 1:temporal       0.918 
 12221        1:? 2:atempora       0.804 
 12222        1:? 2:atempora       0.921 
 12223        1:? 1:temporal       0.978 
 12224        1:? 2:atempora       0.991 
 12225        1:? 1:temporal       0.953 
 12226        1:? 2:atempora       1 
 12227        1:? 1:temporal       0.941 
 12228        1:? 1:temporal       0.702 
 12229        1:? 2:atempora       0.92 
 12230        1:? 1:temporal       0.595 
 12231        1:? 2:atempora       0.998 
 12232        1:? 2:atempora       0.82 
 12233        1:? 1:temporal       0.96 
 12234        1:? 2:atempora       0.837 
 12235        1:? 2:atempora       0.54 
 12236        1:? 1:temporal       0.933 
 12237        1:? 1:temporal       0.689 
 12238        1:? 2:atempora       0.815 
 12239        1:? 1:temporal       0.931 
 12240        1:? 2:atempora       0.999 
 12241        1:? 1:temporal       0.602 
 12242        1:? 1:temporal       0.847 
 12243        1:? 2:atempora       1 
 12244        1:? 2:atempora       0.734 
 12245        1:? 1:temporal       0.946 
 12246        1:? 2:atempora       1 
 12247        1:? 1:temporal       0.756 
 12248        1:? 1:temporal       1 
 12249        1:? 1:temporal       1 
 12250        1:? 1:temporal       0.908 
