

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12513        1:? 1:temporal       0.512 
 12514        1:? 2:atempora       0.579 
 12515        1:? 1:temporal       0.971 
 12516        1:? 1:temporal       0.851 
 12517        1:? 2:atempora       0.707 
 12518        1:? 2:atempora       0.556 
 12519        1:? 1:temporal       0.526 
 12520        1:? 1:temporal       0.581 
 12521        1:? 1:temporal       0.532 
 12522        1:? 1:temporal       0.606 
 12523        1:? 1:temporal       0.581 
 12524        1:? 1:temporal       0.794 
 12525        1:? 2:atempora       0.92 
 12526        1:? 1:temporal       0.608 
 12527        1:? 2:atempora       0.52 
 12528        1:? 1:temporal       0.894 
 12529        1:? 2:atempora       0.851 
 12530        1:? 2:atempora       0.875 
 12531        1:? 1:temporal       0.5 
 12532        1:? 2:atempora       0.931 
 12533        1:? 1:temporal       0.659 
 12534        1:? 1:temporal       0.772 
 12535        1:? 2:atempora       0.75 
 12536        1:? 2:atempora       0.727 
 12537        1:? 1:temporal       0.67 
 12538        1:? 2:atempora       0.647 
 12539        1:? 2:atempora       0.545 
 12540        1:? 2:atempora       0.644 
 12541        1:? 1:temporal       0.541 
 12542        1:? 1:temporal       0.688 
 12543        1:? 2:atempora       0.515 
 12544        1:? 2:atempora       0.909 
 12545        1:? 2:atempora       0.627 
 12546        1:? 2:atempora       0.66 
 12547        1:? 2:atempora       0.545 
 12548        1:? 1:temporal       0.768 
 12549        1:? 2:atempora       0.811 
 12550        1:? 2:atempora       0.764 
 12551        1:? 2:atempora       0.775 
 12552        1:? 1:temporal       0.541 
 12553        1:? 1:temporal       0.675 
 12554        1:? 2:atempora       0.719 
 12555        1:? 1:temporal       0.727 
 12556        1:? 1:temporal       0.613 
 12557        1:? 1:temporal       0.53 
 12558        1:? 2:atempora       0.616 
 12559        1:? 1:temporal       0.799 
 12560        1:? 2:atempora       0.52 
 12561        1:? 2:atempora       0.541 
 12562        1:? 1:temporal       0.541 
 12563        1:? 1:temporal       0.56 
 12564        1:? 1:temporal       0.823 
 12565        1:? 2:atempora       0.747 
 12566        1:? 1:temporal       0.67 
 12567        1:? 2:atempora       0.71 
 12568        1:? 1:temporal       0.659 
 12569        1:? 1:temporal       0.659 
 12570        1:? 1:temporal       0.541 
 12571        1:? 2:atempora       0.911 
 12572        1:? 2:atempora       0.879 
 12573        1:? 2:atempora       0.595 
 12574        1:? 2:atempora       0.679 
 12575        1:? 1:temporal       0.521 
 12576        1:? 2:atempora       0.506 
 12577        1:? 2:atempora       0.663 
 12578        1:? 2:atempora       0.577 
 12579        1:? 2:atempora       0.576 
 12580        1:? 2:atempora       0.798 
 12581        1:? 1:temporal       0.671 
 12582        1:? 1:temporal       0.775 
 12583        1:? 2:atempora       0.678 
 12584        1:? 2:atempora       0.802 
 12585        1:? 1:temporal       0.881 
 12586        1:? 2:atempora       0.806 
 12587        1:? 2:atempora       0.667 
 12588        1:? 1:temporal       0.5 
 12589        1:? 2:atempora       0.779 
 12590        1:? 1:temporal       0.718 
 12591        1:? 2:atempora       0.821 
 12592        1:? 1:temporal       0.733 
 12593        1:? 1:temporal       0.808 
 12594        1:? 2:atempora       0.975 
 12595        1:? 2:atempora       0.66 
 12596        1:? 1:temporal       0.528 
 12597        1:? 1:temporal       0.541 
 12598        1:? 2:atempora       0.87 
 12599        1:? 2:atempora       0.73 
 12600        1:? 1:temporal       0.648 
 12601        1:? 2:atempora       0.58 
 12602        1:? 2:atempora       0.565 
 12603        1:? 1:temporal       0.718 
 12604        1:? 1:temporal       0.822 
 12605        1:? 1:temporal       0.67 
 12606        1:? 1:temporal       0.541 
 12607        1:? 2:atempora       0.777 
 12608        1:? 2:atempora       0.954 
 12609        1:? 1:temporal       0.512 
 12610        1:? 2:atempora       0.879 
 12611        1:? 2:atempora       0.532 
 12612        1:? 2:atempora       0.693 
 12613        1:? 2:atempora       0.887 
 12614        1:? 2:atempora       0.637 
 12615        1:? 1:temporal       0.712 
 12616        1:? 1:temporal       0.511 
 12617        1:? 2:atempora       0.942 
 12618        1:? 2:atempora       0.639 
 12619        1:? 1:temporal       0.706 
 12620        1:? 2:atempora       0.716 
 12621        1:? 2:atempora       0.808 
 12622        1:? 1:temporal       0.904 
 12623        1:? 2:atempora       0.623 
 12624        1:? 1:temporal       0.584 
 12625        1:? 2:atempora       0.581 
 12626        1:? 1:temporal       0.655 
 12627        1:? 2:atempora       0.608 
 12628        1:? 1:temporal       0.664 
 12629        1:? 1:temporal       0.67 
 12630        1:? 2:atempora       0.632 
 12631        1:? 2:atempora       0.927 
 12632        1:? 2:atempora       0.798 
 12633        1:? 1:temporal       0.733 
 12634        1:? 1:temporal       0.747 
 12635        1:? 1:temporal       0.853 
 12636        1:? 2:atempora       0.849 
 12637        1:? 1:temporal       0.793 
 12638        1:? 2:atempora       0.541 
 12639        1:? 2:atempora       0.739 
 12640        1:? 1:temporal       0.757 
 12641        1:? 2:atempora       0.541 
 12642        1:? 2:atempora       0.699 
 12643        1:? 1:temporal       0.798 
 12644        1:? 2:atempora       0.598 
 12645        1:? 1:temporal       0.87 
 12646        1:? 1:temporal       0.539 
 12647        1:? 2:atempora       0.771 
 12648        1:? 2:atempora       0.602 
 12649        1:? 2:atempora       0.963 
 12650        1:? 2:atempora       0.663 
 12651        1:? 2:atempora       0.617 
 12652        1:? 2:atempora       0.633 
 12653        1:? 2:atempora       0.734 
 12654        1:? 1:temporal       0.634 
 12655        1:? 1:temporal       0.5 
 12656        1:? 2:atempora       0.874 
 12657        1:? 1:temporal       0.809 
 12658        1:? 2:atempora       0.772 
 12659        1:? 2:atempora       0.754 
 12660        1:? 2:atempora       0.879 
 12661        1:? 1:temporal       0.541 
 12662        1:? 2:atempora       0.637 
 12663        1:? 2:atempora       0.541 
 12664        1:? 1:temporal       0.549 
 12665        1:? 2:atempora       0.719 
 12666        1:? 1:temporal       0.957 
 12667        1:? 1:temporal       0.766 
 12668        1:? 2:atempora       0.651 
 12669        1:? 2:atempora       0.534 
 12670        1:? 1:temporal       0.631 
 12671        1:? 1:temporal       0.851 
 12672        1:? 1:temporal       0.771 
 12673        1:? 1:temporal       0.808 
 12674        1:? 2:atempora       0.666 
 12675        1:? 2:atempora       0.574 
 12676        1:? 2:atempora       0.731 
 12677        1:? 2:atempora       0.525 
 12678        1:? 2:atempora       0.922 
 12679        1:? 2:atempora       0.581 
 12680        1:? 1:temporal       0.695 
 12681        1:? 2:atempora       0.531 
 12682        1:? 1:temporal       0.816 
 12683        1:? 2:atempora       0.52 
 12684        1:? 1:temporal       0.802 
 12685        1:? 1:temporal       0.894 
 12686        1:? 2:atempora       0.541 
 12687        1:? 1:temporal       0.761 
 12688        1:? 2:atempora       0.963 
 12689        1:? 1:temporal       0.634 
 12690        1:? 2:atempora       0.976 
 12691        1:? 1:temporal       0.647 
 12692        1:? 2:atempora       0.857 
 12693        1:? 2:atempora       0.577 
 12694        1:? 1:temporal       0.666 
 12695        1:? 1:temporal       0.534 
 12696        1:? 1:temporal       0.659 
 12697        1:? 2:atempora       0.799 
 12698        1:? 2:atempora       0.879 
 12699        1:? 2:atempora       0.95 
 12700        1:? 2:atempora       0.89 
 12701        1:? 2:atempora       0.858 
 12702        1:? 1:temporal       0.5 
 12703        1:? 2:atempora       0.816 
 12704        1:? 1:temporal       0.541 
 12705        1:? 1:temporal       0.532 
 12706        1:? 1:temporal       0.758 
 12707        1:? 1:temporal       0.506 
 12708        1:? 2:atempora       0.602 
 12709        1:? 2:atempora       0.669 
 12710        1:? 2:atempora       0.956 
 12711        1:? 2:atempora       0.753 
 12712        1:? 2:atempora       0.831 
 12713        1:? 2:atempora       0.597 
 12714        1:? 2:atempora       0.573 
 12715        1:? 2:atempora       0.71 
 12716        1:? 1:temporal       0.718 
 12717        1:? 1:temporal       0.806 
 12718        1:? 1:temporal       0.654 
 12719        1:? 2:atempora       0.834 
 12720        1:? 1:temporal       0.677 
 12721        1:? 2:atempora       0.942 
 12722        1:? 2:atempora       0.528 
 12723        1:? 1:temporal       0.724 
 12724        1:? 1:temporal       0.647 
 12725        1:? 2:atempora       0.594 
 12726        1:? 2:atempora       0.535 
 12727        1:? 2:atempora       0.526 
 12728        1:? 1:temporal       0.733 
 12729        1:? 1:temporal       0.651 
 12730        1:? 1:temporal       0.608 
 12731        1:? 1:temporal       0.588 
 12732        1:? 2:atempora       0.552 
 12733        1:? 2:atempora       0.66 
 12734        1:? 2:atempora       0.582 
 12735        1:? 2:atempora       0.557 
 12736        1:? 1:temporal       0.644 
 12737        1:? 2:atempora       0.515 
 12738        1:? 2:atempora       0.582 
 12739        1:? 1:temporal       0.883 
 12740        1:? 2:atempora       0.595 
 12741        1:? 2:atempora       0.752 
 12742        1:? 1:temporal       0.827 
 12743        1:? 2:atempora       0.771 
 12744        1:? 1:temporal       0.818 
 12745        1:? 1:temporal       0.541 
 12746        1:? 2:atempora       0.511 
 12747        1:? 2:atempora       0.579 
 12748        1:? 2:atempora       0.753 
 12749        1:? 2:atempora       0.644 
 12750        1:? 2:atempora       0.66 
 12751        1:? 2:atempora       0.831 
 12752        1:? 2:atempora       0.662 
 12753        1:? 2:atempora       0.573 
 12754        1:? 2:atempora       0.961 
 12755        1:? 1:temporal       0.551 
 12756        1:? 2:atempora       0.586 
 12757        1:? 1:temporal       0.645 
 12758        1:? 2:atempora       0.541 
 12759        1:? 1:temporal       0.678 
 12760        1:? 2:atempora       0.574 
 12761        1:? 2:atempora       0.971 
 12762        1:? 2:atempora       0.588 
 12763        1:? 2:atempora       0.78 
 12764        1:? 2:atempora       0.929 
 12765        1:? 2:atempora       0.965 
 12766        1:? 2:atempora       0.687 
 12767        1:? 1:temporal       0.773 
 12768        1:? 1:temporal       0.718 
 12769        1:? 1:temporal       0.592 
 12770        1:? 2:atempora       0.528 
 12771        1:? 2:atempora       0.773 
 12772        1:? 2:atempora       0.822 
 12773        1:? 2:atempora       0.663 
 12774        1:? 1:temporal       0.862 
 12775        1:? 1:temporal       0.654 
 12776        1:? 1:temporal       0.541 
 12777        1:? 2:atempora       0.849 
 12778        1:? 1:temporal       0.539 
 12779        1:? 2:atempora       0.869 
 12780        1:? 2:atempora       0.592 
 12781        1:? 2:atempora       0.52 
 12782        1:? 2:atempora       0.752 
 12783        1:? 2:atempora       0.826 
 12784        1:? 1:temporal       0.735 
 12785        1:? 1:temporal       0.718 
 12786        1:? 1:temporal       0.77 
 12787        1:? 1:temporal       0.881 
 12788        1:? 1:temporal       0.548 
 12789        1:? 2:atempora       0.628 
 12790        1:? 2:atempora       0.637 
 12791        1:? 1:temporal       0.6 
 12792        1:? 2:atempora       0.667 
 12793        1:? 2:atempora       0.562 
 12794        1:? 1:temporal       0.715 
 12795        1:? 2:atempora       0.574 
 12796        1:? 2:atempora       0.61 
 12797        1:? 2:atempora       0.571 
 12798        1:? 1:temporal       0.724 
 12799        1:? 2:atempora       0.666 
 12800        1:? 2:atempora       0.868 
 12801        1:? 1:temporal       0.765 
 12802        1:? 2:atempora       0.822 
 12803        1:? 2:atempora       0.761 
 12804        1:? 1:temporal       0.535 
 12805        1:? 2:atempora       0.541 
 12806        1:? 2:atempora       0.739 
 12807        1:? 1:temporal       0.548 
 12808        1:? 1:temporal       0.705 
 12809        1:? 1:temporal       0.659 
 12810        1:? 1:temporal       0.515 
 12811        1:? 2:atempora       0.76 
 12812        1:? 1:temporal       0.669 
 12813        1:? 2:atempora       0.791 
 12814        1:? 2:atempora       0.78 
 12815        1:? 2:atempora       0.812 
 12816        1:? 2:atempora       0.739 
 12817        1:? 2:atempora       0.637 
 12818        1:? 1:temporal       0.516 
 12819        1:? 1:temporal       0.741 
 12820        1:? 2:atempora       0.815 
 12821        1:? 1:temporal       0.609 
 12822        1:? 1:temporal       0.647 
 12823        1:? 2:atempora       0.61 
 12824        1:? 2:atempora       0.758 
 12825        1:? 1:temporal       0.574 
 12826        1:? 1:temporal       0.551 
 12827        1:? 1:temporal       0.541 
 12828        1:? 2:atempora       0.651 
 12829        1:? 2:atempora       0.892 
 12830        1:? 2:atempora       0.888 
 12831        1:? 1:temporal       0.563 
 12832        1:? 2:atempora       0.526 
 12833        1:? 2:atempora       0.705 
 12834        1:? 1:temporal       0.67 
 12835        1:? 1:temporal       0.612 
 12836        1:? 2:atempora       0.991 
 12837        1:? 1:temporal       0.545 
 12838        1:? 1:temporal       0.769 
 12839        1:? 2:atempora       0.534 
 12840        1:? 2:atempora       0.939 
 12841        1:? 2:atempora       0.789 
 12842        1:? 2:atempora       0.603 
 12843        1:? 1:temporal       0.647 
 12844        1:? 2:atempora       0.715 
 12845        1:? 2:atempora       0.664 
 12846        1:? 1:temporal       0.609 
 12847        1:? 2:atempora       0.879 
 12848        1:? 1:temporal       0.52 
 12849        1:? 2:atempora       0.817 
 12850        1:? 1:temporal       0.981 
 12851        1:? 2:atempora       0.745 
 12852        1:? 2:atempora       0.734 
 12853        1:? 1:temporal       0.904 
 12854        1:? 2:atempora       0.924 
 12855        1:? 2:atempora       0.727 
 12856        1:? 1:temporal       0.541 
 12857        1:? 2:atempora       0.908 
 12858        1:? 1:temporal       0.856 
 12859        1:? 2:atempora       0.573 
 12860        1:? 1:temporal       0.724 
 12861        1:? 1:temporal       0.58 
 12862        1:? 2:atempora       0.798 
 12863        1:? 2:atempora       0.658 
 12864        1:? 1:temporal       0.739 
 12865        1:? 2:atempora       0.512 
 12866        1:? 1:temporal       0.67 
 12867        1:? 1:temporal       0.608 
 12868        1:? 1:temporal       0.541 
 12869        1:? 2:atempora       0.76 
 12870        1:? 1:temporal       0.809 
 12871        1:? 2:atempora       0.76 
 12872        1:? 2:atempora       0.838 
 12873        1:? 1:temporal       0.8 
 12874        1:? 1:temporal       0.811 
 12875        1:? 2:atempora       0.651 
 12876        1:? 1:temporal       0.853 
 12877        1:? 2:atempora       0.757 
 12878        1:? 2:atempora       0.838 
 12879        1:? 2:atempora       0.742 
 12880        1:? 1:temporal       0.631 
 12881        1:? 2:atempora       0.861 
 12882        1:? 2:atempora       0.887 
 12883        1:? 2:atempora       0.786 
 12884        1:? 1:temporal       0.718 
 12885        1:? 2:atempora       0.982 
 12886        1:? 1:temporal       0.688 
 12887        1:? 1:temporal       0.77 
 12888        1:? 2:atempora       0.943 
 12889        1:? 2:atempora       0.879 
 12890        1:? 1:temporal       0.758 
 12891        1:? 2:atempora       0.781 
 12892        1:? 2:atempora       0.856 
 12893        1:? 1:temporal       0.586 
 12894        1:? 1:temporal       0.857 
 12895        1:? 1:temporal       0.712 
 12896        1:? 1:temporal       0.768 
 12897        1:? 2:atempora       0.564 
 12898        1:? 2:atempora       0.541 
 12899        1:? 2:atempora       0.796 
 12900        1:? 2:atempora       0.724 
 12901        1:? 1:temporal       0.631 
 12902        1:? 1:temporal       0.542 
 12903        1:? 1:temporal       0.626 
 12904        1:? 2:atempora       0.834 
 12905        1:? 2:atempora       0.541 
 12906        1:? 2:atempora       0.532 
 12907        1:? 2:atempora       0.646 
 12908        1:? 2:atempora       0.545 
 12909        1:? 2:atempora       0.541 
 12910        1:? 1:temporal       0.647 
 12911        1:? 1:temporal       0.867 
 12912        1:? 2:atempora       0.845 
 12913        1:? 2:atempora       0.627 
 12914        1:? 1:temporal       0.541 
 12915        1:? 1:temporal       0.543 
 12916        1:? 2:atempora       0.7 
 12917        1:? 1:temporal       0.766 
 12918        1:? 1:temporal       0.647 
 12919        1:? 2:atempora       0.597 
 12920        1:? 2:atempora       0.621 
 12921        1:? 2:atempora       0.82 
 12922        1:? 2:atempora       0.553 
 12923        1:? 2:atempora       0.574 
 12924        1:? 1:temporal       0.506 
 12925        1:? 1:temporal       0.647 
 12926        1:? 2:atempora       0.595 
 12927        1:? 1:temporal       0.714 
 12928        1:? 1:temporal       0.545 
 12929        1:? 2:atempora       0.554 
 12930        1:? 1:temporal       0.545 
 12931        1:? 2:atempora       0.982 
 12932        1:? 1:temporal       0.549 
 12933        1:? 2:atempora       0.884 
 12934        1:? 1:temporal       0.541 
 12935        1:? 2:atempora       0.695 
 12936        1:? 2:atempora       0.861 
 12937        1:? 2:atempora       0.506 
 12938        1:? 1:temporal       0.541 
 12939        1:? 2:atempora       0.863 
 12940        1:? 2:atempora       0.726 
 12941        1:? 2:atempora       0.574 
 12942        1:? 2:atempora       0.568 
 12943        1:? 1:temporal       0.645 
 12944        1:? 2:atempora       0.578 
 12945        1:? 1:temporal       0.637 
 12946        1:? 2:atempora       0.882 
 12947        1:? 2:atempora       0.916 
 12948        1:? 2:atempora       0.66 
 12949        1:? 1:temporal       0.738 
 12950        1:? 2:atempora       0.536 
 12951        1:? 1:temporal       0.633 
 12952        1:? 2:atempora       0.901 
 12953        1:? 2:atempora       0.682 
 12954        1:? 2:atempora       0.597 
 12955        1:? 2:atempora       0.65 
 12956        1:? 2:atempora       0.742 
 12957        1:? 2:atempora       0.97 
 12958        1:? 2:atempora       0.993 
 12959        1:? 2:atempora       0.602 
 12960        1:? 2:atempora       0.732 
 12961        1:? 2:atempora       0.913 
 12962        1:? 1:temporal       0.62 
 12963        1:? 2:atempora       0.938 
 12964        1:? 2:atempora       0.541 
 12965        1:? 2:atempora       0.61 
 12966        1:? 1:temporal       0.541 
 12967        1:? 1:temporal       0.678 
 12968        1:? 2:atempora       0.541 
 12969        1:? 2:atempora       0.678 
 12970        1:? 1:temporal       0.718 
 12971        1:? 2:atempora       0.911 
 12972        1:? 1:temporal       0.904 
 12973        1:? 1:temporal       0.799 
 12974        1:? 1:temporal       0.67 
 12975        1:? 1:temporal       0.568 
 12976        1:? 2:atempora       0.708 
 12977        1:? 1:temporal       0.572 
 12978        1:? 1:temporal       0.5 
 12979        1:? 2:atempora       0.713 
 12980        1:? 1:temporal       0.82 
 12981        1:? 2:atempora       0.583 
 12982        1:? 1:temporal       0.764 
 12983        1:? 2:atempora       0.845 
 12984        1:? 2:atempora       0.663 
 12985        1:? 2:atempora       0.515 
 12986        1:? 1:temporal       0.904 
 12987        1:? 2:atempora       0.579 
 12988        1:? 1:temporal       0.647 
 12989        1:? 1:temporal       0.536 
 12990        1:? 1:temporal       0.626 
 12991        1:? 1:temporal       0.67 
 12992        1:? 2:atempora       0.712 
 12993        1:? 2:atempora       0.619 
 12994        1:? 2:atempora       0.835 
 12995        1:? 2:atempora       0.581 
 12996        1:? 2:atempora       0.891 
 12997        1:? 1:temporal       0.818 
 12998        1:? 2:atempora       0.653 
 12999        1:? 1:temporal       0.647 
 13000        1:? 1:temporal       0.909 
 13001        1:? 1:temporal       0.619 
 13002        1:? 2:atempora       0.988 
 13003        1:? 2:atempora       0.778 
 13004        1:? 1:temporal       0.712 
 13005        1:? 2:atempora       0.807 
 13006        1:? 1:temporal       0.541 
 13007        1:? 2:atempora       0.751 
 13008        1:? 1:temporal       0.711 
 13009        1:? 2:atempora       0.574 
 13010        1:? 2:atempora       0.648 
 13011        1:? 2:atempora       0.61 
 13012        1:? 2:atempora       0.857 
 13013        1:? 1:temporal       0.702 
 13014        1:? 1:temporal       0.609 
 13015        1:? 2:atempora       0.832 
 13016        1:? 1:temporal       0.593 
 13017        1:? 1:temporal       0.659 
 13018        1:? 2:atempora       0.649 
 13019        1:? 1:temporal       0.633 
 13020        1:? 1:temporal       0.648 
 13021        1:? 1:temporal       0.733 
 13022        1:? 1:temporal       0.768 
 13023        1:? 2:atempora       0.654 
 13024        1:? 1:temporal       0.609 
 13025        1:? 1:temporal       0.541 
 13026        1:? 1:temporal       0.718 
 13027        1:? 1:temporal       0.857 
 13028        1:? 2:atempora       0.611 
 13029        1:? 2:atempora       0.792 
 13030        1:? 2:atempora       0.945 
 13031        1:? 2:atempora       0.66 
 13032        1:? 2:atempora       0.508 
 13033        1:? 1:temporal       0.695 
 13034        1:? 2:atempora       0.573 
 13035        1:? 2:atempora       0.752 
 13036        1:? 2:atempora       0.77 
 13037        1:? 1:temporal       0.67 
 13038        1:? 1:temporal       0.597 
 13039        1:? 1:temporal       0.512 
 13040        1:? 2:atempora       0.66 
 13041        1:? 2:atempora       0.541 
 13042        1:? 1:temporal       0.875 
 13043        1:? 1:temporal       0.59 
 13044        1:? 2:atempora       0.595 
 13045        1:? 1:temporal       0.693 
 13046        1:? 2:atempora       0.915 
 13047        1:? 2:atempora       0.934 
 13048        1:? 1:temporal       0.5 
 13049        1:? 2:atempora       0.506 
 13050        1:? 1:temporal       0.56 
 13051        1:? 2:atempora       0.574 
 13052        1:? 1:temporal       0.541 
 13053        1:? 2:atempora       0.796 
 13054        1:? 1:temporal       0.718 
 13055        1:? 2:atempora       0.541 
 13056        1:? 1:temporal       0.539 
 13057        1:? 2:atempora       0.632 
 13058        1:? 1:temporal       0.536 
 13059        1:? 1:temporal       0.531 
 13060        1:? 2:atempora       0.636 
 13061        1:? 2:atempora       0.66 
 13062        1:? 1:temporal       0.548 
 13063        1:? 2:atempora       0.928 
 13064        1:? 2:atempora       0.752 
 13065        1:? 1:temporal       0.702 
 13066        1:? 1:temporal       0.632 
 13067        1:? 2:atempora       0.775 
 13068        1:? 2:atempora       0.667 
 13069        1:? 1:temporal       0.627 
 13070        1:? 1:temporal       0.5 
 13071        1:? 1:temporal       0.769 
 13072        1:? 2:atempora       0.55 
 13073        1:? 2:atempora       0.518 
 13074        1:? 1:temporal       0.529 
 13075        1:? 2:atempora       0.736 
 13076        1:? 1:temporal       0.609 
 13077        1:? 2:atempora       0.75 
 13078        1:? 2:atempora       0.621 
 13079        1:? 2:atempora       0.574 
 13080        1:? 1:temporal       0.721 
 13081        1:? 2:atempora       0.717 
 13082        1:? 1:temporal       0.57 
 13083        1:? 2:atempora       0.824 
 13084        1:? 1:temporal       0.903 
 13085        1:? 2:atempora       0.841 
 13086        1:? 2:atempora       0.695 
 13087        1:? 1:temporal       0.522 
 13088        1:? 1:temporal       0.854 
 13089        1:? 1:temporal       0.677 
 13090        1:? 1:temporal       0.557 
 13091        1:? 1:temporal       0.534 
 13092        1:? 1:temporal       0.529 
 13093        1:? 1:temporal       0.546 
 13094        1:? 2:atempora       0.773 
 13095        1:? 2:atempora       0.961 
 13096        1:? 1:temporal       0.769 
 13097        1:? 2:atempora       0.758 
 13098        1:? 1:temporal       0.899 
 13099        1:? 1:temporal       0.576 
 13100        1:? 2:atempora       0.522 
 13101        1:? 1:temporal       0.719 
 13102        1:? 1:temporal       0.72 
 13103        1:? 2:atempora       0.6 
 13104        1:? 2:atempora       0.73 
 13105        1:? 1:temporal       0.909 
 13106        1:? 2:atempora       0.638 
 13107        1:? 1:temporal       0.695 
 13108        1:? 2:atempora       0.599 
 13109        1:? 1:temporal       0.646 
 13110        1:? 1:temporal       0.853 
 13111        1:? 2:atempora       0.822 
 13112        1:? 2:atempora       0.767 
 13113        1:? 2:atempora       0.92 
 13114        1:? 2:atempora       0.78 
 13115        1:? 1:temporal       0.563 
 13116        1:? 1:temporal       0.541 
 13117        1:? 2:atempora       0.625 
 13118        1:? 2:atempora       0.822 
 13119        1:? 1:temporal       0.718 
 13120        1:? 2:atempora       0.919 
 13121        1:? 1:temporal       0.662 
 13122        1:? 1:temporal       0.666 
 13123        1:? 2:atempora       0.526 
 13124        1:? 1:temporal       0.648 
 13125        1:? 1:temporal       0.622 
 13126        1:? 2:atempora       0.595 
 13127        1:? 2:atempora       0.541 
 13128        1:? 2:atempora       0.567 
 13129        1:? 2:atempora       0.595 
 13130        1:? 2:atempora       0.834 
 13131        1:? 1:temporal       0.704 
 13132        1:? 2:atempora       0.571 
 13133        1:? 2:atempora       0.574 
 13134        1:? 1:temporal       0.682 
 13135        1:? 2:atempora       0.84 
 13136        1:? 2:atempora       0.962 
 13137        1:? 2:atempora       0.724 
 13138        1:? 2:atempora       0.547 
 13139        1:? 2:atempora       0.879 
 13140        1:? 2:atempora       0.587 
 13141        1:? 1:temporal       0.5 
 13142        1:? 1:temporal       0.724 
 13143        1:? 2:atempora       0.637 
 13144        1:? 2:atempora       0.52 
 13145        1:? 2:atempora       0.61 
 13146        1:? 1:temporal       0.541 
 13147        1:? 2:atempora       0.541 
 13148        1:? 2:atempora       0.742 
 13149        1:? 2:atempora       0.61 
 13150        1:? 1:temporal       0.637 
 13151        1:? 2:atempora       0.858 
 13152        1:? 1:temporal       0.536 
 13153        1:? 1:temporal       0.739 
 13154        1:? 1:temporal       0.603 
 13155        1:? 1:temporal       0.718 
 13156        1:? 2:atempora       0.958 
 13157        1:? 2:atempora       0.541 
 13158        1:? 1:temporal       0.646 
 13159        1:? 2:atempora       0.557 
 13160        1:? 1:temporal       0.5 
 13161        1:? 2:atempora       0.66 
 13162        1:? 2:atempora       0.844 
 13163        1:? 2:atempora       0.541 
 13164        1:? 1:temporal       0.602 
 13165        1:? 2:atempora       0.557 
 13166        1:? 1:temporal       0.768 
 13167        1:? 1:temporal       0.913 
 13168        1:? 2:atempora       0.595 
 13169        1:? 2:atempora       0.633 
 13170        1:? 2:atempora       0.798 
 13171        1:? 2:atempora       0.647 
 13172        1:? 2:atempora       0.91 
 13173        1:? 1:temporal       0.718 
 13174        1:? 1:temporal       0.718 
 13175        1:? 2:atempora       0.541 
 13176        1:? 1:temporal       0.617 
 13177        1:? 2:atempora       0.977 
 13178        1:? 1:temporal       0.639 
 13179        1:? 2:atempora       0.664 
 13180        1:? 1:temporal       0.838 
 13181        1:? 1:temporal       0.792 
 13182        1:? 1:temporal       0.796 
 13183        1:? 2:atempora       0.696 
 13184        1:? 2:atempora       0.597 
 13185        1:? 1:temporal       0.851 
 13186        1:? 1:temporal       0.626 
 13187        1:? 2:atempora       0.615 
 13188        1:? 1:temporal       0.511 
 13189        1:? 2:atempora       0.822 
 13190        1:? 2:atempora       0.918 
 13191        1:? 2:atempora       0.787 
 13192        1:? 2:atempora       0.88 
 13193        1:? 2:atempora       0.56 
 13194        1:? 2:atempora       0.714 
 13195        1:? 2:atempora       0.729 
 13196        1:? 2:atempora       0.94 
 13197        1:? 1:temporal       0.563 
 13198        1:? 2:atempora       0.593 
 13199        1:? 1:temporal       0.788 
 13200        1:? 1:temporal       0.675 
 13201        1:? 2:atempora       0.817 
 13202        1:? 2:atempora       0.619 
 13203        1:? 2:atempora       0.574 
 13204        1:? 2:atempora       0.695 
 13205        1:? 2:atempora       0.852 
 13206        1:? 2:atempora       0.664 
 13207        1:? 2:atempora       0.644 
 13208        1:? 1:temporal       0.53 
 13209        1:? 2:atempora       0.852 
 13210        1:? 1:temporal       0.718 
 13211        1:? 2:atempora       0.816 
 13212        1:? 2:atempora       0.785 
 13213        1:? 1:temporal       0.632 
 13214        1:? 2:atempora       0.624 
 13215        1:? 2:atempora       0.836 
 13216        1:? 2:atempora       0.553 
 13217        1:? 2:atempora       0.894 
 13218        1:? 1:temporal       0.806 
 13219        1:? 1:temporal       0.541 
 13220        1:? 2:atempora       0.609 
 13221        1:? 2:atempora       0.948 
 13222        1:? 2:atempora       0.651 
 13223        1:? 2:atempora       0.969 
 13224        1:? 1:temporal       0.541 
 13225        1:? 1:temporal       0.647 
 13226        1:? 1:temporal       0.851 
 13227        1:? 2:atempora       0.604 
 13228        1:? 1:temporal       0.689 
 13229        1:? 1:temporal       0.718 
 13230        1:? 2:atempora       0.637 
 13231        1:? 1:temporal       0.776 
 13232        1:? 2:atempora       0.822 
 13233        1:? 2:atempora       0.856 
 13234        1:? 1:temporal       0.585 
 13235        1:? 1:temporal       0.755 
 13236        1:? 2:atempora       0.685 
 13237        1:? 2:atempora       0.574 
 13238        1:? 2:atempora       0.533 
 13239        1:? 1:temporal       0.67 
 13240        1:? 2:atempora       0.948 
 13241        1:? 2:atempora       0.64 
 13242        1:? 2:atempora       0.619 
 13243        1:? 1:temporal       0.614 
 13244        1:? 1:temporal       0.651 
 13245        1:? 2:atempora       0.52 
 13246        1:? 1:temporal       0.547 
 13247        1:? 2:atempora       0.726 
