

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12057        1:? 2:atempora       0.997 
 12058        1:? 1:temporal       0.951 
 12059        1:? 2:atempora       0.71 
 12060        1:? 2:atempora       0.773 
 12061        1:? 2:atempora       0.905 
 12062        1:? 1:temporal       0.986 
 12063        1:? 2:atempora       1 
 12064        1:? 1:temporal       0.587 
 12065        1:? 1:temporal       0.676 
 12066        1:? 1:temporal       0.937 
 12067        1:? 1:temporal       0.988 
 12068        1:? 1:temporal       0.984 
 12069        1:? 1:temporal       0.951 
 12070        1:? 1:temporal       0.913 
 12071        1:? 1:temporal       0.605 
 12072        1:? 2:atempora       0.998 
 12073        1:? 1:temporal       0.988 
 12074        1:? 1:temporal       0.987 
 12075        1:? 2:atempora       0.616 
 12076        1:? 2:atempora       0.999 
 12077        1:? 1:temporal       0.944 
 12078        1:? 1:temporal       0.867 
 12079        1:? 2:atempora       0.999 
 12080        1:? 2:atempora       0.817 
 12081        1:? 1:temporal       0.706 
 12082        1:? 1:temporal       0.785 
 12083        1:? 2:atempora       0.802 
 12084        1:? 1:temporal       0.961 
 12085        1:? 2:atempora       1 
 12086        1:? 1:temporal       0.686 
 12087        1:? 1:temporal       0.941 
 12088        1:? 1:temporal       0.918 
 12089        1:? 1:temporal       0.986 
 12090        1:? 1:temporal       0.858 
 12091        1:? 2:atempora       0.561 
 12092        1:? 1:temporal       0.734 
 12093        1:? 2:atempora       0.999 
 12094        1:? 1:temporal       0.729 
 12095        1:? 1:temporal       0.968 
 12096        1:? 2:atempora       0.988 
 12097        1:? 1:temporal       0.988 
 12098        1:? 2:atempora       0.998 
 12099        1:? 2:atempora       0.908 
 12100        1:? 1:temporal       0.881 
 12101        1:? 1:temporal       0.93 
 12102        1:? 1:temporal       1 
 12103        1:? 1:temporal       0.973 
 12104        1:? 1:temporal       0.988 
 12105        1:? 1:temporal       0.796 
 12106        1:? 2:atempora       0.995 
 12107        1:? 2:atempora       0.985 
 12108        1:? 1:temporal       0.992 
 12109        1:? 1:temporal       0.971 
 12110        1:? 1:temporal       0.95 
 12111        1:? 1:temporal       0.831 
 12112        1:? 1:temporal       0.75 
 12113        1:? 2:atempora       0.694 
 12114        1:? 1:temporal       0.894 
 12115        1:? 2:atempora       0.932 
 12116        1:? 1:temporal       0.794 
 12117        1:? 1:temporal       0.983 
 12118        1:? 1:temporal       0.818 
 12119        1:? 1:temporal       0.949 
 12120        1:? 2:atempora       0.742 
 12121        1:? 2:atempora       0.924 
 12122        1:? 2:atempora       0.918 
 12123        1:? 1:temporal       0.907 
 12124        1:? 1:temporal       1 
 12125        1:? 1:temporal       0.748 
 12126        1:? 1:temporal       0.987 
 12127        1:? 1:temporal       0.961 
 12128        1:? 2:atempora       0.528 
 12129        1:? 1:temporal       0.975 
 12130        1:? 2:atempora       0.987 
 12131        1:? 1:temporal       0.716 
 12132        1:? 1:temporal       0.919 
 12133        1:? 2:atempora       0.744 
 12134        1:? 1:temporal       1 
 12135        1:? 2:atempora       0.995 
 12136        1:? 2:atempora       0.926 
 12137        1:? 1:temporal       0.823 
 12138        1:? 2:atempora       0.971 
 12139        1:? 1:temporal       0.874 
 12140        1:? 2:atempora       0.792 
 12141        1:? 2:atempora       0.799 
 12142        1:? 2:atempora       0.616 
 12143        1:? 1:temporal       0.695 
 12144        1:? 1:temporal       0.913 
 12145        1:? 2:atempora       1 
 12146        1:? 1:temporal       0.91 
 12147        1:? 1:temporal       0.802 
 12148        1:? 1:temporal       0.509 
 12149        1:? 1:temporal       0.919 
 12150        1:? 1:temporal       0.796 
 12151        1:? 1:temporal       0.919 
 12152        1:? 1:temporal       0.823 
 12153        1:? 1:temporal       0.728 
 12154        1:? 1:temporal       0.918 
 12155        1:? 1:temporal       0.796 
 12156        1:? 2:atempora       0.979 
 12157        1:? 1:temporal       0.942 
 12158        1:? 2:atempora       1 
 12159        1:? 2:atempora       1 
 12160        1:? 1:temporal       0.944 
 12161        1:? 1:temporal       0.546 
 12162        1:? 1:temporal       0.969 
 12163        1:? 1:temporal       0.927 
 12164        1:? 1:temporal       0.882 
 12165        1:? 1:temporal       0.866 
 12166        1:? 2:atempora       0.998 
 12167        1:? 2:atempora       0.971 
 12168        1:? 1:temporal       0.932 
 12169        1:? 1:temporal       0.903 
 12170        1:? 1:temporal       0.65 
 12171        1:? 1:temporal       0.986 
 12172        1:? 1:temporal       0.985 
 12173        1:? 2:atempora       0.995 
 12174        1:? 1:temporal       0.921 
 12175        1:? 1:temporal       0.775 
 12176        1:? 1:temporal       0.921 
 12177        1:? 2:atempora       0.959 
 12178        1:? 2:atempora       0.985 
 12179        1:? 1:temporal       0.905 
 12180        1:? 1:temporal       0.994 
 12181        1:? 1:temporal       0.964 
 12182        1:? 1:temporal       0.969 
 12183        1:? 1:temporal       0.984 
 12184        1:? 1:temporal       1 
 12185        1:? 2:atempora       0.872 
 12186        1:? 1:temporal       0.543 
 12187        1:? 1:temporal       0.915 
 12188        1:? 1:temporal       0.603 
 12189        1:? 1:temporal       0.834 
 12190        1:? 2:atempora       1 
 12191        1:? 2:atempora       0.858 
 12192        1:? 2:atempora       0.627 
 12193        1:? 1:temporal       0.956 
 12194        1:? 1:temporal       0.909 
 12195        1:? 1:temporal       0.907 
 12196        1:? 1:temporal       0.973 
 12197        1:? 2:atempora       0.777 
 12198        1:? 1:temporal       0.862 
 12199        1:? 2:atempora       0.979 
 12200        1:? 1:temporal       0.839 
 12201        1:? 1:temporal       0.891 
 12202        1:? 1:temporal       0.989 
 12203        1:? 1:temporal       0.652 
 12204        1:? 2:atempora       0.939 
 12205        1:? 2:atempora       0.655 
 12206        1:? 1:temporal       0.603 
 12207        1:? 1:temporal       0.674 
 12208        1:? 1:temporal       0.762 
 12209        1:? 1:temporal       0.945 
 12210        1:? 1:temporal       1 
 12211        1:? 1:temporal       0.986 
 12212        1:? 1:temporal       0.97 
 12213        1:? 2:atempora       0.955 
 12214        1:? 1:temporal       0.893 
 12215        1:? 2:atempora       0.897 
 12216        1:? 1:temporal       0.724 
 12217        1:? 1:temporal       1 
 12218        1:? 2:atempora       0.717 
 12219        1:? 1:temporal       0.942 
 12220        1:? 2:atempora       1 
 12221        1:? 1:temporal       0.823 
 12222        1:? 1:temporal       0.647 
 12223        1:? 2:atempora       0.823 
 12224        1:? 2:atempora       0.684 
 12225        1:? 1:temporal       0.95 
 12226        1:? 1:temporal       0.648 
 12227        1:? 1:temporal       0.983 
 12228        1:? 1:temporal       0.947 
 12229        1:? 1:temporal       0.5 
 12230        1:? 1:temporal       0.665 
 12231        1:? 1:temporal       0.938 
 12232        1:? 1:temporal       0.961 
 12233        1:? 1:temporal       0.589 
 12234        1:? 1:temporal       0.903 
 12235        1:? 1:temporal       0.989 
 12236        1:? 2:atempora       0.999 
 12237        1:? 1:temporal       0.986 
 12238        1:? 1:temporal       0.97 
 12239        1:? 1:temporal       0.968 
 12240        1:? 2:atempora       0.82 
 12241        1:? 1:temporal       0.993 
 12242        1:? 1:temporal       0.892 
 12243        1:? 1:temporal       0.752 
 12244        1:? 2:atempora       0.834 
 12245        1:? 2:atempora       0.871 
 12246        1:? 2:atempora       0.959 
 12247        1:? 1:temporal       0.939 
 12248        1:? 1:temporal       0.852 
 12249        1:? 2:atempora       0.524 
 12250        1:? 2:atempora       0.967 
 12251        1:? 1:temporal       0.765 
 12252        1:? 2:atempora       0.747 
 12253        1:? 1:temporal       1 
 12254        1:? 1:temporal       1 
 12255        1:? 1:temporal       0.845 
 12256        1:? 1:temporal       0.961 
 12257        1:? 2:atempora       0.91 
 12258        1:? 1:temporal       1 
 12259        1:? 1:temporal       0.928 
 12260        1:? 1:temporal       0.658 
 12261        1:? 1:temporal       0.849 
 12262        1:? 1:temporal       0.95 
 12263        1:? 1:temporal       0.944 
 12264        1:? 1:temporal       0.74 
 12265        1:? 1:temporal       0.918 
 12266        1:? 1:temporal       0.919 
 12267        1:? 1:temporal       0.966 
 12268        1:? 2:atempora       0.952 
 12269        1:? 1:temporal       0.9 
 12270        1:? 1:temporal       0.989 
 12271        1:? 1:temporal       0.835 
 12272        1:? 1:temporal       0.983 
 12273        1:? 2:atempora       1 
 12274        1:? 2:atempora       1 
 12275        1:? 1:temporal       0.986 
 12276        1:? 1:temporal       0.996 
 12277        1:? 1:temporal       0.97 
 12278        1:? 1:temporal       0.993 
 12279        1:? 2:atempora       0.853 
 12280        1:? 2:atempora       0.697 
 12281        1:? 1:temporal       0.647 
 12282        1:? 1:temporal       0.683 
 12283        1:? 1:temporal       0.988 
 12284        1:? 2:atempora       0.602 
 12285        1:? 2:atempora       0.97 
 12286        1:? 1:temporal       1 
 12287        1:? 2:atempora       0.792 
 12288        1:? 1:temporal       0.879 
 12289        1:? 1:temporal       0.6 
 12290        1:? 1:temporal       0.519 
 12291        1:? 1:temporal       0.608 
 12292        1:? 2:atempora       0.85 
 12293        1:? 1:temporal       0.865 
 12294        1:? 1:temporal       0.977 
 12295        1:? 2:atempora       0.909 
 12296        1:? 1:temporal       0.799 
 12297        1:? 2:atempora       0.561 
 12298        1:? 2:atempora       0.973 
 12299        1:? 1:temporal       0.951 
 12300        1:? 2:atempora       1 
 12301        1:? 2:atempora       0.827 
 12302        1:? 2:atempora       0.802 
 12303        1:? 2:atempora       0.99 
 12304        1:? 1:temporal       0.975 
 12305        1:? 1:temporal       0.994 
 12306        1:? 1:temporal       0.996 
 12307        1:? 1:temporal       0.919 
 12308        1:? 1:temporal       0.595 
 12309        1:? 2:atempora       0.577 
 12310        1:? 2:atempora       0.991 
 12311        1:? 2:atempora       0.999 
 12312        1:? 1:temporal       0.866 
 12313        1:? 1:temporal       0.902 
 12314        1:? 1:temporal       0.918 
 12315        1:? 2:atempora       0.597 
 12316        1:? 2:atempora       0.97 
 12317        1:? 2:atempora       0.998 
 12318        1:? 2:atempora       0.606 
 12319        1:? 1:temporal       0.767 
 12320        1:? 1:temporal       0.973 
 12321        1:? 1:temporal       1 
 12322        1:? 2:atempora       0.995 
 12323        1:? 1:temporal       0.977 
 12324        1:? 1:temporal       0.796 
 12325        1:? 2:atempora       0.95 
 12326        1:? 1:temporal       0.796 
 12327        1:? 1:temporal       0.543 
 12328        1:? 1:temporal       0.842 
 12329        1:? 1:temporal       0.997 
 12330        1:? 2:atempora       0.873 
 12331        1:? 1:temporal       0.949 
 12332        1:? 1:temporal       0.977 
 12333        1:? 2:atempora       0.999 
 12334        1:? 2:atempora       0.855 
 12335        1:? 1:temporal       1 
 12336        1:? 1:temporal       0.5 
 12337        1:? 2:atempora       1 
 12338        1:? 1:temporal       0.927 
 12339        1:? 1:temporal       0.778 
 12340        1:? 2:atempora       1 
 12341        1:? 1:temporal       0.98 
 12342        1:? 1:temporal       0.994 
 12343        1:? 1:temporal       0.932 
 12344        1:? 2:atempora       0.802 
 12345        1:? 2:atempora       0.871 
 12346        1:? 1:temporal       0.695 
 12347        1:? 1:temporal       0.943 
 12348        1:? 1:temporal       0.876 
 12349        1:? 2:atempora       0.909 
 12350        1:? 1:temporal       0.949 
 12351        1:? 1:temporal       0.995 
 12352        1:? 1:temporal       0.649 
 12353        1:? 1:temporal       0.778 
 12354        1:? 2:atempora       0.852 
 12355        1:? 2:atempora       0.983 
 12356        1:? 1:temporal       0.908 
 12357        1:? 1:temporal       0.941 
 12358        1:? 1:temporal       0.575 
 12359        1:? 1:temporal       0.959 
 12360        1:? 1:temporal       0.992 
 12361        1:? 1:temporal       0.912 
 12362        1:? 1:temporal       0.83 
 12363        1:? 1:temporal       0.986 
 12364        1:? 2:atempora       1 
 12365        1:? 2:atempora       0.999 
 12366        1:? 1:temporal       0.536 
 12367        1:? 1:temporal       0.891 
 12368        1:? 1:temporal       0.97 
 12369        1:? 2:atempora       0.514 
 12370        1:? 1:temporal       0.98 
 12371        1:? 1:temporal       0.95 
 12372        1:? 2:atempora       0.74 
 12373        1:? 2:atempora       0.91 
 12374        1:? 1:temporal       0.955 
 12375        1:? 2:atempora       0.993 
 12376        1:? 1:temporal       0.9 
 12377        1:? 1:temporal       0.975 
 12378        1:? 2:atempora       0.852 
 12379        1:? 1:temporal       0.507 
 12380        1:? 1:temporal       0.693 
 12381        1:? 2:atempora       0.82 
 12382        1:? 2:atempora       0.899 
 12383        1:? 2:atempora       0.88 
 12384        1:? 1:temporal       0.986 
 12385        1:? 1:temporal       0.969 
 12386        1:? 2:atempora       1 
 12387        1:? 1:temporal       0.978 
 12388        1:? 1:temporal       0.924 
 12389        1:? 1:temporal       0.971 
 12390        1:? 1:temporal       0.969 
 12391        1:? 1:temporal       0.739 
 12392        1:? 1:temporal       0.512 
 12393        1:? 2:atempora       0.949 
 12394        1:? 1:temporal       0.952 
 12395        1:? 1:temporal       0.995 
 12396        1:? 1:temporal       0.844 
 12397        1:? 1:temporal       0.934 
 12398        1:? 1:temporal       0.994 
 12399        1:? 1:temporal       0.858 
 12400        1:? 1:temporal       0.875 
 12401        1:? 2:atempora       0.513 
 12402        1:? 1:temporal       0.845 
 12403        1:? 2:atempora       0.863 
 12404        1:? 1:temporal       0.954 
 12405        1:? 1:temporal       0.901 
 12406        1:? 1:temporal       0.781 
 12407        1:? 2:atempora       0.939 
 12408        1:? 1:temporal       0.72 
 12409        1:? 1:temporal       0.904 
 12410        1:? 1:temporal       0.933 
 12411        1:? 1:temporal       0.991 
 12412        1:? 2:atempora       0.863 
 12413        1:? 1:temporal       0.974 
 12414        1:? 2:atempora       0.998 
 12415        1:? 2:atempora       0.974 
 12416        1:? 2:atempora       0.6 
 12417        1:? 1:temporal       0.918 
 12418        1:? 1:temporal       0.655 
 12419        1:? 1:temporal       0.844 
 12420        1:? 2:atempora       1 
 12421        1:? 1:temporal       0.566 
 12422        1:? 2:atempora       0.904 
 12423        1:? 2:atempora       0.999 
 12424        1:? 1:temporal       0.955 
 12425        1:? 1:temporal       0.944 
 12426        1:? 2:atempora       0.999 
 12427        1:? 1:temporal       0.661 
 12428        1:? 1:temporal       0.702 
 12429        1:? 1:temporal       0.796 
 12430        1:? 1:temporal       0.884 
 12431        1:? 1:temporal       0.962 
 12432        1:? 1:temporal       0.949 
 12433        1:? 1:temporal       0.973 
 12434        1:? 1:temporal       0.692 
 12435        1:? 1:temporal       0.922 
 12436        1:? 1:temporal       0.5 
 12437        1:? 1:temporal       0.645 
 12438        1:? 1:temporal       0.934 
 12439        1:? 1:temporal       0.981 
 12440        1:? 1:temporal       0.508 
 12441        1:? 1:temporal       0.837 
 12442        1:? 2:atempora       1 
 12443        1:? 1:temporal       0.941 
 12444        1:? 1:temporal       0.993 
 12445        1:? 1:temporal       0.955 
 12446        1:? 2:atempora       0.952 
 12447        1:? 2:atempora       1 
 12448        1:? 2:atempora       0.777 
 12449        1:? 1:temporal       0.832 
 12450        1:? 1:temporal       0.981 
 12451        1:? 1:temporal       0.942 
 12452        1:? 1:temporal       0.994 
 12453        1:? 2:atempora       0.821 
 12454        1:? 1:temporal       0.661 
 12455        1:? 1:temporal       0.622 
 12456        1:? 1:temporal       0.983 
 12457        1:? 1:temporal       0.995 
 12458        1:? 1:temporal       0.973 
 12459        1:? 1:temporal       0.88 
 12460        1:? 1:temporal       0.992 
 12461        1:? 1:temporal       0.948 
 12462        1:? 2:atempora       1 
 12463        1:? 1:temporal       0.939 
 12464        1:? 2:atempora       0.997 
 12465        1:? 1:temporal       0.929 
 12466        1:? 1:temporal       0.871 
 12467        1:? 2:atempora       0.696 
 12468        1:? 2:atempora       0.876 
 12469        1:? 1:temporal       0.952 
 12470        1:? 1:temporal       0.927 
 12471        1:? 2:atempora       0.983 
 12472        1:? 2:atempora       0.799 
 12473        1:? 1:temporal       0.967 
 12474        1:? 1:temporal       0.972 
 12475        1:? 2:atempora       0.541 
 12476        1:? 1:temporal       0.901 
 12477        1:? 1:temporal       0.941 
 12478        1:? 2:atempora       1 
 12479        1:? 2:atempora       0.959 
 12480        1:? 1:temporal       0.919 
 12481        1:? 2:atempora       0.604 
 12482        1:? 1:temporal       0.616 
 12483        1:? 1:temporal       0.993 
 12484        1:? 2:atempora       0.98 
 12485        1:? 1:temporal       0.927 
 12486        1:? 2:atempora       0.955 
 12487        1:? 1:temporal       1 
 12488        1:? 2:atempora       0.997 
 12489        1:? 2:atempora       0.933 
 12490        1:? 1:temporal       0.985 
 12491        1:? 2:atempora       0.855 
 12492        1:? 1:temporal       0.978 
 12493        1:? 1:temporal       0.638 
 12494        1:? 2:atempora       1 
 12495        1:? 1:temporal       0.617 
 12496        1:? 1:temporal       0.536 
 12497        1:? 1:temporal       0.899 
 12498        1:? 1:temporal       0.903 
 12499        1:? 1:temporal       0.761 
 12500        1:? 2:atempora       0.755 
 12501        1:? 1:temporal       0.67 
 12502        1:? 1:temporal       0.951 
 12503        1:? 1:temporal       0.545 
 12504        1:? 1:temporal       1 
 12505        1:? 1:temporal       0.983 
 12506        1:? 2:atempora       1 
 12507        1:? 2:atempora       0.524 
 12508        1:? 2:atempora       0.547 
 12509        1:? 1:temporal       0.941 
 12510        1:? 1:temporal       0.98 
 12511        1:? 1:temporal       0.962 
 12512        1:? 1:temporal       0.952 
 12513        1:? 1:temporal       0.894 
 12514        1:? 2:atempora       0.962 
 12515        1:? 1:temporal       1 
 12516        1:? 1:temporal       0.997 
 12517        1:? 2:atempora       0.995 
 12518        1:? 1:temporal       0.678 
 12519        1:? 2:atempora       0.856 
 12520        1:? 1:temporal       0.975 
 12521        1:? 1:temporal       0.992 
 12522        1:? 1:temporal       0.747 
 12523        1:? 1:temporal       0.967 
 12524        1:? 1:temporal       0.697 
 12525        1:? 2:atempora       0.977 
 12526        1:? 2:atempora       0.702 
 12527        1:? 1:temporal       0.833 
 12528        1:? 1:temporal       1 
 12529        1:? 2:atempora       0.933 
 12530        1:? 2:atempora       0.514 
 12531        1:? 1:temporal       0.935 
 12532        1:? 2:atempora       0.999 
 12533        1:? 1:temporal       0.983 
 12534        1:? 2:atempora       0.717 
 12535        1:? 2:atempora       0.95 
 12536        1:? 2:atempora       0.876 
 12537        1:? 1:temporal       0.933 
 12538        1:? 2:atempora       0.682 
 12539        1:? 2:atempora       0.946 
 12540        1:? 2:atempora       0.923 
 12541        1:? 1:temporal       0.973 
 12542        1:? 1:temporal       0.659 
 12543        1:? 1:temporal       0.9 
 12544        1:? 2:atempora       0.843 
 12545        1:? 2:atempora       0.804 
 12546        1:? 1:temporal       0.95 
 12547        1:? 2:atempora       0.999 
 12548        1:? 1:temporal       0.891 
 12549        1:? 2:atempora       0.613 
 12550        1:? 1:temporal       0.78 
 12551        1:? 2:atempora       0.987 
 12552        1:? 1:temporal       0.986 
 12553        1:? 1:temporal       0.534 
 12554        1:? 2:atempora       0.738 
 12555        1:? 2:atempora       0.946 
 12556        1:? 1:temporal       0.922 
 12557        1:? 2:atempora       0.522 
 12558        1:? 2:atempora       0.796 
 12559        1:? 1:temporal       0.872 
 12560        1:? 1:temporal       0.92 
 12561        1:? 1:temporal       0.972 
 12562        1:? 1:temporal       0.921 
 12563        1:? 2:atempora       1 
 12564        1:? 1:temporal       0.802 
 12565        1:? 1:temporal       0.649 
 12566        1:? 1:temporal       0.967 
 12567        1:? 2:atempora       0.573 
 12568        1:? 1:temporal       0.871 
 12569        1:? 1:temporal       0.911 
 12570        1:? 1:temporal       0.937 
 12571        1:? 1:temporal       0.763 
 12572        1:? 2:atempora       0.802 
 12573        1:? 1:temporal       0.661 
 12574        1:? 2:atempora       1 
 12575        1:? 2:atempora       0.971 
 12576        1:? 1:temporal       0.904 
 12577        1:? 1:temporal       0.55 
 12578        1:? 1:temporal       0.871 
 12579        1:? 1:temporal       0.997 
 12580        1:? 2:atempora       1 
 12581        1:? 1:temporal       0.857 
 12582        1:? 2:atempora       0.522 
 12583        1:? 2:atempora       0.518 
 12584        1:? 2:atempora       0.939 
 12585        1:? 1:temporal       1 
 12586        1:? 1:temporal       0.865 
 12587        1:? 1:temporal       0.947 
 12588        1:? 1:temporal       0.935 
 12589        1:? 2:atempora       1 
 12590        1:? 1:temporal       0.983 
 12591        1:? 2:atempora       0.992 
 12592        1:? 1:temporal       0.949 
 12593        1:? 1:temporal       0.98 
 12594        1:? 2:atempora       0.984 
 12595        1:? 1:temporal       0.95 
 12596        1:? 1:temporal       0.948 
 12597        1:? 1:temporal       0.986 
 12598        1:? 1:temporal       0.87 
 12599        1:? 1:temporal       0.841 
 12600        1:? 2:atempora       0.884 
 12601        1:? 1:temporal       0.584 
 12602        1:? 2:atempora       0.836 
 12603        1:? 1:temporal       0.981 
 12604        1:? 1:temporal       0.993 
 12605        1:? 1:temporal       0.978 
 12606        1:? 1:temporal       0.983 
 12607        1:? 2:atempora       0.937 
 12608        1:? 2:atempora       1 
 12609        1:? 2:atempora       0.771 
 12610        1:? 2:atempora       0.998 
 12611        1:? 1:temporal       0.95 
 12612        1:? 1:temporal       0.784 
 12613        1:? 2:atempora       0.977 
 12614        1:? 1:temporal       0.852 
 12615        1:? 2:atempora       0.94 
 12616        1:? 2:atempora       0.852 
 12617        1:? 2:atempora       1 
 12618        1:? 1:temporal       0.931 
 12619        1:? 1:temporal       0.909 
 12620        1:? 1:temporal       0.591 
 12621        1:? 2:atempora       0.897 
 12622        1:? 1:temporal       1 
 12623        1:? 1:temporal       0.727 
 12624        1:? 2:atempora       0.996 
 12625        1:? 1:temporal       0.946 
 12626        1:? 1:temporal       0.981 
 12627        1:? 1:temporal       0.621 
 12628        1:? 1:temporal       0.897 
 12629        1:? 1:temporal       0.983 
 12630        1:? 2:atempora       0.912 
 12631        1:? 2:atempora       1 
 12632        1:? 2:atempora       0.989 
 12633        1:? 1:temporal       0.765 
 12634        1:? 1:temporal       0.94 
 12635        1:? 1:temporal       0.91 
 12636        1:? 2:atempora       0.998 
 12637        1:? 2:atempora       0.531 
 12638        1:? 1:temporal       0.965 
 12639        1:? 1:temporal       0.524 
 12640        1:? 1:temporal       1 
 12641        1:? 1:temporal       0.981 
 12642        1:? 1:temporal       0.5 
 12643        1:? 2:atempora       0.982 
 12644        1:? 1:temporal       0.978 
 12645        1:? 2:atempora       0.99 
 12646        1:? 1:temporal       0.973 
 12647        1:? 2:atempora       0.878 
 12648        1:? 1:temporal       0.95 
 12649        1:? 2:atempora       1 
 12650        1:? 2:atempora       0.756 
 12651        1:? 2:atempora       1 
 12652        1:? 1:temporal       0.939 
 12653        1:? 2:atempora       0.918 
 12654        1:? 1:temporal       0.65 
 12655        1:? 2:atempora       0.997 
 12656        1:? 2:atempora       0.956 
 12657        1:? 2:atempora       0.973 
 12658        1:? 2:atempora       0.657 
 12659        1:? 2:atempora       0.863 
 12660        1:? 2:atempora       0.802 
 12661        1:? 1:temporal       0.986 
 12662        1:? 1:temporal       0.837 
 12663        1:? 1:temporal       0.948 
 12664        1:? 1:temporal       0.984 
 12665        1:? 1:temporal       0.647 
 12666        1:? 1:temporal       1 
 12667        1:? 1:temporal       0.635 
 12668        1:? 1:temporal       0.576 
 12669        1:? 1:temporal       0.753 
 12670        1:? 1:temporal       0.86 
 12671        1:? 1:temporal       0.997 
 12672        1:? 1:temporal       0.746 
 12673        1:? 1:temporal       1 
 12674        1:? 1:temporal       0.648 
 12675        1:? 1:temporal       0.796 
 12676        1:? 1:temporal       0.836 
 12677        1:? 2:atempora       0.991 
 12678        1:? 2:atempora       0.943 
 12679        1:? 1:temporal       0.805 
 12680        1:? 1:temporal       0.987 
 12681        1:? 2:atempora       0.901 
 12682        1:? 1:temporal       0.978 
 12683        1:? 1:temporal       0.951 
 12684        1:? 2:atempora       0.756 
 12685        1:? 1:temporal       1 
 12686        1:? 1:temporal       0.953 
 12687        1:? 1:temporal       0.973 
 12688        1:? 2:atempora       1 
 12689        1:? 1:temporal       0.692 
 12690        1:? 1:temporal       0.536 
 12691        1:? 1:temporal       0.98 
 12692        1:? 2:atempora       0.984 
 12693        1:? 2:atempora       0.74 
 12694        1:? 2:atempora       0.58 
 12695        1:? 1:temporal       0.946 
 12696        1:? 1:temporal       0.908 
 12697        1:? 2:atempora       0.739 
 12698        1:? 2:atempora       0.802 
 12699        1:? 2:atempora       1 
 12700        1:? 1:temporal       0.672 
 12701        1:? 1:temporal       0.844 
 12702        1:? 2:atempora       0.999 
 12703        1:? 2:atempora       0.986 
 12704        1:? 1:temporal       0.986 
 12705        1:? 1:temporal       0.992 
 12706        1:? 1:temporal       0.99 
 12707        1:? 1:temporal       0.558 
 12708        1:? 1:temporal       0.63 
 12709        1:? 1:temporal       0.759 
 12710        1:? 2:atempora       1 
 12711        1:? 2:atempora       0.978 
 12712        1:? 2:atempora       0.856 
 12713        1:? 2:atempora       0.888 
 12714        1:? 1:temporal       0.958 
 12715        1:? 2:atempora       0.79 
 12716        1:? 1:temporal       0.979 
 12717        1:? 1:temporal       1 
 12718        1:? 1:temporal       0.976 
 12719        1:? 2:atempora       0.988 
 12720        1:? 1:temporal       0.936 
 12721        1:? 2:atempora       1 
 12722        1:? 1:temporal       0.634 
 12723        1:? 1:temporal       0.974 
 12724        1:? 1:temporal       0.973 
 12725        1:? 1:temporal       0.988 
 12726        1:? 1:temporal       0.861 
 12727        1:? 1:temporal       0.973 
 12728        1:? 1:temporal       0.949 
 12729        1:? 1:temporal       0.954 
 12730        1:? 1:temporal       0.584 
 12731        1:? 1:temporal       0.64 
 12732        1:? 1:temporal       0.769 
 12733        1:? 1:temporal       0.91 
 12734        1:? 1:temporal       0.758 
 12735        1:? 2:atempora       0.97 
 12736        1:? 1:temporal       0.816 
 12737        1:? 1:temporal       0.865 
 12738        1:? 1:temporal       0.946 
 12739        1:? 1:temporal       0.98 
 12740        1:? 1:temporal       0.675 
 12741        1:? 2:atempora       0.808 
 12742        1:? 1:temporal       0.957 
 12743        1:? 2:atempora       0.96 
 12744        1:? 1:temporal       0.951 
 12745        1:? 1:temporal       0.986 
 12746        1:? 1:temporal       0.789 
 12747        1:? 2:atempora       0.946 
 12748        1:? 2:atempora       0.978 
 12749        1:? 1:temporal       0.949 
 12750        1:? 1:temporal       0.95 
 12751        1:? 1:temporal       0.85 
 12752        1:? 1:temporal       0.603 
 12753        1:? 1:temporal       0.806 
 12754        1:? 2:atempora       0.999 
 12755        1:? 2:atempora       0.984 
 12756        1:? 2:atempora       0.918 
 12757        1:? 1:temporal       0.979 
 12758        1:? 1:temporal       0.897 
 12759        1:? 1:temporal       0.93 
 12760        1:? 1:temporal       0.796 
 12761        1:? 2:atempora       0.999 
 12762        1:? 1:temporal       0.948 
 12763        1:? 2:atempora       0.999 
 12764        1:? 2:atempora       0.996 
 12765        1:? 2:atempora       1 
 12766        1:? 2:atempora       0.997 
 12767        1:? 1:temporal       0.843 
 12768        1:? 1:temporal       0.988 
 12769        1:? 2:atempora       0.553 
 12770        1:? 2:atempora       0.556 
 12771        1:? 2:atempora       0.875 
 12772        1:? 1:temporal       0.918 
 12773        1:? 1:temporal       0.509 
 12774        1:? 1:temporal       1 
 12775        1:? 1:temporal       0.939 
 12776        1:? 1:temporal       0.932 
 12777        1:? 2:atempora       0.939 
 12778        1:? 1:temporal       0.79 
 12779        1:? 1:temporal       0.615 
 12780        1:? 1:temporal       0.867 
 12781        1:? 1:temporal       0.917 
 12782        1:? 2:atempora       0.938 
 12783        1:? 2:atempora       1 
 12784        1:? 1:temporal       0.922 
 12785        1:? 1:temporal       0.967 
 12786        1:? 1:temporal       0.754 
 12787        1:? 1:temporal       1 
 12788        1:? 1:temporal       0.849 
 12789        1:? 1:temporal       0.975 
 12790        1:? 1:temporal       0.915 
 12791        1:? 1:temporal       0.5 
 12792        1:? 2:atempora       0.745 
 12793        1:? 2:atempora       0.622 
 12794        1:? 2:atempora       0.981 
 12795        1:? 1:temporal       0.652 
 12796        1:? 1:temporal       0.836 
 12797        1:? 1:temporal       0.636 
