

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11104        1:? 2:atempora       0.864 
 11105        1:? 2:atempora       0.716 
 11106        1:? 1:temporal       0.948 
 11107        1:? 1:temporal       0.695 
 11108        1:? 1:temporal       0.923 
 11109        1:? 1:temporal       0.855 
 11110        1:? 1:temporal       0.981 
 11111        1:? 1:temporal       0.971 
 11112        1:? 1:temporal       0.952 
 11113        1:? 1:temporal       0.937 
 11114        1:? 2:atempora       0.637 
 11115        1:? 1:temporal       0.959 
 11116        1:? 2:atempora       0.706 
 11117        1:? 2:atempora       0.565 
 11118        1:? 1:temporal       0.997 
 11119        1:? 2:atempora       0.879 
 11120        1:? 1:temporal       0.984 
 11121        1:? 1:temporal       0.895 
 11122        1:? 1:temporal       0.671 
 11123        1:? 1:temporal       0.872 
 11124        1:? 1:temporal       0.81 
 11125        1:? 1:temporal       0.957 
 11126        1:? 1:temporal       0.701 
 11127        1:? 1:temporal       0.972 
 11128        1:? 2:atempora       0.625 
 11129        1:? 2:atempora       0.84 
 11130        1:? 1:temporal       0.88 
 11131        1:? 1:temporal       0.839 
 11132        1:? 1:temporal       0.564 
 11133        1:? 1:temporal       0.647 
 11134        1:? 1:temporal       0.603 
 11135        1:? 1:temporal       0.935 
 11136        1:? 2:atempora       0.648 
 11137        1:? 1:temporal       0.929 
 11138        1:? 1:temporal       0.756 
 11139        1:? 1:temporal       0.73 
 11140        1:? 1:temporal       0.543 
 11141        1:? 1:temporal       0.931 
 11142        1:? 2:atempora       0.583 
 11143        1:? 1:temporal       0.919 
 11144        1:? 1:temporal       0.981 
 11145        1:? 2:atempora       0.94 
 11146        1:? 2:atempora       0.639 
 11147        1:? 1:temporal       0.94 
 11148        1:? 1:temporal       0.816 
 11149        1:? 1:temporal       0.88 
 11150        1:? 1:temporal       0.682 
 11151        1:? 1:temporal       0.593 
 11152        1:? 1:temporal       0.945 
 11153        1:? 1:temporal       0.893 
 11154        1:? 2:atempora       0.986 
 11155        1:? 1:temporal       0.967 
 11156        1:? 1:temporal       0.739 
 11157        1:? 1:temporal       0.972 
 11158        1:? 1:temporal       0.69 
 11159        1:? 1:temporal       0.773 
 11160        1:? 2:atempora       0.876 
 11161        1:? 1:temporal       0.963 
 11162        1:? 2:atempora       0.638 
 11163        1:? 2:atempora       0.523 
 11164        1:? 1:temporal       0.863 
 11165        1:? 2:atempora       0.761 
 11166        1:? 1:temporal       0.724 
 11167        1:? 2:atempora       0.78 
 11168        1:? 1:temporal       0.76 
 11169        1:? 1:temporal       0.699 
 11170        1:? 1:temporal       0.821 
 11171        1:? 1:temporal       0.945 
 11172        1:? 1:temporal       0.981 
 11173        1:? 2:atempora       0.97 
 11174        1:? 1:temporal       0.592 
 11175        1:? 2:atempora       0.685 
 11176        1:? 1:temporal       0.869 
 11177        1:? 2:atempora       0.522 
 11178        1:? 1:temporal       0.947 
 11179        1:? 1:temporal       0.908 
 11180        1:? 1:temporal       0.987 
 11181        1:? 1:temporal       0.923 
 11182        1:? 1:temporal       0.825 
 11183        1:? 1:temporal       0.568 
 11184        1:? 1:temporal       0.739 
 11185        1:? 2:atempora       0.623 
 11186        1:? 1:temporal       0.954 
 11187        1:? 1:temporal       0.993 
 11188        1:? 1:temporal       0.984 
 11189        1:? 1:temporal       0.548 
 11190        1:? 1:temporal       0.645 
 11191        1:? 1:temporal       0.686 
 11192        1:? 1:temporal       0.991 
 11193        1:? 1:temporal       0.959 
 11194        1:? 1:temporal       0.984 
 11195        1:? 1:temporal       0.905 
 11196        1:? 1:temporal       0.9 
 11197        1:? 1:temporal       0.871 
 11198        1:? 1:temporal       0.803 
 11199        1:? 1:temporal       0.942 
 11200        1:? 1:temporal       0.911 
 11201        1:? 1:temporal       0.963 
 11202        1:? 1:temporal       0.817 
 11203        1:? 1:temporal       0.989 
 11204        1:? 1:temporal       0.911 
 11205        1:? 1:temporal       0.94 
 11206        1:? 1:temporal       0.926 
 11207        1:? 2:atempora       0.522 
 11208        1:? 2:atempora       0.788 
 11209        1:? 1:temporal       0.981 
 11210        1:? 1:temporal       0.927 
 11211        1:? 1:temporal       0.987 
 11212        1:? 2:atempora       0.956 
 11213        1:? 1:temporal       0.97 
 11214        1:? 2:atempora       0.987 
 11215        1:? 1:temporal       0.972 
 11216        1:? 1:temporal       0.57 
 11217        1:? 1:temporal       0.924 
 11218        1:? 1:temporal       0.568 
 11219        1:? 1:temporal       0.676 
 11220        1:? 1:temporal       0.97 
 11221        1:? 1:temporal       0.945 
 11222        1:? 2:atempora       0.924 
 11223        1:? 1:temporal       0.509 
 11224        1:? 1:temporal       0.86 
 11225        1:? 2:atempora       0.856 
 11226        1:? 1:temporal       0.5 
 11227        1:? 2:atempora       0.998 
 11228        1:? 1:temporal       0.914 
 11229        1:? 1:temporal       0.938 
 11230        1:? 1:temporal       0.851 
 11231        1:? 1:temporal       0.624 
 11232        1:? 1:temporal       0.91 
 11233        1:? 1:temporal       0.924 
 11234        1:? 2:atempora       0.763 
 11235        1:? 1:temporal       0.917 
 11236        1:? 2:atempora       0.689 
 11237        1:? 2:atempora       0.614 
 11238        1:? 2:atempora       0.873 
 11239        1:? 1:temporal       0.578 
 11240        1:? 1:temporal       0.946 
 11241        1:? 2:atempora       0.87 
 11242        1:? 1:temporal       0.694 
 11243        1:? 1:temporal       0.977 
 11244        1:? 1:temporal       0.892 
 11245        1:? 1:temporal       0.685 
 11246        1:? 1:temporal       0.812 
 11247        1:? 1:temporal       0.553 
 11248        1:? 1:temporal       0.574 
 11249        1:? 1:temporal       0.842 
 11250        1:? 1:temporal       0.91 
 11251        1:? 1:temporal       0.919 
 11252        1:? 1:temporal       0.522 
 11253        1:? 2:atempora       0.605 
 11254        1:? 1:temporal       0.939 
 11255        1:? 1:temporal       0.816 
 11256        1:? 1:temporal       0.689 
 11257        1:? 1:temporal       0.868 
 11258        1:? 2:atempora       0.857 
 11259        1:? 1:temporal       0.924 
 11260        1:? 1:temporal       0.946 
 11261        1:? 1:temporal       0.746 
 11262        1:? 1:temporal       0.846 
 11263        1:? 1:temporal       0.741 
 11264        1:? 1:temporal       0.762 
 11265        1:? 1:temporal       0.874 
 11266        1:? 1:temporal       0.853 
 11267        1:? 1:temporal       0.838 
 11268        1:? 1:temporal       0.861 
 11269        1:? 1:temporal       0.812 
 11270        1:? 2:atempora       0.825 
 11271        1:? 1:temporal       0.984 
 11272        1:? 1:temporal       0.664 
 11273        1:? 1:temporal       0.81 
 11274        1:? 2:atempora       0.604 
 11275        1:? 1:temporal       0.925 
 11276        1:? 1:temporal       0.756 
 11277        1:? 1:temporal       0.981 
 11278        1:? 1:temporal       0.62 
 11279        1:? 1:temporal       0.738 
 11280        1:? 1:temporal       0.614 
 11281        1:? 1:temporal       0.958 
 11282        1:? 2:atempora       0.999 
 11283        1:? 2:atempora       0.642 
 11284        1:? 1:temporal       0.793 
 11285        1:? 1:temporal       0.83 
 11286        1:? 1:temporal       0.937 
 11287        1:? 2:atempora       0.574 
 11288        1:? 2:atempora       0.991 
 11289        1:? 1:temporal       0.88 
 11290        1:? 1:temporal       0.784 
 11291        1:? 1:temporal       0.912 
 11292        1:? 1:temporal       0.945 
 11293        1:? 1:temporal       0.697 
 11294        1:? 1:temporal       0.943 
 11295        1:? 2:atempora       0.973 
 11296        1:? 1:temporal       0.547 
 11297        1:? 1:temporal       0.982 
 11298        1:? 1:temporal       0.956 
 11299        1:? 1:temporal       0.981 
 11300        1:? 1:temporal       0.968 
 11301        1:? 1:temporal       0.968 
 11302        1:? 2:atempora       0.581 
 11303        1:? 1:temporal       0.783 
 11304        1:? 2:atempora       0.831 
 11305        1:? 1:temporal       0.937 
 11306        1:? 1:temporal       0.947 
 11307        1:? 2:atempora       0.535 
 11308        1:? 2:atempora       0.957 
 11309        1:? 2:atempora       0.686 
 11310        1:? 2:atempora       0.703 
 11311        1:? 2:atempora       0.614 
 11312        1:? 1:temporal       0.671 
 11313        1:? 1:temporal       0.962 
 11314        1:? 1:temporal       0.779 
 11315        1:? 2:atempora       0.595 
 11316        1:? 1:temporal       0.918 
 11317        1:? 2:atempora       0.617 
 11318        1:? 1:temporal       0.756 
 11319        1:? 1:temporal       0.564 
 11320        1:? 1:temporal       0.966 
 11321        1:? 2:atempora       0.842 
 11322        1:? 2:atempora       0.566 
 11323        1:? 2:atempora       0.893 
 11324        1:? 1:temporal       0.528 
 11325        1:? 1:temporal       0.531 
 11326        1:? 2:atempora       0.584 
 11327        1:? 2:atempora       0.928 
 11328        1:? 1:temporal       0.906 
 11329        1:? 1:temporal       0.985 
 11330        1:? 1:temporal       0.841 
 11331        1:? 1:temporal       0.85 
 11332        1:? 1:temporal       0.968 
 11333        1:? 1:temporal       0.962 
 11334        1:? 1:temporal       0.584 
 11335        1:? 1:temporal       0.923 
 11336        1:? 1:temporal       0.943 
 11337        1:? 1:temporal       0.911 
 11338        1:? 1:temporal       0.981 
 11339        1:? 1:temporal       0.967 
 11340        1:? 1:temporal       0.968 
 11341        1:? 1:temporal       0.816 
 11342        1:? 1:temporal       0.927 
 11343        1:? 1:temporal       0.754 
 11344        1:? 1:temporal       0.651 
 11345        1:? 2:atempora       0.82 
 11346        1:? 1:temporal       0.758 
 11347        1:? 1:temporal       0.924 
 11348        1:? 1:temporal       0.92 
 11349        1:? 1:temporal       0.92 
 11350        1:? 1:temporal       0.899 
 11351        1:? 1:temporal       0.977 
 11352        1:? 1:temporal       0.928 
 11353        1:? 1:temporal       0.777 
 11354        1:? 2:atempora       0.835 
 11355        1:? 1:temporal       0.922 
 11356        1:? 2:atempora       0.559 
 11357        1:? 1:temporal       0.775 
 11358        1:? 1:temporal       0.991 
 11359        1:? 1:temporal       0.992 
 11360        1:? 1:temporal       0.76 
 11361        1:? 1:temporal       0.982 
 11362        1:? 1:temporal       0.87 
 11363        1:? 1:temporal       0.966 
 11364        1:? 2:atempora       0.999 
 11365        1:? 1:temporal       0.843 
 11366        1:? 2:atempora       0.719 
 11367        1:? 1:temporal       0.963 
 11368        1:? 1:temporal       0.909 
 11369        1:? 1:temporal       0.673 
 11370        1:? 1:temporal       0.787 
 11371        1:? 1:temporal       0.93 
 11372        1:? 2:atempora       0.91 
 11373        1:? 1:temporal       0.968 
 11374        1:? 1:temporal       0.968 
 11375        1:? 1:temporal       0.814 
 11376        1:? 1:temporal       0.925 
 11377        1:? 1:temporal       0.967 
 11378        1:? 1:temporal       0.777 
 11379        1:? 1:temporal       0.958 
 11380        1:? 1:temporal       0.911 
 11381        1:? 1:temporal       0.987 
 11382        1:? 1:temporal       0.97 
 11383        1:? 1:temporal       0.967 
 11384        1:? 2:atempora       0.669 
 11385        1:? 1:temporal       0.877 
 11386        1:? 2:atempora       0.967 
 11387        1:? 1:temporal       0.86 
 11388        1:? 1:temporal       0.883 
 11389        1:? 2:atempora       0.576 
 11390        1:? 1:temporal       0.933 
 11391        1:? 1:temporal       0.534 
 11392        1:? 1:temporal       0.531 
 11393        1:? 1:temporal       0.745 
 11394        1:? 1:temporal       0.859 
 11395        1:? 2:atempora       0.836 
 11396        1:? 1:temporal       0.981 
 11397        1:? 1:temporal       0.952 
 11398        1:? 1:temporal       0.942 
 11399        1:? 1:temporal       0.972 
 11400        1:? 1:temporal       0.956 
 11401        1:? 1:temporal       0.982 
 11402        1:? 1:temporal       0.886 
 11403        1:? 1:temporal       0.954 
 11404        1:? 1:temporal       0.977 
 11405        1:? 1:temporal       0.5 
 11406        1:? 2:atempora       0.903 
 11407        1:? 1:temporal       0.605 
 11408        1:? 2:atempora       0.713 
 11409        1:? 1:temporal       0.972 
 11410        1:? 1:temporal       0.789 
 11411        1:? 2:atempora       0.886 
 11412        1:? 1:temporal       0.908 
 11413        1:? 2:atempora       0.594 
 11414        1:? 2:atempora       0.848 
 11415        1:? 2:atempora       0.906 
 11416        1:? 1:temporal       0.946 
 11417        1:? 1:temporal       0.618 
 11418        1:? 1:temporal       0.947 
 11419        1:? 2:atempora       0.971 
 11420        1:? 1:temporal       0.939 
 11421        1:? 1:temporal       0.871 
 11422        1:? 1:temporal       0.606 
 11423        1:? 1:temporal       0.934 
 11424        1:? 2:atempora       1 
 11425        1:? 2:atempora       0.909 
 11426        1:? 1:temporal       0.843 
 11427        1:? 2:atempora       0.58 
 11428        1:? 1:temporal       0.945 
 11429        1:? 1:temporal       0.512 
 11430        1:? 2:atempora       0.798 
 11431        1:? 2:atempora       0.999 
 11432        1:? 1:temporal       0.638 
 11433        1:? 1:temporal       0.902 
 11434        1:? 1:temporal       0.878 
 11435        1:? 1:temporal       0.902 
 11436        1:? 1:temporal       0.944 
 11437        1:? 1:temporal       0.563 
 11438        1:? 1:temporal       0.985 
 11439        1:? 1:temporal       0.677 
 11440        1:? 2:atempora       0.688 
 11441        1:? 2:atempora       0.835 
 11442        1:? 1:temporal       0.763 
 11443        1:? 2:atempora       0.869 
 11444        1:? 2:atempora       0.819 
 11445        1:? 2:atempora       0.81 
 11446        1:? 2:atempora       0.753 
 11447        1:? 1:temporal       0.587 
 11448        1:? 2:atempora       0.989 
 11449        1:? 1:temporal       0.724 
 11450        1:? 1:temporal       0.943 
 11451        1:? 1:temporal       0.911 
 11452        1:? 2:atempora       0.524 
 11453        1:? 2:atempora       0.798 
 11454        1:? 1:temporal       0.58 
 11455        1:? 1:temporal       0.974 
 11456        1:? 1:temporal       0.901 
 11457        1:? 1:temporal       0.98 
 11458        1:? 2:atempora       0.864 
 11459        1:? 1:temporal       0.858 
 11460        1:? 1:temporal       0.977 
 11461        1:? 1:temporal       0.797 
 11462        1:? 1:temporal       0.953 
 11463        1:? 1:temporal       0.969 
 11464        1:? 1:temporal       0.794 
 11465        1:? 1:temporal       0.821 
 11466        1:? 1:temporal       0.9 
 11467        1:? 1:temporal       0.947 
 11468        1:? 2:atempora       0.99 
 11469        1:? 2:atempora       0.95 
 11470        1:? 1:temporal       0.543 
 11471        1:? 1:temporal       0.544 
 11472        1:? 1:temporal       0.935 
 11473        1:? 1:temporal       0.856 
 11474        1:? 1:temporal       0.961 
 11475        1:? 1:temporal       0.925 
 11476        1:? 1:temporal       0.788 
 11477        1:? 1:temporal       0.963 
 11478        1:? 1:temporal       0.958 
 11479        1:? 1:temporal       0.927 
 11480        1:? 1:temporal       0.934 
 11481        1:? 2:atempora       0.659 
 11482        1:? 1:temporal       0.971 
 11483        1:? 1:temporal       0.959 
 11484        1:? 1:temporal       0.743 
 11485        1:? 2:atempora       0.689 
 11486        1:? 1:temporal       0.913 
 11487        1:? 1:temporal       0.72 
 11488        1:? 2:atempora       0.997 
 11489        1:? 1:temporal       0.605 
 11490        1:? 1:temporal       0.911 
 11491        1:? 2:atempora       0.971 
 11492        1:? 2:atempora       0.976 
 11493        1:? 1:temporal       0.647 
 11494        1:? 2:atempora       0.687 
 11495        1:? 1:temporal       0.923 
 11496        1:? 2:atempora       0.507 
 11497        1:? 1:temporal       0.912 
 11498        1:? 1:temporal       0.621 
 11499        1:? 1:temporal       0.996 
 11500        1:? 1:temporal       0.869 
 11501        1:? 2:atempora       0.709 
 11502        1:? 2:atempora       0.968 
 11503        1:? 1:temporal       0.981 
 11504        1:? 1:temporal       0.667 
 11505        1:? 1:temporal       0.963 
 11506        1:? 1:temporal       0.758 
 11507        1:? 1:temporal       0.92 
 11508        1:? 2:atempora       0.624 
 11509        1:? 1:temporal       0.93 
 11510        1:? 1:temporal       0.952 
 11511        1:? 1:temporal       0.849 
 11512        1:? 1:temporal       0.537 
 11513        1:? 1:temporal       0.981 
 11514        1:? 1:temporal       0.828 
 11515        1:? 1:temporal       0.989 
 11516        1:? 1:temporal       0.925 
 11517        1:? 1:temporal       0.69 
 11518        1:? 2:atempora       0.798 
 11519        1:? 1:temporal       0.883 
 11520        1:? 2:atempora       0.599 
 11521        1:? 1:temporal       0.924 
 11522        1:? 1:temporal       0.837 
 11523        1:? 1:temporal       0.601 
 11524        1:? 1:temporal       0.859 
 11525        1:? 2:atempora       0.765 
 11526        1:? 1:temporal       0.981 
 11527        1:? 1:temporal       0.979 
 11528        1:? 1:temporal       0.851 
 11529        1:? 1:temporal       0.982 
 11530        1:? 1:temporal       0.929 
 11531        1:? 1:temporal       0.913 
 11532        1:? 2:atempora       0.639 
 11533        1:? 1:temporal       0.556 
 11534        1:? 1:temporal       0.67 
 11535        1:? 1:temporal       0.539 
 11536        1:? 1:temporal       0.786 
 11537        1:? 1:temporal       0.797 
 11538        1:? 2:atempora       0.823 
 11539        1:? 1:temporal       0.733 
 11540        1:? 1:temporal       0.981 
 11541        1:? 1:temporal       0.976 
 11542        1:? 1:temporal       0.836 
 11543        1:? 2:atempora       0.658 
 11544        1:? 1:temporal       0.939 
 11545        1:? 2:atempora       0.877 
 11546        1:? 1:temporal       0.705 
 11547        1:? 1:temporal       0.567 
 11548        1:? 2:atempora       0.598 
 11549        1:? 1:temporal       0.917 
 11550        1:? 2:atempora       0.847 
 11551        1:? 1:temporal       0.752 
 11552        1:? 1:temporal       0.902 
 11553        1:? 1:temporal       0.689 
 11554        1:? 1:temporal       0.967 
 11555        1:? 1:temporal       0.63 
 11556        1:? 2:atempora       1 
 11557        1:? 1:temporal       0.77 
 11558        1:? 2:atempora       0.837 
 11559        1:? 1:temporal       0.922 
 11560        1:? 2:atempora       0.899 
 11561        1:? 1:temporal       0.989 
 11562        1:? 1:temporal       0.899 
 11563        1:? 2:atempora       1 
 11564        1:? 1:temporal       0.968 
 11565        1:? 1:temporal       0.958 
 11566        1:? 1:temporal       0.968 
 11567        1:? 1:temporal       0.801 
 11568        1:? 1:temporal       0.796 
 11569        1:? 1:temporal       0.908 
 11570        1:? 2:atempora       0.542 
 11571        1:? 1:temporal       0.947 
 11572        1:? 1:temporal       0.975 
 11573        1:? 1:temporal       0.918 
 11574        1:? 1:temporal       0.927 
 11575        1:? 1:temporal       0.5 
 11576        1:? 2:atempora       0.977 
 11577        1:? 1:temporal       0.943 
 11578        1:? 1:temporal       0.963 
 11579        1:? 1:temporal       0.573 
 11580        1:? 2:atempora       0.672 
 11581        1:? 2:atempora       0.729 
 11582        1:? 1:temporal       0.927 
 11583        1:? 1:temporal       0.911 
 11584        1:? 1:temporal       0.937 
 11585        1:? 1:temporal       0.88 
 11586        1:? 1:temporal       0.939 
 11587        1:? 2:atempora       0.654 
 11588        1:? 1:temporal       0.967 
 11589        1:? 1:temporal       0.664 
 11590        1:? 1:temporal       0.897 
 11591        1:? 1:temporal       0.82 
 11592        1:? 2:atempora       0.857 
 11593        1:? 1:temporal       0.945 
 11594        1:? 1:temporal       0.963 
 11595        1:? 2:atempora       0.814 
 11596        1:? 1:temporal       0.8 
 11597        1:? 1:temporal       0.968 
 11598        1:? 1:temporal       0.902 
 11599        1:? 2:atempora       0.571 
 11600        1:? 2:atempora       0.912 
 11601        1:? 1:temporal       0.708 
 11602        1:? 1:temporal       0.688 
 11603        1:? 2:atempora       0.551 
 11604        1:? 1:temporal       0.782 
 11605        1:? 1:temporal       0.968 
 11606        1:? 1:temporal       0.917 
 11607        1:? 1:temporal       0.714 
 11608        1:? 1:temporal       0.809 
 11609        1:? 2:atempora       0.972 
 11610        1:? 1:temporal       0.961 
 11611        1:? 1:temporal       0.963 
 11612        1:? 1:temporal       0.991 
 11613        1:? 1:temporal       0.956 
 11614        1:? 1:temporal       0.797 
 11615        1:? 1:temporal       0.923 
 11616        1:? 1:temporal       0.933 
 11617        1:? 2:atempora       0.705 
 11618        1:? 1:temporal       0.843 
 11619        1:? 1:temporal       0.981 
 11620        1:? 1:temporal       0.987 
 11621        1:? 1:temporal       0.703 
 11622        1:? 1:temporal       0.688 
 11623        1:? 1:temporal       0.963 
 11624        1:? 1:temporal       0.945 
 11625        1:? 1:temporal       0.822 
 11626        1:? 1:temporal       0.797 
 11627        1:? 1:temporal       0.731 
 11628        1:? 1:temporal       0.782 
 11629        1:? 1:temporal       0.968 
 11630        1:? 1:temporal       0.864 
 11631        1:? 2:atempora       0.714 
 11632        1:? 1:temporal       0.85 
 11633        1:? 1:temporal       0.996 
 11634        1:? 1:temporal       0.539 
 11635        1:? 1:temporal       0.939 
 11636        1:? 2:atempora       0.692 
 11637        1:? 2:atempora       0.878 
 11638        1:? 1:temporal       0.797 
 11639        1:? 1:temporal       0.994 
 11640        1:? 1:temporal       0.827 
 11641        1:? 1:temporal       0.913 
 11642        1:? 2:atempora       0.783 
 11643        1:? 1:temporal       0.874 
 11644        1:? 1:temporal       0.971 
 11645        1:? 1:temporal       0.572 
 11646        1:? 1:temporal       0.997 
 11647        1:? 1:temporal       0.995 
 11648        1:? 2:atempora       0.987 
 11649        1:? 1:temporal       0.5 
 11650        1:? 1:temporal       0.913 
 11651        1:? 1:temporal       0.791 
 11652        1:? 2:atempora       1 
 11653        1:? 1:temporal       0.798 
 11654        1:? 1:temporal       0.636 
 11655        1:? 1:temporal       0.8 
 11656        1:? 1:temporal       0.945 
 11657        1:? 2:atempora       0.76 
 11658        1:? 1:temporal       0.951 
 11659        1:? 1:temporal       0.543 
 11660        1:? 2:atempora       0.743 
 11661        1:? 1:temporal       0.929 
 11662        1:? 1:temporal       0.738 
 11663        1:? 1:temporal       0.923 
 11664        1:? 1:temporal       0.797 
 11665        1:? 2:atempora       0.999 
 11666        1:? 1:temporal       0.901 
 11667        1:? 1:temporal       0.901 
 11668        1:? 1:temporal       0.995 
 11669        1:? 1:temporal       0.993 
 11670        1:? 1:temporal       0.943 
 11671        1:? 1:temporal       0.993 
 11672        1:? 1:temporal       0.691 
 11673        1:? 1:temporal       0.947 
 11674        1:? 1:temporal       0.981 
 11675        1:? 1:temporal       0.604 
 11676        1:? 1:temporal       0.523 
 11677        1:? 1:temporal       0.84 
 11678        1:? 1:temporal       0.951 
 11679        1:? 1:temporal       0.967 
 11680        1:? 1:temporal       0.855 
 11681        1:? 1:temporal       0.771 
 11682        1:? 1:temporal       0.916 
 11683        1:? 1:temporal       0.935 
 11684        1:? 1:temporal       0.982 
 11685        1:? 2:atempora       0.944 
 11686        1:? 1:temporal       0.945 
 11687        1:? 1:temporal       0.525 
 11688        1:? 2:atempora       0.682 
 11689        1:? 1:temporal       0.967 
 11690        1:? 1:temporal       0.841 
 11691        1:? 1:temporal       0.847 
 11692        1:? 1:temporal       0.981 
 11693        1:? 2:atempora       0.787 
 11694        1:? 1:temporal       0.558 
 11695        1:? 2:atempora       0.587 
 11696        1:? 1:temporal       0.975 
 11697        1:? 1:temporal       0.967 
 11698        1:? 2:atempora       0.934 
 11699        1:? 1:temporal       0.807 
 11700        1:? 1:temporal       0.803 
 11701        1:? 2:atempora       0.902 
 11702        1:? 2:atempora       0.615 
 11703        1:? 1:temporal       0.981 
 11704        1:? 1:temporal       0.72 
 11705        1:? 1:temporal       0.536 
 11706        1:? 1:temporal       0.806 
 11707        1:? 1:temporal       0.617 
 11708        1:? 1:temporal       0.797 
 11709        1:? 1:temporal       0.923 
 11710        1:? 1:temporal       0.997 
 11711        1:? 1:temporal       0.681 
 11712        1:? 1:temporal       0.943 
 11713        1:? 1:temporal       0.722 
 11714        1:? 1:temporal       0.957 
 11715        1:? 1:temporal       0.586 
 11716        1:? 1:temporal       0.938 
 11717        1:? 1:temporal       0.563 
 11718        1:? 1:temporal       0.884 
 11719        1:? 2:atempora       0.968 
 11720        1:? 1:temporal       0.833 
 11721        1:? 1:temporal       0.981 
 11722        1:? 2:atempora       0.922 
 11723        1:? 1:temporal       0.653 
 11724        1:? 1:temporal       0.584 
 11725        1:? 1:temporal       0.924 
 11726        1:? 2:atempora       0.855 
 11727        1:? 1:temporal       0.963 
 11728        1:? 1:temporal       0.997 
 11729        1:? 1:temporal       0.5 
 11730        1:? 2:atempora       0.686 
 11731        1:? 1:temporal       0.893 
 11732        1:? 1:temporal       0.899 
 11733        1:? 1:temporal       0.947 
 11734        1:? 1:temporal       0.732 
 11735        1:? 1:temporal       0.887 
 11736        1:? 2:atempora       1 
 11737        1:? 1:temporal       0.981 
 11738        1:? 1:temporal       0.884 
 11739        1:? 1:temporal       0.913 
 11740        1:? 1:temporal       0.913 
 11741        1:? 1:temporal       0.98 
 11742        1:? 1:temporal       0.814 
 11743        1:? 1:temporal       0.564 
 11744        1:? 1:temporal       0.969 
 11745        1:? 2:atempora       0.771 
 11746        1:? 1:temporal       0.983 
 11747        1:? 2:atempora       0.529 
 11748        1:? 2:atempora       0.951 
 11749        1:? 1:temporal       0.9 
 11750        1:? 1:temporal       0.917 
 11751        1:? 1:temporal       0.66 
 11752        1:? 1:temporal       0.757 
 11753        1:? 1:temporal       0.982 
 11754        1:? 1:temporal       0.782 
 11755        1:? 1:temporal       0.913 
 11756        1:? 2:atempora       0.716 
 11757        1:? 1:temporal       0.572 
 11758        1:? 2:atempora       0.643 
 11759        1:? 1:temporal       0.656 
 11760        1:? 1:temporal       0.935 
 11761        1:? 1:temporal       0.973 
 11762        1:? 1:temporal       0.974 
 11763        1:? 1:temporal       0.741 
 11764        1:? 1:temporal       0.892 
 11765        1:? 1:temporal       0.947 
 11766        1:? 2:atempora       0.855 
 11767        1:? 2:atempora       0.994 
 11768        1:? 2:atempora       0.946 
 11769        1:? 1:temporal       0.5 
 11770        1:? 2:atempora       0.708 
 11771        1:? 1:temporal       0.797 
 11772        1:? 1:temporal       0.708 
 11773        1:? 1:temporal       0.506 
 11774        1:? 1:temporal       0.968 
 11775        1:? 1:temporal       0.883 
 11776        1:? 1:temporal       0.943 
 11777        1:? 1:temporal       0.932 
 11778        1:? 2:atempora       0.595 
 11779        1:? 1:temporal       0.977 
 11780        1:? 1:temporal       0.612 
 11781        1:? 1:temporal       0.911 
 11782        1:? 2:atempora       0.748 
 11783        1:? 1:temporal       0.938 
 11784        1:? 1:temporal       0.939 
 11785        1:? 2:atempora       0.607 
 11786        1:? 2:atempora       0.671 
 11787        1:? 1:temporal       0.844 
 11788        1:? 2:atempora       0.689 
 11789        1:? 2:atempora       0.548 
 11790        1:? 1:temporal       0.782 
 11791        1:? 1:temporal       0.886 
 11792        1:? 2:atempora       0.645 
 11793        1:? 2:atempora       0.629 
 11794        1:? 1:temporal       0.965 
 11795        1:? 1:temporal       0.973 
 11796        1:? 1:temporal       0.968 
 11797        1:? 2:atempora       0.845 
 11798        1:? 1:temporal       0.685 
 11799        1:? 1:temporal       0.673 
 11800        1:? 1:temporal       0.567 
 11801        1:? 1:temporal       0.958 
 11802        1:? 1:temporal       0.873 
 11803        1:? 1:temporal       0.925 
 11804        1:? 1:temporal       0.963 
 11805        1:? 1:temporal       0.942 
 11806        1:? 1:temporal       0.848 
 11807        1:? 1:temporal       0.885 
 11808        1:? 1:temporal       0.67 
 11809        1:? 1:temporal       0.923 
 11810        1:? 1:temporal       0.918 
 11811        1:? 1:temporal       0.945 
 11812        1:? 2:atempora       0.691 
 11813        1:? 2:atempora       0.55 
 11814        1:? 1:temporal       0.866 
 11815        1:? 1:temporal       0.924 
 11816        1:? 1:temporal       0.925 
 11817        1:? 1:temporal       0.937 
 11818        1:? 1:temporal       0.536 
 11819        1:? 2:atempora       0.585 
 11820        1:? 1:temporal       0.995 
 11821        1:? 2:atempora       1 
 11822        1:? 1:temporal       0.595 
 11823        1:? 1:temporal       0.885 
 11824        1:? 2:atempora       0.797 
 11825        1:? 2:atempora       0.891 
 11826        1:? 2:atempora       0.981 
 11827        1:? 2:atempora       0.513 
 11828        1:? 1:temporal       0.928 
 11829        1:? 1:temporal       0.676 
 11830        1:? 1:temporal       0.907 
 11831        1:? 1:temporal       0.688 
 11832        1:? 2:atempora       0.647 
 11833        1:? 1:temporal       0.968 
 11834        1:? 2:atempora       0.68 
 11835        1:? 2:atempora       0.977 
 11836        1:? 1:temporal       0.991 
 11837        1:? 2:atempora       0.977 
 11838        1:? 2:atempora       0.999 
