

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11790        1:? 2:atempora       0.998 
 11791        1:? 2:atempora       0.977 
 11792        1:? 2:atempora       0.988 
 11793        1:? 2:atempora       1 
 11794        1:? 2:atempora       0.991 
 11795        1:? 2:atempora       0.995 
 11796        1:? 2:atempora       0.992 
 11797        1:? 2:atempora       0.996 
 11798        1:? 2:atempora       0.992 
 11799        1:? 2:atempora       0.99 
 11800        1:? 2:atempora       1 
 11801        1:? 2:atempora       0.995 
 11802        1:? 1:temporal       0.717 
 11803        1:? 2:atempora       0.996 
 11804        1:? 2:atempora       0.986 
 11805        1:? 2:atempora       0.994 
 11806        1:? 2:atempora       0.991 
 11807        1:? 2:atempora       0.997 
 11808        1:? 1:temporal       0.775 
 11809        1:? 2:atempora       0.994 
 11810        1:? 2:atempora       0.996 
 11811        1:? 2:atempora       0.997 
 11812        1:? 2:atempora       0.999 
 11813        1:? 2:atempora       0.973 
 11814        1:? 2:atempora       0.987 
 11815        1:? 2:atempora       0.997 
 11816        1:? 2:atempora       0.968 
 11817        1:? 2:atempora       0.988 
 11818        1:? 2:atempora       0.996 
 11819        1:? 2:atempora       0.996 
 11820        1:? 1:temporal       1 
 11821        1:? 2:atempora       1 
 11822        1:? 2:atempora       0.959 
 11823        1:? 2:atempora       0.98 
 11824        1:? 2:atempora       1 
 11825        1:? 2:atempora       0.999 
 11826        1:? 2:atempora       1 
 11827        1:? 2:atempora       1 
 11828        1:? 2:atempora       0.989 
 11829        1:? 2:atempora       0.998 
 11830        1:? 2:atempora       0.997 
 11831        1:? 2:atempora       0.965 
 11832        1:? 2:atempora       0.986 
 11833        1:? 2:atempora       0.993 
 11834        1:? 2:atempora       0.998 
 11835        1:? 2:atempora       1 
 11836        1:? 1:temporal       1 
 11837        1:? 2:atempora       1 
 11838        1:? 2:atempora       1 
 11839        1:? 2:atempora       0.999 
 11840        1:? 2:atempora       0.991 
 11841        1:? 2:atempora       0.977 
 11842        1:? 1:temporal       0.975 
 11843        1:? 2:atempora       0.994 
 11844        1:? 2:atempora       1 
 11845        1:? 2:atempora       1 
 11846        1:? 2:atempora       0.996 
 11847        1:? 2:atempora       1 
 11848        1:? 2:atempora       1 
 11849        1:? 1:temporal       1 
 11850        1:? 2:atempora       0.988 
 11851        1:? 2:atempora       0.999 
 11852        1:? 2:atempora       0.998 
 11853        1:? 2:atempora       0.995 
 11854        1:? 1:temporal       1 
 11855        1:? 2:atempora       0.999 
 11856        1:? 2:atempora       0.906 
 11857        1:? 2:atempora       0.997 
 11858        1:? 2:atempora       0.996 
 11859        1:? 2:atempora       0.997 
 11860        1:? 2:atempora       0.996 
 11861        1:? 2:atempora       0.987 
 11862        1:? 2:atempora       1 
 11863        1:? 2:atempora       0.999 
 11864        1:? 2:atempora       0.96 
 11865        1:? 2:atempora       0.999 
 11866        1:? 1:temporal       0.959 
 11867        1:? 2:atempora       0.997 
 11868        1:? 2:atempora       0.998 
 11869        1:? 2:atempora       0.998 
 11870        1:? 2:atempora       0.976 
 11871        1:? 2:atempora       1 
 11872        1:? 2:atempora       1 
 11873        1:? 2:atempora       0.985 
 11874        1:? 2:atempora       0.946 
 11875        1:? 2:atempora       1 
 11876        1:? 2:atempora       0.981 
 11877        1:? 2:atempora       0.995 
 11878        1:? 2:atempora       0.999 
 11879        1:? 1:temporal       0.945 
 11880        1:? 2:atempora       0.997 
 11881        1:? 1:temporal       1 
 11882        1:? 2:atempora       0.988 
 11883        1:? 2:atempora       1 
 11884        1:? 2:atempora       0.988 
 11885        1:? 2:atempora       0.997 
 11886        1:? 2:atempora       0.986 
 11887        1:? 1:temporal       1 
 11888        1:? 2:atempora       0.994 
 11889        1:? 2:atempora       1 
 11890        1:? 1:temporal       0.969 
 11891        1:? 2:atempora       0.999 
 11892        1:? 2:atempora       0.999 
 11893        1:? 2:atempora       0.999 
 11894        1:? 2:atempora       0.998 
 11895        1:? 2:atempora       1 
 11896        1:? 2:atempora       0.91 
 11897        1:? 2:atempora       0.996 
 11898        1:? 2:atempora       0.995 
 11899        1:? 2:atempora       0.962 
 11900        1:? 2:atempora       0.976 
 11901        1:? 2:atempora       0.998 
 11902        1:? 2:atempora       0.991 
 11903        1:? 2:atempora       0.988 
 11904        1:? 2:atempora       0.998 
 11905        1:? 2:atempora       0.999 
 11906        1:? 2:atempora       0.998 
 11907        1:? 1:temporal       0.96 
 11908        1:? 2:atempora       0.999 
 11909        1:? 2:atempora       0.996 
 11910        1:? 2:atempora       0.996 
 11911        1:? 2:atempora       1 
 11912        1:? 2:atempora       1 
 11913        1:? 2:atempora       0.641 
 11914        1:? 2:atempora       0.979 
 11915        1:? 2:atempora       0.997 
 11916        1:? 2:atempora       0.998 
 11917        1:? 2:atempora       0.913 
 11918        1:? 2:atempora       0.999 
 11919        1:? 2:atempora       1 
 11920        1:? 2:atempora       0.984 
 11921        1:? 2:atempora       0.995 
 11922        1:? 2:atempora       0.999 
 11923        1:? 2:atempora       0.999 
 11924        1:? 2:atempora       0.996 
 11925        1:? 1:temporal       1 
 11926        1:? 2:atempora       0.997 
 11927        1:? 2:atempora       0.557 
 11928        1:? 2:atempora       0.979 
 11929        1:? 2:atempora       1 
 11930        1:? 1:temporal       0.996 
 11931        1:? 2:atempora       0.986 
 11932        1:? 2:atempora       0.996 
 11933        1:? 2:atempora       1 
 11934        1:? 2:atempora       0.992 
 11935        1:? 2:atempora       0.998 
 11936        1:? 2:atempora       0.994 
 11937        1:? 2:atempora       0.998 
 11938        1:? 2:atempora       0.994 
 11939        1:? 2:atempora       1 
 11940        1:? 2:atempora       0.996 
 11941        1:? 2:atempora       0.999 
 11942        1:? 2:atempora       0.996 
 11943        1:? 2:atempora       1 
 11944        1:? 2:atempora       0.999 
 11945        1:? 2:atempora       0.991 
 11946        1:? 2:atempora       0.998 
 11947        1:? 2:atempora       0.997 
 11948        1:? 2:atempora       0.984 
 11949        1:? 1:temporal       0.838 
 11950        1:? 1:temporal       1 
 11951        1:? 2:atempora       0.995 
 11952        1:? 2:atempora       0.995 
 11953        1:? 2:atempora       0.998 
 11954        1:? 2:atempora       0.997 
 11955        1:? 2:atempora       1 
 11956        1:? 2:atempora       0.999 
 11957        1:? 2:atempora       0.988 
 11958        1:? 2:atempora       0.998 
 11959        1:? 2:atempora       0.995 
 11960        1:? 2:atempora       1 
 11961        1:? 2:atempora       0.721 
 11962        1:? 2:atempora       0.984 
 11963        1:? 2:atempora       0.939 
 11964        1:? 2:atempora       0.999 
 11965        1:? 1:temporal       1 
 11966        1:? 2:atempora       0.938 
 11967        1:? 2:atempora       1 
 11968        1:? 2:atempora       0.996 
 11969        1:? 2:atempora       0.999 
 11970        1:? 2:atempora       1 
 11971        1:? 2:atempora       0.994 
 11972        1:? 2:atempora       0.996 
 11973        1:? 2:atempora       0.994 
 11974        1:? 2:atempora       0.997 
 11975        1:? 2:atempora       1 
 11976        1:? 2:atempora       0.998 
 11977        1:? 2:atempora       0.993 
 11978        1:? 2:atempora       0.995 
 11979        1:? 2:atempora       1 
 11980        1:? 2:atempora       1 
 11981        1:? 2:atempora       1 
 11982        1:? 1:temporal       1 
 11983        1:? 2:atempora       1 
 11984        1:? 2:atempora       0.992 
 11985        1:? 2:atempora       0.998 
 11986        1:? 2:atempora       1 
 11987        1:? 2:atempora       0.997 
 11988        1:? 2:atempora       0.927 
 11989        1:? 2:atempora       0.996 
 11990        1:? 2:atempora       0.988 
 11991        1:? 2:atempora       0.99 
 11992        1:? 2:atempora       0.998 
 11993        1:? 2:atempora       0.99 
 11994        1:? 1:temporal       0.968 
 11995        1:? 2:atempora       0.999 
 11996        1:? 2:atempora       0.976 
 11997        1:? 2:atempora       0.998 
 11998        1:? 2:atempora       1 
 11999        1:? 2:atempora       1 
 12000        1:? 2:atempora       0.998 
 12001        1:? 2:atempora       0.994 
 12002        1:? 2:atempora       1 
 12003        1:? 2:atempora       0.998 
 12004        1:? 2:atempora       0.998 
 12005        1:? 1:temporal       0.97 
 12006        1:? 2:atempora       1 
 12007        1:? 2:atempora       1 
 12008        1:? 2:atempora       0.641 
 12009        1:? 2:atempora       0.998 
 12010        1:? 2:atempora       1 
 12011        1:? 2:atempora       0.995 
 12012        1:? 2:atempora       0.997 
 12013        1:? 1:temporal       0.732 
 12014        1:? 2:atempora       0.994 
 12015        1:? 2:atempora       0.999 
 12016        1:? 2:atempora       0.995 
 12017        1:? 2:atempora       0.992 
 12018        1:? 2:atempora       1 
 12019        1:? 2:atempora       0.998 
 12020        1:? 2:atempora       0.999 
 12021        1:? 2:atempora       0.998 
 12022        1:? 2:atempora       0.998 
 12023        1:? 2:atempora       0.995 
 12024        1:? 2:atempora       0.991 
 12025        1:? 2:atempora       0.989 
 12026        1:? 2:atempora       0.94 
 12027        1:? 2:atempora       0.995 
 12028        1:? 2:atempora       0.995 
 12029        1:? 2:atempora       1 
 12030        1:? 2:atempora       0.992 
 12031        1:? 2:atempora       0.999 
 12032        1:? 2:atempora       0.994 
 12033        1:? 2:atempora       0.99 
 12034        1:? 2:atempora       0.994 
 12035        1:? 2:atempora       0.999 
 12036        1:? 2:atempora       1 
 12037        1:? 2:atempora       1 
 12038        1:? 2:atempora       0.998 
 12039        1:? 2:atempora       0.997 
 12040        1:? 2:atempora       0.999 
 12041        1:? 2:atempora       0.999 
 12042        1:? 2:atempora       0.991 
 12043        1:? 1:temporal       0.963 
 12044        1:? 2:atempora       0.995 
 12045        1:? 1:temporal       0.703 
 12046        1:? 2:atempora       1 
 12047        1:? 2:atempora       0.986 
 12048        1:? 2:atempora       0.998 
 12049        1:? 2:atempora       0.997 
 12050        1:? 2:atempora       0.998 
 12051        1:? 2:atempora       0.997 
 12052        1:? 2:atempora       0.997 
 12053        1:? 2:atempora       1 
 12054        1:? 2:atempora       0.973 
 12055        1:? 1:temporal       1 
 12056        1:? 2:atempora       1 
 12057        1:? 1:temporal       0.761 
 12058        1:? 2:atempora       0.998 
 12059        1:? 1:temporal       1 
 12060        1:? 2:atempora       0.97 
 12061        1:? 2:atempora       0.993 
 12062        1:? 2:atempora       0.993 
 12063        1:? 2:atempora       1 
 12064        1:? 2:atempora       0.981 
 12065        1:? 2:atempora       0.782 
 12066        1:? 2:atempora       0.996 
 12067        1:? 2:atempora       0.997 
 12068        1:? 2:atempora       0.994 
 12069        1:? 2:atempora       0.995 
 12070        1:? 2:atempora       0.996 
 12071        1:? 2:atempora       0.992 
 12072        1:? 2:atempora       0.995 
 12073        1:? 2:atempora       0.999 
 12074        1:? 2:atempora       0.997 
 12075        1:? 2:atempora       1 
 12076        1:? 2:atempora       0.994 
 12077        1:? 2:atempora       0.987 
 12078        1:? 2:atempora       0.983 
 12079        1:? 2:atempora       0.995 
 12080        1:? 2:atempora       0.998 
 12081        1:? 2:atempora       0.995 
 12082        1:? 2:atempora       1 
 12083        1:? 2:atempora       1 
 12084        1:? 2:atempora       0.978 
 12085        1:? 2:atempora       0.999 
 12086        1:? 2:atempora       1 
 12087        1:? 2:atempora       0.982 
 12088        1:? 2:atempora       0.996 
 12089        1:? 2:atempora       0.999 
 12090        1:? 1:temporal       0.903 
 12091        1:? 2:atempora       1 
 12092        1:? 2:atempora       0.999 
 12093        1:? 2:atempora       0.999 
 12094        1:? 1:temporal       1 
 12095        1:? 2:atempora       0.98 
 12096        1:? 2:atempora       0.998 
 12097        1:? 1:temporal       0.967 
 12098        1:? 2:atempora       0.993 
 12099        1:? 2:atempora       0.999 
 12100        1:? 1:temporal       0.866 
 12101        1:? 2:atempora       0.997 
 12102        1:? 2:atempora       0.997 
 12103        1:? 2:atempora       0.995 
 12104        1:? 2:atempora       0.98 
 12105        1:? 2:atempora       0.995 
 12106        1:? 2:atempora       1 
 12107        1:? 2:atempora       0.987 
 12108        1:? 1:temporal       0.953 
 12109        1:? 2:atempora       0.995 
 12110        1:? 2:atempora       0.994 
 12111        1:? 2:atempora       0.987 
 12112        1:? 2:atempora       0.996 
 12113        1:? 2:atempora       1 
 12114        1:? 2:atempora       0.995 
 12115        1:? 2:atempora       0.997 
 12116        1:? 2:atempora       1 
 12117        1:? 2:atempora       0.977 
 12118        1:? 2:atempora       0.997 
 12119        1:? 2:atempora       0.998 
 12120        1:? 2:atempora       0.668 
 12121        1:? 2:atempora       0.996 
 12122        1:? 2:atempora       0.99 
 12123        1:? 2:atempora       0.995 
 12124        1:? 2:atempora       0.989 
 12125        1:? 2:atempora       0.963 
 12126        1:? 2:atempora       1 
 12127        1:? 2:atempora       0.998 
 12128        1:? 2:atempora       0.999 
 12129        1:? 2:atempora       0.996 
 12130        1:? 2:atempora       0.996 
 12131        1:? 2:atempora       1 
 12132        1:? 2:atempora       0.912 
 12133        1:? 1:temporal       1 
 12134        1:? 2:atempora       0.999 
 12135        1:? 2:atempora       1 
 12136        1:? 2:atempora       0.995 
 12137        1:? 2:atempora       0.992 
 12138        1:? 2:atempora       0.996 
 12139        1:? 2:atempora       0.996 
 12140        1:? 2:atempora       0.998 
 12141        1:? 2:atempora       0.998 
 12142        1:? 2:atempora       0.999 
 12143        1:? 2:atempora       0.998 
 12144        1:? 1:temporal       0.927 
 12145        1:? 2:atempora       0.996 
 12146        1:? 2:atempora       0.987 
 12147        1:? 2:atempora       0.995 
 12148        1:? 2:atempora       0.995 
 12149        1:? 2:atempora       0.988 
 12150        1:? 2:atempora       0.999 
 12151        1:? 2:atempora       0.997 
 12152        1:? 2:atempora       0.995 
 12153        1:? 2:atempora       0.997 
 12154        1:? 1:temporal       1 
 12155        1:? 2:atempora       0.992 
 12156        1:? 1:temporal       0.629 
 12157        1:? 2:atempora       0.992 
 12158        1:? 2:atempora       0.998 
 12159        1:? 2:atempora       1 
 12160        1:? 1:temporal       0.876 
 12161        1:? 2:atempora       0.999 
 12162        1:? 2:atempora       0.993 
 12163        1:? 2:atempora       0.997 
 12164        1:? 2:atempora       0.978 
 12165        1:? 2:atempora       0.999 
 12166        1:? 2:atempora       0.999 
 12167        1:? 2:atempora       1 
 12168        1:? 2:atempora       0.999 
 12169        1:? 2:atempora       0.998 
 12170        1:? 2:atempora       1 
 12171        1:? 2:atempora       0.994 
 12172        1:? 2:atempora       0.999 
 12173        1:? 2:atempora       0.978 
 12174        1:? 2:atempora       0.995 
 12175        1:? 2:atempora       0.998 
 12176        1:? 2:atempora       1 
 12177        1:? 2:atempora       0.977 
 12178        1:? 2:atempora       1 
 12179        1:? 2:atempora       0.998 
 12180        1:? 2:atempora       1 
 12181        1:? 1:temporal       1 
 12182        1:? 2:atempora       0.999 
 12183        1:? 2:atempora       0.999 
 12184        1:? 2:atempora       1 
 12185        1:? 2:atempora       1 
 12186        1:? 2:atempora       0.999 
 12187        1:? 2:atempora       0.997 
 12188        1:? 2:atempora       0.998 
 12189        1:? 2:atempora       1 
 12190        1:? 2:atempora       0.938 
 12191        1:? 2:atempora       0.996 
 12192        1:? 2:atempora       1 
 12193        1:? 2:atempora       0.994 
 12194        1:? 2:atempora       0.997 
 12195        1:? 2:atempora       1 
 12196        1:? 2:atempora       1 
 12197        1:? 2:atempora       0.995 
 12198        1:? 2:atempora       0.999 
 12199        1:? 2:atempora       0.997 
 12200        1:? 2:atempora       0.999 
 12201        1:? 2:atempora       0.995 
 12202        1:? 2:atempora       0.999 
 12203        1:? 2:atempora       0.997 
 12204        1:? 2:atempora       0.999 
 12205        1:? 2:atempora       0.991 
 12206        1:? 2:atempora       0.999 
 12207        1:? 2:atempora       0.994 
 12208        1:? 2:atempora       0.959 
 12209        1:? 2:atempora       0.993 
 12210        1:? 2:atempora       0.704 
 12211        1:? 2:atempora       0.999 
 12212        1:? 2:atempora       0.971 
 12213        1:? 1:temporal       0.994 
 12214        1:? 2:atempora       0.995 
 12215        1:? 2:atempora       0.997 
 12216        1:? 2:atempora       0.976 
 12217        1:? 1:temporal       1 
 12218        1:? 2:atempora       0.994 
 12219        1:? 2:atempora       1 
 12220        1:? 2:atempora       1 
 12221        1:? 2:atempora       0.971 
 12222        1:? 2:atempora       0.996 
 12223        1:? 2:atempora       0.999 
 12224        1:? 2:atempora       0.996 
 12225        1:? 2:atempora       1 
 12226        1:? 2:atempora       0.997 
 12227        1:? 2:atempora       0.873 
 12228        1:? 2:atempora       0.98 
 12229        1:? 2:atempora       0.979 
 12230        1:? 2:atempora       0.999 
 12231        1:? 2:atempora       0.995 
 12232        1:? 2:atempora       0.996 
 12233        1:? 2:atempora       0.999 
 12234        1:? 2:atempora       1 
 12235        1:? 2:atempora       0.997 
 12236        1:? 2:atempora       0.997 
 12237        1:? 1:temporal       1 
 12238        1:? 2:atempora       0.997 
 12239        1:? 2:atempora       0.984 
 12240        1:? 2:atempora       1 
 12241        1:? 2:atempora       0.999 
 12242        1:? 2:atempora       1 
 12243        1:? 1:temporal       1 
 12244        1:? 2:atempora       0.984 
 12245        1:? 2:atempora       0.988 
 12246        1:? 2:atempora       0.995 
 12247        1:? 2:atempora       0.89 
 12248        1:? 1:temporal       1 
 12249        1:? 2:atempora       0.996 
 12250        1:? 1:temporal       0.986 
 12251        1:? 2:atempora       0.999 
 12252        1:? 2:atempora       0.988 
 12253        1:? 2:atempora       1 
 12254        1:? 2:atempora       1 
 12255        1:? 2:atempora       0.981 
 12256        1:? 2:atempora       0.999 
 12257        1:? 2:atempora       0.998 
 12258        1:? 2:atempora       0.994 
 12259        1:? 2:atempora       0.997 
 12260        1:? 2:atempora       0.97 
 12261        1:? 2:atempora       0.999 
 12262        1:? 2:atempora       1 
 12263        1:? 2:atempora       0.995 
 12264        1:? 2:atempora       0.994 
 12265        1:? 2:atempora       0.997 
 12266        1:? 2:atempora       0.991 
 12267        1:? 2:atempora       0.998 
 12268        1:? 2:atempora       0.998 
 12269        1:? 2:atempora       0.994 
 12270        1:? 2:atempora       0.998 
 12271        1:? 2:atempora       0.995 
 12272        1:? 1:temporal       1 
 12273        1:? 2:atempora       0.993 
 12274        1:? 2:atempora       0.991 
 12275        1:? 2:atempora       0.999 
 12276        1:? 2:atempora       1 
 12277        1:? 2:atempora       1 
 12278        1:? 1:temporal       1 
 12279        1:? 2:atempora       0.998 
 12280        1:? 2:atempora       0.997 
 12281        1:? 2:atempora       0.966 
 12282        1:? 2:atempora       0.996 
 12283        1:? 2:atempora       0.998 
 12284        1:? 2:atempora       0.994 
 12285        1:? 2:atempora       0.998 
 12286        1:? 2:atempora       0.724 
 12287        1:? 2:atempora       0.999 
 12288        1:? 1:temporal       0.991 
 12289        1:? 2:atempora       0.997 
 12290        1:? 1:temporal       1 
 12291        1:? 2:atempora       0.991 
 12292        1:? 2:atempora       1 
 12293        1:? 2:atempora       1 
 12294        1:? 1:temporal       0.989 
 12295        1:? 2:atempora       0.997 
 12296        1:? 2:atempora       0.998 
 12297        1:? 2:atempora       1 
 12298        1:? 2:atempora       0.861 
 12299        1:? 2:atempora       0.993 
 12300        1:? 2:atempora       0.995 
 12301        1:? 2:atempora       0.999 
 12302        1:? 2:atempora       0.995 
 12303        1:? 1:temporal       0.987 
 12304        1:? 2:atempora       1 
 12305        1:? 2:atempora       0.976 
 12306        1:? 2:atempora       0.998 
 12307        1:? 2:atempora       0.989 
 12308        1:? 2:atempora       0.998 
 12309        1:? 2:atempora       1 
 12310        1:? 2:atempora       0.995 
 12311        1:? 2:atempora       0.972 
 12312        1:? 1:temporal       0.925 
 12313        1:? 2:atempora       0.993 
 12314        1:? 1:temporal       1 
 12315        1:? 2:atempora       1 
 12316        1:? 2:atempora       1 
 12317        1:? 1:temporal       0.685 
 12318        1:? 2:atempora       0.995 
 12319        1:? 2:atempora       0.737 
 12320        1:? 2:atempora       0.995 
 12321        1:? 2:atempora       1 
 12322        1:? 2:atempora       0.993 
 12323        1:? 2:atempora       0.997 
 12324        1:? 1:temporal       0.871 
 12325        1:? 2:atempora       0.987 
 12326        1:? 2:atempora       0.997 
 12327        1:? 2:atempora       0.999 
 12328        1:? 2:atempora       0.997 
 12329        1:? 2:atempora       0.996 
 12330        1:? 2:atempora       0.998 
 12331        1:? 2:atempora       0.984 
 12332        1:? 2:atempora       0.995 
 12333        1:? 2:atempora       1 
 12334        1:? 2:atempora       0.992 
 12335        1:? 2:atempora       0.999 
 12336        1:? 2:atempora       0.999 
 12337        1:? 2:atempora       1 
 12338        1:? 2:atempora       0.972 
 12339        1:? 2:atempora       0.879 
 12340        1:? 2:atempora       0.995 
 12341        1:? 2:atempora       0.996 
 12342        1:? 2:atempora       0.978 
 12343        1:? 2:atempora       0.953 
 12344        1:? 2:atempora       1 
 12345        1:? 1:temporal       1 
 12346        1:? 2:atempora       0.998 
 12347        1:? 2:atempora       0.999 
 12348        1:? 2:atempora       0.981 
 12349        1:? 2:atempora       0.969 
 12350        1:? 1:temporal       0.988 
 12351        1:? 2:atempora       1 
 12352        1:? 2:atempora       0.995 
 12353        1:? 2:atempora       1 
 12354        1:? 2:atempora       0.997 
 12355        1:? 2:atempora       0.998 
 12356        1:? 2:atempora       0.999 
 12357        1:? 2:atempora       0.998 
 12358        1:? 2:atempora       1 
 12359        1:? 2:atempora       0.999 
 12360        1:? 1:temporal       0.648 
 12361        1:? 2:atempora       0.996 
 12362        1:? 2:atempora       0.995 
 12363        1:? 2:atempora       1 
 12364        1:? 2:atempora       0.997 
 12365        1:? 2:atempora       1 
 12366        1:? 2:atempora       0.997 
 12367        1:? 2:atempora       0.998 
 12368        1:? 2:atempora       0.998 
 12369        1:? 2:atempora       0.996 
 12370        1:? 2:atempora       0.993 
 12371        1:? 2:atempora       0.984 
 12372        1:? 1:temporal       0.692 
 12373        1:? 2:atempora       0.997 
 12374        1:? 2:atempora       0.997 
 12375        1:? 2:atempora       0.995 
 12376        1:? 2:atempora       0.973 
 12377        1:? 2:atempora       0.987 
 12378        1:? 2:atempora       0.995 
 12379        1:? 2:atempora       0.996 
 12380        1:? 2:atempora       1 
 12381        1:? 2:atempora       0.998 
 12382        1:? 1:temporal       1 
 12383        1:? 2:atempora       0.993 
 12384        1:? 2:atempora       1 
 12385        1:? 2:atempora       0.999 
 12386        1:? 2:atempora       0.995 
 12387        1:? 2:atempora       0.994 
 12388        1:? 2:atempora       0.994 
 12389        1:? 2:atempora       0.998 
 12390        1:? 2:atempora       0.995 
 12391        1:? 2:atempora       0.991 
 12392        1:? 2:atempora       0.999 
 12393        1:? 1:temporal       0.86 
 12394        1:? 2:atempora       0.998 
 12395        1:? 2:atempora       1 
 12396        1:? 2:atempora       0.975 
 12397        1:? 2:atempora       0.757 
 12398        1:? 2:atempora       0.997 
 12399        1:? 2:atempora       0.993 
 12400        1:? 2:atempora       1 
 12401        1:? 2:atempora       0.986 
 12402        1:? 2:atempora       1 
 12403        1:? 2:atempora       0.998 
 12404        1:? 2:atempora       0.997 
 12405        1:? 2:atempora       0.979 
 12406        1:? 2:atempora       0.998 
 12407        1:? 2:atempora       0.99 
 12408        1:? 2:atempora       0.993 
 12409        1:? 2:atempora       0.999 
 12410        1:? 2:atempora       0.976 
 12411        1:? 2:atempora       0.984 
 12412        1:? 2:atempora       0.991 
 12413        1:? 2:atempora       0.999 
 12414        1:? 2:atempora       0.996 
 12415        1:? 2:atempora       0.999 
 12416        1:? 2:atempora       0.999 
 12417        1:? 2:atempora       0.988 
 12418        1:? 2:atempora       0.995 
 12419        1:? 2:atempora       0.995 
 12420        1:? 2:atempora       0.97 
 12421        1:? 2:atempora       0.999 
 12422        1:? 2:atempora       0.999 
 12423        1:? 2:atempora       0.995 
 12424        1:? 2:atempora       0.998 
 12425        1:? 2:atempora       0.962 
 12426        1:? 1:temporal       1 
 12427        1:? 2:atempora       0.999 
 12428        1:? 2:atempora       0.998 
 12429        1:? 2:atempora       0.998 
 12430        1:? 2:atempora       0.998 
 12431        1:? 2:atempora       1 
 12432        1:? 2:atempora       1 
 12433        1:? 2:atempora       0.997 
 12434        1:? 2:atempora       0.998 
 12435        1:? 2:atempora       1 
 12436        1:? 2:atempora       0.999 
 12437        1:? 2:atempora       0.995 
 12438        1:? 2:atempora       0.999 
 12439        1:? 2:atempora       0.995 
 12440        1:? 2:atempora       1 
 12441        1:? 2:atempora       0.993 
 12442        1:? 2:atempora       0.969 
 12443        1:? 2:atempora       0.999 
 12444        1:? 2:atempora       0.995 
 12445        1:? 2:atempora       0.985 
 12446        1:? 2:atempora       1 
 12447        1:? 2:atempora       0.999 
 12448        1:? 2:atempora       0.998 
 12449        1:? 2:atempora       0.989 
 12450        1:? 1:temporal       1 
 12451        1:? 2:atempora       0.993 
 12452        1:? 1:temporal       0.912 
 12453        1:? 2:atempora       0.995 
 12454        1:? 2:atempora       0.999 
 12455        1:? 2:atempora       0.996 
 12456        1:? 2:atempora       0.997 
 12457        1:? 2:atempora       0.998 
 12458        1:? 1:temporal       1 
 12459        1:? 2:atempora       0.993 
 12460        1:? 2:atempora       1 
 12461        1:? 2:atempora       0.989 
 12462        1:? 2:atempora       1 
 12463        1:? 1:temporal       0.87 
 12464        1:? 2:atempora       0.996 
 12465        1:? 2:atempora       0.989 
 12466        1:? 2:atempora       0.989 
 12467        1:? 2:atempora       1 
 12468        1:? 2:atempora       0.995 
 12469        1:? 2:atempora       0.998 
 12470        1:? 1:temporal       1 
 12471        1:? 2:atempora       0.993 
 12472        1:? 2:atempora       0.988 
 12473        1:? 2:atempora       0.995 
 12474        1:? 2:atempora       0.997 
 12475        1:? 2:atempora       1 
 12476        1:? 2:atempora       0.994 
 12477        1:? 1:temporal       0.936 
 12478        1:? 2:atempora       0.996 
 12479        1:? 1:temporal       0.959 
 12480        1:? 2:atempora       0.999 
 12481        1:? 2:atempora       1 
 12482        1:? 2:atempora       0.995 
 12483        1:? 1:temporal       0.931 
 12484        1:? 2:atempora       0.566 
 12485        1:? 2:atempora       0.999 
 12486        1:? 2:atempora       0.688 
 12487        1:? 1:temporal       1 
 12488        1:? 2:atempora       0.998 
 12489        1:? 2:atempora       0.994 
 12490        1:? 2:atempora       0.999 
 12491        1:? 1:temporal       1 
 12492        1:? 2:atempora       0.996 
 12493        1:? 2:atempora       0.993 
 12494        1:? 2:atempora       0.989 
 12495        1:? 2:atempora       0.995 
 12496        1:? 2:atempora       0.99 
 12497        1:? 2:atempora       1 
 12498        1:? 2:atempora       0.958 
 12499        1:? 1:temporal       0.823 
 12500        1:? 2:atempora       0.989 
 12501        1:? 2:atempora       0.98 
 12502        1:? 2:atempora       0.986 
 12503        1:? 2:atempora       0.998 
 12504        1:? 2:atempora       0.982 
 12505        1:? 2:atempora       0.976 
 12506        1:? 2:atempora       0.996 
 12507        1:? 2:atempora       0.963 
 12508        1:? 2:atempora       0.998 
 12509        1:? 2:atempora       0.987 
 12510        1:? 2:atempora       1 
 12511        1:? 2:atempora       0.993 
 12512        1:? 1:temporal       1 
 12513        1:? 2:atempora       0.989 
 12514        1:? 2:atempora       0.998 
 12515        1:? 2:atempora       0.987 
 12516        1:? 2:atempora       0.981 
 12517        1:? 2:atempora       0.996 
 12518        1:? 2:atempora       1 
 12519        1:? 2:atempora       0.993 
 12520        1:? 2:atempora       0.99 
 12521        1:? 2:atempora       0.998 
 12522        1:? 2:atempora       0.995 
 12523        1:? 2:atempora       0.997 
 12524        1:? 2:atempora       0.985 
 12525        1:? 1:temporal       1 
 12526        1:? 2:atempora       1 
 12527        1:? 2:atempora       0.998 
 12528        1:? 2:atempora       0.977 
 12529        1:? 1:temporal       1 
 12530        1:? 2:atempora       0.984 
 12531        1:? 2:atempora       0.974 
 12532        1:? 1:temporal       1 
 12533        1:? 2:atempora       0.993 
 12534        1:? 2:atempora       0.982 
 12535        1:? 2:atempora       0.999 
 12536        1:? 2:atempora       1 
 12537        1:? 2:atempora       0.912 
 12538        1:? 2:atempora       0.862 
 12539        1:? 2:atempora       0.976 
 12540        1:? 2:atempora       0.997 
