

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13919        1:? 1:temporal       0.93 
 13920        1:? 2:atempora       0.713 
 13921        1:? 1:temporal       0.718 
 13922        1:? 1:temporal       0.701 
 13923        1:? 1:temporal       0.913 
 13924        1:? 1:temporal       0.919 
 13925        1:? 1:temporal       0.952 
 13926        1:? 1:temporal       0.654 
 13927        1:? 1:temporal       0.759 
 13928        1:? 2:atempora       0.956 
 13929        1:? 1:temporal       0.981 
 13930        1:? 2:atempora       0.707 
 13931        1:? 1:temporal       0.779 
 13932        1:? 1:temporal       0.947 
 13933        1:? 1:temporal       0.551 
 13934        1:? 1:temporal       0.97 
 13935        1:? 1:temporal       0.858 
 13936        1:? 1:temporal       0.968 
 13937        1:? 1:temporal       0.546 
 13938        1:? 1:temporal       0.68 
 13939        1:? 1:temporal       0.802 
 13940        1:? 1:temporal       0.786 
 13941        1:? 1:temporal       0.642 
 13942        1:? 1:temporal       0.635 
 13943        1:? 1:temporal       0.83 
 13944        1:? 1:temporal       0.758 
 13945        1:? 1:temporal       0.9 
 13946        1:? 1:temporal       0.83 
 13947        1:? 2:atempora       0.83 
 13948        1:? 1:temporal       0.9 
 13949        1:? 1:temporal       0.844 
 13950        1:? 1:temporal       0.75 
 13951        1:? 1:temporal       0.81 
 13952        1:? 1:temporal       0.871 
 13953        1:? 1:temporal       0.648 
 13954        1:? 1:temporal       0.839 
 13955        1:? 2:atempora       0.705 
 13956        1:? 1:temporal       0.586 
 13957        1:? 1:temporal       0.934 
 13958        1:? 1:temporal       0.947 
 13959        1:? 1:temporal       0.899 
 13960        1:? 1:temporal       0.616 
 13961        1:? 1:temporal       0.726 
 13962        1:? 1:temporal       0.904 
 13963        1:? 1:temporal       0.901 
 13964        1:? 1:temporal       0.66 
 13965        1:? 2:atempora       0.841 
 13966        1:? 1:temporal       0.849 
 13967        1:? 1:temporal       0.915 
 13968        1:? 2:atempora       0.996 
 13969        1:? 2:atempora       0.923 
 13970        1:? 2:atempora       0.738 
 13971        1:? 1:temporal       0.802 
 13972        1:? 2:atempora       0.527 
 13973        1:? 1:temporal       0.854 
 13974        1:? 1:temporal       0.952 
 13975        1:? 1:temporal       0.925 
 13976        1:? 1:temporal       0.868 
 13977        1:? 2:atempora       0.717 
 13978        1:? 1:temporal       0.8 
 13979        1:? 2:atempora       0.902 
 13980        1:? 1:temporal       0.827 
 13981        1:? 2:atempora       0.651 
 13982        1:? 1:temporal       0.874 
 13983        1:? 1:temporal       0.53 
 13984        1:? 1:temporal       0.827 
 13985        1:? 1:temporal       0.9 
 13986        1:? 1:temporal       0.895 
 13987        1:? 1:temporal       0.806 
 13988        1:? 1:temporal       0.912 
 13989        1:? 2:atempora       0.64 
 13990        1:? 2:atempora       0.692 
 13991        1:? 2:atempora       0.582 
 13992        1:? 1:temporal       0.67 
 13993        1:? 1:temporal       0.729 
 13994        1:? 2:atempora       0.752 
 13995        1:? 1:temporal       0.728 
 13996        1:? 1:temporal       0.919 
 13997        1:? 1:temporal       0.952 
 13998        1:? 1:temporal       0.947 
 13999        1:? 2:atempora       0.82 
 14000        1:? 1:temporal       0.768 
 14001        1:? 1:temporal       0.797 
 14002        1:? 1:temporal       0.845 
 14003        1:? 2:atempora       0.803 
 14004        1:? 2:atempora       0.605 
 14005        1:? 1:temporal       0.731 
 14006        1:? 1:temporal       0.888 
 14007        1:? 1:temporal       0.912 
 14008        1:? 1:temporal       0.687 
 14009        1:? 1:temporal       0.679 
 14010        1:? 2:atempora       0.625 
 14011        1:? 1:temporal       0.974 
 14012        1:? 1:temporal       0.819 
 14013        1:? 1:temporal       0.661 
 14014        1:? 2:atempora       0.508 
 14015        1:? 1:temporal       0.538 
 14016        1:? 1:temporal       0.656 
 14017        1:? 1:temporal       0.824 
 14018        1:? 1:temporal       0.955 
 14019        1:? 1:temporal       0.536 
 14020        1:? 1:temporal       0.853 
 14021        1:? 1:temporal       0.713 
 14022        1:? 1:temporal       0.818 
 14023        1:? 1:temporal       0.898 
 14024        1:? 1:temporal       0.983 
 14025        1:? 1:temporal       0.923 
 14026        1:? 1:temporal       0.735 
 14027        1:? 1:temporal       0.915 
 14028        1:? 2:atempora       0.607 
 14029        1:? 1:temporal       0.821 
 14030        1:? 1:temporal       0.525 
 14031        1:? 1:temporal       0.838 
 14032        1:? 2:atempora       0.542 
 14033        1:? 1:temporal       0.656 
 14034        1:? 1:temporal       0.917 
 14035        1:? 1:temporal       0.715 
 14036        1:? 1:temporal       0.954 
 14037        1:? 1:temporal       0.774 
 14038        1:? 2:atempora       0.595 
 14039        1:? 1:temporal       0.75 
 14040        1:? 1:temporal       0.947 
 14041        1:? 1:temporal       0.826 
 14042        1:? 1:temporal       0.983 
 14043        1:? 1:temporal       0.923 
 14044        1:? 1:temporal       0.567 
 14045        1:? 1:temporal       0.649 
 14046        1:? 1:temporal       0.61 
 14047        1:? 1:temporal       0.858 
 14048        1:? 1:temporal       0.9 
 14049        1:? 2:atempora       0.895 
 14050        1:? 1:temporal       0.712 
 14051        1:? 2:atempora       0.774 
 14052        1:? 1:temporal       0.864 
 14053        1:? 1:temporal       0.923 
 14054        1:? 1:temporal       0.567 
 14055        1:? 1:temporal       0.872 
 14056        1:? 2:atempora       0.74 
 14057        1:? 1:temporal       0.787 
 14058        1:? 1:temporal       0.901 
 14059        1:? 1:temporal       0.921 
 14060        1:? 1:temporal       0.553 
 14061        1:? 2:atempora       0.748 
 14062        1:? 2:atempora       0.59 
 14063        1:? 1:temporal       0.798 
 14064        1:? 1:temporal       0.892 
 14065        1:? 1:temporal       0.9 
 14066        1:? 1:temporal       0.643 
 14067        1:? 1:temporal       0.907 
 14068        1:? 1:temporal       0.506 
 14069        1:? 1:temporal       0.839 
 14070        1:? 1:temporal       0.907 
 14071        1:? 1:temporal       0.963 
 14072        1:? 1:temporal       0.881 
 14073        1:? 1:temporal       0.835 
 14074        1:? 1:temporal       0.923 
 14075        1:? 1:temporal       0.928 
 14076        1:? 1:temporal       0.736 
 14077        1:? 1:temporal       0.721 
 14078        1:? 1:temporal       0.683 
 14079        1:? 2:atempora       0.893 
 14080        1:? 1:temporal       0.63 
 14081        1:? 1:temporal       0.934 
 14082        1:? 1:temporal       0.663 
 14083        1:? 1:temporal       0.646 
 14084        1:? 1:temporal       0.732 
 14085        1:? 1:temporal       0.761 
 14086        1:? 2:atempora       0.8 
 14087        1:? 2:atempora       0.968 
 14088        1:? 2:atempora       0.96 
 14089        1:? 1:temporal       0.551 
 14090        1:? 1:temporal       0.779 
 14091        1:? 2:atempora       0.835 
 14092        1:? 1:temporal       0.668 
 14093        1:? 1:temporal       0.934 
 14094        1:? 2:atempora       0.551 
 14095        1:? 1:temporal       0.943 
 14096        1:? 1:temporal       0.845 
 14097        1:? 1:temporal       0.872 
 14098        1:? 1:temporal       0.74 
 14099        1:? 1:temporal       0.742 
 14100        1:? 1:temporal       0.665 
 14101        1:? 2:atempora       0.852 
 14102        1:? 2:atempora       0.641 
 14103        1:? 1:temporal       0.923 
 14104        1:? 1:temporal       0.535 
 14105        1:? 1:temporal       0.923 
 14106        1:? 1:temporal       0.91 
 14107        1:? 1:temporal       0.609 
 14108        1:? 2:atempora       0.916 
 14109        1:? 1:temporal       0.673 
 14110        1:? 2:atempora       0.603 
 14111        1:? 1:temporal       0.6 
 14112        1:? 1:temporal       0.858 
 14113        1:? 2:atempora       0.818 
 14114        1:? 1:temporal       0.647 
 14115        1:? 1:temporal       0.786 
 14116        1:? 1:temporal       0.733 
 14117        1:? 2:atempora       0.515 
 14118        1:? 1:temporal       0.934 
 14119        1:? 2:atempora       0.568 
 14120        1:? 1:temporal       0.923 
 14121        1:? 1:temporal       0.923 
 14122        1:? 2:atempora       0.992 
 14123        1:? 2:atempora       0.809 
 14124        1:? 1:temporal       0.772 
 14125        1:? 1:temporal       0.884 
 14126        1:? 1:temporal       0.876 
 14127        1:? 2:atempora       0.659 
 14128        1:? 1:temporal       0.904 
 14129        1:? 2:atempora       0.654 
 14130        1:? 1:temporal       0.862 
 14131        1:? 1:temporal       0.743 
 14132        1:? 1:temporal       0.813 
 14133        1:? 1:temporal       0.557 
 14134        1:? 1:temporal       0.644 
 14135        1:? 2:atempora       0.849 
 14136        1:? 1:temporal       0.605 
 14137        1:? 2:atempora       0.535 
 14138        1:? 1:temporal       0.853 
 14139        1:? 2:atempora       0.983 
 14140        1:? 2:atempora       0.597 
 14141        1:? 1:temporal       0.922 
 14142        1:? 1:temporal       0.934 
 14143        1:? 1:temporal       0.934 
 14144        1:? 1:temporal       0.685 
 14145        1:? 2:atempora       0.79 
 14146        1:? 1:temporal       0.898 
 14147        1:? 2:atempora       0.633 
 14148        1:? 1:temporal       0.867 
 14149        1:? 2:atempora       0.622 
 14150        1:? 1:temporal       0.898 
 14151        1:? 1:temporal       0.516 
 14152        1:? 1:temporal       0.858 
 14153        1:? 1:temporal       0.882 
 14154        1:? 1:temporal       0.84 
 14155        1:? 1:temporal       0.787 
 14156        1:? 1:temporal       0.983 
 14157        1:? 1:temporal       0.874 
 14158        1:? 1:temporal       0.763 
 14159        1:? 1:temporal       0.661 
 14160        1:? 2:atempora       0.841 
 14161        1:? 1:temporal       0.593 
 14162        1:? 1:temporal       0.845 
 14163        1:? 1:temporal       0.788 
 14164        1:? 1:temporal       0.625 
 14165        1:? 2:atempora       0.89 
 14166        1:? 1:temporal       0.786 
 14167        1:? 1:temporal       0.83 
 14168        1:? 1:temporal       0.94 
 14169        1:? 1:temporal       0.947 
 14170        1:? 1:temporal       0.932 
 14171        1:? 2:atempora       0.596 
 14172        1:? 1:temporal       0.865 
 14173        1:? 1:temporal       0.725 
 14174        1:? 1:temporal       0.974 
 14175        1:? 1:temporal       0.947 
 14176        1:? 1:temporal       0.816 
 14177        1:? 2:atempora       0.525 
 14178        1:? 1:temporal       0.936 
 14179        1:? 1:temporal       0.947 
 14180        1:? 1:temporal       0.711 
 14181        1:? 1:temporal       0.73 
 14182        1:? 2:atempora       0.708 
 14183        1:? 1:temporal       0.771 
 14184        1:? 1:temporal       0.888 
 14185        1:? 1:temporal       0.952 
 14186        1:? 1:temporal       0.633 
 14187        1:? 1:temporal       0.856 
 14188        1:? 1:temporal       0.888 
 14189        1:? 1:temporal       0.679 
 14190        1:? 1:temporal       0.791 
 14191        1:? 1:temporal       0.915 
 14192        1:? 1:temporal       0.819 
 14193        1:? 1:temporal       0.932 
 14194        1:? 1:temporal       0.646 
 14195        1:? 1:temporal       0.892 
 14196        1:? 2:atempora       0.669 
 14197        1:? 2:atempora       0.53 
 14198        1:? 2:atempora       0.889 
 14199        1:? 1:temporal       0.746 
 14200        1:? 1:temporal       0.534 
 14201        1:? 1:temporal       0.777 
 14202        1:? 1:temporal       0.913 
 14203        1:? 1:temporal       0.862 
 14204        1:? 1:temporal       0.704 
 14205        1:? 1:temporal       0.921 
 14206        1:? 1:temporal       0.799 
 14207        1:? 1:temporal       0.89 
 14208        1:? 1:temporal       0.839 
 14209        1:? 1:temporal       0.887 
 14210        1:? 1:temporal       0.947 
 14211        1:? 2:atempora       0.527 
 14212        1:? 2:atempora       0.773 
 14213        1:? 1:temporal       0.934 
 14214        1:? 2:atempora       0.905 
 14215        1:? 1:temporal       0.893 
 14216        1:? 1:temporal       0.646 
 14217        1:? 1:temporal       0.936 
 14218        1:? 1:temporal       0.794 
 14219        1:? 2:atempora       0.801 
 14220        1:? 1:temporal       0.613 
 14221        1:? 1:temporal       0.802 
 14222        1:? 1:temporal       0.556 
 14223        1:? 1:temporal       0.968 
 14224        1:? 1:temporal       0.747 
 14225        1:? 1:temporal       0.83 
 14226        1:? 1:temporal       0.722 
 14227        1:? 1:temporal       0.521 
 14228        1:? 1:temporal       0.986 
 14229        1:? 1:temporal       0.834 
 14230        1:? 1:temporal       0.794 
 14231        1:? 1:temporal       0.56 
 14232        1:? 1:temporal       0.889 
 14233        1:? 1:temporal       0.565 
 14234        1:? 2:atempora       0.752 
 14235        1:? 1:temporal       0.569 
 14236        1:? 1:temporal       0.787 
 14237        1:? 2:atempora       0.944 
 14238        1:? 2:atempora       0.584 
 14239        1:? 1:temporal       0.887 
 14240        1:? 1:temporal       0.803 
 14241        1:? 1:temporal       0.947 
 14242        1:? 1:temporal       0.506 
 14243        1:? 1:temporal       0.907 
 14244        1:? 2:atempora       0.811 
 14245        1:? 1:temporal       0.947 
 14246        1:? 1:temporal       0.775 
 14247        1:? 1:temporal       0.963 
 14248        1:? 1:temporal       0.921 
 14249        1:? 2:atempora       0.609 
 14250        1:? 2:atempora       0.631 
 14251        1:? 1:temporal       0.898 
 14252        1:? 1:temporal       0.757 
 14253        1:? 1:temporal       0.577 
 14254        1:? 1:temporal       0.855 
 14255        1:? 1:temporal       0.806 
 14256        1:? 1:temporal       0.664 
 14257        1:? 1:temporal       0.906 
 14258        1:? 2:atempora       0.686 
 14259        1:? 1:temporal       0.866 
 14260        1:? 1:temporal       0.871 
 14261        1:? 2:atempora       0.997 
 14262        1:? 1:temporal       0.925 
 14263        1:? 1:temporal       0.694 
 14264        1:? 2:atempora       0.931 
 14265        1:? 1:temporal       0.888 
 14266        1:? 1:temporal       0.656 
 14267        1:? 1:temporal       0.923 
 14268        1:? 1:temporal       0.923 
 14269        1:? 1:temporal       0.871 
 14270        1:? 1:temporal       0.828 
 14271        1:? 2:atempora       0.67 
 14272        1:? 1:temporal       0.928 
 14273        1:? 1:temporal       0.712 
 14274        1:? 2:atempora       0.556 
 14275        1:? 1:temporal       0.692 
 14276        1:? 2:atempora       0.546 
 14277        1:? 1:temporal       0.827 
 14278        1:? 1:temporal       0.9 
 14279        1:? 1:temporal       0.523 
 14280        1:? 1:temporal       0.704 
 14281        1:? 1:temporal       0.912 
 14282        1:? 1:temporal       0.818 
 14283        1:? 1:temporal       0.799 
 14284        1:? 1:temporal       0.921 
 14285        1:? 2:atempora       0.617 
 14286        1:? 1:temporal       0.932 
 14287        1:? 1:temporal       0.76 
 14288        1:? 1:temporal       0.938 
 14289        1:? 1:temporal       0.636 
 14290        1:? 1:temporal       0.862 
 14291        1:? 1:temporal       0.931 
 14292        1:? 1:temporal       0.875 
 14293        1:? 1:temporal       0.673 
 14294        1:? 1:temporal       0.952 
 14295        1:? 1:temporal       0.643 
 14296        1:? 1:temporal       0.9 
 14297        1:? 2:atempora       0.894 
 14298        1:? 1:temporal       0.892 
 14299        1:? 2:atempora       0.528 
 14300        1:? 1:temporal       0.693 
 14301        1:? 1:temporal       0.5 
 14302        1:? 1:temporal       0.792 
 14303        1:? 1:temporal       0.765 
 14304        1:? 1:temporal       0.687 
 14305        1:? 1:temporal       0.879 
 14306        1:? 1:temporal       0.9 
 14307        1:? 1:temporal       0.925 
 14308        1:? 2:atempora       0.718 
 14309        1:? 1:temporal       0.827 
 14310        1:? 1:temporal       0.889 
 14311        1:? 1:temporal       0.934 
 14312        1:? 1:temporal       0.864 
 14313        1:? 1:temporal       0.5 
 14314        1:? 1:temporal       0.722 
 14315        1:? 1:temporal       0.952 
 14316        1:? 1:temporal       0.723 
 14317        1:? 2:atempora       0.889 
 14318        1:? 2:atempora       0.6 
 14319        1:? 1:temporal       0.58 
 14320        1:? 1:temporal       0.657 
 14321        1:? 1:temporal       0.921 
 14322        1:? 1:temporal       0.961 
 14323        1:? 1:temporal       0.827 
 14324        1:? 2:atempora       0.778 
 14325        1:? 2:atempora       0.532 
 14326        1:? 1:temporal       0.925 
 14327        1:? 1:temporal       0.802 
 14328        1:? 1:temporal       0.944 
 14329        1:? 1:temporal       0.876 
 14330        1:? 1:temporal       0.955 
 14331        1:? 1:temporal       0.908 
 14332        1:? 2:atempora       0.863 
 14333        1:? 1:temporal       0.915 
 14334        1:? 2:atempora       0.658 
 14335        1:? 1:temporal       0.54 
 14336        1:? 1:temporal       0.581 
 14337        1:? 1:temporal       0.671 
 14338        1:? 1:temporal       0.919 
 14339        1:? 1:temporal       0.845 
 14340        1:? 1:temporal       0.548 
 14341        1:? 1:temporal       0.722 
 14342        1:? 1:temporal       0.923 
 14343        1:? 1:temporal       0.7 
 14344        1:? 1:temporal       0.973 
 14345        1:? 2:atempora       0.838 
 14346        1:? 1:temporal       0.936 
 14347        1:? 2:atempora       0.691 
 14348        1:? 2:atempora       0.701 
 14349        1:? 1:temporal       0.861 
 14350        1:? 1:temporal       0.878 
 14351        1:? 1:temporal       0.792 
 14352        1:? 1:temporal       0.889 
 14353        1:? 1:temporal       0.904 
 14354        1:? 1:temporal       0.827 
 14355        1:? 2:atempora       0.529 
 14356        1:? 1:temporal       0.715 
 14357        1:? 1:temporal       0.943 
 14358        1:? 1:temporal       0.604 
 14359        1:? 2:atempora       0.922 
 14360        1:? 1:temporal       0.736 
 14361        1:? 1:temporal       0.625 
 14362        1:? 1:temporal       0.975 
 14363        1:? 2:atempora       0.99 
 14364        1:? 1:temporal       0.923 
 14365        1:? 2:atempora       0.564 
 14366        1:? 1:temporal       0.868 
 14367        1:? 1:temporal       0.683 
 14368        1:? 1:temporal       0.799 
 14369        1:? 1:temporal       0.68 
 14370        1:? 1:temporal       0.57 
 14371        1:? 1:temporal       0.934 
 14372        1:? 1:temporal       0.807 
 14373        1:? 1:temporal       0.916 
 14374        1:? 1:temporal       0.799 
 14375        1:? 1:temporal       0.712 
 14376        1:? 1:temporal       0.627 
 14377        1:? 1:temporal       0.603 
 14378        1:? 2:atempora       0.569 
 14379        1:? 1:temporal       0.739 
 14380        1:? 1:temporal       0.73 
 14381        1:? 2:atempora       0.515 
 14382        1:? 1:temporal       0.835 
 14383        1:? 2:atempora       0.588 
 14384        1:? 2:atempora       0.713 
 14385        1:? 1:temporal       0.749 
 14386        1:? 1:temporal       0.656 
 14387        1:? 1:temporal       0.848 
 14388        1:? 2:atempora       0.986 
 14389        1:? 1:temporal       0.593 
 14390        1:? 2:atempora       0.846 
 14391        1:? 1:temporal       0.692 
 14392        1:? 1:temporal       0.905 
 14393        1:? 1:temporal       0.677 
 14394        1:? 1:temporal       0.956 
 14395        1:? 1:temporal       0.873 
 14396        1:? 1:temporal       0.512 
 14397        1:? 1:temporal       0.936 
 14398        1:? 1:temporal       0.866 
 14399        1:? 1:temporal       0.83 
 14400        1:? 1:temporal       0.601 
 14401        1:? 1:temporal       0.911 
 14402        1:? 1:temporal       0.73 
 14403        1:? 1:temporal       0.798 
 14404        1:? 1:temporal       0.72 
 14405        1:? 1:temporal       0.751 
 14406        1:? 1:temporal       0.911 
 14407        1:? 1:temporal       0.523 
 14408        1:? 1:temporal       0.681 
 14409        1:? 2:atempora       0.844 
 14410        1:? 1:temporal       0.658 
 14411        1:? 2:atempora       0.918 
 14412        1:? 2:atempora       0.712 
 14413        1:? 1:temporal       0.944 
 14414        1:? 1:temporal       0.9 
 14415        1:? 1:temporal       0.883 
 14416        1:? 1:temporal       0.932 
 14417        1:? 2:atempora       0.742 
 14418        1:? 1:temporal       0.855 
 14419        1:? 1:temporal       0.697 
 14420        1:? 1:temporal       0.864 
 14421        1:? 1:temporal       0.799 
 14422        1:? 2:atempora       0.594 
 14423        1:? 1:temporal       0.806 
 14424        1:? 1:temporal       0.968 
 14425        1:? 1:temporal       0.895 
 14426        1:? 1:temporal       0.759 
 14427        1:? 1:temporal       0.627 
 14428        1:? 1:temporal       0.564 
 14429        1:? 1:temporal       0.951 
 14430        1:? 1:temporal       0.799 
 14431        1:? 1:temporal       0.917 
 14432        1:? 2:atempora       0.663 
 14433        1:? 1:temporal       0.81 
 14434        1:? 1:temporal       0.665 
 14435        1:? 1:temporal       0.83 
 14436        1:? 1:temporal       0.689 
 14437        1:? 1:temporal       0.723 
 14438        1:? 1:temporal       0.919 
 14439        1:? 1:temporal       0.95 
 14440        1:? 1:temporal       0.662 
 14441        1:? 1:temporal       0.618 
 14442        1:? 1:temporal       0.934 
 14443        1:? 1:temporal       0.801 
 14444        1:? 1:temporal       0.952 
 14445        1:? 2:atempora       0.569 
 14446        1:? 1:temporal       0.971 
 14447        1:? 1:temporal       0.726 
 14448        1:? 1:temporal       0.633 
 14449        1:? 1:temporal       0.731 
 14450        1:? 1:temporal       0.67 
 14451        1:? 1:temporal       0.53 
 14452        1:? 1:temporal       0.894 
 14453        1:? 2:atempora       1 
 14454        1:? 1:temporal       0.976 
 14455        1:? 2:atempora       0.78 
 14456        1:? 1:temporal       0.981 
 14457        1:? 1:temporal       0.935 
 14458        1:? 1:temporal       0.799 
 14459        1:? 2:atempora       0.703 
 14460        1:? 1:temporal       0.861 
 14461        1:? 1:temporal       0.883 
 14462        1:? 2:atempora       0.775 
 14463        1:? 1:temporal       0.947 
 14464        1:? 1:temporal       0.554 
 14465        1:? 2:atempora       0.713 
 14466        1:? 1:temporal       0.966 
 14467        1:? 2:atempora       0.569 
 14468        1:? 2:atempora       0.744 
 14469        1:? 1:temporal       0.656 
 14470        1:? 1:temporal       0.827 
 14471        1:? 1:temporal       0.741 
 14472        1:? 1:temporal       0.925 
 14473        1:? 1:temporal       0.719 
 14474        1:? 1:temporal       0.846 
 14475        1:? 1:temporal       0.769 
 14476        1:? 2:atempora       0.52 
 14477        1:? 1:temporal       0.611 
 14478        1:? 2:atempora       0.656 
 14479        1:? 1:temporal       0.886 
 14480        1:? 1:temporal       0.7 
 14481        1:? 1:temporal       0.899 
 14482        1:? 2:atempora       0.691 
 14483        1:? 1:temporal       0.805 
 14484        1:? 1:temporal       0.941 
 14485        1:? 1:temporal       0.94 
 14486        1:? 1:temporal       0.925 
 14487        1:? 1:temporal       0.545 
 14488        1:? 1:temporal       0.937 
 14489        1:? 1:temporal       0.858 
 14490        1:? 1:temporal       0.821 
 14491        1:? 2:atempora       0.74 
 14492        1:? 1:temporal       0.817 
 14493        1:? 2:atempora       0.62 
 14494        1:? 1:temporal       0.888 
 14495        1:? 2:atempora       0.947 
 14496        1:? 1:temporal       0.825 
 14497        1:? 2:atempora       0.731 
 14498        1:? 1:temporal       0.908 
 14499        1:? 1:temporal       0.866 
 14500        1:? 2:atempora       0.902 
 14501        1:? 1:temporal       0.595 
 14502        1:? 1:temporal       0.841 
 14503        1:? 1:temporal       0.622 
 14504        1:? 1:temporal       0.881 
 14505        1:? 1:temporal       0.827 
 14506        1:? 1:temporal       0.919 
 14507        1:? 1:temporal       0.796 
 14508        1:? 1:temporal       0.947 
 14509        1:? 1:temporal       0.903 
 14510        1:? 1:temporal       0.909 
 14511        1:? 1:temporal       0.915 
 14512        1:? 1:temporal       0.909 
 14513        1:? 2:atempora       0.679 
 14514        1:? 1:temporal       0.771 
 14515        1:? 1:temporal       0.947 
 14516        1:? 1:temporal       0.743 
 14517        1:? 1:temporal       0.609 
 14518        1:? 1:temporal       0.728 
 14519        1:? 1:temporal       0.889 
 14520        1:? 1:temporal       0.952 
 14521        1:? 1:temporal       0.965 
 14522        1:? 1:temporal       0.806 
 14523        1:? 2:atempora       0.712 
 14524        1:? 1:temporal       0.923 
 14525        1:? 2:atempora       0.542 
 14526        1:? 1:temporal       0.601 
 14527        1:? 1:temporal       0.539 
 14528        1:? 1:temporal       0.919 
 14529        1:? 1:temporal       0.794 
 14530        1:? 2:atempora       0.623 
 14531        1:? 1:temporal       0.889 
 14532        1:? 1:temporal       0.689 
 14533        1:? 1:temporal       0.89 
 14534        1:? 1:temporal       0.799 
 14535        1:? 1:temporal       0.578 
 14536        1:? 1:temporal       0.71 
 14537        1:? 1:temporal       0.882 
 14538        1:? 1:temporal       0.975 
 14539        1:? 1:temporal       0.798 
 14540        1:? 1:temporal       0.813 
 14541        1:? 1:temporal       0.708 
 14542        1:? 1:temporal       0.897 
 14543        1:? 1:temporal       0.644 
 14544        1:? 1:temporal       0.73 
 14545        1:? 1:temporal       0.832 
 14546        1:? 2:atempora       0.753 
 14547        1:? 2:atempora       0.742 
 14548        1:? 1:temporal       0.775 
 14549        1:? 1:temporal       0.85 
 14550        1:? 1:temporal       0.856 
 14551        1:? 1:temporal       0.805 
 14552        1:? 1:temporal       0.542 
 14553        1:? 1:temporal       0.816 
 14554        1:? 1:temporal       0.784 
 14555        1:? 1:temporal       0.552 
 14556        1:? 2:atempora       0.699 
 14557        1:? 1:temporal       0.908 
 14558        1:? 1:temporal       0.842 
 14559        1:? 1:temporal       0.836 
 14560        1:? 1:temporal       0.915 
 14561        1:? 1:temporal       0.796 
 14562        1:? 1:temporal       0.915 
 14563        1:? 1:temporal       0.839 
 14564        1:? 1:temporal       0.914 
 14565        1:? 1:temporal       0.859 
 14566        1:? 1:temporal       0.847 
 14567        1:? 2:atempora       0.576 
 14568        1:? 2:atempora       0.828 
 14569        1:? 1:temporal       0.98 
 14570        1:? 1:temporal       0.847 
 14571        1:? 1:temporal       0.629 
 14572        1:? 1:temporal       0.902 
 14573        1:? 1:temporal       0.709 
 14574        1:? 1:temporal       0.94 
 14575        1:? 1:temporal       0.592 
 14576        1:? 1:temporal       0.901 
 14577        1:? 1:temporal       0.915 
 14578        1:? 1:temporal       0.649 
 14579        1:? 1:temporal       0.843 
 14580        1:? 1:temporal       0.873 
 14581        1:? 1:temporal       0.678 
 14582        1:? 2:atempora       0.99 
 14583        1:? 1:temporal       0.845 
 14584        1:? 1:temporal       0.632 
 14585        1:? 1:temporal       0.845 
 14586        1:? 2:atempora       0.624 
 14587        1:? 1:temporal       0.913 
 14588        1:? 1:temporal       0.947 
 14589        1:? 1:temporal       0.706 
 14590        1:? 2:atempora       0.738 
 14591        1:? 1:temporal       0.865 
 14592        1:? 1:temporal       0.662 
 14593        1:? 1:temporal       0.9 
 14594        1:? 1:temporal       0.674 
 14595        1:? 1:temporal       0.587 
 14596        1:? 1:temporal       0.894 
 14597        1:? 2:atempora       0.69 
 14598        1:? 2:atempora       0.816 
 14599        1:? 1:temporal       0.64 
 14600        1:? 1:temporal       0.864 
 14601        1:? 1:temporal       0.656 
 14602        1:? 1:temporal       0.983 
 14603        1:? 1:temporal       0.747 
 14604        1:? 2:atempora       0.746 
 14605        1:? 1:temporal       0.599 
 14606        1:? 1:temporal       0.811 
 14607        1:? 1:temporal       0.79 
 14608        1:? 1:temporal       0.923 
 14609        1:? 1:temporal       0.662 
 14610        1:? 2:atempora       0.865 
 14611        1:? 1:temporal       0.844 
 14612        1:? 1:temporal       0.658 
 14613        1:? 1:temporal       0.826 
 14614        1:? 1:temporal       0.858 
 14615        1:? 2:atempora       0.665 
 14616        1:? 1:temporal       0.881 
 14617        1:? 1:temporal       0.867 
 14618        1:? 1:temporal       0.805 
 14619        1:? 1:temporal       0.796 
 14620        1:? 1:temporal       0.896 
 14621        1:? 2:atempora       0.915 
 14622        1:? 1:temporal       0.742 
 14623        1:? 2:atempora       0.936 
 14624        1:? 1:temporal       0.789 
 14625        1:? 1:temporal       0.743 
 14626        1:? 2:atempora       0.809 
 14627        1:? 1:temporal       0.604 
 14628        1:? 1:temporal       0.881 
 14629        1:? 2:atempora       0.741 
 14630        1:? 1:temporal       0.934 
 14631        1:? 1:temporal       0.847 
 14632        1:? 1:temporal       0.834 
 14633        1:? 1:temporal       0.839 
 14634        1:? 1:temporal       0.907 
 14635        1:? 1:temporal       0.892 
 14636        1:? 2:atempora       0.797 
 14637        1:? 2:atempora       0.579 
 14638        1:? 1:temporal       0.934 
 14639        1:? 2:atempora       0.79 
 14640        1:? 1:temporal       0.843 
 14641        1:? 1:temporal       0.624 
 14642        1:? 1:temporal       0.789 
 14643        1:? 1:temporal       0.742 
 14644        1:? 1:temporal       0.846 
 14645        1:? 1:temporal       0.794 
 14646        1:? 1:temporal       0.882 
 14647        1:? 2:atempora       0.591 
 14648        1:? 1:temporal       0.55 
 14649        1:? 1:temporal       0.85 
 14650        1:? 1:temporal       0.921 
 14651        1:? 1:temporal       0.98 
 14652        1:? 2:atempora       0.629 
 14653        1:? 1:temporal       0.641 
