

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 10440        1:? 2:atempora       0.997 
 10441        1:? 2:atempora       0.99 
 10442        1:? 2:atempora       0.992 
 10443        1:? 2:atempora       0.994 
 10444        1:? 2:atempora       0.99 
 10445        1:? 2:atempora       0.989 
 10446        1:? 2:atempora       0.994 
 10447        1:? 2:atempora       0.989 
 10448        1:? 2:atempora       0.993 
 10449        1:? 2:atempora       0.991 
 10450        1:? 2:atempora       0.992 
 10451        1:? 2:atempora       0.99 
 10452        1:? 2:atempora       0.992 
 10453        1:? 2:atempora       0.988 
 10454        1:? 2:atempora       0.996 
 10455        1:? 2:atempora       0.991 
 10456        1:? 2:atempora       0.992 
 10457        1:? 2:atempora       0.977 
 10458        1:? 2:atempora       0.994 
 10459        1:? 2:atempora       0.991 
 10460        1:? 2:atempora       0.989 
 10461        1:? 2:atempora       0.994 
 10462        1:? 2:atempora       0.99 
 10463        1:? 2:atempora       0.99 
 10464        1:? 1:temporal       1 
 10465        1:? 2:atempora       0.989 
 10466        1:? 2:atempora       0.995 
 10467        1:? 2:atempora       0.993 
 10468        1:? 2:atempora       0.991 
 10469        1:? 2:atempora       0.993 
 10470        1:? 2:atempora       0.99 
 10471        1:? 2:atempora       0.99 
 10472        1:? 2:atempora       0.988 
 10473        1:? 2:atempora       0.992 
 10474        1:? 1:temporal       0.997 
 10475        1:? 2:atempora       0.996 
 10476        1:? 2:atempora       0.994 
 10477        1:? 1:temporal       0.928 
 10478        1:? 1:temporal       0.992 
 10479        1:? 2:atempora       0.989 
 10480        1:? 2:atempora       0.993 
 10481        1:? 2:atempora       0.991 
 10482        1:? 2:atempora       0.996 
 10483        1:? 2:atempora       0.989 
 10484        1:? 2:atempora       0.992 
 10485        1:? 2:atempora       0.994 
 10486        1:? 2:atempora       0.99 
 10487        1:? 2:atempora       0.992 
 10488        1:? 2:atempora       0.989 
 10489        1:? 2:atempora       0.985 
 10490        1:? 2:atempora       0.992 
 10491        1:? 2:atempora       0.991 
 10492        1:? 1:temporal       0.973 
 10493        1:? 2:atempora       0.993 
 10494        1:? 2:atempora       0.99 
 10495        1:? 1:temporal       0.925 
 10496        1:? 2:atempora       0.991 
 10497        1:? 2:atempora       0.991 
 10498        1:? 2:atempora       0.99 
 10499        1:? 2:atempora       0.992 
 10500        1:? 2:atempora       0.994 
 10501        1:? 2:atempora       0.998 
 10502        1:? 2:atempora       0.994 
 10503        1:? 2:atempora       0.991 
 10504        1:? 2:atempora       0.993 
 10505        1:? 2:atempora       0.993 
 10506        1:? 2:atempora       0.989 
 10507        1:? 2:atempora       0.99 
 10508        1:? 2:atempora       0.991 
 10509        1:? 2:atempora       0.995 
 10510        1:? 2:atempora       0.993 
 10511        1:? 2:atempora       0.992 
 10512        1:? 2:atempora       0.994 
 10513        1:? 2:atempora       0.994 
 10514        1:? 2:atempora       0.995 
 10515        1:? 2:atempora       0.994 
 10516        1:? 2:atempora       0.994 
 10517        1:? 2:atempora       0.991 
 10518        1:? 2:atempora       0.992 
 10519        1:? 1:temporal       0.96 
 10520        1:? 2:atempora       0.992 
 10521        1:? 2:atempora       0.991 
 10522        1:? 2:atempora       0.99 
 10523        1:? 2:atempora       0.998 
 10524        1:? 2:atempora       0.995 
 10525        1:? 2:atempora       0.996 
 10526        1:? 2:atempora       0.99 
 10527        1:? 2:atempora       0.989 
 10528        1:? 2:atempora       0.993 
 10529        1:? 2:atempora       0.99 
 10530        1:? 2:atempora       0.995 
 10531        1:? 2:atempora       0.992 
 10532        1:? 2:atempora       0.99 
 10533        1:? 2:atempora       0.987 
 10534        1:? 1:temporal       0.952 
 10535        1:? 2:atempora       0.997 
 10536        1:? 2:atempora       0.992 
 10537        1:? 2:atempora       0.991 
 10538        1:? 2:atempora       0.991 
 10539        1:? 2:atempora       0.996 
 10540        1:? 2:atempora       0.991 
 10541        1:? 2:atempora       0.989 
 10542        1:? 2:atempora       0.993 
 10543        1:? 2:atempora       0.989 
 10544        1:? 2:atempora       0.993 
 10545        1:? 2:atempora       0.989 
 10546        1:? 1:temporal       1 
 10547        1:? 2:atempora       0.993 
 10548        1:? 2:atempora       0.987 
 10549        1:? 2:atempora       0.993 
 10550        1:? 2:atempora       0.991 
 10551        1:? 2:atempora       0.991 
 10552        1:? 2:atempora       0.995 
 10553        1:? 2:atempora       0.99 
 10554        1:? 2:atempora       0.995 
 10555        1:? 2:atempora       0.996 
 10556        1:? 2:atempora       0.998 
 10557        1:? 2:atempora       0.989 
 10558        1:? 2:atempora       0.992 
 10559        1:? 2:atempora       0.991 
 10560        1:? 2:atempora       0.993 
 10561        1:? 2:atempora       0.996 
 10562        1:? 2:atempora       0.99 
 10563        1:? 2:atempora       0.995 
 10564        1:? 1:temporal       0.971 
 10565        1:? 2:atempora       0.997 
 10566        1:? 2:atempora       0.983 
 10567        1:? 2:atempora       0.989 
 10568        1:? 2:atempora       0.99 
 10569        1:? 2:atempora       0.992 
 10570        1:? 1:temporal       0.982 
 10571        1:? 1:temporal       0.977 
 10572        1:? 2:atempora       0.993 
 10573        1:? 2:atempora       0.989 
 10574        1:? 2:atempora       0.991 
 10575        1:? 2:atempora       0.993 
 10576        1:? 2:atempora       0.996 
 10577        1:? 2:atempora       0.991 
 10578        1:? 2:atempora       0.991 
 10579        1:? 1:temporal       0.952 
 10580        1:? 2:atempora       0.989 
 10581        1:? 2:atempora       0.993 
 10582        1:? 2:atempora       0.99 
 10583        1:? 2:atempora       0.994 
 10584        1:? 2:atempora       0.994 
 10585        1:? 2:atempora       0.976 
 10586        1:? 2:atempora       0.993 
 10587        1:? 2:atempora       0.99 
 10588        1:? 1:temporal       0.971 
 10589        1:? 2:atempora       0.993 
 10590        1:? 2:atempora       0.991 
 10591        1:? 2:atempora       0.995 
 10592        1:? 2:atempora       0.994 
 10593        1:? 2:atempora       0.982 
 10594        1:? 2:atempora       0.989 
 10595        1:? 2:atempora       0.992 
 10596        1:? 2:atempora       0.992 
 10597        1:? 2:atempora       0.995 
 10598        1:? 2:atempora       0.995 
 10599        1:? 2:atempora       0.99 
 10600        1:? 2:atempora       0.988 
 10601        1:? 2:atempora       0.993 
 10602        1:? 2:atempora       0.99 
 10603        1:? 2:atempora       0.988 
 10604        1:? 2:atempora       0.993 
 10605        1:? 1:temporal       0.97 
 10606        1:? 2:atempora       0.987 
 10607        1:? 1:temporal       1 
 10608        1:? 2:atempora       0.992 
 10609        1:? 2:atempora       0.991 
 10610        1:? 2:atempora       0.992 
 10611        1:? 2:atempora       0.993 
 10612        1:? 2:atempora       0.991 
 10613        1:? 2:atempora       0.993 
 10614        1:? 2:atempora       0.988 
 10615        1:? 2:atempora       0.991 
 10616        1:? 2:atempora       0.992 
 10617        1:? 2:atempora       0.992 
 10618        1:? 2:atempora       0.986 
 10619        1:? 2:atempora       0.996 
 10620        1:? 2:atempora       0.99 
 10621        1:? 2:atempora       0.999 
 10622        1:? 2:atempora       0.994 
 10623        1:? 2:atempora       0.992 
 10624        1:? 2:atempora       0.989 
 10625        1:? 2:atempora       0.997 
 10626        1:? 2:atempora       0.991 
 10627        1:? 2:atempora       0.992 
 10628        1:? 2:atempora       0.995 
 10629        1:? 2:atempora       0.997 
 10630        1:? 2:atempora       0.993 
 10631        1:? 2:atempora       0.993 
 10632        1:? 2:atempora       0.991 
 10633        1:? 2:atempora       0.994 
 10634        1:? 2:atempora       0.989 
 10635        1:? 2:atempora       0.99 
 10636        1:? 2:atempora       0.995 
 10637        1:? 2:atempora       0.99 
 10638        1:? 2:atempora       0.99 
 10639        1:? 2:atempora       0.991 
 10640        1:? 2:atempora       0.994 
 10641        1:? 2:atempora       0.993 
 10642        1:? 2:atempora       0.997 
 10643        1:? 2:atempora       0.993 
 10644        1:? 2:atempora       0.997 
 10645        1:? 2:atempora       0.995 
 10646        1:? 2:atempora       0.993 
 10647        1:? 1:temporal       0.958 
 10648        1:? 2:atempora       0.992 
 10649        1:? 2:atempora       0.994 
 10650        1:? 2:atempora       0.992 
 10651        1:? 2:atempora       0.992 
 10652        1:? 2:atempora       0.992 
 10653        1:? 2:atempora       0.994 
 10654        1:? 2:atempora       0.99 
 10655        1:? 2:atempora       0.991 
 10656        1:? 2:atempora       0.993 
 10657        1:? 2:atempora       0.992 
 10658        1:? 2:atempora       0.989 
 10659        1:? 1:temporal       0.966 
 10660        1:? 2:atempora       0.988 
 10661        1:? 2:atempora       0.99 
 10662        1:? 2:atempora       0.991 
 10663        1:? 2:atempora       0.987 
 10664        1:? 2:atempora       0.984 
 10665        1:? 2:atempora       0.996 
 10666        1:? 2:atempora       0.995 
 10667        1:? 2:atempora       0.988 
 10668        1:? 1:temporal       0.966 
 10669        1:? 2:atempora       0.993 
 10670        1:? 1:temporal       0.993 
 10671        1:? 2:atempora       0.992 
 10672        1:? 1:temporal       1 
 10673        1:? 2:atempora       0.99 
 10674        1:? 2:atempora       0.991 
 10675        1:? 2:atempora       0.996 
 10676        1:? 1:temporal       0.997 
 10677        1:? 2:atempora       0.989 
 10678        1:? 2:atempora       0.992 
 10679        1:? 2:atempora       0.994 
 10680        1:? 2:atempora       0.992 
 10681        1:? 2:atempora       0.995 
 10682        1:? 2:atempora       0.985 
 10683        1:? 2:atempora       0.99 
 10684        1:? 2:atempora       0.994 
 10685        1:? 2:atempora       0.991 
 10686        1:? 2:atempora       0.992 
 10687        1:? 2:atempora       0.995 
 10688        1:? 2:atempora       0.991 
 10689        1:? 2:atempora       0.994 
 10690        1:? 2:atempora       0.99 
 10691        1:? 2:atempora       0.99 
 10692        1:? 2:atempora       0.989 
 10693        1:? 2:atempora       0.993 
 10694        1:? 1:temporal       1 
 10695        1:? 1:temporal       1 
 10696        1:? 2:atempora       0.992 
 10697        1:? 2:atempora       0.99 
 10698        1:? 2:atempora       0.981 
 10699        1:? 1:temporal       0.977 
 10700        1:? 2:atempora       0.989 
 10701        1:? 2:atempora       0.988 
 10702        1:? 2:atempora       0.995 
 10703        1:? 2:atempora       0.988 
 10704        1:? 2:atempora       0.99 
 10705        1:? 2:atempora       0.991 
 10706        1:? 1:temporal       0.835 
 10707        1:? 2:atempora       0.991 
 10708        1:? 2:atempora       0.993 
 10709        1:? 2:atempora       0.994 
 10710        1:? 2:atempora       0.992 
 10711        1:? 2:atempora       0.983 
 10712        1:? 2:atempora       0.998 
 10713        1:? 2:atempora       0.988 
 10714        1:? 2:atempora       0.996 
 10715        1:? 2:atempora       0.989 
 10716        1:? 2:atempora       0.965 
 10717        1:? 2:atempora       0.993 
 10718        1:? 2:atempora       0.989 
 10719        1:? 2:atempora       0.991 
 10720        1:? 2:atempora       0.992 
 10721        1:? 2:atempora       0.989 
 10722        1:? 2:atempora       0.987 
 10723        1:? 2:atempora       0.995 
 10724        1:? 2:atempora       0.993 
 10725        1:? 2:atempora       0.991 
 10726        1:? 2:atempora       0.989 
 10727        1:? 2:atempora       0.989 
 10728        1:? 2:atempora       0.995 
 10729        1:? 2:atempora       0.992 
 10730        1:? 2:atempora       0.996 
 10731        1:? 2:atempora       0.991 
 10732        1:? 2:atempora       0.995 
 10733        1:? 1:temporal       0.967 
 10734        1:? 2:atempora       0.995 
 10735        1:? 2:atempora       0.995 
 10736        1:? 2:atempora       0.994 
 10737        1:? 2:atempora       0.988 
 10738        1:? 1:temporal       0.935 
 10739        1:? 2:atempora       0.989 
 10740        1:? 2:atempora       0.989 
 10741        1:? 2:atempora       0.996 
 10742        1:? 2:atempora       0.991 
 10743        1:? 1:temporal       0.96 
 10744        1:? 2:atempora       0.995 
 10745        1:? 2:atempora       0.992 
 10746        1:? 2:atempora       0.993 
 10747        1:? 2:atempora       0.993 
 10748        1:? 2:atempora       0.989 
 10749        1:? 2:atempora       0.99 
 10750        1:? 2:atempora       0.99 
 10751        1:? 2:atempora       0.992 
 10752        1:? 2:atempora       0.995 
 10753        1:? 2:atempora       0.987 
 10754        1:? 2:atempora       0.993 
 10755        1:? 2:atempora       0.99 
 10756        1:? 2:atempora       0.992 
 10757        1:? 2:atempora       0.994 
 10758        1:? 2:atempora       0.993 
 10759        1:? 2:atempora       0.993 
 10760        1:? 2:atempora       0.996 
 10761        1:? 2:atempora       0.994 
 10762        1:? 2:atempora       0.992 
 10763        1:? 1:temporal       1 
 10764        1:? 1:temporal       0.959 
 10765        1:? 2:atempora       0.991 
 10766        1:? 2:atempora       0.997 
 10767        1:? 2:atempora       0.989 
 10768        1:? 2:atempora       0.994 
 10769        1:? 2:atempora       0.989 
 10770        1:? 2:atempora       0.987 
 10771        1:? 2:atempora       0.994 
 10772        1:? 2:atempora       0.994 
 10773        1:? 2:atempora       0.994 
 10774        1:? 2:atempora       0.904 
 10775        1:? 2:atempora       0.991 
 10776        1:? 2:atempora       0.989 
 10777        1:? 2:atempora       0.989 
 10778        1:? 2:atempora       0.993 
 10779        1:? 2:atempora       0.992 
 10780        1:? 2:atempora       0.993 
 10781        1:? 2:atempora       0.992 
 10782        1:? 2:atempora       0.989 
 10783        1:? 2:atempora       0.99 
 10784        1:? 2:atempora       0.99 
 10785        1:? 2:atempora       0.99 
 10786        1:? 2:atempora       0.991 
 10787        1:? 2:atempora       0.996 
 10788        1:? 1:temporal       0.96 
 10789        1:? 2:atempora       0.991 
 10790        1:? 1:temporal       1 
 10791        1:? 2:atempora       0.99 
 10792        1:? 2:atempora       0.987 
 10793        1:? 2:atempora       0.99 
 10794        1:? 2:atempora       0.994 
 10795        1:? 2:atempora       0.991 
 10796        1:? 2:atempora       0.987 
 10797        1:? 2:atempora       0.99 
 10798        1:? 1:temporal       0.947 
 10799        1:? 2:atempora       0.997 
 10800        1:? 2:atempora       0.998 
 10801        1:? 2:atempora       0.988 
 10802        1:? 2:atempora       0.992 
 10803        1:? 2:atempora       0.996 
 10804        1:? 2:atempora       0.994 
 10805        1:? 2:atempora       0.992 
 10806        1:? 1:temporal       1 
 10807        1:? 2:atempora       0.993 
 10808        1:? 1:temporal       0.995 
 10809        1:? 2:atempora       0.992 
 10810        1:? 2:atempora       0.993 
 10811        1:? 2:atempora       0.99 
 10812        1:? 2:atempora       0.992 
 10813        1:? 2:atempora       0.992 
 10814        1:? 2:atempora       0.989 
 10815        1:? 2:atempora       0.989 
 10816        1:? 2:atempora       0.99 
 10817        1:? 2:atempora       0.989 
 10818        1:? 2:atempora       0.989 
 10819        1:? 1:temporal       1 
 10820        1:? 2:atempora       0.986 
 10821        1:? 2:atempora       0.991 
 10822        1:? 2:atempora       0.979 
 10823        1:? 1:temporal       1 
 10824        1:? 2:atempora       0.99 
 10825        1:? 2:atempora       0.994 
 10826        1:? 2:atempora       0.991 
 10827        1:? 2:atempora       0.893 
 10828        1:? 2:atempora       0.99 
 10829        1:? 2:atempora       0.993 
 10830        1:? 2:atempora       0.99 
 10831        1:? 2:atempora       0.995 
 10832        1:? 2:atempora       0.992 
 10833        1:? 2:atempora       0.996 
 10834        1:? 2:atempora       0.986 
 10835        1:? 2:atempora       0.993 
 10836        1:? 2:atempora       0.995 
 10837        1:? 2:atempora       0.99 
 10838        1:? 2:atempora       0.996 
 10839        1:? 2:atempora       0.995 
 10840        1:? 2:atempora       0.994 
 10841        1:? 2:atempora       0.99 
 10842        1:? 2:atempora       0.989 
 10843        1:? 2:atempora       0.997 
 10844        1:? 2:atempora       0.99 
 10845        1:? 2:atempora       0.996 
 10846        1:? 2:atempora       0.99 
 10847        1:? 2:atempora       0.995 
 10848        1:? 2:atempora       0.989 
 10849        1:? 2:atempora       0.989 
 10850        1:? 2:atempora       0.992 
 10851        1:? 2:atempora       0.989 
 10852        1:? 2:atempora       0.989 
 10853        1:? 1:temporal       0.943 
 10854        1:? 2:atempora       0.961 
 10855        1:? 2:atempora       0.993 
 10856        1:? 2:atempora       0.992 
 10857        1:? 2:atempora       0.989 
 10858        1:? 2:atempora       0.989 
 10859        1:? 1:temporal       0.976 
 10860        1:? 2:atempora       0.994 
 10861        1:? 2:atempora       0.988 
 10862        1:? 2:atempora       0.995 
 10863        1:? 2:atempora       0.995 
 10864        1:? 2:atempora       0.992 
 10865        1:? 2:atempora       0.986 
 10866        1:? 2:atempora       0.996 
 10867        1:? 2:atempora       0.993 
 10868        1:? 2:atempora       0.996 
 10869        1:? 2:atempora       0.99 
 10870        1:? 2:atempora       0.996 
 10871        1:? 2:atempora       0.995 
 10872        1:? 1:temporal       0.985 
 10873        1:? 2:atempora       0.99 
 10874        1:? 2:atempora       0.986 
 10875        1:? 1:temporal       1 
 10876        1:? 2:atempora       0.996 
 10877        1:? 2:atempora       0.99 
 10878        1:? 2:atempora       0.99 
 10879        1:? 2:atempora       0.981 
 10880        1:? 2:atempora       0.994 
 10881        1:? 2:atempora       0.991 
 10882        1:? 2:atempora       0.993 
 10883        1:? 2:atempora       0.991 
 10884        1:? 2:atempora       0.99 
 10885        1:? 2:atempora       0.99 
 10886        1:? 2:atempora       0.993 
 10887        1:? 2:atempora       0.992 
 10888        1:? 2:atempora       0.994 
 10889        1:? 2:atempora       0.994 
 10890        1:? 2:atempora       0.995 
 10891        1:? 2:atempora       0.99 
 10892        1:? 2:atempora       0.995 
 10893        1:? 2:atempora       0.992 
 10894        1:? 2:atempora       0.989 
 10895        1:? 2:atempora       0.992 
 10896        1:? 2:atempora       0.996 
 10897        1:? 1:temporal       0.994 
 10898        1:? 2:atempora       0.992 
 10899        1:? 2:atempora       0.992 
 10900        1:? 2:atempora       0.997 
 10901        1:? 2:atempora       0.992 
 10902        1:? 1:temporal       1 
 10903        1:? 2:atempora       0.99 
 10904        1:? 1:temporal       0.953 
 10905        1:? 2:atempora       0.993 
 10906        1:? 1:temporal       0.959 
 10907        1:? 2:atempora       0.989 
 10908        1:? 2:atempora       0.993 
 10909        1:? 2:atempora       0.989 
 10910        1:? 2:atempora       0.997 
 10911        1:? 2:atempora       0.99 
 10912        1:? 2:atempora       0.993 
 10913        1:? 2:atempora       0.993 
 10914        1:? 2:atempora       0.992 
 10915        1:? 2:atempora       0.994 
 10916        1:? 1:temporal       0.972 
 10917        1:? 2:atempora       0.997 
 10918        1:? 2:atempora       0.992 
 10919        1:? 2:atempora       0.988 
 10920        1:? 2:atempora       0.992 
 10921        1:? 2:atempora       0.989 
 10922        1:? 2:atempora       0.991 
 10923        1:? 2:atempora       0.995 
 10924        1:? 2:atempora       0.993 
 10925        1:? 2:atempora       0.995 
 10926        1:? 1:temporal       0.96 
 10927        1:? 2:atempora       0.993 
 10928        1:? 2:atempora       0.992 
 10929        1:? 2:atempora       0.988 
 10930        1:? 2:atempora       0.989 
 10931        1:? 2:atempora       0.99 
 10932        1:? 2:atempora       0.99 
 10933        1:? 2:atempora       0.992 
 10934        1:? 2:atempora       0.988 
 10935        1:? 2:atempora       0.991 
 10936        1:? 2:atempora       0.992 
 10937        1:? 2:atempora       0.995 
 10938        1:? 2:atempora       0.991 
 10939        1:? 2:atempora       0.997 
 10940        1:? 2:atempora       0.994 
 10941        1:? 2:atempora       0.995 
 10942        1:? 2:atempora       0.992 
 10943        1:? 2:atempora       0.991 
 10944        1:? 2:atempora       0.987 
 10945        1:? 2:atempora       0.995 
 10946        1:? 1:temporal       0.955 
 10947        1:? 2:atempora       0.991 
 10948        1:? 2:atempora       0.995 
 10949        1:? 2:atempora       0.997 
 10950        1:? 2:atempora       0.986 
 10951        1:? 2:atempora       0.99 
 10952        1:? 1:temporal       0.973 
 10953        1:? 2:atempora       0.989 
 10954        1:? 2:atempora       0.989 
 10955        1:? 2:atempora       0.993 
 10956        1:? 2:atempora       0.995 
 10957        1:? 2:atempora       0.977 
 10958        1:? 2:atempora       0.994 
 10959        1:? 2:atempora       0.993 
 10960        1:? 2:atempora       0.993 
 10961        1:? 2:atempora       0.991 
 10962        1:? 1:temporal       0.959 
 10963        1:? 2:atempora       0.993 
 10964        1:? 2:atempora       0.992 
 10965        1:? 2:atempora       0.99 
 10966        1:? 1:temporal       1 
 10967        1:? 1:temporal       0.964 
 10968        1:? 2:atempora       0.991 
 10969        1:? 1:temporal       0.968 
 10970        1:? 1:temporal       1 
 10971        1:? 2:atempora       0.989 
 10972        1:? 2:atempora       0.993 
 10973        1:? 2:atempora       0.994 
 10974        1:? 2:atempora       0.989 
 10975        1:? 2:atempora       0.994 
 10976        1:? 2:atempora       0.993 
 10977        1:? 2:atempora       0.988 
 10978        1:? 1:temporal       0.951 
 10979        1:? 2:atempora       0.996 
 10980        1:? 1:temporal       0.817 
 10981        1:? 1:temporal       0.986 
 10982        1:? 2:atempora       0.994 
 10983        1:? 2:atempora       0.992 
 10984        1:? 1:temporal       0.933 
 10985        1:? 2:atempora       0.993 
 10986        1:? 2:atempora       0.997 
 10987        1:? 2:atempora       0.993 
 10988        1:? 2:atempora       0.99 
 10989        1:? 2:atempora       0.994 
 10990        1:? 2:atempora       0.995 
 10991        1:? 2:atempora       0.994 
 10992        1:? 2:atempora       0.991 
 10993        1:? 2:atempora       0.998 
 10994        1:? 2:atempora       0.991 
 10995        1:? 2:atempora       0.994 
 10996        1:? 2:atempora       0.993 
 10997        1:? 2:atempora       0.991 
 10998        1:? 2:atempora       0.988 
 10999        1:? 2:atempora       0.991 
 11000        1:? 2:atempora       0.992 
 11001        1:? 2:atempora       0.99 
 11002        1:? 2:atempora       0.99 
 11003        1:? 2:atempora       0.995 
 11004        1:? 2:atempora       0.993 
 11005        1:? 2:atempora       0.989 
 11006        1:? 1:temporal       1 
 11007        1:? 2:atempora       0.993 
 11008        1:? 2:atempora       0.992 
 11009        1:? 2:atempora       0.99 
 11010        1:? 2:atempora       0.979 
 11011        1:? 2:atempora       0.993 
 11012        1:? 2:atempora       0.993 
 11013        1:? 2:atempora       0.992 
 11014        1:? 1:temporal       0.856 
 11015        1:? 1:temporal       1 
 11016        1:? 2:atempora       0.991 
 11017        1:? 2:atempora       0.989 
 11018        1:? 2:atempora       0.988 
 11019        1:? 2:atempora       0.992 
 11020        1:? 2:atempora       0.994 
 11021        1:? 2:atempora       0.994 
 11022        1:? 2:atempora       0.998 
 11023        1:? 2:atempora       0.995 
 11024        1:? 1:temporal       0.994 
 11025        1:? 2:atempora       0.987 
 11026        1:? 2:atempora       0.993 
 11027        1:? 2:atempora       0.993 
 11028        1:? 2:atempora       0.989 
 11029        1:? 2:atempora       0.992 
 11030        1:? 2:atempora       0.992 
 11031        1:? 2:atempora       0.991 
 11032        1:? 2:atempora       0.991 
 11033        1:? 2:atempora       0.992 
 11034        1:? 1:temporal       1 
 11035        1:? 2:atempora       0.99 
 11036        1:? 1:temporal       0.888 
 11037        1:? 1:temporal       1 
 11038        1:? 2:atempora       0.998 
 11039        1:? 2:atempora       0.992 
 11040        1:? 2:atempora       0.991 
 11041        1:? 2:atempora       0.99 
 11042        1:? 1:temporal       1 
 11043        1:? 2:atempora       0.996 
 11044        1:? 2:atempora       0.994 
 11045        1:? 2:atempora       0.989 
 11046        1:? 2:atempora       0.991 
 11047        1:? 2:atempora       0.96 
 11048        1:? 1:temporal       0.974 
 11049        1:? 2:atempora       0.991 
 11050        1:? 2:atempora       0.989 
 11051        1:? 1:temporal       1 
 11052        1:? 2:atempora       0.992 
 11053        1:? 2:atempora       0.988 
 11054        1:? 2:atempora       0.998 
 11055        1:? 2:atempora       0.988 
 11056        1:? 2:atempora       0.991 
 11057        1:? 2:atempora       0.998 
 11058        1:? 2:atempora       0.984 
 11059        1:? 1:temporal       0.893 
 11060        1:? 2:atempora       0.991 
 11061        1:? 2:atempora       0.992 
 11062        1:? 2:atempora       0.992 
 11063        1:? 2:atempora       0.991 
 11064        1:? 2:atempora       0.993 
 11065        1:? 2:atempora       0.984 
 11066        1:? 2:atempora       0.992 
 11067        1:? 2:atempora       0.995 
 11068        1:? 2:atempora       0.993 
 11069        1:? 2:atempora       0.992 
 11070        1:? 2:atempora       0.993 
 11071        1:? 2:atempora       0.992 
 11072        1:? 2:atempora       0.989 
 11073        1:? 2:atempora       0.996 
 11074        1:? 2:atempora       0.991 
 11075        1:? 2:atempora       0.993 
 11076        1:? 2:atempora       0.987 
 11077        1:? 2:atempora       0.989 
 11078        1:? 2:atempora       0.99 
 11079        1:? 2:atempora       0.99 
 11080        1:? 2:atempora       0.991 
 11081        1:? 2:atempora       0.99 
 11082        1:? 2:atempora       0.994 
 11083        1:? 2:atempora       0.993 
 11084        1:? 2:atempora       0.991 
 11085        1:? 2:atempora       0.988 
 11086        1:? 1:temporal       0.904 
 11087        1:? 1:temporal       0.897 
 11088        1:? 2:atempora       0.991 
 11089        1:? 2:atempora       0.995 
 11090        1:? 2:atempora       0.99 
 11091        1:? 2:atempora       0.991 
 11092        1:? 2:atempora       0.995 
 11093        1:? 2:atempora       0.995 
 11094        1:? 2:atempora       0.994 
 11095        1:? 2:atempora       0.986 
 11096        1:? 1:temporal       1 
 11097        1:? 2:atempora       0.991 
 11098        1:? 2:atempora       0.99 
 11099        1:? 2:atempora       0.989 
 11100        1:? 2:atempora       0.996 
 11101        1:? 1:temporal       0.973 
 11102        1:? 2:atempora       0.993 
 11103        1:? 2:atempora       0.991 
 11104        1:? 2:atempora       0.992 
 11105        1:? 1:temporal       0.886 
 11106        1:? 2:atempora       0.992 
 11107        1:? 2:atempora       0.995 
 11108        1:? 2:atempora       0.993 
 11109        1:? 2:atempora       0.991 
 11110        1:? 2:atempora       0.989 
 11111        1:? 2:atempora       0.993 
 11112        1:? 1:temporal       0.966 
 11113        1:? 1:temporal       0.971 
 11114        1:? 1:temporal       0.848 
 11115        1:? 2:atempora       0.996 
 11116        1:? 2:atempora       0.988 
 11117        1:? 2:atempora       0.994 
 11118        1:? 2:atempora       0.995 
 11119        1:? 2:atempora       0.992 
 11120        1:? 2:atempora       0.991 
 11121        1:? 2:atempora       0.992 
 11122        1:? 2:atempora       0.99 
 11123        1:? 2:atempora       0.99 
 11124        1:? 1:temporal       0.972 
 11125        1:? 2:atempora       0.993 
 11126        1:? 2:atempora       0.992 
 11127        1:? 2:atempora       0.99 
 11128        1:? 2:atempora       0.989 
 11129        1:? 2:atempora       0.989 
 11130        1:? 2:atempora       0.992 
 11131        1:? 2:atempora       0.992 
 11132        1:? 2:atempora       0.994 
 11133        1:? 2:atempora       0.993 
 11134        1:? 2:atempora       0.993 
 11135        1:? 2:atempora       0.99 
 11136        1:? 2:atempora       0.988 
 11137        1:? 1:temporal       1 
 11138        1:? 2:atempora       0.99 
 11139        1:? 2:atempora       0.996 
 11140        1:? 2:atempora       0.993 
 11141        1:? 2:atempora       0.993 
 11142        1:? 1:temporal       0.925 
 11143        1:? 2:atempora       0.992 
 11144        1:? 1:temporal       0.997 
 11145        1:? 2:atempora       0.993 
 11146        1:? 2:atempora       0.992 
 11147        1:? 2:atempora       0.99 
 11148        1:? 2:atempora       0.994 
 11149        1:? 1:temporal       1 
 11150        1:? 2:atempora       0.99 
 11151        1:? 2:atempora       0.996 
 11152        1:? 2:atempora       0.995 
 11153        1:? 2:atempora       0.994 
 11154        1:? 2:atempora       0.991 
 11155        1:? 2:atempora       0.99 
 11156        1:? 2:atempora       0.991 
 11157        1:? 2:atempora       0.995 
 11158        1:? 2:atempora       0.992 
 11159        1:? 2:atempora       0.971 
 11160        1:? 2:atempora       0.993 
 11161        1:? 1:temporal       0.976 
 11162        1:? 2:atempora       0.993 
 11163        1:? 2:atempora       0.991 
 11164        1:? 2:atempora       0.988 
 11165        1:? 2:atempora       0.993 
 11166        1:? 2:atempora       0.991 
 11167        1:? 2:atempora       0.991 
 11168        1:? 2:atempora       0.995 
 11169        1:? 2:atempora       0.995 
 11170        1:? 2:atempora       0.989 
 11171        1:? 2:atempora       0.992 
 11172        1:? 2:atempora       0.991 
 11173        1:? 2:atempora       0.992 
 11174        1:? 2:atempora       0.991 
 11175        1:? 2:atempora       0.994 
 11176        1:? 2:atempora       0.994 
