Model : /home/dipawesh/Dipawesh/Mtech/ProjectHWTT-backup/HWTTwith20%Atemporal\&15%temporaladdition\&unequalInitialDistributionOfT\&AT/Hindi_wordnet_time_tagging/SecondStep/Models/SVMx10_iteration2time5.model

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 14494        1:?  2:present       0.991 
 14495        1:?  4:neutral       0.994 
 14496        1:?     1:past       0.981 
 14497        1:?     1:past       0.981 
 14498        1:?     1:past       0.981 
 14499        1:?     1:past       0.981 
 14500        1:?     1:past       0.981 
 14501        1:?   3:future       0.976 
 14502        1:?   3:future       0.976 
 14503        1:?     1:past       0.998 
 14504        1:?   3:future       0.56 
 14505        1:?     1:past       1 
 14506        1:?   3:future       0.969 
 14507        1:?  4:neutral       0.993 
 14508        1:?     1:past       0.604 
 14509        1:?   3:future       0.971 
 14510        1:?   3:future       0.8 
 14511        1:?   3:future       0.8 
 14512        1:?  4:neutral       0.996 
 14513        1:?  4:neutral       0.996 
 14514        1:?  4:neutral       0.983 
 14515        1:?  4:neutral       0.996 
 14516        1:?   3:future       0.986 
 14517        1:?   3:future       0.95 
 14518        1:?  4:neutral       0.987 
 14519        1:?     1:past       0.999 
 14520        1:?     1:past       0.999 
 14521        1:?   3:future       0.997 
 14522        1:?     1:past       1 
 14523        1:?   3:future       0.559 
 14524        1:?  4:neutral       0.881 
 14525        1:?     1:past       1 
 14526        1:?  2:present       0.917 
 14527        1:?   3:future       0.466 
 14528        1:?   3:future       0.466 
 14529        1:?  2:present       0.991 
 14530        1:?     1:past       1 
 14531        1:?     1:past       1 
 14532        1:?  2:present       0.958 
 14533        1:?     1:past       0.996 
 14534        1:?     1:past       0.996 
 14535        1:?     1:past       0.999 
 14536        1:?  4:neutral       0.995 
 14537        1:?  4:neutral       0.995 
 14538        1:?     1:past       0.764 
 14539        1:?  4:neutral       0.982 
 14540        1:?     1:past       0.997 
 14541        1:?  4:neutral       0.982 
 14542        1:?     1:past       0.997 
 14543        1:?     1:past       0.999 
 14544        1:?     1:past       0.764 
 14545        1:?   3:future       0.934 
 14546        1:?  2:present       0.999 
 14547        1:?  2:present       0.999 
 14548        1:?  4:neutral       0.996 
 14549        1:?  2:present       0.861 
 14550        1:?  2:present       0.861 
 14551        1:?     1:past       1 
 14552        1:?     1:past       1 
 14553        1:?  2:present       0.958 
 14554        1:?   3:future       0.971 
 14555        1:?  4:neutral       0.992 
 14556        1:?  4:neutral       0.992 
 14557        1:?   3:future       0.897 
 14558        1:?  4:neutral       0.988 
 14559        1:?     1:past       0.917 
 14560        1:?  4:neutral       0.947 
 14561        1:?  4:neutral       0.947 
 14562        1:?  4:neutral       0.985 
 14563        1:?   3:future       0.91 
 14564        1:?   3:future       0.925 
 14565        1:?   3:future       0.925 
 14566        1:?   3:future       0.971 
 14567        1:?   3:future       0.971 
 14568        1:?  4:neutral       0.993 
 14569        1:?   3:future       0.986 
 14570        1:?  4:neutral       0.995 
 14571        1:?  4:neutral       0.839 
 14572        1:?     1:past       0.982 
 14573        1:?     1:past       0.982 
 14574        1:?  4:neutral       0.989 
 14575        1:?  4:neutral       0.734 
 14576        1:?   3:future       0.964 
 14577        1:?   3:future       0.964 
 14578        1:?   3:future       0.988 
 14579        1:?   3:future       0.988 
 14580        1:?   3:future       0.994 
 14581        1:?   3:future       0.499 
 14582        1:?   3:future       0.989 
 14583        1:?  2:present       0.997 
 14584        1:?  2:present       0.997 
 14585        1:?  4:neutral       0.991 
 14586        1:?  4:neutral       0.991 
 14587        1:?  2:present       0.998 
 14588        1:?  2:present       0.998 
 14589        1:?  2:present       0.998 
 14590        1:?  2:present       0.998 
 14591        1:?  2:present       0.998 
 14592        1:?  2:present       0.998 
 14593        1:?     1:past       0.842 
 14594        1:?  2:present       0.998 
 14595        1:?  2:present       0.998 
 14596        1:?  2:present       0.998 
 14597        1:?  2:present       0.998 
 14598        1:?  2:present       0.998 
 14599        1:?  2:present       0.998 
 14600        1:?     1:past       0.842 
 14601        1:?     1:past       0.842 
 14602        1:?   3:future       0.98 
 14603        1:?   3:future       0.98 
 14604        1:?   3:future       0.651 
 14605        1:?     1:past       0.999 
 14606        1:?  4:neutral       0.727 
 14607        1:?     1:past       0.547 
 14608        1:?   3:future       0.884 
 14609        1:?     1:past       0.998 
 14610        1:?   3:future       0.97 
 14611        1:?     1:past       0.511 
 14612        1:?   3:future       0.97 
 14613        1:?  4:neutral       0.989 
 14614        1:?     1:past       0.431 
 14615        1:?  4:neutral       0.989 
 14616        1:?   3:future       0.997 
 14617        1:?     1:past       0.431 
 14618        1:?   3:future       0.997 
 14619        1:?  4:neutral       0.989 
 14620        1:?  4:neutral       0.99 
 14621        1:?  4:neutral       0.988 
 14622        1:?  4:neutral       0.988 
 14623        1:?  4:neutral       0.988 
 14624        1:?     1:past       0.794 
 14625        1:?  4:neutral       0.907 
 14626        1:?   3:future       0.89 
 14627        1:?  4:neutral       0.995 
 14628        1:?  4:neutral       0.99 
 14629        1:?  4:neutral       0.99 
 14630        1:?  4:neutral       0.99 
 14631        1:?  4:neutral       0.99 
 14632        1:?  4:neutral       0.988 
 14633        1:?     1:past       0.857 
 14634        1:?  4:neutral       0.945 
 14635        1:?  4:neutral       0.945 
 14636        1:?  4:neutral       0.945 
 14637        1:?   3:future       0.638 
 14638        1:?  4:neutral       0.945 
 14639        1:?  4:neutral       0.945 
 14640        1:?  4:neutral       0.945 
 14641        1:?     1:past       0.97 
 14642        1:?     1:past       0.96 
 14643        1:?     1:past       0.97 
 14644        1:?   3:future       0.994 
 14645        1:?  4:neutral       0.996 
 14646        1:?     1:past       0.802 
 14647        1:?   3:future       0.993 
 14648        1:?     1:past       1 
 14649        1:?  4:neutral       0.301 
 14650        1:?  4:neutral       0.992 
 14651        1:?  4:neutral       0.992 
 14652        1:?     1:past       0.97 
 14653        1:?   3:future       0.989 
 14654        1:?   3:future       0.989 
 14655        1:?  4:neutral       0.982 
 14656        1:?     1:past       1 
 14657        1:?   3:future       0.985 
 14658        1:?  4:neutral       0.996 
 14659        1:?   3:future       0.991 
 14660        1:?  4:neutral       0.989 
 14661        1:?  4:neutral       0.996 
 14662        1:?  2:present       0.93 
 14663        1:?  4:neutral       0.993 
 14664        1:?  4:neutral       0.934 
 14665        1:?  4:neutral       0.993 
 14666        1:?  4:neutral       0.993 
 14667        1:?   3:future       0.985 
 14668        1:?   3:future       0.997 
 14669        1:?  4:neutral       0.996 
 14670        1:?  4:neutral       0.989 
 14671        1:?     1:past       1 
 14672        1:?   3:future       0.971 
 14673        1:?   3:future       0.692 
 14674        1:?   3:future       0.692 
 14675        1:?   3:future       0.837 
 14676        1:?  2:present       0.504 
 14677        1:?   3:future       0.974 
 14678        1:?   3:future       0.974 
 14679        1:?  4:neutral       0.996 
 14680        1:?  4:neutral       0.992 
 14681        1:?  2:present       0.958 
 14682        1:?   3:future       0.971 
 14683        1:?  2:present       0.958 
 14684        1:?   3:future       0.971 
 14685        1:?  4:neutral       0.993 
 14686        1:?  2:present       0.958 
 14687        1:?   3:future       0.971 
 14688        1:?   3:future       0.994 
 14689        1:?   3:future       0.994 
 14690        1:?  4:neutral       0.989 
 14691        1:?  4:neutral       0.989 
 14692        1:?  4:neutral       0.989 
 14693        1:?  4:neutral       0.99 
 14694        1:?   3:future       0.97 
 14695        1:?  2:present       0.919 
 14696        1:?   3:future       0.97 
 14697        1:?  2:present       0.919 
 14698        1:?   3:future       0.97 
 14699        1:?  2:present       0.919 
 14700        1:?   3:future       0.97 
 14701        1:?  2:present       0.919 
 14702        1:?  4:neutral       0.881 
 14703        1:?  4:neutral       0.99 
 14704        1:?  4:neutral       0.99 
 14705        1:?   3:future       0.939 
 14706        1:?   3:future       0.939 
 14707        1:?   3:future       0.939 
 14708        1:?   3:future       0.939 
 14709        1:?     1:past       1 
 14710        1:?     1:past       0.955 
 14711        1:?     1:past       0.955 
 14712        1:?     1:past       0.955 
 14713        1:?   3:future       0.654 
 14714        1:?   3:future       0.654 
 14715        1:?  4:neutral       0.881 
 14716        1:?     1:past       0.999 
 14717        1:?   3:future       0.971 
 14718        1:?   3:future       0.99 
 14719        1:?     1:past       0.599 
 14720        1:?     1:past       0.996 
 14721        1:?  4:neutral       0.992 
 14722        1:?     1:past       1 
 14723        1:?  4:neutral       0.975 
 14724        1:?     1:past       1 
 14725        1:?   3:future       0.974 
 14726        1:?   3:future       0.974 
 14727        1:?     1:past       0.986 
 14728        1:?  4:neutral       0.881 
 14729        1:?   3:future       0.633 
 14730        1:?   3:future       0.633 
 14731        1:?   3:future       0.971 
 14732        1:?   3:future       0.971 
 14733        1:?  4:neutral       0.988 
 14734        1:?   3:future       0.971 
 14735        1:?  2:present       0.922 
 14736        1:?  4:neutral       0.988 
 14737        1:?  4:neutral       0.988 
 14738        1:?     1:past       0.998 
 14739        1:?  2:present       0.719 
 14740        1:?   3:future       0.983 
 14741        1:?  4:neutral       0.993 
 14742        1:?  4:neutral       0.993 
 14743        1:?  4:neutral       0.993 
 14744        1:?     1:past       0.967 
 14745        1:?     1:past       1 
 14746        1:?   3:future       0.518 
 14747        1:?  4:neutral       0.94 
 14748        1:?  4:neutral       0.989 
 14749        1:?  4:neutral       0.994 
 14750        1:?  4:neutral       0.94 
 14751        1:?  4:neutral       0.94 
 14752        1:?  4:neutral       0.94 
 14753        1:?     1:past       0.842 
 14754        1:?  4:neutral       0.99 
 14755        1:?  4:neutral       0.99 
 14756        1:?  2:present       0.958 
 14757        1:?   3:future       0.971 
 14758        1:?     1:past       0.842 
 14759        1:?  4:neutral       0.943 
 14760        1:?  4:neutral       0.943 
 14761        1:?   3:future       0.98 
 14762        1:?  4:neutral       0.989 
 14763        1:?  4:neutral       0.994 
 14764        1:?     1:past       0.842 
 14765        1:?     1:past       0.599 
 14766        1:?     1:past       0.522 
 14767        1:?     1:past       0.522 
 14768        1:?     1:past       0.794 
 14769        1:?  4:neutral       0.985 
 14770        1:?  4:neutral       0.94 
 14771        1:?  2:present       0.876 
 14772        1:?     1:past       0.998 
 14773        1:?     1:past       0.968 
 14774        1:?   3:future       0.98 
 14775        1:?   3:future       0.98 
 14776        1:?   3:future       0.686 
 14777        1:?   3:future       0.686 
 14778        1:?  4:neutral       0.966 
 14779        1:?   3:future       0.686 
 14780        1:?   3:future       0.686 
 14781        1:?   3:future       0.948 
 14782        1:?   3:future       0.948 
 14783        1:?  4:neutral       0.997 
 14784        1:?  4:neutral       0.997 
 14785        1:?  4:neutral       0.99 
 14786        1:?     1:past       1 
 14787        1:?  4:neutral       0.979 
 14788        1:?  4:neutral       0.979 
 14789        1:?  4:neutral       0.978 
 14790        1:?  4:neutral       0.991 
 14791        1:?   3:future       0.897 
 14792        1:?     1:past       0.921 
 14793        1:?  4:neutral       0.989 
 14794        1:?  4:neutral       0.989 
 14795        1:?     1:past       0.842 
 14796        1:?  4:neutral       0.989 
 14797        1:?  4:neutral       0.989 
 14798        1:?     1:past       1 
 14799        1:?     1:past       1 
 14800        1:?     1:past       0.999 
 14801        1:?     1:past       1 
 14802        1:?   3:future       0.788 
 14803        1:?   3:future       0.788 
 14804        1:?   3:future       0.486 
 14805        1:?   3:future       0.788 
 14806        1:?   3:future       0.788 
 14807        1:?   3:future       0.486 
 14808        1:?     1:past       0.995 
 14809        1:?   3:future       0.871 
 14810        1:?     1:past       1 
 14811        1:?   3:future       0.971 
 14812        1:?     1:past       0.51 
 14813        1:?   3:future       0.961 
 14814        1:?     1:past       0.51 
 14815        1:?     1:past       1 
 14816        1:?   3:future       0.971 
 14817        1:?   3:future       0.971 
 14818        1:?   3:future       0.971 
 14819        1:?     1:past       0.963 
 14820        1:?     1:past       0.963 
 14821        1:?     1:past       0.933 
 14822        1:?   3:future       0.971 
 14823        1:?  4:neutral       0.985 
 14824        1:?   3:future       0.971 
 14825        1:?   3:future       0.971 
 14826        1:?  2:present       0.998 
 14827        1:?   3:future       0.971 
 14828        1:?  2:present       0.998 
 14829        1:?   3:future       0.971 
 14830        1:?  2:present       0.552 
 14831        1:?     1:past       0.963 
 14832        1:?   3:future       0.971 
 14833        1:?     1:past       0.993 
 14834        1:?  4:neutral       0.864 
 14835        1:?   3:future       0.949 
 14836        1:?   3:future       0.993 
 14837        1:?   3:future       0.939 
 14838        1:?  4:neutral       0.992 
 14839        1:?  4:neutral       0.992 
 14840        1:?     1:past       0.996 
 14841        1:?   3:future       0.967 
 14842        1:?   3:future       0.997 
 14843        1:?  4:neutral       0.992 
 14844        1:?  4:neutral       0.992 
 14845        1:?   3:future       0.967 
 14846        1:?     1:past       0.625 
 14847        1:?  4:neutral       0.988 
 14848        1:?  4:neutral       0.988 
 14849        1:?  4:neutral       0.988 
 14850        1:?   3:future       0.967 
 14851        1:?  4:neutral       0.631 
 14852        1:?   3:future       0.967 
 14853        1:?  4:neutral       0.951 
 14854        1:?   3:future       0.971 
 14855        1:?  2:present       0.569 
 14856        1:?  4:neutral       0.992 
 14857        1:?  4:neutral       0.992 
 14858        1:?     1:past       0.996 
 14859        1:?     1:past       1 
 14860        1:?     1:past       1 
 14861        1:?     1:past       1 
 14862        1:?     1:past       1 
 14863        1:?  2:present       0.504 
 14864        1:?  2:present       0.997 
 14865        1:?     1:past       0.839 
 14866        1:?  2:present       0.504 
 14867        1:?  2:present       0.504 
 14868        1:?  2:present       0.997 
 14869        1:?  2:present       0.504 
 14870        1:?  2:present       0.504 
 14871        1:?  2:present       0.504 
 14872        1:?  2:present       0.504 
 14873        1:?  2:present       0.997 
 14874        1:?   3:future       0.988 
 14875        1:?  4:neutral       0.94 
 14876        1:?     1:past       0.713 
 14877        1:?  4:neutral       0.992 
 14878        1:?  4:neutral       0.991 
 14879        1:?     1:past       0.514 
 14880        1:?     1:past       0.514 
 14881        1:?  4:neutral       0.932 
 14882        1:?  4:neutral       0.992 
 14883        1:?   3:future       0.897 
 14884        1:?  4:neutral       0.853 
 14885        1:?  4:neutral       0.853 
 14886        1:?  4:neutral       0.853 
 14887        1:?  4:neutral       0.853 
 14888        1:?  4:neutral       0.853 
 14889        1:?  4:neutral       0.853 
 14890        1:?  4:neutral       0.996 
 14891        1:?  4:neutral       0.996 
 14892        1:?   3:future       0.554 
 14893        1:?   3:future       0.989 
 14894        1:?   3:future       0.989 
 14895        1:?   3:future       0.989 
 14896        1:?   3:future       0.989 
 14897        1:?     1:past       0.521 
 14898        1:?  4:neutral       0.975 
 14899        1:?  4:neutral       0.675 
 14900        1:?     1:past       0.999 
 14901        1:?  2:present       0.736 
 14902        1:?  4:neutral       0.995 
 14903        1:?     1:past       0.921 
 14904        1:?  2:present       0.739 
 14905        1:?  2:present       0.739 
 14906        1:?  4:neutral       0.975 
 14907        1:?  4:neutral       0.991 
 14908        1:?  4:neutral       0.996 
 14909        1:?  4:neutral       0.996 
 14910        1:?     1:past       0.999 
 14911        1:?  4:neutral       0.993 
 14912        1:?   3:future       0.464 
 14913        1:?  4:neutral       0.866 
 14914        1:?  4:neutral       0.866 
 14915        1:?   3:future       0.985 
 14916        1:?  2:present       0.858 
 14917        1:?  2:present       0.858 
 14918        1:?  2:present       0.858 
 14919        1:?  2:present       0.858 
 14920        1:?     1:past       0.599 
 14921        1:?  4:neutral       0.953 
 14922        1:?  4:neutral       0.978 
 14923        1:?     1:past       0.713 
 14924        1:?     1:past       0.985 
 14925        1:?     1:past       0.53 
 14926        1:?  4:neutral       0.989 
 14927        1:?     1:past       0.985 
 14928        1:?  4:neutral       0.989 
 14929        1:?     1:past       0.985 
 14930        1:?  4:neutral       0.989 
 14931        1:?     1:past       0.985 
 14932        1:?  4:neutral       0.989 
 14933        1:?  4:neutral       0.989 
 14934        1:?     1:past       0.985 
 14935        1:?  4:neutral       0.989 
 14936        1:?     1:past       0.985 
 14937        1:?  4:neutral       0.881 
 14938        1:?   3:future       0.971 
 14939        1:?     1:past       0.994 
 14940        1:?  4:neutral       0.97 
 14941        1:?   3:future       0.49 
 14942        1:?  2:present       0.997 
 14943        1:?  2:present       0.917 
 14944        1:?  2:present       0.917 
 14945        1:?  4:neutral       0.727 
 14946        1:?  4:neutral       0.727 
 14947        1:?  4:neutral       0.989 
 14948        1:?  4:neutral       0.984 
 14949        1:?  4:neutral       0.991 
 14950        1:?   3:future       0.971 
 14951        1:?   3:future       0.971 
 14952        1:?   3:future       0.971 
 14953        1:?   3:future       0.971 
 14954        1:?   3:future       0.971 
 14955        1:?  4:neutral       0.968 
 14956        1:?   3:future       0.971 
 14957        1:?   3:future       0.971 
 14958        1:?  2:present       0.724 
 14959        1:?     1:past       0.707 
 14960        1:?     1:past       0.707 
 14961        1:?   3:future       0.982 
 14962        1:?   3:future       0.97 
 14963        1:?   3:future       0.97 
 14964        1:?   3:future       0.97 
 14965        1:?     1:past       0.997 
 14966        1:?   3:future       0.991 
 14967        1:?  4:neutral       0.989 
 14968        1:?  4:neutral       0.987 
 14969        1:?  4:neutral       0.987 
 14970        1:?  4:neutral       0.768 
 14971        1:?  4:neutral       0.768 
 14972        1:?  4:neutral       0.768 
 14973        1:?  4:neutral       0.768 
 14974        1:?  4:neutral       0.768 
 14975        1:?  4:neutral       0.768 
 14976        1:?  4:neutral       0.768 
 14977        1:?   3:future       0.971 
 14978        1:?     1:past       0.547 
 14979        1:?     1:past       0.951 
 14980        1:?   3:future       0.821 
 14981        1:?   3:future       0.994 
 14982        1:?   3:future       0.994 
 14983        1:?   3:future       0.994 
 14984        1:?   3:future       0.994 
 14985        1:?   3:future       0.821 
 14986        1:?     1:past       0.951 
 14987        1:?     1:past       0.881 
 14988        1:?     1:past       0.881 
 14989        1:?  2:present       0.519 
 14990        1:?     1:past       0.881 
 14991        1:?  2:present       0.519 
 14992        1:?     1:past       0.881 
 14993        1:?  2:present       0.519 
 14994        1:?     1:past       0.881 
 14995        1:?  2:present       0.519 
 14996        1:?     1:past       0.994 
 14997        1:?  4:neutral       0.98 
 14998        1:?     1:past       0.608 
 14999        1:?     1:past       0.986 
 15000        1:?     1:past       0.608 
 15001        1:?  4:neutral       0.988 
 15002        1:?  4:neutral       0.988 
 15003        1:?  4:neutral       0.98 
 15004        1:?   3:future       0.922 
 15005        1:?     1:past       0.991 
 15006        1:?     1:past       0.592 
 15007        1:?     1:past       0.991 
 15008        1:?  4:neutral       0.995 
 15009        1:?     1:past       0.999 
 15010        1:?     1:past       0.442 
 15011        1:?   3:future       0.857 
 15012        1:?   3:future       0.956 
 15013        1:?  4:neutral       0.979 
 15014        1:?   3:future       0.689 
 15015        1:?   3:future       0.868 
 15016        1:?  4:neutral       0.986 
 15017        1:?  4:neutral       0.986 
 15018        1:?  4:neutral       0.986 
 15019        1:?     1:past       0.625 
 15020        1:?  4:neutral       0.987 
 15021        1:?     1:past       0.996 
 15022        1:?     1:past       0.963 
 15023        1:?     1:past       0.606 
 15024        1:?  4:neutral       0.698 
 15025        1:?     1:past       0.812 
 15026        1:?     1:past       0.812 
 15027        1:?     1:past       0.812 
 15028        1:?     1:past       0.794 
 15029        1:?     1:past       0.974 
 15030        1:?  4:neutral       0.698 
 15031        1:?  4:neutral       0.985 
 15032        1:?     1:past       0.794 
 15033        1:?   3:future       0.991 
 15034        1:?     1:past       0.974 
 15035        1:?   3:future       0.465 
 15036        1:?   3:future       0.638 
 15037        1:?   3:future       0.535 
 15038        1:?     1:past       0.999 
 15039        1:?  4:neutral       0.912 
 15040        1:?     1:past       0.968 
 15041        1:?   3:future       0.919 
 15042        1:?   3:future       0.943 
 15043        1:?   3:future       0.861 
 15044        1:?  4:neutral       0.491 
 15045        1:?   3:future       0.583 
 15046        1:?     1:past       0.96 
 15047        1:?     1:past       0.96 
 15048        1:?  2:present       0.997 
 15049        1:?   3:future       0.949 
 15050        1:?     1:past       0.417 
 15051        1:?   3:future       0.859 
 15052        1:?   3:future       0.658 
 15053        1:?   3:future       0.869 
 15054        1:?  4:neutral       0.926 
 15055        1:?  4:neutral       0.996 
 15056        1:?   3:future       0.97 
 15057        1:?   3:future       0.97 
 15058        1:?   3:future       0.788 
 15059        1:?     1:past       0.986 
 15060        1:?     1:past       0.986 
 15061        1:?     1:past       0.986 
 15062        1:?   3:future       0.788 
 15063        1:?  4:neutral       0.779 
 15064        1:?  4:neutral       0.976 
 15065        1:?  2:present       0.504 
 15066        1:?  4:neutral       0.989 
 15067        1:?  4:neutral       0.768 
 15068        1:?  4:neutral       0.768 
 15069        1:?  4:neutral       0.768 
 15070        1:?  4:neutral       0.768 
 15071        1:?  4:neutral       0.768 
 15072        1:?  4:neutral       0.768 
 15073        1:?  4:neutral       0.768 
 15074        1:?     1:past       0.547 
 15075        1:?   3:future       0.821 
 15076        1:?   3:future       0.821 
 15077        1:?     1:past       0.881 
 15078        1:?     1:past       0.881 
 15079        1:?  2:present       0.519 
 15080        1:?     1:past       0.881 
 15081        1:?  2:present       0.519 
 15082        1:?     1:past       0.991 
 15083        1:?  4:neutral       0.979 
 15084        1:?  4:neutral       0.979 
 15085        1:?  2:present       0.948 
 15086        1:?  2:present       0.917 
 15087        1:?     1:past       0.999 
 15088        1:?  4:neutral       0.996 
 15089        1:?     1:past       0.995 
 15090        1:?  4:neutral       0.996 
 15091        1:?  4:neutral       0.996 
 15092        1:?  4:neutral       0.988 
 15093        1:?     1:past       0.994 
 15094        1:?   3:future       0.984 
 15095        1:?   3:future       0.944 
 15096        1:?     1:past       0.97 
 15097        1:?     1:past       1 
 15098        1:?     1:past       1 
 15099        1:?     1:past       1 
 15100        1:?     1:past       1 
 15101        1:?  4:neutral       0.855 
 15102        1:?   3:future       0.99 
 15103        1:?   3:future       0.99 
 15104        1:?   3:future       0.99 
 15105        1:?   3:future       0.99 
 15106        1:?   3:future       0.99 
 15107        1:?   3:future       0.99 
 15108        1:?     1:past       1 
 15109        1:?     1:past       1 
 15110        1:?  4:neutral       0.993 
 15111        1:?     1:past       1 
 15112        1:?     1:past       1 
 15113        1:?  4:neutral       0.993 
 15114        1:?  2:present       0.996 
 15115        1:?  2:present       0.876 
 15116        1:?  2:present       0.876 
 15117        1:?     1:past       0.99 
 15118        1:?     1:past       1 
 15119        1:?     1:past       1 
 15120        1:?     1:past       0.968 
 15121        1:?  4:neutral       0.969 
 15122        1:?     1:past       0.997 
 15123        1:?   3:future       0.717 
 15124        1:?  4:neutral       0.993 
 15125        1:?  4:neutral       0.993 
 15126        1:?  4:neutral       0.99 
 15127        1:?  2:present       0.632 
 15128        1:?  2:present       0.632 
 15129        1:?   3:future       0.885 
 15130        1:?     1:past       0.997 
 15131        1:?   3:future       0.885 
 15132        1:?   3:future       0.956 
 15133        1:?  4:neutral       0.979 
 15134        1:?     1:past       0.606 
 15135        1:?  4:neutral       0.698 
 15136        1:?   3:future       0.465 
 15137        1:?     1:past       0.997 
 15138        1:?  4:neutral       0.942 
 15139        1:?  2:present       0.996 
 15140        1:?  4:neutral       0.989 
 15141        1:?     1:past       0.97 
 15142        1:?   3:future       0.961 
 15143        1:?  4:neutral       0.996 
 15144        1:?  4:neutral       0.996 
 15145        1:?   3:future       0.654 
 15146        1:?  2:present       0.845 
 15147        1:?   3:future       0.984 
 15148        1:?   3:future       0.984 
 15149        1:?     1:past       0.53 
 15150        1:?  4:neutral       0.993 
 15151        1:?     1:past       0.663 
 15152        1:?   3:future       0.869 
 15153        1:?  4:neutral       0.995 
 15154        1:?     1:past       0.511 
 15155        1:?  2:present       0.901 
 15156        1:?  4:neutral       0.988 
 15157        1:?     1:past       0.777 
 15158        1:?     1:past       0.998 
 15159        1:?   3:future       0.554 
 15160        1:?     1:past       0.967 
 15161        1:?   3:future       0.554 
 15162        1:?   3:future       0.554 
 15163        1:?   3:future       0.554 
 15164        1:?     1:past       0.967 
 15165        1:?  4:neutral       0.875 
 15166        1:?  4:neutral       0.875 
 15167        1:?   3:future       0.554 
 15168        1:?   3:future       0.554 
 15169        1:?  4:neutral       0.982 
 15170        1:?     1:past       0.63 
 15171        1:?   3:future       0.554 
 15172        1:?     1:past       0.995 
 15173        1:?     1:past       0.995 
 15174        1:?   3:future       0.554 
 15175        1:?   3:future       0.554 
 15176        1:?     1:past       0.96 
 15177        1:?     1:past       0.63 
 15178        1:?  2:present       0.997 
 15179        1:?  2:present       0.997 
 15180        1:?     1:past       0.625 
 15181        1:?  2:present       0.997 
 15182        1:?  2:present       0.997 
 15183        1:?  2:present       0.997 
 15184        1:?     1:past       0.511 
 15185        1:?     1:past       0.511 
 15186        1:?     1:past       0.511 
 15187        1:?     1:past       0.999 
 15188        1:?     1:past       0.905 
 15189        1:?     1:past       0.905 
 15190        1:?     1:past       0.905 
 15191        1:?   3:future       0.919 
 15192        1:?     1:past       0.547 
 15193        1:?  2:present       0.905 
 15194        1:?  2:present       0.905 
 15195        1:?  2:present       0.905 
 15196        1:?   3:future       0.49 
 15197        1:?   3:future       0.511 
 15198        1:?   3:future       0.638 
 15199        1:?   3:future       0.535 
 15200        1:?     1:past       0.999 
 15201        1:?  4:neutral       0.912 
 15202        1:?     1:past       0.968 
 15203        1:?   3:future       0.919 
 15204        1:?   3:future       0.943 
 15205        1:?     1:past       0.921 
 15206        1:?  4:neutral       0.991 
 15207        1:?     1:past       0.976 
 15208        1:?  4:neutral       0.996 
 15209        1:?  4:neutral       0.986 
 15210        1:?  4:neutral       0.986 
 15211        1:?   3:future       0.98 
 15212        1:?     1:past       1 
 15213        1:?   3:future       0.506 
 15214        1:?  4:neutral       0.491 
 15215        1:?  4:neutral       0.986 
 15216        1:?  4:neutral       0.989 
 15217        1:?     1:past       0.968 
 15218        1:?     1:past       0.999 
 15219        1:?     1:past       0.999 
 15220        1:?  4:neutral       0.991 
 15221        1:?  4:neutral       0.991 
 15222        1:?  4:neutral       0.991 
 15223        1:?     1:past       0.794 
 15224        1:?  4:neutral       0.991 
 15225        1:?   3:future       0.969 
 15226        1:?  4:neutral       0.881 
 15227        1:?   3:future       0.91 
 15228        1:?   3:future       0.91 
 15229        1:?  4:neutral       0.989 
 15230        1:?  4:neutral       0.988 
 15231        1:?     1:past       0.999 
 15232        1:?     1:past       0.999 
 15233        1:?   3:future       0.993 
 15234        1:?   3:future       0.993 
 15235        1:?   3:future       0.993 
 15236        1:?  4:neutral       0.992 
 15237        1:?  4:neutral       0.992 
 15238        1:?  4:neutral       0.518 
 15239        1:?  2:present       0.881 
 15240        1:?  2:present       0.961 
 15241        1:?  4:neutral       0.993 
 15242        1:?  2:present       0.89 
 15243        1:?  4:neutral       0.99 
 15244        1:?  4:neutral       0.99 
 15245        1:?   3:future       0.949 
 15246        1:?     1:past       1 
 15247        1:?   3:future       0.531 
 15248        1:?     1:past       0.985 
 15249        1:?  4:neutral       0.972 
 15250        1:?     1:past       0.794 
 15251        1:?  4:neutral       0.94 
 15252        1:?   3:future       0.962 
 15253        1:?   3:future       0.962 
 15254        1:?   3:future       0.962 
 15255        1:?   3:future       0.962 
 15256        1:?   3:future       0.531 
 15257        1:?     1:past       0.985 
 15258        1:?  4:neutral       0.972 
 15259        1:?  4:neutral       0.985 
 15260        1:?  4:neutral       0.94 
 15261        1:?  4:neutral       0.94 
 15262        1:?  4:neutral       0.982 
 15263        1:?   3:future       0.89 
 15264        1:?  4:neutral       0.979 
 15265        1:?  4:neutral       0.982 
 15266        1:?  2:present       0.504 
 15267        1:?     1:past       1 
 15268        1:?     1:past       0.728 
 15269        1:?     1:past       1 
 15270        1:?   3:future       0.997 
 15271        1:?  4:neutral       0.992 
 15272        1:?  2:present       0.867 
 15273        1:?     1:past       1 
 15274        1:?     1:past       1 
 15275        1:?     1:past       1 
 15276        1:?  4:neutral       0.991 
 15277        1:?   3:future       0.993 
 15278        1:?   3:future       0.993 
 15279        1:?   3:future       0.993 
 15280        1:?   3:future       0.993 
 15281        1:?   3:future       0.993 
 15282        1:?   3:future       0.993 
