

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 10860        1:? 1:temporal       0.686 
 10861        1:? 1:temporal       0.833 
 10862        1:? 1:temporal       0.749 
 10863        1:? 1:temporal       0.726 
 10864        1:? 2:atempora       0.535 
 10865        1:? 1:temporal       0.714 
 10866        1:? 1:temporal       0.548 
 10867        1:? 1:temporal       0.545 
 10868        1:? 2:atempora       0.623 
 10869        1:? 1:temporal       0.76 
 10870        1:? 1:temporal       0.705 
 10871        1:? 1:temporal       0.523 
 10872        1:? 2:atempora       0.839 
 10873        1:? 1:temporal       0.547 
 10874        1:? 1:temporal       0.522 
 10875        1:? 2:atempora       0.682 
 10876        1:? 1:temporal       0.517 
 10877        1:? 2:atempora       0.543 
 10878        1:? 1:temporal       0.658 
 10879        1:? 1:temporal       0.739 
 10880        1:? 1:temporal       0.527 
 10881        1:? 1:temporal       0.569 
 10882        1:? 1:temporal       0.518 
 10883        1:? 1:temporal       0.674 
 10884        1:? 1:temporal       0.727 
 10885        1:? 2:atempora       0.557 
 10886        1:? 2:atempora       0.584 
 10887        1:? 1:temporal       0.74 
 10888        1:? 1:temporal       0.675 
 10889        1:? 1:temporal       0.765 
 10890        1:? 2:atempora       0.562 
 10891        1:? 1:temporal       0.62 
 10892        1:? 1:temporal       0.597 
 10893        1:? 1:temporal       0.5 
 10894        1:? 1:temporal       0.554 
 10895        1:? 1:temporal       0.508 
 10896        1:? 1:temporal       0.765 
 10897        1:? 1:temporal       0.757 
 10898        1:? 2:atempora       0.988 
 10899        1:? 2:atempora       0.535 
 10900        1:? 2:atempora       0.661 
 10901        1:? 1:temporal       0.72 
 10902        1:? 1:temporal       0.712 
 10903        1:? 1:temporal       0.678 
 10904        1:? 1:temporal       0.626 
 10905        1:? 1:temporal       0.7 
 10906        1:? 1:temporal       0.836 
 10907        1:? 1:temporal       0.774 
 10908        1:? 1:temporal       0.56 
 10909        1:? 1:temporal       0.68 
 10910        1:? 1:temporal       0.5 
 10911        1:? 1:temporal       0.729 
 10912        1:? 1:temporal       0.648 
 10913        1:? 1:temporal       0.83 
 10914        1:? 1:temporal       0.646 
 10915        1:? 1:temporal       0.792 
 10916        1:? 1:temporal       0.822 
 10917        1:? 1:temporal       0.754 
 10918        1:? 1:temporal       0.57 
 10919        1:? 2:atempora       0.623 
 10920        1:? 1:temporal       0.74 
 10921        1:? 2:atempora       0.533 
 10922        1:? 1:temporal       0.56 
 10923        1:? 1:temporal       0.695 
 10924        1:? 1:temporal       0.862 
 10925        1:? 2:atempora       0.652 
 10926        1:? 1:temporal       0.811 
 10927        1:? 1:temporal       0.598 
 10928        1:? 2:atempora       0.679 
 10929        1:? 2:atempora       0.593 
 10930        1:? 2:atempora       0.722 
 10931        1:? 1:temporal       0.629 
 10932        1:? 1:temporal       0.715 
 10933        1:? 1:temporal       0.546 
 10934        1:? 1:temporal       0.566 
 10935        1:? 2:atempora       0.556 
 10936        1:? 1:temporal       0.539 
 10937        1:? 1:temporal       0.73 
 10938        1:? 1:temporal       0.832 
 10939        1:? 1:temporal       0.723 
 10940        1:? 1:temporal       0.65 
 10941        1:? 2:atempora       0.616 
 10942        1:? 1:temporal       0.74 
 10943        1:? 1:temporal       0.608 
 10944        1:? 1:temporal       0.561 
 10945        1:? 1:temporal       0.667 
 10946        1:? 1:temporal       0.602 
 10947        1:? 1:temporal       0.753 
 10948        1:? 2:atempora       0.738 
 10949        1:? 1:temporal       0.626 
 10950        1:? 1:temporal       0.774 
 10951        1:? 1:temporal       0.633 
 10952        1:? 1:temporal       0.706 
 10953        1:? 1:temporal       0.648 
 10954        1:? 1:temporal       0.536 
 10955        1:? 2:atempora       0.668 
 10956        1:? 1:temporal       0.591 
 10957        1:? 1:temporal       0.5 
 10958        1:? 1:temporal       0.663 
 10959        1:? 1:temporal       0.713 
 10960        1:? 1:temporal       0.606 
 10961        1:? 2:atempora       0.688 
 10962        1:? 2:atempora       0.659 
 10963        1:? 1:temporal       0.8 
 10964        1:? 2:atempora       0.791 
 10965        1:? 2:atempora       0.825 
 10966        1:? 1:temporal       0.792 
 10967        1:? 1:temporal       0.749 
 10968        1:? 1:temporal       0.5 
 10969        1:? 1:temporal       0.769 
 10970        1:? 2:atempora       0.571 
 10971        1:? 1:temporal       0.619 
 10972        1:? 1:temporal       0.803 
 10973        1:? 1:temporal       0.513 
 10974        1:? 1:temporal       0.713 
 10975        1:? 1:temporal       0.746 
 10976        1:? 1:temporal       0.529 
 10977        1:? 2:atempora       0.518 
 10978        1:? 1:temporal       0.896 
 10979        1:? 2:atempora       0.516 
 10980        1:? 1:temporal       0.707 
 10981        1:? 1:temporal       0.8 
 10982        1:? 1:temporal       0.689 
 10983        1:? 2:atempora       0.548 
 10984        1:? 1:temporal       0.804 
 10985        1:? 1:temporal       0.769 
 10986        1:? 1:temporal       0.659 
 10987        1:? 1:temporal       0.661 
 10988        1:? 1:temporal       0.566 
 10989        1:? 2:atempora       0.542 
 10990        1:? 1:temporal       0.771 
 10991        1:? 2:atempora       0.821 
 10992        1:? 1:temporal       0.885 
 10993        1:? 1:temporal       0.557 
 10994        1:? 1:temporal       0.833 
 10995        1:? 1:temporal       0.839 
 10996        1:? 1:temporal       0.777 
 10997        1:? 1:temporal       0.786 
 10998        1:? 2:atempora       0.656 
 10999        1:? 2:atempora       0.518 
 11000        1:? 2:atempora       0.569 
 11001        1:? 1:temporal       0.752 
 11002        1:? 1:temporal       0.588 
 11003        1:? 1:temporal       0.897 
 11004        1:? 1:temporal       0.544 
 11005        1:? 1:temporal       0.637 
 11006        1:? 1:temporal       0.596 
 11007        1:? 2:atempora       0.914 
 11008        1:? 1:temporal       0.624 
 11009        1:? 1:temporal       0.577 
 11010        1:? 1:temporal       0.645 
 11011        1:? 1:temporal       0.54 
 11012        1:? 1:temporal       0.62 
 11013        1:? 1:temporal       0.995 
 11014        1:? 2:atempora       0.515 
 11015        1:? 1:temporal       0.626 
 11016        1:? 1:temporal       0.639 
 11017        1:? 1:temporal       0.564 
 11018        1:? 1:temporal       0.507 
 11019        1:? 1:temporal       0.605 
 11020        1:? 1:temporal       0.689 
 11021        1:? 2:atempora       0.513 
 11022        1:? 1:temporal       0.675 
 11023        1:? 1:temporal       0.567 
 11024        1:? 2:atempora       0.76 
 11025        1:? 2:atempora       0.632 
 11026        1:? 1:temporal       0.788 
 11027        1:? 2:atempora       0.6 
 11028        1:? 1:temporal       0.79 
 11029        1:? 2:atempora       0.587 
 11030        1:? 2:atempora       0.744 
 11031        1:? 2:atempora       0.618 
 11032        1:? 1:temporal       0.553 
 11033        1:? 1:temporal       0.678 
 11034        1:? 2:atempora       0.578 
 11035        1:? 2:atempora       0.521 
 11036        1:? 2:atempora       0.781 
 11037        1:? 1:temporal       0.652 
 11038        1:? 1:temporal       0.513 
 11039        1:? 2:atempora       0.578 
 11040        1:? 2:atempora       0.628 
 11041        1:? 1:temporal       0.782 
 11042        1:? 1:temporal       0.8 
 11043        1:? 1:temporal       0.657 
 11044        1:? 1:temporal       0.74 
 11045        1:? 1:temporal       0.789 
 11046        1:? 2:atempora       0.666 
 11047        1:? 1:temporal       0.689 
 11048        1:? 1:temporal       0.573 
 11049        1:? 2:atempora       0.637 
 11050        1:? 1:temporal       0.795 
 11051        1:? 1:temporal       0.821 
 11052        1:? 1:temporal       0.803 
 11053        1:? 2:atempora       0.537 
 11054        1:? 1:temporal       0.7 
 11055        1:? 2:atempora       0.84 
 11056        1:? 1:temporal       0.69 
 11057        1:? 1:temporal       0.836 
 11058        1:? 1:temporal       0.591 
 11059        1:? 2:atempora       0.647 
 11060        1:? 2:atempora       0.941 
 11061        1:? 1:temporal       0.699 
 11062        1:? 1:temporal       0.753 
 11063        1:? 2:atempora       0.547 
 11064        1:? 2:atempora       0.601 
 11065        1:? 1:temporal       0.772 
 11066        1:? 1:temporal       0.74 
 11067        1:? 1:temporal       0.62 
 11068        1:? 1:temporal       0.549 
 11069        1:? 2:atempora       0.566 
 11070        1:? 1:temporal       0.788 
 11071        1:? 1:temporal       0.64 
 11072        1:? 1:temporal       0.75 
 11073        1:? 1:temporal       0.541 
 11074        1:? 1:temporal       0.533 
 11075        1:? 2:atempora       0.689 
 11076        1:? 2:atempora       0.839 
 11077        1:? 2:atempora       0.551 
 11078        1:? 2:atempora       0.766 
 11079        1:? 1:temporal       0.749 
 11080        1:? 2:atempora       0.587 
 11081        1:? 2:atempora       0.808 
 11082        1:? 1:temporal       0.65 
 11083        1:? 2:atempora       0.691 
 11084        1:? 2:atempora       0.662 
 11085        1:? 1:temporal       0.692 
 11086        1:? 1:temporal       0.529 
 11087        1:? 1:temporal       0.676 
 11088        1:? 1:temporal       0.665 
 11089        1:? 1:temporal       0.515 
 11090        1:? 2:atempora       0.529 
 11091        1:? 1:temporal       0.769 
 11092        1:? 1:temporal       0.803 
 11093        1:? 1:temporal       0.837 
 11094        1:? 1:temporal       0.659 
 11095        1:? 1:temporal       0.74 
 11096        1:? 2:atempora       0.955 
 11097        1:? 1:temporal       0.702 
 11098        1:? 2:atempora       0.706 
 11099        1:? 1:temporal       0.598 
 11100        1:? 1:temporal       0.74 
 11101        1:? 1:temporal       0.727 
 11102        1:? 1:temporal       0.65 
 11103        1:? 2:atempora       0.543 
 11104        1:? 1:temporal       0.58 
 11105        1:? 1:temporal       0.899 
 11106        1:? 1:temporal       0.57 
 11107        1:? 1:temporal       0.713 
 11108        1:? 1:temporal       0.673 
 11109        1:? 2:atempora       0.565 
 11110        1:? 1:temporal       0.796 
 11111        1:? 1:temporal       0.67 
 11112        1:? 1:temporal       0.642 
 11113        1:? 1:temporal       0.802 
 11114        1:? 2:atempora       0.883 
 11115        1:? 2:atempora       0.765 
 11116        1:? 1:temporal       0.543 
 11117        1:? 1:temporal       0.655 
 11118        1:? 1:temporal       0.587 
 11119        1:? 1:temporal       0.674 
 11120        1:? 1:temporal       0.663 
 11121        1:? 2:atempora       0.654 
 11122        1:? 2:atempora       0.714 
 11123        1:? 1:temporal       0.677 
 11124        1:? 1:temporal       0.648 
 11125        1:? 1:temporal       0.601 
 11126        1:? 1:temporal       0.727 
 11127        1:? 2:atempora       0.766 
 11128        1:? 2:atempora       0.569 
 11129        1:? 1:temporal       0.73 
 11130        1:? 1:temporal       0.675 
 11131        1:? 1:temporal       0.524 
 11132        1:? 2:atempora       0.89 
 11133        1:? 1:temporal       0.618 
 11134        1:? 1:temporal       0.684 
 11135        1:? 1:temporal       0.675 
 11136        1:? 1:temporal       0.738 
 11137        1:? 1:temporal       0.65 
 11138        1:? 2:atempora       0.754 
 11139        1:? 1:temporal       0.679 
 11140        1:? 1:temporal       0.74 
 11141        1:? 1:temporal       0.74 
 11142        1:? 1:temporal       0.587 
 11143        1:? 2:atempora       0.818 
 11144        1:? 1:temporal       0.774 
 11145        1:? 1:temporal       0.718 
 11146        1:? 1:temporal       0.869 
 11147        1:? 1:temporal       0.638 
 11148        1:? 1:temporal       0.684 
 11149        1:? 1:temporal       0.621 
 11150        1:? 1:temporal       0.836 
 11151        1:? 2:atempora       0.678 
 11152        1:? 1:temporal       0.807 
 11153        1:? 2:atempora       0.708 
 11154        1:? 2:atempora       0.553 
 11155        1:? 2:atempora       0.589 
 11156        1:? 1:temporal       0.676 
 11157        1:? 1:temporal       0.8 
 11158        1:? 1:temporal       0.769 
 11159        1:? 1:temporal       0.748 
 11160        1:? 1:temporal       0.74 
 11161        1:? 2:atempora       0.784 
 11162        1:? 2:atempora       0.823 
 11163        1:? 1:temporal       0.8 
 11164        1:? 1:temporal       0.726 
 11165        1:? 1:temporal       0.573 
 11166        1:? 2:atempora       0.636 
 11167        1:? 2:atempora       0.694 
 11168        1:? 1:temporal       0.839 
 11169        1:? 1:temporal       0.823 
 11170        1:? 1:temporal       0.519 
 11171        1:? 2:atempora       0.695 
 11172        1:? 2:atempora       0.63 
 11173        1:? 2:atempora       0.745 
 11174        1:? 1:temporal       0.551 
 11175        1:? 1:temporal       0.616 
 11176        1:? 2:atempora       0.635 
 11177        1:? 1:temporal       0.792 
 11178        1:? 1:temporal       0.695 
 11179        1:? 1:temporal       0.766 
 11180        1:? 1:temporal       0.74 
 11181        1:? 1:temporal       0.645 
 11182        1:? 1:temporal       0.562 
 11183        1:? 2:atempora       0.677 
 11184        1:? 2:atempora       0.687 
 11185        1:? 1:temporal       0.593 
 11186        1:? 2:atempora       0.785 
 11187        1:? 2:atempora       0.867 
 11188        1:? 1:temporal       0.814 
 11189        1:? 1:temporal       0.729 
 11190        1:? 1:temporal       0.549 
 11191        1:? 1:temporal       0.731 
 11192        1:? 2:atempora       0.626 
 11193        1:? 1:temporal       0.897 
 11194        1:? 1:temporal       0.656 
 11195        1:? 2:atempora       0.557 
 11196        1:? 2:atempora       0.547 
 11197        1:? 1:temporal       0.816 
 11198        1:? 2:atempora       0.808 
 11199        1:? 1:temporal       0.836 
 11200        1:? 1:temporal       0.798 
 11201        1:? 1:temporal       0.883 
 11202        1:? 1:temporal       0.902 
 11203        1:? 2:atempora       0.53 
 11204        1:? 1:temporal       0.834 
 11205        1:? 1:temporal       0.563 
 11206        1:? 1:temporal       0.803 
 11207        1:? 1:temporal       0.706 
 11208        1:? 2:atempora       0.75 
 11209        1:? 1:temporal       0.814 
 11210        1:? 1:temporal       0.666 
 11211        1:? 1:temporal       0.692 
 11212        1:? 1:temporal       0.698 
 11213        1:? 2:atempora       0.862 
 11214        1:? 1:temporal       0.639 
 11215        1:? 1:temporal       0.549 
 11216        1:? 2:atempora       0.627 
 11217        1:? 1:temporal       0.5 
 11218        1:? 2:atempora       0.679 
 11219        1:? 1:temporal       0.576 
 11220        1:? 1:temporal       0.74 
 11221        1:? 2:atempora       0.648 
 11222        1:? 1:temporal       0.592 
 11223        1:? 1:temporal       0.621 
 11224        1:? 1:temporal       0.798 
 11225        1:? 2:atempora       0.75 
 11226        1:? 1:temporal       0.513 
 11227        1:? 1:temporal       0.704 
 11228        1:? 1:temporal       0.776 
 11229        1:? 2:atempora       0.628 
 11230        1:? 1:temporal       0.513 
 11231        1:? 2:atempora       0.612 
 11232        1:? 2:atempora       0.599 
 11233        1:? 1:temporal       0.641 
 11234        1:? 1:temporal       0.888 
 11235        1:? 1:temporal       0.676 
 11236        1:? 1:temporal       0.727 
 11237        1:? 2:atempora       0.718 
 11238        1:? 2:atempora       0.94 
 11239        1:? 1:temporal       0.587 
 11240        1:? 2:atempora       0.881 
 11241        1:? 2:atempora       0.761 
 11242        1:? 1:temporal       0.74 
 11243        1:? 2:atempora       0.796 
 11244        1:? 1:temporal       0.563 
 11245        1:? 1:temporal       0.789 
 11246        1:? 2:atempora       0.539 
 11247        1:? 1:temporal       0.515 
 11248        1:? 1:temporal       0.693 
 11249        1:? 2:atempora       0.857 
 11250        1:? 1:temporal       0.748 
 11251        1:? 2:atempora       0.549 
 11252        1:? 1:temporal       0.74 
 11253        1:? 1:temporal       0.778 
 11254        1:? 1:temporal       0.794 
 11255        1:? 2:atempora       0.729 
 11256        1:? 1:temporal       0.549 
 11257        1:? 1:temporal       0.685 
 11258        1:? 1:temporal       0.616 
 11259        1:? 2:atempora       0.655 
 11260        1:? 1:temporal       0.844 
 11261        1:? 1:temporal       0.74 
 11262        1:? 1:temporal       0.582 
 11263        1:? 1:temporal       0.786 
 11264        1:? 1:temporal       0.645 
 11265        1:? 1:temporal       0.553 
 11266        1:? 1:temporal       0.665 
 11267        1:? 2:atempora       0.628 
 11268        1:? 1:temporal       0.601 
 11269        1:? 1:temporal       0.65 
 11270        1:? 1:temporal       0.863 
 11271        1:? 1:temporal       0.549 
 11272        1:? 1:temporal       0.533 
 11273        1:? 2:atempora       0.685 
 11274        1:? 1:temporal       0.605 
 11275        1:? 1:temporal       0.752 
 11276        1:? 1:temporal       0.74 
 11277        1:? 1:temporal       0.516 
 11278        1:? 1:temporal       0.62 
 11279        1:? 1:temporal       0.637 
 11280        1:? 1:temporal       0.727 
 11281        1:? 1:temporal       0.877 
 11282        1:? 1:temporal       0.7 
 11283        1:? 1:temporal       0.561 
 11284        1:? 1:temporal       0.513 
 11285        1:? 2:atempora       0.576 
 11286        1:? 1:temporal       0.738 
 11287        1:? 1:temporal       0.618 
 11288        1:? 1:temporal       0.769 
 11289        1:? 1:temporal       0.794 
 11290        1:? 1:temporal       0.684 
 11291        1:? 1:temporal       0.715 
 11292        1:? 1:temporal       0.715 
 11293        1:? 2:atempora       0.705 
 11294        1:? 2:atempora       0.599 
 11295        1:? 1:temporal       0.616 
 11296        1:? 1:temporal       0.648 
 11297        1:? 1:temporal       0.65 
 11298        1:? 1:temporal       0.73 
 11299        1:? 1:temporal       0.673 
 11300        1:? 1:temporal       0.584 
 11301        1:? 1:temporal       0.701 
 11302        1:? 2:atempora       0.78 
 11303        1:? 1:temporal       0.725 
 11304        1:? 1:temporal       0.735 
 11305        1:? 1:temporal       0.682 
 11306        1:? 1:temporal       0.69 
 11307        1:? 1:temporal       0.559 
 11308        1:? 1:temporal       0.63 
 11309        1:? 2:atempora       0.544 
 11310        1:? 2:atempora       0.577 
 11311        1:? 1:temporal       0.781 
 11312        1:? 1:temporal       0.727 
 11313        1:? 2:atempora       0.611 
 11314        1:? 1:temporal       0.801 
 11315        1:? 2:atempora       0.76 
 11316        1:? 1:temporal       0.703 
 11317        1:? 1:temporal       0.617 
 11318        1:? 2:atempora       0.626 
 11319        1:? 1:temporal       0.633 
 11320        1:? 1:temporal       0.667 
 11321        1:? 2:atempora       0.726 
 11322        1:? 1:temporal       0.654 
 11323        1:? 1:temporal       0.723 
 11324        1:? 1:temporal       0.507 
 11325        1:? 2:atempora       0.518 
 11326        1:? 1:temporal       0.689 
 11327        1:? 2:atempora       0.6 
 11328        1:? 1:temporal       0.787 
 11329        1:? 1:temporal       0.756 
 11330        1:? 1:temporal       0.534 
 11331        1:? 2:atempora       0.704 
 11332        1:? 1:temporal       0.509 
 11333        1:? 1:temporal       0.733 
 11334        1:? 1:temporal       0.729 
 11335        1:? 1:temporal       0.52 
 11336        1:? 1:temporal       0.725 
 11337        1:? 1:temporal       0.675 
 11338        1:? 2:atempora       0.794 
 11339        1:? 1:temporal       0.737 
 11340        1:? 1:temporal       0.553 
 11341        1:? 1:temporal       0.728 
 11342        1:? 1:temporal       0.633 
 11343        1:? 2:atempora       0.68 
 11344        1:? 1:temporal       0.669 
 11345        1:? 1:temporal       0.702 
 11346        1:? 1:temporal       0.636 
 11347        1:? 2:atempora       0.996 
 11348        1:? 1:temporal       0.62 
 11349        1:? 1:temporal       0.641 
 11350        1:? 1:temporal       0.728 
 11351        1:? 1:temporal       0.727 
 11352        1:? 1:temporal       0.7 
 11353        1:? 1:temporal       0.716 
 11354        1:? 1:temporal       0.669 
 11355        1:? 1:temporal       0.614 
 11356        1:? 1:temporal       0.64 
 11357        1:? 2:atempora       0.656 
 11358        1:? 1:temporal       0.68 
 11359        1:? 1:temporal       0.734 
 11360        1:? 1:temporal       0.899 
 11361        1:? 1:temporal       0.836 
 11362        1:? 1:temporal       0.678 
 11363        1:? 1:temporal       0.97 
 11364        1:? 1:temporal       0.656 
 11365        1:? 1:temporal       0.608 
 11366        1:? 1:temporal       0.727 
 11367        1:? 2:atempora       0.51 
 11368        1:? 1:temporal       0.769 
 11369        1:? 2:atempora       0.618 
 11370        1:? 1:temporal       0.928 
 11371        1:? 1:temporal       0.575 
 11372        1:? 1:temporal       0.532 
 11373        1:? 1:temporal       0.836 
 11374        1:? 1:temporal       0.76 
 11375        1:? 1:temporal       0.514 
 11376        1:? 2:atempora       0.803 
 11377        1:? 1:temporal       0.819 
 11378        1:? 1:temporal       0.913 
 11379        1:? 1:temporal       0.74 
 11380        1:? 1:temporal       0.532 
 11381        1:? 1:temporal       0.699 
 11382        1:? 1:temporal       0.699 
 11383        1:? 1:temporal       0.63 
 11384        1:? 1:temporal       0.713 
 11385        1:? 1:temporal       0.545 
 11386        1:? 1:temporal       0.741 
 11387        1:? 1:temporal       0.65 
 11388        1:? 1:temporal       0.792 
 11389        1:? 2:atempora       0.704 
 11390        1:? 1:temporal       0.65 
 11391        1:? 1:temporal       0.686 
 11392        1:? 1:temporal       0.623 
 11393        1:? 1:temporal       0.645 
 11394        1:? 2:atempora       0.678 
 11395        1:? 1:temporal       0.5 
 11396        1:? 1:temporal       0.752 
 11397        1:? 2:atempora       0.649 
 11398        1:? 2:atempora       0.517 
 11399        1:? 1:temporal       0.543 
 11400        1:? 2:atempora       0.608 
 11401        1:? 1:temporal       0.661 
 11402        1:? 1:temporal       0.509 
 11403        1:? 1:temporal       0.62 
 11404        1:? 1:temporal       0.64 
 11405        1:? 1:temporal       0.689 
 11406        1:? 1:temporal       0.533 
 11407        1:? 2:atempora       0.549 
 11408        1:? 2:atempora       0.798 
 11409        1:? 1:temporal       0.734 
 11410        1:? 1:temporal       0.624 
 11411        1:? 2:atempora       0.67 
 11412        1:? 1:temporal       0.608 
 11413        1:? 2:atempora       0.552 
 11414        1:? 1:temporal       0.803 
 11415        1:? 1:temporal       0.678 
 11416        1:? 1:temporal       0.573 
 11417        1:? 2:atempora       0.643 
 11418        1:? 1:temporal       0.549 
 11419        1:? 1:temporal       0.664 
 11420        1:? 1:temporal       0.678 
 11421        1:? 2:atempora       0.639 
 11422        1:? 1:temporal       0.74 
 11423        1:? 1:temporal       0.619 
 11424        1:? 2:atempora       0.646 
 11425        1:? 1:temporal       0.638 
 11426        1:? 2:atempora       0.587 
 11427        1:? 1:temporal       0.517 
 11428        1:? 2:atempora       0.642 
 11429        1:? 1:temporal       0.731 
 11430        1:? 1:temporal       0.679 
 11431        1:? 2:atempora       0.585 
 11432        1:? 1:temporal       0.651 
 11433        1:? 1:temporal       0.625 
 11434        1:? 1:temporal       0.786 
 11435        1:? 1:temporal       0.774 
 11436        1:? 1:temporal       0.718 
 11437        1:? 1:temporal       0.652 
 11438        1:? 1:temporal       0.56 
 11439        1:? 2:atempora       0.588 
 11440        1:? 1:temporal       0.836 
 11441        1:? 1:temporal       0.527 
 11442        1:? 2:atempora       0.522 
 11443        1:? 1:temporal       0.74 
 11444        1:? 2:atempora       0.626 
 11445        1:? 2:atempora       0.535 
 11446        1:? 1:temporal       0.594 
 11447        1:? 1:temporal       0.803 
 11448        1:? 1:temporal       0.689 
 11449        1:? 1:temporal       0.5 
 11450        1:? 1:temporal       0.786 
 11451        1:? 1:temporal       0.533 
 11452        1:? 2:atempora       0.872 
 11453        1:? 1:temporal       0.645 
 11454        1:? 2:atempora       0.526 
 11455        1:? 1:temporal       0.553 
 11456        1:? 1:temporal       0.792 
 11457        1:? 1:temporal       0.76 
 11458        1:? 1:temporal       0.769 
 11459        1:? 1:temporal       0.573 
 11460        1:? 1:temporal       0.571 
 11461        1:? 2:atempora       0.648 
 11462        1:? 1:temporal       0.747 
 11463        1:? 1:temporal       0.686 
 11464        1:? 1:temporal       0.689 
 11465        1:? 1:temporal       0.665 
 11466        1:? 1:temporal       0.509 
 11467        1:? 1:temporal       0.748 
 11468        1:? 1:temporal       0.862 
 11469        1:? 2:atempora       0.645 
 11470        1:? 2:atempora       0.792 
 11471        1:? 1:temporal       0.536 
 11472        1:? 1:temporal       0.535 
 11473        1:? 1:temporal       0.513 
 11474        1:? 1:temporal       0.55 
 11475        1:? 1:temporal       0.74 
 11476        1:? 2:atempora       0.67 
 11477        1:? 1:temporal       0.962 
 11478        1:? 1:temporal       0.587 
 11479        1:? 1:temporal       0.754 
 11480        1:? 1:temporal       0.5 
 11481        1:? 1:temporal       0.74 
 11482        1:? 1:temporal       0.692 
 11483        1:? 1:temporal       0.706 
 11484        1:? 2:atempora       0.512 
 11485        1:? 1:temporal       0.803 
 11486        1:? 1:temporal       0.513 
 11487        1:? 1:temporal       0.705 
 11488        1:? 2:atempora       0.543 
 11489        1:? 2:atempora       0.604 
 11490        1:? 1:temporal       0.509 
 11491        1:? 1:temporal       0.642 
 11492        1:? 2:atempora       0.524 
 11493        1:? 1:temporal       0.679 
 11494        1:? 1:temporal       0.563 
 11495        1:? 2:atempora       0.547 
 11496        1:? 1:temporal       0.599 
 11497        1:? 1:temporal       0.739 
 11498        1:? 1:temporal       0.9 
 11499        1:? 1:temporal       0.636 
 11500        1:? 1:temporal       0.62 
 11501        1:? 2:atempora       0.941 
 11502        1:? 1:temporal       0.727 
 11503        1:? 1:temporal       0.656 
 11504        1:? 2:atempora       0.642 
 11505        1:? 1:temporal       0.66 
 11506        1:? 1:temporal       0.5 
 11507        1:? 1:temporal       0.588 
 11508        1:? 1:temporal       0.796 
 11509        1:? 2:atempora       0.626 
 11510        1:? 2:atempora       0.689 
 11511        1:? 2:atempora       0.743 
 11512        1:? 1:temporal       0.635 
 11513        1:? 1:temporal       0.789 
 11514        1:? 2:atempora       0.54 
 11515        1:? 2:atempora       0.627 
 11516        1:? 1:temporal       0.684 
 11517        1:? 2:atempora       0.605 
 11518        1:? 1:temporal       0.881 
 11519        1:? 2:atempora       0.784 
 11520        1:? 2:atempora       0.727 
 11521        1:? 1:temporal       0.722 
 11522        1:? 1:temporal       0.851 
 11523        1:? 1:temporal       0.706 
 11524        1:? 1:temporal       0.836 
 11525        1:? 1:temporal       0.73 
 11526        1:? 1:temporal       0.767 
 11527        1:? 1:temporal       0.62 
 11528        1:? 2:atempora       0.796 
 11529        1:? 1:temporal       0.74 
 11530        1:? 1:temporal       0.686 
 11531        1:? 1:temporal       0.761 
 11532        1:? 2:atempora       0.779 
 11533        1:? 1:temporal       0.594 
 11534        1:? 1:temporal       0.699 
 11535        1:? 1:temporal       0.639 
 11536        1:? 1:temporal       0.661 
 11537        1:? 1:temporal       0.516 
 11538        1:? 2:atempora       0.534 
 11539        1:? 1:temporal       0.507 
 11540        1:? 1:temporal       0.534 
 11541        1:? 1:temporal       0.691 
 11542        1:? 1:temporal       0.563 
 11543        1:? 1:temporal       0.648 
 11544        1:? 1:temporal       0.577 
 11545        1:? 1:temporal       0.608 
 11546        1:? 2:atempora       0.739 
 11547        1:? 1:temporal       0.604 
 11548        1:? 1:temporal       0.792 
 11549        1:? 1:temporal       0.752 
 11550        1:? 1:temporal       0.769 
 11551        1:? 1:temporal       0.623 
 11552        1:? 1:temporal       0.601 
 11553        1:? 1:temporal       0.759 
 11554        1:? 1:temporal       0.599 
 11555        1:? 2:atempora       0.77 
 11556        1:? 2:atempora       0.688 
 11557        1:? 1:temporal       0.527 
 11558        1:? 1:temporal       0.74 
 11559        1:? 2:atempora       0.536 
 11560        1:? 1:temporal       0.574 
 11561        1:? 1:temporal       0.806 
 11562        1:? 1:temporal       0.686 
 11563        1:? 2:atempora       0.935 
 11564        1:? 1:temporal       0.718 
 11565        1:? 1:temporal       0.515 
 11566        1:? 2:atempora       0.874 
 11567        1:? 1:temporal       0.664 
 11568        1:? 1:temporal       0.786 
 11569        1:? 2:atempora       0.672 
 11570        1:? 2:atempora       0.875 
 11571        1:? 1:temporal       0.636 
 11572        1:? 1:temporal       0.753 
 11573        1:? 1:temporal       0.597 
 11574        1:? 2:atempora       0.527 
 11575        1:? 1:temporal       0.961 
 11576        1:? 1:temporal       0.888 
 11577        1:? 2:atempora       0.63 
 11578        1:? 1:temporal       0.789 
 11579        1:? 1:temporal       0.549 
 11580        1:? 1:temporal       0.692 
 11581        1:? 1:temporal       0.803 
 11582        1:? 2:atempora       0.56 
 11583        1:? 1:temporal       0.682 
 11584        1:? 1:temporal       0.644 
 11585        1:? 1:temporal       0.622 
 11586        1:? 1:temporal       0.703 
 11587        1:? 1:temporal       0.782 
 11588        1:? 1:temporal       0.693 
 11589        1:? 1:temporal       0.59 
 11590        1:? 2:atempora       0.616 
 11591        1:? 2:atempora       0.658 
 11592        1:? 1:temporal       0.637 
 11593        1:? 1:temporal       0.837 
 11594        1:? 2:atempora       0.557 
