

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12411        1:? 2:atempora       0.785 
 12412        1:? 1:temporal       0.873 
 12413        1:? 1:temporal       0.938 
 12414        1:? 1:temporal       0.95 
 12415        1:? 1:temporal       0.969 
 12416        1:? 2:atempora       0.912 
 12417        1:? 1:temporal       0.808 
 12418        1:? 1:temporal       0.951 
 12419        1:? 2:atempora       0.873 
 12420        1:? 1:temporal       0.565 
 12421        1:? 2:atempora       0.534 
 12422        1:? 1:temporal       0.613 
 12423        1:? 2:atempora       0.956 
 12424        1:? 1:temporal       0.951 
 12425        1:? 1:temporal       0.698 
 12426        1:? 1:temporal       0.958 
 12427        1:? 1:temporal       0.921 
 12428        1:? 2:atempora       0.522 
 12429        1:? 2:atempora       0.635 
 12430        1:? 1:temporal       0.97 
 12431        1:? 1:temporal       0.67 
 12432        1:? 1:temporal       0.897 
 12433        1:? 1:temporal       0.969 
 12434        1:? 1:temporal       0.867 
 12435        1:? 1:temporal       0.782 
 12436        1:? 1:temporal       0.637 
 12437        1:? 1:temporal       0.827 
 12438        1:? 1:temporal       0.947 
 12439        1:? 1:temporal       0.897 
 12440        1:? 1:temporal       0.517 
 12441        1:? 1:temporal       0.781 
 12442        1:? 1:temporal       0.937 
 12443        1:? 1:temporal       0.725 
 12444        1:? 2:atempora       0.903 
 12445        1:? 1:temporal       0.945 
 12446        1:? 1:temporal       0.958 
 12447        1:? 1:temporal       0.598 
 12448        1:? 1:temporal       0.933 
 12449        1:? 1:temporal       0.911 
 12450        1:? 1:temporal       0.765 
 12451        1:? 1:temporal       0.849 
 12452        1:? 1:temporal       0.682 
 12453        1:? 1:temporal       0.876 
 12454        1:? 1:temporal       0.971 
 12455        1:? 1:temporal       0.618 
 12456        1:? 1:temporal       0.653 
 12457        1:? 1:temporal       0.907 
 12458        1:? 1:temporal       0.925 
 12459        1:? 2:atempora       0.636 
 12460        1:? 1:temporal       0.61 
 12461        1:? 1:temporal       0.877 
 12462        1:? 2:atempora       0.62 
 12463        1:? 2:atempora       0.947 
 12464        1:? 1:temporal       0.858 
 12465        1:? 1:temporal       0.939 
 12466        1:? 1:temporal       0.706 
 12467        1:? 1:temporal       0.899 
 12468        1:? 1:temporal       0.908 
 12469        1:? 1:temporal       0.951 
 12470        1:? 1:temporal       0.938 
 12471        1:? 2:atempora       0.575 
 12472        1:? 1:temporal       0.574 
 12473        1:? 1:temporal       0.939 
 12474        1:? 1:temporal       0.96 
 12475        1:? 1:temporal       0.562 
 12476        1:? 1:temporal       0.616 
 12477        1:? 2:atempora       0.999 
 12478        1:? 1:temporal       0.905 
 12479        1:? 2:atempora       0.775 
 12480        1:? 1:temporal       0.987 
 12481        1:? 2:atempora       0.89 
 12482        1:? 1:temporal       0.825 
 12483        1:? 1:temporal       0.971 
 12484        1:? 1:temporal       0.951 
 12485        1:? 1:temporal       0.987 
 12486        1:? 2:atempora       0.617 
 12487        1:? 2:atempora       0.757 
 12488        1:? 1:temporal       0.888 
 12489        1:? 2:atempora       0.94 
 12490        1:? 1:temporal       0.956 
 12491        1:? 1:temporal       0.797 
 12492        1:? 1:temporal       0.847 
 12493        1:? 2:atempora       0.625 
 12494        1:? 1:temporal       0.937 
 12495        1:? 1:temporal       0.943 
 12496        1:? 2:atempora       0.821 
 12497        1:? 1:temporal       0.951 
 12498        1:? 2:atempora       0.556 
 12499        1:? 2:atempora       0.53 
 12500        1:? 1:temporal       0.893 
 12501        1:? 1:temporal       0.916 
 12502        1:? 2:atempora       0.545 
 12503        1:? 1:temporal       0.951 
 12504        1:? 2:atempora       0.812 
 12505        1:? 2:atempora       0.746 
 12506        1:? 1:temporal       0.83 
 12507        1:? 1:temporal       0.754 
 12508        1:? 1:temporal       0.67 
 12509        1:? 1:temporal       0.905 
 12510        1:? 1:temporal       0.992 
 12511        1:? 1:temporal       0.877 
 12512        1:? 2:atempora       0.814 
 12513        1:? 1:temporal       0.833 
 12514        1:? 1:temporal       0.543 
 12515        1:? 1:temporal       0.951 
 12516        1:? 2:atempora       0.855 
 12517        1:? 1:temporal       0.826 
 12518        1:? 1:temporal       0.522 
 12519        1:? 2:atempora       0.72 
 12520        1:? 1:temporal       0.881 
 12521        1:? 1:temporal       0.778 
 12522        1:? 2:atempora       0.823 
 12523        1:? 1:temporal       0.737 
 12524        1:? 1:temporal       0.958 
 12525        1:? 1:temporal       0.822 
 12526        1:? 1:temporal       0.946 
 12527        1:? 2:atempora       0.96 
 12528        1:? 1:temporal       0.926 
 12529        1:? 1:temporal       0.707 
 12530        1:? 1:temporal       0.666 
 12531        1:? 2:atempora       0.707 
 12532        1:? 1:temporal       0.887 
 12533        1:? 2:atempora       0.83 
 12534        1:? 1:temporal       0.857 
 12535        1:? 1:temporal       0.912 
 12536        1:? 2:atempora       0.682 
 12537        1:? 1:temporal       0.9 
 12538        1:? 1:temporal       0.923 
 12539        1:? 2:atempora       0.969 
 12540        1:? 1:temporal       0.566 
 12541        1:? 1:temporal       0.95 
 12542        1:? 1:temporal       0.946 
 12543        1:? 1:temporal       0.928 
 12544        1:? 1:temporal       0.958 
 12545        1:? 1:temporal       0.951 
 12546        1:? 2:atempora       0.878 
 12547        1:? 1:temporal       0.569 
 12548        1:? 2:atempora       0.671 
 12549        1:? 1:temporal       0.71 
 12550        1:? 1:temporal       0.95 
 12551        1:? 1:temporal       0.743 
 12552        1:? 1:temporal       0.592 
 12553        1:? 1:temporal       0.752 
 12554        1:? 1:temporal       0.95 
 12555        1:? 1:temporal       0.846 
 12556        1:? 1:temporal       0.919 
 12557        1:? 1:temporal       0.966 
 12558        1:? 1:temporal       0.959 
 12559        1:? 2:atempora       0.802 
 12560        1:? 1:temporal       0.773 
 12561        1:? 1:temporal       0.872 
 12562        1:? 2:atempora       0.556 
 12563        1:? 1:temporal       0.523 
 12564        1:? 1:temporal       0.842 
 12565        1:? 1:temporal       0.794 
 12566        1:? 1:temporal       0.784 
 12567        1:? 2:atempora       0.585 
 12568        1:? 1:temporal       0.951 
 12569        1:? 1:temporal       0.784 
 12570        1:? 1:temporal       0.875 
 12571        1:? 1:temporal       0.966 
 12572        1:? 1:temporal       0.576 
 12573        1:? 1:temporal       0.909 
 12574        1:? 1:temporal       0.87 
 12575        1:? 1:temporal       0.69 
 12576        1:? 1:temporal       0.79 
 12577        1:? 1:temporal       0.796 
 12578        1:? 1:temporal       0.6 
 12579        1:? 2:atempora       0.512 
 12580        1:? 1:temporal       0.796 
 12581        1:? 1:temporal       0.842 
 12582        1:? 1:temporal       0.556 
 12583        1:? 1:temporal       0.525 
 12584        1:? 2:atempora       0.796 
 12585        1:? 1:temporal       0.988 
 12586        1:? 1:temporal       0.971 
 12587        1:? 1:temporal       0.921 
 12588        1:? 1:temporal       0.969 
 12589        1:? 2:atempora       0.963 
 12590        1:? 1:temporal       0.804 
 12591        1:? 1:temporal       0.938 
 12592        1:? 1:temporal       0.899 
 12593        1:? 1:temporal       0.951 
 12594        1:? 1:temporal       0.952 
 12595        1:? 1:temporal       0.846 
 12596        1:? 1:temporal       0.644 
 12597        1:? 1:temporal       0.953 
 12598        1:? 1:temporal       0.665 
 12599        1:? 2:atempora       0.668 
 12600        1:? 2:atempora       0.733 
 12601        1:? 1:temporal       0.853 
 12602        1:? 1:temporal       0.912 
 12603        1:? 1:temporal       0.901 
 12604        1:? 1:temporal       0.951 
 12605        1:? 2:atempora       0.922 
 12606        1:? 1:temporal       0.934 
 12607        1:? 1:temporal       0.832 
 12608        1:? 1:temporal       0.8 
 12609        1:? 1:temporal       0.843 
 12610        1:? 2:atempora       0.602 
 12611        1:? 1:temporal       0.824 
 12612        1:? 1:temporal       0.833 
 12613        1:? 1:temporal       0.907 
 12614        1:? 1:temporal       0.761 
 12615        1:? 1:temporal       0.902 
 12616        1:? 1:temporal       0.757 
 12617        1:? 1:temporal       0.851 
 12618        1:? 1:temporal       0.951 
 12619        1:? 1:temporal       0.794 
 12620        1:? 1:temporal       0.776 
 12621        1:? 2:atempora       0.541 
 12622        1:? 1:temporal       0.865 
 12623        1:? 1:temporal       0.772 
 12624        1:? 1:temporal       0.643 
 12625        1:? 1:temporal       0.946 
 12626        1:? 1:temporal       0.659 
 12627        1:? 1:temporal       0.861 
 12628        1:? 1:temporal       0.94 
 12629        1:? 1:temporal       0.793 
 12630        1:? 1:temporal       0.742 
 12631        1:? 1:temporal       0.929 
 12632        1:? 1:temporal       0.933 
 12633        1:? 2:atempora       0.955 
 12634        1:? 1:temporal       0.828 
 12635        1:? 1:temporal       0.892 
 12636        1:? 1:temporal       0.938 
 12637        1:? 1:temporal       0.656 
 12638        1:? 2:atempora       0.55 
 12639        1:? 1:temporal       0.824 
 12640        1:? 1:temporal       0.97 
 12641        1:? 1:temporal       0.911 
 12642        1:? 1:temporal       0.935 
 12643        1:? 1:temporal       0.896 
 12644        1:? 1:temporal       0.572 
 12645        1:? 1:temporal       0.971 
 12646        1:? 2:atempora       0.541 
 12647        1:? 1:temporal       0.601 
 12648        1:? 1:temporal       0.655 
 12649        1:? 1:temporal       0.934 
 12650        1:? 1:temporal       0.972 
 12651        1:? 1:temporal       0.741 
 12652        1:? 1:temporal       0.694 
 12653        1:? 2:atempora       0.703 
 12654        1:? 1:temporal       0.863 
 12655        1:? 1:temporal       0.947 
 12656        1:? 2:atempora       0.575 
 12657        1:? 2:atempora       0.598 
 12658        1:? 1:temporal       0.63 
 12659        1:? 1:temporal       0.897 
 12660        1:? 1:temporal       0.51 
 12661        1:? 1:temporal       0.832 
 12662        1:? 1:temporal       0.934 
 12663        1:? 1:temporal       0.606 
 12664        1:? 2:atempora       0.654 
 12665        1:? 1:temporal       0.897 
 12666        1:? 1:temporal       0.968 
 12667        1:? 1:temporal       0.941 
 12668        1:? 1:temporal       0.608 
 12669        1:? 1:temporal       0.967 
 12670        1:? 1:temporal       0.551 
 12671        1:? 1:temporal       0.918 
 12672        1:? 1:temporal       0.99 
 12673        1:? 1:temporal       0.879 
 12674        1:? 1:temporal       0.945 
 12675        1:? 1:temporal       0.921 
 12676        1:? 1:temporal       0.559 
 12677        1:? 1:temporal       0.955 
 12678        1:? 2:atempora       0.701 
 12679        1:? 1:temporal       0.789 
 12680        1:? 1:temporal       0.921 
 12681        1:? 1:temporal       0.761 
 12682        1:? 1:temporal       0.961 
 12683        1:? 1:temporal       0.951 
 12684        1:? 1:temporal       0.97 
 12685        1:? 1:temporal       0.859 
 12686        1:? 1:temporal       0.648 
 12687        1:? 2:atempora       0.948 
 12688        1:? 1:temporal       0.805 
 12689        1:? 1:temporal       0.907 
 12690        1:? 1:temporal       0.804 
 12691        1:? 1:temporal       0.924 
 12692        1:? 1:temporal       0.978 
 12693        1:? 1:temporal       0.753 
 12694        1:? 1:temporal       0.925 
 12695        1:? 1:temporal       0.944 
 12696        1:? 2:atempora       0.556 
 12697        1:? 1:temporal       0.953 
 12698        1:? 1:temporal       0.953 
 12699        1:? 1:temporal       0.884 
 12700        1:? 1:temporal       0.969 
 12701        1:? 1:temporal       0.925 
 12702        1:? 2:atempora       0.534 
 12703        1:? 1:temporal       0.936 
 12704        1:? 1:temporal       0.91 
 12705        1:? 1:temporal       0.703 
 12706        1:? 1:temporal       0.71 
 12707        1:? 2:atempora       0.947 
 12708        1:? 1:temporal       0.517 
 12709        1:? 1:temporal       0.965 
 12710        1:? 1:temporal       0.869 
 12711        1:? 1:temporal       0.664 
 12712        1:? 1:temporal       0.674 
 12713        1:? 1:temporal       0.982 
 12714        1:? 1:temporal       0.811 
 12715        1:? 1:temporal       0.919 
 12716        1:? 1:temporal       0.816 
 12717        1:? 1:temporal       0.574 
 12718        1:? 1:temporal       0.933 
 12719        1:? 2:atempora       0.723 
 12720        1:? 1:temporal       0.941 
 12721        1:? 1:temporal       0.803 
 12722        1:? 1:temporal       0.772 
 12723        1:? 1:temporal       1 
 12724        1:? 1:temporal       0.995 
 12725        1:? 2:atempora       0.654 
 12726        1:? 1:temporal       0.751 
 12727        1:? 1:temporal       0.902 
 12728        1:? 1:temporal       0.97 
 12729        1:? 2:atempora       0.553 
 12730        1:? 1:temporal       0.871 
 12731        1:? 2:atempora       0.999 
 12732        1:? 1:temporal       0.717 
 12733        1:? 1:temporal       0.947 
 12734        1:? 1:temporal       0.834 
 12735        1:? 1:temporal       0.933 
 12736        1:? 1:temporal       0.887 
 12737        1:? 2:atempora       0.635 
 12738        1:? 1:temporal       0.899 
 12739        1:? 2:atempora       0.699 
 12740        1:? 1:temporal       0.955 
 12741        1:? 2:atempora       0.963 
 12742        1:? 1:temporal       0.871 
 12743        1:? 1:temporal       0.916 
 12744        1:? 1:temporal       0.876 
 12745        1:? 1:temporal       0.969 
 12746        1:? 1:temporal       0.735 
 12747        1:? 2:atempora       0.963 
 12748        1:? 1:temporal       0.857 
 12749        1:? 1:temporal       0.71 
 12750        1:? 1:temporal       0.895 
 12751        1:? 2:atempora       0.517 
 12752        1:? 1:temporal       0.817 
 12753        1:? 2:atempora       0.999 
 12754        1:? 1:temporal       0.969 
 12755        1:? 1:temporal       0.949 
 12756        1:? 1:temporal       0.971 
 12757        1:? 1:temporal       0.87 
 12758        1:? 1:temporal       0.989 
 12759        1:? 1:temporal       0.893 
 12760        1:? 2:atempora       0.983 
 12761        1:? 1:temporal       0.506 
 12762        1:? 1:temporal       0.978 
 12763        1:? 2:atempora       0.591 
 12764        1:? 1:temporal       0.726 
 12765        1:? 2:atempora       0.65 
 12766        1:? 1:temporal       0.71 
 12767        1:? 1:temporal       0.683 
 12768        1:? 2:atempora       0.958 
 12769        1:? 1:temporal       0.903 
 12770        1:? 1:temporal       0.945 
 12771        1:? 1:temporal       0.646 
 12772        1:? 2:atempora       1 
 12773        1:? 1:temporal       0.552 
 12774        1:? 1:temporal       0.645 
 12775        1:? 1:temporal       0.746 
 12776        1:? 1:temporal       0.856 
 12777        1:? 2:atempora       0.937 
 12778        1:? 1:temporal       0.916 
 12779        1:? 1:temporal       0.911 
 12780        1:? 1:temporal       0.579 
 12781        1:? 2:atempora       0.705 
 12782        1:? 1:temporal       0.91 
 12783        1:? 1:temporal       0.885 
 12784        1:? 1:temporal       0.985 
 12785        1:? 1:temporal       0.688 
 12786        1:? 2:atempora       0.898 
 12787        1:? 1:temporal       0.912 
 12788        1:? 1:temporal       0.819 
 12789        1:? 2:atempora       0.685 
 12790        1:? 1:temporal       0.801 
 12791        1:? 2:atempora       0.542 
 12792        1:? 1:temporal       0.766 
 12793        1:? 1:temporal       0.737 
 12794        1:? 1:temporal       0.696 
 12795        1:? 1:temporal       0.579 
 12796        1:? 2:atempora       0.976 
 12797        1:? 1:temporal       0.972 
 12798        1:? 1:temporal       0.899 
 12799        1:? 2:atempora       0.684 
 12800        1:? 1:temporal       0.703 
 12801        1:? 1:temporal       0.866 
 12802        1:? 1:temporal       0.882 
 12803        1:? 1:temporal       0.879 
 12804        1:? 2:atempora       0.571 
 12805        1:? 2:atempora       0.519 
 12806        1:? 1:temporal       0.793 
 12807        1:? 1:temporal       0.985 
 12808        1:? 1:temporal       0.869 
 12809        1:? 1:temporal       0.902 
 12810        1:? 1:temporal       0.737 
 12811        1:? 1:temporal       0.727 
 12812        1:? 1:temporal       0.967 
 12813        1:? 1:temporal       0.887 
 12814        1:? 2:atempora       0.588 
 12815        1:? 2:atempora       0.56 
 12816        1:? 1:temporal       0.685 
 12817        1:? 2:atempora       0.864 
 12818        1:? 2:atempora       0.724 
 12819        1:? 1:temporal       0.95 
 12820        1:? 1:temporal       0.938 
 12821        1:? 1:temporal       0.778 
 12822        1:? 1:temporal       0.96 
 12823        1:? 2:atempora       0.861 
 12824        1:? 2:atempora       0.897 
 12825        1:? 1:temporal       0.831 
 12826        1:? 1:temporal       0.898 
 12827        1:? 2:atempora       0.951 
 12828        1:? 1:temporal       0.881 
 12829        1:? 1:temporal       0.799 
 12830        1:? 2:atempora       0.83 
 12831        1:? 1:temporal       0.969 
 12832        1:? 1:temporal       0.613 
 12833        1:? 1:temporal       0.969 
 12834        1:? 1:temporal       0.909 
 12835        1:? 2:atempora       0.957 
 12836        1:? 1:temporal       0.822 
 12837        1:? 1:temporal       0.721 
 12838        1:? 1:temporal       0.985 
 12839        1:? 1:temporal       0.929 
 12840        1:? 1:temporal       0.96 
 12841        1:? 2:atempora       0.824 
 12842        1:? 1:temporal       0.884 
 12843        1:? 1:temporal       0.75 
 12844        1:? 2:atempora       0.786 
 12845        1:? 1:temporal       0.82 
 12846        1:? 1:temporal       0.952 
 12847        1:? 1:temporal       0.5 
 12848        1:? 2:atempora       0.594 
 12849        1:? 1:temporal       0.962 
 12850        1:? 1:temporal       0.951 
 12851        1:? 1:temporal       0.969 
 12852        1:? 1:temporal       0.902 
 12853        1:? 1:temporal       0.885 
 12854        1:? 1:temporal       0.985 
 12855        1:? 1:temporal       0.878 
 12856        1:? 1:temporal       0.94 
 12857        1:? 2:atempora       0.525 
 12858        1:? 1:temporal       0.721 
 12859        1:? 1:temporal       0.879 
 12860        1:? 1:temporal       0.938 
 12861        1:? 1:temporal       0.5 
 12862        1:? 1:temporal       0.917 
 12863        1:? 1:temporal       0.93 
 12864        1:? 2:atempora       1 
 12865        1:? 1:temporal       0.906 
 12866        1:? 1:temporal       0.982 
 12867        1:? 1:temporal       0.654 
 12868        1:? 1:temporal       0.971 
 12869        1:? 1:temporal       0.713 
 12870        1:? 1:temporal       0.951 
 12871        1:? 1:temporal       0.882 
 12872        1:? 1:temporal       0.964 
 12873        1:? 1:temporal       0.81 
 12874        1:? 1:temporal       0.939 
 12875        1:? 1:temporal       0.904 
 12876        1:? 1:temporal       0.992 
 12877        1:? 1:temporal       0.883 
 12878        1:? 1:temporal       0.713 
 12879        1:? 1:temporal       0.805 
 12880        1:? 2:atempora       0.575 
 12881        1:? 1:temporal       0.659 
 12882        1:? 1:temporal       0.827 
 12883        1:? 1:temporal       0.796 
 12884        1:? 1:temporal       0.905 
 12885        1:? 1:temporal       0.71 
 12886        1:? 2:atempora       0.831 
 12887        1:? 1:temporal       0.934 
 12888        1:? 1:temporal       0.898 
 12889        1:? 1:temporal       0.95 
 12890        1:? 2:atempora       0.966 
 12891        1:? 2:atempora       0.638 
 12892        1:? 1:temporal       0.926 
 12893        1:? 1:temporal       0.977 
 12894        1:? 2:atempora       0.59 
 12895        1:? 1:temporal       0.64 
 12896        1:? 2:atempora       0.995 
 12897        1:? 1:temporal       0.956 
 12898        1:? 1:temporal       0.808 
 12899        1:? 2:atempora       0.561 
 12900        1:? 1:temporal       0.825 
 12901        1:? 1:temporal       0.983 
 12902        1:? 1:temporal       0.971 
 12903        1:? 1:temporal       0.941 
 12904        1:? 2:atempora       1 
 12905        1:? 2:atempora       0.541 
 12906        1:? 1:temporal       0.859 
 12907        1:? 1:temporal       0.675 
 12908        1:? 1:temporal       0.977 
 12909        1:? 1:temporal       0.55 
 12910        1:? 1:temporal       0.876 
 12911        1:? 1:temporal       0.547 
 12912        1:? 1:temporal       0.85 
 12913        1:? 1:temporal       0.849 
 12914        1:? 1:temporal       0.904 
 12915        1:? 1:temporal       0.637 
 12916        1:? 1:temporal       0.905 
 12917        1:? 1:temporal       0.939 
 12918        1:? 2:atempora       0.614 
 12919        1:? 1:temporal       0.833 
 12920        1:? 1:temporal       0.923 
 12921        1:? 1:temporal       0.55 
 12922        1:? 1:temporal       0.822 
 12923        1:? 1:temporal       0.618 
 12924        1:? 1:temporal       0.889 
 12925        1:? 2:atempora       0.853 
 12926        1:? 1:temporal       0.936 
 12927        1:? 1:temporal       0.932 
 12928        1:? 1:temporal       0.905 
 12929        1:? 1:temporal       0.95 
 12930        1:? 1:temporal       0.876 
 12931        1:? 1:temporal       0.932 
 12932        1:? 2:atempora       0.967 
 12933        1:? 1:temporal       0.905 
 12934        1:? 1:temporal       0.977 
 12935        1:? 1:temporal       0.608 
 12936        1:? 1:temporal       0.648 
 12937        1:? 1:temporal       0.663 
 12938        1:? 1:temporal       0.874 
 12939        1:? 1:temporal       0.614 
 12940        1:? 1:temporal       0.957 
 12941        1:? 1:temporal       0.919 
 12942        1:? 1:temporal       0.625 
 12943        1:? 1:temporal       0.683 
 12944        1:? 1:temporal       0.968 
 12945        1:? 1:temporal       0.731 
 12946        1:? 1:temporal       0.5 
 12947        1:? 2:atempora       0.745 
 12948        1:? 1:temporal       0.786 
 12949        1:? 1:temporal       0.884 
 12950        1:? 1:temporal       0.814 
 12951        1:? 2:atempora       0.692 
 12952        1:? 1:temporal       0.902 
 12953        1:? 1:temporal       0.841 
 12954        1:? 1:temporal       0.844 
 12955        1:? 1:temporal       0.965 
 12956        1:? 2:atempora       0.884 
 12957        1:? 1:temporal       0.698 
 12958        1:? 2:atempora       0.865 
 12959        1:? 1:temporal       0.842 
 12960        1:? 1:temporal       0.762 
 12961        1:? 1:temporal       0.65 
 12962        1:? 1:temporal       0.908 
 12963        1:? 1:temporal       0.666 
 12964        1:? 2:atempora       0.635 
 12965        1:? 2:atempora       0.852 
 12966        1:? 2:atempora       0.866 
 12967        1:? 1:temporal       0.725 
 12968        1:? 1:temporal       0.951 
 12969        1:? 2:atempora       0.796 
 12970        1:? 2:atempora       0.533 
 12971        1:? 2:atempora       0.781 
 12972        1:? 1:temporal       0.937 
 12973        1:? 1:temporal       0.97 
 12974        1:? 1:temporal       0.914 
 12975        1:? 2:atempora       0.599 
 12976        1:? 1:temporal       0.946 
 12977        1:? 1:temporal       0.909 
 12978        1:? 1:temporal       0.558 
 12979        1:? 1:temporal       0.908 
 12980        1:? 1:temporal       0.539 
 12981        1:? 1:temporal       0.88 
 12982        1:? 1:temporal       0.636 
 12983        1:? 1:temporal       0.677 
 12984        1:? 2:atempora       0.635 
 12985        1:? 1:temporal       0.852 
 12986        1:? 1:temporal       0.973 
 12987        1:? 1:temporal       0.968 
 12988        1:? 1:temporal       0.667 
 12989        1:? 1:temporal       0.892 
 12990        1:? 1:temporal       0.986 
 12991        1:? 1:temporal       0.888 
 12992        1:? 1:temporal       0.951 
 12993        1:? 1:temporal       0.925 
 12994        1:? 1:temporal       0.937 
 12995        1:? 1:temporal       0.795 
 12996        1:? 2:atempora       0.782 
 12997        1:? 1:temporal       0.725 
 12998        1:? 1:temporal       0.969 
 12999        1:? 1:temporal       0.624 
 13000        1:? 1:temporal       0.791 
 13001        1:? 2:atempora       0.872 
 13002        1:? 2:atempora       0.692 
 13003        1:? 1:temporal       0.831 
 13004        1:? 1:temporal       0.921 
 13005        1:? 1:temporal       0.725 
 13006        1:? 1:temporal       0.968 
 13007        1:? 1:temporal       0.863 
 13008        1:? 1:temporal       0.928 
 13009        1:? 1:temporal       0.71 
 13010        1:? 1:temporal       0.978 
 13011        1:? 1:temporal       0.897 
 13012        1:? 1:temporal       0.895 
 13013        1:? 1:temporal       0.542 
 13014        1:? 1:temporal       0.721 
 13015        1:? 1:temporal       0.833 
 13016        1:? 1:temporal       0.626 
 13017        1:? 2:atempora       0.73 
 13018        1:? 1:temporal       0.857 
 13019        1:? 1:temporal       0.958 
 13020        1:? 1:temporal       0.905 
 13021        1:? 1:temporal       0.655 
 13022        1:? 1:temporal       0.688 
 13023        1:? 1:temporal       0.928 
 13024        1:? 1:temporal       0.934 
 13025        1:? 1:temporal       0.673 
 13026        1:? 2:atempora       0.908 
 13027        1:? 1:temporal       0.833 
 13028        1:? 2:atempora       0.686 
 13029        1:? 2:atempora       0.664 
 13030        1:? 1:temporal       0.922 
 13031        1:? 2:atempora       0.951 
 13032        1:? 1:temporal       0.522 
 13033        1:? 1:temporal       0.978 
 13034        1:? 1:temporal       0.902 
 13035        1:? 2:atempora       0.753 
 13036        1:? 2:atempora       0.834 
 13037        1:? 1:temporal       0.876 
 13038        1:? 2:atempora       0.772 
 13039        1:? 1:temporal       0.904 
 13040        1:? 2:atempora       0.937 
 13041        1:? 1:temporal       0.958 
 13042        1:? 1:temporal       0.566 
 13043        1:? 1:temporal       0.902 
 13044        1:? 2:atempora       0.593 
 13045        1:? 1:temporal       0.982 
 13046        1:? 1:temporal       0.951 
 13047        1:? 1:temporal       0.965 
 13048        1:? 1:temporal       0.805 
 13049        1:? 1:temporal       0.587 
 13050        1:? 1:temporal       0.903 
 13051        1:? 1:temporal       0.691 
 13052        1:? 1:temporal       0.893 
 13053        1:? 1:temporal       0.946 
 13054        1:? 1:temporal       0.987 
 13055        1:? 1:temporal       0.826 
 13056        1:? 2:atempora       0.999 
 13057        1:? 2:atempora       0.59 
 13058        1:? 1:temporal       0.991 
 13059        1:? 1:temporal       0.947 
 13060        1:? 2:atempora       0.975 
 13061        1:? 1:temporal       0.863 
 13062        1:? 1:temporal       0.686 
 13063        1:? 1:temporal       0.553 
 13064        1:? 1:temporal       0.933 
 13065        1:? 1:temporal       0.989 
 13066        1:? 2:atempora       0.755 
 13067        1:? 2:atempora       0.705 
 13068        1:? 2:atempora       0.514 
 13069        1:? 1:temporal       0.946 
 13070        1:? 1:temporal       0.884 
 13071        1:? 1:temporal       0.71 
 13072        1:? 1:temporal       0.84 
 13073        1:? 1:temporal       0.903 
 13074        1:? 1:temporal       0.971 
 13075        1:? 1:temporal       0.951 
 13076        1:? 2:atempora       0.762 
 13077        1:? 1:temporal       0.987 
 13078        1:? 1:temporal       0.951 
 13079        1:? 1:temporal       0.927 
 13080        1:? 2:atempora       0.993 
 13081        1:? 1:temporal       0.943 
 13082        1:? 1:temporal       0.867 
 13083        1:? 1:temporal       0.935 
 13084        1:? 2:atempora       0.864 
 13085        1:? 2:atempora       0.824 
 13086        1:? 1:temporal       0.826 
 13087        1:? 2:atempora       0.65 
 13088        1:? 1:temporal       0.887 
 13089        1:? 1:temporal       0.97 
 13090        1:? 1:temporal       0.977 
 13091        1:? 1:temporal       0.978 
 13092        1:? 1:temporal       0.905 
 13093        1:? 1:temporal       0.935 
 13094        1:? 1:temporal       0.755 
 13095        1:? 1:temporal       0.582 
 13096        1:? 1:temporal       0.761 
 13097        1:? 1:temporal       0.971 
 13098        1:? 1:temporal       0.971 
 13099        1:? 2:atempora       0.632 
 13100        1:? 2:atempora       0.642 
 13101        1:? 1:temporal       0.867 
 13102        1:? 1:temporal       0.815 
 13103        1:? 2:atempora       0.938 
 13104        1:? 1:temporal       0.783 
 13105        1:? 1:temporal       0.934 
 13106        1:? 1:temporal       0.697 
 13107        1:? 2:atempora       0.571 
 13108        1:? 1:temporal       0.807 
 13109        1:? 1:temporal       0.965 
 13110        1:? 1:temporal       0.869 
 13111        1:? 1:temporal       0.718 
 13112        1:? 2:atempora       0.584 
 13113        1:? 1:temporal       0.747 
 13114        1:? 1:temporal       0.735 
 13115        1:? 2:atempora       0.573 
 13116        1:? 2:atempora       0.571 
 13117        1:? 1:temporal       0.867 
 13118        1:? 2:atempora       0.946 
 13119        1:? 2:atempora       0.863 
 13120        1:? 1:temporal       0.935 
 13121        1:? 1:temporal       0.969 
 13122        1:? 1:temporal       0.897 
 13123        1:? 2:atempora       0.998 
 13124        1:? 2:atempora       0.662 
 13125        1:? 1:temporal       0.963 
 13126        1:? 1:temporal       0.911 
 13127        1:? 1:temporal       0.937 
 13128        1:? 1:temporal       0.959 
 13129        1:? 1:temporal       0.938 
 13130        1:? 1:temporal       0.554 
 13131        1:? 1:temporal       0.555 
 13132        1:? 2:atempora       0.54 
 13133        1:? 1:temporal       0.939 
 13134        1:? 1:temporal       0.913 
 13135        1:? 1:temporal       0.919 
 13136        1:? 1:temporal       0.857 
 13137        1:? 1:temporal       0.741 
 13138        1:? 1:temporal       0.872 
 13139        1:? 1:temporal       0.872 
 13140        1:? 1:temporal       0.951 
 13141        1:? 1:temporal       0.536 
 13142        1:? 1:temporal       0.992 
 13143        1:? 1:temporal       0.742 
 13144        1:? 1:temporal       0.937 
 13145        1:? 1:temporal       0.914 
