

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12299        1:? 2:atempora       0.99 
 12300        1:? 2:atempora       0.995 
 12301        1:? 2:atempora       0.993 
 12302        1:? 2:atempora       0.991 
 12303        1:? 2:atempora       0.99 
 12304        1:? 2:atempora       0.992 
 12305        1:? 2:atempora       0.993 
 12306        1:? 1:temporal       0.943 
 12307        1:? 2:atempora       0.986 
 12308        1:? 1:temporal       1 
 12309        1:? 2:atempora       0.994 
 12310        1:? 2:atempora       0.995 
 12311        1:? 1:temporal       0.97 
 12312        1:? 2:atempora       0.995 
 12313        1:? 2:atempora       0.989 
 12314        1:? 2:atempora       0.976 
 12315        1:? 2:atempora       0.992 
 12316        1:? 2:atempora       0.993 
 12317        1:? 2:atempora       0.996 
 12318        1:? 2:atempora       0.992 
 12319        1:? 2:atempora       0.992 
 12320        1:? 2:atempora       0.993 
 12321        1:? 1:temporal       1 
 12322        1:? 2:atempora       0.992 
 12323        1:? 1:temporal       0.972 
 12324        1:? 2:atempora       0.99 
 12325        1:? 2:atempora       0.995 
 12326        1:? 2:atempora       0.994 
 12327        1:? 2:atempora       0.991 
 12328        1:? 1:temporal       1 
 12329        1:? 2:atempora       0.992 
 12330        1:? 2:atempora       0.994 
 12331        1:? 2:atempora       0.994 
 12332        1:? 2:atempora       0.989 
 12333        1:? 2:atempora       0.989 
 12334        1:? 2:atempora       0.992 
 12335        1:? 2:atempora       0.993 
 12336        1:? 2:atempora       0.986 
 12337        1:? 2:atempora       0.995 
 12338        1:? 2:atempora       0.991 
 12339        1:? 2:atempora       0.998 
 12340        1:? 2:atempora       0.995 
 12341        1:? 2:atempora       0.993 
 12342        1:? 2:atempora       0.995 
 12343        1:? 2:atempora       0.994 
 12344        1:? 2:atempora       0.991 
 12345        1:? 2:atempora       0.993 
 12346        1:? 2:atempora       0.997 
 12347        1:? 2:atempora       0.994 
 12348        1:? 2:atempora       0.996 
 12349        1:? 2:atempora       0.994 
 12350        1:? 2:atempora       0.994 
 12351        1:? 2:atempora       0.994 
 12352        1:? 2:atempora       0.991 
 12353        1:? 2:atempora       0.991 
 12354        1:? 2:atempora       0.991 
 12355        1:? 2:atempora       0.993 
 12356        1:? 2:atempora       0.998 
 12357        1:? 2:atempora       0.991 
 12358        1:? 2:atempora       0.991 
 12359        1:? 2:atempora       0.99 
 12360        1:? 2:atempora       0.994 
 12361        1:? 2:atempora       0.986 
 12362        1:? 2:atempora       0.988 
 12363        1:? 2:atempora       0.985 
 12364        1:? 2:atempora       0.995 
 12365        1:? 2:atempora       0.991 
 12366        1:? 2:atempora       0.993 
 12367        1:? 1:temporal       0.972 
 12368        1:? 2:atempora       0.994 
 12369        1:? 2:atempora       0.991 
 12370        1:? 2:atempora       0.99 
 12371        1:? 2:atempora       0.996 
 12372        1:? 2:atempora       0.995 
 12373        1:? 2:atempora       0.993 
 12374        1:? 2:atempora       0.994 
 12375        1:? 1:temporal       0.96 
 12376        1:? 1:temporal       1 
 12377        1:? 2:atempora       0.995 
 12378        1:? 2:atempora       0.991 
 12379        1:? 1:temporal       1 
 12380        1:? 2:atempora       0.997 
 12381        1:? 2:atempora       0.989 
 12382        1:? 2:atempora       0.997 
 12383        1:? 2:atempora       0.993 
 12384        1:? 2:atempora       0.991 
 12385        1:? 2:atempora       0.924 
 12386        1:? 2:atempora       0.992 
 12387        1:? 2:atempora       0.994 
 12388        1:? 2:atempora       0.995 
 12389        1:? 2:atempora       0.993 
 12390        1:? 2:atempora       0.989 
 12391        1:? 2:atempora       0.993 
 12392        1:? 2:atempora       0.991 
 12393        1:? 2:atempora       0.993 
 12394        1:? 1:temporal       1 
 12395        1:? 2:atempora       0.993 
 12396        1:? 2:atempora       0.992 
 12397        1:? 2:atempora       0.992 
 12398        1:? 2:atempora       0.998 
 12399        1:? 2:atempora       0.994 
 12400        1:? 1:temporal       0.912 
 12401        1:? 2:atempora       0.999 
 12402        1:? 1:temporal       0.971 
 12403        1:? 2:atempora       0.99 
 12404        1:? 2:atempora       0.998 
 12405        1:? 2:atempora       0.994 
 12406        1:? 2:atempora       0.994 
 12407        1:? 2:atempora       0.991 
 12408        1:? 2:atempora       0.989 
 12409        1:? 2:atempora       0.99 
 12410        1:? 2:atempora       0.979 
 12411        1:? 2:atempora       0.99 
 12412        1:? 2:atempora       0.993 
 12413        1:? 2:atempora       0.997 
 12414        1:? 2:atempora       0.996 
 12415        1:? 1:temporal       1 
 12416        1:? 2:atempora       0.994 
 12417        1:? 2:atempora       0.99 
 12418        1:? 2:atempora       0.997 
 12419        1:? 2:atempora       0.999 
 12420        1:? 2:atempora       0.991 
 12421        1:? 2:atempora       0.995 
 12422        1:? 2:atempora       0.99 
 12423        1:? 2:atempora       0.996 
 12424        1:? 2:atempora       0.996 
 12425        1:? 1:temporal       0.969 
 12426        1:? 2:atempora       0.989 
 12427        1:? 2:atempora       0.993 
 12428        1:? 2:atempora       0.988 
 12429        1:? 1:temporal       0.997 
 12430        1:? 2:atempora       0.991 
 12431        1:? 2:atempora       0.982 
 12432        1:? 1:temporal       1 
 12433        1:? 1:temporal       1 
 12434        1:? 2:atempora       0.987 
 12435        1:? 1:temporal       0.803 
 12436        1:? 2:atempora       0.986 
 12437        1:? 2:atempora       0.992 
 12438        1:? 2:atempora       0.992 
 12439        1:? 2:atempora       0.996 
 12440        1:? 2:atempora       0.991 
 12441        1:? 2:atempora       0.995 
 12442        1:? 2:atempora       0.995 
 12443        1:? 2:atempora       0.988 
 12444        1:? 2:atempora       0.994 
 12445        1:? 2:atempora       0.996 
 12446        1:? 2:atempora       0.991 
 12447        1:? 2:atempora       0.991 
 12448        1:? 2:atempora       0.994 
 12449        1:? 1:temporal       0.966 
 12450        1:? 1:temporal       0.976 
 12451        1:? 2:atempora       0.991 
 12452        1:? 2:atempora       0.994 
 12453        1:? 2:atempora       0.991 
 12454        1:? 1:temporal       1 
 12455        1:? 2:atempora       0.989 
 12456        1:? 2:atempora       0.992 
 12457        1:? 2:atempora       0.992 
 12458        1:? 2:atempora       0.996 
 12459        1:? 2:atempora       0.999 
 12460        1:? 1:temporal       0.827 
 12461        1:? 2:atempora       0.99 
 12462        1:? 1:temporal       1 
 12463        1:? 1:temporal       1 
 12464        1:? 1:temporal       0.956 
 12465        1:? 2:atempora       0.999 
 12466        1:? 2:atempora       0.994 
 12467        1:? 2:atempora       0.986 
 12468        1:? 2:atempora       0.99 
 12469        1:? 2:atempora       0.993 
 12470        1:? 2:atempora       0.997 
 12471        1:? 2:atempora       0.996 
 12472        1:? 2:atempora       0.994 
 12473        1:? 2:atempora       0.994 
 12474        1:? 2:atempora       0.992 
 12475        1:? 2:atempora       0.993 
 12476        1:? 2:atempora       0.993 
 12477        1:? 2:atempora       0.987 
 12478        1:? 2:atempora       0.994 
 12479        1:? 2:atempora       0.994 
 12480        1:? 2:atempora       0.993 
 12481        1:? 2:atempora       0.995 
 12482        1:? 2:atempora       0.991 
 12483        1:? 2:atempora       0.989 
 12484        1:? 2:atempora       0.998 
 12485        1:? 2:atempora       0.993 
 12486        1:? 2:atempora       0.994 
 12487        1:? 2:atempora       0.992 
 12488        1:? 2:atempora       0.991 
 12489        1:? 2:atempora       0.997 
 12490        1:? 2:atempora       0.993 
 12491        1:? 1:temporal       0.978 
 12492        1:? 2:atempora       0.996 
 12493        1:? 1:temporal       1 
 12494        1:? 2:atempora       0.99 
 12495        1:? 2:atempora       0.996 
 12496        1:? 2:atempora       0.992 
 12497        1:? 1:temporal       0.781 
 12498        1:? 2:atempora       0.996 
 12499        1:? 2:atempora       0.993 
 12500        1:? 2:atempora       0.996 
 12501        1:? 2:atempora       0.988 
 12502        1:? 1:temporal       0.967 
 12503        1:? 2:atempora       0.991 
 12504        1:? 2:atempora       0.989 
 12505        1:? 2:atempora       0.987 
 12506        1:? 2:atempora       0.995 
 12507        1:? 2:atempora       0.995 
 12508        1:? 2:atempora       0.989 
 12509        1:? 2:atempora       0.989 
 12510        1:? 1:temporal       0.963 
 12511        1:? 2:atempora       0.99 
 12512        1:? 2:atempora       0.993 
 12513        1:? 2:atempora       0.986 
 12514        1:? 2:atempora       0.995 
 12515        1:? 1:temporal       0.98 
 12516        1:? 2:atempora       0.993 
 12517        1:? 2:atempora       0.989 
 12518        1:? 2:atempora       0.992 
 12519        1:? 2:atempora       0.988 
 12520        1:? 2:atempora       0.993 
 12521        1:? 2:atempora       0.989 
 12522        1:? 2:atempora       0.997 
 12523        1:? 2:atempora       0.99 
 12524        1:? 2:atempora       0.99 
 12525        1:? 2:atempora       0.991 
 12526        1:? 2:atempora       0.993 
 12527        1:? 1:temporal       0.931 
 12528        1:? 2:atempora       0.997 
 12529        1:? 2:atempora       0.993 
 12530        1:? 1:temporal       0.983 
 12531        1:? 2:atempora       0.993 
 12532        1:? 2:atempora       0.996 
 12533        1:? 2:atempora       0.995 
 12534        1:? 2:atempora       0.989 
 12535        1:? 1:temporal       0.984 
 12536        1:? 2:atempora       0.988 
 12537        1:? 2:atempora       0.992 
 12538        1:? 2:atempora       0.989 
 12539        1:? 1:temporal       0.932 
 12540        1:? 2:atempora       0.988 
 12541        1:? 2:atempora       0.99 
 12542        1:? 2:atempora       0.993 
 12543        1:? 2:atempora       0.992 
 12544        1:? 2:atempora       0.993 
 12545        1:? 2:atempora       0.993 
 12546        1:? 2:atempora       0.994 
 12547        1:? 2:atempora       0.992 
 12548        1:? 2:atempora       0.989 
 12549        1:? 2:atempora       0.989 
 12550        1:? 2:atempora       0.993 
 12551        1:? 2:atempora       0.994 
 12552        1:? 2:atempora       0.992 
 12553        1:? 2:atempora       0.991 
 12554        1:? 2:atempora       0.994 
 12555        1:? 2:atempora       0.991 
 12556        1:? 2:atempora       0.994 
 12557        1:? 2:atempora       0.993 
 12558        1:? 2:atempora       0.994 
 12559        1:? 2:atempora       0.996 
 12560        1:? 2:atempora       0.99 
 12561        1:? 2:atempora       0.99 
 12562        1:? 2:atempora       0.996 
 12563        1:? 2:atempora       0.992 
 12564        1:? 2:atempora       0.995 
 12565        1:? 2:atempora       0.998 
 12566        1:? 2:atempora       0.988 
 12567        1:? 2:atempora       0.992 
 12568        1:? 2:atempora       0.995 
 12569        1:? 2:atempora       0.997 
 12570        1:? 2:atempora       0.988 
 12571        1:? 1:temporal       0.819 
 12572        1:? 2:atempora       0.984 
 12573        1:? 2:atempora       0.99 
 12574        1:? 2:atempora       0.989 
 12575        1:? 1:temporal       1 
 12576        1:? 2:atempora       0.991 
 12577        1:? 1:temporal       0.974 
 12578        1:? 1:temporal       1 
 12579        1:? 2:atempora       0.995 
 12580        1:? 2:atempora       0.997 
 12581        1:? 2:atempora       0.993 
 12582        1:? 2:atempora       0.993 
 12583        1:? 2:atempora       0.992 
 12584        1:? 2:atempora       0.996 
 12585        1:? 2:atempora       0.998 
 12586        1:? 2:atempora       0.989 
 12587        1:? 2:atempora       0.991 
 12588        1:? 2:atempora       0.994 
 12589        1:? 2:atempora       0.997 
 12590        1:? 2:atempora       0.997 
 12591        1:? 2:atempora       0.994 
 12592        1:? 2:atempora       0.993 
 12593        1:? 2:atempora       0.991 
 12594        1:? 2:atempora       0.996 
 12595        1:? 2:atempora       0.993 
 12596        1:? 2:atempora       0.989 
 12597        1:? 2:atempora       0.995 
 12598        1:? 2:atempora       0.997 
 12599        1:? 2:atempora       0.992 
 12600        1:? 2:atempora       0.991 
 12601        1:? 1:temporal       0.994 
 12602        1:? 2:atempora       0.989 
 12603        1:? 2:atempora       0.992 
 12604        1:? 2:atempora       0.998 
 12605        1:? 2:atempora       0.993 
 12606        1:? 2:atempora       0.994 
 12607        1:? 2:atempora       0.998 
 12608        1:? 2:atempora       0.991 
 12609        1:? 2:atempora       0.991 
 12610        1:? 2:atempora       0.988 
 12611        1:? 2:atempora       0.994 
 12612        1:? 1:temporal       0.962 
 12613        1:? 2:atempora       0.991 
 12614        1:? 2:atempora       0.989 
 12615        1:? 2:atempora       0.995 
 12616        1:? 2:atempora       0.996 
 12617        1:? 1:temporal       0.973 
 12618        1:? 2:atempora       0.989 
 12619        1:? 2:atempora       0.989 
 12620        1:? 2:atempora       0.99 
 12621        1:? 1:temporal       0.997 
 12622        1:? 2:atempora       0.992 
 12623        1:? 2:atempora       0.994 
 12624        1:? 2:atempora       0.993 
 12625        1:? 1:temporal       1 
 12626        1:? 2:atempora       0.992 
 12627        1:? 2:atempora       0.985 
 12628        1:? 2:atempora       0.991 
 12629        1:? 2:atempora       0.997 
 12630        1:? 2:atempora       0.991 
 12631        1:? 2:atempora       0.99 
 12632        1:? 2:atempora       0.994 
 12633        1:? 2:atempora       0.992 
 12634        1:? 2:atempora       0.781 
 12635        1:? 2:atempora       0.99 
 12636        1:? 2:atempora       0.988 
 12637        1:? 2:atempora       0.989 
 12638        1:? 1:temporal       0.946 
 12639        1:? 2:atempora       0.993 
 12640        1:? 2:atempora       0.989 
 12641        1:? 2:atempora       0.993 
 12642        1:? 1:temporal       1 
 12643        1:? 1:temporal       0.979 
 12644        1:? 2:atempora       0.989 
 12645        1:? 2:atempora       0.991 
 12646        1:? 2:atempora       0.991 
 12647        1:? 2:atempora       0.996 
 12648        1:? 2:atempora       0.998 
 12649        1:? 1:temporal       0.997 
 12650        1:? 2:atempora       0.992 
 12651        1:? 2:atempora       0.983 
 12652        1:? 2:atempora       0.988 
 12653        1:? 2:atempora       0.998 
 12654        1:? 2:atempora       0.988 
 12655        1:? 2:atempora       0.969 
 12656        1:? 1:temporal       0.993 
 12657        1:? 2:atempora       0.991 
 12658        1:? 2:atempora       0.985 
 12659        1:? 2:atempora       0.995 
 12660        1:? 2:atempora       0.986 
 12661        1:? 2:atempora       0.993 
 12662        1:? 2:atempora       0.989 
 12663        1:? 2:atempora       0.993 
 12664        1:? 1:temporal       1 
 12665        1:? 2:atempora       0.988 
 12666        1:? 2:atempora       0.99 
 12667        1:? 2:atempora       0.993 
 12668        1:? 2:atempora       0.995 
 12669        1:? 2:atempora       0.992 
 12670        1:? 2:atempora       0.991 
 12671        1:? 2:atempora       0.993 
 12672        1:? 2:atempora       0.996 
 12673        1:? 2:atempora       0.996 
 12674        1:? 1:temporal       1 
 12675        1:? 2:atempora       0.992 
 12676        1:? 2:atempora       0.994 
 12677        1:? 2:atempora       0.992 
 12678        1:? 2:atempora       0.995 
 12679        1:? 2:atempora       0.993 
 12680        1:? 2:atempora       0.991 
 12681        1:? 2:atempora       0.986 
 12682        1:? 2:atempora       0.936 
 12683        1:? 2:atempora       0.994 
 12684        1:? 1:temporal       0.988 
 12685        1:? 2:atempora       0.99 
 12686        1:? 2:atempora       0.992 
 12687        1:? 2:atempora       0.991 
 12688        1:? 2:atempora       0.991 
 12689        1:? 2:atempora       0.993 
 12690        1:? 2:atempora       0.995 
 12691        1:? 2:atempora       0.992 
 12692        1:? 2:atempora       0.992 
 12693        1:? 2:atempora       0.994 
 12694        1:? 2:atempora       0.99 
 12695        1:? 2:atempora       0.993 
 12696        1:? 2:atempora       0.994 
 12697        1:? 2:atempora       0.992 
 12698        1:? 2:atempora       0.99 
 12699        1:? 2:atempora       0.993 
 12700        1:? 2:atempora       0.992 
 12701        1:? 2:atempora       0.999 
 12702        1:? 2:atempora       0.995 
 12703        1:? 2:atempora       0.994 
 12704        1:? 2:atempora       0.993 
 12705        1:? 2:atempora       0.992 
 12706        1:? 2:atempora       0.994 
 12707        1:? 2:atempora       0.992 
 12708        1:? 2:atempora       0.912 
 12709        1:? 2:atempora       0.993 
 12710        1:? 2:atempora       0.992 
 12711        1:? 2:atempora       0.992 
 12712        1:? 2:atempora       0.993 
 12713        1:? 2:atempora       0.983 
 12714        1:? 2:atempora       0.989 
 12715        1:? 2:atempora       0.99 
 12716        1:? 2:atempora       0.991 
 12717        1:? 2:atempora       0.993 
 12718        1:? 2:atempora       0.992 
 12719        1:? 2:atempora       0.992 
 12720        1:? 2:atempora       0.993 
 12721        1:? 2:atempora       0.993 
 12722        1:? 2:atempora       0.993 
 12723        1:? 2:atempora       0.99 
 12724        1:? 2:atempora       0.997 
 12725        1:? 2:atempora       0.988 
 12726        1:? 2:atempora       0.992 
 12727        1:? 2:atempora       0.993 
 12728        1:? 2:atempora       0.853 
 12729        1:? 2:atempora       0.989 
 12730        1:? 2:atempora       0.992 
 12731        1:? 2:atempora       0.992 
 12732        1:? 1:temporal       1 
 12733        1:? 2:atempora       0.991 
 12734        1:? 2:atempora       0.997 
 12735        1:? 2:atempora       0.996 
 12736        1:? 2:atempora       0.997 
 12737        1:? 2:atempora       0.993 
 12738        1:? 2:atempora       0.991 
 12739        1:? 2:atempora       0.996 
 12740        1:? 2:atempora       0.992 
 12741        1:? 2:atempora       0.994 
 12742        1:? 1:temporal       0.971 
 12743        1:? 1:temporal       1 
 12744        1:? 2:atempora       0.997 
 12745        1:? 2:atempora       0.991 
 12746        1:? 2:atempora       0.99 
 12747        1:? 2:atempora       0.99 
 12748        1:? 2:atempora       0.993 
 12749        1:? 2:atempora       0.997 
 12750        1:? 2:atempora       0.992 
 12751        1:? 2:atempora       0.995 
 12752        1:? 2:atempora       0.992 
 12753        1:? 2:atempora       0.987 
 12754        1:? 2:atempora       0.998 
 12755        1:? 2:atempora       0.997 
 12756        1:? 2:atempora       0.99 
 12757        1:? 2:atempora       0.993 
 12758        1:? 2:atempora       0.993 
 12759        1:? 2:atempora       0.993 
 12760        1:? 2:atempora       0.996 
 12761        1:? 2:atempora       0.993 
 12762        1:? 2:atempora       0.987 
 12763        1:? 1:temporal       0.967 
 12764        1:? 2:atempora       0.99 
 12765        1:? 2:atempora       0.988 
 12766        1:? 2:atempora       0.992 
 12767        1:? 1:temporal       1 
 12768        1:? 2:atempora       0.988 
 12769        1:? 2:atempora       0.99 
 12770        1:? 2:atempora       0.987 
 12771        1:? 2:atempora       0.989 
 12772        1:? 2:atempora       0.996 
 12773        1:? 1:temporal       1 
 12774        1:? 2:atempora       0.993 
 12775        1:? 1:temporal       0.938 
 12776        1:? 2:atempora       0.991 
 12777        1:? 2:atempora       0.996 
 12778        1:? 2:atempora       0.997 
 12779        1:? 1:temporal       0.975 
 12780        1:? 2:atempora       0.99 
 12781        1:? 2:atempora       0.996 
 12782        1:? 2:atempora       0.989 
 12783        1:? 2:atempora       0.993 
 12784        1:? 2:atempora       0.995 
 12785        1:? 2:atempora       0.996 
 12786        1:? 2:atempora       0.991 
 12787        1:? 2:atempora       0.998 
 12788        1:? 2:atempora       0.994 
 12789        1:? 2:atempora       0.996 
 12790        1:? 2:atempora       0.99 
 12791        1:? 2:atempora       0.996 
 12792        1:? 1:temporal       1 
 12793        1:? 1:temporal       1 
 12794        1:? 2:atempora       0.986 
 12795        1:? 2:atempora       0.99 
 12796        1:? 2:atempora       0.996 
 12797        1:? 2:atempora       0.988 
 12798        1:? 2:atempora       0.995 
 12799        1:? 2:atempora       0.991 
 12800        1:? 2:atempora       0.992 
 12801        1:? 2:atempora       0.996 
 12802        1:? 2:atempora       0.996 
 12803        1:? 2:atempora       0.994 
 12804        1:? 2:atempora       0.993 
 12805        1:? 2:atempora       0.998 
 12806        1:? 2:atempora       0.995 
 12807        1:? 2:atempora       0.992 
 12808        1:? 1:temporal       0.994 
 12809        1:? 2:atempora       0.997 
 12810        1:? 2:atempora       0.994 
 12811        1:? 2:atempora       0.991 
 12812        1:? 2:atempora       0.996 
 12813        1:? 2:atempora       0.992 
 12814        1:? 2:atempora       0.99 
 12815        1:? 2:atempora       0.992 
 12816        1:? 1:temporal       0.895 
 12817        1:? 2:atempora       0.993 
 12818        1:? 1:temporal       0.963 
 12819        1:? 2:atempora       0.989 
 12820        1:? 2:atempora       0.994 
 12821        1:? 2:atempora       0.991 
 12822        1:? 2:atempora       0.997 
 12823        1:? 1:temporal       0.97 
 12824        1:? 2:atempora       0.995 
 12825        1:? 2:atempora       0.988 
 12826        1:? 2:atempora       0.993 
 12827        1:? 2:atempora       0.993 
 12828        1:? 2:atempora       0.996 
 12829        1:? 1:temporal       0.971 
 12830        1:? 2:atempora       0.993 
 12831        1:? 2:atempora       0.994 
 12832        1:? 2:atempora       0.999 
 12833        1:? 2:atempora       0.989 
 12834        1:? 2:atempora       0.993 
 12835        1:? 2:atempora       0.988 
 12836        1:? 2:atempora       0.953 
 12837        1:? 2:atempora       0.992 
 12838        1:? 2:atempora       0.991 
 12839        1:? 2:atempora       0.987 
 12840        1:? 2:atempora       0.994 
 12841        1:? 1:temporal       0.989 
 12842        1:? 2:atempora       0.996 
 12843        1:? 2:atempora       0.995 
 12844        1:? 2:atempora       0.991 
 12845        1:? 2:atempora       0.994 
 12846        1:? 2:atempora       0.994 
 12847        1:? 2:atempora       0.991 
 12848        1:? 2:atempora       0.993 
 12849        1:? 2:atempora       0.99 
 12850        1:? 2:atempora       0.991 
 12851        1:? 2:atempora       0.99 
 12852        1:? 2:atempora       0.989 
 12853        1:? 2:atempora       0.993 
 12854        1:? 2:atempora       0.992 
 12855        1:? 2:atempora       0.989 
 12856        1:? 1:temporal       0.994 
 12857        1:? 2:atempora       0.994 
 12858        1:? 2:atempora       0.993 
 12859        1:? 2:atempora       0.993 
 12860        1:? 2:atempora       0.996 
 12861        1:? 1:temporal       0.971 
 12862        1:? 2:atempora       0.997 
 12863        1:? 2:atempora       0.993 
 12864        1:? 1:temporal       1 
 12865        1:? 1:temporal       1 
 12866        1:? 2:atempora       0.991 
 12867        1:? 2:atempora       0.99 
 12868        1:? 2:atempora       0.993 
 12869        1:? 2:atempora       0.993 
 12870        1:? 2:atempora       0.992 
 12871        1:? 2:atempora       0.99 
 12872        1:? 2:atempora       0.991 
 12873        1:? 2:atempora       0.994 
 12874        1:? 2:atempora       0.993 
 12875        1:? 2:atempora       0.995 
 12876        1:? 2:atempora       0.99 
 12877        1:? 2:atempora       0.996 
 12878        1:? 1:temporal       0.989 
 12879        1:? 2:atempora       0.996 
 12880        1:? 2:atempora       0.995 
 12881        1:? 2:atempora       0.99 
 12882        1:? 2:atempora       0.991 
 12883        1:? 2:atempora       0.99 
 12884        1:? 2:atempora       0.994 
 12885        1:? 2:atempora       0.989 
 12886        1:? 2:atempora       0.996 
 12887        1:? 2:atempora       0.995 
 12888        1:? 2:atempora       0.988 
 12889        1:? 1:temporal       1 
 12890        1:? 2:atempora       0.97 
 12891        1:? 1:temporal       0.992 
 12892        1:? 2:atempora       0.991 
 12893        1:? 2:atempora       0.992 
 12894        1:? 2:atempora       0.992 
 12895        1:? 2:atempora       0.993 
 12896        1:? 2:atempora       0.994 
 12897        1:? 2:atempora       0.999 
 12898        1:? 2:atempora       0.997 
 12899        1:? 2:atempora       0.993 
 12900        1:? 2:atempora       0.992 
 12901        1:? 2:atempora       0.991 
 12902        1:? 2:atempora       0.996 
 12903        1:? 2:atempora       0.99 
 12904        1:? 2:atempora       0.994 
 12905        1:? 2:atempora       0.996 
 12906        1:? 2:atempora       0.993 
 12907        1:? 2:atempora       0.989 
 12908        1:? 2:atempora       0.991 
 12909        1:? 2:atempora       0.989 
 12910        1:? 2:atempora       0.992 
 12911        1:? 2:atempora       0.992 
 12912        1:? 2:atempora       0.989 
 12913        1:? 2:atempora       0.994 
 12914        1:? 2:atempora       0.989 
 12915        1:? 1:temporal       1 
 12916        1:? 2:atempora       0.996 
 12917        1:? 1:temporal       0.854 
 12918        1:? 2:atempora       0.991 
 12919        1:? 2:atempora       0.993 
 12920        1:? 1:temporal       1 
 12921        1:? 2:atempora       0.989 
 12922        1:? 2:atempora       0.998 
 12923        1:? 1:temporal       0.886 
 12924        1:? 2:atempora       0.993 
 12925        1:? 2:atempora       0.991 
 12926        1:? 2:atempora       0.991 
 12927        1:? 2:atempora       0.989 
 12928        1:? 2:atempora       0.998 
 12929        1:? 2:atempora       0.992 
 12930        1:? 1:temporal       0.957 
 12931        1:? 2:atempora       0.998 
 12932        1:? 2:atempora       0.992 
 12933        1:? 2:atempora       0.992 
 12934        1:? 2:atempora       0.992 
 12935        1:? 2:atempora       0.994 
 12936        1:? 2:atempora       0.995 
 12937        1:? 2:atempora       0.993 
 12938        1:? 2:atempora       0.994 
 12939        1:? 2:atempora       0.997 
 12940        1:? 2:atempora       0.998 
 12941        1:? 2:atempora       0.997 
 12942        1:? 2:atempora       0.993 
 12943        1:? 2:atempora       0.994 
 12944        1:? 2:atempora       0.994 
 12945        1:? 2:atempora       0.994 
 12946        1:? 2:atempora       0.996 
 12947        1:? 2:atempora       0.992 
 12948        1:? 2:atempora       0.99 
 12949        1:? 2:atempora       0.994 
 12950        1:? 2:atempora       0.989 
 12951        1:? 2:atempora       0.991 
 12952        1:? 1:temporal       1 
 12953        1:? 2:atempora       0.991 
 12954        1:? 2:atempora       0.991 
 12955        1:? 1:temporal       1 
 12956        1:? 2:atempora       0.994 
 12957        1:? 1:temporal       0.976 
 12958        1:? 2:atempora       0.991 
 12959        1:? 2:atempora       0.994 
 12960        1:? 2:atempora       0.994 
 12961        1:? 2:atempora       0.991 
 12962        1:? 2:atempora       0.987 
 12963        1:? 2:atempora       0.991 
 12964        1:? 2:atempora       0.994 
 12965        1:? 2:atempora       0.994 
 12966        1:? 2:atempora       0.992 
 12967        1:? 2:atempora       0.998 
 12968        1:? 2:atempora       0.994 
 12969        1:? 1:temporal       1 
 12970        1:? 2:atempora       0.991 
 12971        1:? 2:atempora       0.989 
 12972        1:? 2:atempora       0.993 
 12973        1:? 2:atempora       0.995 
 12974        1:? 2:atempora       0.992 
 12975        1:? 2:atempora       0.993 
 12976        1:? 2:atempora       0.996 
 12977        1:? 2:atempora       0.993 
 12978        1:? 2:atempora       0.996 
 12979        1:? 1:temporal       0.906 
 12980        1:? 2:atempora       0.99 
 12981        1:? 2:atempora       0.996 
 12982        1:? 2:atempora       0.984 
 12983        1:? 2:atempora       0.987 
 12984        1:? 2:atempora       0.987 
 12985        1:? 2:atempora       0.989 
 12986        1:? 2:atempora       0.996 
 12987        1:? 1:temporal       0.78 
 12988        1:? 2:atempora       0.991 
 12989        1:? 2:atempora       0.991 
 12990        1:? 2:atempora       0.993 
 12991        1:? 2:atempora       0.993 
 12992        1:? 1:temporal       0.964 
 12993        1:? 2:atempora       0.993 
 12994        1:? 2:atempora       0.99 
 12995        1:? 2:atempora       0.999 
 12996        1:? 1:temporal       1 
 12997        1:? 2:atempora       0.991 
 12998        1:? 2:atempora       0.993 
 12999        1:? 2:atempora       0.994 
 13000        1:? 2:atempora       0.994 
 13001        1:? 2:atempora       0.996 
 13002        1:? 2:atempora       0.997 
 13003        1:? 2:atempora       0.996 
 13004        1:? 2:atempora       0.989 
 13005        1:? 2:atempora       0.996 
 13006        1:? 2:atempora       0.984 
 13007        1:? 2:atempora       0.992 
 13008        1:? 2:atempora       0.99 
 13009        1:? 2:atempora       0.994 
 13010        1:? 2:atempora       0.998 
 13011        1:? 2:atempora       0.988 
 13012        1:? 2:atempora       0.956 
 13013        1:? 2:atempora       0.991 
 13014        1:? 2:atempora       0.993 
 13015        1:? 2:atempora       0.995 
 13016        1:? 2:atempora       0.991 
 13017        1:? 2:atempora       0.99 
 13018        1:? 2:atempora       0.995 
 13019        1:? 2:atempora       0.994 
 13020        1:? 2:atempora       0.993 
 13021        1:? 2:atempora       0.993 
 13022        1:? 2:atempora       0.995 
 13023        1:? 2:atempora       0.994 
 13024        1:? 2:atempora       0.995 
 13025        1:? 2:atempora       0.992 
 13026        1:? 1:temporal       0.917 
 13027        1:? 2:atempora       0.991 
 13028        1:? 2:atempora       0.989 
 13029        1:? 2:atempora       0.985 
 13030        1:? 2:atempora       0.991 
 13031        1:? 2:atempora       0.992 
 13032        1:? 2:atempora       0.992 
 13033        1:? 2:atempora       0.994 
 13034        1:? 2:atempora       0.995 
 13035        1:? 2:atempora       0.999 
 13036        1:? 2:atempora       0.99 
