

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11299        1:? 2:atempora       0.993 
 11300        1:? 2:atempora       0.994 
 11301        1:? 2:atempora       0.99 
 11302        1:? 2:atempora       0.991 
 11303        1:? 2:atempora       0.99 
 11304        1:? 2:atempora       0.987 
 11305        1:? 2:atempora       0.989 
 11306        1:? 2:atempora       0.991 
 11307        1:? 2:atempora       0.99 
 11308        1:? 1:temporal       0.996 
 11309        1:? 2:atempora       0.991 
 11310        1:? 2:atempora       0.989 
 11311        1:? 2:atempora       0.994 
 11312        1:? 2:atempora       0.99 
 11313        1:? 2:atempora       0.988 
 11314        1:? 2:atempora       0.991 
 11315        1:? 2:atempora       0.995 
 11316        1:? 2:atempora       0.991 
 11317        1:? 2:atempora       0.987 
 11318        1:? 2:atempora       0.995 
 11319        1:? 2:atempora       0.989 
 11320        1:? 2:atempora       0.993 
 11321        1:? 2:atempora       0.993 
 11322        1:? 2:atempora       0.993 
 11323        1:? 2:atempora       0.995 
 11324        1:? 2:atempora       0.996 
 11325        1:? 1:temporal       0.976 
 11326        1:? 2:atempora       0.993 
 11327        1:? 2:atempora       0.989 
 11328        1:? 2:atempora       0.99 
 11329        1:? 2:atempora       0.994 
 11330        1:? 2:atempora       0.989 
 11331        1:? 2:atempora       0.984 
 11332        1:? 2:atempora       0.991 
 11333        1:? 2:atempora       0.998 
 11334        1:? 1:temporal       0.997 
 11335        1:? 2:atempora       0.988 
 11336        1:? 2:atempora       0.993 
 11337        1:? 2:atempora       0.992 
 11338        1:? 2:atempora       0.992 
 11339        1:? 2:atempora       0.995 
 11340        1:? 1:temporal       0.971 
 11341        1:? 2:atempora       0.996 
 11342        1:? 2:atempora       0.995 
 11343        1:? 2:atempora       0.989 
 11344        1:? 2:atempora       0.989 
 11345        1:? 2:atempora       0.992 
 11346        1:? 2:atempora       0.989 
 11347        1:? 2:atempora       0.991 
 11348        1:? 2:atempora       0.995 
 11349        1:? 2:atempora       0.993 
 11350        1:? 2:atempora       0.992 
 11351        1:? 2:atempora       0.994 
 11352        1:? 2:atempora       0.994 
 11353        1:? 2:atempora       0.995 
 11354        1:? 2:atempora       0.993 
 11355        1:? 2:atempora       0.99 
 11356        1:? 2:atempora       0.991 
 11357        1:? 2:atempora       0.994 
 11358        1:? 2:atempora       0.991 
 11359        1:? 2:atempora       0.993 
 11360        1:? 2:atempora       0.988 
 11361        1:? 1:temporal       1 
 11362        1:? 1:temporal       0.961 
 11363        1:? 1:temporal       1 
 11364        1:? 2:atempora       0.992 
 11365        1:? 2:atempora       0.993 
 11366        1:? 2:atempora       0.989 
 11367        1:? 2:atempora       0.988 
 11368        1:? 2:atempora       0.994 
 11369        1:? 2:atempora       0.991 
 11370        1:? 1:temporal       0.968 
 11371        1:? 2:atempora       0.993 
 11372        1:? 1:temporal       1 
 11373        1:? 2:atempora       0.991 
 11374        1:? 2:atempora       0.992 
 11375        1:? 2:atempora       0.99 
 11376        1:? 2:atempora       0.987 
 11377        1:? 2:atempora       0.997 
 11378        1:? 2:atempora       0.992 
 11379        1:? 1:temporal       0.954 
 11380        1:? 2:atempora       0.991 
 11381        1:? 2:atempora       0.996 
 11382        1:? 2:atempora       0.989 
 11383        1:? 2:atempora       0.991 
 11384        1:? 2:atempora       0.995 
 11385        1:? 2:atempora       0.994 
 11386        1:? 2:atempora       0.995 
 11387        1:? 2:atempora       0.995 
 11388        1:? 2:atempora       0.997 
 11389        1:? 2:atempora       0.994 
 11390        1:? 1:temporal       0.986 
 11391        1:? 2:atempora       0.989 
 11392        1:? 2:atempora       0.991 
 11393        1:? 2:atempora       0.994 
 11394        1:? 2:atempora       0.992 
 11395        1:? 2:atempora       0.991 
 11396        1:? 2:atempora       0.993 
 11397        1:? 2:atempora       0.987 
 11398        1:? 2:atempora       0.994 
 11399        1:? 2:atempora       0.991 
 11400        1:? 2:atempora       0.994 
 11401        1:? 2:atempora       0.992 
 11402        1:? 1:temporal       1 
 11403        1:? 2:atempora       0.994 
 11404        1:? 2:atempora       0.989 
 11405        1:? 2:atempora       0.989 
 11406        1:? 2:atempora       0.99 
 11407        1:? 2:atempora       0.989 
 11408        1:? 2:atempora       0.991 
 11409        1:? 2:atempora       0.99 
 11410        1:? 2:atempora       0.995 
 11411        1:? 2:atempora       0.989 
 11412        1:? 2:atempora       0.995 
 11413        1:? 2:atempora       0.991 
 11414        1:? 2:atempora       0.991 
 11415        1:? 2:atempora       0.991 
 11416        1:? 1:temporal       1 
 11417        1:? 2:atempora       0.988 
 11418        1:? 2:atempora       0.991 
 11419        1:? 1:temporal       0.972 
 11420        1:? 2:atempora       0.991 
 11421        1:? 2:atempora       0.993 
 11422        1:? 2:atempora       0.991 
 11423        1:? 2:atempora       0.993 
 11424        1:? 2:atempora       0.995 
 11425        1:? 2:atempora       0.993 
 11426        1:? 2:atempora       0.989 
 11427        1:? 2:atempora       0.991 
 11428        1:? 2:atempora       0.992 
 11429        1:? 2:atempora       0.993 
 11430        1:? 2:atempora       0.987 
 11431        1:? 2:atempora       0.992 
 11432        1:? 1:temporal       1 
 11433        1:? 2:atempora       0.993 
 11434        1:? 2:atempora       0.989 
 11435        1:? 2:atempora       0.99 
 11436        1:? 2:atempora       0.989 
 11437        1:? 2:atempora       0.997 
 11438        1:? 1:temporal       1 
 11439        1:? 1:temporal       0.983 
 11440        1:? 2:atempora       0.998 
 11441        1:? 2:atempora       0.992 
 11442        1:? 2:atempora       0.989 
 11443        1:? 2:atempora       0.992 
 11444        1:? 2:atempora       0.992 
 11445        1:? 2:atempora       0.989 
 11446        1:? 2:atempora       0.982 
 11447        1:? 2:atempora       0.99 
 11448        1:? 2:atempora       0.99 
 11449        1:? 1:temporal       0.981 
 11450        1:? 2:atempora       0.997 
 11451        1:? 2:atempora       0.991 
 11452        1:? 2:atempora       0.992 
 11453        1:? 2:atempora       0.986 
 11454        1:? 2:atempora       0.991 
 11455        1:? 2:atempora       0.99 
 11456        1:? 2:atempora       0.989 
 11457        1:? 2:atempora       0.989 
 11458        1:? 2:atempora       0.99 
 11459        1:? 2:atempora       0.985 
 11460        1:? 2:atempora       0.995 
 11461        1:? 2:atempora       0.993 
 11462        1:? 2:atempora       0.992 
 11463        1:? 2:atempora       0.994 
 11464        1:? 2:atempora       0.991 
 11465        1:? 2:atempora       0.989 
 11466        1:? 2:atempora       0.986 
 11467        1:? 2:atempora       0.992 
 11468        1:? 1:temporal       0.997 
 11469        1:? 2:atempora       0.995 
 11470        1:? 2:atempora       0.99 
 11471        1:? 2:atempora       0.99 
 11472        1:? 2:atempora       0.994 
 11473        1:? 2:atempora       0.989 
 11474        1:? 2:atempora       0.992 
 11475        1:? 2:atempora       0.992 
 11476        1:? 2:atempora       0.987 
 11477        1:? 2:atempora       0.995 
 11478        1:? 2:atempora       0.99 
 11479        1:? 2:atempora       0.989 
 11480        1:? 1:temporal       1 
 11481        1:? 2:atempora       0.988 
 11482        1:? 2:atempora       0.991 
 11483        1:? 2:atempora       0.989 
 11484        1:? 2:atempora       0.99 
 11485        1:? 2:atempora       0.991 
 11486        1:? 2:atempora       0.991 
 11487        1:? 2:atempora       0.978 
 11488        1:? 2:atempora       0.992 
 11489        1:? 1:temporal       0.847 
 11490        1:? 2:atempora       0.994 
 11491        1:? 2:atempora       0.979 
 11492        1:? 2:atempora       0.994 
 11493        1:? 2:atempora       0.99 
 11494        1:? 2:atempora       0.991 
 11495        1:? 2:atempora       0.994 
 11496        1:? 1:temporal       0.997 
 11497        1:? 2:atempora       0.993 
 11498        1:? 2:atempora       0.993 
 11499        1:? 2:atempora       0.992 
 11500        1:? 2:atempora       0.986 
 11501        1:? 2:atempora       0.989 
 11502        1:? 2:atempora       0.995 
 11503        1:? 2:atempora       0.994 
 11504        1:? 1:temporal       1 
 11505        1:? 2:atempora       0.989 
 11506        1:? 2:atempora       0.993 
 11507        1:? 2:atempora       0.99 
 11508        1:? 2:atempora       0.986 
 11509        1:? 2:atempora       0.992 
 11510        1:? 2:atempora       0.993 
 11511        1:? 1:temporal       0.711 
 11512        1:? 1:temporal       0.997 
 11513        1:? 2:atempora       0.995 
 11514        1:? 2:atempora       0.993 
 11515        1:? 1:temporal       0.975 
 11516        1:? 2:atempora       0.991 
 11517        1:? 2:atempora       0.993 
 11518        1:? 2:atempora       0.992 
 11519        1:? 2:atempora       0.995 
 11520        1:? 2:atempora       0.996 
 11521        1:? 2:atempora       0.991 
 11522        1:? 2:atempora       0.991 
 11523        1:? 1:temporal       0.981 
 11524        1:? 2:atempora       0.994 
 11525        1:? 2:atempora       0.992 
 11526        1:? 2:atempora       0.986 
 11527        1:? 2:atempora       0.981 
 11528        1:? 1:temporal       1 
 11529        1:? 2:atempora       0.995 
 11530        1:? 2:atempora       0.991 
 11531        1:? 1:temporal       0.99 
 11532        1:? 2:atempora       0.993 
 11533        1:? 2:atempora       0.989 
 11534        1:? 1:temporal       0.98 
 11535        1:? 2:atempora       0.991 
 11536        1:? 2:atempora       0.993 
 11537        1:? 2:atempora       0.99 
 11538        1:? 2:atempora       0.992 
 11539        1:? 2:atempora       0.986 
 11540        1:? 2:atempora       0.995 
 11541        1:? 2:atempora       0.991 
 11542        1:? 2:atempora       0.994 
 11543        1:? 2:atempora       0.991 
 11544        1:? 1:temporal       0.968 
 11545        1:? 2:atempora       0.991 
 11546        1:? 2:atempora       0.986 
 11547        1:? 2:atempora       0.994 
 11548        1:? 1:temporal       1 
 11549        1:? 2:atempora       0.989 
 11550        1:? 1:temporal       1 
 11551        1:? 2:atempora       0.991 
 11552        1:? 2:atempora       0.989 
 11553        1:? 2:atempora       0.99 
 11554        1:? 2:atempora       0.991 
 11555        1:? 1:temporal       0.874 
 11556        1:? 2:atempora       0.989 
 11557        1:? 2:atempora       0.99 
 11558        1:? 1:temporal       0.911 
 11559        1:? 1:temporal       0.981 
 11560        1:? 2:atempora       0.922 
 11561        1:? 2:atempora       0.993 
 11562        1:? 2:atempora       0.995 
 11563        1:? 2:atempora       0.992 
 11564        1:? 2:atempora       0.989 
 11565        1:? 2:atempora       0.99 
 11566        1:? 2:atempora       0.989 
 11567        1:? 2:atempora       0.992 
 11568        1:? 1:temporal       0.978 
 11569        1:? 2:atempora       0.996 
 11570        1:? 2:atempora       0.994 
 11571        1:? 2:atempora       0.99 
 11572        1:? 2:atempora       0.995 
 11573        1:? 2:atempora       0.992 
 11574        1:? 2:atempora       0.994 
 11575        1:? 2:atempora       0.99 
 11576        1:? 2:atempora       0.99 
 11577        1:? 2:atempora       0.994 
 11578        1:? 1:temporal       1 
 11579        1:? 2:atempora       0.991 
 11580        1:? 2:atempora       0.995 
 11581        1:? 1:temporal       0.965 
 11582        1:? 2:atempora       0.992 
 11583        1:? 2:atempora       0.993 
 11584        1:? 1:temporal       0.966 
 11585        1:? 2:atempora       0.993 
 11586        1:? 2:atempora       0.995 
 11587        1:? 2:atempora       0.991 
 11588        1:? 2:atempora       0.989 
 11589        1:? 1:temporal       0.997 
 11590        1:? 2:atempora       0.991 
 11591        1:? 2:atempora       0.99 
 11592        1:? 2:atempora       0.991 
 11593        1:? 1:temporal       0.971 
 11594        1:? 2:atempora       0.99 
 11595        1:? 2:atempora       0.99 
 11596        1:? 2:atempora       0.993 
 11597        1:? 2:atempora       0.99 
 11598        1:? 1:temporal       0.98 
 11599        1:? 2:atempora       0.995 
 11600        1:? 2:atempora       0.992 
 11601        1:? 2:atempora       0.99 
 11602        1:? 2:atempora       0.992 
 11603        1:? 2:atempora       0.988 
 11604        1:? 2:atempora       0.989 
 11605        1:? 2:atempora       0.987 
 11606        1:? 2:atempora       0.994 
 11607        1:? 2:atempora       0.991 
 11608        1:? 2:atempora       0.997 
 11609        1:? 2:atempora       0.991 
 11610        1:? 2:atempora       0.989 
 11611        1:? 2:atempora       0.993 
 11612        1:? 2:atempora       0.996 
 11613        1:? 2:atempora       0.989 
 11614        1:? 2:atempora       0.99 
 11615        1:? 2:atempora       0.994 
 11616        1:? 2:atempora       0.997 
 11617        1:? 1:temporal       0.997 
 11618        1:? 2:atempora       0.992 
 11619        1:? 2:atempora       0.993 
 11620        1:? 2:atempora       0.986 
 11621        1:? 2:atempora       0.995 
 11622        1:? 2:atempora       0.99 
 11623        1:? 2:atempora       0.992 
 11624        1:? 2:atempora       0.994 
 11625        1:? 2:atempora       0.994 
 11626        1:? 1:temporal       1 
 11627        1:? 2:atempora       0.99 
 11628        1:? 2:atempora       0.996 
 11629        1:? 2:atempora       0.995 
 11630        1:? 2:atempora       0.989 
 11631        1:? 2:atempora       0.997 
 11632        1:? 2:atempora       0.99 
 11633        1:? 2:atempora       0.989 
 11634        1:? 2:atempora       0.994 
 11635        1:? 2:atempora       0.99 
 11636        1:? 2:atempora       0.994 
 11637        1:? 2:atempora       0.991 
 11638        1:? 1:temporal       0.997 
 11639        1:? 2:atempora       0.991 
 11640        1:? 2:atempora       0.993 
 11641        1:? 2:atempora       0.994 
 11642        1:? 2:atempora       0.993 
 11643        1:? 2:atempora       0.994 
 11644        1:? 2:atempora       0.989 
 11645        1:? 1:temporal       0.996 
 11646        1:? 1:temporal       0.822 
 11647        1:? 2:atempora       0.992 
 11648        1:? 2:atempora       0.993 
 11649        1:? 1:temporal       0.995 
 11650        1:? 2:atempora       0.994 
 11651        1:? 2:atempora       0.993 
 11652        1:? 2:atempora       0.993 
 11653        1:? 2:atempora       0.993 
 11654        1:? 2:atempora       0.994 
 11655        1:? 2:atempora       0.993 
 11656        1:? 2:atempora       0.982 
 11657        1:? 2:atempora       0.995 
 11658        1:? 1:temporal       0.903 
 11659        1:? 2:atempora       0.991 
 11660        1:? 2:atempora       0.989 
 11661        1:? 1:temporal       0.828 
 11662        1:? 2:atempora       0.993 
 11663        1:? 2:atempora       0.99 
 11664        1:? 2:atempora       0.993 
 11665        1:? 1:temporal       0.968 
 11666        1:? 2:atempora       0.988 
 11667        1:? 2:atempora       0.991 
 11668        1:? 2:atempora       0.992 
 11669        1:? 2:atempora       0.995 
 11670        1:? 2:atempora       0.995 
 11671        1:? 2:atempora       0.99 
 11672        1:? 2:atempora       0.992 
 11673        1:? 2:atempora       0.955 
 11674        1:? 2:atempora       0.99 
 11675        1:? 2:atempora       0.989 
 11676        1:? 2:atempora       0.99 
 11677        1:? 2:atempora       0.993 
 11678        1:? 2:atempora       0.99 
 11679        1:? 2:atempora       0.991 
 11680        1:? 2:atempora       0.991 
 11681        1:? 2:atempora       0.983 
 11682        1:? 2:atempora       0.989 
 11683        1:? 2:atempora       0.995 
 11684        1:? 2:atempora       0.992 
 11685        1:? 2:atempora       0.988 
 11686        1:? 2:atempora       0.995 
 11687        1:? 2:atempora       0.998 
 11688        1:? 2:atempora       0.986 
 11689        1:? 2:atempora       0.99 
 11690        1:? 2:atempora       0.989 
 11691        1:? 2:atempora       0.991 
 11692        1:? 2:atempora       0.991 
 11693        1:? 2:atempora       0.991 
 11694        1:? 1:temporal       0.974 
 11695        1:? 2:atempora       0.989 
 11696        1:? 2:atempora       0.984 
 11697        1:? 2:atempora       0.992 
 11698        1:? 2:atempora       0.995 
 11699        1:? 2:atempora       0.993 
 11700        1:? 2:atempora       0.991 
 11701        1:? 2:atempora       0.992 
 11702        1:? 2:atempora       0.988 
 11703        1:? 2:atempora       0.992 
 11704        1:? 1:temporal       0.997 
 11705        1:? 2:atempora       0.99 
 11706        1:? 2:atempora       0.992 
 11707        1:? 2:atempora       0.99 
 11708        1:? 2:atempora       0.995 
 11709        1:? 2:atempora       0.99 
 11710        1:? 2:atempora       0.99 
 11711        1:? 2:atempora       0.992 
 11712        1:? 2:atempora       0.99 
 11713        1:? 2:atempora       0.995 
 11714        1:? 2:atempora       0.992 
 11715        1:? 1:temporal       0.997 
 11716        1:? 2:atempora       0.991 
 11717        1:? 2:atempora       0.991 
 11718        1:? 1:temporal       1 
 11719        1:? 2:atempora       0.993 
 11720        1:? 2:atempora       0.997 
 11721        1:? 2:atempora       0.989 
 11722        1:? 2:atempora       0.992 
 11723        1:? 2:atempora       0.988 
 11724        1:? 2:atempora       0.988 
 11725        1:? 2:atempora       0.994 
 11726        1:? 2:atempora       0.99 
 11727        1:? 2:atempora       0.993 
 11728        1:? 2:atempora       0.991 
 11729        1:? 1:temporal       0.987 
 11730        1:? 2:atempora       0.991 
 11731        1:? 2:atempora       0.992 
 11732        1:? 2:atempora       0.992 
 11733        1:? 2:atempora       0.993 
 11734        1:? 2:atempora       0.992 
 11735        1:? 1:temporal       1 
 11736        1:? 2:atempora       0.992 
 11737        1:? 2:atempora       0.989 
 11738        1:? 2:atempora       0.993 
 11739        1:? 2:atempora       0.992 
 11740        1:? 2:atempora       0.992 
 11741        1:? 1:temporal       1 
 11742        1:? 2:atempora       0.991 
 11743        1:? 2:atempora       0.991 
 11744        1:? 2:atempora       0.981 
 11745        1:? 1:temporal       1 
 11746        1:? 1:temporal       0.978 
 11747        1:? 1:temporal       0.956 
 11748        1:? 2:atempora       0.991 
 11749        1:? 2:atempora       0.981 
 11750        1:? 2:atempora       0.992 
 11751        1:? 2:atempora       0.996 
 11752        1:? 2:atempora       0.992 
 11753        1:? 2:atempora       0.989 
 11754        1:? 2:atempora       0.989 
 11755        1:? 1:temporal       0.997 
 11756        1:? 2:atempora       0.997 
 11757        1:? 2:atempora       0.99 
 11758        1:? 2:atempora       0.992 
 11759        1:? 2:atempora       0.994 
 11760        1:? 2:atempora       0.991 
 11761        1:? 2:atempora       0.994 
 11762        1:? 2:atempora       0.968 
 11763        1:? 2:atempora       0.99 
 11764        1:? 2:atempora       0.996 
 11765        1:? 2:atempora       0.993 
 11766        1:? 2:atempora       0.993 
 11767        1:? 2:atempora       0.993 
 11768        1:? 2:atempora       0.989 
 11769        1:? 2:atempora       0.993 
 11770        1:? 2:atempora       0.988 
 11771        1:? 2:atempora       0.993 
 11772        1:? 2:atempora       0.992 
 11773        1:? 2:atempora       0.991 
 11774        1:? 1:temporal       0.962 
 11775        1:? 2:atempora       0.99 
 11776        1:? 2:atempora       0.99 
 11777        1:? 2:atempora       0.989 
 11778        1:? 2:atempora       0.993 
 11779        1:? 2:atempora       0.991 
 11780        1:? 2:atempora       0.994 
 11781        1:? 2:atempora       0.995 
 11782        1:? 2:atempora       0.989 
 11783        1:? 1:temporal       0.984 
 11784        1:? 1:temporal       0.997 
 11785        1:? 1:temporal       0.997 
 11786        1:? 2:atempora       0.994 
 11787        1:? 2:atempora       0.994 
 11788        1:? 1:temporal       1 
 11789        1:? 2:atempora       0.993 
 11790        1:? 2:atempora       0.992 
 11791        1:? 2:atempora       0.989 
 11792        1:? 2:atempora       0.992 
 11793        1:? 2:atempora       0.992 
 11794        1:? 2:atempora       0.991 
 11795        1:? 2:atempora       0.993 
 11796        1:? 2:atempora       0.992 
 11797        1:? 2:atempora       0.992 
 11798        1:? 2:atempora       0.994 
 11799        1:? 2:atempora       0.993 
 11800        1:? 2:atempora       0.991 
 11801        1:? 1:temporal       0.978 
 11802        1:? 2:atempora       0.994 
 11803        1:? 2:atempora       0.996 
 11804        1:? 1:temporal       0.962 
 11805        1:? 2:atempora       0.994 
 11806        1:? 2:atempora       0.991 
 11807        1:? 2:atempora       0.975 
 11808        1:? 1:temporal       0.982 
 11809        1:? 2:atempora       0.994 
 11810        1:? 2:atempora       0.996 
 11811        1:? 2:atempora       0.989 
 11812        1:? 2:atempora       0.991 
 11813        1:? 2:atempora       0.993 
 11814        1:? 2:atempora       0.994 
 11815        1:? 2:atempora       0.995 
 11816        1:? 1:temporal       1 
 11817        1:? 2:atempora       0.991 
 11818        1:? 2:atempora       0.993 
 11819        1:? 2:atempora       0.992 
 11820        1:? 2:atempora       0.991 
 11821        1:? 2:atempora       0.992 
 11822        1:? 2:atempora       0.99 
 11823        1:? 2:atempora       0.984 
 11824        1:? 2:atempora       0.992 
 11825        1:? 2:atempora       0.995 
 11826        1:? 2:atempora       0.991 
 11827        1:? 2:atempora       0.993 
 11828        1:? 1:temporal       1 
 11829        1:? 2:atempora       0.99 
 11830        1:? 2:atempora       0.991 
 11831        1:? 2:atempora       0.99 
 11832        1:? 2:atempora       0.996 
 11833        1:? 2:atempora       0.996 
 11834        1:? 2:atempora       0.995 
 11835        1:? 2:atempora       0.992 
 11836        1:? 1:temporal       1 
 11837        1:? 1:temporal       0.962 
 11838        1:? 2:atempora       0.991 
 11839        1:? 2:atempora       0.991 
 11840        1:? 1:temporal       0.971 
 11841        1:? 2:atempora       0.989 
 11842        1:? 1:temporal       1 
 11843        1:? 2:atempora       0.991 
 11844        1:? 1:temporal       0.976 
 11845        1:? 2:atempora       0.985 
 11846        1:? 2:atempora       0.99 
 11847        1:? 2:atempora       0.998 
 11848        1:? 2:atempora       0.991 
 11849        1:? 2:atempora       0.991 
 11850        1:? 2:atempora       0.996 
 11851        1:? 2:atempora       0.995 
 11852        1:? 1:temporal       1 
 11853        1:? 2:atempora       0.994 
 11854        1:? 2:atempora       0.996 
 11855        1:? 2:atempora       0.989 
 11856        1:? 2:atempora       0.989 
 11857        1:? 2:atempora       0.992 
 11858        1:? 2:atempora       0.991 
 11859        1:? 2:atempora       0.992 
 11860        1:? 1:temporal       0.894 
 11861        1:? 2:atempora       0.992 
 11862        1:? 2:atempora       0.992 
 11863        1:? 2:atempora       0.993 
 11864        1:? 2:atempora       0.99 
 11865        1:? 2:atempora       0.989 
 11866        1:? 2:atempora       0.989 
 11867        1:? 2:atempora       0.992 
 11868        1:? 2:atempora       0.991 
 11869        1:? 2:atempora       0.989 
 11870        1:? 2:atempora       0.993 
 11871        1:? 2:atempora       0.991 
 11872        1:? 1:temporal       0.996 
 11873        1:? 2:atempora       0.994 
 11874        1:? 1:temporal       0.995 
 11875        1:? 2:atempora       0.991 
 11876        1:? 2:atempora       0.991 
 11877        1:? 2:atempora       0.99 
 11878        1:? 2:atempora       0.995 
 11879        1:? 2:atempora       0.993 
 11880        1:? 2:atempora       0.994 
 11881        1:? 2:atempora       0.991 
 11882        1:? 2:atempora       0.991 
 11883        1:? 2:atempora       0.995 
 11884        1:? 2:atempora       0.996 
 11885        1:? 2:atempora       0.994 
 11886        1:? 2:atempora       0.991 
 11887        1:? 2:atempora       0.996 
 11888        1:? 2:atempora       0.992 
 11889        1:? 2:atempora       0.986 
 11890        1:? 1:temporal       0.995 
 11891        1:? 2:atempora       0.989 
 11892        1:? 2:atempora       0.989 
 11893        1:? 2:atempora       0.992 
 11894        1:? 2:atempora       0.994 
 11895        1:? 2:atempora       0.99 
 11896        1:? 2:atempora       0.991 
 11897        1:? 2:atempora       0.99 
 11898        1:? 2:atempora       0.991 
 11899        1:? 2:atempora       0.995 
 11900        1:? 2:atempora       0.99 
 11901        1:? 2:atempora       0.977 
 11902        1:? 2:atempora       0.989 
 11903        1:? 2:atempora       0.992 
 11904        1:? 2:atempora       0.989 
 11905        1:? 2:atempora       0.989 
 11906        1:? 2:atempora       0.994 
 11907        1:? 2:atempora       0.99 
 11908        1:? 2:atempora       0.991 
 11909        1:? 2:atempora       0.992 
 11910        1:? 2:atempora       0.993 
 11911        1:? 2:atempora       0.991 
 11912        1:? 1:temporal       0.982 
 11913        1:? 2:atempora       0.996 
 11914        1:? 2:atempora       0.99 
 11915        1:? 2:atempora       0.99 
 11916        1:? 1:temporal       0.985 
 11917        1:? 2:atempora       0.99 
 11918        1:? 2:atempora       0.987 
 11919        1:? 2:atempora       0.99 
 11920        1:? 2:atempora       0.993 
 11921        1:? 2:atempora       0.997 
 11922        1:? 1:temporal       0.997 
 11923        1:? 2:atempora       0.991 
 11924        1:? 2:atempora       0.992 
 11925        1:? 1:temporal       0.969 
 11926        1:? 2:atempora       0.995 
 11927        1:? 2:atempora       0.989 
 11928        1:? 2:atempora       0.99 
 11929        1:? 2:atempora       0.995 
 11930        1:? 2:atempora       0.992 
 11931        1:? 1:temporal       0.963 
 11932        1:? 2:atempora       0.987 
 11933        1:? 2:atempora       0.991 
 11934        1:? 2:atempora       0.991 
 11935        1:? 2:atempora       0.991 
 11936        1:? 2:atempora       0.992 
 11937        1:? 2:atempora       0.995 
 11938        1:? 2:atempora       0.993 
 11939        1:? 2:atempora       0.992 
 11940        1:? 2:atempora       0.989 
 11941        1:? 2:atempora       0.992 
 11942        1:? 2:atempora       0.992 
 11943        1:? 2:atempora       0.995 
 11944        1:? 1:temporal       0.981 
 11945        1:? 2:atempora       0.985 
 11946        1:? 2:atempora       0.989 
 11947        1:? 2:atempora       0.992 
 11948        1:? 2:atempora       0.991 
 11949        1:? 2:atempora       0.996 
 11950        1:? 2:atempora       0.99 
 11951        1:? 2:atempora       0.99 
 11952        1:? 2:atempora       0.992 
 11953        1:? 2:atempora       0.991 
 11954        1:? 2:atempora       0.99 
 11955        1:? 2:atempora       0.989 
 11956        1:? 2:atempora       0.99 
 11957        1:? 2:atempora       0.992 
 11958        1:? 2:atempora       0.993 
 11959        1:? 2:atempora       0.992 
 11960        1:? 2:atempora       0.988 
 11961        1:? 2:atempora       0.993 
 11962        1:? 2:atempora       0.993 
 11963        1:? 2:atempora       0.992 
 11964        1:? 2:atempora       0.99 
 11965        1:? 2:atempora       0.991 
 11966        1:? 2:atempora       0.991 
 11967        1:? 2:atempora       0.996 
 11968        1:? 1:temporal       1 
 11969        1:? 2:atempora       0.99 
 11970        1:? 2:atempora       0.99 
 11971        1:? 2:atempora       0.987 
 11972        1:? 2:atempora       0.994 
 11973        1:? 2:atempora       0.993 
 11974        1:? 2:atempora       0.998 
 11975        1:? 1:temporal       1 
 11976        1:? 2:atempora       0.988 
 11977        1:? 2:atempora       0.992 
 11978        1:? 2:atempora       0.989 
 11979        1:? 2:atempora       0.995 
 11980        1:? 2:atempora       0.991 
 11981        1:? 1:temporal       0.872 
 11982        1:? 2:atempora       0.989 
 11983        1:? 2:atempora       0.989 
 11984        1:? 2:atempora       0.993 
 11985        1:? 2:atempora       0.991 
 11986        1:? 2:atempora       0.991 
 11987        1:? 2:atempora       0.995 
 11988        1:? 2:atempora       0.996 
 11989        1:? 2:atempora       0.99 
 11990        1:? 2:atempora       0.991 
 11991        1:? 2:atempora       0.997 
 11992        1:? 2:atempora       0.993 
 11993        1:? 2:atempora       0.99 
 11994        1:? 2:atempora       0.994 
 11995        1:? 1:temporal       0.971 
 11996        1:? 2:atempora       0.992 
 11997        1:? 1:temporal       0.697 
 11998        1:? 1:temporal       0.8 
 11999        1:? 2:atempora       0.99 
 12000        1:? 2:atempora       0.978 
 12001        1:? 2:atempora       0.99 
 12002        1:? 2:atempora       0.995 
 12003        1:? 2:atempora       0.994 
 12004        1:? 2:atempora       0.996 
 12005        1:? 2:atempora       0.992 
 12006        1:? 2:atempora       0.994 
 12007        1:? 2:atempora       0.993 
 12008        1:? 2:atempora       0.991 
 12009        1:? 2:atempora       0.994 
 12010        1:? 2:atempora       0.995 
 12011        1:? 2:atempora       0.99 
 12012        1:? 1:temporal       0.997 
 12013        1:? 2:atempora       0.992 
 12014        1:? 2:atempora       0.989 
 12015        1:? 2:atempora       0.995 
 12016        1:? 2:atempora       0.995 
 12017        1:? 2:atempora       0.995 
 12018        1:? 2:atempora       0.989 
 12019        1:? 2:atempora       0.981 
 12020        1:? 2:atempora       0.994 
 12021        1:? 2:atempora       0.991 
 12022        1:? 2:atempora       0.99 
 12023        1:? 2:atempora       0.991 
 12024        1:? 2:atempora       0.995 
 12025        1:? 2:atempora       0.992 
 12026        1:? 2:atempora       0.994 
 12027        1:? 2:atempora       0.989 
 12028        1:? 2:atempora       0.99 
 12029        1:? 2:atempora       0.989 
 12030        1:? 2:atempora       0.99 
 12031        1:? 2:atempora       0.991 
 12032        1:? 2:atempora       0.995 
 12033        1:? 1:temporal       0.98 
 12034        1:? 1:temporal       0.969 
 12035        1:? 2:atempora       0.992 
 12036        1:? 2:atempora       0.995 
