

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 10622        1:? 2:atempora       0.999 
 10623        1:? 2:atempora       0.996 
 10624        1:? 2:atempora       0.998 
 10625        1:? 2:atempora       0.995 
 10626        1:? 2:atempora       0.996 
 10627        1:? 2:atempora       0.995 
 10628        1:? 1:temporal       0.959 
 10629        1:? 1:temporal       0.908 
 10630        1:? 2:atempora       0.993 
 10631        1:? 1:temporal       0.967 
 10632        1:? 2:atempora       0.998 
 10633        1:? 1:temporal       1 
 10634        1:? 2:atempora       0.996 
 10635        1:? 2:atempora       0.997 
 10636        1:? 2:atempora       0.998 
 10637        1:? 2:atempora       0.99 
 10638        1:? 2:atempora       1 
 10639        1:? 2:atempora       0.997 
 10640        1:? 2:atempora       0.997 
 10641        1:? 2:atempora       0.992 
 10642        1:? 2:atempora       0.992 
 10643        1:? 2:atempora       0.995 
 10644        1:? 2:atempora       0.759 
 10645        1:? 2:atempora       0.98 
 10646        1:? 1:temporal       1 
 10647        1:? 1:temporal       1 
 10648        1:? 2:atempora       0.99 
 10649        1:? 2:atempora       0.996 
 10650        1:? 2:atempora       0.994 
 10651        1:? 2:atempora       0.993 
 10652        1:? 1:temporal       0.98 
 10653        1:? 2:atempora       0.984 
 10654        1:? 2:atempora       0.994 
 10655        1:? 2:atempora       0.997 
 10656        1:? 1:temporal       0.875 
 10657        1:? 2:atempora       0.997 
 10658        1:? 2:atempora       0.806 
 10659        1:? 2:atempora       0.998 
 10660        1:? 2:atempora       0.998 
 10661        1:? 2:atempora       0.989 
 10662        1:? 1:temporal       1 
 10663        1:? 1:temporal       0.811 
 10664        1:? 2:atempora       0.995 
 10665        1:? 1:temporal       0.71 
 10666        1:? 2:atempora       0.998 
 10667        1:? 2:atempora       0.996 
 10668        1:? 2:atempora       0.997 
 10669        1:? 2:atempora       0.992 
 10670        1:? 2:atempora       0.993 
 10671        1:? 2:atempora       0.993 
 10672        1:? 2:atempora       0.997 
 10673        1:? 2:atempora       0.997 
 10674        1:? 2:atempora       0.994 
 10675        1:? 2:atempora       0.999 
 10676        1:? 2:atempora       0.994 
 10677        1:? 2:atempora       0.996 
 10678        1:? 2:atempora       0.995 
 10679        1:? 2:atempora       0.996 
 10680        1:? 1:temporal       0.989 
 10681        1:? 2:atempora       0.997 
 10682        1:? 2:atempora       0.997 
 10683        1:? 2:atempora       0.999 
 10684        1:? 2:atempora       0.993 
 10685        1:? 2:atempora       0.996 
 10686        1:? 2:atempora       0.999 
 10687        1:? 2:atempora       0.994 
 10688        1:? 2:atempora       0.993 
 10689        1:? 2:atempora       0.982 
 10690        1:? 2:atempora       0.993 
 10691        1:? 2:atempora       0.99 
 10692        1:? 2:atempora       0.992 
 10693        1:? 2:atempora       1 
 10694        1:? 1:temporal       1 
 10695        1:? 2:atempora       0.56 
 10696        1:? 2:atempora       0.997 
 10697        1:? 2:atempora       0.993 
 10698        1:? 2:atempora       0.993 
 10699        1:? 2:atempora       0.991 
 10700        1:? 2:atempora       0.988 
 10701        1:? 2:atempora       0.996 
 10702        1:? 2:atempora       0.998 
 10703        1:? 2:atempora       0.994 
 10704        1:? 2:atempora       0.998 
 10705        1:? 2:atempora       0.999 
 10706        1:? 2:atempora       0.997 
 10707        1:? 2:atempora       0.992 
 10708        1:? 2:atempora       0.993 
 10709        1:? 2:atempora       0.995 
 10710        1:? 2:atempora       0.999 
 10711        1:? 1:temporal       0.517 
 10712        1:? 2:atempora       0.995 
 10713        1:? 1:temporal       0.994 
 10714        1:? 2:atempora       0.994 
 10715        1:? 2:atempora       0.999 
 10716        1:? 2:atempora       0.911 
 10717        1:? 2:atempora       0.994 
 10718        1:? 2:atempora       0.999 
 10719        1:? 1:temporal       0.973 
 10720        1:? 2:atempora       0.997 
 10721        1:? 2:atempora       0.983 
 10722        1:? 2:atempora       0.995 
 10723        1:? 2:atempora       0.995 
 10724        1:? 2:atempora       0.996 
 10725        1:? 2:atempora       0.995 
 10726        1:? 2:atempora       0.993 
 10727        1:? 2:atempora       0.996 
 10728        1:? 2:atempora       0.996 
 10729        1:? 2:atempora       0.986 
 10730        1:? 2:atempora       0.993 
 10731        1:? 2:atempora       0.996 
 10732        1:? 2:atempora       0.998 
 10733        1:? 2:atempora       0.996 
 10734        1:? 2:atempora       0.994 
 10735        1:? 1:temporal       1 
 10736        1:? 2:atempora       0.998 
 10737        1:? 2:atempora       0.989 
 10738        1:? 2:atempora       0.996 
 10739        1:? 2:atempora       0.997 
 10740        1:? 2:atempora       0.99 
 10741        1:? 2:atempora       0.999 
 10742        1:? 2:atempora       0.998 
 10743        1:? 2:atempora       0.996 
 10744        1:? 2:atempora       0.993 
 10745        1:? 2:atempora       0.994 
 10746        1:? 1:temporal       1 
 10747        1:? 2:atempora       0.996 
 10748        1:? 2:atempora       0.994 
 10749        1:? 1:temporal       1 
 10750        1:? 2:atempora       0.993 
 10751        1:? 1:temporal       1 
 10752        1:? 2:atempora       0.981 
 10753        1:? 2:atempora       0.999 
 10754        1:? 2:atempora       0.999 
 10755        1:? 2:atempora       0.994 
 10756        1:? 2:atempora       0.996 
 10757        1:? 2:atempora       1 
 10758        1:? 2:atempora       0.997 
 10759        1:? 2:atempora       0.996 
 10760        1:? 2:atempora       0.994 
 10761        1:? 1:temporal       1 
 10762        1:? 2:atempora       0.992 
 10763        1:? 2:atempora       0.998 
 10764        1:? 2:atempora       0.997 
 10765        1:? 2:atempora       0.993 
 10766        1:? 2:atempora       0.994 
 10767        1:? 2:atempora       0.997 
 10768        1:? 1:temporal       1 
 10769        1:? 2:atempora       0.998 
 10770        1:? 2:atempora       0.995 
 10771        1:? 2:atempora       0.988 
 10772        1:? 2:atempora       0.994 
 10773        1:? 2:atempora       0.991 
 10774        1:? 2:atempora       0.998 
 10775        1:? 2:atempora       0.996 
 10776        1:? 2:atempora       0.993 
 10777        1:? 2:atempora       0.997 
 10778        1:? 2:atempora       0.999 
 10779        1:? 2:atempora       0.993 
 10780        1:? 2:atempora       0.999 
 10781        1:? 2:atempora       0.998 
 10782        1:? 2:atempora       0.996 
 10783        1:? 2:atempora       1 
 10784        1:? 2:atempora       0.997 
 10785        1:? 2:atempora       0.998 
 10786        1:? 2:atempora       0.998 
 10787        1:? 2:atempora       0.994 
 10788        1:? 2:atempora       0.997 
 10789        1:? 2:atempora       0.994 
 10790        1:? 2:atempora       0.998 
 10791        1:? 2:atempora       0.997 
 10792        1:? 2:atempora       0.995 
 10793        1:? 2:atempora       0.991 
 10794        1:? 2:atempora       0.994 
 10795        1:? 1:temporal       1 
 10796        1:? 2:atempora       0.997 
 10797        1:? 2:atempora       0.682 
 10798        1:? 2:atempora       0.988 
 10799        1:? 2:atempora       0.998 
 10800        1:? 2:atempora       0.991 
 10801        1:? 2:atempora       0.999 
 10802        1:? 2:atempora       0.651 
 10803        1:? 2:atempora       0.999 
 10804        1:? 2:atempora       0.93 
 10805        1:? 2:atempora       0.996 
 10806        1:? 1:temporal       1 
 10807        1:? 2:atempora       0.998 
 10808        1:? 2:atempora       0.984 
 10809        1:? 2:atempora       0.989 
 10810        1:? 2:atempora       1 
 10811        1:? 2:atempora       0.993 
 10812        1:? 2:atempora       0.993 
 10813        1:? 2:atempora       0.993 
 10814        1:? 1:temporal       1 
 10815        1:? 2:atempora       0.999 
 10816        1:? 2:atempora       0.995 
 10817        1:? 2:atempora       0.997 
 10818        1:? 2:atempora       0.996 
 10819        1:? 2:atempora       0.996 
 10820        1:? 2:atempora       0.993 
 10821        1:? 2:atempora       0.993 
 10822        1:? 2:atempora       0.999 
 10823        1:? 2:atempora       0.995 
 10824        1:? 2:atempora       0.999 
 10825        1:? 2:atempora       0.992 
 10826        1:? 1:temporal       0.961 
 10827        1:? 2:atempora       0.996 
 10828        1:? 2:atempora       0.99 
 10829        1:? 2:atempora       0.999 
 10830        1:? 2:atempora       0.997 
 10831        1:? 2:atempora       0.994 
 10832        1:? 2:atempora       0.997 
 10833        1:? 2:atempora       0.985 
 10834        1:? 2:atempora       1 
 10835        1:? 2:atempora       0.997 
 10836        1:? 1:temporal       0.969 
 10837        1:? 2:atempora       0.999 
 10838        1:? 1:temporal       0.528 
 10839        1:? 1:temporal       0.973 
 10840        1:? 2:atempora       0.997 
 10841        1:? 2:atempora       0.993 
 10842        1:? 2:atempora       0.996 
 10843        1:? 2:atempora       0.995 
 10844        1:? 2:atempora       0.986 
 10845        1:? 1:temporal       0.954 
 10846        1:? 2:atempora       0.996 
 10847        1:? 2:atempora       0.993 
 10848        1:? 2:atempora       0.995 
 10849        1:? 2:atempora       0.996 
 10850        1:? 2:atempora       0.988 
 10851        1:? 2:atempora       0.99 
 10852        1:? 2:atempora       0.993 
 10853        1:? 2:atempora       0.994 
 10854        1:? 2:atempora       1 
 10855        1:? 2:atempora       0.996 
 10856        1:? 2:atempora       0.997 
 10857        1:? 2:atempora       0.994 
 10858        1:? 2:atempora       0.995 
 10859        1:? 2:atempora       0.999 
 10860        1:? 2:atempora       1 
 10861        1:? 2:atempora       0.995 
 10862        1:? 2:atempora       0.993 
 10863        1:? 2:atempora       0.984 
 10864        1:? 2:atempora       1 
 10865        1:? 2:atempora       0.993 
 10866        1:? 2:atempora       0.997 
 10867        1:? 2:atempora       0.997 
 10868        1:? 1:temporal       1 
 10869        1:? 2:atempora       0.996 
 10870        1:? 2:atempora       0.998 
 10871        1:? 2:atempora       0.991 
 10872        1:? 2:atempora       0.995 
 10873        1:? 2:atempora       0.994 
 10874        1:? 2:atempora       0.997 
 10875        1:? 2:atempora       1 
 10876        1:? 2:atempora       0.997 
 10877        1:? 2:atempora       0.996 
 10878        1:? 2:atempora       1 
 10879        1:? 2:atempora       0.994 
 10880        1:? 2:atempora       0.991 
 10881        1:? 2:atempora       0.997 
 10882        1:? 2:atempora       0.991 
 10883        1:? 2:atempora       0.996 
 10884        1:? 2:atempora       0.995 
 10885        1:? 2:atempora       0.993 
 10886        1:? 2:atempora       0.998 
 10887        1:? 2:atempora       0.995 
 10888        1:? 2:atempora       0.995 
 10889        1:? 2:atempora       0.996 
 10890        1:? 2:atempora       0.997 
 10891        1:? 2:atempora       0.997 
 10892        1:? 2:atempora       0.999 
 10893        1:? 2:atempora       0.99 
 10894        1:? 2:atempora       0.994 
 10895        1:? 2:atempora       0.995 
 10896        1:? 2:atempora       0.996 
 10897        1:? 2:atempora       0.645 
 10898        1:? 2:atempora       0.996 
 10899        1:? 2:atempora       0.992 
 10900        1:? 2:atempora       0.996 
 10901        1:? 1:temporal       0.99 
 10902        1:? 2:atempora       1 
 10903        1:? 2:atempora       0.999 
 10904        1:? 2:atempora       0.994 
 10905        1:? 2:atempora       0.996 
 10906        1:? 2:atempora       0.999 
 10907        1:? 2:atempora       0.598 
 10908        1:? 2:atempora       0.994 
 10909        1:? 2:atempora       0.999 
 10910        1:? 2:atempora       0.996 
 10911        1:? 2:atempora       0.994 
 10912        1:? 2:atempora       0.993 
 10913        1:? 2:atempora       0.986 
 10914        1:? 2:atempora       0.997 
 10915        1:? 2:atempora       0.99 
 10916        1:? 2:atempora       1 
 10917        1:? 2:atempora       0.993 
 10918        1:? 1:temporal       0.96 
 10919        1:? 2:atempora       0.994 
 10920        1:? 2:atempora       0.996 
 10921        1:? 2:atempora       1 
 10922        1:? 2:atempora       0.991 
 10923        1:? 2:atempora       0.996 
 10924        1:? 2:atempora       0.994 
 10925        1:? 1:temporal       1 
 10926        1:? 2:atempora       0.998 
 10927        1:? 2:atempora       0.996 
 10928        1:? 2:atempora       0.996 
 10929        1:? 2:atempora       0.999 
 10930        1:? 2:atempora       0.998 
 10931        1:? 2:atempora       0.994 
 10932        1:? 2:atempora       0.997 
 10933        1:? 2:atempora       0.996 
 10934        1:? 1:temporal       1 
 10935        1:? 2:atempora       0.998 
 10936        1:? 2:atempora       0.996 
 10937        1:? 1:temporal       0.615 
 10938        1:? 2:atempora       0.998 
 10939        1:? 2:atempora       0.992 
 10940        1:? 2:atempora       0.982 
 10941        1:? 2:atempora       0.999 
 10942        1:? 2:atempora       0.993 
 10943        1:? 2:atempora       0.99 
 10944        1:? 2:atempora       0.999 
 10945        1:? 2:atempora       0.998 
 10946        1:? 2:atempora       0.994 
 10947        1:? 1:temporal       1 
 10948        1:? 2:atempora       1 
 10949        1:? 2:atempora       0.99 
 10950        1:? 2:atempora       0.997 
 10951        1:? 2:atempora       0.999 
 10952        1:? 2:atempora       1 
 10953        1:? 2:atempora       0.993 
 10954        1:? 2:atempora       0.996 
 10955        1:? 1:temporal       1 
 10956        1:? 2:atempora       0.995 
 10957        1:? 1:temporal       0.854 
 10958        1:? 2:atempora       0.993 
 10959        1:? 2:atempora       0.999 
 10960        1:? 2:atempora       0.993 
 10961        1:? 2:atempora       0.984 
 10962        1:? 2:atempora       0.998 
 10963        1:? 2:atempora       0.992 
 10964        1:? 1:temporal       0.992 
 10965        1:? 2:atempora       0.998 
 10966        1:? 2:atempora       0.996 
 10967        1:? 2:atempora       0.999 
 10968        1:? 2:atempora       0.97 
 10969        1:? 2:atempora       0.999 
 10970        1:? 2:atempora       0.996 
 10971        1:? 1:temporal       0.973 
 10972        1:? 2:atempora       0.995 
 10973        1:? 2:atempora       0.994 
 10974        1:? 2:atempora       0.984 
 10975        1:? 2:atempora       0.67 
 10976        1:? 2:atempora       0.994 
 10977        1:? 2:atempora       0.993 
 10978        1:? 2:atempora       0.997 
 10979        1:? 2:atempora       0.989 
 10980        1:? 2:atempora       0.998 
 10981        1:? 2:atempora       0.644 
 10982        1:? 2:atempora       0.997 
 10983        1:? 1:temporal       0.969 
 10984        1:? 2:atempora       0.964 
 10985        1:? 2:atempora       0.997 
 10986        1:? 2:atempora       0.998 
 10987        1:? 2:atempora       0.994 
 10988        1:? 2:atempora       0.975 
 10989        1:? 2:atempora       0.999 
 10990        1:? 2:atempora       0.999 
 10991        1:? 2:atempora       0.996 
 10992        1:? 2:atempora       0.978 
 10993        1:? 2:atempora       0.985 
 10994        1:? 1:temporal       1 
 10995        1:? 2:atempora       0.997 
 10996        1:? 2:atempora       0.993 
 10997        1:? 2:atempora       0.99 
 10998        1:? 2:atempora       0.981 
 10999        1:? 2:atempora       0.986 
 11000        1:? 2:atempora       1 
 11001        1:? 2:atempora       1 
 11002        1:? 2:atempora       0.997 
 11003        1:? 2:atempora       0.995 
 11004        1:? 2:atempora       0.994 
 11005        1:? 2:atempora       0.993 
 11006        1:? 2:atempora       0.999 
 11007        1:? 2:atempora       0.988 
 11008        1:? 2:atempora       0.994 
 11009        1:? 2:atempora       0.995 
 11010        1:? 1:temporal       0.977 
 11011        1:? 2:atempora       0.996 
 11012        1:? 2:atempora       0.994 
 11013        1:? 2:atempora       0.993 
 11014        1:? 2:atempora       0.994 
 11015        1:? 2:atempora       0.997 
 11016        1:? 2:atempora       0.995 
 11017        1:? 1:temporal       0.957 
 11018        1:? 1:temporal       1 
 11019        1:? 2:atempora       0.99 
 11020        1:? 2:atempora       0.991 
 11021        1:? 2:atempora       0.999 
 11022        1:? 2:atempora       0.994 
 11023        1:? 2:atempora       0.976 
 11024        1:? 2:atempora       0.997 
 11025        1:? 2:atempora       0.995 
 11026        1:? 2:atempora       0.999 
 11027        1:? 2:atempora       0.993 
 11028        1:? 2:atempora       0.997 
 11029        1:? 1:temporal       0.98 
 11030        1:? 2:atempora       0.994 
 11031        1:? 2:atempora       0.98 
 11032        1:? 2:atempora       0.998 
 11033        1:? 1:temporal       1 
 11034        1:? 2:atempora       0.996 
 11035        1:? 2:atempora       0.993 
 11036        1:? 2:atempora       0.993 
 11037        1:? 2:atempora       0.984 
 11038        1:? 2:atempora       0.991 
 11039        1:? 2:atempora       0.989 
 11040        1:? 2:atempora       1 
 11041        1:? 2:atempora       0.998 
 11042        1:? 2:atempora       0.997 
 11043        1:? 2:atempora       0.997 
 11044        1:? 2:atempora       0.996 
 11045        1:? 2:atempora       0.998 
 11046        1:? 2:atempora       0.993 
 11047        1:? 2:atempora       0.992 
 11048        1:? 2:atempora       0.998 
 11049        1:? 2:atempora       0.996 
 11050        1:? 2:atempora       0.995 
 11051        1:? 2:atempora       0.995 
 11052        1:? 1:temporal       1 
 11053        1:? 2:atempora       0.994 
 11054        1:? 2:atempora       0.996 
 11055        1:? 2:atempora       0.994 
 11056        1:? 2:atempora       0.997 
 11057        1:? 2:atempora       0.999 
 11058        1:? 2:atempora       0.996 
 11059        1:? 2:atempora       0.994 
 11060        1:? 2:atempora       0.997 
 11061        1:? 2:atempora       0.984 
 11062        1:? 2:atempora       0.994 
 11063        1:? 2:atempora       0.996 
 11064        1:? 2:atempora       0.997 
 11065        1:? 2:atempora       0.998 
 11066        1:? 2:atempora       0.995 
 11067        1:? 2:atempora       0.994 
 11068        1:? 2:atempora       0.998 
 11069        1:? 1:temporal       0.647 
 11070        1:? 1:temporal       0.98 
 11071        1:? 2:atempora       0.994 
 11072        1:? 2:atempora       0.994 
 11073        1:? 2:atempora       0.992 
 11074        1:? 2:atempora       0.993 
 11075        1:? 1:temporal       0.976 
 11076        1:? 2:atempora       0.997 
 11077        1:? 2:atempora       0.994 
 11078        1:? 2:atempora       0.998 
 11079        1:? 2:atempora       0.99 
 11080        1:? 2:atempora       0.998 
 11081        1:? 2:atempora       0.994 
 11082        1:? 2:atempora       0.999 
 11083        1:? 2:atempora       0.998 
 11084        1:? 2:atempora       0.996 
 11085        1:? 2:atempora       0.996 
 11086        1:? 1:temporal       0.994 
 11087        1:? 1:temporal       0.972 
 11088        1:? 2:atempora       0.994 
 11089        1:? 2:atempora       0.99 
 11090        1:? 2:atempora       0.997 
 11091        1:? 2:atempora       0.998 
 11092        1:? 1:temporal       0.996 
 11093        1:? 2:atempora       0.993 
 11094        1:? 2:atempora       0.99 
 11095        1:? 2:atempora       0.993 
 11096        1:? 2:atempora       0.992 
 11097        1:? 1:temporal       0.959 
 11098        1:? 2:atempora       0.989 
 11099        1:? 1:temporal       0.946 
 11100        1:? 2:atempora       0.997 
 11101        1:? 2:atempora       0.998 
 11102        1:? 2:atempora       1 
 11103        1:? 2:atempora       0.987 
 11104        1:? 1:temporal       0.832 
 11105        1:? 2:atempora       0.994 
 11106        1:? 2:atempora       0.997 
 11107        1:? 2:atempora       0.937 
 11108        1:? 2:atempora       0.999 
 11109        1:? 2:atempora       0.989 
 11110        1:? 2:atempora       0.995 
 11111        1:? 2:atempora       0.998 
 11112        1:? 2:atempora       0.992 
 11113        1:? 2:atempora       1 
 11114        1:? 2:atempora       0.997 
 11115        1:? 2:atempora       0.999 
 11116        1:? 2:atempora       0.998 
 11117        1:? 2:atempora       0.941 
 11118        1:? 2:atempora       0.999 
 11119        1:? 1:temporal       1 
 11120        1:? 2:atempora       0.996 
 11121        1:? 2:atempora       0.98 
 11122        1:? 2:atempora       0.979 
 11123        1:? 2:atempora       0.995 
 11124        1:? 2:atempora       0.999 
 11125        1:? 2:atempora       0.992 
 11126        1:? 2:atempora       0.992 
 11127        1:? 2:atempora       1 
 11128        1:? 2:atempora       0.992 
 11129        1:? 2:atempora       0.989 
 11130        1:? 2:atempora       0.997 
 11131        1:? 2:atempora       0.999 
 11132        1:? 2:atempora       0.994 
 11133        1:? 2:atempora       0.997 
 11134        1:? 1:temporal       0.975 
 11135        1:? 2:atempora       0.994 
 11136        1:? 2:atempora       0.993 
 11137        1:? 1:temporal       1 
 11138        1:? 2:atempora       0.992 
 11139        1:? 2:atempora       0.997 
 11140        1:? 2:atempora       0.996 
 11141        1:? 2:atempora       0.996 
 11142        1:? 2:atempora       0.991 
 11143        1:? 2:atempora       0.996 
 11144        1:? 2:atempora       0.999 
 11145        1:? 2:atempora       0.994 
 11146        1:? 2:atempora       0.996 
 11147        1:? 2:atempora       0.993 
 11148        1:? 2:atempora       0.997 
 11149        1:? 2:atempora       0.997 
 11150        1:? 2:atempora       0.979 
 11151        1:? 2:atempora       0.994 
 11152        1:? 2:atempora       0.957 
 11153        1:? 2:atempora       0.989 
 11154        1:? 2:atempora       0.994 
 11155        1:? 2:atempora       1 
 11156        1:? 2:atempora       0.996 
 11157        1:? 2:atempora       0.994 
 11158        1:? 2:atempora       0.993 
 11159        1:? 2:atempora       0.997 
 11160        1:? 2:atempora       0.998 
 11161        1:? 2:atempora       0.995 
 11162        1:? 2:atempora       0.996 
 11163        1:? 2:atempora       0.998 
 11164        1:? 2:atempora       0.982 
 11165        1:? 2:atempora       0.996 
 11166        1:? 2:atempora       1 
 11167        1:? 1:temporal       1 
 11168        1:? 2:atempora       0.992 
 11169        1:? 2:atempora       0.998 
 11170        1:? 2:atempora       0.986 
 11171        1:? 2:atempora       0.994 
 11172        1:? 1:temporal       0.953 
 11173        1:? 2:atempora       0.993 
 11174        1:? 2:atempora       0.997 
 11175        1:? 2:atempora       0.994 
 11176        1:? 2:atempora       1 
 11177        1:? 1:temporal       1 
 11178        1:? 2:atempora       1 
 11179        1:? 2:atempora       0.983 
 11180        1:? 1:temporal       0.971 
 11181        1:? 2:atempora       0.971 
 11182        1:? 2:atempora       0.996 
 11183        1:? 1:temporal       1 
 11184        1:? 2:atempora       1 
 11185        1:? 2:atempora       0.992 
 11186        1:? 2:atempora       1 
 11187        1:? 2:atempora       0.992 
 11188        1:? 2:atempora       0.988 
 11189        1:? 2:atempora       0.995 
 11190        1:? 1:temporal       0.997 
 11191        1:? 2:atempora       0.994 
 11192        1:? 2:atempora       0.994 
 11193        1:? 1:temporal       0.957 
 11194        1:? 2:atempora       0.994 
 11195        1:? 2:atempora       0.997 
 11196        1:? 2:atempora       0.998 
 11197        1:? 2:atempora       0.993 
 11198        1:? 2:atempora       0.997 
 11199        1:? 2:atempora       0.998 
 11200        1:? 2:atempora       0.998 
 11201        1:? 2:atempora       0.997 
 11202        1:? 2:atempora       1 
 11203        1:? 2:atempora       0.998 
 11204        1:? 2:atempora       0.998 
 11205        1:? 2:atempora       0.999 
 11206        1:? 1:temporal       1 
 11207        1:? 2:atempora       0.994 
 11208        1:? 2:atempora       0.799 
 11209        1:? 2:atempora       0.999 
 11210        1:? 1:temporal       0.979 
 11211        1:? 1:temporal       0.965 
 11212        1:? 2:atempora       0.989 
 11213        1:? 2:atempora       0.996 
 11214        1:? 2:atempora       0.994 
 11215        1:? 2:atempora       0.999 
 11216        1:? 1:temporal       1 
 11217        1:? 2:atempora       0.994 
 11218        1:? 2:atempora       0.998 
 11219        1:? 2:atempora       0.999 
 11220        1:? 2:atempora       0.998 
 11221        1:? 2:atempora       0.994 
 11222        1:? 2:atempora       0.61 
 11223        1:? 2:atempora       0.993 
 11224        1:? 2:atempora       0.963 
 11225        1:? 2:atempora       0.996 
 11226        1:? 2:atempora       0.993 
 11227        1:? 1:temporal       0.971 
 11228        1:? 2:atempora       0.999 
 11229        1:? 2:atempora       1 
 11230        1:? 2:atempora       0.995 
 11231        1:? 2:atempora       0.995 
 11232        1:? 2:atempora       0.997 
 11233        1:? 2:atempora       0.997 
 11234        1:? 2:atempora       0.997 
 11235        1:? 1:temporal       1 
 11236        1:? 2:atempora       0.995 
 11237        1:? 2:atempora       0.998 
 11238        1:? 2:atempora       0.999 
 11239        1:? 2:atempora       0.992 
 11240        1:? 2:atempora       0.989 
 11241        1:? 2:atempora       0.911 
 11242        1:? 2:atempora       0.938 
 11243        1:? 2:atempora       1 
 11244        1:? 2:atempora       0.993 
 11245        1:? 2:atempora       0.995 
 11246        1:? 2:atempora       0.998 
 11247        1:? 2:atempora       0.993 
 11248        1:? 2:atempora       0.999 
 11249        1:? 1:temporal       1 
 11250        1:? 2:atempora       0.996 
 11251        1:? 2:atempora       0.996 
 11252        1:? 2:atempora       0.998 
 11253        1:? 2:atempora       0.997 
 11254        1:? 2:atempora       0.994 
 11255        1:? 2:atempora       0.996 
 11256        1:? 2:atempora       0.99 
 11257        1:? 2:atempora       0.997 
 11258        1:? 2:atempora       0.998 
 11259        1:? 2:atempora       0.999 
 11260        1:? 2:atempora       0.994 
 11261        1:? 2:atempora       0.96 
 11262        1:? 2:atempora       0.997 
 11263        1:? 2:atempora       0.998 
 11264        1:? 2:atempora       0.994 
 11265        1:? 2:atempora       0.997 
 11266        1:? 1:temporal       0.944 
 11267        1:? 2:atempora       0.991 
 11268        1:? 2:atempora       0.998 
 11269        1:? 2:atempora       0.998 
 11270        1:? 2:atempora       1 
 11271        1:? 2:atempora       0.993 
 11272        1:? 2:atempora       0.993 
 11273        1:? 2:atempora       0.993 
 11274        1:? 2:atempora       0.996 
 11275        1:? 2:atempora       0.999 
 11276        1:? 2:atempora       0.995 
 11277        1:? 2:atempora       0.993 
 11278        1:? 2:atempora       0.991 
 11279        1:? 2:atempora       0.994 
 11280        1:? 2:atempora       0.992 
 11281        1:? 2:atempora       0.995 
 11282        1:? 2:atempora       0.993 
 11283        1:? 2:atempora       0.998 
 11284        1:? 2:atempora       0.993 
 11285        1:? 2:atempora       0.997 
 11286        1:? 2:atempora       0.992 
 11287        1:? 2:atempora       0.992 
 11288        1:? 2:atempora       0.993 
 11289        1:? 2:atempora       0.997 
 11290        1:? 1:temporal       0.996 
 11291        1:? 2:atempora       0.992 
 11292        1:? 2:atempora       0.997 
 11293        1:? 1:temporal       1 
 11294        1:? 2:atempora       1 
 11295        1:? 1:temporal       0.944 
 11296        1:? 2:atempora       0.996 
 11297        1:? 2:atempora       0.992 
 11298        1:? 2:atempora       0.994 
 11299        1:? 1:temporal       0.616 
 11300        1:? 2:atempora       0.998 
 11301        1:? 2:atempora       0.996 
 11302        1:? 1:temporal       0.98 
 11303        1:? 2:atempora       0.973 
 11304        1:? 2:atempora       0.993 
 11305        1:? 2:atempora       0.999 
 11306        1:? 2:atempora       0.998 
 11307        1:? 2:atempora       0.995 
 11308        1:? 1:temporal       1 
 11309        1:? 2:atempora       0.993 
 11310        1:? 2:atempora       0.997 
 11311        1:? 2:atempora       0.996 
 11312        1:? 2:atempora       0.999 
 11313        1:? 2:atempora       0.993 
 11314        1:? 2:atempora       0.997 
 11315        1:? 2:atempora       0.997 
 11316        1:? 2:atempora       0.985 
 11317        1:? 2:atempora       0.987 
 11318        1:? 2:atempora       0.993 
 11319        1:? 2:atempora       0.98 
 11320        1:? 2:atempora       0.998 
 11321        1:? 2:atempora       0.999 
 11322        1:? 2:atempora       0.998 
 11323        1:? 2:atempora       0.997 
 11324        1:? 2:atempora       0.993 
 11325        1:? 1:temporal       0.982 
 11326        1:? 2:atempora       0.981 
 11327        1:? 2:atempora       0.995 
 11328        1:? 2:atempora       0.996 
 11329        1:? 2:atempora       0.961 
 11330        1:? 2:atempora       0.997 
 11331        1:? 2:atempora       0.997 
 11332        1:? 2:atempora       0.996 
 11333        1:? 2:atempora       0.993 
 11334        1:? 2:atempora       0.954 
 11335        1:? 2:atempora       0.993 
 11336        1:? 2:atempora       0.993 
 11337        1:? 2:atempora       0.994 
 11338        1:? 2:atempora       0.994 
 11339        1:? 2:atempora       0.984 
 11340        1:? 1:temporal       1 
 11341        1:? 2:atempora       0.993 
 11342        1:? 2:atempora       0.992 
 11343        1:? 2:atempora       0.996 
 11344        1:? 2:atempora       0.994 
 11345        1:? 2:atempora       0.983 
 11346        1:? 2:atempora       0.986 
 11347        1:? 2:atempora       0.996 
 11348        1:? 2:atempora       0.993 
 11349        1:? 1:temporal       0.958 
 11350        1:? 2:atempora       1 
 11351        1:? 2:atempora       0.999 
 11352        1:? 2:atempora       0.999 
 11353        1:? 2:atempora       0.965 
 11354        1:? 2:atempora       0.999 
 11355        1:? 2:atempora       0.998 
 11356        1:? 2:atempora       0.995 
 11357        1:? 2:atempora       0.994 
 11358        1:? 2:atempora       0.999 
 11359        1:? 2:atempora       0.994 
 11360        1:? 2:atempora       0.988 
 11361        1:? 2:atempora       0.997 
 11362        1:? 2:atempora       1 
 11363        1:? 2:atempora       0.999 
