

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 10514        1:? 1:temporal       0.972 
 10515        1:? 1:temporal       0.676 
 10516        1:? 2:atempora       0.806 
 10517        1:? 1:temporal       1 
 10518        1:? 2:atempora       0.509 
 10519        1:? 1:temporal       1 
 10520        1:? 2:atempora       0.997 
 10521        1:? 2:atempora       1 
 10522        1:? 2:atempora       0.976 
 10523        1:? 1:temporal       0.704 
 10524        1:? 2:atempora       0.967 
 10525        1:? 1:temporal       0.5 
 10526        1:? 2:atempora       1 
 10527        1:? 2:atempora       1 
 10528        1:? 1:temporal       1 
 10529        1:? 1:temporal       0.586 
 10530        1:? 2:atempora       0.801 
 10531        1:? 1:temporal       0.602 
 10532        1:? 1:temporal       0.751 
 10533        1:? 2:atempora       1 
 10534        1:? 2:atempora       0.509 
 10535        1:? 2:atempora       0.983 
 10536        1:? 2:atempora       1 
 10537        1:? 1:temporal       0.619 
 10538        1:? 2:atempora       0.532 
 10539        1:? 2:atempora       0.999 
 10540        1:? 1:temporal       0.992 
 10541        1:? 2:atempora       0.99 
 10542        1:? 2:atempora       0.662 
 10543        1:? 1:temporal       0.942 
 10544        1:? 2:atempora       0.998 
 10545        1:? 2:atempora       0.998 
 10546        1:? 1:temporal       0.638 
 10547        1:? 2:atempora       0.686 
 10548        1:? 2:atempora       0.986 
 10549        1:? 2:atempora       1 
 10550        1:? 1:temporal       0.965 
 10551        1:? 1:temporal       0.987 
 10552        1:? 2:atempora       0.99 
 10553        1:? 2:atempora       0.998 
 10554        1:? 1:temporal       0.855 
 10555        1:? 2:atempora       1 
 10556        1:? 2:atempora       0.547 
 10557        1:? 2:atempora       1 
 10558        1:? 1:temporal       0.716 
 10559        1:? 2:atempora       0.526 
 10560        1:? 2:atempora       0.999 
 10561        1:? 2:atempora       0.999 
 10562        1:? 1:temporal       0.993 
 10563        1:? 1:temporal       0.986 
 10564        1:? 2:atempora       0.793 
 10565        1:? 1:temporal       0.683 
 10566        1:? 2:atempora       0.51 
 10567        1:? 2:atempora       0.999 
 10568        1:? 2:atempora       1 
 10569        1:? 1:temporal       0.952 
 10570        1:? 1:temporal       0.747 
 10571        1:? 2:atempora       1 
 10572        1:? 2:atempora       0.651 
 10573        1:? 1:temporal       0.861 
 10574        1:? 1:temporal       0.993 
 10575        1:? 2:atempora       0.591 
 10576        1:? 1:temporal       0.857 
 10577        1:? 2:atempora       1 
 10578        1:? 1:temporal       0.96 
 10579        1:? 2:atempora       0.991 
 10580        1:? 1:temporal       0.936 
 10581        1:? 2:atempora       0.905 
 10582        1:? 2:atempora       1 
 10583        1:? 2:atempora       1 
 10584        1:? 2:atempora       0.998 
 10585        1:? 1:temporal       0.993 
 10586        1:? 2:atempora       1 
 10587        1:? 2:atempora       1 
 10588        1:? 1:temporal       0.569 
 10589        1:? 2:atempora       0.939 
 10590        1:? 2:atempora       0.975 
 10591        1:? 1:temporal       0.889 
 10592        1:? 2:atempora       0.742 
 10593        1:? 2:atempora       0.999 
 10594        1:? 1:temporal       1 
 10595        1:? 1:temporal       0.619 
 10596        1:? 1:temporal       0.91 
 10597        1:? 1:temporal       0.734 
 10598        1:? 1:temporal       0.954 
 10599        1:? 1:temporal       0.952 
 10600        1:? 1:temporal       0.784 
 10601        1:? 1:temporal       0.821 
 10602        1:? 2:atempora       0.99 
 10603        1:? 2:atempora       1 
 10604        1:? 2:atempora       0.979 
 10605        1:? 1:temporal       0.942 
 10606        1:? 1:temporal       0.904 
 10607        1:? 2:atempora       0.97 
 10608        1:? 1:temporal       0.919 
 10609        1:? 2:atempora       0.987 
 10610        1:? 1:temporal       0.968 
 10611        1:? 2:atempora       0.997 
 10612        1:? 1:temporal       0.881 
 10613        1:? 2:atempora       0.998 
 10614        1:? 1:temporal       0.908 
 10615        1:? 1:temporal       0.858 
 10616        1:? 2:atempora       0.901 
 10617        1:? 1:temporal       0.553 
 10618        1:? 1:temporal       0.96 
 10619        1:? 2:atempora       0.821 
 10620        1:? 1:temporal       0.961 
 10621        1:? 1:temporal       0.586 
 10622        1:? 2:atempora       0.591 
 10623        1:? 1:temporal       0.91 
 10624        1:? 1:temporal       0.922 
 10625        1:? 2:atempora       0.965 
 10626        1:? 1:temporal       0.942 
 10627        1:? 1:temporal       0.535 
 10628        1:? 2:atempora       0.911 
 10629        1:? 2:atempora       0.591 
 10630        1:? 2:atempora       0.591 
 10631        1:? 2:atempora       0.99 
 10632        1:? 1:temporal       0.879 
 10633        1:? 2:atempora       1 
 10634        1:? 2:atempora       0.964 
 10635        1:? 2:atempora       0.967 
 10636        1:? 2:atempora       0.863 
 10637        1:? 2:atempora       0.975 
 10638        1:? 1:temporal       0.96 
 10639        1:? 2:atempora       0.99 
 10640        1:? 2:atempora       1 
 10641        1:? 1:temporal       0.904 
 10642        1:? 2:atempora       0.557 
 10643        1:? 1:temporal       0.946 
 10644        1:? 2:atempora       0.523 
 10645        1:? 1:temporal       0.967 
 10646        1:? 1:temporal       0.708 
 10647        1:? 2:atempora       0.99 
 10648        1:? 2:atempora       0.724 
 10649        1:? 1:temporal       0.979 
 10650        1:? 2:atempora       0.999 
 10651        1:? 2:atempora       0.863 
 10652        1:? 1:temporal       0.977 
 10653        1:? 1:temporal       0.851 
 10654        1:? 2:atempora       0.785 
 10655        1:? 1:temporal       0.557 
 10656        1:? 1:temporal       0.661 
 10657        1:? 2:atempora       1 
 10658        1:? 1:temporal       0.725 
 10659        1:? 2:atempora       1 
 10660        1:? 2:atempora       1 
 10661        1:? 1:temporal       0.861 
 10662        1:? 1:temporal       0.732 
 10663        1:? 1:temporal       0.905 
 10664        1:? 2:atempora       0.97 
 10665        1:? 2:atempora       1 
 10666        1:? 2:atempora       0.973 
 10667        1:? 1:temporal       0.924 
 10668        1:? 1:temporal       0.557 
 10669        1:? 1:temporal       0.891 
 10670        1:? 1:temporal       0.942 
 10671        1:? 1:temporal       0.961 
 10672        1:? 1:temporal       0.97 
 10673        1:? 2:atempora       0.76 
 10674        1:? 2:atempora       0.979 
 10675        1:? 1:temporal       0.938 
 10676        1:? 2:atempora       0.999 
 10677        1:? 1:temporal       0.865 
 10678        1:? 2:atempora       1 
 10679        1:? 1:temporal       0.705 
 10680        1:? 1:temporal       0.906 
 10681        1:? 1:temporal       0.957 
 10682        1:? 2:atempora       0.959 
 10683        1:? 1:temporal       0.991 
 10684        1:? 1:temporal       0.673 
 10685        1:? 2:atempora       0.558 
 10686        1:? 2:atempora       1 
 10687        1:? 2:atempora       0.826 
 10688        1:? 2:atempora       1 
 10689        1:? 2:atempora       0.859 
 10690        1:? 2:atempora       0.987 
 10691        1:? 2:atempora       1 
 10692        1:? 1:temporal       0.899 
 10693        1:? 2:atempora       0.872 
 10694        1:? 2:atempora       0.561 
 10695        1:? 1:temporal       1 
 10696        1:? 1:temporal       1 
 10697        1:? 1:temporal       0.918 
 10698        1:? 2:atempora       0.738 
 10699        1:? 1:temporal       0.886 
 10700        1:? 2:atempora       0.99 
 10701        1:? 2:atempora       0.982 
 10702        1:? 2:atempora       0.512 
 10703        1:? 1:temporal       0.79 
 10704        1:? 2:atempora       0.869 
 10705        1:? 2:atempora       0.946 
 10706        1:? 2:atempora       0.627 
 10707        1:? 1:temporal       0.815 
 10708        1:? 2:atempora       0.78 
 10709        1:? 2:atempora       0.571 
 10710        1:? 2:atempora       0.526 
 10711        1:? 1:temporal       0.723 
 10712        1:? 2:atempora       1 
 10713        1:? 1:temporal       0.976 
 10714        1:? 2:atempora       0.591 
 10715        1:? 2:atempora       0.606 
 10716        1:? 2:atempora       0.996 
 10717        1:? 1:temporal       1 
 10718        1:? 2:atempora       0.998 
 10719        1:? 2:atempora       0.982 
 10720        1:? 1:temporal       0.976 
 10721        1:? 1:temporal       0.683 
 10722        1:? 1:temporal       0.515 
 10723        1:? 2:atempora       0.995 
 10724        1:? 2:atempora       0.989 
 10725        1:? 1:temporal       0.858 
 10726        1:? 1:temporal       0.992 
 10727        1:? 2:atempora       0.999 
 10728        1:? 2:atempora       0.517 
 10729        1:? 2:atempora       1 
 10730        1:? 2:atempora       1 
 10731        1:? 2:atempora       1 
 10732        1:? 1:temporal       0.512 
 10733        1:? 2:atempora       0.993 
 10734        1:? 2:atempora       0.748 
 10735        1:? 1:temporal       0.764 
 10736        1:? 1:temporal       0.757 
 10737        1:? 2:atempora       1 
 10738        1:? 1:temporal       0.752 
 10739        1:? 2:atempora       0.51 
 10740        1:? 2:atempora       0.957 
 10741        1:? 2:atempora       0.823 
 10742        1:? 2:atempora       1 
 10743        1:? 1:temporal       0.647 
 10744        1:? 2:atempora       1 
 10745        1:? 2:atempora       0.964 
 10746        1:? 1:temporal       0.975 
 10747        1:? 2:atempora       1 
 10748        1:? 2:atempora       0.6 
 10749        1:? 2:atempora       0.996 
 10750        1:? 2:atempora       0.993 
 10751        1:? 1:temporal       0.858 
 10752        1:? 2:atempora       1 
 10753        1:? 1:temporal       0.867 
 10754        1:? 2:atempora       0.98 
 10755        1:? 2:atempora       1 
 10756        1:? 1:temporal       0.98 
 10757        1:? 1:temporal       0.977 
 10758        1:? 2:atempora       0.998 
 10759        1:? 2:atempora       0.998 
 10760        1:? 2:atempora       0.975 
 10761        1:? 2:atempora       0.517 
 10762        1:? 1:temporal       0.862 
 10763        1:? 1:temporal       0.942 
 10764        1:? 2:atempora       0.999 
 10765        1:? 2:atempora       0.534 
 10766        1:? 1:temporal       0.801 
 10767        1:? 2:atempora       0.999 
 10768        1:? 1:temporal       0.878 
 10769        1:? 2:atempora       0.664 
 10770        1:? 2:atempora       0.999 
 10771        1:? 2:atempora       0.765 
 10772        1:? 1:temporal       0.972 
 10773        1:? 2:atempora       0.546 
 10774        1:? 2:atempora       1 
 10775        1:? 2:atempora       0.726 
 10776        1:? 1:temporal       0.994 
 10777        1:? 2:atempora       0.726 
 10778        1:? 2:atempora       0.913 
 10779        1:? 1:temporal       0.994 
 10780        1:? 2:atempora       1 
 10781        1:? 2:atempora       0.999 
 10782        1:? 1:temporal       1 
 10783        1:? 2:atempora       0.657 
 10784        1:? 1:temporal       0.995 
 10785        1:? 2:atempora       0.963 
 10786        1:? 2:atempora       0.66 
 10787        1:? 2:atempora       0.652 
 10788        1:? 1:temporal       0.961 
 10789        1:? 2:atempora       0.758 
 10790        1:? 1:temporal       0.585 
 10791        1:? 2:atempora       0.999 
 10792        1:? 1:temporal       0.921 
 10793        1:? 2:atempora       0.783 
 10794        1:? 2:atempora       0.999 
 10795        1:? 2:atempora       0.999 
 10796        1:? 2:atempora       0.818 
 10797        1:? 1:temporal       0.986 
 10798        1:? 2:atempora       0.998 
 10799        1:? 1:temporal       0.971 
 10800        1:? 1:temporal       0.974 
 10801        1:? 2:atempora       0.989 
 10802        1:? 1:temporal       1 
 10803        1:? 2:atempora       1 
 10804        1:? 2:atempora       0.959 
 10805        1:? 1:temporal       0.858 
 10806        1:? 2:atempora       0.764 
 10807        1:? 2:atempora       0.853 
 10808        1:? 2:atempora       0.836 
 10809        1:? 1:temporal       0.9 
 10810        1:? 1:temporal       0.979 
 10811        1:? 2:atempora       0.84 
 10812        1:? 2:atempora       0.912 
 10813        1:? 2:atempora       1 
 10814        1:? 1:temporal       0.5 
 10815        1:? 2:atempora       0.988 
 10816        1:? 2:atempora       0.993 
 10817        1:? 2:atempora       0.655 
 10818        1:? 1:temporal       0.879 
 10819        1:? 2:atempora       1 
 10820        1:? 1:temporal       1 
 10821        1:? 1:temporal       1 
 10822        1:? 1:temporal       0.973 
 10823        1:? 1:temporal       0.938 
 10824        1:? 1:temporal       0.91 
 10825        1:? 1:temporal       0.88 
 10826        1:? 1:temporal       0.907 
 10827        1:? 1:temporal       0.653 
 10828        1:? 2:atempora       0.935 
 10829        1:? 2:atempora       0.925 
 10830        1:? 1:temporal       0.555 
 10831        1:? 2:atempora       0.999 
 10832        1:? 2:atempora       0.895 
 10833        1:? 2:atempora       0.586 
 10834        1:? 1:temporal       0.738 
 10835        1:? 2:atempora       1 
 10836        1:? 1:temporal       0.88 
 10837        1:? 1:temporal       0.94 
 10838        1:? 1:temporal       0.976 
 10839        1:? 2:atempora       0.985 
 10840        1:? 1:temporal       0.929 
 10841        1:? 1:temporal       0.586 
 10842        1:? 2:atempora       0.798 
 10843        1:? 2:atempora       0.557 
 10844        1:? 1:temporal       0.834 
 10845        1:? 1:temporal       0.64 
 10846        1:? 1:temporal       0.803 
 10847        1:? 1:temporal       0.984 
 10848        1:? 2:atempora       0.999 
 10849        1:? 1:temporal       0.967 
 10850        1:? 1:temporal       0.805 
 10851        1:? 1:temporal       0.944 
 10852        1:? 1:temporal       0.818 
 10853        1:? 1:temporal       0.549 
 10854        1:? 1:temporal       0.97 
 10855        1:? 2:atempora       0.567 
 10856        1:? 2:atempora       0.999 
 10857        1:? 1:temporal       0.5 
 10858        1:? 1:temporal       0.943 
 10859        1:? 1:temporal       0.823 
 10860        1:? 1:temporal       0.858 
 10861        1:? 1:temporal       0.976 
 10862        1:? 1:temporal       0.841 
 10863        1:? 1:temporal       0.88 
 10864        1:? 2:atempora       0.998 
 10865        1:? 2:atempora       0.7 
 10866        1:? 2:atempora       0.995 
 10867        1:? 2:atempora       0.938 
 10868        1:? 2:atempora       0.88 
 10869        1:? 2:atempora       0.762 
 10870        1:? 1:temporal       0.614 
 10871        1:? 1:temporal       0.844 
 10872        1:? 2:atempora       1 
 10873        1:? 2:atempora       0.854 
 10874        1:? 2:atempora       1 
 10875        1:? 2:atempora       0.999 
 10876        1:? 2:atempora       0.87 
 10877        1:? 2:atempora       0.986 
 10878        1:? 1:temporal       1 
 10879        1:? 1:temporal       0.908 
 10880        1:? 1:temporal       0.567 
 10881        1:? 2:atempora       0.993 
 10882        1:? 1:temporal       0.857 
 10883        1:? 2:atempora       0.621 
 10884        1:? 1:temporal       0.914 
 10885        1:? 2:atempora       0.999 
 10886        1:? 2:atempora       1 
 10887        1:? 1:temporal       0.922 
 10888        1:? 1:temporal       0.92 
 10889        1:? 1:temporal       0.811 
 10890        1:? 1:temporal       0.604 
 10891        1:? 2:atempora       0.575 
 10892        1:? 2:atempora       0.999 
 10893        1:? 2:atempora       0.865 
 10894        1:? 2:atempora       0.999 
 10895        1:? 2:atempora       0.999 
 10896        1:? 1:temporal       0.953 
 10897        1:? 1:temporal       0.921 
 10898        1:? 2:atempora       1 
 10899        1:? 2:atempora       0.989 
 10900        1:? 2:atempora       1 
 10901        1:? 1:temporal       0.869 
 10902        1:? 1:temporal       0.961 
 10903        1:? 1:temporal       0.973 
 10904        1:? 2:atempora       0.709 
 10905        1:? 1:temporal       0.919 
 10906        1:? 1:temporal       0.971 
 10907        1:? 1:temporal       0.92 
 10908        1:? 2:atempora       0.973 
 10909        1:? 1:temporal       0.975 
 10910        1:? 2:atempora       0.998 
 10911        1:? 1:temporal       0.946 
 10912        1:? 1:temporal       0.75 
 10913        1:? 1:temporal       0.99 
 10914        1:? 2:atempora       0.626 
 10915        1:? 1:temporal       0.974 
 10916        1:? 1:temporal       0.995 
 10917        1:? 1:temporal       0.925 
 10918        1:? 2:atempora       0.992 
 10919        1:? 1:temporal       1 
 10920        1:? 1:temporal       0.968 
 10921        1:? 2:atempora       0.994 
 10922        1:? 2:atempora       1 
 10923        1:? 2:atempora       0.86 
 10924        1:? 1:temporal       0.983 
 10925        1:? 2:atempora       0.869 
 10926        1:? 1:temporal       0.978 
 10927        1:? 2:atempora       0.65 
 10928        1:? 2:atempora       1 
 10929        1:? 2:atempora       1 
 10930        1:? 2:atempora       1 
 10931        1:? 2:atempora       0.901 
 10932        1:? 2:atempora       0.583 
 10933        1:? 2:atempora       0.883 
 10934        1:? 1:temporal       0.5 
 10935        1:? 2:atempora       0.901 
 10936        1:? 1:temporal       0.705 
 10937        1:? 1:temporal       0.795 
 10938        1:? 1:temporal       0.985 
 10939        1:? 1:temporal       0.846 
 10940        1:? 1:temporal       0.764 
 10941        1:? 2:atempora       0.947 
 10942        1:? 1:temporal       0.917 
 10943        1:? 2:atempora       0.671 
 10944        1:? 2:atempora       0.595 
 10945        1:? 1:temporal       0.982 
 10946        1:? 1:temporal       1 
 10947        1:? 1:temporal       0.76 
 10948        1:? 2:atempora       1 
 10949        1:? 1:temporal       0.637 
 10950        1:? 1:temporal       0.845 
 10951        1:? 1:temporal       0.815 
 10952        1:? 2:atempora       0.858 
 10953        1:? 1:temporal       0.549 
 10954        1:? 2:atempora       0.968 
 10955        1:? 2:atempora       1 
 10956        1:? 1:temporal       1 
 10957        1:? 2:atempora       0.574 
 10958        1:? 1:temporal       0.939 
 10959        1:? 1:temporal       0.956 
 10960        1:? 2:atempora       0.75 
 10961        1:? 2:atempora       0.955 
 10962        1:? 1:temporal       0.962 
 10963        1:? 1:temporal       0.936 
 10964        1:? 2:atempora       1 
 10965        1:? 2:atempora       1 
 10966        1:? 1:temporal       0.986 
 10967        1:? 1:temporal       0.841 
 10968        1:? 2:atempora       0.989 
 10969        1:? 1:temporal       0.944 
 10970        1:? 2:atempora       0.803 
 10971        1:? 1:temporal       0.937 
 10972        1:? 1:temporal       0.993 
 10973        1:? 2:atempora       0.989 
 10974        1:? 1:temporal       0.829 
 10975        1:? 1:temporal       0.976 
 10976        1:? 1:temporal       0.771 
 10977        1:? 2:atempora       0.765 
 10978        1:? 1:temporal       0.971 
 10979        1:? 2:atempora       0.917 
 10980        1:? 1:temporal       0.534 
 10981        1:? 1:temporal       0.689 
 10982        1:? 1:temporal       0.997 
 10983        1:? 2:atempora       1 
 10984        1:? 1:temporal       1 
 10985        1:? 1:temporal       0.944 
 10986        1:? 2:atempora       0.982 
 10987        1:? 1:temporal       0.854 
 10988        1:? 2:atempora       0.998 
 10989        1:? 2:atempora       0.995 
 10990        1:? 1:temporal       0.751 
 10991        1:? 2:atempora       1 
 10992        1:? 1:temporal       1 
 10993        1:? 2:atempora       0.728 
 10994        1:? 1:temporal       1 
 10995        1:? 1:temporal       0.981 
 10996        1:? 1:temporal       0.962 
 10997        1:? 1:temporal       0.919 
 10998        1:? 2:atempora       0.996 
 10999        1:? 2:atempora       0.956 
 11000        1:? 2:atempora       0.999 
 11001        1:? 1:temporal       0.973 
 11002        1:? 1:temporal       0.889 
 11003        1:? 1:temporal       0.994 
 11004        1:? 2:atempora       0.556 
 11005        1:? 2:atempora       0.799 
 11006        1:? 2:atempora       0.995 
 11007        1:? 2:atempora       1 
 11008        1:? 2:atempora       0.955 
 11009        1:? 2:atempora       0.689 
 11010        1:? 2:atempora       0.574 
 11011        1:? 2:atempora       1 
 11012        1:? 1:temporal       0.638 
 11013        1:? 1:temporal       1 
 11014        1:? 2:atempora       0.99 
 11015        1:? 2:atempora       0.587 
 11016        1:? 2:atempora       0.702 
 11017        1:? 2:atempora       1 
 11018        1:? 2:atempora       0.978 
 11019        1:? 1:temporal       0.937 
 11020        1:? 1:temporal       1 
 11021        1:? 2:atempora       0.998 
 11022        1:? 2:atempora       0.601 
 11023        1:? 2:atempora       0.701 
 11024        1:? 2:atempora       1 
 11025        1:? 2:atempora       0.998 
 11026        1:? 1:temporal       0.791 
 11027        1:? 2:atempora       0.892 
 11028        1:? 1:temporal       1 
 11029        1:? 2:atempora       0.827 
 11030        1:? 2:atempora       0.945 
 11031        1:? 2:atempora       1 
 11032        1:? 2:atempora       0.621 
 11033        1:? 1:temporal       0.973 
 11034        1:? 2:atempora       0.999 
 11035        1:? 1:temporal       0.586 
 11036        1:? 2:atempora       0.999 
 11037        1:? 1:temporal       0.78 
 11038        1:? 2:atempora       0.591 
 11039        1:? 2:atempora       0.799 
 11040        1:? 2:atempora       1 
 11041        1:? 2:atempora       0.529 
 11042        1:? 1:temporal       0.877 
 11043        1:? 1:temporal       0.935 
 11044        1:? 1:temporal       0.916 
 11045        1:? 1:temporal       0.577 
 11046        1:? 2:atempora       1 
 11047        1:? 1:temporal       0.825 
 11048        1:? 2:atempora       0.547 
 11049        1:? 1:temporal       0.994 
 11050        1:? 1:temporal       1 
 11051        1:? 2:atempora       0.59 
 11052        1:? 1:temporal       1 
 11053        1:? 2:atempora       0.959 
 11054        1:? 1:temporal       0.919 
 11055        1:? 2:atempora       1 
 11056        1:? 1:temporal       0.78 
 11057        1:? 1:temporal       0.872 
 11058        1:? 1:temporal       0.551 
 11059        1:? 2:atempora       0.798 
 11060        1:? 2:atempora       1 
 11061        1:? 1:temporal       0.689 
 11062        1:? 1:temporal       0.906 
 11063        1:? 2:atempora       0.939 
 11064        1:? 2:atempora       0.977 
 11065        1:? 1:temporal       0.927 
 11066        1:? 1:temporal       0.938 
 11067        1:? 2:atempora       0.586 
 11068        1:? 1:temporal       0.835 
 11069        1:? 2:atempora       0.91 
 11070        1:? 1:temporal       0.791 
 11071        1:? 1:temporal       0.519 
 11072        1:? 1:temporal       0.867 
 11073        1:? 1:temporal       0.562 
 11074        1:? 2:atempora       1 
 11075        1:? 2:atempora       0.995 
 11076        1:? 2:atempora       1 
 11077        1:? 2:atempora       0.966 
 11078        1:? 2:atempora       0.706 
 11079        1:? 1:temporal       0.841 
 11080        1:? 2:atempora       0.998 
 11081        1:? 2:atempora       1 
 11082        1:? 1:temporal       0.557 
 11083        1:? 2:atempora       1 
 11084        1:? 2:atempora       1 
 11085        1:? 2:atempora       0.861 
 11086        1:? 2:atempora       0.53 
 11087        1:? 1:temporal       0.834 
 11088        1:? 2:atempora       0.999 
 11089        1:? 2:atempora       0.821 
 11090        1:? 2:atempora       1 
 11091        1:? 1:temporal       0.843 
 11092        1:? 1:temporal       0.943 
 11093        1:? 1:temporal       1 
 11094        1:? 1:temporal       0.62 
 11095        1:? 1:temporal       0.968 
 11096        1:? 2:atempora       1 
 11097        1:? 2:atempora       0.677 
 11098        1:? 2:atempora       0.994 
 11099        1:? 2:atempora       0.603 
 11100        1:? 1:temporal       0.938 
 11101        1:? 1:temporal       0.942 
 11102        1:? 1:temporal       0.559 
 11103        1:? 2:atempora       0.711 
 11104        1:? 2:atempora       0.91 
 11105        1:? 1:temporal       1 
 11106        1:? 1:temporal       0.675 
 11107        1:? 1:temporal       0.856 
 11108        1:? 1:temporal       0.995 
 11109        1:? 2:atempora       0.994 
 11110        1:? 1:temporal       0.991 
 11111        1:? 1:temporal       0.936 
 11112        1:? 1:temporal       0.98 
 11113        1:? 1:temporal       0.767 
 11114        1:? 2:atempora       1 
 11115        1:? 2:atempora       0.993 
 11116        1:? 2:atempora       0.995 
 11117        1:? 1:temporal       1 
 11118        1:? 2:atempora       0.999 
 11119        1:? 2:atempora       0.983 
 11120        1:? 2:atempora       0.921 
 11121        1:? 2:atempora       0.999 
 11122        1:? 2:atempora       1 
 11123        1:? 1:temporal       0.884 
 11124        1:? 2:atempora       0.843 
 11125        1:? 2:atempora       0.968 
 11126        1:? 1:temporal       0.929 
 11127        1:? 2:atempora       0.706 
 11128        1:? 2:atempora       0.812 
 11129        1:? 1:temporal       0.983 
 11130        1:? 1:temporal       0.987 
 11131        1:? 1:temporal       0.995 
 11132        1:? 2:atempora       1 
 11133        1:? 2:atempora       0.625 
 11134        1:? 2:atempora       0.567 
 11135        1:? 2:atempora       0.815 
 11136        1:? 1:temporal       0.9 
 11137        1:? 1:temporal       0.818 
 11138        1:? 2:atempora       0.743 
 11139        1:? 1:temporal       0.964 
 11140        1:? 1:temporal       0.762 
 11141        1:? 1:temporal       0.968 
 11142        1:? 2:atempora       0.978 
 11143        1:? 2:atempora       1 
 11144        1:? 1:temporal       0.664 
 11145        1:? 2:atempora       0.64 
 11146        1:? 1:temporal       1 
 11147        1:? 1:temporal       0.988 
 11148        1:? 2:atempora       0.879 
 11149        1:? 2:atempora       0.994 
 11150        1:? 1:temporal       0.971 
 11151        1:? 2:atempora       0.885 
 11152        1:? 1:temporal       0.97 
 11153        1:? 2:atempora       1 
 11154        1:? 1:temporal       0.936 
 11155        1:? 2:atempora       0.996 
 11156        1:? 1:temporal       0.922 
 11157        1:? 1:temporal       0.936 
 11158        1:? 1:temporal       0.91 
 11159        1:? 1:temporal       0.841 
 11160        1:? 1:temporal       0.909 
 11161        1:? 2:atempora       0.829 
 11162        1:? 2:atempora       1 
 11163        1:? 1:temporal       0.988 
 11164        1:? 1:temporal       0.69 
 11165        1:? 1:temporal       0.905 
 11166        1:? 2:atempora       0.877 
 11167        1:? 2:atempora       0.952 
 11168        1:? 2:atempora       0.642 
 11169        1:? 2:atempora       0.862 
 11170        1:? 2:atempora       0.926 
 11171        1:? 2:atempora       1 
 11172        1:? 2:atempora       1 
 11173        1:? 2:atempora       0.599 
 11174        1:? 2:atempora       0.667 
 11175        1:? 2:atempora       0.587 
 11176        1:? 2:atempora       0.999 
 11177        1:? 1:temporal       0.952 
 11178        1:? 1:temporal       0.616 
 11179        1:? 1:temporal       0.731 
 11180        1:? 1:temporal       0.968 
 11181        1:? 2:atempora       0.903 
 11182        1:? 2:atempora       0.691 
 11183        1:? 2:atempora       0.998 
 11184        1:? 2:atempora       0.996 
 11185        1:? 2:atempora       0.899 
 11186        1:? 2:atempora       0.999 
 11187        1:? 2:atempora       1 
 11188        1:? 1:temporal       0.993 
 11189        1:? 2:atempora       0.58 
 11190        1:? 1:temporal       0.73 
 11191        1:? 1:temporal       0.782 
 11192        1:? 2:atempora       0.66 
 11193        1:? 1:temporal       0.99 
 11194        1:? 1:temporal       0.983 
 11195        1:? 2:atempora       0.795 
 11196        1:? 1:temporal       0.93 
 11197        1:? 1:temporal       1 
 11198        1:? 2:atempora       1 
 11199        1:? 1:temporal       0.971 
 11200        1:? 1:temporal       1 
 11201        1:? 1:temporal       1 
 11202        1:? 1:temporal       1 
 11203        1:? 2:atempora       0.998 
 11204        1:? 1:temporal       0.995 
 11205        1:? 2:atempora       0.907 
 11206        1:? 1:temporal       0.993 
 11207        1:? 1:temporal       0.677 
 11208        1:? 2:atempora       1 
 11209        1:? 1:temporal       1 
 11210        1:? 1:temporal       0.87 
 11211        1:? 1:temporal       0.795 
 11212        1:? 1:temporal       0.646 
 11213        1:? 2:atempora       1 
 11214        1:? 1:temporal       0.863 
 11215        1:? 1:temporal       0.704 
 11216        1:? 2:atempora       0.854 
 11217        1:? 2:atempora       0.952 
 11218        1:? 2:atempora       0.975 
 11219        1:? 2:atempora       0.897 
 11220        1:? 1:temporal       0.968 
 11221        1:? 2:atempora       0.834 
 11222        1:? 1:temporal       0.782 
 11223        1:? 2:atempora       0.998 
 11224        1:? 1:temporal       1 
 11225        1:? 2:atempora       1 
 11226        1:? 2:atempora       0.591 
 11227        1:? 1:temporal       1 
 11228        1:? 1:temporal       0.605 
 11229        1:? 2:atempora       1 
 11230        1:? 2:atempora       0.591 
 11231        1:? 2:atempora       0.998 
 11232        1:? 2:atempora       0.93 
 11233        1:? 2:atempora       0.825 
 11234        1:? 1:temporal       1 
 11235        1:? 2:atempora       0.744 
 11236        1:? 1:temporal       0.942 
 11237        1:? 2:atempora       1 
 11238        1:? 2:atempora       1 
 11239        1:? 2:atempora       0.989 
 11240        1:? 2:atempora       1 
 11241        1:? 2:atempora       1 
 11242        1:? 1:temporal       0.853 
 11243        1:? 2:atempora       1 
 11244        1:? 2:atempora       0.781 
 11245        1:? 1:temporal       0.979 
 11246        1:? 2:atempora       1 
 11247        1:? 2:atempora       1 
 11248        1:? 2:atempora       0.793 
 11249        1:? 2:atempora       1 
 11250        1:? 1:temporal       0.95 
 11251        1:? 2:atempora       0.999 
 11252        1:? 1:temporal       0.853 
 11253        1:? 1:temporal       0.534 
 11254        1:? 1:temporal       0.96 
 11255        1:? 2:atempora       1 
 11256        1:? 1:temporal       0.584 
 11257        1:? 2:atempora       0.875 
 11258        1:? 1:temporal       0.788 
 11259        1:? 2:atempora       0.968 
 11260        1:? 1:temporal       0.997 
 11261        1:? 1:temporal       0.968 
 11262        1:? 2:atempora       0.63 
