

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13837        1:? 2:atempora       0.844 
 13838        1:? 1:temporal       0.912 
 13839        1:? 1:temporal       0.898 
 13840        1:? 1:temporal       0.72 
 13841        1:? 2:atempora       0.844 
 13842        1:? 1:temporal       0.912 
 13843        1:? 1:temporal       0.889 
 13844        1:? 2:atempora       0.9 
 13845        1:? 1:temporal       0.878 
 13846        1:? 1:temporal       0.723 
 13847        1:? 1:temporal       0.994 
 13848        1:? 1:temporal       0.645 
 13849        1:? 1:temporal       0.826 
 13850        1:? 2:atempora       0.96 
 13851        1:? 1:temporal       0.653 
 13852        1:? 2:atempora       0.618 
 13853        1:? 1:temporal       0.528 
 13854        1:? 1:temporal       0.852 
 13855        1:? 1:temporal       0.963 
 13856        1:? 1:temporal       0.943 
 13857        1:? 1:temporal       0.912 
 13858        1:? 1:temporal       0.966 
 13859        1:? 1:temporal       0.794 
 13860        1:? 1:temporal       0.715 
 13861        1:? 1:temporal       0.837 
 13862        1:? 2:atempora       0.924 
 13863        1:? 1:temporal       0.768 
 13864        1:? 1:temporal       0.623 
 13865        1:? 2:atempora       0.666 
 13866        1:? 1:temporal       0.861 
 13867        1:? 1:temporal       0.842 
 13868        1:? 2:atempora       0.958 
 13869        1:? 1:temporal       0.967 
 13870        1:? 1:temporal       0.833 
 13871        1:? 1:temporal       0.975 
 13872        1:? 2:atempora       0.585 
 13873        1:? 2:atempora       0.536 
 13874        1:? 1:temporal       0.542 
 13875        1:? 2:atempora       0.894 
 13876        1:? 1:temporal       0.522 
 13877        1:? 2:atempora       0.939 
 13878        1:? 1:temporal       0.981 
 13879        1:? 1:temporal       0.767 
 13880        1:? 2:atempora       0.798 
 13881        1:? 1:temporal       0.927 
 13882        1:? 1:temporal       0.545 
 13883        1:? 1:temporal       0.583 
 13884        1:? 1:temporal       0.643 
 13885        1:? 1:temporal       0.589 
 13886        1:? 1:temporal       0.593 
 13887        1:? 1:temporal       0.955 
 13888        1:? 2:atempora       0.772 
 13889        1:? 1:temporal       0.979 
 13890        1:? 1:temporal       0.921 
 13891        1:? 1:temporal       0.726 
 13892        1:? 1:temporal       0.941 
 13893        1:? 1:temporal       0.943 
 13894        1:? 1:temporal       0.856 
 13895        1:? 1:temporal       0.931 
 13896        1:? 1:temporal       0.87 
 13897        1:? 1:temporal       0.873 
 13898        1:? 1:temporal       0.779 
 13899        1:? 1:temporal       0.934 
 13900        1:? 2:atempora       0.614 
 13901        1:? 1:temporal       0.963 
 13902        1:? 1:temporal       0.945 
 13903        1:? 2:atempora       0.794 
 13904        1:? 1:temporal       0.779 
 13905        1:? 2:atempora       0.851 
 13906        1:? 1:temporal       0.966 
 13907        1:? 2:atempora       0.505 
 13908        1:? 1:temporal       0.856 
 13909        1:? 1:temporal       0.955 
 13910        1:? 2:atempora       0.924 
 13911        1:? 1:temporal       0.779 
 13912        1:? 2:atempora       0.661 
 13913        1:? 2:atempora       0.985 
 13914        1:? 1:temporal       0.54 
 13915        1:? 1:temporal       0.777 
 13916        1:? 1:temporal       0.945 
 13917        1:? 2:atempora       0.852 
 13918        1:? 1:temporal       0.958 
 13919        1:? 1:temporal       0.974 
 13920        1:? 1:temporal       0.988 
 13921        1:? 2:atempora       0.621 
 13922        1:? 1:temporal       0.959 
 13923        1:? 1:temporal       0.783 
 13924        1:? 1:temporal       0.746 
 13925        1:? 1:temporal       0.605 
 13926        1:? 2:atempora       0.546 
 13927        1:? 1:temporal       0.949 
 13928        1:? 1:temporal       0.888 
 13929        1:? 1:temporal       0.923 
 13930        1:? 1:temporal       0.779 
 13931        1:? 1:temporal       0.991 
 13932        1:? 1:temporal       0.963 
 13933        1:? 1:temporal       0.893 
 13934        1:? 1:temporal       0.847 
 13935        1:? 2:atempora       0.804 
 13936        1:? 2:atempora       0.957 
 13937        1:? 1:temporal       0.697 
 13938        1:? 1:temporal       0.764 
 13939        1:? 2:atempora       0.519 
 13940        1:? 1:temporal       0.599 
 13941        1:? 1:temporal       0.887 
 13942        1:? 2:atempora       0.63 
 13943        1:? 1:temporal       0.986 
 13944        1:? 1:temporal       0.631 
 13945        1:? 2:atempora       0.818 
 13946        1:? 1:temporal       0.812 
 13947        1:? 1:temporal       0.779 
 13948        1:? 1:temporal       0.567 
 13949        1:? 2:atempora       0.767 
 13950        1:? 1:temporal       0.604 
 13951        1:? 1:temporal       0.677 
 13952        1:? 1:temporal       0.957 
 13953        1:? 1:temporal       0.896 
 13954        1:? 1:temporal       0.895 
 13955        1:? 1:temporal       0.961 
 13956        1:? 1:temporal       0.684 
 13957        1:? 1:temporal       0.79 
 13958        1:? 1:temporal       0.507 
 13959        1:? 2:atempora       0.533 
 13960        1:? 1:temporal       0.875 
 13961        1:? 1:temporal       0.837 
 13962        1:? 2:atempora       0.529 
 13963        1:? 2:atempora       0.553 
 13964        1:? 1:temporal       0.863 
 13965        1:? 2:atempora       1 
 13966        1:? 1:temporal       0.96 
 13967        1:? 1:temporal       0.908 
 13968        1:? 2:atempora       0.701 
 13969        1:? 1:temporal       0.877 
 13970        1:? 1:temporal       0.54 
 13971        1:? 1:temporal       0.969 
 13972        1:? 1:temporal       0.792 
 13973        1:? 1:temporal       0.882 
 13974        1:? 1:temporal       0.808 
 13975        1:? 1:temporal       0.87 
 13976        1:? 1:temporal       0.979 
 13977        1:? 1:temporal       0.804 
 13978        1:? 1:temporal       0.957 
 13979        1:? 2:atempora       0.527 
 13980        1:? 1:temporal       0.782 
 13981        1:? 1:temporal       0.928 
 13982        1:? 1:temporal       0.935 
 13983        1:? 2:atempora       0.953 
 13984        1:? 1:temporal       0.779 
 13985        1:? 1:temporal       0.751 
 13986        1:? 1:temporal       0.917 
 13987        1:? 1:temporal       0.949 
 13988        1:? 1:temporal       0.984 
 13989        1:? 1:temporal       0.918 
 13990        1:? 1:temporal       0.586 
 13991        1:? 2:atempora       0.938 
 13992        1:? 1:temporal       0.623 
 13993        1:? 1:temporal       0.99 
 13994        1:? 1:temporal       0.899 
 13995        1:? 1:temporal       0.952 
 13996        1:? 2:atempora       0.53 
 13997        1:? 1:temporal       0.994 
 13998        1:? 2:atempora       0.593 
 13999        1:? 1:temporal       0.859 
 14000        1:? 1:temporal       0.899 
 14001        1:? 1:temporal       0.86 
 14002        1:? 1:temporal       0.996 
 14003        1:? 1:temporal       0.688 
 14004        1:? 2:atempora       0.545 
 14005        1:? 2:atempora       0.768 
 14006        1:? 1:temporal       0.92 
 14007        1:? 1:temporal       0.994 
 14008        1:? 1:temporal       0.918 
 14009        1:? 1:temporal       0.939 
 14010        1:? 1:temporal       0.873 
 14011        1:? 1:temporal       0.564 
 14012        1:? 2:atempora       0.709 
 14013        1:? 1:temporal       0.958 
 14014        1:? 1:temporal       0.798 
 14015        1:? 2:atempora       0.806 
 14016        1:? 1:temporal       0.756 
 14017        1:? 2:atempora       0.771 
 14018        1:? 2:atempora       0.822 
 14019        1:? 1:temporal       0.592 
 14020        1:? 1:temporal       0.952 
 14021        1:? 1:temporal       0.847 
 14022        1:? 1:temporal       0.83 
 14023        1:? 1:temporal       0.761 
 14024        1:? 1:temporal       0.931 
 14025        1:? 1:temporal       0.742 
 14026        1:? 1:temporal       0.825 
 14027        1:? 1:temporal       0.76 
 14028        1:? 2:atempora       0.825 
 14029        1:? 1:temporal       0.857 
 14030        1:? 1:temporal       0.924 
 14031        1:? 1:temporal       0.911 
 14032        1:? 1:temporal       0.911 
 14033        1:? 2:atempora       0.515 
 14034        1:? 2:atempora       0.657 
 14035        1:? 1:temporal       0.813 
 14036        1:? 2:atempora       0.63 
 14037        1:? 1:temporal       0.961 
 14038        1:? 1:temporal       0.899 
 14039        1:? 1:temporal       0.909 
 14040        1:? 2:atempora       0.696 
 14041        1:? 2:atempora       0.95 
 14042        1:? 1:temporal       0.983 
 14043        1:? 1:temporal       0.597 
 14044        1:? 1:temporal       0.899 
 14045        1:? 1:temporal       0.705 
 14046        1:? 1:temporal       0.94 
 14047        1:? 1:temporal       0.82 
 14048        1:? 1:temporal       0.96 
 14049        1:? 2:atempora       0.938 
 14050        1:? 1:temporal       0.952 
 14051        1:? 1:temporal       1 
 14052        1:? 1:temporal       0.705 
 14053        1:? 1:temporal       0.949 
 14054        1:? 1:temporal       0.963 
 14055        1:? 1:temporal       0.928 
 14056        1:? 1:temporal       0.963 
 14057        1:? 2:atempora       0.725 
 14058        1:? 1:temporal       0.926 
 14059        1:? 1:temporal       0.954 
 14060        1:? 2:atempora       0.694 
 14061        1:? 1:temporal       0.928 
 14062        1:? 1:temporal       0.932 
 14063        1:? 1:temporal       0.635 
 14064        1:? 1:temporal       0.95 
 14065        1:? 1:temporal       0.975 
 14066        1:? 1:temporal       0.536 
 14067        1:? 1:temporal       0.887 
 14068        1:? 1:temporal       0.947 
 14069        1:? 1:temporal       0.799 
 14070        1:? 1:temporal       0.944 
 14071        1:? 1:temporal       0.944 
 14072        1:? 1:temporal       0.958 
 14073        1:? 2:atempora       0.552 
 14074        1:? 2:atempora       0.994 
 14075        1:? 1:temporal       0.963 
 14076        1:? 1:temporal       0.921 
 14077        1:? 1:temporal       0.648 
 14078        1:? 2:atempora       0.687 
 14079        1:? 2:atempora       0.915 
 14080        1:? 2:atempora       0.617 
 14081        1:? 1:temporal       0.983 
 14082        1:? 1:temporal       0.934 
 14083        1:? 1:temporal       0.946 
 14084        1:? 1:temporal       0.903 
 14085        1:? 1:temporal       0.593 
 14086        1:? 1:temporal       0.964 
 14087        1:? 1:temporal       0.898 
 14088        1:? 1:temporal       0.885 
 14089        1:? 1:temporal       0.958 
 14090        1:? 1:temporal       0.909 
 14091        1:? 1:temporal       0.764 
 14092        1:? 2:atempora       0.894 
 14093        1:? 1:temporal       0.84 
 14094        1:? 1:temporal       0.747 
 14095        1:? 1:temporal       0.687 
 14096        1:? 1:temporal       0.929 
 14097        1:? 1:temporal       0.722 
 14098        1:? 2:atempora       0.693 
 14099        1:? 2:atempora       0.937 
 14100        1:? 1:temporal       0.919 
 14101        1:? 1:temporal       0.906 
 14102        1:? 2:atempora       0.655 
 14103        1:? 1:temporal       0.564 
 14104        1:? 2:atempora       0.617 
 14105        1:? 1:temporal       0.538 
 14106        1:? 2:atempora       0.794 
 14107        1:? 1:temporal       0.825 
 14108        1:? 2:atempora       0.86 
 14109        1:? 1:temporal       0.816 
 14110        1:? 1:temporal       0.742 
 14111        1:? 2:atempora       0.998 
 14112        1:? 1:temporal       0.961 
 14113        1:? 2:atempora       0.596 
 14114        1:? 2:atempora       0.656 
 14115        1:? 1:temporal       0.945 
 14116        1:? 1:temporal       0.549 
 14117        1:? 1:temporal       0.761 
 14118        1:? 1:temporal       0.748 
 14119        1:? 1:temporal       0.963 
 14120        1:? 1:temporal       0.935 
 14121        1:? 2:atempora       0.875 
 14122        1:? 1:temporal       0.673 
 14123        1:? 1:temporal       0.735 
 14124        1:? 1:temporal       0.961 
 14125        1:? 2:atempora       0.945 
 14126        1:? 1:temporal       0.895 
 14127        1:? 1:temporal       0.955 
 14128        1:? 1:temporal       0.649 
 14129        1:? 1:temporal       0.824 
 14130        1:? 1:temporal       0.979 
 14131        1:? 2:atempora       0.677 
 14132        1:? 1:temporal       0.961 
 14133        1:? 1:temporal       0.906 
 14134        1:? 1:temporal       0.931 
 14135        1:? 2:atempora       0.934 
 14136        1:? 1:temporal       0.961 
 14137        1:? 1:temporal       0.869 
 14138        1:? 2:atempora       0.999 
 14139        1:? 2:atempora       0.936 
 14140        1:? 1:temporal       0.872 
 14141        1:? 2:atempora       0.99 
 14142        1:? 1:temporal       0.763 
 14143        1:? 1:temporal       0.993 
 14144        1:? 2:atempora       0.55 
 14145        1:? 1:temporal       0.975 
 14146        1:? 1:temporal       0.815 
 14147        1:? 1:temporal       0.899 
 14148        1:? 2:atempora       0.508 
 14149        1:? 1:temporal       0.913 
 14150        1:? 1:temporal       0.963 
 14151        1:? 1:temporal       0.59 
 14152        1:? 1:temporal       0.512 
 14153        1:? 1:temporal       0.794 
 14154        1:? 1:temporal       0.919 
 14155        1:? 2:atempora       0.631 
 14156        1:? 2:atempora       0.819 
 14157        1:? 1:temporal       0.773 
 14158        1:? 2:atempora       0.575 
 14159        1:? 1:temporal       0.746 
 14160        1:? 1:temporal       0.769 
 14161        1:? 1:temporal       0.986 
 14162        1:? 2:atempora       0.9 
 14163        1:? 1:temporal       0.988 
 14164        1:? 1:temporal       0.728 
 14165        1:? 2:atempora       0.643 
 14166        1:? 1:temporal       0.859 
 14167        1:? 1:temporal       0.658 
 14168        1:? 1:temporal       0.891 
 14169        1:? 1:temporal       0.911 
 14170        1:? 1:temporal       0.612 
 14171        1:? 1:temporal       0.715 
 14172        1:? 1:temporal       0.655 
 14173        1:? 2:atempora       0.801 
 14174        1:? 1:temporal       0.554 
 14175        1:? 1:temporal       0.733 
 14176        1:? 2:atempora       0.966 
 14177        1:? 1:temporal       0.937 
 14178        1:? 1:temporal       0.979 
 14179        1:? 2:atempora       0.645 
 14180        1:? 1:temporal       0.896 
 14181        1:? 2:atempora       0.984 
 14182        1:? 2:atempora       0.98 
 14183        1:? 1:temporal       0.891 
 14184        1:? 2:atempora       0.998 
 14185        1:? 1:temporal       0.593 
 14186        1:? 1:temporal       0.944 
 14187        1:? 1:temporal       0.939 
 14188        1:? 1:temporal       0.968 
 14189        1:? 1:temporal       0.883 
 14190        1:? 1:temporal       0.899 
 14191        1:? 1:temporal       0.632 
 14192        1:? 1:temporal       0.612 
 14193        1:? 1:temporal       0.829 
 14194        1:? 1:temporal       0.871 
 14195        1:? 1:temporal       0.782 
 14196        1:? 1:temporal       0.698 
 14197        1:? 1:temporal       0.949 
 14198        1:? 1:temporal       0.793 
 14199        1:? 1:temporal       0.894 
 14200        1:? 2:atempora       0.59 
 14201        1:? 1:temporal       0.925 
 14202        1:? 1:temporal       0.928 
 14203        1:? 1:temporal       0.972 
 14204        1:? 1:temporal       0.856 
 14205        1:? 1:temporal       0.937 
 14206        1:? 1:temporal       0.979 
 14207        1:? 2:atempora       0.894 
 14208        1:? 2:atempora       0.794 
 14209        1:? 1:temporal       0.845 
 14210        1:? 1:temporal       0.882 
 14211        1:? 1:temporal       0.955 
 14212        1:? 1:temporal       0.943 
 14213        1:? 2:atempora       0.723 
 14214        1:? 1:temporal       0.896 
 14215        1:? 2:atempora       0.914 
 14216        1:? 1:temporal       0.944 
 14217        1:? 1:temporal       0.735 
 14218        1:? 1:temporal       0.928 
 14219        1:? 1:temporal       0.886 
 14220        1:? 1:temporal       0.979 
 14221        1:? 1:temporal       0.958 
 14222        1:? 1:temporal       0.963 
 14223        1:? 2:atempora       0.988 
 14224        1:? 1:temporal       0.749 
 14225        1:? 1:temporal       0.882 
 14226        1:? 1:temporal       0.928 
 14227        1:? 1:temporal       0.517 
 14228        1:? 1:temporal       0.935 
 14229        1:? 1:temporal       0.894 
 14230        1:? 1:temporal       0.989 
 14231        1:? 2:atempora       0.69 
 14232        1:? 1:temporal       0.94 
 14233        1:? 2:atempora       0.852 
 14234        1:? 1:temporal       0.712 
 14235        1:? 1:temporal       0.705 
 14236        1:? 1:temporal       0.672 
 14237        1:? 1:temporal       0.57 
 14238        1:? 1:temporal       0.905 
 14239        1:? 1:temporal       0.967 
 14240        1:? 2:atempora       0.535 
 14241        1:? 1:temporal       0.909 
 14242        1:? 1:temporal       0.921 
 14243        1:? 1:temporal       0.886 
 14244        1:? 1:temporal       0.96 
 14245        1:? 2:atempora       0.73 
 14246        1:? 1:temporal       0.991 
 14247        1:? 1:temporal       0.81 
 14248        1:? 1:temporal       0.794 
 14249        1:? 1:temporal       0.588 
 14250        1:? 2:atempora       0.852 
 14251        1:? 1:temporal       0.939 
 14252        1:? 1:temporal       0.986 
 14253        1:? 1:temporal       0.967 
 14254        1:? 1:temporal       0.767 
 14255        1:? 1:temporal       0.923 
 14256        1:? 1:temporal       0.87 
 14257        1:? 2:atempora       1 
 14258        1:? 1:temporal       0.798 
 14259        1:? 2:atempora       0.967 
 14260        1:? 1:temporal       0.957 
 14261        1:? 2:atempora       0.706 
 14262        1:? 1:temporal       0.673 
 14263        1:? 1:temporal       0.668 
 14264        1:? 1:temporal       0.693 
 14265        1:? 1:temporal       0.945 
 14266        1:? 1:temporal       0.779 
 14267        1:? 1:temporal       0.926 
 14268        1:? 2:atempora       0.701 
 14269        1:? 2:atempora       0.511 
 14270        1:? 2:atempora       0.906 
 14271        1:? 1:temporal       0.529 
 14272        1:? 1:temporal       0.905 
 14273        1:? 1:temporal       0.818 
 14274        1:? 1:temporal       0.963 
 14275        1:? 2:atempora       0.653 
 14276        1:? 2:atempora       0.928 
 14277        1:? 1:temporal       0.963 
 14278        1:? 2:atempora       0.939 
 14279        1:? 1:temporal       0.761 
 14280        1:? 2:atempora       0.799 
 14281        1:? 1:temporal       0.89 
 14282        1:? 1:temporal       0.961 
 14283        1:? 1:temporal       0.903 
 14284        1:? 1:temporal       0.963 
 14285        1:? 2:atempora       0.885 
 14286        1:? 1:temporal       0.912 
 14287        1:? 2:atempora       0.667 
 14288        1:? 2:atempora       0.726 
 14289        1:? 1:temporal       0.981 
 14290        1:? 1:temporal       0.75 
 14291        1:? 1:temporal       0.928 
 14292        1:? 1:temporal       0.55 
 14293        1:? 1:temporal       0.925 
 14294        1:? 1:temporal       0.961 
 14295        1:? 1:temporal       0.597 
 14296        1:? 1:temporal       0.875 
 14297        1:? 1:temporal       0.806 
 14298        1:? 1:temporal       0.94 
 14299        1:? 1:temporal       0.96 
 14300        1:? 1:temporal       0.944 
 14301        1:? 1:temporal       0.894 
 14302        1:? 1:temporal       0.72 
 14303        1:? 1:temporal       0.747 
 14304        1:? 1:temporal       0.877 
 14305        1:? 2:atempora       0.943 
 14306        1:? 1:temporal       0.697 
 14307        1:? 2:atempora       0.791 
 14308        1:? 2:atempora       0.893 
 14309        1:? 1:temporal       0.955 
 14310        1:? 1:temporal       0.961 
 14311        1:? 1:temporal       0.655 
 14312        1:? 1:temporal       0.679 
 14313        1:? 1:temporal       0.961 
 14314        1:? 1:temporal       0.801 
 14315        1:? 1:temporal       0.978 
 14316        1:? 1:temporal       0.564 
 14317        1:? 2:atempora       0.878 
 14318        1:? 1:temporal       0.62 
 14319        1:? 1:temporal       0.909 
 14320        1:? 1:temporal       0.871 
 14321        1:? 1:temporal       0.559 
 14322        1:? 1:temporal       0.996 
 14323        1:? 1:temporal       0.798 
 14324        1:? 1:temporal       0.945 
 14325        1:? 1:temporal       0.687 
 14326        1:? 1:temporal       0.535 
 14327        1:? 1:temporal       0.933 
 14328        1:? 2:atempora       0.615 
 14329        1:? 1:temporal       0.931 
 14330        1:? 2:atempora       0.938 
 14331        1:? 1:temporal       0.877 
 14332        1:? 1:temporal       0.865 
 14333        1:? 1:temporal       0.963 
 14334        1:? 1:temporal       0.979 
 14335        1:? 1:temporal       0.805 
 14336        1:? 1:temporal       0.824 
 14337        1:? 1:temporal       0.907 
 14338        1:? 2:atempora       0.664 
 14339        1:? 1:temporal       0.879 
 14340        1:? 2:atempora       0.62 
 14341        1:? 1:temporal       0.971 
 14342        1:? 1:temporal       0.918 
 14343        1:? 2:atempora       0.663 
 14344        1:? 1:temporal       0.918 
 14345        1:? 1:temporal       0.719 
 14346        1:? 2:atempora       0.835 
 14347        1:? 2:atempora       0.569 
 14348        1:? 1:temporal       0.83 
 14349        1:? 2:atempora       0.874 
 14350        1:? 2:atempora       0.694 
 14351        1:? 1:temporal       0.961 
 14352        1:? 1:temporal       0.797 
 14353        1:? 2:atempora       0.881 
 14354        1:? 2:atempora       0.585 
 14355        1:? 1:temporal       0.963 
 14356        1:? 1:temporal       0.799 
 14357        1:? 1:temporal       0.931 
 14358        1:? 2:atempora       0.541 
 14359        1:? 1:temporal       0.915 
 14360        1:? 2:atempora       0.845 
 14361        1:? 1:temporal       0.83 
 14362        1:? 1:temporal       0.523 
 14363        1:? 1:temporal       0.886 
 14364        1:? 1:temporal       0.93 
 14365        1:? 2:atempora       0.938 
 14366        1:? 1:temporal       0.825 
 14367        1:? 1:temporal       0.934 
 14368        1:? 1:temporal       0.972 
 14369        1:? 1:temporal       0.858 
 14370        1:? 1:temporal       0.964 
 14371        1:? 1:temporal       0.901 
 14372        1:? 2:atempora       0.575 
 14373        1:? 1:temporal       0.715 
 14374        1:? 1:temporal       0.593 
 14375        1:? 2:atempora       0.998 
 14376        1:? 1:temporal       0.963 
 14377        1:? 1:temporal       0.963 
 14378        1:? 2:atempora       1 
 14379        1:? 1:temporal       0.979 
 14380        1:? 1:temporal       0.677 
 14381        1:? 1:temporal       0.886 
 14382        1:? 1:temporal       0.703 
 14383        1:? 1:temporal       0.957 
 14384        1:? 1:temporal       0.729 
 14385        1:? 2:atempora       0.881 
 14386        1:? 1:temporal       0.52 
 14387        1:? 1:temporal       0.91 
 14388        1:? 1:temporal       0.946 
 14389        1:? 1:temporal       0.94 
 14390        1:? 1:temporal       0.912 
 14391        1:? 1:temporal       0.878 
 14392        1:? 2:atempora       0.543 
 14393        1:? 1:temporal       0.99 
 14394        1:? 1:temporal       0.88 
 14395        1:? 2:atempora       0.794 
 14396        1:? 1:temporal       0.928 
 14397        1:? 1:temporal       0.878 
 14398        1:? 1:temporal       0.961 
 14399        1:? 1:temporal       0.876 
 14400        1:? 1:temporal       0.923 
 14401        1:? 1:temporal       0.5 
 14402        1:? 1:temporal       0.979 
 14403        1:? 1:temporal       0.94 
 14404        1:? 1:temporal       0.79 
 14405        1:? 1:temporal       0.946 
 14406        1:? 1:temporal       0.931 
 14407        1:? 2:atempora       0.835 
 14408        1:? 1:temporal       0.972 
 14409        1:? 1:temporal       0.811 
 14410        1:? 1:temporal       0.878 
 14411        1:? 1:temporal       0.82 
 14412        1:? 1:temporal       0.642 
 14413        1:? 1:temporal       0.888 
 14414        1:? 2:atempora       0.853 
 14415        1:? 1:temporal       0.939 
 14416        1:? 1:temporal       0.897 
 14417        1:? 1:temporal       0.978 
 14418        1:? 1:temporal       0.561 
 14419        1:? 2:atempora       0.906 
 14420        1:? 1:temporal       0.831 
 14421        1:? 1:temporal       0.764 
 14422        1:? 2:atempora       0.79 
 14423        1:? 2:atempora       0.759 
 14424        1:? 2:atempora       0.747 
 14425        1:? 1:temporal       0.895 
 14426        1:? 1:temporal       0.963 
 14427        1:? 1:temporal       0.973 
 14428        1:? 1:temporal       0.966 
 14429        1:? 1:temporal       0.943 
 14430        1:? 2:atempora       0.875 
 14431        1:? 1:temporal       0.963 
 14432        1:? 1:temporal       0.719 
 14433        1:? 2:atempora       0.938 
 14434        1:? 1:temporal       0.844 
 14435        1:? 2:atempora       0.919 
 14436        1:? 1:temporal       0.979 
 14437        1:? 1:temporal       0.961 
 14438        1:? 1:temporal       0.993 
 14439        1:? 1:temporal       0.985 
 14440        1:? 2:atempora       0.731 
 14441        1:? 1:temporal       0.997 
 14442        1:? 2:atempora       0.946 
 14443        1:? 1:temporal       0.915 
 14444        1:? 2:atempora       0.568 
 14445        1:? 1:temporal       0.734 
 14446        1:? 2:atempora       0.564 
 14447        1:? 1:temporal       0.823 
 14448        1:? 2:atempora       0.51 
 14449        1:? 1:temporal       0.525 
 14450        1:? 2:atempora       0.848 
 14451        1:? 1:temporal       0.805 
 14452        1:? 2:atempora       0.911 
 14453        1:? 2:atempora       0.82 
 14454        1:? 1:temporal       0.899 
 14455        1:? 1:temporal       0.856 
 14456        1:? 1:temporal       0.962 
 14457        1:? 1:temporal       0.566 
 14458        1:? 1:temporal       0.912 
 14459        1:? 2:atempora       0.882 
 14460        1:? 1:temporal       0.676 
 14461        1:? 1:temporal       0.887 
 14462        1:? 1:temporal       0.897 
 14463        1:? 1:temporal       0.834 
 14464        1:? 1:temporal       0.866 
 14465        1:? 1:temporal       0.963 
 14466        1:? 1:temporal       0.817 
 14467        1:? 1:temporal       0.909 
 14468        1:? 2:atempora       0.651 
 14469        1:? 2:atempora       1 
 14470        1:? 1:temporal       0.98 
 14471        1:? 2:atempora       0.755 
 14472        1:? 1:temporal       0.938 
 14473        1:? 1:temporal       0.636 
 14474        1:? 1:temporal       0.826 
 14475        1:? 1:temporal       0.919 
 14476        1:? 1:temporal       0.939 
 14477        1:? 1:temporal       0.941 
 14478        1:? 2:atempora       0.867 
 14479        1:? 1:temporal       0.655 
 14480        1:? 1:temporal       0.67 
 14481        1:? 1:temporal       0.872 
 14482        1:? 1:temporal       0.963 
 14483        1:? 1:temporal       0.788 
 14484        1:? 1:temporal       0.945 
 14485        1:? 1:temporal       0.819 
 14486        1:? 1:temporal       0.779 
 14487        1:? 1:temporal       0.952 
 14488        1:? 1:temporal       0.921 
 14489        1:? 1:temporal       0.856 
 14490        1:? 1:temporal       0.679 
 14491        1:? 1:temporal       0.94 
 14492        1:? 1:temporal       0.953 
 14493        1:? 1:temporal       0.866 
 14494        1:? 1:temporal       0.949 
 14495        1:? 1:temporal       0.978 
 14496        1:? 2:atempora       0.967 
 14497        1:? 1:temporal       0.84 
 14498        1:? 1:temporal       0.963 
 14499        1:? 1:temporal       0.964 
 14500        1:? 1:temporal       0.965 
 14501        1:? 1:temporal       0.855 
 14502        1:? 1:temporal       0.693 
 14503        1:? 1:temporal       0.967 
 14504        1:? 2:atempora       0.569 
 14505        1:? 2:atempora       0.747 
 14506        1:? 2:atempora       0.999 
 14507        1:? 1:temporal       0.837 
 14508        1:? 1:temporal       0.883 
 14509        1:? 1:temporal       0.933 
 14510        1:? 1:temporal       0.995 
 14511        1:? 1:temporal       0.771 
 14512        1:? 1:temporal       0.52 
 14513        1:? 1:temporal       0.884 
 14514        1:? 1:temporal       0.928 
 14515        1:? 1:temporal       0.906 
 14516        1:? 1:temporal       0.95 
 14517        1:? 1:temporal       0.978 
 14518        1:? 1:temporal       0.983 
 14519        1:? 2:atempora       0.898 
 14520        1:? 1:temporal       0.798 
 14521        1:? 1:temporal       0.959 
 14522        1:? 1:temporal       0.976 
 14523        1:? 1:temporal       0.703 
 14524        1:? 1:temporal       0.798 
 14525        1:? 1:temporal       0.71 
 14526        1:? 1:temporal       0.928 
 14527        1:? 1:temporal       0.991 
 14528        1:? 1:temporal       0.779 
 14529        1:? 2:atempora       0.835 
 14530        1:? 2:atempora       0.816 
 14531        1:? 1:temporal       0.755 
 14532        1:? 1:temporal       0.986 
 14533        1:? 2:atempora       0.934 
 14534        1:? 1:temporal       0.662 
 14535        1:? 2:atempora       0.953 
 14536        1:? 1:temporal       0.99 
 14537        1:? 1:temporal       0.722 
 14538        1:? 1:temporal       0.978 
 14539        1:? 2:atempora       0.729 
 14540        1:? 1:temporal       0.823 
 14541        1:? 1:temporal       0.791 
 14542        1:? 1:temporal       0.771 
 14543        1:? 1:temporal       0.936 
 14544        1:? 1:temporal       0.927 
 14545        1:? 1:temporal       0.931 
 14546        1:? 1:temporal       0.606 
 14547        1:? 1:temporal       0.523 
 14548        1:? 1:temporal       0.991 
 14549        1:? 1:temporal       0.982 
 14550        1:? 1:temporal       0.738 
 14551        1:? 1:temporal       0.631 
 14552        1:? 2:atempora       0.989 
 14553        1:? 1:temporal       0.597 
 14554        1:? 2:atempora       0.769 
 14555        1:? 1:temporal       0.671 
 14556        1:? 1:temporal       0.889 
 14557        1:? 2:atempora       0.595 
 14558        1:? 1:temporal       0.941 
 14559        1:? 2:atempora       0.945 
 14560        1:? 1:temporal       0.935 
 14561        1:? 1:temporal       0.736 
 14562        1:? 2:atempora       0.683 
 14563        1:? 1:temporal       0.917 
 14564        1:? 2:atempora       0.999 
 14565        1:? 2:atempora       0.549 
 14566        1:? 1:temporal       0.786 
 14567        1:? 1:temporal       0.597 
 14568        1:? 1:temporal       0.674 
 14569        1:? 1:temporal       0.955 
 14570        1:? 2:atempora       0.688 
 14571        1:? 2:atempora       0.864 
