

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7577        1:? 1:temporal       0.608 
  7578        1:? 1:temporal       0.883 
  7579        1:? 1:temporal       0.97 
  7580        1:? 2:atempora       0.996 
  7581        1:? 1:temporal       0.879 
  7582        1:? 1:temporal       0.578 
  7583        1:? 1:temporal       0.994 
  7584        1:? 2:atempora       1 
  7585        1:? 2:atempora       0.539 
  7586        1:? 2:atempora       0.974 
  7587        1:? 2:atempora       0.999 
  7588        1:? 2:atempora       0.826 
  7589        1:? 1:temporal       0.879 
  7590        1:? 1:temporal       0.847 
  7591        1:? 2:atempora       0.996 
  7592        1:? 2:atempora       0.967 
  7593        1:? 2:atempora       0.816 
  7594        1:? 1:temporal       0.98 
  7595        1:? 1:temporal       1 
  7596        1:? 1:temporal       0.963 
  7597        1:? 1:temporal       0.885 
  7598        1:? 1:temporal       0.919 
  7599        1:? 1:temporal       0.985 
  7600        1:? 1:temporal       0.922 
  7601        1:? 1:temporal       0.962 
  7602        1:? 2:atempora       0.977 
  7603        1:? 1:temporal       0.965 
  7604        1:? 1:temporal       0.986 
  7605        1:? 1:temporal       1 
  7606        1:? 2:atempora       0.963 
  7607        1:? 2:atempora       0.972 
  7608        1:? 2:atempora       1 
  7609        1:? 1:temporal       0.946 
  7610        1:? 1:temporal       0.929 
  7611        1:? 1:temporal       0.894 
  7612        1:? 2:atempora       1 
  7613        1:? 1:temporal       0.911 
  7614        1:? 2:atempora       0.569 
  7615        1:? 1:temporal       0.984 
  7616        1:? 1:temporal       0.741 
  7617        1:? 1:temporal       0.975 
  7618        1:? 1:temporal       0.56 
  7619        1:? 1:temporal       0.892 
  7620        1:? 1:temporal       0.925 
  7621        1:? 2:atempora       0.605 
  7622        1:? 2:atempora       0.98 
  7623        1:? 1:temporal       0.929 
  7624        1:? 1:temporal       0.852 
  7625        1:? 1:temporal       0.897 
  7626        1:? 1:temporal       0.963 
  7627        1:? 2:atempora       0.849 
  7628        1:? 2:atempora       0.973 
  7629        1:? 1:temporal       0.984 
  7630        1:? 1:temporal       0.781 
  7631        1:? 1:temporal       0.679 
  7632        1:? 1:temporal       0.914 
  7633        1:? 1:temporal       0.52 
  7634        1:? 1:temporal       0.997 
  7635        1:? 1:temporal       0.94 
  7636        1:? 1:temporal       0.919 
  7637        1:? 1:temporal       0.919 
  7638        1:? 1:temporal       0.913 
  7639        1:? 1:temporal       0.993 
  7640        1:? 1:temporal       0.752 
  7641        1:? 1:temporal       0.925 
  7642        1:? 2:atempora       0.664 
  7643        1:? 1:temporal       0.81 
  7644        1:? 1:temporal       0.686 
  7645        1:? 1:temporal       0.902 
  7646        1:? 1:temporal       0.711 
  7647        1:? 1:temporal       0.986 
  7648        1:? 1:temporal       0.988 
  7649        1:? 1:temporal       1 
  7650        1:? 2:atempora       0.994 
  7651        1:? 1:temporal       0.964 
  7652        1:? 1:temporal       0.98 
  7653        1:? 2:atempora       0.939 
  7654        1:? 2:atempora       0.991 
  7655        1:? 1:temporal       0.779 
  7656        1:? 2:atempora       0.97 
  7657        1:? 1:temporal       0.924 
  7658        1:? 1:temporal       0.988 
  7659        1:? 1:temporal       0.96 
  7660        1:? 2:atempora       0.884 
  7661        1:? 2:atempora       0.986 
  7662        1:? 2:atempora       0.952 
  7663        1:? 1:temporal       0.767 
  7664        1:? 2:atempora       0.916 
  7665        1:? 1:temporal       0.605 
  7666        1:? 1:temporal       0.986 
  7667        1:? 1:temporal       0.915 
  7668        1:? 2:atempora       0.925 
  7669        1:? 2:atempora       0.875 
  7670        1:? 1:temporal       0.719 
  7671        1:? 1:temporal       0.828 
  7672        1:? 1:temporal       0.72 
  7673        1:? 2:atempora       1 
  7674        1:? 1:temporal       0.808 
  7675        1:? 1:temporal       0.981 
  7676        1:? 1:temporal       0.988 
  7677        1:? 1:temporal       0.733 
  7678        1:? 2:atempora       0.715 
  7679        1:? 2:atempora       0.636 
  7680        1:? 1:temporal       0.647 
  7681        1:? 2:atempora       0.893 
  7682        1:? 1:temporal       0.971 
  7683        1:? 2:atempora       1 
  7684        1:? 1:temporal       0.984 
  7685        1:? 2:atempora       0.756 
  7686        1:? 1:temporal       0.987 
  7687        1:? 1:temporal       0.983 
  7688        1:? 1:temporal       0.989 
  7689        1:? 2:atempora       0.732 
  7690        1:? 2:atempora       0.865 
  7691        1:? 1:temporal       0.959 
  7692        1:? 1:temporal       0.988 
  7693        1:? 1:temporal       0.85 
  7694        1:? 2:atempora       0.994 
  7695        1:? 1:temporal       0.565 
  7696        1:? 1:temporal       0.913 
  7697        1:? 1:temporal       0.984 
  7698        1:? 1:temporal       0.815 
  7699        1:? 1:temporal       0.56 
  7700        1:? 1:temporal       0.652 
  7701        1:? 2:atempora       1 
  7702        1:? 1:temporal       0.971 
  7703        1:? 2:atempora       1 
  7704        1:? 1:temporal       0.62 
  7705        1:? 2:atempora       0.999 
  7706        1:? 1:temporal       0.866 
  7707        1:? 1:temporal       0.996 
  7708        1:? 2:atempora       0.945 
  7709        1:? 1:temporal       0.984 
  7710        1:? 1:temporal       0.934 
  7711        1:? 2:atempora       0.782 
  7712        1:? 1:temporal       0.965 
  7713        1:? 1:temporal       0.983 
  7714        1:? 2:atempora       0.71 
  7715        1:? 1:temporal       0.729 
  7716        1:? 2:atempora       1 
  7717        1:? 1:temporal       0.961 
  7718        1:? 1:temporal       0.715 
  7719        1:? 1:temporal       0.987 
  7720        1:? 2:atempora       0.889 
  7721        1:? 2:atempora       0.999 
  7722        1:? 2:atempora       0.782 
  7723        1:? 1:temporal       0.953 
  7724        1:? 2:atempora       0.658 
  7725        1:? 1:temporal       0.978 
  7726        1:? 1:temporal       0.938 
  7727        1:? 1:temporal       0.985 
  7728        1:? 1:temporal       0.872 
  7729        1:? 1:temporal       0.929 
  7730        1:? 2:atempora       0.682 
  7731        1:? 1:temporal       0.693 
  7732        1:? 2:atempora       0.614 
  7733        1:? 2:atempora       0.546 
  7734        1:? 1:temporal       0.928 
  7735        1:? 2:atempora       0.734 
  7736        1:? 1:temporal       0.694 
  7737        1:? 2:atempora       0.978 
  7738        1:? 2:atempora       0.543 
  7739        1:? 2:atempora       0.818 
  7740        1:? 1:temporal       0.591 
  7741        1:? 1:temporal       0.744 
  7742        1:? 1:temporal       0.93 
  7743        1:? 1:temporal       0.982 
  7744        1:? 2:atempora       0.976 
  7745        1:? 1:temporal       1 
  7746        1:? 1:temporal       0.988 
  7747        1:? 1:temporal       0.881 
  7748        1:? 1:temporal       0.977 
  7749        1:? 1:temporal       0.645 
  7750        1:? 2:atempora       0.996 
  7751        1:? 1:temporal       1 
  7752        1:? 2:atempora       0.99 
  7753        1:? 2:atempora       0.948 
  7754        1:? 2:atempora       0.957 
  7755        1:? 2:atempora       0.749 
  7756        1:? 2:atempora       0.826 
  7757        1:? 1:temporal       0.979 
  7758        1:? 1:temporal       0.554 
  7759        1:? 1:temporal       0.734 
  7760        1:? 1:temporal       0.761 
  7761        1:? 2:atempora       0.867 
  7762        1:? 1:temporal       0.908 
  7763        1:? 1:temporal       0.752 
  7764        1:? 1:temporal       0.682 
  7765        1:? 2:atempora       0.999 
  7766        1:? 2:atempora       0.612 
  7767        1:? 1:temporal       0.582 
  7768        1:? 1:temporal       0.846 
  7769        1:? 1:temporal       0.955 
  7770        1:? 1:temporal       0.982 
  7771        1:? 1:temporal       0.986 
  7772        1:? 1:temporal       0.986 
  7773        1:? 1:temporal       0.951 
  7774        1:? 1:temporal       0.929 
  7775        1:? 1:temporal       0.975 
  7776        1:? 2:atempora       0.943 
  7777        1:? 2:atempora       0.537 
  7778        1:? 1:temporal       0.985 
  7779        1:? 1:temporal       0.648 
  7780        1:? 1:temporal       0.934 
  7781        1:? 1:temporal       0.902 
  7782        1:? 1:temporal       0.826 
  7783        1:? 1:temporal       1 
  7784        1:? 2:atempora       0.789 
  7785        1:? 1:temporal       0.975 
  7786        1:? 2:atempora       0.902 
  7787        1:? 1:temporal       0.903 
  7788        1:? 2:atempora       0.897 
  7789        1:? 1:temporal       1 
  7790        1:? 2:atempora       0.965 
  7791        1:? 1:temporal       0.702 
  7792        1:? 1:temporal       1 
  7793        1:? 2:atempora       0.622 
  7794        1:? 1:temporal       0.987 
  7795        1:? 2:atempora       1 
  7796        1:? 2:atempora       0.702 
  7797        1:? 2:atempora       0.889 
  7798        1:? 2:atempora       0.848 
  7799        1:? 1:temporal       0.714 
  7800        1:? 2:atempora       1 
  7801        1:? 2:atempora       0.812 
  7802        1:? 1:temporal       0.944 
  7803        1:? 1:temporal       0.582 
  7804        1:? 1:temporal       0.537 
  7805        1:? 1:temporal       0.913 
  7806        1:? 2:atempora       1 
  7807        1:? 1:temporal       0.552 
  7808        1:? 1:temporal       0.956 
  7809        1:? 1:temporal       0.986 
  7810        1:? 1:temporal       0.96 
  7811        1:? 1:temporal       0.902 
  7812        1:? 1:temporal       0.938 
  7813        1:? 1:temporal       0.977 
  7814        1:? 2:atempora       0.599 
  7815        1:? 1:temporal       0.601 
  7816        1:? 1:temporal       0.629 
  7817        1:? 2:atempora       0.784 
  7818        1:? 1:temporal       0.959 
  7819        1:? 1:temporal       0.912 
  7820        1:? 1:temporal       0.825 
  7821        1:? 1:temporal       0.827 
  7822        1:? 2:atempora       0.84 
  7823        1:? 2:atempora       0.715 
  7824        1:? 1:temporal       0.975 
  7825        1:? 2:atempora       0.547 
  7826        1:? 1:temporal       0.967 
  7827        1:? 2:atempora       0.53 
  7828        1:? 1:temporal       0.931 
  7829        1:? 2:atempora       0.669 
  7830        1:? 1:temporal       0.968 
  7831        1:? 2:atempora       0.942 
  7832        1:? 1:temporal       0.945 
  7833        1:? 1:temporal       0.938 
  7834        1:? 1:temporal       1 
  7835        1:? 1:temporal       0.911 
  7836        1:? 1:temporal       1 
  7837        1:? 1:temporal       0.945 
  7838        1:? 2:atempora       0.96 
  7839        1:? 1:temporal       0.911 
  7840        1:? 1:temporal       0.871 
  7841        1:? 1:temporal       0.705 
  7842        1:? 1:temporal       1 
  7843        1:? 2:atempora       0.727 
  7844        1:? 1:temporal       0.517 
  7845        1:? 2:atempora       0.985 
  7846        1:? 1:temporal       0.887 
  7847        1:? 2:atempora       0.691 
  7848        1:? 1:temporal       0.953 
  7849        1:? 1:temporal       0.908 
  7850        1:? 2:atempora       0.953 
  7851        1:? 1:temporal       0.63 
  7852        1:? 2:atempora       0.879 
  7853        1:? 1:temporal       0.923 
  7854        1:? 1:temporal       0.975 
  7855        1:? 1:temporal       0.963 
  7856        1:? 1:temporal       0.76 
  7857        1:? 1:temporal       0.974 
  7858        1:? 2:atempora       0.988 
  7859        1:? 2:atempora       0.528 
  7860        1:? 1:temporal       0.965 
  7861        1:? 1:temporal       1 
  7862        1:? 1:temporal       0.915 
  7863        1:? 1:temporal       0.637 
  7864        1:? 1:temporal       0.879 
  7865        1:? 1:temporal       0.957 
  7866        1:? 1:temporal       0.582 
  7867        1:? 1:temporal       0.875 
  7868        1:? 1:temporal       0.976 
  7869        1:? 1:temporal       0.892 
  7870        1:? 1:temporal       0.885 
  7871        1:? 2:atempora       0.989 
  7872        1:? 2:atempora       1 
  7873        1:? 2:atempora       0.868 
  7874        1:? 2:atempora       0.997 
  7875        1:? 2:atempora       0.739 
  7876        1:? 1:temporal       1 
  7877        1:? 2:atempora       0.998 
  7878        1:? 2:atempora       0.884 
  7879        1:? 1:temporal       0.957 
  7880        1:? 1:temporal       0.737 
  7881        1:? 2:atempora       0.985 
  7882        1:? 2:atempora       1 
  7883        1:? 1:temporal       0.971 
  7884        1:? 1:temporal       0.943 
  7885        1:? 2:atempora       0.535 
  7886        1:? 1:temporal       0.938 
  7887        1:? 1:temporal       0.729 
  7888        1:? 2:atempora       0.973 
  7889        1:? 2:atempora       0.62 
  7890        1:? 1:temporal       0.836 
  7891        1:? 2:atempora       0.789 
  7892        1:? 1:temporal       0.854 
  7893        1:? 1:temporal       0.801 
  7894        1:? 1:temporal       0.581 
  7895        1:? 1:temporal       0.527 
  7896        1:? 2:atempora       0.808 
  7897        1:? 1:temporal       0.963 
  7898        1:? 1:temporal       0.961 
  7899        1:? 1:temporal       0.773 
  7900        1:? 1:temporal       0.842 
  7901        1:? 1:temporal       0.984 
  7902        1:? 2:atempora       0.567 
  7903        1:? 1:temporal       0.976 
  7904        1:? 2:atempora       0.869 
  7905        1:? 2:atempora       0.999 
  7906        1:? 1:temporal       0.87 
  7907        1:? 1:temporal       0.943 
  7908        1:? 1:temporal       0.94 
  7909        1:? 2:atempora       0.957 
  7910        1:? 1:temporal       0.99 
  7911        1:? 2:atempora       0.955 
  7912        1:? 2:atempora       0.999 
  7913        1:? 1:temporal       0.966 
  7914        1:? 1:temporal       0.903 
  7915        1:? 1:temporal       0.692 
  7916        1:? 2:atempora       0.86 
  7917        1:? 1:temporal       0.761 
  7918        1:? 1:temporal       0.925 
  7919        1:? 2:atempora       0.824 
  7920        1:? 1:temporal       0.984 
  7921        1:? 1:temporal       0.667 
  7922        1:? 2:atempora       0.962 
  7923        1:? 1:temporal       0.98 
  7924        1:? 2:atempora       0.731 
  7925        1:? 1:temporal       0.964 
  7926        1:? 1:temporal       0.983 
  7927        1:? 1:temporal       0.777 
  7928        1:? 1:temporal       0.85 
  7929        1:? 1:temporal       0.921 
  7930        1:? 2:atempora       0.777 
  7931        1:? 1:temporal       0.96 
  7932        1:? 1:temporal       0.783 
  7933        1:? 1:temporal       0.637 
  7934        1:? 2:atempora       0.959 
  7935        1:? 1:temporal       0.965 
  7936        1:? 1:temporal       0.97 
  7937        1:? 2:atempora       0.96 
  7938        1:? 2:atempora       0.776 
  7939        1:? 2:atempora       0.851 
  7940        1:? 2:atempora       0.73 
  7941        1:? 1:temporal       0.986 
  7942        1:? 1:temporal       0.913 
  7943        1:? 1:temporal       0.795 
  7944        1:? 2:atempora       0.991 
  7945        1:? 1:temporal       0.917 
  7946        1:? 1:temporal       0.938 
  7947        1:? 1:temporal       1 
  7948        1:? 1:temporal       0.892 
  7949        1:? 2:atempora       0.713 
  7950        1:? 1:temporal       0.821 
  7951        1:? 1:temporal       0.965 
  7952        1:? 1:temporal       0.71 
  7953        1:? 1:temporal       0.77 
  7954        1:? 1:temporal       0.983 
  7955        1:? 1:temporal       0.994 
  7956        1:? 1:temporal       1 
  7957        1:? 1:temporal       1 
  7958        1:? 2:atempora       0.898 
  7959        1:? 2:atempora       0.807 
  7960        1:? 1:temporal       0.98 
  7961        1:? 1:temporal       0.779 
  7962        1:? 1:temporal       0.73 
  7963        1:? 1:temporal       0.88 
  7964        1:? 1:temporal       0.766 
  7965        1:? 2:atempora       0.876 
  7966        1:? 1:temporal       1 
  7967        1:? 1:temporal       0.953 
  7968        1:? 1:temporal       0.95 
  7969        1:? 2:atempora       0.601 
  7970        1:? 1:temporal       0.647 
  7971        1:? 2:atempora       0.969 
  7972        1:? 2:atempora       0.539 
  7973        1:? 2:atempora       0.999 
  7974        1:? 2:atempora       0.839 
  7975        1:? 2:atempora       0.972 
  7976        1:? 1:temporal       0.739 
  7977        1:? 1:temporal       0.996 
  7978        1:? 1:temporal       0.885 
  7979        1:? 2:atempora       0.737 
  7980        1:? 1:temporal       0.715 
  7981        1:? 1:temporal       0.962 
  7982        1:? 1:temporal       0.597 
  7983        1:? 1:temporal       0.95 
  7984        1:? 1:temporal       0.853 
  7985        1:? 1:temporal       0.906 
  7986        1:? 1:temporal       0.861 
  7987        1:? 2:atempora       0.874 
  7988        1:? 1:temporal       0.859 
  7989        1:? 1:temporal       0.96 
  7990        1:? 1:temporal       0.586 
  7991        1:? 2:atempora       0.776 
  7992        1:? 2:atempora       0.851 
  7993        1:? 1:temporal       0.886 
  7994        1:? 1:temporal       0.954 
  7995        1:? 1:temporal       0.976 
  7996        1:? 2:atempora       0.998 
  7997        1:? 2:atempora       0.999 
  7998        1:? 2:atempora       0.637 
  7999        1:? 1:temporal       0.812 
  8000        1:? 1:temporal       0.821 
  8001        1:? 1:temporal       0.932 
  8002        1:? 2:atempora       0.955 
  8003        1:? 2:atempora       0.554 
  8004        1:? 1:temporal       0.604 
  8005        1:? 2:atempora       0.941 
  8006        1:? 2:atempora       0.593 
  8007        1:? 1:temporal       0.949 
  8008        1:? 1:temporal       0.994 
  8009        1:? 1:temporal       0.946 
  8010        1:? 2:atempora       0.966 
  8011        1:? 2:atempora       0.963 
  8012        1:? 1:temporal       0.662 
  8013        1:? 1:temporal       0.949 
  8014        1:? 1:temporal       0.92 
  8015        1:? 2:atempora       0.87 
  8016        1:? 1:temporal       0.992 
  8017        1:? 2:atempora       0.773 
  8018        1:? 1:temporal       0.958 
  8019        1:? 1:temporal       0.95 
  8020        1:? 1:temporal       0.849 
  8021        1:? 1:temporal       0.849 
  8022        1:? 1:temporal       0.957 
  8023        1:? 1:temporal       0.787 
  8024        1:? 1:temporal       0.76 
  8025        1:? 1:temporal       0.729 
  8026        1:? 1:temporal       1 
  8027        1:? 2:atempora       0.993 
  8028        1:? 1:temporal       0.953 
  8029        1:? 2:atempora       0.785 
  8030        1:? 1:temporal       0.952 
  8031        1:? 1:temporal       0.951 
  8032        1:? 1:temporal       0.682 
  8033        1:? 2:atempora       0.977 
  8034        1:? 2:atempora       0.99 
  8035        1:? 2:atempora       0.987 
  8036        1:? 2:atempora       0.982 
  8037        1:? 1:temporal       0.986 
  8038        1:? 1:temporal       0.915 
  8039        1:? 2:atempora       0.973 
  8040        1:? 1:temporal       0.915 
  8041        1:? 2:atempora       0.695 
  8042        1:? 2:atempora       1 
  8043        1:? 1:temporal       0.657 
  8044        1:? 2:atempora       0.999 
  8045        1:? 2:atempora       0.975 
  8046        1:? 1:temporal       0.935 
  8047        1:? 1:temporal       0.608 
  8048        1:? 2:atempora       0.688 
  8049        1:? 1:temporal       0.613 
  8050        1:? 1:temporal       0.91 
  8051        1:? 1:temporal       0.938 
  8052        1:? 1:temporal       0.995 
  8053        1:? 1:temporal       0.978 
  8054        1:? 2:atempora       1 
  8055        1:? 1:temporal       0.972 
  8056        1:? 2:atempora       0.546 
  8057        1:? 2:atempora       0.551 
  8058        1:? 1:temporal       0.981 
  8059        1:? 2:atempora       0.908 
  8060        1:? 1:temporal       0.842 
  8061        1:? 1:temporal       0.996 
  8062        1:? 1:temporal       0.978 
  8063        1:? 1:temporal       0.931 
  8064        1:? 1:temporal       0.809 
  8065        1:? 1:temporal       0.858 
  8066        1:? 1:temporal       0.971 
  8067        1:? 2:atempora       0.851 
  8068        1:? 1:temporal       0.662 
  8069        1:? 2:atempora       0.67 
  8070        1:? 1:temporal       0.546 
  8071        1:? 1:temporal       0.95 
  8072        1:? 1:temporal       0.978 
  8073        1:? 1:temporal       0.983 
  8074        1:? 2:atempora       0.605 
  8075        1:? 1:temporal       0.823 
  8076        1:? 1:temporal       0.933 
  8077        1:? 1:temporal       1 
  8078        1:? 1:temporal       0.744 
  8079        1:? 1:temporal       0.599 
  8080        1:? 1:temporal       0.594 
  8081        1:? 1:temporal       0.842 
  8082        1:? 1:temporal       0.959 
  8083        1:? 1:temporal       0.952 
  8084        1:? 2:atempora       0.941 
  8085        1:? 1:temporal       0.987 
  8086        1:? 1:temporal       0.962 
  8087        1:? 1:temporal       0.872 
  8088        1:? 2:atempora       0.681 
  8089        1:? 1:temporal       0.961 
  8090        1:? 2:atempora       0.8 
  8091        1:? 1:temporal       0.572 
  8092        1:? 1:temporal       0.747 
  8093        1:? 1:temporal       1 
  8094        1:? 1:temporal       0.81 
  8095        1:? 1:temporal       0.84 
  8096        1:? 1:temporal       0.97 
  8097        1:? 2:atempora       0.597 
  8098        1:? 1:temporal       0.755 
  8099        1:? 2:atempora       0.999 
  8100        1:? 2:atempora       0.87 
  8101        1:? 2:atempora       0.994 
  8102        1:? 1:temporal       0.974 
  8103        1:? 1:temporal       0.826 
  8104        1:? 1:temporal       0.521 
  8105        1:? 1:temporal       0.894 
  8106        1:? 2:atempora       1 
  8107        1:? 2:atempora       0.993 
  8108        1:? 1:temporal       0.847 
  8109        1:? 1:temporal       0.907 
  8110        1:? 1:temporal       0.994 
  8111        1:? 1:temporal       0.955 
  8112        1:? 1:temporal       0.989 
  8113        1:? 2:atempora       0.861 
  8114        1:? 1:temporal       0.992 
  8115        1:? 1:temporal       1 
  8116        1:? 1:temporal       0.948 
  8117        1:? 2:atempora       0.786 
  8118        1:? 1:temporal       0.993 
  8119        1:? 2:atempora       0.767 
  8120        1:? 1:temporal       1 
  8121        1:? 1:temporal       0.552 
  8122        1:? 1:temporal       0.963 
  8123        1:? 2:atempora       0.996 
  8124        1:? 1:temporal       0.973 
  8125        1:? 2:atempora       0.707 
  8126        1:? 2:atempora       0.999 
  8127        1:? 1:temporal       0.609 
  8128        1:? 1:temporal       0.5 
  8129        1:? 1:temporal       0.893 
  8130        1:? 1:temporal       0.943 
  8131        1:? 2:atempora       1 
  8132        1:? 1:temporal       0.93 
  8133        1:? 1:temporal       0.701 
  8134        1:? 2:atempora       0.975 
  8135        1:? 2:atempora       0.579 
  8136        1:? 2:atempora       0.998 
  8137        1:? 1:temporal       0.948 
  8138        1:? 1:temporal       0.945 
  8139        1:? 1:temporal       0.986 
  8140        1:? 1:temporal       0.648 
  8141        1:? 2:atempora       0.51 
  8142        1:? 1:temporal       0.567 
  8143        1:? 2:atempora       0.881 
  8144        1:? 1:temporal       0.817 
  8145        1:? 1:temporal       0.627 
  8146        1:? 2:atempora       1 
  8147        1:? 1:temporal       0.869 
  8148        1:? 1:temporal       0.549 
  8149        1:? 1:temporal       0.792 
  8150        1:? 1:temporal       0.833 
  8151        1:? 1:temporal       0.986 
  8152        1:? 1:temporal       0.577 
  8153        1:? 1:temporal       0.99 
  8154        1:? 2:atempora       0.989 
  8155        1:? 2:atempora       0.63 
  8156        1:? 1:temporal       0.887 
  8157        1:? 1:temporal       0.945 
  8158        1:? 2:atempora       0.999 
  8159        1:? 2:atempora       0.722 
  8160        1:? 1:temporal       0.942 
  8161        1:? 1:temporal       0.76 
  8162        1:? 2:atempora       0.954 
  8163        1:? 1:temporal       0.914 
  8164        1:? 2:atempora       0.937 
  8165        1:? 1:temporal       0.981 
  8166        1:? 1:temporal       0.934 
  8167        1:? 1:temporal       0.85 
  8168        1:? 1:temporal       0.98 
  8169        1:? 2:atempora       0.944 
  8170        1:? 1:temporal       0.878 
  8171        1:? 2:atempora       0.545 
  8172        1:? 1:temporal       0.561 
  8173        1:? 1:temporal       0.943 
  8174        1:? 1:temporal       0.613 
  8175        1:? 2:atempora       0.973 
  8176        1:? 1:temporal       0.95 
  8177        1:? 1:temporal       0.52 
  8178        1:? 2:atempora       1 
  8179        1:? 1:temporal       0.972 
  8180        1:? 2:atempora       0.736 
  8181        1:? 1:temporal       0.982 
  8182        1:? 1:temporal       0.848 
  8183        1:? 2:atempora       1 
  8184        1:? 1:temporal       0.51 
  8185        1:? 2:atempora       0.741 
  8186        1:? 1:temporal       0.831 
  8187        1:? 1:temporal       0.908 
  8188        1:? 2:atempora       0.982 
  8189        1:? 1:temporal       0.921 
  8190        1:? 1:temporal       0.958 
  8191        1:? 1:temporal       0.953 
  8192        1:? 2:atempora       0.778 
  8193        1:? 2:atempora       0.918 
  8194        1:? 2:atempora       0.848 
  8195        1:? 1:temporal       0.983 
  8196        1:? 1:temporal       0.978 
  8197        1:? 1:temporal       0.956 
  8198        1:? 1:temporal       0.902 
  8199        1:? 1:temporal       0.911 
  8200        1:? 1:temporal       0.993 
  8201        1:? 1:temporal       0.981 
  8202        1:? 1:temporal       0.774 
  8203        1:? 1:temporal       0.906 
  8204        1:? 1:temporal       1 
  8205        1:? 2:atempora       0.937 
  8206        1:? 2:atempora       0.999 
  8207        1:? 1:temporal       0.951 
  8208        1:? 1:temporal       0.993 
  8209        1:? 1:temporal       0.949 
  8210        1:? 1:temporal       0.978 
  8211        1:? 1:temporal       0.992 
  8212        1:? 1:temporal       0.99 
  8213        1:? 2:atempora       0.62 
  8214        1:? 2:atempora       0.881 
  8215        1:? 1:temporal       0.905 
  8216        1:? 1:temporal       0.689 
  8217        1:? 1:temporal       0.677 
  8218        1:? 1:temporal       0.706 
  8219        1:? 2:atempora       0.53 
  8220        1:? 2:atempora       0.787 
  8221        1:? 1:temporal       0.993 
  8222        1:? 2:atempora       0.986 
  8223        1:? 1:temporal       0.515 
  8224        1:? 2:atempora       0.775 
  8225        1:? 1:temporal       0.643 
  8226        1:? 1:temporal       0.876 
  8227        1:? 1:temporal       0.97 
  8228        1:? 1:temporal       0.967 
  8229        1:? 1:temporal       0.757 
  8230        1:? 2:atempora       1 
  8231        1:? 1:temporal       0.993 
  8232        1:? 1:temporal       0.846 
  8233        1:? 1:temporal       0.691 
  8234        1:? 2:atempora       0.975 
  8235        1:? 1:temporal       1 
  8236        1:? 1:temporal       0.632 
  8237        1:? 2:atempora       0.98 
  8238        1:? 2:atempora       0.929 
  8239        1:? 1:temporal       0.95 
  8240        1:? 1:temporal       0.85 
  8241        1:? 1:temporal       0.978 
  8242        1:? 2:atempora       0.986 
  8243        1:? 1:temporal       0.982 
  8244        1:? 2:atempora       0.952 
  8245        1:? 1:temporal       0.787 
  8246        1:? 1:temporal       0.5 
  8247        1:? 1:temporal       0.808 
  8248        1:? 1:temporal       0.94 
  8249        1:? 1:temporal       0.784 
  8250        1:? 1:temporal       0.567 
  8251        1:? 2:atempora       0.924 
  8252        1:? 2:atempora       0.785 
  8253        1:? 1:temporal       0.966 
  8254        1:? 2:atempora       0.993 
  8255        1:? 1:temporal       0.95 
  8256        1:? 2:atempora       1 
  8257        1:? 1:temporal       0.628 
  8258        1:? 2:atempora       0.98 
  8259        1:? 2:atempora       0.805 
  8260        1:? 1:temporal       0.847 
  8261        1:? 1:temporal       0.758 
  8262        1:? 2:atempora       0.968 
  8263        1:? 1:temporal       0.969 
  8264        1:? 1:temporal       0.953 
  8265        1:? 1:temporal       0.931 
  8266        1:? 1:temporal       0.963 
  8267        1:? 1:temporal       0.523 
  8268        1:? 1:temporal       0.949 
  8269        1:? 1:temporal       0.85 
  8270        1:? 1:temporal       0.897 
  8271        1:? 1:temporal       0.996 
  8272        1:? 1:temporal       0.918 
  8273        1:? 2:atempora       1 
  8274        1:? 2:atempora       0.819 
  8275        1:? 1:temporal       0.899 
  8276        1:? 1:temporal       0.906 
  8277        1:? 2:atempora       0.999 
  8278        1:? 1:temporal       0.75 
  8279        1:? 2:atempora       0.658 
  8280        1:? 1:temporal       0.837 
  8281        1:? 1:temporal       0.954 
  8282        1:? 2:atempora       0.997 
  8283        1:? 2:atempora       0.753 
  8284        1:? 1:temporal       0.957 
  8285        1:? 2:atempora       0.961 
  8286        1:? 2:atempora       0.965 
  8287        1:? 1:temporal       0.948 
  8288        1:? 1:temporal       0.878 
  8289        1:? 1:temporal       0.894 
  8290        1:? 1:temporal       0.653 
  8291        1:? 1:temporal       0.761 
  8292        1:? 2:atempora       0.739 
  8293        1:? 2:atempora       1 
  8294        1:? 2:atempora       0.875 
  8295        1:? 2:atempora       0.999 
  8296        1:? 1:temporal       0.5 
  8297        1:? 1:temporal       0.986 
  8298        1:? 2:atempora       0.965 
  8299        1:? 2:atempora       0.999 
  8300        1:? 1:temporal       0.85 
  8301        1:? 2:atempora       0.861 
  8302        1:? 1:temporal       0.948 
  8303        1:? 1:temporal       0.955 
  8304        1:? 1:temporal       0.851 
  8305        1:? 2:atempora       0.567 
  8306        1:? 1:temporal       0.822 
  8307        1:? 1:temporal       0.945 
  8308        1:? 2:atempora       1 
  8309        1:? 2:atempora       0.99 
  8310        1:? 2:atempora       0.774 
  8311        1:? 2:atempora       0.891 
  8312        1:? 1:temporal       0.952 
  8313        1:? 2:atempora       0.731 
  8314        1:? 1:temporal       0.945 
  8315        1:? 2:atempora       0.617 
  8316        1:? 2:atempora       1 
