

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7551        1:? 2:atempora       0.992 
  7552        1:? 2:atempora       0.995 
  7553        1:? 2:atempora       0.99 
  7554        1:? 1:temporal       0.997 
  7555        1:? 2:atempora       0.996 
  7556        1:? 2:atempora       0.997 
  7557        1:? 2:atempora       0.992 
  7558        1:? 2:atempora       0.988 
  7559        1:? 2:atempora       0.992 
  7560        1:? 2:atempora       0.994 
  7561        1:? 1:temporal       0.989 
  7562        1:? 2:atempora       0.99 
  7563        1:? 2:atempora       0.992 
  7564        1:? 2:atempora       0.992 
  7565        1:? 1:temporal       0.983 
  7566        1:? 1:temporal       1 
  7567        1:? 2:atempora       0.996 
  7568        1:? 1:temporal       0.971 
  7569        1:? 2:atempora       0.992 
  7570        1:? 2:atempora       0.989 
  7571        1:? 2:atempora       0.991 
  7572        1:? 2:atempora       0.988 
  7573        1:? 2:atempora       0.994 
  7574        1:? 2:atempora       0.975 
  7575        1:? 2:atempora       0.991 
  7576        1:? 2:atempora       0.988 
  7577        1:? 2:atempora       0.993 
  7578        1:? 2:atempora       0.991 
  7579        1:? 2:atempora       0.991 
  7580        1:? 2:atempora       0.989 
  7581        1:? 2:atempora       0.99 
  7582        1:? 2:atempora       0.992 
  7583        1:? 1:temporal       0.985 
  7584        1:? 2:atempora       0.996 
  7585        1:? 2:atempora       0.99 
  7586        1:? 2:atempora       0.99 
  7587        1:? 2:atempora       0.994 
  7588        1:? 2:atempora       0.993 
  7589        1:? 2:atempora       0.989 
  7590        1:? 2:atempora       0.991 
  7591        1:? 2:atempora       0.992 
  7592        1:? 2:atempora       0.994 
  7593        1:? 2:atempora       0.992 
  7594        1:? 1:temporal       0.994 
  7595        1:? 1:temporal       0.997 
  7596        1:? 2:atempora       0.989 
  7597        1:? 2:atempora       0.992 
  7598        1:? 2:atempora       0.99 
  7599        1:? 1:temporal       0.995 
  7600        1:? 2:atempora       0.992 
  7601        1:? 2:atempora       0.989 
  7602        1:? 2:atempora       0.993 
  7603        1:? 2:atempora       0.989 
  7604        1:? 2:atempora       0.991 
  7605        1:? 1:temporal       1 
  7606        1:? 2:atempora       0.992 
  7607        1:? 2:atempora       0.996 
  7608        1:? 2:atempora       0.994 
  7609        1:? 2:atempora       0.99 
  7610        1:? 2:atempora       0.99 
  7611        1:? 2:atempora       0.992 
  7612        1:? 2:atempora       0.995 
  7613        1:? 2:atempora       0.99 
  7614        1:? 2:atempora       0.991 
  7615        1:? 2:atempora       0.991 
  7616        1:? 2:atempora       0.986 
  7617        1:? 2:atempora       0.99 
  7618        1:? 1:temporal       0.978 
  7619        1:? 2:atempora       0.992 
  7620        1:? 2:atempora       0.991 
  7621        1:? 2:atempora       0.992 
  7622        1:? 2:atempora       0.993 
  7623        1:? 2:atempora       0.991 
  7624        1:? 2:atempora       0.994 
  7625        1:? 2:atempora       0.991 
  7626        1:? 2:atempora       0.989 
  7627        1:? 2:atempora       0.993 
  7628        1:? 2:atempora       0.994 
  7629        1:? 2:atempora       0.989 
  7630        1:? 2:atempora       0.99 
  7631        1:? 2:atempora       0.993 
  7632        1:? 2:atempora       0.99 
  7633        1:? 2:atempora       0.993 
  7634        1:? 1:temporal       0.976 
  7635        1:? 2:atempora       0.99 
  7636        1:? 2:atempora       0.989 
  7637        1:? 2:atempora       0.991 
  7638        1:? 2:atempora       0.992 
  7639        1:? 2:atempora       0.989 
  7640        1:? 2:atempora       0.995 
  7641        1:? 2:atempora       0.993 
  7642        1:? 2:atempora       0.989 
  7643        1:? 1:temporal       0.981 
  7644        1:? 1:temporal       0.97 
  7645        1:? 2:atempora       0.992 
  7646        1:? 2:atempora       0.991 
  7647        1:? 2:atempora       0.99 
  7648        1:? 2:atempora       0.99 
  7649        1:? 1:temporal       0.997 
  7650        1:? 2:atempora       0.995 
  7651        1:? 1:temporal       1 
  7652        1:? 2:atempora       0.99 
  7653        1:? 2:atempora       0.992 
  7654        1:? 1:temporal       0.673 
  7655        1:? 2:atempora       0.991 
  7656        1:? 2:atempora       0.995 
  7657        1:? 1:temporal       0.995 
  7658        1:? 2:atempora       0.982 
  7659        1:? 2:atempora       0.973 
  7660        1:? 2:atempora       0.994 
  7661        1:? 2:atempora       0.996 
  7662        1:? 2:atempora       0.991 
  7663        1:? 2:atempora       0.989 
  7664        1:? 2:atempora       0.994 
  7665        1:? 2:atempora       0.993 
  7666        1:? 2:atempora       0.991 
  7667        1:? 2:atempora       0.99 
  7668        1:? 2:atempora       0.993 
  7669        1:? 2:atempora       0.992 
  7670        1:? 2:atempora       0.988 
  7671        1:? 2:atempora       0.987 
  7672        1:? 2:atempora       0.991 
  7673        1:? 2:atempora       0.996 
  7674        1:? 1:temporal       0.98 
  7675        1:? 2:atempora       0.99 
  7676        1:? 2:atempora       0.991 
  7677        1:? 2:atempora       0.994 
  7678        1:? 2:atempora       0.995 
  7679        1:? 2:atempora       0.991 
  7680        1:? 2:atempora       0.993 
  7681        1:? 2:atempora       0.99 
  7682        1:? 1:temporal       1 
  7683        1:? 2:atempora       0.995 
  7684        1:? 2:atempora       0.988 
  7685        1:? 2:atempora       0.99 
  7686        1:? 2:atempora       0.992 
  7687        1:? 2:atempora       0.988 
  7688        1:? 2:atempora       0.992 
  7689        1:? 2:atempora       0.993 
  7690        1:? 2:atempora       0.993 
  7691        1:? 2:atempora       0.992 
  7692        1:? 1:temporal       0.996 
  7693        1:? 2:atempora       0.992 
  7694        1:? 2:atempora       0.996 
  7695        1:? 2:atempora       0.991 
  7696        1:? 1:temporal       0.997 
  7697        1:? 2:atempora       0.991 
  7698        1:? 2:atempora       0.992 
  7699        1:? 2:atempora       0.99 
  7700        1:? 2:atempora       0.992 
  7701        1:? 2:atempora       0.997 
  7702        1:? 2:atempora       0.989 
  7703        1:? 2:atempora       0.996 
  7704        1:? 2:atempora       0.989 
  7705        1:? 2:atempora       0.993 
  7706        1:? 2:atempora       0.994 
  7707        1:? 1:temporal       0.984 
  7708        1:? 2:atempora       0.995 
  7709        1:? 2:atempora       0.99 
  7710        1:? 2:atempora       0.991 
  7711        1:? 2:atempora       0.991 
  7712        1:? 2:atempora       0.989 
  7713        1:? 2:atempora       0.991 
  7714        1:? 2:atempora       0.992 
  7715        1:? 2:atempora       0.961 
  7716        1:? 2:atempora       0.996 
  7717        1:? 2:atempora       0.989 
  7718        1:? 2:atempora       0.992 
  7719        1:? 2:atempora       0.991 
  7720        1:? 2:atempora       0.992 
  7721        1:? 2:atempora       0.992 
  7722        1:? 2:atempora       0.996 
  7723        1:? 2:atempora       0.991 
  7724        1:? 1:temporal       0.937 
  7725        1:? 2:atempora       0.99 
  7726        1:? 2:atempora       0.992 
  7727        1:? 2:atempora       0.989 
  7728        1:? 2:atempora       0.992 
  7729        1:? 2:atempora       0.992 
  7730        1:? 2:atempora       0.99 
  7731        1:? 2:atempora       0.993 
  7732        1:? 2:atempora       0.989 
  7733        1:? 2:atempora       0.992 
  7734        1:? 2:atempora       0.993 
  7735        1:? 2:atempora       0.992 
  7736        1:? 2:atempora       0.99 
  7737        1:? 2:atempora       0.989 
  7738        1:? 2:atempora       0.966 
  7739        1:? 2:atempora       0.992 
  7740        1:? 2:atempora       0.99 
  7741        1:? 2:atempora       0.99 
  7742        1:? 2:atempora       0.992 
  7743        1:? 1:temporal       0.986 
  7744        1:? 2:atempora       0.991 
  7745        1:? 1:temporal       0.972 
  7746        1:? 2:atempora       0.992 
  7747        1:? 2:atempora       0.993 
  7748        1:? 2:atempora       0.991 
  7749        1:? 2:atempora       0.992 
  7750        1:? 2:atempora       0.99 
  7751        1:? 1:temporal       1 
  7752        1:? 2:atempora       0.992 
  7753        1:? 2:atempora       0.993 
  7754        1:? 2:atempora       0.994 
  7755        1:? 2:atempora       0.994 
  7756        1:? 2:atempora       0.994 
  7757        1:? 1:temporal       1 
  7758        1:? 2:atempora       0.991 
  7759        1:? 2:atempora       0.99 
  7760        1:? 2:atempora       0.993 
  7761        1:? 2:atempora       0.99 
  7762        1:? 2:atempora       0.992 
  7763        1:? 2:atempora       0.991 
  7764        1:? 2:atempora       0.993 
  7765        1:? 2:atempora       0.99 
  7766        1:? 1:temporal       0.984 
  7767        1:? 2:atempora       0.991 
  7768        1:? 2:atempora       0.99 
  7769        1:? 2:atempora       0.989 
  7770        1:? 2:atempora       0.993 
  7771        1:? 2:atempora       0.99 
  7772        1:? 2:atempora       0.99 
  7773        1:? 2:atempora       0.992 
  7774        1:? 2:atempora       0.992 
  7775        1:? 2:atempora       0.99 
  7776        1:? 2:atempora       0.996 
  7777        1:? 2:atempora       0.992 
  7778        1:? 2:atempora       0.988 
  7779        1:? 2:atempora       0.995 
  7780        1:? 2:atempora       0.992 
  7781        1:? 2:atempora       0.993 
  7782        1:? 2:atempora       0.992 
  7783        1:? 1:temporal       0.997 
  7784        1:? 2:atempora       0.993 
  7785        1:? 2:atempora       0.99 
  7786        1:? 2:atempora       0.995 
  7787        1:? 2:atempora       0.993 
  7788        1:? 2:atempora       0.994 
  7789        1:? 1:temporal       0.997 
  7790        1:? 2:atempora       0.994 
  7791        1:? 2:atempora       0.993 
  7792        1:? 1:temporal       1 
  7793        1:? 2:atempora       0.993 
  7794        1:? 2:atempora       0.989 
  7795        1:? 2:atempora       0.995 
  7796        1:? 2:atempora       0.995 
  7797        1:? 2:atempora       0.995 
  7798        1:? 1:temporal       0.813 
  7799        1:? 2:atempora       0.99 
  7800        1:? 2:atempora       0.998 
  7801        1:? 2:atempora       0.988 
  7802        1:? 2:atempora       0.992 
  7803        1:? 2:atempora       0.994 
  7804        1:? 2:atempora       0.992 
  7805        1:? 1:temporal       1 
  7806        1:? 2:atempora       0.995 
  7807        1:? 2:atempora       0.962 
  7808        1:? 2:atempora       0.992 
  7809        1:? 2:atempora       0.989 
  7810        1:? 2:atempora       0.991 
  7811        1:? 2:atempora       0.988 
  7812        1:? 2:atempora       0.992 
  7813        1:? 2:atempora       0.99 
  7814        1:? 1:temporal       0.969 
  7815        1:? 2:atempora       0.993 
  7816        1:? 2:atempora       0.989 
  7817        1:? 2:atempora       0.995 
  7818        1:? 2:atempora       0.992 
  7819        1:? 2:atempora       0.991 
  7820        1:? 2:atempora       0.991 
  7821        1:? 2:atempora       0.991 
  7822        1:? 2:atempora       0.993 
  7823        1:? 2:atempora       0.994 
  7824        1:? 2:atempora       0.989 
  7825        1:? 2:atempora       0.993 
  7826        1:? 2:atempora       0.989 
  7827        1:? 2:atempora       0.993 
  7828        1:? 2:atempora       0.992 
  7829        1:? 2:atempora       0.99 
  7830        1:? 2:atempora       0.99 
  7831        1:? 2:atempora       0.995 
  7832        1:? 2:atempora       0.99 
  7833        1:? 2:atempora       0.99 
  7834        1:? 1:temporal       0.997 
  7835        1:? 1:temporal       1 
  7836        1:? 1:temporal       1 
  7837        1:? 2:atempora       0.992 
  7838        1:? 2:atempora       0.99 
  7839        1:? 2:atempora       0.989 
  7840        1:? 2:atempora       0.992 
  7841        1:? 2:atempora       0.986 
  7842        1:? 1:temporal       0.997 
  7843        1:? 2:atempora       0.989 
  7844        1:? 2:atempora       0.992 
  7845        1:? 2:atempora       0.995 
  7846        1:? 2:atempora       0.989 
  7847        1:? 1:temporal       0.981 
  7848        1:? 2:atempora       0.991 
  7849        1:? 2:atempora       0.989 
  7850        1:? 2:atempora       0.996 
  7851        1:? 2:atempora       0.992 
  7852        1:? 2:atempora       0.991 
  7853        1:? 2:atempora       0.993 
  7854        1:? 2:atempora       0.991 
  7855        1:? 2:atempora       0.991 
  7856        1:? 2:atempora       0.994 
  7857        1:? 2:atempora       0.99 
  7858        1:? 2:atempora       0.992 
  7859        1:? 2:atempora       0.995 
  7860        1:? 2:atempora       0.991 
  7861        1:? 1:temporal       1 
  7862        1:? 2:atempora       0.991 
  7863        1:? 2:atempora       0.989 
  7864        1:? 2:atempora       0.991 
  7865        1:? 2:atempora       0.99 
  7866        1:? 2:atempora       0.994 
  7867        1:? 2:atempora       0.994 
  7868        1:? 2:atempora       0.989 
  7869        1:? 2:atempora       0.993 
  7870        1:? 2:atempora       0.994 
  7871        1:? 2:atempora       0.996 
  7872        1:? 2:atempora       0.995 
  7873        1:? 1:temporal       1 
  7874        1:? 2:atempora       0.994 
  7875        1:? 2:atempora       0.994 
  7876        1:? 1:temporal       0.984 
  7877        1:? 1:temporal       0.993 
  7878        1:? 2:atempora       0.994 
  7879        1:? 2:atempora       0.992 
  7880        1:? 1:temporal       0.989 
  7881        1:? 2:atempora       0.993 
  7882        1:? 2:atempora       0.994 
  7883        1:? 2:atempora       0.989 
  7884        1:? 2:atempora       0.991 
  7885        1:? 1:temporal       0.859 
  7886        1:? 2:atempora       0.989 
  7887        1:? 2:atempora       0.991 
  7888        1:? 2:atempora       0.996 
  7889        1:? 2:atempora       0.994 
  7890        1:? 2:atempora       0.99 
  7891        1:? 2:atempora       0.993 
  7892        1:? 2:atempora       0.988 
  7893        1:? 2:atempora       0.988 
  7894        1:? 2:atempora       0.986 
  7895        1:? 2:atempora       0.98 
  7896        1:? 2:atempora       0.991 
  7897        1:? 2:atempora       0.992 
  7898        1:? 2:atempora       0.991 
  7899        1:? 1:temporal       0.98 
  7900        1:? 2:atempora       0.994 
  7901        1:? 1:temporal       1 
  7902        1:? 1:temporal       0.982 
  7903        1:? 2:atempora       0.991 
  7904        1:? 2:atempora       0.993 
  7905        1:? 2:atempora       0.996 
  7906        1:? 2:atempora       0.99 
  7907        1:? 2:atempora       0.991 
  7908        1:? 2:atempora       0.989 
  7909        1:? 2:atempora       0.993 
  7910        1:? 1:temporal       0.988 
  7911        1:? 2:atempora       0.996 
  7912        1:? 2:atempora       0.996 
  7913        1:? 2:atempora       0.99 
  7914        1:? 1:temporal       1 
  7915        1:? 2:atempora       0.992 
  7916        1:? 2:atempora       0.99 
  7917        1:? 1:temporal       0.981 
  7918        1:? 2:atempora       0.992 
  7919        1:? 2:atempora       0.994 
  7920        1:? 2:atempora       0.991 
  7921        1:? 2:atempora       0.99 
  7922        1:? 2:atempora       0.994 
  7923        1:? 2:atempora       0.988 
  7924        1:? 2:atempora       0.991 
  7925        1:? 2:atempora       0.991 
  7926        1:? 2:atempora       0.99 
  7927        1:? 2:atempora       0.991 
  7928        1:? 2:atempora       0.992 
  7929        1:? 2:atempora       0.992 
  7930        1:? 2:atempora       0.99 
  7931        1:? 2:atempora       0.991 
  7932        1:? 2:atempora       0.992 
  7933        1:? 2:atempora       0.989 
  7934        1:? 2:atempora       0.994 
  7935        1:? 2:atempora       0.991 
  7936        1:? 2:atempora       0.989 
  7937        1:? 2:atempora       0.997 
  7938        1:? 2:atempora       0.994 
  7939        1:? 2:atempora       0.995 
  7940        1:? 2:atempora       0.988 
  7941        1:? 1:temporal       0.987 
  7942        1:? 2:atempora       0.992 
  7943        1:? 2:atempora       0.989 
  7944        1:? 2:atempora       0.99 
  7945        1:? 2:atempora       0.992 
  7946        1:? 1:temporal       0.99 
  7947        1:? 1:temporal       1 
  7948        1:? 2:atempora       0.99 
  7949        1:? 2:atempora       0.992 
  7950        1:? 2:atempora       0.992 
  7951        1:? 2:atempora       0.99 
  7952        1:? 2:atempora       0.99 
  7953        1:? 2:atempora       0.98 
  7954        1:? 2:atempora       0.991 
  7955        1:? 1:temporal       0.989 
  7956        1:? 1:temporal       0.997 
  7957        1:? 1:temporal       1 
  7958        1:? 2:atempora       0.991 
  7959        1:? 2:atempora       0.993 
  7960        1:? 2:atempora       0.99 
  7961        1:? 2:atempora       0.989 
  7962        1:? 2:atempora       0.994 
  7963        1:? 2:atempora       0.992 
  7964        1:? 2:atempora       0.989 
  7965        1:? 2:atempora       0.993 
  7966        1:? 1:temporal       1 
  7967        1:? 2:atempora       0.991 
  7968        1:? 2:atempora       0.988 
  7969        1:? 2:atempora       0.992 
  7970        1:? 2:atempora       0.993 
  7971        1:? 2:atempora       0.997 
  7972        1:? 2:atempora       0.989 
  7973        1:? 2:atempora       0.993 
  7974        1:? 2:atempora       0.994 
  7975        1:? 2:atempora       0.994 
  7976        1:? 2:atempora       0.994 
  7977        1:? 1:temporal       0.985 
  7978        1:? 2:atempora       0.991 
  7979        1:? 2:atempora       0.991 
  7980        1:? 2:atempora       0.993 
  7981        1:? 2:atempora       0.994 
  7982        1:? 2:atempora       0.995 
  7983        1:? 2:atempora       0.991 
  7984        1:? 2:atempora       0.989 
  7985        1:? 2:atempora       0.991 
  7986        1:? 2:atempora       0.992 
  7987        1:? 2:atempora       0.992 
  7988        1:? 2:atempora       0.993 
  7989        1:? 2:atempora       0.992 
  7990        1:? 2:atempora       0.994 
  7991        1:? 2:atempora       0.993 
  7992        1:? 2:atempora       0.995 
  7993        1:? 2:atempora       0.992 
  7994        1:? 2:atempora       0.991 
  7995        1:? 2:atempora       0.989 
  7996        1:? 2:atempora       0.992 
  7997        1:? 2:atempora       0.996 
  7998        1:? 2:atempora       0.991 
  7999        1:? 2:atempora       0.993 
  8000        1:? 2:atempora       0.989 
  8001        1:? 2:atempora       0.993 
  8002        1:? 2:atempora       0.991 
  8003        1:? 2:atempora       0.991 
  8004        1:? 2:atempora       0.994 
  8005        1:? 2:atempora       0.996 
  8006        1:? 2:atempora       0.992 
  8007        1:? 2:atempora       0.971 
  8008        1:? 2:atempora       0.989 
  8009        1:? 2:atempora       0.993 
  8010        1:? 2:atempora       0.99 
  8011        1:? 2:atempora       0.992 
  8012        1:? 1:temporal       0.985 
  8013        1:? 2:atempora       0.991 
  8014        1:? 2:atempora       0.991 
  8015        1:? 2:atempora       0.994 
  8016        1:? 1:temporal       1 
  8017        1:? 2:atempora       0.993 
  8018        1:? 2:atempora       0.99 
  8019        1:? 2:atempora       0.991 
  8020        1:? 2:atempora       0.991 
  8021        1:? 2:atempora       0.988 
  8022        1:? 2:atempora       0.988 
  8023        1:? 2:atempora       0.993 
  8024        1:? 2:atempora       0.992 
  8025        1:? 2:atempora       0.992 
  8026        1:? 1:temporal       1 
  8027        1:? 1:temporal       0.977 
  8028        1:? 1:temporal       0.983 
  8029        1:? 2:atempora       0.996 
  8030        1:? 2:atempora       0.993 
  8031        1:? 2:atempora       0.99 
  8032        1:? 1:temporal       0.985 
  8033        1:? 2:atempora       0.994 
  8034        1:? 2:atempora       0.997 
  8035        1:? 2:atempora       0.992 
  8036        1:? 2:atempora       0.993 
  8037        1:? 2:atempora       0.99 
  8038        1:? 2:atempora       0.991 
  8039        1:? 2:atempora       0.993 
  8040        1:? 2:atempora       0.991 
  8041        1:? 2:atempora       0.993 
  8042        1:? 2:atempora       0.986 
  8043        1:? 2:atempora       0.991 
  8044        1:? 2:atempora       0.994 
  8045        1:? 2:atempora       0.99 
  8046        1:? 2:atempora       0.991 
  8047        1:? 2:atempora       0.992 
  8048        1:? 2:atempora       0.994 
  8049        1:? 2:atempora       0.992 
  8050        1:? 2:atempora       0.973 
  8051        1:? 2:atempora       0.984 
  8052        1:? 1:temporal       0.985 
  8053        1:? 1:temporal       0.984 
  8054        1:? 2:atempora       0.997 
  8055        1:? 2:atempora       0.992 
  8056        1:? 2:atempora       0.994 
  8057        1:? 2:atempora       0.992 
  8058        1:? 2:atempora       0.989 
  8059        1:? 2:atempora       0.992 
  8060        1:? 2:atempora       0.995 
  8061        1:? 1:temporal       0.989 
  8062        1:? 2:atempora       0.991 
  8063        1:? 2:atempora       0.989 
  8064        1:? 2:atempora       0.993 
  8065        1:? 2:atempora       0.992 
  8066        1:? 2:atempora       0.989 
  8067        1:? 2:atempora       0.991 
  8068        1:? 2:atempora       0.992 
  8069        1:? 2:atempora       0.994 
  8070        1:? 1:temporal       0.981 
  8071        1:? 2:atempora       0.991 
  8072        1:? 2:atempora       0.991 
  8073        1:? 2:atempora       0.99 
  8074        1:? 2:atempora       0.994 
  8075        1:? 2:atempora       0.991 
  8076        1:? 2:atempora       0.986 
  8077        1:? 1:temporal       1 
  8078        1:? 2:atempora       0.992 
  8079        1:? 2:atempora       0.988 
  8080        1:? 2:atempora       0.995 
  8081        1:? 2:atempora       0.991 
  8082        1:? 1:temporal       0.976 
  8083        1:? 1:temporal       0.992 
  8084        1:? 2:atempora       0.994 
  8085        1:? 2:atempora       0.989 
  8086        1:? 2:atempora       0.991 
  8087        1:? 2:atempora       0.993 
  8088        1:? 2:atempora       0.992 
  8089        1:? 2:atempora       0.99 
  8090        1:? 2:atempora       0.992 
  8091        1:? 2:atempora       0.993 
  8092        1:? 2:atempora       0.991 
  8093        1:? 1:temporal       0.997 
  8094        1:? 2:atempora       0.992 
  8095        1:? 2:atempora       0.991 
  8096        1:? 2:atempora       0.99 
  8097        1:? 2:atempora       0.991 
  8098        1:? 2:atempora       0.994 
  8099        1:? 1:temporal       0.977 
  8100        1:? 2:atempora       0.993 
  8101        1:? 2:atempora       0.993 
  8102        1:? 2:atempora       0.991 
  8103        1:? 2:atempora       0.995 
  8104        1:? 2:atempora       0.993 
  8105        1:? 2:atempora       0.991 
  8106        1:? 2:atempora       0.997 
  8107        1:? 2:atempora       0.995 
  8108        1:? 2:atempora       0.991 
  8109        1:? 1:temporal       0.996 
  8110        1:? 1:temporal       0.985 
  8111        1:? 2:atempora       0.99 
  8112        1:? 2:atempora       0.99 
  8113        1:? 2:atempora       0.995 
  8114        1:? 1:temporal       0.989 
  8115        1:? 1:temporal       0.997 
  8116        1:? 2:atempora       0.991 
  8117        1:? 2:atempora       0.995 
  8118        1:? 2:atempora       0.99 
  8119        1:? 2:atempora       0.994 
  8120        1:? 1:temporal       0.983 
  8121        1:? 2:atempora       0.993 
  8122        1:? 1:temporal       0.981 
  8123        1:? 2:atempora       0.995 
  8124        1:? 1:temporal       0.996 
  8125        1:? 2:atempora       0.991 
  8126        1:? 2:atempora       0.99 
  8127        1:? 2:atempora       0.99 
  8128        1:? 2:atempora       0.986 
  8129        1:? 2:atempora       0.989 
  8130        1:? 2:atempora       0.99 
  8131        1:? 2:atempora       0.997 
  8132        1:? 2:atempora       0.99 
  8133        1:? 2:atempora       0.99 
  8134        1:? 2:atempora       0.996 
  8135        1:? 2:atempora       0.995 
  8136        1:? 2:atempora       0.996 
  8137        1:? 2:atempora       0.989 
  8138        1:? 2:atempora       0.991 
  8139        1:? 2:atempora       0.991 
  8140        1:? 2:atempora       0.992 
  8141        1:? 2:atempora       0.986 
  8142        1:? 2:atempora       0.993 
  8143        1:? 2:atempora       0.993 
  8144        1:? 2:atempora       0.991 
  8145        1:? 2:atempora       0.993 
  8146        1:? 2:atempora       0.991 
  8147        1:? 2:atempora       0.992 
  8148        1:? 2:atempora       0.993 
  8149        1:? 2:atempora       0.992 
  8150        1:? 2:atempora       0.992 
  8151        1:? 2:atempora       0.988 
  8152        1:? 2:atempora       0.994 
  8153        1:? 1:temporal       0.986 
  8154        1:? 2:atempora       0.993 
  8155        1:? 2:atempora       0.993 
  8156        1:? 2:atempora       0.989 
  8157        1:? 2:atempora       0.992 
  8158        1:? 2:atempora       0.994 
  8159        1:? 2:atempora       0.992 
  8160        1:? 2:atempora       0.991 
  8161        1:? 2:atempora       0.991 
  8162        1:? 2:atempora       0.992 
  8163        1:? 2:atempora       0.989 
  8164        1:? 1:temporal       0.983 
  8165        1:? 1:temporal       0.983 
  8166        1:? 2:atempora       0.992 
  8167        1:? 2:atempora       0.993 
  8168        1:? 2:atempora       0.985 
  8169        1:? 2:atempora       0.989 
  8170        1:? 2:atempora       0.993 
  8171        1:? 2:atempora       0.992 
  8172        1:? 1:temporal       0.994 
  8173        1:? 2:atempora       0.989 
  8174        1:? 2:atempora       0.992 
  8175        1:? 2:atempora       0.994 
  8176        1:? 1:temporal       1 
  8177        1:? 2:atempora       0.994 
  8178        1:? 2:atempora       0.994 
  8179        1:? 2:atempora       0.991 
  8180        1:? 2:atempora       0.989 
  8181        1:? 2:atempora       0.993 
  8182        1:? 2:atempora       0.993 
  8183        1:? 2:atempora       0.997 
  8184        1:? 2:atempora       0.99 
  8185        1:? 2:atempora       0.989 
  8186        1:? 2:atempora       0.991 
  8187        1:? 2:atempora       0.992 
  8188        1:? 2:atempora       0.996 
  8189        1:? 2:atempora       0.991 
  8190        1:? 2:atempora       0.988 
  8191        1:? 2:atempora       0.989 
  8192        1:? 2:atempora       0.995 
  8193        1:? 2:atempora       0.991 
  8194        1:? 2:atempora       0.994 
  8195        1:? 2:atempora       0.991 
  8196        1:? 2:atempora       0.991 
  8197        1:? 2:atempora       0.992 
  8198        1:? 2:atempora       0.979 
  8199        1:? 2:atempora       0.991 
  8200        1:? 2:atempora       0.991 
  8201        1:? 2:atempora       0.979 
  8202        1:? 2:atempora       0.992 
  8203        1:? 2:atempora       0.989 
  8204        1:? 1:temporal       0.841 
  8205        1:? 2:atempora       0.994 
  8206        1:? 2:atempora       0.992 
  8207        1:? 2:atempora       0.991 
  8208        1:? 1:temporal       0.989 
  8209        1:? 1:temporal       0.996 
  8210        1:? 2:atempora       0.991 
  8211        1:? 1:temporal       1 
  8212        1:? 1:temporal       0.988 
  8213        1:? 2:atempora       0.995 
  8214        1:? 2:atempora       0.995 
  8215        1:? 2:atempora       0.992 
  8216        1:? 2:atempora       0.992 
  8217        1:? 1:temporal       0.994 
  8218        1:? 2:atempora       0.99 
  8219        1:? 2:atempora       0.99 
  8220        1:? 2:atempora       0.995 
  8221        1:? 2:atempora       0.991 
  8222        1:? 2:atempora       0.983 
  8223        1:? 2:atempora       0.989 
  8224        1:? 2:atempora       0.991 
  8225        1:? 2:atempora       0.991 
  8226        1:? 2:atempora       0.989 
  8227        1:? 2:atempora       0.992 
  8228        1:? 2:atempora       0.991 
  8229        1:? 2:atempora       0.989 
  8230        1:? 1:temporal       1 
  8231        1:? 1:temporal       0.99 
  8232        1:? 2:atempora       0.991 
  8233        1:? 2:atempora       0.991 
  8234        1:? 2:atempora       0.997 
  8235        1:? 1:temporal       1 
  8236        1:? 1:temporal       0.98 
  8237        1:? 2:atempora       0.993 
  8238        1:? 2:atempora       0.995 
  8239        1:? 1:temporal       0.987 
  8240        1:? 2:atempora       0.992 
  8241        1:? 2:atempora       0.991 
  8242        1:? 2:atempora       0.983 
  8243        1:? 2:atempora       0.993 
  8244        1:? 2:atempora       0.989 
  8245        1:? 2:atempora       0.991 
  8246        1:? 2:atempora       0.992 
  8247        1:? 2:atempora       0.988 
  8248        1:? 2:atempora       0.989 
  8249        1:? 2:atempora       0.992 
  8250        1:? 2:atempora       0.993 
  8251        1:? 2:atempora       0.992 
  8252        1:? 2:atempora       0.994 
  8253        1:? 2:atempora       0.992 
  8254        1:? 1:temporal       0.977 
  8255        1:? 1:temporal       1 
  8256        1:? 2:atempora       0.995 
  8257        1:? 2:atempora       0.991 
  8258        1:? 2:atempora       0.996 
  8259        1:? 2:atempora       0.986 
  8260        1:? 2:atempora       0.992 
  8261        1:? 2:atempora       0.992 
  8262        1:? 2:atempora       0.99 
  8263        1:? 1:temporal       0.997 
  8264        1:? 2:atempora       0.992 
  8265        1:? 2:atempora       0.991 
  8266        1:? 2:atempora       0.991 
  8267        1:? 2:atempora       0.992 
  8268        1:? 2:atempora       0.991 
  8269        1:? 2:atempora       0.992 
  8270        1:? 2:atempora       0.99 
  8271        1:? 1:temporal       0.98 
  8272        1:? 2:atempora       0.99 
  8273        1:? 2:atempora       0.996 
  8274        1:? 2:atempora       0.988 
  8275        1:? 1:temporal       0.981 
  8276        1:? 2:atempora       0.989 
  8277        1:? 2:atempora       0.993 
  8278        1:? 2:atempora       0.992 
  8279        1:? 1:temporal       0.937 
  8280        1:? 2:atempora       0.989 
  8281        1:? 2:atempora       0.991 
  8282        1:? 2:atempora       0.992 
  8283        1:? 2:atempora       0.989 
  8284        1:? 2:atempora       0.99 
  8285        1:? 2:atempora       0.989 
  8286        1:? 2:atempora       0.993 
  8287        1:? 2:atempora       0.99 
