

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12162        1:? 2:atempora       0.992 
 12163        1:? 1:temporal       0.813 
 12164        1:? 2:atempora       0.99 
 12165        1:? 2:atempora       0.992 
 12166        1:? 2:atempora       0.993 
 12167        1:? 2:atempora       0.989 
 12168        1:? 1:temporal       0.982 
 12169        1:? 2:atempora       0.991 
 12170        1:? 2:atempora       0.992 
 12171        1:? 2:atempora       0.993 
 12172        1:? 2:atempora       0.991 
 12173        1:? 2:atempora       0.99 
 12174        1:? 2:atempora       0.993 
 12175        1:? 2:atempora       0.99 
 12176        1:? 2:atempora       0.992 
 12177        1:? 2:atempora       0.989 
 12178        1:? 2:atempora       0.992 
 12179        1:? 2:atempora       0.987 
 12180        1:? 2:atempora       0.992 
 12181        1:? 2:atempora       0.992 
 12182        1:? 2:atempora       0.996 
 12183        1:? 1:temporal       0.985 
 12184        1:? 2:atempora       0.991 
 12185        1:? 1:temporal       0.997 
 12186        1:? 2:atempora       0.991 
 12187        1:? 2:atempora       0.99 
 12188        1:? 1:temporal       1 
 12189        1:? 1:temporal       0.804 
 12190        1:? 2:atempora       0.992 
 12191        1:? 2:atempora       0.993 
 12192        1:? 2:atempora       0.996 
 12193        1:? 1:temporal       0.997 
 12194        1:? 2:atempora       0.992 
 12195        1:? 2:atempora       0.991 
 12196        1:? 2:atempora       0.995 
 12197        1:? 2:atempora       0.992 
 12198        1:? 1:temporal       0.978 
 12199        1:? 2:atempora       0.993 
 12200        1:? 1:temporal       0.923 
 12201        1:? 1:temporal       0.994 
 12202        1:? 2:atempora       0.991 
 12203        1:? 2:atempora       0.991 
 12204        1:? 2:atempora       0.992 
 12205        1:? 2:atempora       0.994 
 12206        1:? 2:atempora       0.991 
 12207        1:? 2:atempora       0.99 
 12208        1:? 2:atempora       0.988 
 12209        1:? 2:atempora       0.993 
 12210        1:? 2:atempora       0.992 
 12211        1:? 2:atempora       0.995 
 12212        1:? 2:atempora       0.992 
 12213        1:? 2:atempora       0.989 
 12214        1:? 2:atempora       0.99 
 12215        1:? 2:atempora       0.994 
 12216        1:? 2:atempora       0.989 
 12217        1:? 2:atempora       0.991 
 12218        1:? 2:atempora       0.998 
 12219        1:? 1:temporal       0.98 
 12220        1:? 2:atempora       0.991 
 12221        1:? 2:atempora       0.989 
 12222        1:? 2:atempora       0.993 
 12223        1:? 1:temporal       0.978 
 12224        1:? 2:atempora       0.994 
 12225        1:? 2:atempora       0.994 
 12226        1:? 2:atempora       0.992 
 12227        1:? 2:atempora       0.992 
 12228        1:? 2:atempora       0.988 
 12229        1:? 2:atempora       0.992 
 12230        1:? 2:atempora       0.992 
 12231        1:? 2:atempora       0.993 
 12232        1:? 1:temporal       0.997 
 12233        1:? 2:atempora       0.99 
 12234        1:? 2:atempora       0.99 
 12235        1:? 2:atempora       0.99 
 12236        1:? 2:atempora       0.977 
 12237        1:? 2:atempora       0.99 
 12238        1:? 2:atempora       0.992 
 12239        1:? 2:atempora       0.991 
 12240        1:? 2:atempora       0.991 
 12241        1:? 2:atempora       0.99 
 12242        1:? 2:atempora       0.993 
 12243        1:? 2:atempora       0.994 
 12244        1:? 2:atempora       0.995 
 12245        1:? 2:atempora       0.994 
 12246        1:? 2:atempora       0.992 
 12247        1:? 2:atempora       0.993 
 12248        1:? 2:atempora       0.99 
 12249        1:? 2:atempora       0.991 
 12250        1:? 2:atempora       0.99 
 12251        1:? 2:atempora       0.986 
 12252        1:? 2:atempora       0.99 
 12253        1:? 2:atempora       0.99 
 12254        1:? 2:atempora       0.992 
 12255        1:? 2:atempora       0.992 
 12256        1:? 2:atempora       0.991 
 12257        1:? 2:atempora       0.991 
 12258        1:? 2:atempora       0.993 
 12259        1:? 2:atempora       0.995 
 12260        1:? 2:atempora       0.995 
 12261        1:? 2:atempora       0.992 
 12262        1:? 2:atempora       0.992 
 12263        1:? 1:temporal       1 
 12264        1:? 2:atempora       0.988 
 12265        1:? 2:atempora       0.992 
 12266        1:? 2:atempora       0.991 
 12267        1:? 2:atempora       0.996 
 12268        1:? 2:atempora       0.996 
 12269        1:? 2:atempora       0.993 
 12270        1:? 1:temporal       1 
 12271        1:? 2:atempora       0.992 
 12272        1:? 2:atempora       0.993 
 12273        1:? 2:atempora       0.989 
 12274        1:? 2:atempora       0.995 
 12275        1:? 2:atempora       0.991 
 12276        1:? 2:atempora       0.991 
 12277        1:? 2:atempora       0.994 
 12278        1:? 2:atempora       0.989 
 12279        1:? 2:atempora       0.992 
 12280        1:? 2:atempora       0.992 
 12281        1:? 2:atempora       0.992 
 12282        1:? 2:atempora       0.993 
 12283        1:? 2:atempora       0.991 
 12284        1:? 2:atempora       0.991 
 12285        1:? 2:atempora       0.99 
 12286        1:? 2:atempora       0.991 
 12287        1:? 2:atempora       0.996 
 12288        1:? 2:atempora       0.99 
 12289        1:? 1:temporal       0.923 
 12290        1:? 2:atempora       0.991 
 12291        1:? 2:atempora       0.992 
 12292        1:? 2:atempora       0.992 
 12293        1:? 2:atempora       0.992 
 12294        1:? 2:atempora       0.99 
 12295        1:? 2:atempora       0.992 
 12296        1:? 2:atempora       0.99 
 12297        1:? 2:atempora       0.993 
 12298        1:? 1:temporal       0.987 
 12299        1:? 2:atempora       0.992 
 12300        1:? 2:atempora       0.992 
 12301        1:? 2:atempora       0.99 
 12302        1:? 2:atempora       0.989 
 12303        1:? 2:atempora       0.992 
 12304        1:? 2:atempora       0.989 
 12305        1:? 2:atempora       0.985 
 12306        1:? 2:atempora       0.987 
 12307        1:? 2:atempora       0.991 
 12308        1:? 2:atempora       0.997 
 12309        1:? 2:atempora       0.993 
 12310        1:? 2:atempora       0.992 
 12311        1:? 2:atempora       0.99 
 12312        1:? 2:atempora       0.994 
 12313        1:? 1:temporal       0.984 
 12314        1:? 2:atempora       0.991 
 12315        1:? 2:atempora       0.986 
 12316        1:? 2:atempora       0.995 
 12317        1:? 1:temporal       0.996 
 12318        1:? 1:temporal       1 
 12319        1:? 2:atempora       0.996 
 12320        1:? 1:temporal       0.886 
 12321        1:? 2:atempora       0.959 
 12322        1:? 2:atempora       0.991 
 12323        1:? 2:atempora       0.991 
 12324        1:? 2:atempora       0.989 
 12325        1:? 2:atempora       0.991 
 12326        1:? 2:atempora       0.993 
 12327        1:? 2:atempora       0.989 
 12328        1:? 2:atempora       0.993 
 12329        1:? 2:atempora       0.992 
 12330        1:? 2:atempora       0.993 
 12331        1:? 1:temporal       1 
 12332        1:? 2:atempora       0.989 
 12333        1:? 2:atempora       0.991 
 12334        1:? 2:atempora       0.993 
 12335        1:? 2:atempora       0.993 
 12336        1:? 1:temporal       1 
 12337        1:? 2:atempora       0.994 
 12338        1:? 2:atempora       0.989 
 12339        1:? 2:atempora       0.988 
 12340        1:? 2:atempora       0.991 
 12341        1:? 2:atempora       0.99 
 12342        1:? 1:temporal       1 
 12343        1:? 1:temporal       0.989 
 12344        1:? 2:atempora       0.992 
 12345        1:? 1:temporal       1 
 12346        1:? 2:atempora       0.989 
 12347        1:? 2:atempora       0.989 
 12348        1:? 2:atempora       0.991 
 12349        1:? 2:atempora       0.994 
 12350        1:? 2:atempora       0.993 
 12351        1:? 1:temporal       1 
 12352        1:? 2:atempora       0.991 
 12353        1:? 2:atempora       0.99 
 12354        1:? 2:atempora       0.995 
 12355        1:? 2:atempora       0.993 
 12356        1:? 2:atempora       0.995 
 12357        1:? 2:atempora       0.99 
 12358        1:? 2:atempora       0.992 
 12359        1:? 2:atempora       0.993 
 12360        1:? 2:atempora       0.993 
 12361        1:? 2:atempora       0.99 
 12362        1:? 1:temporal       1 
 12363        1:? 2:atempora       0.994 
 12364        1:? 2:atempora       0.991 
 12365        1:? 2:atempora       0.994 
 12366        1:? 2:atempora       0.991 
 12367        1:? 2:atempora       0.992 
 12368        1:? 2:atempora       0.993 
 12369        1:? 2:atempora       0.99 
 12370        1:? 2:atempora       0.993 
 12371        1:? 2:atempora       0.99 
 12372        1:? 2:atempora       0.991 
 12373        1:? 2:atempora       0.991 
 12374        1:? 2:atempora       0.992 
 12375        1:? 2:atempora       0.991 
 12376        1:? 2:atempora       0.989 
 12377        1:? 2:atempora       0.992 
 12378        1:? 2:atempora       0.991 
 12379        1:? 2:atempora       0.995 
 12380        1:? 2:atempora       0.99 
 12381        1:? 2:atempora       0.994 
 12382        1:? 2:atempora       0.995 
 12383        1:? 2:atempora       0.99 
 12384        1:? 2:atempora       0.994 
 12385        1:? 2:atempora       0.993 
 12386        1:? 2:atempora       0.994 
 12387        1:? 2:atempora       0.977 
 12388        1:? 2:atempora       0.992 
 12389        1:? 2:atempora       0.99 
 12390        1:? 2:atempora       0.982 
 12391        1:? 2:atempora       0.988 
 12392        1:? 2:atempora       0.994 
 12393        1:? 2:atempora       0.991 
 12394        1:? 2:atempora       0.989 
 12395        1:? 2:atempora       0.993 
 12396        1:? 2:atempora       0.994 
 12397        1:? 2:atempora       0.994 
 12398        1:? 2:atempora       0.993 
 12399        1:? 1:temporal       0.991 
 12400        1:? 2:atempora       0.992 
 12401        1:? 2:atempora       0.992 
 12402        1:? 2:atempora       0.994 
 12403        1:? 1:temporal       1 
 12404        1:? 2:atempora       0.993 
 12405        1:? 2:atempora       0.997 
 12406        1:? 2:atempora       0.988 
 12407        1:? 2:atempora       0.994 
 12408        1:? 2:atempora       0.992 
 12409        1:? 2:atempora       0.994 
 12410        1:? 2:atempora       0.994 
 12411        1:? 2:atempora       0.993 
 12412        1:? 2:atempora       0.994 
 12413        1:? 2:atempora       0.991 
 12414        1:? 1:temporal       0.987 
 12415        1:? 2:atempora       0.989 
 12416        1:? 2:atempora       0.998 
 12417        1:? 2:atempora       0.992 
 12418        1:? 2:atempora       0.99 
 12419        1:? 2:atempora       0.994 
 12420        1:? 2:atempora       0.992 
 12421        1:? 1:temporal       0.739 
 12422        1:? 2:atempora       0.991 
 12423        1:? 2:atempora       0.996 
 12424        1:? 2:atempora       0.991 
 12425        1:? 2:atempora       0.989 
 12426        1:? 2:atempora       0.991 
 12427        1:? 2:atempora       0.989 
 12428        1:? 2:atempora       0.995 
 12429        1:? 2:atempora       0.997 
 12430        1:? 2:atempora       0.993 
 12431        1:? 2:atempora       0.991 
 12432        1:? 2:atempora       0.99 
 12433        1:? 2:atempora       0.99 
 12434        1:? 2:atempora       0.991 
 12435        1:? 2:atempora       0.991 
 12436        1:? 2:atempora       0.989 
 12437        1:? 2:atempora       0.99 
 12438        1:? 2:atempora       0.991 
 12439        1:? 2:atempora       0.991 
 12440        1:? 2:atempora       0.993 
 12441        1:? 2:atempora       0.994 
 12442        1:? 2:atempora       0.99 
 12443        1:? 2:atempora       0.993 
 12444        1:? 2:atempora       0.989 
 12445        1:? 2:atempora       0.988 
 12446        1:? 2:atempora       0.991 
 12447        1:? 2:atempora       0.991 
 12448        1:? 2:atempora       0.993 
 12449        1:? 2:atempora       0.988 
 12450        1:? 2:atempora       0.995 
 12451        1:? 2:atempora       0.993 
 12452        1:? 1:temporal       1 
 12453        1:? 2:atempora       0.991 
 12454        1:? 2:atempora       0.99 
 12455        1:? 2:atempora       0.993 
 12456        1:? 2:atempora       0.991 
 12457        1:? 1:temporal       0.985 
 12458        1:? 1:temporal       0.99 
 12459        1:? 1:temporal       0.979 
 12460        1:? 2:atempora       0.991 
 12461        1:? 1:temporal       0.978 
 12462        1:? 2:atempora       0.995 
 12463        1:? 2:atempora       0.994 
 12464        1:? 2:atempora       0.993 
 12465        1:? 2:atempora       0.993 
 12466        1:? 2:atempora       0.992 
 12467        1:? 1:temporal       0.995 
 12468        1:? 2:atempora       0.989 
 12469        1:? 2:atempora       0.991 
 12470        1:? 2:atempora       0.991 
 12471        1:? 2:atempora       0.995 
 12472        1:? 2:atempora       0.995 
 12473        1:? 2:atempora       0.993 
 12474        1:? 1:temporal       1 
 12475        1:? 2:atempora       0.994 
 12476        1:? 2:atempora       0.984 
 12477        1:? 2:atempora       0.999 
 12478        1:? 2:atempora       0.991 
 12479        1:? 2:atempora       0.993 
 12480        1:? 2:atempora       0.95 
 12481        1:? 2:atempora       0.994 
 12482        1:? 1:temporal       0.981 
 12483        1:? 2:atempora       0.988 
 12484        1:? 2:atempora       0.99 
 12485        1:? 1:temporal       1 
 12486        1:? 2:atempora       0.994 
 12487        1:? 2:atempora       0.996 
 12488        1:? 2:atempora       0.989 
 12489        1:? 2:atempora       0.997 
 12490        1:? 1:temporal       0.984 
 12491        1:? 2:atempora       0.993 
 12492        1:? 2:atempora       0.992 
 12493        1:? 2:atempora       0.994 
 12494        1:? 2:atempora       0.989 
 12495        1:? 2:atempora       0.989 
 12496        1:? 2:atempora       0.996 
 12497        1:? 2:atempora       0.99 
 12498        1:? 2:atempora       0.994 
 12499        1:? 1:temporal       1 
 12500        1:? 2:atempora       0.99 
 12501        1:? 2:atempora       0.991 
 12502        1:? 2:atempora       0.994 
 12503        1:? 1:temporal       0.997 
 12504        1:? 2:atempora       0.991 
 12505        1:? 2:atempora       0.996 
 12506        1:? 2:atempora       0.992 
 12507        1:? 1:temporal       0.957 
 12508        1:? 2:atempora       0.992 
 12509        1:? 1:temporal       0.978 
 12510        1:? 1:temporal       1 
 12511        1:? 2:atempora       0.987 
 12512        1:? 2:atempora       0.997 
 12513        1:? 2:atempora       0.982 
 12514        1:? 2:atempora       0.992 
 12515        1:? 2:atempora       0.99 
 12516        1:? 2:atempora       0.995 
 12517        1:? 2:atempora       0.99 
 12518        1:? 2:atempora       0.988 
 12519        1:? 2:atempora       0.995 
 12520        1:? 2:atempora       0.989 
 12521        1:? 2:atempora       0.993 
 12522        1:? 2:atempora       0.991 
 12523        1:? 2:atempora       0.994 
 12524        1:? 2:atempora       0.991 
 12525        1:? 2:atempora       0.992 
 12526        1:? 2:atempora       0.992 
 12527        1:? 2:atempora       0.989 
 12528        1:? 2:atempora       0.991 
 12529        1:? 2:atempora       0.991 
 12530        1:? 2:atempora       0.994 
 12531        1:? 2:atempora       0.983 
 12532        1:? 2:atempora       0.991 
 12533        1:? 2:atempora       0.994 
 12534        1:? 2:atempora       0.994 
 12535        1:? 2:atempora       0.995 
 12536        1:? 2:atempora       0.996 
 12537        1:? 2:atempora       0.991 
 12538        1:? 2:atempora       0.991 
 12539        1:? 2:atempora       0.992 
 12540        1:? 2:atempora       0.991 
 12541        1:? 2:atempora       0.99 
 12542        1:? 2:atempora       0.991 
 12543        1:? 2:atempora       0.992 
 12544        1:? 2:atempora       0.99 
 12545        1:? 2:atempora       0.989 
 12546        1:? 2:atempora       0.994 
 12547        1:? 2:atempora       0.986 
 12548        1:? 2:atempora       0.989 
 12549        1:? 2:atempora       0.993 
 12550        1:? 2:atempora       0.992 
 12551        1:? 2:atempora       0.99 
 12552        1:? 2:atempora       0.992 
 12553        1:? 2:atempora       0.991 
 12554        1:? 2:atempora       0.99 
 12555        1:? 2:atempora       0.992 
 12556        1:? 2:atempora       0.99 
 12557        1:? 1:temporal       0.979 
 12558        1:? 1:temporal       0.992 
 12559        1:? 2:atempora       0.99 
 12560        1:? 2:atempora       0.994 
 12561        1:? 2:atempora       0.99 
 12562        1:? 2:atempora       0.995 
 12563        1:? 2:atempora       0.993 
 12564        1:? 2:atempora       0.992 
 12565        1:? 2:atempora       0.989 
 12566        1:? 2:atempora       0.993 
 12567        1:? 2:atempora       0.899 
 12568        1:? 2:atempora       0.991 
 12569        1:? 2:atempora       0.993 
 12570        1:? 2:atempora       0.993 
 12571        1:? 1:temporal       0.982 
 12572        1:? 2:atempora       0.993 
 12573        1:? 2:atempora       0.992 
 12574        1:? 2:atempora       0.992 
 12575        1:? 2:atempora       0.99 
 12576        1:? 2:atempora       0.99 
 12577        1:? 2:atempora       0.992 
 12578        1:? 2:atempora       0.993 
 12579        1:? 2:atempora       0.994 
 12580        1:? 2:atempora       0.991 
 12581        1:? 2:atempora       0.992 
 12582        1:? 2:atempora       0.994 
 12583        1:? 2:atempora       0.994 
 12584        1:? 2:atempora       0.993 
 12585        1:? 1:temporal       0.97 
 12586        1:? 2:atempora       0.989 
 12587        1:? 2:atempora       0.989 
 12588        1:? 2:atempora       0.99 
 12589        1:? 2:atempora       0.994 
 12590        1:? 2:atempora       0.995 
 12591        1:? 2:atempora       0.991 
 12592        1:? 2:atempora       0.992 
 12593        1:? 2:atempora       0.991 
 12594        1:? 2:atempora       0.991 
 12595        1:? 2:atempora       0.992 
 12596        1:? 2:atempora       0.988 
 12597        1:? 2:atempora       0.991 
 12598        1:? 2:atempora       0.991 
 12599        1:? 2:atempora       0.991 
 12600        1:? 2:atempora       0.996 
 12601        1:? 2:atempora       0.994 
 12602        1:? 2:atempora       0.992 
 12603        1:? 2:atempora       0.993 
 12604        1:? 2:atempora       0.991 
 12605        1:? 2:atempora       0.995 
 12606        1:? 2:atempora       0.989 
 12607        1:? 2:atempora       0.992 
 12608        1:? 1:temporal       0.994 
 12609        1:? 2:atempora       0.988 
 12610        1:? 2:atempora       0.994 
 12611        1:? 2:atempora       0.993 
 12612        1:? 2:atempora       0.989 
 12613        1:? 2:atempora       0.993 
 12614        1:? 2:atempora       0.994 
 12615        1:? 2:atempora       0.991 
 12616        1:? 2:atempora       0.995 
 12617        1:? 2:atempora       0.99 
 12618        1:? 2:atempora       0.991 
 12619        1:? 2:atempora       0.994 
 12620        1:? 2:atempora       0.951 
 12621        1:? 1:temporal       0.944 
 12622        1:? 2:atempora       0.993 
 12623        1:? 2:atempora       0.992 
 12624        1:? 2:atempora       0.993 
 12625        1:? 1:temporal       0.995 
 12626        1:? 2:atempora       0.994 
 12627        1:? 2:atempora       0.992 
 12628        1:? 2:atempora       0.988 
 12629        1:? 1:temporal       0.976 
 12630        1:? 2:atempora       0.992 
 12631        1:? 2:atempora       0.99 
 12632        1:? 1:temporal       1 
 12633        1:? 2:atempora       0.995 
 12634        1:? 2:atempora       0.993 
 12635        1:? 2:atempora       0.991 
 12636        1:? 1:temporal       0.995 
 12637        1:? 2:atempora       0.993 
 12638        1:? 2:atempora       0.993 
 12639        1:? 2:atempora       0.989 
 12640        1:? 1:temporal       0.997 
 12641        1:? 2:atempora       0.99 
 12642        1:? 2:atempora       0.99 
 12643        1:? 2:atempora       0.989 
 12644        1:? 2:atempora       0.993 
 12645        1:? 2:atempora       0.989 
 12646        1:? 2:atempora       0.994 
 12647        1:? 2:atempora       0.992 
 12648        1:? 2:atempora       0.992 
 12649        1:? 2:atempora       0.989 
 12650        1:? 1:temporal       0.986 
 12651        1:? 2:atempora       0.991 
 12652        1:? 2:atempora       0.993 
 12653        1:? 2:atempora       0.997 
 12654        1:? 2:atempora       0.995 
 12655        1:? 2:atempora       0.99 
 12656        1:? 2:atempora       0.991 
 12657        1:? 2:atempora       0.977 
 12658        1:? 2:atempora       0.995 
 12659        1:? 2:atempora       0.99 
 12660        1:? 2:atempora       0.989 
 12661        1:? 2:atempora       0.994 
 12662        1:? 2:atempora       0.99 
 12663        1:? 2:atempora       0.993 
 12664        1:? 2:atempora       0.994 
 12665        1:? 2:atempora       0.986 
 12666        1:? 2:atempora       0.99 
 12667        1:? 2:atempora       0.992 
 12668        1:? 2:atempora       0.993 
 12669        1:? 1:temporal       1 
 12670        1:? 2:atempora       0.989 
 12671        1:? 2:atempora       0.987 
 12672        1:? 1:temporal       0.98 
 12673        1:? 2:atempora       0.991 
 12674        1:? 1:temporal       0.997 
 12675        1:? 2:atempora       0.992 
 12676        1:? 2:atempora       0.991 
 12677        1:? 2:atempora       0.987 
 12678        1:? 2:atempora       0.993 
 12679        1:? 2:atempora       0.992 
 12680        1:? 2:atempora       0.991 
 12681        1:? 2:atempora       0.991 
 12682        1:? 2:atempora       0.989 
 12683        1:? 2:atempora       0.99 
 12684        1:? 2:atempora       0.989 
 12685        1:? 2:atempora       0.988 
 12686        1:? 2:atempora       0.991 
 12687        1:? 2:atempora       0.994 
 12688        1:? 2:atempora       0.989 
 12689        1:? 2:atempora       0.991 
 12690        1:? 2:atempora       0.991 
 12691        1:? 1:temporal       1 
 12692        1:? 2:atempora       0.99 
 12693        1:? 2:atempora       0.984 
 12694        1:? 2:atempora       0.991 
 12695        1:? 1:temporal       0.981 
 12696        1:? 2:atempora       0.997 
 12697        1:? 2:atempora       0.989 
 12698        1:? 1:temporal       1 
 12699        1:? 2:atempora       0.991 
 12700        1:? 1:temporal       0.982 
 12701        1:? 2:atempora       0.991 
 12702        1:? 2:atempora       0.992 
 12703        1:? 1:temporal       0.983 
 12704        1:? 1:temporal       0.995 
 12705        1:? 2:atempora       0.992 
 12706        1:? 2:atempora       0.992 
 12707        1:? 2:atempora       0.995 
 12708        1:? 1:temporal       0.861 
 12709        1:? 2:atempora       0.989 
 12710        1:? 2:atempora       0.993 
 12711        1:? 1:temporal       1 
 12712        1:? 2:atempora       0.991 
 12713        1:? 1:temporal       0.839 
 12714        1:? 1:temporal       0.963 
 12715        1:? 2:atempora       0.989 
 12716        1:? 2:atempora       0.992 
 12717        1:? 2:atempora       0.993 
 12718        1:? 2:atempora       0.991 
 12719        1:? 2:atempora       0.994 
 12720        1:? 2:atempora       0.99 
 12721        1:? 2:atempora       0.992 
 12722        1:? 2:atempora       0.988 
 12723        1:? 1:temporal       1 
 12724        1:? 1:temporal       1 
 12725        1:? 2:atempora       0.992 
 12726        1:? 2:atempora       0.993 
 12727        1:? 2:atempora       0.991 
 12728        1:? 2:atempora       0.993 
 12729        1:? 2:atempora       0.994 
 12730        1:? 1:temporal       0.981 
 12731        1:? 2:atempora       0.999 
 12732        1:? 2:atempora       0.993 
 12733        1:? 2:atempora       0.988 
 12734        1:? 2:atempora       0.99 
 12735        1:? 2:atempora       0.991 
 12736        1:? 2:atempora       0.993 
 12737        1:? 2:atempora       0.981 
 12738        1:? 2:atempora       0.991 
 12739        1:? 2:atempora       0.991 
 12740        1:? 2:atempora       0.991 
 12741        1:? 2:atempora       0.996 
 12742        1:? 2:atempora       0.992 
 12743        1:? 2:atempora       0.989 
 12744        1:? 2:atempora       0.991 
 12745        1:? 2:atempora       0.991 
 12746        1:? 2:atempora       0.992 
 12747        1:? 2:atempora       0.989 
 12748        1:? 2:atempora       0.994 
 12749        1:? 2:atempora       0.993 
 12750        1:? 2:atempora       0.991 
 12751        1:? 2:atempora       0.995 
 12752        1:? 2:atempora       0.99 
 12753        1:? 2:atempora       0.994 
 12754        1:? 2:atempora       0.99 
 12755        1:? 2:atempora       0.992 
 12756        1:? 2:atempora       0.989 
 12757        1:? 1:temporal       0.994 
 12758        1:? 2:atempora       0.983 
 12759        1:? 2:atempora       0.991 
 12760        1:? 2:atempora       0.993 
 12761        1:? 2:atempora       0.997 
 12762        1:? 2:atempora       0.993 
 12763        1:? 2:atempora       0.993 
 12764        1:? 2:atempora       0.99 
 12765        1:? 2:atempora       0.994 
 12766        1:? 2:atempora       0.993 
 12767        1:? 2:atempora       0.993 
 12768        1:? 2:atempora       0.995 
 12769        1:? 2:atempora       0.992 
 12770        1:? 2:atempora       0.991 
 12771        1:? 2:atempora       0.994 
 12772        1:? 2:atempora       0.995 
 12773        1:? 2:atempora       0.995 
 12774        1:? 2:atempora       0.991 
 12775        1:? 2:atempora       0.993 
 12776        1:? 1:temporal       0.99 
 12777        1:? 2:atempora       0.996 
 12778        1:? 1:temporal       0.976 
 12779        1:? 2:atempora       0.99 
 12780        1:? 2:atempora       0.992 
 12781        1:? 1:temporal       0.693 
 12782        1:? 2:atempora       0.988 
 12783        1:? 2:atempora       0.989 
 12784        1:? 1:temporal       0.986 
 12785        1:? 2:atempora       0.989 
 12786        1:? 2:atempora       0.99 
 12787        1:? 2:atempora       0.991 
 12788        1:? 2:atempora       0.992 
 12789        1:? 2:atempora       0.99 
 12790        1:? 2:atempora       0.993 
 12791        1:? 2:atempora       0.993 
 12792        1:? 2:atempora       0.992 
 12793        1:? 2:atempora       0.992 
 12794        1:? 2:atempora       0.992 
 12795        1:? 2:atempora       0.993 
 12796        1:? 2:atempora       0.994 
 12797        1:? 1:temporal       0.985 
 12798        1:? 2:atempora       0.99 
 12799        1:? 2:atempora       0.997 
 12800        1:? 2:atempora       0.99 
 12801        1:? 2:atempora       0.99 
 12802        1:? 2:atempora       0.991 
 12803        1:? 1:temporal       1 
 12804        1:? 2:atempora       0.996 
 12805        1:? 2:atempora       0.994 
 12806        1:? 2:atempora       0.989 
 12807        1:? 1:temporal       0.835 
 12808        1:? 2:atempora       0.984 
 12809        1:? 2:atempora       0.992 
 12810        1:? 1:temporal       0.997 
 12811        1:? 2:atempora       0.99 
 12812        1:? 1:temporal       1 
 12813        1:? 2:atempora       0.992 
 12814        1:? 2:atempora       0.996 
 12815        1:? 2:atempora       0.992 
 12816        1:? 2:atempora       0.99 
 12817        1:? 2:atempora       0.997 
 12818        1:? 2:atempora       0.995 
 12819        1:? 2:atempora       0.99 
 12820        1:? 2:atempora       0.99 
 12821        1:? 2:atempora       0.984 
 12822        1:? 1:temporal       0.997 
 12823        1:? 2:atempora       0.994 
 12824        1:? 2:atempora       0.992 
 12825        1:? 2:atempora       0.994 
 12826        1:? 2:atempora       0.994 
 12827        1:? 2:atempora       0.996 
 12828        1:? 1:temporal       0.926 
 12829        1:? 1:temporal       0.977 
 12830        1:? 2:atempora       0.997 
 12831        1:? 2:atempora       0.99 
 12832        1:? 2:atempora       0.989 
 12833        1:? 2:atempora       0.991 
 12834        1:? 2:atempora       0.99 
 12835        1:? 2:atempora       0.994 
 12836        1:? 2:atempora       0.993 
 12837        1:? 2:atempora       0.989 
 12838        1:? 1:temporal       0.997 
 12839        1:? 2:atempora       0.993 
 12840        1:? 2:atempora       0.988 
 12841        1:? 2:atempora       0.995 
 12842        1:? 2:atempora       0.991 
 12843        1:? 2:atempora       0.993 
 12844        1:? 2:atempora       0.991 
 12845        1:? 2:atempora       0.993 
 12846        1:? 2:atempora       0.991 
 12847        1:? 2:atempora       0.994 
 12848        1:? 1:temporal       0.979 
 12849        1:? 1:temporal       0.996 
 12850        1:? 2:atempora       0.99 
 12851        1:? 2:atempora       0.987 
 12852        1:? 2:atempora       0.991 
 12853        1:? 2:atempora       0.991 
 12854        1:? 1:temporal       0.985 
 12855        1:? 2:atempora       0.991 
 12856        1:? 2:atempora       0.99 
 12857        1:? 2:atempora       0.996 
 12858        1:? 2:atempora       0.993 
 12859        1:? 2:atempora       0.989 
 12860        1:? 2:atempora       0.991 
 12861        1:? 2:atempora       0.996 
 12862        1:? 2:atempora       0.992 
 12863        1:? 1:temporal       0.985 
 12864        1:? 2:atempora       0.998 
 12865        1:? 2:atempora       0.989 
 12866        1:? 2:atempora       0.989 
 12867        1:? 2:atempora       0.989 
 12868        1:? 2:atempora       0.989 
 12869        1:? 2:atempora       0.992 
 12870        1:? 2:atempora       0.991 
 12871        1:? 2:atempora       0.99 
 12872        1:? 1:temporal       0.981 
 12873        1:? 1:temporal       0.969 
 12874        1:? 2:atempora       0.992 
 12875        1:? 2:atempora       0.99 
 12876        1:? 1:temporal       1 
 12877        1:? 2:atempora       0.977 
 12878        1:? 2:atempora       0.995 
 12879        1:? 2:atempora       0.991 
 12880        1:? 2:atempora       0.991 
 12881        1:? 2:atempora       0.994 
 12882        1:? 1:temporal       0.996 
 12883        1:? 2:atempora       0.991 
 12884        1:? 2:atempora       0.99 
 12885        1:? 2:atempora       0.992 
 12886        1:? 2:atempora       0.994 
 12887        1:? 2:atempora       0.99 
 12888        1:? 2:atempora       0.99 
 12889        1:? 2:atempora       0.989 
 12890        1:? 2:atempora       0.99 
 12891        1:? 2:atempora       0.993 
 12892        1:? 2:atempora       0.992 
 12893        1:? 1:temporal       0.997 
 12894        1:? 2:atempora       0.993 
 12895        1:? 2:atempora       0.994 
 12896        1:? 2:atempora       0.993 
 12897        1:? 1:temporal       1 
 12898        1:? 2:atempora       0.993 
 12899        1:? 2:atempora       0.992 
