

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12002        1:? 1:temporal       0.677 
 12003        1:? 2:atempora       0.59 
 12004        1:? 2:atempora       0.53 
 12005        1:? 2:atempora       0.779 
 12006        1:? 2:atempora       0.538 
 12007        1:? 2:atempora       0.59 
 12008        1:? 2:atempora       0.733 
 12009        1:? 1:temporal       0.533 
 12010        1:? 2:atempora       0.714 
 12011        1:? 2:atempora       0.545 
 12012        1:? 2:atempora       0.866 
 12013        1:? 2:atempora       0.548 
 12014        1:? 2:atempora       0.506 
 12015        1:? 1:temporal       0.629 
 12016        1:? 1:temporal       0.694 
 12017        1:? 2:atempora       0.513 
 12018        1:? 1:temporal       0.741 
 12019        1:? 2:atempora       0.751 
 12020        1:? 1:temporal       0.558 
 12021        1:? 2:atempora       0.698 
 12022        1:? 1:temporal       0.7 
 12023        1:? 1:temporal       0.624 
 12024        1:? 1:temporal       0.705 
 12025        1:? 1:temporal       0.511 
 12026        1:? 2:atempora       0.522 
 12027        1:? 1:temporal       0.752 
 12028        1:? 2:atempora       0.717 
 12029        1:? 2:atempora       0.542 
 12030        1:? 1:temporal       0.602 
 12031        1:? 1:temporal       0.525 
 12032        1:? 1:temporal       0.687 
 12033        1:? 1:temporal       0.524 
 12034        1:? 1:temporal       0.543 
 12035        1:? 1:temporal       0.568 
 12036        1:? 1:temporal       0.567 
 12037        1:? 1:temporal       0.69 
 12038        1:? 2:atempora       0.57 
 12039        1:? 1:temporal       0.646 
 12040        1:? 1:temporal       0.56 
 12041        1:? 2:atempora       0.625 
 12042        1:? 2:atempora       0.571 
 12043        1:? 2:atempora       0.545 
 12044        1:? 2:atempora       0.796 
 12045        1:? 1:temporal       0.5 
 12046        1:? 2:atempora       0.742 
 12047        1:? 1:temporal       0.513 
 12048        1:? 2:atempora       0.587 
 12049        1:? 1:temporal       0.5 
 12050        1:? 1:temporal       0.51 
 12051        1:? 1:temporal       0.506 
 12052        1:? 1:temporal       0.645 
 12053        1:? 1:temporal       0.607 
 12054        1:? 1:temporal       0.546 
 12055        1:? 2:atempora       0.518 
 12056        1:? 2:atempora       0.505 
 12057        1:? 1:temporal       0.731 
 12058        1:? 1:temporal       0.669 
 12059        1:? 2:atempora       0.511 
 12060        1:? 1:temporal       0.682 
 12061        1:? 1:temporal       0.52 
 12062        1:? 1:temporal       0.548 
 12063        1:? 1:temporal       0.624 
 12064        1:? 1:temporal       0.862 
 12065        1:? 1:temporal       0.568 
 12066        1:? 1:temporal       0.611 
 12067        1:? 1:temporal       0.65 
 12068        1:? 2:atempora       0.842 
 12069        1:? 2:atempora       0.662 
 12070        1:? 2:atempora       0.903 
 12071        1:? 1:temporal       0.557 
 12072        1:? 2:atempora       0.543 
 12073        1:? 1:temporal       0.576 
 12074        1:? 2:atempora       0.51 
 12075        1:? 1:temporal       0.69 
 12076        1:? 1:temporal       0.624 
 12077        1:? 1:temporal       0.648 
 12078        1:? 2:atempora       0.579 
 12079        1:? 1:temporal       0.541 
 12080        1:? 2:atempora       0.646 
 12081        1:? 2:atempora       0.556 
 12082        1:? 1:temporal       0.56 
 12083        1:? 1:temporal       0.509 
 12084        1:? 2:atempora       0.681 
 12085        1:? 2:atempora       0.512 
 12086        1:? 1:temporal       0.615 
 12087        1:? 1:temporal       0.558 
 12088        1:? 1:temporal       0.78 
 12089        1:? 1:temporal       0.65 
 12090        1:? 1:temporal       0.58 
 12091        1:? 1:temporal       0.557 
 12092        1:? 2:atempora       0.69 
 12093        1:? 2:atempora       0.79 
 12094        1:? 1:temporal       0.532 
 12095        1:? 1:temporal       0.681 
 12096        1:? 1:temporal       0.612 
 12097        1:? 1:temporal       0.622 
 12098        1:? 1:temporal       0.617 
 12099        1:? 1:temporal       0.568 
 12100        1:? 2:atempora       0.743 
 12101        1:? 1:temporal       0.764 
 12102        1:? 1:temporal       0.551 
 12103        1:? 1:temporal       0.606 
 12104        1:? 1:temporal       0.609 
 12105        1:? 2:atempora       0.626 
 12106        1:? 2:atempora       0.683 
 12107        1:? 1:temporal       0.697 
 12108        1:? 2:atempora       0.914 
 12109        1:? 1:temporal       0.511 
 12110        1:? 2:atempora       0.65 
 12111        1:? 1:temporal       0.647 
 12112        1:? 1:temporal       0.594 
 12113        1:? 1:temporal       0.68 
 12114        1:? 2:atempora       0.664 
 12115        1:? 1:temporal       0.651 
 12116        1:? 1:temporal       0.643 
 12117        1:? 1:temporal       0.513 
 12118        1:? 1:temporal       0.505 
 12119        1:? 2:atempora       0.523 
 12120        1:? 1:temporal       0.656 
 12121        1:? 1:temporal       0.641 
 12122        1:? 1:temporal       0.66 
 12123        1:? 1:temporal       0.72 
 12124        1:? 1:temporal       0.668 
 12125        1:? 2:atempora       0.545 
 12126        1:? 1:temporal       0.65 
 12127        1:? 1:temporal       0.678 
 12128        1:? 1:temporal       0.831 
 12129        1:? 1:temporal       0.568 
 12130        1:? 1:temporal       0.509 
 12131        1:? 1:temporal       0.69 
 12132        1:? 2:atempora       0.76 
 12133        1:? 2:atempora       0.54 
 12134        1:? 1:temporal       0.639 
 12135        1:? 2:atempora       0.53 
 12136        1:? 2:atempora       0.73 
 12137        1:? 1:temporal       0.623 
 12138        1:? 1:temporal       0.584 
 12139        1:? 1:temporal       0.68 
 12140        1:? 1:temporal       0.69 
 12141        1:? 1:temporal       0.568 
 12142        1:? 1:temporal       0.573 
 12143        1:? 2:atempora       0.919 
 12144        1:? 1:temporal       0.563 
 12145        1:? 1:temporal       0.507 
 12146        1:? 1:temporal       0.612 
 12147        1:? 1:temporal       0.65 
 12148        1:? 1:temporal       0.621 
 12149        1:? 1:temporal       0.691 
 12150        1:? 1:temporal       0.517 
 12151        1:? 2:atempora       0.526 
 12152        1:? 1:temporal       0.66 
 12153        1:? 2:atempora       0.578 
 12154        1:? 1:temporal       0.539 
 12155        1:? 1:temporal       0.559 
 12156        1:? 1:temporal       0.624 
 12157        1:? 1:temporal       0.823 
 12158        1:? 2:atempora       0.587 
 12159        1:? 2:atempora       0.72 
 12160        1:? 1:temporal       0.611 
 12161        1:? 1:temporal       0.68 
 12162        1:? 1:temporal       0.707 
 12163        1:? 2:atempora       0.583 
 12164        1:? 1:temporal       0.784 
 12165        1:? 1:temporal       0.534 
 12166        1:? 1:temporal       0.718 
 12167        1:? 2:atempora       0.563 
 12168        1:? 1:temporal       0.624 
 12169        1:? 1:temporal       0.69 
 12170        1:? 2:atempora       0.605 
 12171        1:? 2:atempora       0.769 
 12172        1:? 2:atempora       0.551 
 12173        1:? 2:atempora       0.658 
 12174        1:? 1:temporal       0.7 
 12175        1:? 1:temporal       0.602 
 12176        1:? 1:temporal       0.529 
 12177        1:? 2:atempora       0.658 
 12178        1:? 1:temporal       0.768 
 12179        1:? 2:atempora       0.56 
 12180        1:? 1:temporal       0.626 
 12181        1:? 1:temporal       0.507 
 12182        1:? 1:temporal       0.5 
 12183        1:? 2:atempora       0.555 
 12184        1:? 2:atempora       0.825 
 12185        1:? 2:atempora       0.572 
 12186        1:? 1:temporal       0.611 
 12187        1:? 2:atempora       0.705 
 12188        1:? 1:temporal       0.5 
 12189        1:? 2:atempora       0.606 
 12190        1:? 1:temporal       0.576 
 12191        1:? 1:temporal       0.682 
 12192        1:? 1:temporal       0.624 
 12193        1:? 1:temporal       0.77 
 12194        1:? 1:temporal       0.635 
 12195        1:? 1:temporal       0.613 
 12196        1:? 1:temporal       0.821 
 12197        1:? 1:temporal       0.662 
 12198        1:? 2:atempora       0.604 
 12199        1:? 1:temporal       0.513 
 12200        1:? 1:temporal       0.593 
 12201        1:? 1:temporal       0.513 
 12202        1:? 1:temporal       0.75 
 12203        1:? 1:temporal       0.87 
 12204        1:? 2:atempora       0.668 
 12205        1:? 1:temporal       0.71 
 12206        1:? 1:temporal       0.708 
 12207        1:? 2:atempora       0.601 
 12208        1:? 2:atempora       0.507 
 12209        1:? 2:atempora       0.624 
 12210        1:? 1:temporal       0.612 
 12211        1:? 1:temporal       0.5 
 12212        1:? 2:atempora       0.606 
 12213        1:? 2:atempora       0.617 
 12214        1:? 1:temporal       0.68 
 12215        1:? 1:temporal       0.5 
 12216        1:? 2:atempora       0.658 
 12217        1:? 2:atempora       0.606 
 12218        1:? 1:temporal       0.766 
 12219        1:? 1:temporal       0.533 
 12220        1:? 1:temporal       0.65 
 12221        1:? 1:temporal       0.524 
 12222        1:? 2:atempora       0.53 
 12223        1:? 1:temporal       0.68 
 12224        1:? 2:atempora       0.595 
 12225        1:? 1:temporal       0.676 
 12226        1:? 1:temporal       0.5 
 12227        1:? 1:temporal       0.612 
 12228        1:? 1:temporal       0.706 
 12229        1:? 2:atempora       0.516 
 12230        1:? 2:atempora       0.614 
 12231        1:? 2:atempora       0.607 
 12232        1:? 1:temporal       0.588 
 12233        1:? 1:temporal       0.682 
 12234        1:? 2:atempora       0.506 
 12235        1:? 1:temporal       0.59 
 12236        1:? 1:temporal       0.612 
 12237        1:? 1:temporal       0.563 
 12238        1:? 1:temporal       0.696 
 12239        1:? 1:temporal       0.687 
 12240        1:? 2:atempora       0.64 
 12241        1:? 2:atempora       0.549 
 12242        1:? 1:temporal       0.577 
 12243        1:? 2:atempora       0.705 
 12244        1:? 2:atempora       0.643 
 12245        1:? 1:temporal       0.72 
 12246        1:? 2:atempora       0.639 
 12247        1:? 2:atempora       0.509 
 12248        1:? 1:temporal       0.677 
 12249        1:? 1:temporal       0.775 
 12250        1:? 1:temporal       0.63 
 12251        1:? 1:temporal       0.731 
 12252        1:? 2:atempora       0.568 
 12253        1:? 2:atempora       0.564 
 12254        1:? 2:atempora       0.548 
 12255        1:? 1:temporal       0.69 
 12256        1:? 1:temporal       0.631 
 12257        1:? 2:atempora       0.628 
 12258        1:? 2:atempora       0.629 
 12259        1:? 1:temporal       0.624 
 12260        1:? 2:atempora       0.934 
 12261        1:? 1:temporal       0.819 
 12262        1:? 2:atempora       0.516 
 12263        1:? 2:atempora       0.644 
 12264        1:? 2:atempora       0.701 
 12265        1:? 2:atempora       0.51 
 12266        1:? 1:temporal       0.624 
 12267        1:? 1:temporal       0.568 
 12268        1:? 1:temporal       0.546 
 12269        1:? 1:temporal       0.65 
 12270        1:? 2:atempora       0.843 
 12271        1:? 1:temporal       0.696 
 12272        1:? 1:temporal       0.652 
 12273        1:? 1:temporal       0.81 
 12274        1:? 1:temporal       0.579 
 12275        1:? 2:atempora       0.551 
 12276        1:? 2:atempora       0.509 
 12277        1:? 1:temporal       0.579 
 12278        1:? 2:atempora       0.632 
 12279        1:? 1:temporal       0.561 
 12280        1:? 1:temporal       0.537 
 12281        1:? 2:atempora       0.643 
 12282        1:? 1:temporal       0.68 
 12283        1:? 1:temporal       0.803 
 12284        1:? 1:temporal       0.581 
 12285        1:? 2:atempora       0.628 
 12286        1:? 2:atempora       0.549 
 12287        1:? 1:temporal       0.679 
 12288        1:? 1:temporal       0.614 
 12289        1:? 1:temporal       0.589 
 12290        1:? 1:temporal       0.629 
 12291        1:? 2:atempora       0.54 
 12292        1:? 1:temporal       0.637 
 12293        1:? 2:atempora       0.687 
 12294        1:? 1:temporal       0.555 
 12295        1:? 1:temporal       0.511 
 12296        1:? 2:atempora       0.512 
 12297        1:? 1:temporal       0.515 
 12298        1:? 1:temporal       0.558 
 12299        1:? 1:temporal       0.612 
 12300        1:? 2:atempora       0.603 
 12301        1:? 1:temporal       0.692 
 12302        1:? 2:atempora       0.753 
 12303        1:? 1:temporal       0.548 
 12304        1:? 2:atempora       0.621 
 12305        1:? 1:temporal       0.5 
 12306        1:? 2:atempora       0.559 
 12307        1:? 1:temporal       0.679 
 12308        1:? 1:temporal       0.775 
 12309        1:? 2:atempora       0.59 
 12310        1:? 2:atempora       0.551 
 12311        1:? 1:temporal       0.592 
 12312        1:? 2:atempora       0.514 
 12313        1:? 1:temporal       0.668 
 12314        1:? 1:temporal       0.632 
 12315        1:? 1:temporal       0.531 
 12316        1:? 2:atempora       0.648 
 12317        1:? 2:atempora       0.518 
 12318        1:? 2:atempora       0.831 
 12319        1:? 2:atempora       0.663 
 12320        1:? 1:temporal       0.577 
 12321        1:? 2:atempora       0.598 
 12322        1:? 1:temporal       0.624 
 12323        1:? 2:atempora       0.551 
 12324        1:? 1:temporal       0.65 
 12325        1:? 1:temporal       0.5 
 12326        1:? 1:temporal       0.538 
 12327        1:? 1:temporal       0.604 
 12328        1:? 1:temporal       0.671 
 12329        1:? 1:temporal       0.517 
 12330        1:? 1:temporal       0.715 
 12331        1:? 2:atempora       0.604 
 12332        1:? 2:atempora       0.776 
 12333        1:? 1:temporal       0.546 
 12334        1:? 1:temporal       0.546 
 12335        1:? 2:atempora       0.571 
 12336        1:? 2:atempora       0.551 
 12337        1:? 2:atempora       0.661 
 12338        1:? 1:temporal       0.558 
 12339        1:? 2:atempora       0.505 
 12340        1:? 1:temporal       0.513 
 12341        1:? 1:temporal       0.558 
 12342        1:? 2:atempora       0.589 
 12343        1:? 1:temporal       0.589 
 12344        1:? 1:temporal       0.614 
 12345        1:? 1:temporal       0.578 
 12346        1:? 1:temporal       0.691 
 12347        1:? 2:atempora       0.544 
 12348        1:? 1:temporal       0.735 
 12349        1:? 2:atempora       0.53 
 12350        1:? 1:temporal       0.656 
 12351        1:? 1:temporal       0.591 
 12352        1:? 1:temporal       0.611 
 12353        1:? 1:temporal       0.525 
 12354        1:? 1:temporal       0.68 
 12355        1:? 2:atempora       0.551 
 12356        1:? 1:temporal       0.628 
 12357        1:? 2:atempora       0.595 
 12358        1:? 2:atempora       0.582 
 12359        1:? 1:temporal       0.736 
 12360        1:? 2:atempora       0.621 
 12361        1:? 1:temporal       0.682 
 12362        1:? 2:atempora       0.684 
 12363        1:? 2:atempora       0.719 
 12364        1:? 1:temporal       0.597 
 12365        1:? 1:temporal       0.579 
 12366        1:? 2:atempora       0.505 
 12367        1:? 2:atempora       0.522 
 12368        1:? 1:temporal       0.579 
 12369        1:? 2:atempora       0.758 
 12370        1:? 2:atempora       0.619 
 12371        1:? 1:temporal       0.679 
 12372        1:? 2:atempora       0.749 
 12373        1:? 1:temporal       0.66 
 12374        1:? 1:temporal       0.575 
 12375        1:? 2:atempora       0.616 
 12376        1:? 2:atempora       0.614 
 12377        1:? 2:atempora       0.526 
 12378        1:? 1:temporal       0.611 
 12379        1:? 1:temporal       0.521 
 12380        1:? 2:atempora       0.557 
 12381        1:? 1:temporal       0.783 
 12382        1:? 1:temporal       0.69 
 12383        1:? 1:temporal       0.624 
 12384        1:? 1:temporal       0.624 
 12385        1:? 1:temporal       0.646 
 12386        1:? 1:temporal       0.612 
 12387        1:? 1:temporal       0.69 
 12388        1:? 1:temporal       0.65 
 12389        1:? 1:temporal       0.534 
 12390        1:? 2:atempora       0.623 
 12391        1:? 1:temporal       0.677 
 12392        1:? 1:temporal       0.675 
 12393        1:? 1:temporal       0.527 
 12394        1:? 1:temporal       0.512 
 12395        1:? 2:atempora       0.509 
 12396        1:? 1:temporal       0.621 
 12397        1:? 1:temporal       0.54 
 12398        1:? 2:atempora       0.513 
 12399        1:? 2:atempora       0.772 
 12400        1:? 1:temporal       0.731 
 12401        1:? 1:temporal       0.645 
 12402        1:? 1:temporal       0.623 
 12403        1:? 2:atempora       0.721 
 12404        1:? 1:temporal       0.518 
 12405        1:? 2:atempora       0.554 
 12406        1:? 1:temporal       0.509 
 12407        1:? 1:temporal       0.5 
 12408        1:? 2:atempora       0.516 
 12409        1:? 1:temporal       0.55 
 12410        1:? 2:atempora       0.666 
 12411        1:? 1:temporal       0.5 
 12412        1:? 1:temporal       0.777 
 12413        1:? 1:temporal       0.69 
 12414        1:? 1:temporal       0.545 
 12415        1:? 2:atempora       0.623 
 12416        1:? 1:temporal       0.5 
 12417        1:? 2:atempora       0.904 
 12418        1:? 1:temporal       0.69 
 12419        1:? 1:temporal       0.5 
 12420        1:? 2:atempora       0.551 
 12421        1:? 1:temporal       0.609 
 12422        1:? 1:temporal       0.702 
 12423        1:? 1:temporal       0.699 
 12424        1:? 2:atempora       0.576 
 12425        1:? 1:temporal       0.624 
 12426        1:? 1:temporal       0.538 
 12427        1:? 1:temporal       0.624 
 12428        1:? 1:temporal       0.714 
 12429        1:? 1:temporal       0.688 
 12430        1:? 2:atempora       0.515 
 12431        1:? 2:atempora       0.713 
 12432        1:? 2:atempora       0.61 
 12433        1:? 2:atempora       0.589 
 12434        1:? 1:temporal       0.679 
 12435        1:? 1:temporal       0.689 
 12436        1:? 2:atempora       0.582 
 12437        1:? 2:atempora       0.606 
 12438        1:? 2:atempora       0.512 
 12439        1:? 2:atempora       0.683 
 12440        1:? 2:atempora       0.709 
 12441        1:? 1:temporal       0.56 
 12442        1:? 1:temporal       0.838 
 12443        1:? 1:temporal       0.581 
 12444        1:? 1:temporal       0.612 
 12445        1:? 2:atempora       0.536 
 12446        1:? 2:atempora       0.755 
 12447        1:? 2:atempora       0.677 
 12448        1:? 1:temporal       0.568 
 12449        1:? 1:temporal       0.646 
 12450        1:? 1:temporal       0.599 
 12451        1:? 1:temporal       0.69 
 12452        1:? 2:atempora       0.522 
 12453        1:? 2:atempora       0.646 
 12454        1:? 1:temporal       0.661 
 12455        1:? 1:temporal       0.518 
 12456        1:? 1:temporal       0.67 
 12457        1:? 1:temporal       0.574 
 12458        1:? 1:temporal       0.526 
 12459        1:? 1:temporal       0.668 
 12460        1:? 2:atempora       0.592 
 12461        1:? 2:atempora       0.537 
 12462        1:? 2:atempora       0.832 
 12463        1:? 1:temporal       0.516 
 12464        1:? 1:temporal       0.626 
 12465        1:? 1:temporal       0.681 
 12466        1:? 1:temporal       0.586 
 12467        1:? 1:temporal       0.697 
 12468        1:? 2:atempora       0.509 
 12469        1:? 2:atempora       0.513 
 12470        1:? 1:temporal       0.537 
 12471        1:? 1:temporal       0.513 
 12472        1:? 1:temporal       0.624 
 12473        1:? 1:temporal       0.579 
 12474        1:? 1:temporal       0.652 
 12475        1:? 1:temporal       0.539 
 12476        1:? 1:temporal       0.585 
 12477        1:? 2:atempora       0.548 
 12478        1:? 2:atempora       0.547 
 12479        1:? 2:atempora       0.59 
 12480        1:? 1:temporal       0.818 
 12481        1:? 1:temporal       0.644 
 12482        1:? 2:atempora       0.54 
 12483        1:? 1:temporal       0.68 
 12484        1:? 1:temporal       0.563 
 12485        1:? 1:temporal       0.624 
 12486        1:? 2:atempora       0.565 
 12487        1:? 1:temporal       0.736 
 12488        1:? 2:atempora       0.612 
 12489        1:? 1:temporal       0.68 
 12490        1:? 1:temporal       0.561 
 12491        1:? 1:temporal       0.525 
 12492        1:? 2:atempora       0.597 
 12493        1:? 2:atempora       0.627 
 12494        1:? 1:temporal       0.617 
 12495        1:? 1:temporal       0.624 
 12496        1:? 2:atempora       0.613 
 12497        1:? 1:temporal       0.679 
 12498        1:? 1:temporal       0.63 
 12499        1:? 1:temporal       0.602 
 12500        1:? 1:temporal       0.541 
 12501        1:? 1:temporal       0.726 
 12502        1:? 2:atempora       0.548 
 12503        1:? 1:temporal       0.647 
 12504        1:? 1:temporal       0.647 
 12505        1:? 1:temporal       0.743 
 12506        1:? 1:temporal       0.679 
 12507        1:? 2:atempora       0.519 
 12508        1:? 1:temporal       0.642 
 12509        1:? 1:temporal       0.621 
 12510        1:? 2:atempora       0.532 
 12511        1:? 1:temporal       0.804 
 12512        1:? 1:temporal       0.584 
 12513        1:? 1:temporal       0.612 
 12514        1:? 2:atempora       0.864 
 12515        1:? 2:atempora       0.593 
 12516        1:? 1:temporal       0.817 
 12517        1:? 2:atempora       0.585 
 12518        1:? 1:temporal       0.79 
 12519        1:? 1:temporal       0.568 
 12520        1:? 2:atempora       0.794 
 12521        1:? 1:temporal       0.68 
 12522        1:? 1:temporal       0.557 
 12523        1:? 1:temporal       0.513 
 12524        1:? 2:atempora       0.626 
 12525        1:? 1:temporal       0.59 
 12526        1:? 2:atempora       0.521 
 12527        1:? 1:temporal       0.5 
 12528        1:? 2:atempora       0.652 
 12529        1:? 1:temporal       0.547 
 12530        1:? 2:atempora       0.565 
 12531        1:? 1:temporal       0.742 
 12532        1:? 2:atempora       0.543 
 12533        1:? 2:atempora       0.593 
 12534        1:? 1:temporal       0.629 
 12535        1:? 2:atempora       0.508 
 12536        1:? 1:temporal       0.704 
 12537        1:? 2:atempora       0.552 
 12538        1:? 1:temporal       0.557 
 12539        1:? 1:temporal       0.605 
 12540        1:? 2:atempora       0.604 
 12541        1:? 1:temporal       0.6 
 12542        1:? 2:atempora       0.57 
 12543        1:? 1:temporal       0.698 
 12544        1:? 2:atempora       0.555 
 12545        1:? 1:temporal       0.612 
 12546        1:? 2:atempora       0.506 
 12547        1:? 1:temporal       0.633 
 12548        1:? 1:temporal       0.612 
 12549        1:? 1:temporal       0.612 
 12550        1:? 1:temporal       0.576 
 12551        1:? 2:atempora       0.571 
 12552        1:? 2:atempora       0.615 
 12553        1:? 1:temporal       0.68 
 12554        1:? 1:temporal       0.635 
 12555        1:? 1:temporal       0.597 
 12556        1:? 2:atempora       0.537 
 12557        1:? 2:atempora       0.532 
 12558        1:? 2:atempora       0.637 
 12559        1:? 1:temporal       0.61 
 12560        1:? 1:temporal       0.6 
 12561        1:? 1:temporal       0.732 
 12562        1:? 2:atempora       0.698 
 12563        1:? 1:temporal       0.5 
 12564        1:? 1:temporal       0.583 
 12565        1:? 2:atempora       0.556 
 12566        1:? 2:atempora       0.785 
 12567        1:? 2:atempora       0.566 
 12568        1:? 1:temporal       0.679 
 12569        1:? 2:atempora       0.516 
 12570        1:? 1:temporal       0.534 
 12571        1:? 1:temporal       0.582 
 12572        1:? 1:temporal       0.5 
 12573        1:? 2:atempora       0.538 
 12574        1:? 1:temporal       0.683 
 12575        1:? 1:temporal       0.53 
 12576        1:? 2:atempora       0.51 
 12577        1:? 2:atempora       0.637 
 12578        1:? 1:temporal       0.676 
 12579        1:? 1:temporal       0.687 
 12580        1:? 1:temporal       0.646 
 12581        1:? 2:atempora       0.574 
 12582        1:? 1:temporal       0.641 
 12583        1:? 2:atempora       0.611 
 12584        1:? 2:atempora       0.73 
 12585        1:? 2:atempora       0.567 
 12586        1:? 2:atempora       0.577 
 12587        1:? 2:atempora       0.534 
 12588        1:? 2:atempora       0.559 
 12589        1:? 1:temporal       0.546 
 12590        1:? 2:atempora       0.541 
 12591        1:? 1:temporal       0.573 
 12592        1:? 1:temporal       0.619 
 12593        1:? 1:temporal       0.511 
 12594        1:? 1:temporal       0.603 
 12595        1:? 1:temporal       0.687 
 12596        1:? 1:temporal       0.776 
 12597        1:? 2:atempora       0.649 
 12598        1:? 1:temporal       0.566 
 12599        1:? 1:temporal       0.566 
 12600        1:? 1:temporal       0.594 
 12601        1:? 1:temporal       0.569 
 12602        1:? 2:atempora       0.605 
 12603        1:? 2:atempora       0.614 
 12604        1:? 2:atempora       0.51 
 12605        1:? 2:atempora       0.813 
 12606        1:? 1:temporal       0.536 
 12607        1:? 2:atempora       0.528 
 12608        1:? 2:atempora       0.716 
 12609        1:? 1:temporal       0.559 
 12610        1:? 1:temporal       0.568 
 12611        1:? 1:temporal       0.561 
 12612        1:? 2:atempora       0.736 
 12613        1:? 1:temporal       0.563 
 12614        1:? 1:temporal       0.519 
 12615        1:? 2:atempora       0.554 
 12616        1:? 1:temporal       0.589 
 12617        1:? 1:temporal       0.651 
 12618        1:? 2:atempora       0.608 
 12619        1:? 1:temporal       0.627 
 12620        1:? 1:temporal       0.573 
 12621        1:? 2:atempora       0.682 
 12622        1:? 1:temporal       0.535 
 12623        1:? 2:atempora       0.658 
 12624        1:? 1:temporal       0.646 
 12625        1:? 2:atempora       0.678 
 12626        1:? 1:temporal       0.665 
 12627        1:? 1:temporal       0.777 
 12628        1:? 1:temporal       0.601 
 12629        1:? 1:temporal       0.547 
 12630        1:? 1:temporal       0.525 
 12631        1:? 1:temporal       0.65 
 12632        1:? 2:atempora       0.546 
 12633        1:? 1:temporal       0.695 
 12634        1:? 1:temporal       0.521 
 12635        1:? 1:temporal       0.534 
 12636        1:? 2:atempora       0.604 
 12637        1:? 1:temporal       0.669 
 12638        1:? 2:atempora       0.567 
 12639        1:? 1:temporal       0.5 
 12640        1:? 1:temporal       0.652 
 12641        1:? 1:temporal       0.715 
 12642        1:? 1:temporal       0.989 
 12643        1:? 2:atempora       0.817 
 12644        1:? 2:atempora       0.516 
 12645        1:? 2:atempora       0.668 
 12646        1:? 1:temporal       0.68 
 12647        1:? 2:atempora       0.616 
 12648        1:? 1:temporal       0.508 
 12649        1:? 2:atempora       0.528 
 12650        1:? 1:temporal       0.61 
 12651        1:? 1:temporal       0.619 
 12652        1:? 1:temporal       0.679 
 12653        1:? 2:atempora       0.547 
 12654        1:? 1:temporal       0.629 
 12655        1:? 2:atempora       0.558 
 12656        1:? 1:temporal       0.645 
 12657        1:? 2:atempora       0.587 
 12658        1:? 1:temporal       0.612 
 12659        1:? 2:atempora       0.507 
 12660        1:? 1:temporal       0.556 
 12661        1:? 1:temporal       0.513 
 12662        1:? 1:temporal       0.583 
 12663        1:? 1:temporal       0.68 
 12664        1:? 2:atempora       0.551 
 12665        1:? 1:temporal       0.681 
 12666        1:? 1:temporal       0.552 
 12667        1:? 1:temporal       0.612 
 12668        1:? 1:temporal       0.731 
 12669        1:? 2:atempora       0.885 
 12670        1:? 1:temporal       0.866 
 12671        1:? 1:temporal       0.624 
 12672        1:? 1:temporal       0.584 
 12673        1:? 1:temporal       0.65 
 12674        1:? 1:temporal       0.61 
 12675        1:? 1:temporal       0.68 
 12676        1:? 1:temporal       0.603 
 12677        1:? 1:temporal       0.602 
 12678        1:? 2:atempora       0.565 
 12679        1:? 1:temporal       0.706 
 12680        1:? 1:temporal       0.523 
 12681        1:? 2:atempora       0.52 
 12682        1:? 1:temporal       0.612 
 12683        1:? 2:atempora       0.935 
 12684        1:? 1:temporal       0.663 
 12685        1:? 1:temporal       0.568 
 12686        1:? 1:temporal       0.576 
 12687        1:? 2:atempora       0.591 
 12688        1:? 1:temporal       0.615 
 12689        1:? 1:temporal       0.546 
 12690        1:? 2:atempora       0.525 
 12691        1:? 1:temporal       0.607 
 12692        1:? 2:atempora       0.827 
 12693        1:? 2:atempora       0.875 
 12694        1:? 2:atempora       0.648 
 12695        1:? 2:atempora       0.888 
 12696        1:? 1:temporal       0.5 
 12697        1:? 1:temporal       0.624 
 12698        1:? 1:temporal       0.612 
 12699        1:? 2:atempora       0.509 
 12700        1:? 1:temporal       0.576 
 12701        1:? 2:atempora       0.583 
 12702        1:? 1:temporal       0.571 
 12703        1:? 2:atempora       0.562 
 12704        1:? 1:temporal       0.549 
 12705        1:? 1:temporal       0.624 
 12706        1:? 1:temporal       0.5 
 12707        1:? 2:atempora       0.568 
 12708        1:? 1:temporal       0.677 
 12709        1:? 1:temporal       0.5 
 12710        1:? 1:temporal       0.621 
 12711        1:? 1:temporal       0.529 
 12712        1:? 1:temporal       0.644 
 12713        1:? 1:temporal       0.652 
 12714        1:? 1:temporal       0.588 
 12715        1:? 1:temporal       0.645 
 12716        1:? 1:temporal       0.5 
 12717        1:? 2:atempora       0.518 
 12718        1:? 1:temporal       0.678 
 12719        1:? 1:temporal       0.748 
 12720        1:? 1:temporal       0.517 
 12721        1:? 2:atempora       0.715 
 12722        1:? 1:temporal       0.547 
 12723        1:? 1:temporal       0.56 
 12724        1:? 1:temporal       0.612 
 12725        1:? 1:temporal       0.599 
 12726        1:? 1:temporal       0.81 
 12727        1:? 1:temporal       0.628 
 12728        1:? 1:temporal       0.725 
 12729        1:? 1:temporal       0.621 
 12730        1:? 2:atempora       0.559 
 12731        1:? 1:temporal       0.583 
 12732        1:? 1:temporal       0.68 
 12733        1:? 2:atempora       0.509 
 12734        1:? 2:atempora       0.603 
 12735        1:? 1:temporal       0.532 
 12736        1:? 2:atempora       0.632 
