

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13360        1:? 1:temporal       0.688 
 13361        1:? 1:temporal       0.761 
 13362        1:? 1:temporal       0.635 
 13363        1:? 1:temporal       0.787 
 13364        1:? 1:temporal       0.587 
 13365        1:? 1:temporal       0.5 
 13366        1:? 1:temporal       0.872 
 13367        1:? 2:atempora       0.756 
 13368        1:? 1:temporal       0.662 
 13369        1:? 2:atempora       0.53 
 13370        1:? 1:temporal       0.868 
 13371        1:? 2:atempora       0.541 
 13372        1:? 1:temporal       0.656 
 13373        1:? 1:temporal       0.633 
 13374        1:? 1:temporal       0.922 
 13375        1:? 1:temporal       0.789 
 13376        1:? 2:atempora       0.781 
 13377        1:? 2:atempora       0.819 
 13378        1:? 1:temporal       0.675 
 13379        1:? 2:atempora       0.852 
 13380        1:? 1:temporal       0.757 
 13381        1:? 1:temporal       0.67 
 13382        1:? 1:temporal       0.752 
 13383        1:? 1:temporal       0.64 
 13384        1:? 1:temporal       0.809 
 13385        1:? 1:temporal       0.855 
 13386        1:? 1:temporal       0.567 
 13387        1:? 1:temporal       0.645 
 13388        1:? 1:temporal       0.675 
 13389        1:? 1:temporal       0.54 
 13390        1:? 1:temporal       0.824 
 13391        1:? 1:temporal       0.545 
 13392        1:? 1:temporal       0.516 
 13393        1:? 1:temporal       0.911 
 13394        1:? 1:temporal       0.665 
 13395        1:? 1:temporal       0.675 
 13396        1:? 1:temporal       0.829 
 13397        1:? 1:temporal       0.838 
 13398        1:? 1:temporal       0.603 
 13399        1:? 2:atempora       0.833 
 13400        1:? 1:temporal       0.841 
 13401        1:? 1:temporal       0.803 
 13402        1:? 1:temporal       0.946 
 13403        1:? 2:atempora       0.566 
 13404        1:? 1:temporal       0.7 
 13405        1:? 1:temporal       0.883 
 13406        1:? 2:atempora       0.563 
 13407        1:? 1:temporal       0.5 
 13408        1:? 1:temporal       0.597 
 13409        1:? 1:temporal       0.853 
 13410        1:? 1:temporal       0.782 
 13411        1:? 1:temporal       0.746 
 13412        1:? 1:temporal       0.565 
 13413        1:? 1:temporal       0.786 
 13414        1:? 2:atempora       0.64 
 13415        1:? 1:temporal       0.792 
 13416        1:? 1:temporal       0.81 
 13417        1:? 1:temporal       0.5 
 13418        1:? 2:atempora       0.872 
 13419        1:? 2:atempora       0.97 
 13420        1:? 1:temporal       0.802 
 13421        1:? 2:atempora       0.938 
 13422        1:? 1:temporal       0.84 
 13423        1:? 2:atempora       0.651 
 13424        1:? 1:temporal       0.872 
 13425        1:? 1:temporal       0.722 
 13426        1:? 2:atempora       0.511 
 13427        1:? 1:temporal       0.738 
 13428        1:? 2:atempora       0.971 
 13429        1:? 1:temporal       0.892 
 13430        1:? 1:temporal       0.785 
 13431        1:? 1:temporal       0.675 
 13432        1:? 2:atempora       0.87 
 13433        1:? 2:atempora       0.567 
 13434        1:? 1:temporal       0.936 
 13435        1:? 1:temporal       0.693 
 13436        1:? 1:temporal       0.886 
 13437        1:? 1:temporal       0.752 
 13438        1:? 1:temporal       0.92 
 13439        1:? 1:temporal       0.529 
 13440        1:? 2:atempora       0.964 
 13441        1:? 1:temporal       0.848 
 13442        1:? 1:temporal       0.952 
 13443        1:? 1:temporal       0.897 
 13444        1:? 1:temporal       0.681 
 13445        1:? 1:temporal       0.748 
 13446        1:? 1:temporal       0.52 
 13447        1:? 1:temporal       0.882 
 13448        1:? 2:atempora       0.634 
 13449        1:? 1:temporal       0.645 
 13450        1:? 1:temporal       0.85 
 13451        1:? 1:temporal       0.564 
 13452        1:? 1:temporal       0.617 
 13453        1:? 1:temporal       0.766 
 13454        1:? 1:temporal       0.82 
 13455        1:? 1:temporal       0.5 
 13456        1:? 1:temporal       0.626 
 13457        1:? 1:temporal       0.847 
 13458        1:? 1:temporal       0.561 
 13459        1:? 1:temporal       0.72 
 13460        1:? 1:temporal       0.582 
 13461        1:? 1:temporal       0.571 
 13462        1:? 2:atempora       0.778 
 13463        1:? 1:temporal       0.792 
 13464        1:? 2:atempora       0.659 
 13465        1:? 1:temporal       0.723 
 13466        1:? 1:temporal       0.835 
 13467        1:? 1:temporal       0.612 
 13468        1:? 2:atempora       0.959 
 13469        1:? 1:temporal       0.866 
 13470        1:? 1:temporal       0.801 
 13471        1:? 1:temporal       0.877 
 13472        1:? 1:temporal       0.699 
 13473        1:? 1:temporal       0.757 
 13474        1:? 1:temporal       0.733 
 13475        1:? 1:temporal       0.647 
 13476        1:? 2:atempora       0.741 
 13477        1:? 2:atempora       0.53 
 13478        1:? 1:temporal       0.718 
 13479        1:? 1:temporal       0.717 
 13480        1:? 1:temporal       0.527 
 13481        1:? 1:temporal       0.758 
 13482        1:? 1:temporal       0.93 
 13483        1:? 1:temporal       0.867 
 13484        1:? 2:atempora       0.905 
 13485        1:? 2:atempora       0.761 
 13486        1:? 1:temporal       0.815 
 13487        1:? 2:atempora       0.529 
 13488        1:? 1:temporal       0.954 
 13489        1:? 2:atempora       0.95 
 13490        1:? 1:temporal       0.821 
 13491        1:? 1:temporal       0.809 
 13492        1:? 1:temporal       0.804 
 13493        1:? 1:temporal       0.792 
 13494        1:? 1:temporal       0.699 
 13495        1:? 2:atempora       0.57 
 13496        1:? 2:atempora       0.662 
 13497        1:? 2:atempora       0.66 
 13498        1:? 1:temporal       0.635 
 13499        1:? 1:temporal       0.5 
 13500        1:? 1:temporal       0.891 
 13501        1:? 1:temporal       0.679 
 13502        1:? 1:temporal       0.544 
 13503        1:? 2:atempora       0.563 
 13504        1:? 1:temporal       0.742 
 13505        1:? 2:atempora       0.688 
 13506        1:? 2:atempora       0.782 
 13507        1:? 1:temporal       0.759 
 13508        1:? 1:temporal       0.752 
 13509        1:? 1:temporal       0.763 
 13510        1:? 2:atempora       0.595 
 13511        1:? 1:temporal       0.601 
 13512        1:? 1:temporal       0.575 
 13513        1:? 1:temporal       0.802 
 13514        1:? 2:atempora       0.862 
 13515        1:? 1:temporal       0.716 
 13516        1:? 1:temporal       0.645 
 13517        1:? 1:temporal       0.668 
 13518        1:? 2:atempora       0.789 
 13519        1:? 1:temporal       0.514 
 13520        1:? 1:temporal       0.887 
 13521        1:? 1:temporal       0.907 
 13522        1:? 1:temporal       0.723 
 13523        1:? 2:atempora       0.615 
 13524        1:? 1:temporal       0.824 
 13525        1:? 1:temporal       0.687 
 13526        1:? 2:atempora       0.648 
 13527        1:? 1:temporal       0.783 
 13528        1:? 2:atempora       0.561 
 13529        1:? 2:atempora       0.683 
 13530        1:? 1:temporal       0.537 
 13531        1:? 1:temporal       0.804 
 13532        1:? 2:atempora       0.512 
 13533        1:? 1:temporal       0.9 
 13534        1:? 2:atempora       0.643 
 13535        1:? 1:temporal       0.751 
 13536        1:? 1:temporal       0.912 
 13537        1:? 2:atempora       0.594 
 13538        1:? 1:temporal       0.877 
 13539        1:? 1:temporal       0.815 
 13540        1:? 1:temporal       0.8 
 13541        1:? 1:temporal       0.754 
 13542        1:? 1:temporal       0.571 
 13543        1:? 2:atempora       0.954 
 13544        1:? 1:temporal       0.792 
 13545        1:? 1:temporal       0.723 
 13546        1:? 1:temporal       0.672 
 13547        1:? 1:temporal       0.778 
 13548        1:? 1:temporal       0.9 
 13549        1:? 2:atempora       0.68 
 13550        1:? 1:temporal       0.752 
 13551        1:? 1:temporal       0.565 
 13552        1:? 1:temporal       0.797 
 13553        1:? 1:temporal       0.862 
 13554        1:? 1:temporal       0.685 
 13555        1:? 1:temporal       0.59 
 13556        1:? 1:temporal       0.77 
 13557        1:? 2:atempora       0.802 
 13558        1:? 2:atempora       0.594 
 13559        1:? 1:temporal       0.757 
 13560        1:? 2:atempora       0.61 
 13561        1:? 2:atempora       0.728 
 13562        1:? 1:temporal       0.761 
 13563        1:? 1:temporal       0.801 
 13564        1:? 2:atempora       0.656 
 13565        1:? 2:atempora       0.824 
 13566        1:? 1:temporal       0.536 
 13567        1:? 1:temporal       0.849 
 13568        1:? 1:temporal       0.926 
 13569        1:? 1:temporal       0.571 
 13570        1:? 1:temporal       0.725 
 13571        1:? 1:temporal       0.695 
 13572        1:? 1:temporal       0.757 
 13573        1:? 2:atempora       0.763 
 13574        1:? 1:temporal       0.666 
 13575        1:? 1:temporal       0.849 
 13576        1:? 1:temporal       0.821 
 13577        1:? 1:temporal       0.849 
 13578        1:? 1:temporal       0.663 
 13579        1:? 1:temporal       0.875 
 13580        1:? 1:temporal       0.666 
 13581        1:? 1:temporal       0.703 
 13582        1:? 2:atempora       0.617 
 13583        1:? 2:atempora       0.811 
 13584        1:? 1:temporal       0.839 
 13585        1:? 1:temporal       0.69 
 13586        1:? 1:temporal       0.688 
 13587        1:? 1:temporal       0.849 
 13588        1:? 1:temporal       0.835 
 13589        1:? 1:temporal       0.813 
 13590        1:? 1:temporal       0.627 
 13591        1:? 1:temporal       0.888 
 13592        1:? 2:atempora       0.989 
 13593        1:? 1:temporal       0.663 
 13594        1:? 1:temporal       0.972 
 13595        1:? 1:temporal       0.787 
 13596        1:? 1:temporal       0.685 
 13597        1:? 1:temporal       0.9 
 13598        1:? 1:temporal       0.745 
 13599        1:? 1:temporal       0.744 
 13600        1:? 2:atempora       0.908 
 13601        1:? 1:temporal       0.565 
 13602        1:? 1:temporal       0.946 
 13603        1:? 2:atempora       0.531 
 13604        1:? 1:temporal       0.849 
 13605        1:? 1:temporal       0.785 
 13606        1:? 2:atempora       0.692 
 13607        1:? 1:temporal       0.839 
 13608        1:? 2:atempora       0.787 
 13609        1:? 2:atempora       0.61 
 13610        1:? 2:atempora       0.869 
 13611        1:? 1:temporal       0.768 
 13612        1:? 1:temporal       0.725 
 13613        1:? 1:temporal       0.835 
 13614        1:? 1:temporal       0.834 
 13615        1:? 1:temporal       0.838 
 13616        1:? 2:atempora       0.858 
 13617        1:? 1:temporal       0.849 
 13618        1:? 2:atempora       0.801 
 13619        1:? 2:atempora       0.563 
 13620        1:? 2:atempora       0.638 
 13621        1:? 1:temporal       0.749 
 13622        1:? 2:atempora       0.931 
 13623        1:? 2:atempora       0.599 
 13624        1:? 1:temporal       0.757 
 13625        1:? 1:temporal       0.9 
 13626        1:? 1:temporal       0.717 
 13627        1:? 1:temporal       0.596 
 13628        1:? 1:temporal       0.591 
 13629        1:? 1:temporal       0.53 
 13630        1:? 1:temporal       0.849 
 13631        1:? 1:temporal       0.598 
 13632        1:? 1:temporal       0.532 
 13633        1:? 1:temporal       0.726 
 13634        1:? 1:temporal       0.631 
 13635        1:? 2:atempora       0.774 
 13636        1:? 1:temporal       0.848 
 13637        1:? 1:temporal       0.798 
 13638        1:? 1:temporal       0.877 
 13639        1:? 1:temporal       0.818 
 13640        1:? 1:temporal       0.741 
 13641        1:? 1:temporal       0.835 
 13642        1:? 2:atempora       0.847 
 13643        1:? 1:temporal       0.571 
 13644        1:? 1:temporal       0.962 
 13645        1:? 1:temporal       0.874 
 13646        1:? 1:temporal       0.671 
 13647        1:? 1:temporal       0.878 
 13648        1:? 1:temporal       0.849 
 13649        1:? 1:temporal       0.784 
 13650        1:? 1:temporal       0.659 
 13651        1:? 1:temporal       0.5 
 13652        1:? 1:temporal       0.856 
 13653        1:? 1:temporal       0.8 
 13654        1:? 2:atempora       0.845 
 13655        1:? 1:temporal       0.786 
 13656        1:? 1:temporal       0.872 
 13657        1:? 1:temporal       0.94 
 13658        1:? 1:temporal       0.756 
 13659        1:? 2:atempora       0.505 
 13660        1:? 1:temporal       0.611 
 13661        1:? 2:atempora       0.715 
 13662        1:? 1:temporal       0.647 
 13663        1:? 1:temporal       0.672 
 13664        1:? 2:atempora       0.898 
 13665        1:? 2:atempora       0.597 
 13666        1:? 1:temporal       0.679 
 13667        1:? 1:temporal       0.723 
 13668        1:? 1:temporal       0.753 
 13669        1:? 1:temporal       0.693 
 13670        1:? 2:atempora       0.63 
 13671        1:? 1:temporal       0.81 
 13672        1:? 1:temporal       0.757 
 13673        1:? 2:atempora       0.802 
 13674        1:? 2:atempora       0.752 
 13675        1:? 1:temporal       0.823 
 13676        1:? 1:temporal       0.666 
 13677        1:? 1:temporal       0.532 
 13678        1:? 1:temporal       0.818 
 13679        1:? 1:temporal       0.9 
 13680        1:? 2:atempora       0.76 
 13681        1:? 2:atempora       0.813 
 13682        1:? 1:temporal       0.607 
 13683        1:? 2:atempora       0.586 
 13684        1:? 1:temporal       0.883 
 13685        1:? 2:atempora       0.997 
 13686        1:? 1:temporal       0.738 
 13687        1:? 1:temporal       0.805 
 13688        1:? 1:temporal       0.617 
 13689        1:? 1:temporal       0.67 
 13690        1:? 1:temporal       0.796 
 13691        1:? 1:temporal       0.597 
 13692        1:? 2:atempora       0.72 
 13693        1:? 1:temporal       0.838 
 13694        1:? 2:atempora       0.891 
 13695        1:? 1:temporal       0.724 
 13696        1:? 1:temporal       0.822 
 13697        1:? 1:temporal       0.964 
 13698        1:? 1:temporal       0.658 
 13699        1:? 2:atempora       0.69 
 13700        1:? 1:temporal       0.808 
 13701        1:? 1:temporal       0.723 
 13702        1:? 2:atempora       0.914 
 13703        1:? 1:temporal       0.515 
 13704        1:? 1:temporal       0.708 
 13705        1:? 2:atempora       0.619 
 13706        1:? 2:atempora       0.84 
 13707        1:? 1:temporal       0.811 
 13708        1:? 1:temporal       0.927 
 13709        1:? 1:temporal       0.842 
 13710        1:? 1:temporal       1 
 13711        1:? 1:temporal       0.933 
 13712        1:? 1:temporal       0.522 
 13713        1:? 1:temporal       0.64 
 13714        1:? 1:temporal       0.649 
 13715        1:? 2:atempora       0.641 
 13716        1:? 1:temporal       0.814 
 13717        1:? 1:temporal       0.809 
 13718        1:? 2:atempora       0.739 
 13719        1:? 2:atempora       0.564 
 13720        1:? 2:atempora       0.592 
 13721        1:? 1:temporal       0.849 
 13722        1:? 1:temporal       0.544 
 13723        1:? 1:temporal       0.646 
 13724        1:? 1:temporal       0.576 
 13725        1:? 1:temporal       0.793 
 13726        1:? 1:temporal       0.614 
 13727        1:? 2:atempora       0.571 
 13728        1:? 1:temporal       0.666 
 13729        1:? 1:temporal       0.849 
 13730        1:? 1:temporal       0.753 
 13731        1:? 2:atempora       0.734 
 13732        1:? 1:temporal       0.849 
 13733        1:? 1:temporal       0.705 
 13734        1:? 1:temporal       0.684 
 13735        1:? 1:temporal       0.639 
 13736        1:? 2:atempora       0.509 
 13737        1:? 1:temporal       0.735 
 13738        1:? 1:temporal       0.794 
 13739        1:? 2:atempora       0.549 
 13740        1:? 1:temporal       0.81 
 13741        1:? 1:temporal       0.733 
 13742        1:? 2:atempora       0.534 
 13743        1:? 1:temporal       0.93 
 13744        1:? 1:temporal       0.778 
 13745        1:? 1:temporal       0.852 
 13746        1:? 1:temporal       0.811 
 13747        1:? 1:temporal       0.752 
 13748        1:? 1:temporal       0.84 
 13749        1:? 1:temporal       0.782 
 13750        1:? 2:atempora       0.937 
 13751        1:? 1:temporal       0.623 
 13752        1:? 2:atempora       0.521 
 13753        1:? 2:atempora       0.665 
 13754        1:? 1:temporal       0.765 
 13755        1:? 1:temporal       0.808 
 13756        1:? 1:temporal       0.836 
 13757        1:? 1:temporal       0.592 
 13758        1:? 1:temporal       0.594 
 13759        1:? 1:temporal       0.616 
 13760        1:? 2:atempora       0.921 
 13761        1:? 1:temporal       0.713 
 13762        1:? 1:temporal       0.753 
 13763        1:? 1:temporal       0.872 
 13764        1:? 1:temporal       0.671 
 13765        1:? 1:temporal       0.688 
 13766        1:? 1:temporal       0.5 
 13767        1:? 1:temporal       0.77 
 13768        1:? 1:temporal       0.791 
 13769        1:? 2:atempora       0.571 
 13770        1:? 1:temporal       0.728 
 13771        1:? 1:temporal       0.509 
 13772        1:? 1:temporal       0.773 
 13773        1:? 1:temporal       0.831 
 13774        1:? 2:atempora       0.956 
 13775        1:? 1:temporal       0.962 
 13776        1:? 2:atempora       0.947 
 13777        1:? 1:temporal       0.775 
 13778        1:? 1:temporal       0.5 
 13779        1:? 2:atempora       0.552 
 13780        1:? 1:temporal       0.799 
 13781        1:? 2:atempora       0.515 
 13782        1:? 2:atempora       0.679 
 13783        1:? 1:temporal       0.75 
 13784        1:? 2:atempora       0.708 
 13785        1:? 1:temporal       0.818 
 13786        1:? 1:temporal       0.7 
 13787        1:? 1:temporal       0.844 
 13788        1:? 1:temporal       0.891 
 13789        1:? 1:temporal       0.784 
 13790        1:? 2:atempora       0.521 
 13791        1:? 1:temporal       0.9 
 13792        1:? 2:atempora       0.979 
 13793        1:? 1:temporal       0.843 
 13794        1:? 1:temporal       0.549 
 13795        1:? 1:temporal       0.947 
 13796        1:? 1:temporal       0.608 
 13797        1:? 1:temporal       0.568 
 13798        1:? 1:temporal       0.754 
 13799        1:? 2:atempora       0.841 
 13800        1:? 1:temporal       0.849 
 13801        1:? 1:temporal       0.657 
 13802        1:? 1:temporal       0.812 
 13803        1:? 2:atempora       0.972 
 13804        1:? 2:atempora       0.712 
 13805        1:? 1:temporal       0.801 
 13806        1:? 1:temporal       0.744 
 13807        1:? 2:atempora       0.66 
 13808        1:? 2:atempora       0.553 
 13809        1:? 2:atempora       0.801 
 13810        1:? 1:temporal       0.757 
 13811        1:? 1:temporal       0.549 
 13812        1:? 1:temporal       0.783 
 13813        1:? 1:temporal       0.795 
 13814        1:? 2:atempora       0.512 
 13815        1:? 1:temporal       0.565 
 13816        1:? 2:atempora       0.893 
 13817        1:? 1:temporal       0.819 
 13818        1:? 1:temporal       0.5 
 13819        1:? 1:temporal       0.754 
 13820        1:? 1:temporal       0.59 
 13821        1:? 1:temporal       0.597 
 13822        1:? 2:atempora       0.877 
 13823        1:? 1:temporal       0.837 
 13824        1:? 1:temporal       0.595 
 13825        1:? 1:temporal       0.757 
 13826        1:? 2:atempora       0.543 
 13827        1:? 2:atempora       0.679 
 13828        1:? 1:temporal       0.856 
 13829        1:? 1:temporal       0.809 
 13830        1:? 1:temporal       0.579 
 13831        1:? 1:temporal       0.877 
 13832        1:? 1:temporal       0.831 
 13833        1:? 1:temporal       0.797 
 13834        1:? 2:atempora       0.61 
 13835        1:? 1:temporal       0.71 
 13836        1:? 1:temporal       0.846 
 13837        1:? 2:atempora       0.562 
 13838        1:? 1:temporal       0.53 
 13839        1:? 1:temporal       0.825 
 13840        1:? 1:temporal       0.661 
 13841        1:? 1:temporal       0.751 
 13842        1:? 2:atempora       0.849 
 13843        1:? 1:temporal       0.571 
 13844        1:? 1:temporal       0.837 
 13845        1:? 2:atempora       0.867 
 13846        1:? 1:temporal       0.768 
 13847        1:? 1:temporal       0.929 
 13848        1:? 1:temporal       0.886 
 13849        1:? 1:temporal       0.804 
 13850        1:? 1:temporal       0.709 
 13851        1:? 1:temporal       0.887 
 13852        1:? 1:temporal       0.757 
 13853        1:? 2:atempora       0.67 
 13854        1:? 1:temporal       0.844 
 13855        1:? 1:temporal       0.513 
 13856        1:? 2:atempora       0.719 
 13857        1:? 2:atempora       0.514 
 13858        1:? 1:temporal       0.757 
 13859        1:? 1:temporal       0.849 
 13860        1:? 1:temporal       0.848 
 13861        1:? 1:temporal       0.861 
 13862        1:? 2:atempora       0.554 
 13863        1:? 2:atempora       0.533 
 13864        1:? 1:temporal       0.735 
 13865        1:? 1:temporal       0.516 
 13866        1:? 1:temporal       0.792 
 13867        1:? 2:atempora       0.753 
 13868        1:? 2:atempora       0.895 
 13869        1:? 1:temporal       0.849 
 13870        1:? 2:atempora       0.845 
 13871        1:? 1:temporal       0.892 
 13872        1:? 2:atempora       0.969 
 13873        1:? 1:temporal       0.605 
 13874        1:? 1:temporal       0.802 
 13875        1:? 2:atempora       0.855 
 13876        1:? 2:atempora       0.61 
 13877        1:? 1:temporal       0.891 
 13878        1:? 1:temporal       0.826 
 13879        1:? 1:temporal       0.603 
 13880        1:? 1:temporal       0.757 
 13881        1:? 1:temporal       0.845 
 13882        1:? 1:temporal       0.77 
 13883        1:? 1:temporal       0.93 
 13884        1:? 2:atempora       0.777 
 13885        1:? 1:temporal       0.822 
 13886        1:? 2:atempora       0.667 
 13887        1:? 1:temporal       0.872 
 13888        1:? 1:temporal       0.861 
 13889        1:? 1:temporal       0.714 
 13890        1:? 2:atempora       0.547 
 13891        1:? 1:temporal       0.659 
 13892        1:? 1:temporal       0.849 
 13893        1:? 1:temporal       0.785 
 13894        1:? 1:temporal       0.726 
 13895        1:? 1:temporal       0.653 
 13896        1:? 1:temporal       0.705 
 13897        1:? 1:temporal       0.995 
 13898        1:? 1:temporal       0.831 
 13899        1:? 1:temporal       0.808 
 13900        1:? 1:temporal       0.743 
 13901        1:? 1:temporal       0.757 
 13902        1:? 1:temporal       0.749 
 13903        1:? 1:temporal       0.764 
 13904        1:? 1:temporal       0.882 
 13905        1:? 1:temporal       0.93 
 13906        1:? 1:temporal       0.752 
 13907        1:? 1:temporal       0.709 
 13908        1:? 1:temporal       0.799 
 13909        1:? 1:temporal       0.774 
 13910        1:? 1:temporal       0.736 
 13911        1:? 1:temporal       0.757 
 13912        1:? 1:temporal       0.872 
 13913        1:? 2:atempora       0.716 
 13914        1:? 2:atempora       0.999 
 13915        1:? 1:temporal       0.897 
 13916        1:? 1:temporal       0.794 
 13917        1:? 2:atempora       0.782 
 13918        1:? 2:atempora       0.708 
 13919        1:? 2:atempora       0.851 
 13920        1:? 2:atempora       0.93 
 13921        1:? 2:atempora       0.563 
 13922        1:? 1:temporal       0.665 
 13923        1:? 1:temporal       0.811 
 13924        1:? 1:temporal       0.848 
 13925        1:? 2:atempora       0.557 
 13926        1:? 1:temporal       0.678 
 13927        1:? 1:temporal       0.74 
 13928        1:? 1:temporal       0.5 
 13929        1:? 1:temporal       0.918 
 13930        1:? 2:atempora       0.641 
 13931        1:? 2:atempora       0.773 
 13932        1:? 1:temporal       0.891 
 13933        1:? 2:atempora       0.521 
 13934        1:? 1:temporal       0.597 
 13935        1:? 1:temporal       0.761 
 13936        1:? 2:atempora       0.6 
 13937        1:? 1:temporal       0.939 
 13938        1:? 2:atempora       0.655 
 13939        1:? 1:temporal       0.587 
 13940        1:? 1:temporal       0.872 
 13941        1:? 1:temporal       0.826 
 13942        1:? 1:temporal       0.65 
 13943        1:? 1:temporal       0.799 
 13944        1:? 1:temporal       0.718 
 13945        1:? 1:temporal       0.935 
 13946        1:? 1:temporal       0.629 
 13947        1:? 1:temporal       0.857 
 13948        1:? 2:atempora       0.678 
 13949        1:? 1:temporal       0.541 
 13950        1:? 1:temporal       0.759 
 13951        1:? 2:atempora       0.535 
 13952        1:? 1:temporal       0.911 
 13953        1:? 1:temporal       0.69 
 13954        1:? 1:temporal       0.939 
 13955        1:? 1:temporal       0.646 
 13956        1:? 2:atempora       0.622 
 13957        1:? 2:atempora       0.882 
 13958        1:? 1:temporal       0.729 
 13959        1:? 2:atempora       0.859 
 13960        1:? 2:atempora       0.749 
 13961        1:? 2:atempora       0.64 
 13962        1:? 1:temporal       0.66 
 13963        1:? 2:atempora       0.524 
 13964        1:? 1:temporal       0.81 
 13965        1:? 1:temporal       0.569 
 13966        1:? 2:atempora       0.701 
 13967        1:? 2:atempora       0.635 
 13968        1:? 1:temporal       0.757 
 13969        1:? 2:atempora       0.624 
 13970        1:? 1:temporal       0.716 
 13971        1:? 1:temporal       0.892 
 13972        1:? 1:temporal       0.87 
 13973        1:? 1:temporal       0.8 
 13974        1:? 1:temporal       0.571 
 13975        1:? 1:temporal       0.571 
 13976        1:? 2:atempora       0.565 
 13977        1:? 1:temporal       0.605 
 13978        1:? 1:temporal       0.571 
 13979        1:? 2:atempora       0.571 
 13980        1:? 1:temporal       0.824 
 13981        1:? 1:temporal       0.571 
 13982        1:? 1:temporal       0.641 
 13983        1:? 1:temporal       0.688 
 13984        1:? 1:temporal       0.597 
 13985        1:? 1:temporal       0.849 
 13986        1:? 1:temporal       0.571 
 13987        1:? 1:temporal       0.93 
 13988        1:? 1:temporal       0.824 
 13989        1:? 1:temporal       0.942 
 13990        1:? 1:temporal       0.85 
 13991        1:? 1:temporal       0.967 
 13992        1:? 1:temporal       0.771 
 13993        1:? 1:temporal       0.859 
 13994        1:? 1:temporal       0.663 
 13995        1:? 1:temporal       0.716 
 13996        1:? 2:atempora       0.647 
 13997        1:? 2:atempora       0.836 
 13998        1:? 2:atempora       0.834 
 13999        1:? 2:atempora       0.509 
 14000        1:? 2:atempora       0.922 
 14001        1:? 1:temporal       0.571 
 14002        1:? 1:temporal       0.597 
 14003        1:? 1:temporal       0.68 
 14004        1:? 1:temporal       0.849 
 14005        1:? 2:atempora       0.527 
 14006        1:? 1:temporal       0.548 
 14007        1:? 1:temporal       0.829 
 14008        1:? 1:temporal       0.858 
 14009        1:? 1:temporal       0.757 
 14010        1:? 1:temporal       0.571 
 14011        1:? 1:temporal       0.688 
 14012        1:? 1:temporal       0.883 
 14013        1:? 1:temporal       0.772 
 14014        1:? 1:temporal       0.691 
 14015        1:? 1:temporal       0.787 
 14016        1:? 1:temporal       0.858 
 14017        1:? 1:temporal       0.714 
 14018        1:? 1:temporal       0.776 
 14019        1:? 1:temporal       0.861 
 14020        1:? 2:atempora       0.658 
 14021        1:? 1:temporal       0.858 
 14022        1:? 1:temporal       0.9 
 14023        1:? 1:temporal       0.859 
 14024        1:? 1:temporal       0.877 
 14025        1:? 1:temporal       0.836 
 14026        1:? 1:temporal       0.815 
 14027        1:? 1:temporal       0.669 
 14028        1:? 1:temporal       0.745 
 14029        1:? 2:atempora       0.831 
 14030        1:? 1:temporal       0.832 
 14031        1:? 1:temporal       0.739 
 14032        1:? 2:atempora       0.528 
 14033        1:? 1:temporal       0.58 
 14034        1:? 2:atempora       0.572 
 14035        1:? 1:temporal       0.849 
 14036        1:? 1:temporal       0.96 
 14037        1:? 2:atempora       0.801 
 14038        1:? 2:atempora       0.592 
 14039        1:? 1:temporal       0.74 
 14040        1:? 2:atempora       0.877 
 14041        1:? 1:temporal       0.675 
 14042        1:? 1:temporal       0.571 
 14043        1:? 2:atempora       0.543 
 14044        1:? 1:temporal       0.782 
 14045        1:? 2:atempora       0.828 
 14046        1:? 2:atempora       0.569 
 14047        1:? 1:temporal       0.619 
 14048        1:? 1:temporal       0.835 
 14049        1:? 1:temporal       0.807 
 14050        1:? 1:temporal       0.883 
 14051        1:? 1:temporal       0.677 
 14052        1:? 1:temporal       0.844 
 14053        1:? 2:atempora       0.875 
 14054        1:? 1:temporal       0.551 
 14055        1:? 1:temporal       0.885 
 14056        1:? 1:temporal       0.565 
 14057        1:? 2:atempora       0.609 
 14058        1:? 2:atempora       0.724 
 14059        1:? 1:temporal       0.926 
 14060        1:? 1:temporal       0.629 
 14061        1:? 2:atempora       0.551 
 14062        1:? 1:temporal       0.647 
 14063        1:? 1:temporal       0.838 
 14064        1:? 1:temporal       0.783 
 14065        1:? 2:atempora       0.626 
 14066        1:? 1:temporal       0.835 
 14067        1:? 1:temporal       0.525 
 14068        1:? 1:temporal       0.677 
 14069        1:? 2:atempora       0.662 
 14070        1:? 1:temporal       0.88 
 14071        1:? 1:temporal       0.721 
 14072        1:? 2:atempora       0.963 
 14073        1:? 2:atempora       0.794 
 14074        1:? 1:temporal       0.597 
 14075        1:? 1:temporal       0.926 
 14076        1:? 1:temporal       0.765 
 14077        1:? 1:temporal       0.864 
 14078        1:? 1:temporal       0.695 
 14079        1:? 2:atempora       0.712 
 14080        1:? 1:temporal       0.759 
 14081        1:? 1:temporal       0.757 
 14082        1:? 1:temporal       0.788 
 14083        1:? 2:atempora       0.917 
 14084        1:? 1:temporal       0.752 
 14085        1:? 1:temporal       0.785 
 14086        1:? 1:temporal       0.552 
 14087        1:? 1:temporal       0.5 
 14088        1:? 1:temporal       0.765 
 14089        1:? 1:temporal       0.518 
 14090        1:? 1:temporal       0.872 
 14091        1:? 2:atempora       0.973 
 14092        1:? 1:temporal       0.818 
 14093        1:? 1:temporal       0.712 
 14094        1:? 1:temporal       0.779 
