

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6292        1:? 1:temporal       0.901 
  6293        1:? 1:temporal       0.76 
  6294        1:? 1:temporal       0.665 
  6295        1:? 1:temporal       0.769 
  6296        1:? 2:atempora       0.652 
  6297        1:? 1:temporal       0.817 
  6298        1:? 1:temporal       0.712 
  6299        1:? 1:temporal       0.924 
  6300        1:? 1:temporal       0.96 
  6301        1:? 1:temporal       0.953 
  6302        1:? 1:temporal       0.972 
  6303        1:? 2:atempora       0.827 
  6304        1:? 1:temporal       0.938 
  6305        1:? 1:temporal       0.994 
  6306        1:? 1:temporal       0.778 
  6307        1:? 1:temporal       0.927 
  6308        1:? 1:temporal       0.986 
  6309        1:? 1:temporal       0.942 
  6310        1:? 1:temporal       0.524 
  6311        1:? 1:temporal       0.74 
  6312        1:? 1:temporal       0.636 
  6313        1:? 1:temporal       0.82 
  6314        1:? 2:atempora       0.969 
  6315        1:? 1:temporal       0.934 
  6316        1:? 2:atempora       0.87 
  6317        1:? 1:temporal       0.801 
  6318        1:? 1:temporal       0.592 
  6319        1:? 1:temporal       0.677 
  6320        1:? 1:temporal       0.924 
  6321        1:? 1:temporal       0.738 
  6322        1:? 1:temporal       0.764 
  6323        1:? 2:atempora       0.999 
  6324        1:? 1:temporal       0.723 
  6325        1:? 1:temporal       0.683 
  6326        1:? 1:temporal       0.925 
  6327        1:? 1:temporal       0.966 
  6328        1:? 1:temporal       0.914 
  6329        1:? 1:temporal       0.535 
  6330        1:? 1:temporal       0.97 
  6331        1:? 1:temporal       0.505 
  6332        1:? 1:temporal       0.833 
  6333        1:? 2:atempora       0.511 
  6334        1:? 2:atempora       0.64 
  6335        1:? 1:temporal       0.639 
  6336        1:? 1:temporal       0.819 
  6337        1:? 1:temporal       0.925 
  6338        1:? 1:temporal       0.912 
  6339        1:? 1:temporal       0.893 
  6340        1:? 1:temporal       0.874 
  6341        1:? 2:atempora       0.615 
  6342        1:? 1:temporal       0.853 
  6343        1:? 2:atempora       0.736 
  6344        1:? 2:atempora       0.537 
  6345        1:? 1:temporal       0.912 
  6346        1:? 1:temporal       0.795 
  6347        1:? 1:temporal       0.789 
  6348        1:? 1:temporal       0.884 
  6349        1:? 1:temporal       0.943 
  6350        1:? 1:temporal       0.849 
  6351        1:? 1:temporal       0.786 
  6352        1:? 1:temporal       0.893 
  6353        1:? 1:temporal       0.738 
  6354        1:? 1:temporal       0.882 
  6355        1:? 2:atempora       0.914 
  6356        1:? 1:temporal       0.791 
  6357        1:? 1:temporal       0.85 
  6358        1:? 1:temporal       0.883 
  6359        1:? 1:temporal       0.945 
  6360        1:? 1:temporal       0.972 
  6361        1:? 2:atempora       0.832 
  6362        1:? 1:temporal       0.85 
  6363        1:? 1:temporal       0.812 
  6364        1:? 1:temporal       0.688 
  6365        1:? 1:temporal       0.561 
  6366        1:? 1:temporal       0.806 
  6367        1:? 1:temporal       0.853 
  6368        1:? 1:temporal       0.955 
  6369        1:? 1:temporal       0.696 
  6370        1:? 1:temporal       0.809 
  6371        1:? 1:temporal       0.951 
  6372        1:? 1:temporal       0.87 
  6373        1:? 1:temporal       0.847 
  6374        1:? 1:temporal       0.883 
  6375        1:? 1:temporal       0.909 
  6376        1:? 1:temporal       0.808 
  6377        1:? 1:temporal       0.644 
  6378        1:? 1:temporal       0.744 
  6379        1:? 1:temporal       0.958 
  6380        1:? 1:temporal       0.941 
  6381        1:? 1:temporal       0.978 
  6382        1:? 1:temporal       0.99 
  6383        1:? 1:temporal       0.959 
  6384        1:? 1:temporal       0.838 
  6385        1:? 1:temporal       0.556 
  6386        1:? 1:temporal       0.721 
  6387        1:? 1:temporal       0.647 
  6388        1:? 1:temporal       0.739 
  6389        1:? 2:atempora       0.776 
  6390        1:? 1:temporal       0.939 
  6391        1:? 1:temporal       0.972 
  6392        1:? 1:temporal       0.941 
  6393        1:? 1:temporal       0.687 
  6394        1:? 1:temporal       0.888 
  6395        1:? 1:temporal       0.824 
  6396        1:? 1:temporal       0.94 
  6397        1:? 2:atempora       0.611 
  6398        1:? 1:temporal       0.883 
  6399        1:? 1:temporal       0.945 
  6400        1:? 1:temporal       0.997 
  6401        1:? 2:atempora       0.789 
  6402        1:? 1:temporal       0.927 
  6403        1:? 2:atempora       0.96 
  6404        1:? 2:atempora       0.833 
  6405        1:? 1:temporal       0.966 
  6406        1:? 1:temporal       0.797 
  6407        1:? 2:atempora       0.534 
  6408        1:? 1:temporal       0.912 
  6409        1:? 1:temporal       0.91 
  6410        1:? 1:temporal       0.931 
  6411        1:? 1:temporal       0.907 
  6412        1:? 1:temporal       0.883 
  6413        1:? 1:temporal       0.762 
  6414        1:? 1:temporal       0.645 
  6415        1:? 1:temporal       0.594 
  6416        1:? 1:temporal       0.945 
  6417        1:? 1:temporal       0.742 
  6418        1:? 1:temporal       0.678 
  6419        1:? 1:temporal       0.94 
  6420        1:? 2:atempora       0.712 
  6421        1:? 1:temporal       0.734 
  6422        1:? 1:temporal       0.822 
  6423        1:? 1:temporal       0.967 
  6424        1:? 1:temporal       0.65 
  6425        1:? 1:temporal       0.5 
  6426        1:? 1:temporal       0.923 
  6427        1:? 1:temporal       0.988 
  6428        1:? 1:temporal       0.971 
  6429        1:? 1:temporal       0.777 
  6430        1:? 1:temporal       0.792 
  6431        1:? 1:temporal       0.81 
  6432        1:? 1:temporal       0.923 
  6433        1:? 1:temporal       0.534 
  6434        1:? 1:temporal       0.934 
  6435        1:? 1:temporal       0.864 
  6436        1:? 1:temporal       0.988 
  6437        1:? 1:temporal       0.876 
  6438        1:? 1:temporal       0.704 
  6439        1:? 1:temporal       0.699 
  6440        1:? 2:atempora       0.58 
  6441        1:? 2:atempora       0.649 
  6442        1:? 1:temporal       0.951 
  6443        1:? 1:temporal       0.5 
  6444        1:? 1:temporal       0.893 
  6445        1:? 1:temporal       0.709 
  6446        1:? 1:temporal       0.951 
  6447        1:? 1:temporal       0.96 
  6448        1:? 1:temporal       0.619 
  6449        1:? 1:temporal       0.757 
  6450        1:? 1:temporal       0.886 
  6451        1:? 1:temporal       0.916 
  6452        1:? 1:temporal       0.949 
  6453        1:? 1:temporal       0.586 
  6454        1:? 1:temporal       0.938 
  6455        1:? 2:atempora       0.754 
  6456        1:? 1:temporal       0.89 
  6457        1:? 1:temporal       0.878 
  6458        1:? 1:temporal       0.874 
  6459        1:? 1:temporal       0.845 
  6460        1:? 2:atempora       0.699 
  6461        1:? 1:temporal       0.885 
  6462        1:? 1:temporal       0.964 
  6463        1:? 1:temporal       0.953 
  6464        1:? 1:temporal       0.861 
  6465        1:? 2:atempora       0.84 
  6466        1:? 1:temporal       0.981 
  6467        1:? 1:temporal       0.685 
  6468        1:? 2:atempora       0.555 
  6469        1:? 1:temporal       0.952 
  6470        1:? 1:temporal       0.816 
  6471        1:? 1:temporal       0.917 
  6472        1:? 1:temporal       0.645 
  6473        1:? 2:atempora       0.561 
  6474        1:? 1:temporal       0.673 
  6475        1:? 1:temporal       0.953 
  6476        1:? 1:temporal       0.771 
  6477        1:? 1:temporal       0.94 
  6478        1:? 1:temporal       0.893 
  6479        1:? 1:temporal       0.968 
  6480        1:? 1:temporal       0.847 
  6481        1:? 1:temporal       0.945 
  6482        1:? 2:atempora       0.527 
  6483        1:? 1:temporal       0.968 
  6484        1:? 1:temporal       0.626 
  6485        1:? 1:temporal       0.981 
  6486        1:? 1:temporal       0.769 
  6487        1:? 1:temporal       0.918 
  6488        1:? 1:temporal       0.912 
  6489        1:? 1:temporal       0.826 
  6490        1:? 1:temporal       0.889 
  6491        1:? 1:temporal       0.924 
  6492        1:? 1:temporal       0.546 
  6493        1:? 1:temporal       0.702 
  6494        1:? 1:temporal       0.609 
  6495        1:? 1:temporal       0.951 
  6496        1:? 1:temporal       0.896 
  6497        1:? 1:temporal       0.929 
  6498        1:? 1:temporal       0.935 
  6499        1:? 1:temporal       0.959 
  6500        1:? 1:temporal       0.986 
  6501        1:? 1:temporal       0.939 
  6502        1:? 1:temporal       0.827 
  6503        1:? 1:temporal       0.975 
  6504        1:? 1:temporal       0.661 
  6505        1:? 1:temporal       0.94 
  6506        1:? 1:temporal       0.614 
  6507        1:? 1:temporal       0.916 
  6508        1:? 1:temporal       0.872 
  6509        1:? 1:temporal       0.93 
  6510        1:? 1:temporal       0.944 
  6511        1:? 2:atempora       0.551 
  6512        1:? 1:temporal       0.927 
  6513        1:? 2:atempora       0.8 
  6514        1:? 1:temporal       0.796 
  6515        1:? 1:temporal       0.808 
  6516        1:? 2:atempora       0.991 
  6517        1:? 1:temporal       0.88 
  6518        1:? 1:temporal       0.952 
  6519        1:? 1:temporal       0.891 
  6520        1:? 1:temporal       0.938 
  6521        1:? 1:temporal       0.744 
  6522        1:? 2:atempora       0.839 
  6523        1:? 1:temporal       0.793 
  6524        1:? 1:temporal       0.971 
  6525        1:? 1:temporal       0.726 
  6526        1:? 1:temporal       0.955 
  6527        1:? 1:temporal       0.908 
  6528        1:? 1:temporal       0.55 
  6529        1:? 2:atempora       0.801 
  6530        1:? 1:temporal       0.869 
  6531        1:? 2:atempora       0.625 
  6532        1:? 1:temporal       0.898 
  6533        1:? 1:temporal       0.887 
  6534        1:? 1:temporal       0.883 
  6535        1:? 1:temporal       0.953 
  6536        1:? 1:temporal       0.776 
  6537        1:? 1:temporal       0.741 
  6538        1:? 2:atempora       0.935 
  6539        1:? 1:temporal       0.817 
  6540        1:? 2:atempora       0.561 
  6541        1:? 1:temporal       0.945 
  6542        1:? 1:temporal       0.636 
  6543        1:? 1:temporal       0.953 
  6544        1:? 1:temporal       0.711 
  6545        1:? 1:temporal       0.935 
  6546        1:? 1:temporal       0.942 
  6547        1:? 1:temporal       0.711 
  6548        1:? 1:temporal       0.95 
  6549        1:? 2:atempora       0.967 
  6550        1:? 1:temporal       0.953 
  6551        1:? 1:temporal       0.895 
  6552        1:? 1:temporal       0.605 
  6553        1:? 1:temporal       0.934 
  6554        1:? 2:atempora       0.779 
  6555        1:? 2:atempora       0.593 
  6556        1:? 2:atempora       0.689 
  6557        1:? 1:temporal       0.953 
  6558        1:? 1:temporal       0.924 
  6559        1:? 1:temporal       0.778 
  6560        1:? 1:temporal       0.694 
  6561        1:? 1:temporal       0.978 
  6562        1:? 1:temporal       0.981 
  6563        1:? 1:temporal       0.951 
  6564        1:? 1:temporal       0.915 
  6565        1:? 1:temporal       0.508 
  6566        1:? 1:temporal       0.897 
  6567        1:? 1:temporal       0.842 
  6568        1:? 1:temporal       0.972 
  6569        1:? 1:temporal       0.934 
  6570        1:? 1:temporal       0.926 
  6571        1:? 1:temporal       0.972 
  6572        1:? 2:atempora       0.586 
  6573        1:? 1:temporal       0.626 
  6574        1:? 1:temporal       0.964 
  6575        1:? 1:temporal       0.927 
  6576        1:? 2:atempora       0.532 
  6577        1:? 1:temporal       0.555 
  6578        1:? 1:temporal       0.656 
  6579        1:? 1:temporal       0.594 
  6580        1:? 1:temporal       0.909 
  6581        1:? 1:temporal       0.888 
  6582        1:? 1:temporal       0.972 
  6583        1:? 1:temporal       0.877 
  6584        1:? 1:temporal       0.952 
  6585        1:? 1:temporal       0.696 
  6586        1:? 1:temporal       0.962 
  6587        1:? 1:temporal       0.933 
  6588        1:? 1:temporal       0.92 
  6589        1:? 1:temporal       0.803 
  6590        1:? 1:temporal       0.809 
  6591        1:? 2:atempora       0.713 
  6592        1:? 1:temporal       0.95 
  6593        1:? 1:temporal       0.952 
  6594        1:? 1:temporal       0.677 
  6595        1:? 2:atempora       0.892 
  6596        1:? 1:temporal       0.953 
  6597        1:? 1:temporal       0.895 
  6598        1:? 1:temporal       0.895 
  6599        1:? 1:temporal       0.818 
  6600        1:? 1:temporal       0.861 
  6601        1:? 1:temporal       0.934 
  6602        1:? 2:atempora       0.669 
  6603        1:? 1:temporal       0.654 
  6604        1:? 1:temporal       0.99 
  6605        1:? 1:temporal       0.531 
  6606        1:? 2:atempora       0.58 
  6607        1:? 1:temporal       0.623 
  6608        1:? 1:temporal       0.898 
  6609        1:? 1:temporal       0.819 
  6610        1:? 1:temporal       0.853 
  6611        1:? 2:atempora       0.554 
  6612        1:? 1:temporal       0.895 
  6613        1:? 1:temporal       0.877 
  6614        1:? 1:temporal       0.811 
  6615        1:? 2:atempora       0.514 
  6616        1:? 1:temporal       0.81 
  6617        1:? 1:temporal       0.745 
  6618        1:? 2:atempora       0.841 
  6619        1:? 2:atempora       0.905 
  6620        1:? 1:temporal       0.988 
  6621        1:? 1:temporal       0.615 
  6622        1:? 1:temporal       0.881 
  6623        1:? 2:atempora       0.719 
  6624        1:? 1:temporal       0.924 
  6625        1:? 1:temporal       0.96 
  6626        1:? 2:atempora       0.855 
  6627        1:? 1:temporal       0.743 
  6628        1:? 1:temporal       0.814 
  6629        1:? 2:atempora       0.553 
  6630        1:? 1:temporal       0.914 
  6631        1:? 2:atempora       0.933 
  6632        1:? 2:atempora       0.749 
  6633        1:? 1:temporal       0.744 
  6634        1:? 2:atempora       0.992 
  6635        1:? 1:temporal       0.571 
  6636        1:? 2:atempora       0.672 
  6637        1:? 1:temporal       0.893 
  6638        1:? 2:atempora       0.88 
  6639        1:? 1:temporal       0.953 
  6640        1:? 2:atempora       0.991 
  6641        1:? 1:temporal       0.613 
  6642        1:? 1:temporal       0.882 
  6643        1:? 2:atempora       0.751 
  6644        1:? 2:atempora       0.874 
  6645        1:? 1:temporal       0.744 
  6646        1:? 2:atempora       0.997 
  6647        1:? 2:atempora       0.823 
  6648        1:? 1:temporal       0.65 
  6649        1:? 2:atempora       0.975 
  6650        1:? 1:temporal       0.903 
  6651        1:? 1:temporal       0.898 
  6652        1:? 1:temporal       0.937 
  6653        1:? 1:temporal       0.927 
  6654        1:? 1:temporal       0.78 
  6655        1:? 1:temporal       0.921 
  6656        1:? 1:temporal       0.867 
  6657        1:? 1:temporal       0.952 
  6658        1:? 2:atempora       0.574 
  6659        1:? 1:temporal       0.861 
  6660        1:? 1:temporal       0.864 
  6661        1:? 1:temporal       0.744 
  6662        1:? 1:temporal       0.972 
  6663        1:? 1:temporal       0.951 
  6664        1:? 1:temporal       0.922 
  6665        1:? 1:temporal       0.953 
  6666        1:? 2:atempora       0.827 
  6667        1:? 2:atempora       0.782 
  6668        1:? 1:temporal       0.967 
  6669        1:? 1:temporal       0.5 
  6670        1:? 1:temporal       0.953 
  6671        1:? 1:temporal       0.658 
  6672        1:? 1:temporal       0.895 
  6673        1:? 1:temporal       0.945 
  6674        1:? 2:atempora       0.731 
  6675        1:? 1:temporal       0.648 
  6676        1:? 1:temporal       0.86 
  6677        1:? 2:atempora       0.846 
  6678        1:? 1:temporal       0.959 
  6679        1:? 2:atempora       0.996 
  6680        1:? 2:atempora       0.997 
  6681        1:? 1:temporal       0.953 
  6682        1:? 1:temporal       0.848 
  6683        1:? 1:temporal       0.706 
  6684        1:? 1:temporal       0.941 
  6685        1:? 1:temporal       0.929 
  6686        1:? 1:temporal       0.644 
  6687        1:? 1:temporal       0.957 
  6688        1:? 2:atempora       0.689 
  6689        1:? 1:temporal       0.947 
  6690        1:? 1:temporal       0.924 
  6691        1:? 1:temporal       0.887 
  6692        1:? 1:temporal       0.942 
  6693        1:? 1:temporal       0.85 
  6694        1:? 1:temporal       0.89 
  6695        1:? 1:temporal       0.914 
  6696        1:? 2:atempora       0.622 
  6697        1:? 1:temporal       0.927 
  6698        1:? 1:temporal       1 
  6699        1:? 1:temporal       0.951 
  6700        1:? 1:temporal       0.895 
  6701        1:? 2:atempora       0.681 
  6702        1:? 1:temporal       0.965 
  6703        1:? 2:atempora       0.699 
  6704        1:? 1:temporal       0.59 
  6705        1:? 1:temporal       0.744 
  6706        1:? 2:atempora       0.954 
  6707        1:? 1:temporal       0.902 
  6708        1:? 1:temporal       0.843 
  6709        1:? 1:temporal       0.772 
  6710        1:? 2:atempora       0.95 
  6711        1:? 1:temporal       0.917 
  6712        1:? 1:temporal       0.709 
  6713        1:? 1:temporal       1 
  6714        1:? 1:temporal       0.993 
  6715        1:? 1:temporal       0.5 
  6716        1:? 1:temporal       0.884 
  6717        1:? 1:temporal       0.675 
  6718        1:? 1:temporal       0.762 
  6719        1:? 2:atempora       0.882 
  6720        1:? 1:temporal       0.981 
  6721        1:? 2:atempora       0.845 
  6722        1:? 2:atempora       0.622 
  6723        1:? 1:temporal       0.912 
  6724        1:? 1:temporal       0.972 
  6725        1:? 1:temporal       0.828 
  6726        1:? 1:temporal       0.852 
  6727        1:? 1:temporal       0.788 
  6728        1:? 1:temporal       0.914 
  6729        1:? 1:temporal       0.741 
  6730        1:? 1:temporal       0.802 
  6731        1:? 1:temporal       0.989 
  6732        1:? 1:temporal       0.865 
  6733        1:? 1:temporal       0.971 
  6734        1:? 1:temporal       0.685 
  6735        1:? 1:temporal       0.992 
  6736        1:? 1:temporal       0.919 
  6737        1:? 1:temporal       0.733 
  6738        1:? 1:temporal       0.846 
  6739        1:? 2:atempora       0.518 
  6740        1:? 1:temporal       0.941 
  6741        1:? 1:temporal       0.9 
  6742        1:? 1:temporal       0.733 
  6743        1:? 1:temporal       0.735 
  6744        1:? 2:atempora       0.877 
  6745        1:? 1:temporal       0.955 
  6746        1:? 1:temporal       0.594 
  6747        1:? 1:temporal       0.931 
  6748        1:? 1:temporal       0.868 
  6749        1:? 2:atempora       0.746 
  6750        1:? 2:atempora       0.523 
  6751        1:? 2:atempora       0.94 
  6752        1:? 2:atempora       0.527 
  6753        1:? 1:temporal       0.895 
  6754        1:? 2:atempora       0.919 
  6755        1:? 1:temporal       0.822 
  6756        1:? 1:temporal       0.55 
  6757        1:? 1:temporal       0.858 
  6758        1:? 1:temporal       0.94 
  6759        1:? 2:atempora       0.923 
  6760        1:? 1:temporal       0.861 
  6761        1:? 1:temporal       0.744 
  6762        1:? 1:temporal       0.816 
  6763        1:? 1:temporal       0.636 
  6764        1:? 2:atempora       0.906 
  6765        1:? 1:temporal       0.924 
  6766        1:? 1:temporal       0.639 
  6767        1:? 1:temporal       0.769 
  6768        1:? 1:temporal       0.653 
  6769        1:? 1:temporal       0.591 
  6770        1:? 2:atempora       0.53 
  6771        1:? 1:temporal       0.923 
  6772        1:? 1:temporal       0.934 
  6773        1:? 1:temporal       0.99 
  6774        1:? 1:temporal       0.912 
  6775        1:? 1:temporal       0.881 
  6776        1:? 1:temporal       0.878 
  6777        1:? 1:temporal       0.953 
  6778        1:? 1:temporal       0.683 
  6779        1:? 1:temporal       0.879 
  6780        1:? 1:temporal       0.96 
  6781        1:? 2:atempora       0.999 
  6782        1:? 1:temporal       0.887 
  6783        1:? 1:temporal       0.866 
  6784        1:? 1:temporal       0.744 
  6785        1:? 1:temporal       0.958 
  6786        1:? 1:temporal       0.682 
  6787        1:? 1:temporal       0.951 
  6788        1:? 1:temporal       0.868 
  6789        1:? 1:temporal       0.637 
  6790        1:? 1:temporal       0.778 
  6791        1:? 1:temporal       0.993 
  6792        1:? 2:atempora       0.869 
  6793        1:? 1:temporal       0.973 
  6794        1:? 1:temporal       0.909 
  6795        1:? 1:temporal       0.778 
  6796        1:? 1:temporal       0.799 
  6797        1:? 2:atempora       0.857 
  6798        1:? 2:atempora       0.751 
  6799        1:? 1:temporal       0.972 
  6800        1:? 1:temporal       0.928 
  6801        1:? 2:atempora       0.6 
  6802        1:? 2:atempora       0.538 
  6803        1:? 1:temporal       0.72 
  6804        1:? 1:temporal       0.838 
  6805        1:? 1:temporal       0.843 
  6806        1:? 1:temporal       0.914 
  6807        1:? 1:temporal       0.781 
  6808        1:? 1:temporal       0.781 
  6809        1:? 1:temporal       0.647 
  6810        1:? 1:temporal       0.873 
  6811        1:? 1:temporal       0.968 
  6812        1:? 2:atempora       0.508 
  6813        1:? 1:temporal       0.972 
  6814        1:? 2:atempora       0.532 
  6815        1:? 1:temporal       0.545 
  6816        1:? 2:atempora       0.54 
  6817        1:? 2:atempora       0.849 
  6818        1:? 1:temporal       0.734 
  6819        1:? 1:temporal       0.973 
  6820        1:? 1:temporal       0.833 
  6821        1:? 1:temporal       0.5 
  6822        1:? 1:temporal       0.701 
  6823        1:? 1:temporal       0.905 
  6824        1:? 2:atempora       0.512 
  6825        1:? 1:temporal       0.912 
  6826        1:? 1:temporal       0.992 
  6827        1:? 2:atempora       0.575 
  6828        1:? 1:temporal       0.703 
  6829        1:? 2:atempora       0.614 
  6830        1:? 1:temporal       0.939 
  6831        1:? 1:temporal       0.807 
  6832        1:? 1:temporal       0.772 
  6833        1:? 1:temporal       0.935 
  6834        1:? 1:temporal       0.808 
  6835        1:? 1:temporal       0.907 
  6836        1:? 1:temporal       0.822 
  6837        1:? 2:atempora       0.508 
  6838        1:? 1:temporal       0.922 
  6839        1:? 1:temporal       0.953 
  6840        1:? 1:temporal       0.893 
  6841        1:? 2:atempora       0.743 
  6842        1:? 1:temporal       0.82 
  6843        1:? 1:temporal       0.765 
  6844        1:? 1:temporal       0.599 
  6845        1:? 1:temporal       0.821 
  6846        1:? 1:temporal       0.897 
  6847        1:? 1:temporal       0.954 
  6848        1:? 1:temporal       0.945 
  6849        1:? 1:temporal       0.893 
  6850        1:? 2:atempora       0.532 
  6851        1:? 2:atempora       0.828 
  6852        1:? 1:temporal       0.879 
  6853        1:? 2:atempora       0.702 
  6854        1:? 1:temporal       0.929 
  6855        1:? 1:temporal       0.854 
  6856        1:? 2:atempora       0.964 
  6857        1:? 1:temporal       0.952 
  6858        1:? 1:temporal       0.766 
  6859        1:? 1:temporal       0.791 
  6860        1:? 2:atempora       0.646 
  6861        1:? 2:atempora       0.796 
  6862        1:? 1:temporal       0.925 
  6863        1:? 1:temporal       0.65 
  6864        1:? 1:temporal       0.74 
  6865        1:? 1:temporal       0.825 
  6866        1:? 1:temporal       0.879 
  6867        1:? 1:temporal       0.946 
  6868        1:? 1:temporal       0.881 
  6869        1:? 1:temporal       0.879 
  6870        1:? 1:temporal       0.898 
  6871        1:? 1:temporal       0.912 
  6872        1:? 1:temporal       0.957 
  6873        1:? 1:temporal       0.952 
  6874        1:? 1:temporal       0.947 
  6875        1:? 1:temporal       0.929 
  6876        1:? 1:temporal       0.721 
  6877        1:? 1:temporal       0.943 
  6878        1:? 1:temporal       0.912 
  6879        1:? 1:temporal       0.693 
  6880        1:? 1:temporal       0.929 
  6881        1:? 1:temporal       0.945 
  6882        1:? 2:atempora       0.891 
  6883        1:? 1:temporal       0.909 
  6884        1:? 1:temporal       0.528 
  6885        1:? 2:atempora       0.803 
  6886        1:? 1:temporal       0.891 
  6887        1:? 1:temporal       0.974 
  6888        1:? 2:atempora       0.625 
  6889        1:? 2:atempora       0.653 
  6890        1:? 1:temporal       0.754 
  6891        1:? 1:temporal       0.815 
  6892        1:? 1:temporal       0.778 
  6893        1:? 1:temporal       0.954 
  6894        1:? 1:temporal       0.929 
  6895        1:? 1:temporal       0.524 
  6896        1:? 1:temporal       0.945 
  6897        1:? 2:atempora       0.796 
  6898        1:? 1:temporal       0.566 
  6899        1:? 2:atempora       0.655 
  6900        1:? 1:temporal       0.953 
  6901        1:? 1:temporal       0.9 
  6902        1:? 1:temporal       0.88 
  6903        1:? 1:temporal       0.881 
  6904        1:? 2:atempora       0.632 
  6905        1:? 1:temporal       0.903 
  6906        1:? 1:temporal       0.912 
  6907        1:? 1:temporal       0.835 
  6908        1:? 1:temporal       0.948 
  6909        1:? 1:temporal       0.944 
  6910        1:? 1:temporal       0.843 
  6911        1:? 1:temporal       0.87 
  6912        1:? 2:atempora       0.893 
  6913        1:? 2:atempora       0.87 
  6914        1:? 2:atempora       0.572 
  6915        1:? 1:temporal       0.859 
  6916        1:? 1:temporal       0.946 
  6917        1:? 1:temporal       0.972 
  6918        1:? 1:temporal       0.869 
  6919        1:? 1:temporal       0.966 
  6920        1:? 1:temporal       0.927 
  6921        1:? 1:temporal       0.952 
  6922        1:? 2:atempora       0.693 
  6923        1:? 1:temporal       0.747 
  6924        1:? 1:temporal       0.62 
  6925        1:? 1:temporal       0.656 
  6926        1:? 1:temporal       0.874 
  6927        1:? 1:temporal       0.879 
  6928        1:? 1:temporal       0.836 
  6929        1:? 2:atempora       0.612 
  6930        1:? 1:temporal       0.933 
  6931        1:? 1:temporal       0.967 
  6932        1:? 1:temporal       0.957 
  6933        1:? 2:atempora       0.8 
  6934        1:? 1:temporal       0.918 
  6935        1:? 1:temporal       0.748 
  6936        1:? 1:temporal       0.849 
  6937        1:? 1:temporal       0.94 
  6938        1:? 2:atempora       0.772 
  6939        1:? 2:atempora       0.828 
  6940        1:? 1:temporal       0.578 
  6941        1:? 2:atempora       0.851 
  6942        1:? 1:temporal       0.804 
  6943        1:? 2:atempora       0.534 
  6944        1:? 1:temporal       0.993 
  6945        1:? 2:atempora       0.82 
  6946        1:? 2:atempora       0.758 
  6947        1:? 2:atempora       0.587 
  6948        1:? 2:atempora       0.778 
  6949        1:? 1:temporal       0.801 
  6950        1:? 2:atempora       0.981 
  6951        1:? 2:atempora       0.783 
  6952        1:? 2:atempora       0.855 
  6953        1:? 1:temporal       0.778 
  6954        1:? 2:atempora       0.648 
  6955        1:? 1:temporal       0.928 
  6956        1:? 1:temporal       0.514 
  6957        1:? 1:temporal       0.94 
  6958        1:? 1:temporal       0.856 
  6959        1:? 1:temporal       0.592 
  6960        1:? 2:atempora       0.6 
  6961        1:? 2:atempora       0.993 
  6962        1:? 2:atempora       0.774 
  6963        1:? 1:temporal       0.846 
  6964        1:? 1:temporal       0.883 
  6965        1:? 1:temporal       1 
  6966        1:? 1:temporal       0.744 
  6967        1:? 2:atempora       0.854 
  6968        1:? 1:temporal       0.971 
  6969        1:? 1:temporal       0.854 
  6970        1:? 1:temporal       0.897 
  6971        1:? 1:temporal       0.977 
  6972        1:? 1:temporal       0.982 
  6973        1:? 1:temporal       0.947 
  6974        1:? 1:temporal       0.726 
  6975        1:? 1:temporal       0.521 
  6976        1:? 1:temporal       0.967 
  6977        1:? 1:temporal       0.927 
  6978        1:? 1:temporal       0.831 
  6979        1:? 1:temporal       0.829 
  6980        1:? 1:temporal       0.564 
  6981        1:? 1:temporal       0.986 
  6982        1:? 2:atempora       0.841 
  6983        1:? 1:temporal       0.694 
  6984        1:? 1:temporal       0.983 
  6985        1:? 1:temporal       0.745 
  6986        1:? 1:temporal       0.689 
  6987        1:? 1:temporal       0.915 
  6988        1:? 1:temporal       0.94 
  6989        1:? 1:temporal       0.838 
  6990        1:? 1:temporal       0.916 
  6991        1:? 1:temporal       0.702 
  6992        1:? 1:temporal       0.948 
  6993        1:? 2:atempora       0.905 
  6994        1:? 1:temporal       0.951 
  6995        1:? 1:temporal       0.882 
  6996        1:? 1:temporal       0.899 
  6997        1:? 1:temporal       0.935 
  6998        1:? 1:temporal       0.744 
  6999        1:? 2:atempora       0.712 
  7000        1:? 1:temporal       0.93 
  7001        1:? 1:temporal       0.887 
  7002        1:? 1:temporal       0.5 
  7003        1:? 1:temporal       0.926 
  7004        1:? 1:temporal       0.952 
  7005        1:? 1:temporal       0.686 
  7006        1:? 2:atempora       0.529 
  7007        1:? 1:temporal       0.583 
  7008        1:? 1:temporal       0.701 
  7009        1:? 2:atempora       0.689 
  7010        1:? 1:temporal       0.985 
  7011        1:? 1:temporal       0.836 
  7012        1:? 1:temporal       0.803 
  7013        1:? 2:atempora       0.526 
  7014        1:? 1:temporal       0.933 
  7015        1:? 1:temporal       0.772 
  7016        1:? 1:temporal       0.81 
  7017        1:? 1:temporal       0.947 
  7018        1:? 2:atempora       0.517 
  7019        1:? 2:atempora       0.649 
  7020        1:? 1:temporal       0.526 
  7021        1:? 1:temporal       0.573 
  7022        1:? 1:temporal       0.938 
  7023        1:? 1:temporal       0.856 
  7024        1:? 2:atempora       0.815 
  7025        1:? 2:atempora       0.52 
  7026        1:? 1:temporal       0.883 
