

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11055        1:? 1:temporal       0.873 
 11056        1:? 1:temporal       0.625 
 11057        1:? 2:atempora       0.995 
 11058        1:? 1:temporal       0.979 
 11059        1:? 1:temporal       0.951 
 11060        1:? 1:temporal       0.912 
 11061        1:? 1:temporal       0.966 
 11062        1:? 2:atempora       0.921 
 11063        1:? 1:temporal       0.836 
 11064        1:? 2:atempora       0.835 
 11065        1:? 2:atempora       0.817 
 11066        1:? 2:atempora       0.91 
 11067        1:? 1:temporal       0.967 
 11068        1:? 2:atempora       1 
 11069        1:? 1:temporal       0.722 
 11070        1:? 1:temporal       0.99 
 11071        1:? 1:temporal       0.772 
 11072        1:? 1:temporal       0.901 
 11073        1:? 1:temporal       0.983 
 11074        1:? 1:temporal       0.559 
 11075        1:? 1:temporal       0.988 
 11076        1:? 2:atempora       0.951 
 11077        1:? 1:temporal       0.844 
 11078        1:? 2:atempora       0.92 
 11079        1:? 1:temporal       0.935 
 11080        1:? 2:atempora       0.914 
 11081        1:? 1:temporal       0.956 
 11082        1:? 2:atempora       0.888 
 11083        1:? 2:atempora       0.992 
 11084        1:? 1:temporal       0.733 
 11085        1:? 1:temporal       0.806 
 11086        1:? 1:temporal       0.956 
 11087        1:? 1:temporal       0.996 
 11088        1:? 2:atempora       0.998 
 11089        1:? 1:temporal       0.636 
 11090        1:? 1:temporal       0.584 
 11091        1:? 2:atempora       0.636 
 11092        1:? 1:temporal       1 
 11093        1:? 1:temporal       0.967 
 11094        1:? 1:temporal       0.945 
 11095        1:? 1:temporal       0.864 
 11096        1:? 1:temporal       0.678 
 11097        1:? 1:temporal       0.613 
 11098        1:? 1:temporal       0.898 
 11099        1:? 2:atempora       0.968 
 11100        1:? 2:atempora       0.92 
 11101        1:? 2:atempora       0.915 
 11102        1:? 2:atempora       1 
 11103        1:? 1:temporal       0.965 
 11104        1:? 2:atempora       0.756 
 11105        1:? 1:temporal       0.713 
 11106        1:? 1:temporal       0.713 
 11107        1:? 1:temporal       0.898 
 11108        1:? 2:atempora       0.992 
 11109        1:? 1:temporal       0.974 
 11110        1:? 1:temporal       0.953 
 11111        1:? 2:atempora       0.667 
 11112        1:? 2:atempora       1 
 11113        1:? 2:atempora       1 
 11114        1:? 1:temporal       0.835 
 11115        1:? 2:atempora       1 
 11116        1:? 1:temporal       0.757 
 11117        1:? 1:temporal       0.868 
 11118        1:? 2:atempora       0.998 
 11119        1:? 1:temporal       0.91 
 11120        1:? 2:atempora       0.644 
 11121        1:? 1:temporal       0.989 
 11122        1:? 1:temporal       0.985 
 11123        1:? 1:temporal       0.841 
 11124        1:? 2:atempora       0.906 
 11125        1:? 1:temporal       0.806 
 11126        1:? 2:atempora       0.845 
 11127        1:? 2:atempora       1 
 11128        1:? 1:temporal       0.619 
 11129        1:? 1:temporal       0.673 
 11130        1:? 1:temporal       0.88 
 11131        1:? 2:atempora       0.991 
 11132        1:? 1:temporal       0.933 
 11133        1:? 1:temporal       0.508 
 11134        1:? 1:temporal       0.916 
 11135        1:? 1:temporal       0.984 
 11136        1:? 1:temporal       0.821 
 11137        1:? 1:temporal       0.988 
 11138        1:? 1:temporal       0.955 
 11139        1:? 1:temporal       0.784 
 11140        1:? 2:atempora       0.657 
 11141        1:? 2:atempora       0.949 
 11142        1:? 1:temporal       0.9 
 11143        1:? 2:atempora       0.663 
 11144        1:? 2:atempora       1 
 11145        1:? 1:temporal       0.907 
 11146        1:? 2:atempora       0.692 
 11147        1:? 1:temporal       0.55 
 11148        1:? 1:temporal       0.544 
 11149        1:? 2:atempora       0.615 
 11150        1:? 1:temporal       0.892 
 11151        1:? 1:temporal       0.965 
 11152        1:? 1:temporal       0.949 
 11153        1:? 1:temporal       0.971 
 11154        1:? 1:temporal       0.975 
 11155        1:? 2:atempora       0.995 
 11156        1:? 1:temporal       0.974 
 11157        1:? 1:temporal       0.95 
 11158        1:? 1:temporal       0.896 
 11159        1:? 1:temporal       0.541 
 11160        1:? 2:atempora       0.845 
 11161        1:? 1:temporal       0.84 
 11162        1:? 1:temporal       0.841 
 11163        1:? 2:atempora       0.832 
 11164        1:? 1:temporal       0.984 
 11165        1:? 2:atempora       0.88 
 11166        1:? 2:atempora       1 
 11167        1:? 1:temporal       0.99 
 11168        1:? 2:atempora       0.737 
 11169        1:? 2:atempora       0.977 
 11170        1:? 1:temporal       0.854 
 11171        1:? 1:temporal       0.936 
 11172        1:? 1:temporal       0.975 
 11173        1:? 2:atempora       0.906 
 11174        1:? 2:atempora       0.887 
 11175        1:? 1:temporal       0.907 
 11176        1:? 2:atempora       0.998 
 11177        1:? 1:temporal       1 
 11178        1:? 2:atempora       1 
 11179        1:? 1:temporal       0.995 
 11180        1:? 1:temporal       0.783 
 11181        1:? 2:atempora       0.952 
 11182        1:? 1:temporal       0.942 
 11183        1:? 1:temporal       1 
 11184        1:? 2:atempora       1 
 11185        1:? 2:atempora       0.86 
 11186        1:? 2:atempora       1 
 11187        1:? 1:temporal       0.914 
 11188        1:? 1:temporal       0.915 
 11189        1:? 2:atempora       0.939 
 11190        1:? 1:temporal       1 
 11191        1:? 1:temporal       0.914 
 11192        1:? 1:temporal       0.907 
 11193        1:? 1:temporal       0.899 
 11194        1:? 1:temporal       0.967 
 11195        1:? 1:temporal       0.722 
 11196        1:? 2:atempora       0.975 
 11197        1:? 1:temporal       0.962 
 11198        1:? 1:temporal       0.713 
 11199        1:? 2:atempora       0.811 
 11200        1:? 2:atempora       1 
 11201        1:? 2:atempora       0.834 
 11202        1:? 2:atempora       0.999 
 11203        1:? 2:atempora       0.655 
 11204        1:? 2:atempora       0.655 
 11205        1:? 2:atempora       0.962 
 11206        1:? 1:temporal       1 
 11207        1:? 1:temporal       0.809 
 11208        1:? 2:atempora       0.734 
 11209        1:? 2:atempora       0.998 
 11210        1:? 1:temporal       1 
 11211        1:? 1:temporal       0.888 
 11212        1:? 1:temporal       0.979 
 11213        1:? 2:atempora       0.965 
 11214        1:? 1:temporal       0.961 
 11215        1:? 2:atempora       1 
 11216        1:? 1:temporal       1 
 11217        1:? 1:temporal       0.955 
 11218        1:? 2:atempora       0.92 
 11219        1:? 2:atempora       0.948 
 11220        1:? 2:atempora       0.963 
 11221        1:? 1:temporal       0.971 
 11222        1:? 1:temporal       0.985 
 11223        1:? 1:temporal       0.744 
 11224        1:? 1:temporal       0.979 
 11225        1:? 2:atempora       0.806 
 11226        1:? 1:temporal       0.916 
 11227        1:? 1:temporal       0.505 
 11228        1:? 2:atempora       0.712 
 11229        1:? 2:atempora       0.999 
 11230        1:? 1:temporal       0.94 
 11231        1:? 1:temporal       0.871 
 11232        1:? 1:temporal       0.529 
 11233        1:? 1:temporal       0.6 
 11234        1:? 2:atempora       0.788 
 11235        1:? 1:temporal       0.924 
 11236        1:? 1:temporal       0.935 
 11237        1:? 1:temporal       0.532 
 11238        1:? 2:atempora       0.978 
 11239        1:? 1:temporal       0.781 
 11240        1:? 2:atempora       0.781 
 11241        1:? 2:atempora       0.617 
 11242        1:? 1:temporal       0.608 
 11243        1:? 2:atempora       1 
 11244        1:? 1:temporal       0.983 
 11245        1:? 2:atempora       0.568 
 11246        1:? 2:atempora       0.714 
 11247        1:? 1:temporal       0.986 
 11248        1:? 2:atempora       0.954 
 11249        1:? 1:temporal       1 
 11250        1:? 2:atempora       0.852 
 11251        1:? 2:atempora       0.627 
 11252        1:? 2:atempora       0.691 
 11253        1:? 2:atempora       0.898 
 11254        1:? 1:temporal       0.656 
 11255        1:? 1:temporal       0.849 
 11256        1:? 2:atempora       0.85 
 11257        1:? 1:temporal       0.508 
 11258        1:? 2:atempora       0.941 
 11259        1:? 2:atempora       0.959 
 11260        1:? 2:atempora       0.754 
 11261        1:? 2:atempora       0.655 
 11262        1:? 2:atempora       0.849 
 11263        1:? 2:atempora       1 
 11264        1:? 2:atempora       0.783 
 11265        1:? 1:temporal       0.775 
 11266        1:? 1:temporal       0.815 
 11267        1:? 1:temporal       0.979 
 11268        1:? 2:atempora       0.512 
 11269        1:? 2:atempora       0.906 
 11270        1:? 2:atempora       1 
 11271        1:? 1:temporal       0.908 
 11272        1:? 1:temporal       0.986 
 11273        1:? 2:atempora       0.69 
 11274        1:? 1:temporal       0.842 
 11275        1:? 2:atempora       0.991 
 11276        1:? 1:temporal       0.931 
 11277        1:? 1:temporal       0.983 
 11278        1:? 1:temporal       0.968 
 11279        1:? 1:temporal       0.929 
 11280        1:? 1:temporal       0.955 
 11281        1:? 1:temporal       0.939 
 11282        1:? 1:temporal       0.869 
 11283        1:? 2:atempora       0.959 
 11284        1:? 1:temporal       0.82 
 11285        1:? 2:atempora       0.978 
 11286        1:? 1:temporal       0.953 
 11287        1:? 1:temporal       0.919 
 11288        1:? 2:atempora       0.697 
 11289        1:? 2:atempora       0.993 
 11290        1:? 1:temporal       0.804 
 11291        1:? 1:temporal       0.519 
 11292        1:? 2:atempora       0.965 
 11293        1:? 1:temporal       0.995 
 11294        1:? 2:atempora       1 
 11295        1:? 1:temporal       0.646 
 11296        1:? 1:temporal       0.976 
 11297        1:? 2:atempora       0.938 
 11298        1:? 1:temporal       0.985 
 11299        1:? 2:atempora       0.706 
 11300        1:? 2:atempora       0.695 
 11301        1:? 1:temporal       0.924 
 11302        1:? 1:temporal       0.937 
 11303        1:? 1:temporal       0.973 
 11304        1:? 1:temporal       0.983 
 11305        1:? 2:atempora       0.999 
 11306        1:? 1:temporal       0.662 
 11307        1:? 1:temporal       0.853 
 11308        1:? 1:temporal       1 
 11309        1:? 1:temporal       0.662 
 11310        1:? 1:temporal       0.916 
 11311        1:? 1:temporal       0.841 
 11312        1:? 2:atempora       0.907 
 11313        1:? 1:temporal       0.983 
 11314        1:? 1:temporal       0.794 
 11315        1:? 1:temporal       0.862 
 11316        1:? 1:temporal       0.896 
 11317        1:? 1:temporal       0.947 
 11318        1:? 1:temporal       0.962 
 11319        1:? 1:temporal       0.969 
 11320        1:? 2:atempora       0.677 
 11321        1:? 2:atempora       0.987 
 11322        1:? 2:atempora       0.926 
 11323        1:? 1:temporal       0.584 
 11324        1:? 2:atempora       0.723 
 11325        1:? 2:atempora       0.955 
 11326        1:? 1:temporal       0.534 
 11327        1:? 1:temporal       0.933 
 11328        1:? 1:temporal       0.66 
 11329        1:? 1:temporal       0.647 
 11330        1:? 1:temporal       0.566 
 11331        1:? 1:temporal       0.712 
 11332        1:? 1:temporal       0.731 
 11333        1:? 1:temporal       0.992 
 11334        1:? 1:temporal       0.768 
 11335        1:? 1:temporal       0.931 
 11336        1:? 1:temporal       0.829 
 11337        1:? 1:temporal       0.912 
 11338        1:? 1:temporal       0.967 
 11339        1:? 1:temporal       0.967 
 11340        1:? 1:temporal       0.997 
 11341        1:? 1:temporal       0.979 
 11342        1:? 2:atempora       0.941 
 11343        1:? 1:temporal       0.804 
 11344        1:? 1:temporal       0.955 
 11345        1:? 1:temporal       0.595 
 11346        1:? 1:temporal       0.689 
 11347        1:? 2:atempora       0.904 
 11348        1:? 1:temporal       0.952 
 11349        1:? 2:atempora       1 
 11350        1:? 2:atempora       0.996 
 11351        1:? 2:atempora       0.612 
 11352        1:? 2:atempora       0.805 
 11353        1:? 1:temporal       0.817 
 11354        1:? 2:atempora       1 
 11355        1:? 1:temporal       0.508 
 11356        1:? 1:temporal       0.843 
 11357        1:? 1:temporal       0.974 
 11358        1:? 2:atempora       0.957 
 11359        1:? 1:temporal       0.946 
 11360        1:? 1:temporal       0.727 
 11361        1:? 2:atempora       0.983 
 11362        1:? 2:atempora       1 
 11363        1:? 2:atempora       0.698 
 11364        1:? 2:atempora       0.999 
 11365        1:? 2:atempora       0.999 
 11366        1:? 1:temporal       0.935 
 11367        1:? 2:atempora       0.701 
 11368        1:? 1:temporal       0.981 
 11369        1:? 1:temporal       1 
 11370        1:? 1:temporal       0.984 
 11371        1:? 2:atempora       0.615 
 11372        1:? 2:atempora       0.999 
 11373        1:? 1:temporal       0.968 
 11374        1:? 1:temporal       0.966 
 11375        1:? 1:temporal       0.806 
 11376        1:? 2:atempora       0.999 
 11377        1:? 1:temporal       0.704 
 11378        1:? 2:atempora       0.948 
 11379        1:? 1:temporal       1 
 11380        1:? 1:temporal       0.52 
 11381        1:? 1:temporal       0.804 
 11382        1:? 1:temporal       0.969 
 11383        1:? 2:atempora       0.756 
 11384        1:? 1:temporal       0.715 
 11385        1:? 1:temporal       0.882 
 11386        1:? 2:atempora       1 
 11387        1:? 1:temporal       0.937 
 11388        1:? 1:temporal       0.896 
 11389        1:? 2:atempora       0.977 
 11390        1:? 2:atempora       0.729 
 11391        1:? 2:atempora       0.996 
 11392        1:? 1:temporal       0.979 
 11393        1:? 1:temporal       0.984 
 11394        1:? 2:atempora       0.652 
 11395        1:? 1:temporal       0.978 
 11396        1:? 1:temporal       0.877 
 11397        1:? 1:temporal       1 
 11398        1:? 1:temporal       0.937 
 11399        1:? 2:atempora       0.916 
 11400        1:? 2:atempora       1 
 11401        1:? 1:temporal       0.973 
 11402        1:? 1:temporal       0.856 
 11403        1:? 2:atempora       1 
 11404        1:? 1:temporal       0.508 
 11405        1:? 2:atempora       0.992 
 11406        1:? 2:atempora       0.959 
 11407        1:? 1:temporal       0.974 
 11408        1:? 1:temporal       0.988 
 11409        1:? 1:temporal       0.724 
 11410        1:? 2:atempora       0.996 
 11411        1:? 2:atempora       1 
 11412        1:? 1:temporal       0.978 
 11413        1:? 2:atempora       0.899 
 11414        1:? 1:temporal       0.702 
 11415        1:? 1:temporal       0.977 
 11416        1:? 1:temporal       0.832 
 11417        1:? 2:atempora       0.732 
 11418        1:? 1:temporal       0.862 
 11419        1:? 1:temporal       0.699 
 11420        1:? 1:temporal       0.966 
 11421        1:? 1:temporal       0.68 
 11422        1:? 1:temporal       0.937 
 11423        1:? 1:temporal       0.958 
 11424        1:? 2:atempora       0.967 
 11425        1:? 1:temporal       0.859 
 11426        1:? 1:temporal       0.696 
 11427        1:? 1:temporal       0.991 
 11428        1:? 2:atempora       0.993 
 11429        1:? 1:temporal       1 
 11430        1:? 1:temporal       0.565 
 11431        1:? 2:atempora       1 
 11432        1:? 2:atempora       0.999 
 11433        1:? 1:temporal       0.995 
 11434        1:? 1:temporal       0.621 
 11435        1:? 1:temporal       0.842 
 11436        1:? 1:temporal       0.982 
 11437        1:? 1:temporal       1 
 11438        1:? 1:temporal       0.942 
 11439        1:? 1:temporal       1 
 11440        1:? 1:temporal       0.923 
 11441        1:? 1:temporal       0.913 
 11442        1:? 1:temporal       0.596 
 11443        1:? 2:atempora       0.998 
 11444        1:? 1:temporal       0.976 
 11445        1:? 2:atempora       1 
 11446        1:? 1:temporal       0.967 
 11447        1:? 2:atempora       0.789 
 11448        1:? 1:temporal       0.839 
 11449        1:? 2:atempora       1 
 11450        1:? 1:temporal       1 
 11451        1:? 1:temporal       0.955 
 11452        1:? 1:temporal       0.982 
 11453        1:? 1:temporal       0.94 
 11454        1:? 1:temporal       0.944 
 11455        1:? 1:temporal       0.991 
 11456        1:? 2:atempora       0.997 
 11457        1:? 2:atempora       1 
 11458        1:? 2:atempora       0.924 
 11459        1:? 2:atempora       0.719 
 11460        1:? 1:temporal       0.713 
 11461        1:? 2:atempora       0.984 
 11462        1:? 1:temporal       0.873 
 11463        1:? 1:temporal       0.959 
 11464        1:? 1:temporal       0.805 
 11465        1:? 1:temporal       0.981 
 11466        1:? 1:temporal       0.947 
 11467        1:? 2:atempora       1 
 11468        1:? 1:temporal       0.67 
 11469        1:? 1:temporal       0.792 
 11470        1:? 1:temporal       0.529 
 11471        1:? 2:atempora       0.692 
 11472        1:? 1:temporal       1 
 11473        1:? 2:atempora       1 
 11474        1:? 1:temporal       0.928 
 11475        1:? 1:temporal       0.914 
 11476        1:? 2:atempora       0.759 
 11477        1:? 2:atempora       0.625 
 11478        1:? 2:atempora       0.987 
 11479        1:? 2:atempora       0.975 
 11480        1:? 1:temporal       1 
 11481        1:? 1:temporal       0.799 
 11482        1:? 1:temporal       0.588 
 11483        1:? 1:temporal       0.932 
 11484        1:? 2:atempora       0.999 
 11485        1:? 2:atempora       0.866 
 11486        1:? 2:atempora       0.846 
 11487        1:? 1:temporal       1 
 11488        1:? 1:temporal       0.984 
 11489        1:? 2:atempora       0.999 
 11490        1:? 1:temporal       0.945 
 11491        1:? 1:temporal       1 
 11492        1:? 2:atempora       0.998 
 11493        1:? 2:atempora       0.917 
 11494        1:? 2:atempora       0.927 
 11495        1:? 1:temporal       0.972 
 11496        1:? 2:atempora       0.998 
 11497        1:? 2:atempora       0.637 
 11498        1:? 2:atempora       0.94 
 11499        1:? 2:atempora       0.947 
 11500        1:? 1:temporal       0.713 
 11501        1:? 2:atempora       1 
 11502        1:? 2:atempora       0.957 
 11503        1:? 2:atempora       0.975 
 11504        1:? 1:temporal       0.991 
 11505        1:? 1:temporal       1 
 11506        1:? 1:temporal       0.873 
 11507        1:? 1:temporal       0.938 
 11508        1:? 2:atempora       0.677 
 11509        1:? 1:temporal       0.934 
 11510        1:? 1:temporal       0.568 
 11511        1:? 2:atempora       0.999 
 11512        1:? 1:temporal       0.84 
 11513        1:? 2:atempora       0.544 
 11514        1:? 1:temporal       0.943 
 11515        1:? 2:atempora       0.798 
 11516        1:? 2:atempora       0.732 
 11517        1:? 1:temporal       0.987 
 11518        1:? 1:temporal       0.717 
 11519        1:? 2:atempora       0.751 
 11520        1:? 2:atempora       0.656 
 11521        1:? 2:atempora       0.998 
 11522        1:? 2:atempora       0.725 
 11523        1:? 1:temporal       0.986 
 11524        1:? 1:temporal       0.982 
 11525        1:? 1:temporal       0.966 
 11526        1:? 2:atempora       0.637 
 11527        1:? 1:temporal       0.836 
 11528        1:? 1:temporal       0.996 
 11529        1:? 1:temporal       0.83 
 11530        1:? 1:temporal       0.743 
 11531        1:? 1:temporal       0.613 
 11532        1:? 2:atempora       0.62 
 11533        1:? 2:atempora       0.691 
 11534        1:? 1:temporal       0.971 
 11535        1:? 1:temporal       0.939 
 11536        1:? 2:atempora       1 
 11537        1:? 1:temporal       0.953 
 11538        1:? 1:temporal       0.984 
 11539        1:? 2:atempora       1 
 11540        1:? 2:atempora       0.657 
 11541        1:? 1:temporal       0.983 
 11542        1:? 1:temporal       1 
 11543        1:? 2:atempora       0.972 
 11544        1:? 2:atempora       0.755 
 11545        1:? 1:temporal       0.851 
 11546        1:? 2:atempora       0.992 
 11547        1:? 1:temporal       0.994 
 11548        1:? 1:temporal       0.773 
 11549        1:? 1:temporal       0.97 
 11550        1:? 2:atempora       0.665 
 11551        1:? 1:temporal       0.898 
 11552        1:? 1:temporal       0.538 
 11553        1:? 1:temporal       0.935 
 11554        1:? 1:temporal       0.962 
 11555        1:? 1:temporal       0.837 
 11556        1:? 2:atempora       1 
 11557        1:? 2:atempora       0.776 
 11558        1:? 1:temporal       0.701 
 11559        1:? 1:temporal       0.993 
 11560        1:? 2:atempora       0.999 
 11561        1:? 1:temporal       0.983 
 11562        1:? 2:atempora       0.999 
 11563        1:? 2:atempora       0.809 
 11564        1:? 2:atempora       0.999 
 11565        1:? 2:atempora       0.958 
 11566        1:? 2:atempora       0.993 
 11567        1:? 1:temporal       0.648 
 11568        1:? 1:temporal       0.982 
 11569        1:? 1:temporal       0.835 
 11570        1:? 1:temporal       0.511 
 11571        1:? 2:atempora       1 
 11572        1:? 1:temporal       0.551 
 11573        1:? 1:temporal       0.941 
 11574        1:? 1:temporal       0.908 
 11575        1:? 1:temporal       0.853 
 11576        1:? 1:temporal       1 
 11577        1:? 2:atempora       0.795 
 11578        1:? 2:atempora       0.966 
 11579        1:? 1:temporal       0.913 
 11580        1:? 2:atempora       0.921 
 11581        1:? 1:temporal       0.944 
 11582        1:? 2:atempora       0.982 
 11583        1:? 1:temporal       0.763 
 11584        1:? 1:temporal       1 
 11585        1:? 2:atempora       0.876 
 11586        1:? 2:atempora       1 
 11587        1:? 2:atempora       0.999 
 11588        1:? 1:temporal       0.986 
 11589        1:? 2:atempora       0.947 
 11590        1:? 2:atempora       0.999 
 11591        1:? 1:temporal       0.713 
 11592        1:? 2:atempora       0.999 
 11593        1:? 2:atempora       0.645 
 11594        1:? 2:atempora       0.994 
 11595        1:? 2:atempora       1 
 11596        1:? 2:atempora       0.998 
 11597        1:? 2:atempora       0.975 
 11598        1:? 1:temporal       0.545 
 11599        1:? 2:atempora       0.98 
 11600        1:? 1:temporal       1 
 11601        1:? 1:temporal       0.684 
 11602        1:? 2:atempora       0.986 
 11603        1:? 2:atempora       0.999 
 11604        1:? 2:atempora       0.987 
 11605        1:? 1:temporal       0.983 
 11606        1:? 1:temporal       0.964 
 11607        1:? 1:temporal       0.737 
 11608        1:? 1:temporal       0.984 
 11609        1:? 1:temporal       0.985 
 11610        1:? 1:temporal       0.831 
 11611        1:? 1:temporal       0.749 
 11612        1:? 1:temporal       1 
 11613        1:? 2:atempora       0.516 
 11614        1:? 2:atempora       0.999 
 11615        1:? 2:atempora       0.932 
 11616        1:? 1:temporal       0.817 
 11617        1:? 2:atempora       0.985 
 11618        1:? 1:temporal       0.878 
 11619        1:? 2:atempora       0.903 
 11620        1:? 1:temporal       0.814 
 11621        1:? 2:atempora       0.808 
 11622        1:? 2:atempora       0.61 
 11623        1:? 2:atempora       0.557 
 11624        1:? 2:atempora       0.968 
 11625        1:? 1:temporal       1 
 11626        1:? 1:temporal       0.776 
 11627        1:? 1:temporal       0.748 
 11628        1:? 1:temporal       0.867 
 11629        1:? 2:atempora       0.997 
 11630        1:? 1:temporal       0.916 
 11631        1:? 2:atempora       0.704 
 11632        1:? 2:atempora       1 
 11633        1:? 1:temporal       0.867 
 11634        1:? 2:atempora       0.945 
 11635        1:? 2:atempora       0.939 
 11636        1:? 2:atempora       0.959 
 11637        1:? 2:atempora       0.556 
 11638        1:? 1:temporal       0.633 
 11639        1:? 2:atempora       1 
 11640        1:? 2:atempora       0.713 
 11641        1:? 1:temporal       1 
 11642        1:? 2:atempora       1 
 11643        1:? 1:temporal       0.795 
 11644        1:? 1:temporal       0.597 
 11645        1:? 1:temporal       0.942 
 11646        1:? 2:atempora       0.682 
 11647        1:? 2:atempora       0.924 
 11648        1:? 2:atempora       0.697 
 11649        1:? 1:temporal       0.949 
 11650        1:? 1:temporal       0.974 
 11651        1:? 2:atempora       0.999 
 11652        1:? 2:atempora       0.927 
 11653        1:? 2:atempora       0.835 
 11654        1:? 1:temporal       0.825 
 11655        1:? 1:temporal       0.676 
 11656        1:? 1:temporal       1 
 11657        1:? 1:temporal       0.915 
 11658        1:? 1:temporal       0.993 
 11659        1:? 1:temporal       0.99 
 11660        1:? 1:temporal       1 
 11661        1:? 2:atempora       0.851 
 11662        1:? 1:temporal       0.804 
 11663        1:? 2:atempora       0.896 
 11664        1:? 1:temporal       0.983 
 11665        1:? 1:temporal       0.538 
 11666        1:? 2:atempora       0.962 
 11667        1:? 1:temporal       0.939 
 11668        1:? 2:atempora       0.989 
 11669        1:? 1:temporal       0.958 
 11670        1:? 1:temporal       0.983 
 11671        1:? 2:atempora       0.602 
 11672        1:? 2:atempora       0.579 
 11673        1:? 1:temporal       0.959 
 11674        1:? 1:temporal       1 
 11675        1:? 1:temporal       0.929 
 11676        1:? 1:temporal       0.868 
 11677        1:? 2:atempora       0.966 
 11678        1:? 1:temporal       0.873 
 11679        1:? 2:atempora       0.937 
 11680        1:? 2:atempora       0.981 
 11681        1:? 2:atempora       0.612 
 11682        1:? 1:temporal       0.564 
 11683        1:? 2:atempora       0.798 
 11684        1:? 2:atempora       0.826 
 11685        1:? 1:temporal       1 
 11686        1:? 1:temporal       0.858 
 11687        1:? 1:temporal       0.984 
 11688        1:? 1:temporal       0.896 
 11689        1:? 1:temporal       0.673 
 11690        1:? 2:atempora       0.91 
 11691        1:? 2:atempora       0.975 
 11692        1:? 1:temporal       0.987 
 11693        1:? 2:atempora       0.601 
 11694        1:? 2:atempora       0.592 
 11695        1:? 1:temporal       0.553 
 11696        1:? 1:temporal       0.888 
 11697        1:? 1:temporal       0.817 
 11698        1:? 2:atempora       0.999 
 11699        1:? 2:atempora       0.994 
 11700        1:? 2:atempora       0.83 
 11701        1:? 2:atempora       0.992 
 11702        1:? 1:temporal       0.632 
 11703        1:? 1:temporal       0.942 
 11704        1:? 2:atempora       0.999 
 11705        1:? 2:atempora       0.659 
 11706        1:? 2:atempora       0.914 
 11707        1:? 1:temporal       0.863 
 11708        1:? 1:temporal       0.588 
 11709        1:? 2:atempora       1 
 11710        1:? 2:atempora       0.999 
 11711        1:? 2:atempora       0.601 
 11712        1:? 1:temporal       0.713 
 11713        1:? 2:atempora       1 
 11714        1:? 2:atempora       0.956 
 11715        1:? 1:temporal       0.984 
 11716        1:? 1:temporal       0.827 
 11717        1:? 1:temporal       0.841 
 11718        1:? 1:temporal       0.717 
 11719        1:? 1:temporal       0.96 
 11720        1:? 2:atempora       0.999 
 11721        1:? 2:atempora       0.996 
 11722        1:? 1:temporal       0.795 
 11723        1:? 1:temporal       0.961 
 11724        1:? 1:temporal       0.748 
 11725        1:? 2:atempora       0.998 
 11726        1:? 2:atempora       1 
 11727        1:? 1:temporal       0.941 
 11728        1:? 1:temporal       0.877 
 11729        1:? 1:temporal       0.982 
 11730        1:? 1:temporal       0.904 
 11731        1:? 1:temporal       0.781 
 11732        1:? 2:atempora       0.982 
 11733        1:? 2:atempora       0.996 
 11734        1:? 2:atempora       0.969 
 11735        1:? 1:temporal       0.96 
 11736        1:? 1:temporal       0.795 
 11737        1:? 1:temporal       0.925 
 11738        1:? 2:atempora       0.584 
 11739        1:? 1:temporal       0.99 
 11740        1:? 1:temporal       1 
 11741        1:? 2:atempora       0.814 
 11742        1:? 1:temporal       0.914 
 11743        1:? 1:temporal       0.809 
 11744        1:? 2:atempora       0.968 
 11745        1:? 2:atempora       0.991 
 11746        1:? 2:atempora       0.993 
 11747        1:? 2:atempora       1 
 11748        1:? 1:temporal       0.83 
 11749        1:? 2:atempora       0.581 
 11750        1:? 2:atempora       0.572 
 11751        1:? 2:atempora       0.562 
 11752        1:? 2:atempora       0.974 
 11753        1:? 2:atempora       0.994 
 11754        1:? 2:atempora       0.996 
 11755        1:? 2:atempora       0.623 
 11756        1:? 2:atempora       1 
 11757        1:? 2:atempora       0.949 
 11758        1:? 2:atempora       0.999 
 11759        1:? 1:temporal       0.724 
 11760        1:? 2:atempora       0.875 
 11761        1:? 2:atempora       0.621 
 11762        1:? 2:atempora       0.604 
 11763        1:? 1:temporal       0.973 
 11764        1:? 2:atempora       0.915 
 11765        1:? 1:temporal       1 
 11766        1:? 1:temporal       0.906 
 11767        1:? 1:temporal       0.617 
 11768        1:? 2:atempora       0.981 
 11769        1:? 2:atempora       0.677 
 11770        1:? 1:temporal       0.792 
 11771        1:? 2:atempora       0.939 
 11772        1:? 1:temporal       0.826 
 11773        1:? 2:atempora       0.869 
 11774        1:? 2:atempora       0.996 
 11775        1:? 1:temporal       0.969 
 11776        1:? 1:temporal       0.871 
 11777        1:? 1:temporal       0.911 
 11778        1:? 1:temporal       0.973 
 11779        1:? 1:temporal       0.936 
 11780        1:? 2:atempora       0.767 
 11781        1:? 2:atempora       0.823 
 11782        1:? 1:temporal       0.991 
 11783        1:? 2:atempora       0.799 
 11784        1:? 1:temporal       0.868 
 11785        1:? 1:temporal       0.97 
 11786        1:? 2:atempora       0.999 
 11787        1:? 2:atempora       0.552 
 11788        1:? 2:atempora       0.998 
 11789        1:? 1:temporal       0.913 
 11790        1:? 2:atempora       0.679 
 11791        1:? 1:temporal       0.99 
 11792        1:? 2:atempora       0.545 
 11793        1:? 1:temporal       0.959 
 11794        1:? 2:atempora       0.998 
 11795        1:? 2:atempora       0.851 
 11796        1:? 1:temporal       0.975 
 11797        1:? 1:temporal       0.547 
