

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12399        1:? 2:atempora       0.99 
 12400        1:? 1:temporal       1 
 12401        1:? 2:atempora       0.991 
 12402        1:? 2:atempora       0.994 
 12403        1:? 1:temporal       0.968 
 12404        1:? 2:atempora       0.985 
 12405        1:? 2:atempora       0.991 
 12406        1:? 1:temporal       0.788 
 12407        1:? 2:atempora       0.992 
 12408        1:? 2:atempora       0.99 
 12409        1:? 2:atempora       0.992 
 12410        1:? 2:atempora       0.991 
 12411        1:? 2:atempora       0.987 
 12412        1:? 2:atempora       0.989 
 12413        1:? 2:atempora       0.98 
 12414        1:? 2:atempora       0.993 
 12415        1:? 2:atempora       0.992 
 12416        1:? 2:atempora       0.985 
 12417        1:? 2:atempora       0.989 
 12418        1:? 2:atempora       0.998 
 12419        1:? 2:atempora       0.998 
 12420        1:? 2:atempora       0.994 
 12421        1:? 2:atempora       0.993 
 12422        1:? 1:temporal       1 
 12423        1:? 2:atempora       0.99 
 12424        1:? 1:temporal       1 
 12425        1:? 2:atempora       0.993 
 12426        1:? 2:atempora       0.996 
 12427        1:? 1:temporal       1 
 12428        1:? 2:atempora       0.991 
 12429        1:? 2:atempora       0.994 
 12430        1:? 2:atempora       0.997 
 12431        1:? 2:atempora       0.99 
 12432        1:? 2:atempora       0.993 
 12433        1:? 1:temporal       0.97 
 12434        1:? 2:atempora       0.991 
 12435        1:? 1:temporal       0.967 
 12436        1:? 1:temporal       0.979 
 12437        1:? 2:atempora       0.991 
 12438        1:? 2:atempora       0.992 
 12439        1:? 2:atempora       0.993 
 12440        1:? 1:temporal       1 
 12441        1:? 2:atempora       0.996 
 12442        1:? 1:temporal       0.996 
 12443        1:? 1:temporal       0.983 
 12444        1:? 2:atempora       0.992 
 12445        1:? 2:atempora       0.991 
 12446        1:? 2:atempora       0.994 
 12447        1:? 2:atempora       0.995 
 12448        1:? 1:temporal       1 
 12449        1:? 2:atempora       0.991 
 12450        1:? 2:atempora       0.995 
 12451        1:? 2:atempora       0.993 
 12452        1:? 2:atempora       0.995 
 12453        1:? 2:atempora       0.987 
 12454        1:? 2:atempora       0.988 
 12455        1:? 2:atempora       0.991 
 12456        1:? 2:atempora       0.993 
 12457        1:? 2:atempora       0.993 
 12458        1:? 2:atempora       0.99 
 12459        1:? 2:atempora       0.989 
 12460        1:? 2:atempora       0.995 
 12461        1:? 2:atempora       0.991 
 12462        1:? 2:atempora       0.991 
 12463        1:? 2:atempora       0.995 
 12464        1:? 2:atempora       0.995 
 12465        1:? 2:atempora       0.99 
 12466        1:? 2:atempora       0.992 
 12467        1:? 2:atempora       0.993 
 12468        1:? 2:atempora       0.992 
 12469        1:? 2:atempora       0.995 
 12470        1:? 2:atempora       0.991 
 12471        1:? 2:atempora       0.99 
 12472        1:? 2:atempora       0.989 
 12473        1:? 2:atempora       0.988 
 12474        1:? 2:atempora       0.993 
 12475        1:? 2:atempora       0.99 
 12476        1:? 2:atempora       0.989 
 12477        1:? 2:atempora       0.991 
 12478        1:? 2:atempora       0.994 
 12479        1:? 2:atempora       0.991 
 12480        1:? 2:atempora       0.989 
 12481        1:? 2:atempora       0.99 
 12482        1:? 2:atempora       0.996 
 12483        1:? 2:atempora       0.99 
 12484        1:? 2:atempora       0.993 
 12485        1:? 2:atempora       0.989 
 12486        1:? 2:atempora       0.994 
 12487        1:? 2:atempora       0.992 
 12488        1:? 2:atempora       0.991 
 12489        1:? 2:atempora       0.99 
 12490        1:? 2:atempora       0.991 
 12491        1:? 2:atempora       0.999 
 12492        1:? 2:atempora       0.991 
 12493        1:? 1:temporal       0.997 
 12494        1:? 2:atempora       0.99 
 12495        1:? 2:atempora       0.99 
 12496        1:? 2:atempora       0.993 
 12497        1:? 2:atempora       0.989 
 12498        1:? 2:atempora       0.992 
 12499        1:? 2:atempora       0.991 
 12500        1:? 2:atempora       0.992 
 12501        1:? 2:atempora       0.989 
 12502        1:? 2:atempora       0.995 
 12503        1:? 2:atempora       0.99 
 12504        1:? 2:atempora       0.992 
 12505        1:? 2:atempora       0.991 
 12506        1:? 2:atempora       0.994 
 12507        1:? 2:atempora       0.996 
 12508        1:? 2:atempora       0.995 
 12509        1:? 2:atempora       0.988 
 12510        1:? 2:atempora       0.993 
 12511        1:? 2:atempora       0.995 
 12512        1:? 2:atempora       0.99 
 12513        1:? 2:atempora       0.993 
 12514        1:? 2:atempora       0.988 
 12515        1:? 2:atempora       0.992 
 12516        1:? 2:atempora       0.992 
 12517        1:? 2:atempora       0.992 
 12518        1:? 2:atempora       0.992 
 12519        1:? 2:atempora       0.992 
 12520        1:? 2:atempora       0.99 
 12521        1:? 2:atempora       0.994 
 12522        1:? 2:atempora       0.989 
 12523        1:? 2:atempora       0.988 
 12524        1:? 2:atempora       0.99 
 12525        1:? 2:atempora       0.994 
 12526        1:? 2:atempora       0.993 
 12527        1:? 1:temporal       0.688 
 12528        1:? 2:atempora       0.99 
 12529        1:? 1:temporal       1 
 12530        1:? 2:atempora       0.989 
 12531        1:? 2:atempora       0.997 
 12532        1:? 2:atempora       0.991 
 12533        1:? 2:atempora       0.977 
 12534        1:? 2:atempora       0.994 
 12535        1:? 2:atempora       0.992 
 12536        1:? 2:atempora       0.995 
 12537        1:? 1:temporal       0.991 
 12538        1:? 2:atempora       0.992 
 12539        1:? 2:atempora       0.99 
 12540        1:? 2:atempora       0.988 
 12541        1:? 2:atempora       0.996 
 12542        1:? 2:atempora       0.977 
 12543        1:? 2:atempora       0.99 
 12544        1:? 2:atempora       0.99 
 12545        1:? 2:atempora       0.994 
 12546        1:? 1:temporal       0.98 
 12547        1:? 1:temporal       1 
 12548        1:? 2:atempora       0.99 
 12549        1:? 2:atempora       0.989 
 12550        1:? 2:atempora       0.991 
 12551        1:? 2:atempora       0.994 
 12552        1:? 2:atempora       0.994 
 12553        1:? 2:atempora       0.991 
 12554        1:? 2:atempora       0.991 
 12555        1:? 2:atempora       0.993 
 12556        1:? 2:atempora       0.994 
 12557        1:? 2:atempora       0.989 
 12558        1:? 2:atempora       0.993 
 12559        1:? 2:atempora       0.988 
 12560        1:? 2:atempora       0.992 
 12561        1:? 1:temporal       1 
 12562        1:? 1:temporal       1 
 12563        1:? 2:atempora       0.991 
 12564        1:? 2:atempora       0.99 
 12565        1:? 2:atempora       0.992 
 12566        1:? 2:atempora       0.995 
 12567        1:? 2:atempora       0.985 
 12568        1:? 2:atempora       0.99 
 12569        1:? 2:atempora       0.99 
 12570        1:? 2:atempora       0.991 
 12571        1:? 2:atempora       0.991 
 12572        1:? 2:atempora       0.99 
 12573        1:? 1:temporal       0.997 
 12574        1:? 2:atempora       0.991 
 12575        1:? 2:atempora       0.994 
 12576        1:? 2:atempora       0.989 
 12577        1:? 2:atempora       0.995 
 12578        1:? 2:atempora       0.989 
 12579        1:? 2:atempora       0.992 
 12580        1:? 1:temporal       0.935 
 12581        1:? 2:atempora       0.993 
 12582        1:? 2:atempora       0.995 
 12583        1:? 2:atempora       0.992 
 12584        1:? 1:temporal       1 
 12585        1:? 2:atempora       0.995 
 12586        1:? 2:atempora       0.994 
 12587        1:? 2:atempora       0.995 
 12588        1:? 2:atempora       0.99 
 12589        1:? 2:atempora       0.989 
 12590        1:? 1:temporal       1 
 12591        1:? 2:atempora       0.993 
 12592        1:? 2:atempora       0.992 
 12593        1:? 1:temporal       0.962 
 12594        1:? 2:atempora       0.991 
 12595        1:? 2:atempora       0.985 
 12596        1:? 2:atempora       0.99 
 12597        1:? 2:atempora       0.989 
 12598        1:? 2:atempora       0.989 
 12599        1:? 2:atempora       0.992 
 12600        1:? 1:temporal       0.832 
 12601        1:? 1:temporal       1 
 12602        1:? 2:atempora       0.995 
 12603        1:? 2:atempora       0.99 
 12604        1:? 1:temporal       1 
 12605        1:? 2:atempora       0.992 
 12606        1:? 2:atempora       0.992 
 12607        1:? 2:atempora       0.99 
 12608        1:? 2:atempora       0.99 
 12609        1:? 1:temporal       0.958 
 12610        1:? 2:atempora       0.993 
 12611        1:? 2:atempora       0.993 
 12612        1:? 2:atempora       0.981 
 12613        1:? 2:atempora       0.992 
 12614        1:? 2:atempora       0.991 
 12615        1:? 2:atempora       0.991 
 12616        1:? 2:atempora       0.991 
 12617        1:? 2:atempora       0.993 
 12618        1:? 2:atempora       0.99 
 12619        1:? 2:atempora       0.997 
 12620        1:? 2:atempora       0.989 
 12621        1:? 2:atempora       0.99 
 12622        1:? 2:atempora       0.991 
 12623        1:? 2:atempora       0.993 
 12624        1:? 2:atempora       0.982 
 12625        1:? 2:atempora       0.994 
 12626        1:? 2:atempora       0.992 
 12627        1:? 2:atempora       0.99 
 12628        1:? 2:atempora       0.99 
 12629        1:? 2:atempora       0.996 
 12630        1:? 2:atempora       0.993 
 12631        1:? 2:atempora       0.992 
 12632        1:? 2:atempora       0.993 
 12633        1:? 2:atempora       0.991 
 12634        1:? 2:atempora       0.991 
 12635        1:? 2:atempora       0.993 
 12636        1:? 2:atempora       0.993 
 12637        1:? 2:atempora       0.99 
 12638        1:? 2:atempora       0.986 
 12639        1:? 2:atempora       0.985 
 12640        1:? 1:temporal       0.997 
 12641        1:? 1:temporal       1 
 12642        1:? 2:atempora       0.992 
 12643        1:? 2:atempora       0.994 
 12644        1:? 2:atempora       0.99 
 12645        1:? 2:atempora       0.993 
 12646        1:? 2:atempora       0.989 
 12647        1:? 2:atempora       0.995 
 12648        1:? 1:temporal       0.974 
 12649        1:? 2:atempora       0.989 
 12650        1:? 2:atempora       0.992 
 12651        1:? 2:atempora       0.99 
 12652        1:? 2:atempora       0.993 
 12653        1:? 2:atempora       0.996 
 12654        1:? 2:atempora       0.992 
 12655        1:? 2:atempora       0.992 
 12656        1:? 2:atempora       0.991 
 12657        1:? 2:atempora       0.994 
 12658        1:? 2:atempora       0.99 
 12659        1:? 2:atempora       0.99 
 12660        1:? 2:atempora       0.988 
 12661        1:? 1:temporal       1 
 12662        1:? 1:temporal       0.979 
 12663        1:? 2:atempora       0.987 
 12664        1:? 2:atempora       0.992 
 12665        1:? 2:atempora       0.992 
 12666        1:? 2:atempora       0.995 
 12667        1:? 2:atempora       0.998 
 12668        1:? 2:atempora       0.99 
 12669        1:? 2:atempora       0.992 
 12670        1:? 2:atempora       0.99 
 12671        1:? 2:atempora       0.99 
 12672        1:? 2:atempora       0.988 
 12673        1:? 2:atempora       0.988 
 12674        1:? 2:atempora       0.984 
 12675        1:? 1:temporal       0.969 
 12676        1:? 2:atempora       0.995 
 12677        1:? 2:atempora       0.995 
 12678        1:? 2:atempora       0.99 
 12679        1:? 2:atempora       0.992 
 12680        1:? 2:atempora       0.994 
 12681        1:? 2:atempora       0.931 
 12682        1:? 2:atempora       0.989 
 12683        1:? 2:atempora       0.993 
 12684        1:? 2:atempora       0.996 
 12685        1:? 2:atempora       0.993 
 12686        1:? 2:atempora       0.991 
 12687        1:? 2:atempora       0.993 
 12688        1:? 2:atempora       0.995 
 12689        1:? 2:atempora       0.991 
 12690        1:? 2:atempora       0.991 
 12691        1:? 1:temporal       0.96 
 12692        1:? 2:atempora       0.986 
 12693        1:? 2:atempora       0.991 
 12694        1:? 2:atempora       0.99 
 12695        1:? 2:atempora       0.993 
 12696        1:? 2:atempora       0.996 
 12697        1:? 2:atempora       0.995 
 12698        1:? 2:atempora       0.99 
 12699        1:? 1:temporal       0.943 
 12700        1:? 2:atempora       0.99 
 12701        1:? 2:atempora       0.994 
 12702        1:? 2:atempora       0.989 
 12703        1:? 1:temporal       0.915 
 12704        1:? 2:atempora       0.994 
 12705        1:? 2:atempora       0.993 
 12706        1:? 2:atempora       0.986 
 12707        1:? 2:atempora       0.991 
 12708        1:? 2:atempora       0.989 
 12709        1:? 1:temporal       0.974 
 12710        1:? 1:temporal       0.963 
 12711        1:? 2:atempora       0.996 
 12712        1:? 2:atempora       0.994 
 12713        1:? 2:atempora       0.979 
 12714        1:? 2:atempora       0.99 
 12715        1:? 2:atempora       0.995 
 12716        1:? 2:atempora       0.996 
 12717        1:? 2:atempora       0.989 
 12718        1:? 2:atempora       0.992 
 12719        1:? 2:atempora       0.988 
 12720        1:? 2:atempora       0.993 
 12721        1:? 2:atempora       0.996 
 12722        1:? 2:atempora       0.994 
 12723        1:? 2:atempora       0.993 
 12724        1:? 2:atempora       0.995 
 12725        1:? 2:atempora       0.991 
 12726        1:? 2:atempora       0.993 
 12727        1:? 2:atempora       0.988 
 12728        1:? 1:temporal       1 
 12729        1:? 1:temporal       0.996 
 12730        1:? 2:atempora       0.967 
 12731        1:? 2:atempora       0.995 
 12732        1:? 2:atempora       0.992 
 12733        1:? 2:atempora       0.995 
 12734        1:? 2:atempora       0.997 
 12735        1:? 2:atempora       0.99 
 12736        1:? 1:temporal       0.967 
 12737        1:? 2:atempora       0.99 
 12738        1:? 2:atempora       0.992 
 12739        1:? 2:atempora       0.991 
 12740        1:? 1:temporal       0.793 
 12741        1:? 2:atempora       0.99 
 12742        1:? 2:atempora       0.996 
 12743        1:? 2:atempora       0.995 
 12744        1:? 2:atempora       0.992 
 12745        1:? 2:atempora       0.992 
 12746        1:? 2:atempora       0.994 
 12747        1:? 2:atempora       0.991 
 12748        1:? 2:atempora       0.987 
 12749        1:? 2:atempora       0.993 
 12750        1:? 2:atempora       0.989 
 12751        1:? 2:atempora       0.993 
 12752        1:? 2:atempora       0.989 
 12753        1:? 2:atempora       0.988 
 12754        1:? 2:atempora       0.986 
 12755        1:? 2:atempora       0.992 
 12756        1:? 2:atempora       0.994 
 12757        1:? 2:atempora       0.997 
 12758        1:? 1:temporal       0.997 
 12759        1:? 2:atempora       0.99 
 12760        1:? 2:atempora       0.989 
 12761        1:? 2:atempora       0.996 
 12762        1:? 2:atempora       0.983 
 12763        1:? 2:atempora       0.997 
 12764        1:? 2:atempora       0.992 
 12765        1:? 1:temporal       0.952 
 12766        1:? 2:atempora       0.994 
 12767        1:? 2:atempora       0.992 
 12768        1:? 2:atempora       0.99 
 12769        1:? 2:atempora       0.982 
 12770        1:? 2:atempora       0.991 
 12771        1:? 1:temporal       0.996 
 12772        1:? 1:temporal       0.961 
 12773        1:? 1:temporal       1 
 12774        1:? 2:atempora       0.993 
 12775        1:? 2:atempora       0.992 
 12776        1:? 2:atempora       0.99 
 12777        1:? 2:atempora       0.989 
 12778        1:? 2:atempora       0.99 
 12779        1:? 1:temporal       0.978 
 12780        1:? 2:atempora       0.99 
 12781        1:? 1:temporal       0.873 
 12782        1:? 1:temporal       0.994 
 12783        1:? 2:atempora       0.994 
 12784        1:? 2:atempora       0.99 
 12785        1:? 2:atempora       0.989 
 12786        1:? 2:atempora       0.993 
 12787        1:? 1:temporal       0.996 
 12788        1:? 2:atempora       0.99 
 12789        1:? 2:atempora       0.992 
 12790        1:? 2:atempora       0.99 
 12791        1:? 2:atempora       0.992 
 12792        1:? 1:temporal       0.801 
 12793        1:? 2:atempora       0.992 
 12794        1:? 2:atempora       0.993 
 12795        1:? 2:atempora       0.993 
 12796        1:? 1:temporal       0.974 
 12797        1:? 2:atempora       0.993 
 12798        1:? 2:atempora       0.987 
 12799        1:? 2:atempora       0.99 
 12800        1:? 2:atempora       0.991 
 12801        1:? 2:atempora       0.993 
 12802        1:? 2:atempora       0.994 
 12803        1:? 2:atempora       0.991 
 12804        1:? 2:atempora       0.991 
 12805        1:? 2:atempora       0.989 
 12806        1:? 2:atempora       0.993 
 12807        1:? 2:atempora       0.978 
 12808        1:? 2:atempora       0.989 
 12809        1:? 2:atempora       0.993 
 12810        1:? 2:atempora       0.99 
 12811        1:? 2:atempora       0.996 
 12812        1:? 1:temporal       1 
 12813        1:? 2:atempora       0.991 
 12814        1:? 2:atempora       0.997 
 12815        1:? 2:atempora       0.99 
 12816        1:? 2:atempora       0.99 
 12817        1:? 1:temporal       0.988 
 12818        1:? 2:atempora       0.99 
 12819        1:? 2:atempora       0.99 
 12820        1:? 2:atempora       0.993 
 12821        1:? 2:atempora       0.984 
 12822        1:? 2:atempora       0.989 
 12823        1:? 2:atempora       0.869 
 12824        1:? 1:temporal       0.965 
 12825        1:? 2:atempora       0.995 
 12826        1:? 2:atempora       0.99 
 12827        1:? 2:atempora       0.994 
 12828        1:? 2:atempora       0.987 
 12829        1:? 2:atempora       0.996 
 12830        1:? 2:atempora       0.995 
 12831        1:? 1:temporal       0.953 
 12832        1:? 2:atempora       0.991 
 12833        1:? 2:atempora       0.993 
 12834        1:? 1:temporal       0.919 
 12835        1:? 2:atempora       0.99 
 12836        1:? 2:atempora       0.989 
 12837        1:? 2:atempora       0.994 
 12838        1:? 2:atempora       0.993 
 12839        1:? 2:atempora       0.994 
 12840        1:? 2:atempora       0.992 
 12841        1:? 2:atempora       0.988 
 12842        1:? 2:atempora       0.989 
 12843        1:? 2:atempora       0.993 
 12844        1:? 2:atempora       0.994 
 12845        1:? 2:atempora       0.989 
 12846        1:? 1:temporal       0.809 
 12847        1:? 2:atempora       0.991 
 12848        1:? 2:atempora       0.992 
 12849        1:? 2:atempora       0.994 
 12850        1:? 2:atempora       0.996 
 12851        1:? 1:temporal       1 
 12852        1:? 1:temporal       0.968 
 12853        1:? 2:atempora       0.994 
 12854        1:? 2:atempora       0.993 
 12855        1:? 2:atempora       0.993 
 12856        1:? 2:atempora       0.989 
 12857        1:? 2:atempora       0.994 
 12858        1:? 2:atempora       0.991 
 12859        1:? 1:temporal       0.753 
 12860        1:? 1:temporal       1 
 12861        1:? 2:atempora       0.992 
 12862        1:? 2:atempora       0.991 
 12863        1:? 2:atempora       0.979 
 12864        1:? 2:atempora       0.995 
 12865        1:? 2:atempora       0.985 
 12866        1:? 2:atempora       0.985 
 12867        1:? 2:atempora       0.993 
 12868        1:? 2:atempora       0.993 
 12869        1:? 2:atempora       0.989 
 12870        1:? 2:atempora       0.996 
 12871        1:? 2:atempora       0.993 
 12872        1:? 2:atempora       0.991 
 12873        1:? 1:temporal       1 
 12874        1:? 2:atempora       0.992 
 12875        1:? 2:atempora       0.994 
 12876        1:? 2:atempora       0.988 
 12877        1:? 1:temporal       0.968 
 12878        1:? 2:atempora       0.99 
 12879        1:? 2:atempora       0.989 
 12880        1:? 1:temporal       0.996 
 12881        1:? 2:atempora       0.993 
 12882        1:? 2:atempora       0.99 
 12883        1:? 2:atempora       0.995 
 12884        1:? 2:atempora       0.996 
 12885        1:? 2:atempora       0.993 
 12886        1:? 2:atempora       0.99 
 12887        1:? 2:atempora       0.991 
 12888        1:? 2:atempora       0.99 
 12889        1:? 2:atempora       0.988 
 12890        1:? 2:atempora       0.994 
 12891        1:? 2:atempora       0.992 
 12892        1:? 2:atempora       0.99 
 12893        1:? 2:atempora       0.988 
 12894        1:? 2:atempora       0.992 
 12895        1:? 2:atempora       0.995 
 12896        1:? 2:atempora       0.994 
 12897        1:? 2:atempora       0.991 
 12898        1:? 2:atempora       0.992 
 12899        1:? 2:atempora       0.994 
 12900        1:? 2:atempora       0.984 
 12901        1:? 2:atempora       0.997 
 12902        1:? 2:atempora       0.988 
 12903        1:? 1:temporal       0.974 
 12904        1:? 2:atempora       0.991 
 12905        1:? 2:atempora       0.991 
 12906        1:? 2:atempora       0.992 
 12907        1:? 2:atempora       0.99 
 12908        1:? 2:atempora       0.989 
 12909        1:? 2:atempora       0.989 
 12910        1:? 2:atempora       0.991 
 12911        1:? 2:atempora       0.989 
 12912        1:? 2:atempora       0.997 
 12913        1:? 2:atempora       0.993 
 12914        1:? 2:atempora       0.992 
 12915        1:? 2:atempora       0.991 
 12916        1:? 2:atempora       0.986 
 12917        1:? 2:atempora       0.993 
 12918        1:? 2:atempora       0.99 
 12919        1:? 1:temporal       1 
 12920        1:? 2:atempora       0.996 
 12921        1:? 2:atempora       0.991 
 12922        1:? 1:temporal       0.955 
 12923        1:? 2:atempora       0.994 
 12924        1:? 2:atempora       0.989 
 12925        1:? 1:temporal       1 
 12926        1:? 2:atempora       0.995 
 12927        1:? 2:atempora       0.99 
 12928        1:? 2:atempora       0.992 
 12929        1:? 2:atempora       0.989 
 12930        1:? 2:atempora       0.997 
 12931        1:? 2:atempora       0.996 
 12932        1:? 2:atempora       0.991 
 12933        1:? 2:atempora       0.996 
 12934        1:? 2:atempora       0.988 
 12935        1:? 2:atempora       0.99 
 12936        1:? 2:atempora       0.989 
 12937        1:? 2:atempora       0.989 
 12938        1:? 2:atempora       0.99 
 12939        1:? 2:atempora       0.991 
 12940        1:? 2:atempora       0.993 
 12941        1:? 2:atempora       0.988 
 12942        1:? 2:atempora       0.989 
 12943        1:? 1:temporal       0.997 
 12944        1:? 2:atempora       0.995 
 12945        1:? 2:atempora       0.989 
 12946        1:? 1:temporal       1 
 12947        1:? 2:atempora       0.994 
 12948        1:? 2:atempora       0.992 
 12949        1:? 1:temporal       0.959 
 12950        1:? 2:atempora       0.99 
 12951        1:? 2:atempora       0.993 
 12952        1:? 2:atempora       0.993 
 12953        1:? 2:atempora       0.993 
 12954        1:? 2:atempora       0.989 
 12955        1:? 1:temporal       0.785 
 12956        1:? 1:temporal       1 
 12957        1:? 2:atempora       0.99 
 12958        1:? 2:atempora       0.996 
 12959        1:? 2:atempora       0.995 
 12960        1:? 2:atempora       0.993 
 12961        1:? 2:atempora       0.991 
 12962        1:? 2:atempora       0.991 
 12963        1:? 2:atempora       0.99 
 12964        1:? 2:atempora       0.993 
 12965        1:? 2:atempora       0.989 
 12966        1:? 2:atempora       0.992 
 12967        1:? 2:atempora       0.994 
 12968        1:? 2:atempora       0.995 
 12969        1:? 2:atempora       0.991 
 12970        1:? 2:atempora       0.992 
 12971        1:? 1:temporal       1 
 12972        1:? 2:atempora       0.991 
 12973        1:? 2:atempora       0.985 
 12974        1:? 2:atempora       0.989 
 12975        1:? 2:atempora       0.992 
 12976        1:? 2:atempora       0.991 
 12977        1:? 2:atempora       0.993 
 12978        1:? 2:atempora       0.993 
 12979        1:? 2:atempora       0.896 
 12980        1:? 1:temporal       0.793 
 12981        1:? 2:atempora       0.99 
 12982        1:? 2:atempora       0.991 
 12983        1:? 2:atempora       0.99 
 12984        1:? 1:temporal       0.96 
 12985        1:? 2:atempora       0.992 
 12986        1:? 1:temporal       0.948 
 12987        1:? 2:atempora       0.991 
 12988        1:? 2:atempora       0.994 
 12989        1:? 2:atempora       0.986 
 12990        1:? 2:atempora       0.993 
 12991        1:? 2:atempora       0.994 
 12992        1:? 2:atempora       0.989 
 12993        1:? 2:atempora       0.99 
 12994        1:? 2:atempora       0.996 
 12995        1:? 2:atempora       0.992 
 12996        1:? 2:atempora       0.99 
 12997        1:? 2:atempora       0.991 
 12998        1:? 1:temporal       1 
 12999        1:? 2:atempora       0.989 
 13000        1:? 2:atempora       0.991 
 13001        1:? 2:atempora       0.995 
 13002        1:? 2:atempora       0.993 
 13003        1:? 2:atempora       0.993 
 13004        1:? 2:atempora       0.992 
 13005        1:? 2:atempora       0.996 
 13006        1:? 2:atempora       0.993 
 13007        1:? 2:atempora       0.992 
 13008        1:? 2:atempora       0.991 
 13009        1:? 2:atempora       0.992 
 13010        1:? 2:atempora       0.994 
 13011        1:? 2:atempora       0.991 
 13012        1:? 2:atempora       0.989 
 13013        1:? 2:atempora       0.99 
 13014        1:? 2:atempora       0.99 
 13015        1:? 2:atempora       0.994 
 13016        1:? 2:atempora       0.994 
 13017        1:? 2:atempora       0.992 
 13018        1:? 2:atempora       0.988 
 13019        1:? 2:atempora       0.992 
 13020        1:? 2:atempora       0.988 
 13021        1:? 2:atempora       0.994 
 13022        1:? 2:atempora       0.991 
 13023        1:? 2:atempora       0.99 
 13024        1:? 1:temporal       0.978 
 13025        1:? 2:atempora       0.989 
 13026        1:? 2:atempora       0.991 
 13027        1:? 2:atempora       0.993 
 13028        1:? 2:atempora       0.992 
 13029        1:? 2:atempora       0.995 
 13030        1:? 2:atempora       0.993 
 13031        1:? 1:temporal       0.853 
 13032        1:? 2:atempora       0.993 
 13033        1:? 2:atempora       0.993 
 13034        1:? 2:atempora       0.992 
 13035        1:? 2:atempora       0.994 
 13036        1:? 2:atempora       0.986 
 13037        1:? 2:atempora       0.989 
 13038        1:? 2:atempora       0.994 
 13039        1:? 2:atempora       0.994 
 13040        1:? 2:atempora       0.997 
 13041        1:? 2:atempora       0.994 
 13042        1:? 2:atempora       0.994 
 13043        1:? 2:atempora       0.994 
 13044        1:? 2:atempora       0.989 
 13045        1:? 2:atempora       0.992 
 13046        1:? 1:temporal       0.969 
 13047        1:? 2:atempora       0.995 
 13048        1:? 1:temporal       0.973 
 13049        1:? 1:temporal       1 
 13050        1:? 2:atempora       0.993 
 13051        1:? 2:atempora       0.986 
 13052        1:? 2:atempora       0.991 
 13053        1:? 2:atempora       0.988 
 13054        1:? 2:atempora       0.988 
 13055        1:? 2:atempora       0.994 
 13056        1:? 2:atempora       0.994 
 13057        1:? 2:atempora       0.997 
 13058        1:? 2:atempora       0.989 
 13059        1:? 2:atempora       0.99 
 13060        1:? 2:atempora       0.994 
 13061        1:? 2:atempora       0.991 
 13062        1:? 2:atempora       0.995 
 13063        1:? 2:atempora       0.991 
 13064        1:? 2:atempora       0.989 
 13065        1:? 2:atempora       0.994 
 13066        1:? 2:atempora       0.993 
 13067        1:? 2:atempora       0.991 
 13068        1:? 1:temporal       0.961 
 13069        1:? 2:atempora       0.996 
 13070        1:? 1:temporal       0.997 
 13071        1:? 2:atempora       0.992 
 13072        1:? 1:temporal       0.939 
 13073        1:? 1:temporal       1 
 13074        1:? 1:temporal       0.919 
 13075        1:? 2:atempora       0.995 
 13076        1:? 2:atempora       0.991 
 13077        1:? 2:atempora       0.995 
 13078        1:? 2:atempora       0.994 
 13079        1:? 2:atempora       0.993 
 13080        1:? 1:temporal       0.848 
 13081        1:? 1:temporal       0.996 
 13082        1:? 2:atempora       0.992 
 13083        1:? 2:atempora       0.992 
 13084        1:? 1:temporal       0.583 
 13085        1:? 2:atempora       0.991 
 13086        1:? 2:atempora       0.997 
 13087        1:? 2:atempora       0.994 
 13088        1:? 2:atempora       0.989 
 13089        1:? 2:atempora       0.996 
 13090        1:? 2:atempora       0.959 
 13091        1:? 2:atempora       0.996 
 13092        1:? 2:atempora       0.996 
 13093        1:? 2:atempora       0.988 
 13094        1:? 1:temporal       0.835 
 13095        1:? 1:temporal       1 
 13096        1:? 2:atempora       0.998 
 13097        1:? 2:atempora       0.95 
 13098        1:? 2:atempora       0.99 
 13099        1:? 2:atempora       0.991 
 13100        1:? 2:atempora       0.992 
 13101        1:? 2:atempora       0.992 
 13102        1:? 2:atempora       0.987 
 13103        1:? 2:atempora       0.989 
 13104        1:? 2:atempora       0.991 
 13105        1:? 2:atempora       0.993 
 13106        1:? 2:atempora       0.995 
 13107        1:? 2:atempora       0.991 
 13108        1:? 2:atempora       0.993 
 13109        1:? 2:atempora       0.992 
 13110        1:? 2:atempora       0.996 
 13111        1:? 2:atempora       0.989 
 13112        1:? 2:atempora       0.99 
 13113        1:? 2:atempora       0.992 
 13114        1:? 1:temporal       0.921 
 13115        1:? 2:atempora       0.991 
 13116        1:? 2:atempora       0.992 
 13117        1:? 1:temporal       1 
 13118        1:? 2:atempora       0.991 
 13119        1:? 2:atempora       0.992 
 13120        1:? 2:atempora       0.991 
 13121        1:? 2:atempora       0.995 
 13122        1:? 2:atempora       0.988 
 13123        1:? 2:atempora       0.991 
 13124        1:? 1:temporal       0.974 
 13125        1:? 2:atempora       0.985 
 13126        1:? 2:atempora       0.994 
 13127        1:? 2:atempora       0.991 
 13128        1:? 1:temporal       0.997 
 13129        1:? 1:temporal       0.969 
 13130        1:? 2:atempora       0.989 
 13131        1:? 1:temporal       1 
 13132        1:? 2:atempora       0.99 
 13133        1:? 2:atempora       0.994 
 13134        1:? 2:atempora       0.99 
 13135        1:? 2:atempora       0.995 
 13136        1:? 2:atempora       0.992 
