

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12474        1:? 1:temporal       0.923 
 12475        1:? 1:temporal       0.881 
 12476        1:? 1:temporal       0.973 
 12477        1:? 1:temporal       0.944 
 12478        1:? 2:atempora       0.816 
 12479        1:? 2:atempora       0.623 
 12480        1:? 1:temporal       1 
 12481        1:? 1:temporal       0.979 
 12482        1:? 1:temporal       0.737 
 12483        1:? 1:temporal       0.986 
 12484        1:? 1:temporal       0.743 
 12485        1:? 1:temporal       0.919 
 12486        1:? 1:temporal       0.553 
 12487        1:? 1:temporal       0.987 
 12488        1:? 2:atempora       0.639 
 12489        1:? 1:temporal       0.962 
 12490        1:? 1:temporal       0.81 
 12491        1:? 1:temporal       0.693 
 12492        1:? 2:atempora       0.743 
 12493        1:? 2:atempora       0.7 
 12494        1:? 1:temporal       0.875 
 12495        1:? 1:temporal       0.954 
 12496        1:? 2:atempora       0.701 
 12497        1:? 1:temporal       0.958 
 12498        1:? 1:temporal       0.888 
 12499        1:? 1:temporal       0.926 
 12500        1:? 1:temporal       0.923 
 12501        1:? 1:temporal       0.993 
 12502        1:? 1:temporal       0.944 
 12503        1:? 1:temporal       0.953 
 12504        1:? 1:temporal       0.983 
 12505        1:? 1:temporal       0.991 
 12506        1:? 1:temporal       0.964 
 12507        1:? 1:temporal       0.891 
 12508        1:? 1:temporal       0.962 
 12509        1:? 1:temporal       0.937 
 12510        1:? 1:temporal       0.703 
 12511        1:? 1:temporal       1 
 12512        1:? 1:temporal       0.808 
 12513        1:? 1:temporal       0.937 
 12514        1:? 2:atempora       0.579 
 12515        1:? 2:atempora       0.818 
 12516        1:? 1:temporal       0.996 
 12517        1:? 1:temporal       0.838 
 12518        1:? 1:temporal       0.991 
 12519        1:? 1:temporal       0.951 
 12520        1:? 2:atempora       0.639 
 12521        1:? 1:temporal       0.986 
 12522        1:? 1:temporal       0.82 
 12523        1:? 1:temporal       0.924 
 12524        1:? 2:atempora       0.961 
 12525        1:? 2:atempora       0.522 
 12526        1:? 1:temporal       0.525 
 12527        1:? 2:atempora       0.965 
 12528        1:? 2:atempora       0.507 
 12529        1:? 1:temporal       0.807 
 12530        1:? 1:temporal       0.657 
 12531        1:? 1:temporal       0.996 
 12532        1:? 1:temporal       0.777 
 12533        1:? 1:temporal       0.758 
 12534        1:? 1:temporal       0.945 
 12535        1:? 1:temporal       0.805 
 12536        1:? 1:temporal       0.953 
 12537        1:? 1:temporal       0.694 
 12538        1:? 1:temporal       0.823 
 12539        1:? 1:temporal       0.894 
 12540        1:? 2:atempora       0.856 
 12541        1:? 1:temporal       0.895 
 12542        1:? 1:temporal       0.595 
 12543        1:? 1:temporal       0.956 
 12544        1:? 2:atempora       0.651 
 12545        1:? 1:temporal       0.966 
 12546        1:? 1:temporal       0.863 
 12547        1:? 1:temporal       0.671 
 12548        1:? 1:temporal       0.975 
 12549        1:? 1:temporal       0.953 
 12550        1:? 1:temporal       0.881 
 12551        1:? 1:temporal       0.589 
 12552        1:? 1:temporal       0.611 
 12553        1:? 1:temporal       0.986 
 12554        1:? 1:temporal       0.747 
 12555        1:? 2:atempora       0.587 
 12556        1:? 1:temporal       0.786 
 12557        1:? 1:temporal       0.731 
 12558        1:? 2:atempora       0.804 
 12559        1:? 1:temporal       0.772 
 12560        1:? 1:temporal       0.857 
 12561        1:? 1:temporal       0.966 
 12562        1:? 2:atempora       0.901 
 12563        1:? 1:temporal       0.654 
 12564        1:? 1:temporal       0.741 
 12565        1:? 1:temporal       0.866 
 12566        1:? 2:atempora       0.962 
 12567        1:? 2:atempora       0.858 
 12568        1:? 1:temporal       0.883 
 12569        1:? 1:temporal       0.572 
 12570        1:? 1:temporal       0.712 
 12571        1:? 1:temporal       0.752 
 12572        1:? 2:atempora       0.567 
 12573        1:? 1:temporal       0.624 
 12574        1:? 1:temporal       0.874 
 12575        1:? 1:temporal       0.589 
 12576        1:? 2:atempora       0.801 
 12577        1:? 2:atempora       0.972 
 12578        1:? 1:temporal       0.73 
 12579        1:? 1:temporal       0.959 
 12580        1:? 1:temporal       0.959 
 12581        1:? 1:temporal       0.599 
 12582        1:? 1:temporal       0.968 
 12583        1:? 1:temporal       0.723 
 12584        1:? 2:atempora       0.528 
 12585        1:? 1:temporal       0.562 
 12586        1:? 1:temporal       0.658 
 12587        1:? 1:temporal       0.604 
 12588        1:? 1:temporal       0.725 
 12589        1:? 1:temporal       0.916 
 12590        1:? 1:temporal       0.745 
 12591        1:? 2:atempora       0.601 
 12592        1:? 1:temporal       0.687 
 12593        1:? 1:temporal       0.524 
 12594        1:? 1:temporal       0.928 
 12595        1:? 1:temporal       0.961 
 12596        1:? 1:temporal       0.984 
 12597        1:? 1:temporal       0.508 
 12598        1:? 1:temporal       0.925 
 12599        1:? 2:atempora       0.84 
 12600        1:? 1:temporal       0.935 
 12601        1:? 1:temporal       0.95 
 12602        1:? 2:atempora       0.776 
 12603        1:? 2:atempora       0.742 
 12604        1:? 1:temporal       0.848 
 12605        1:? 2:atempora       0.992 
 12606        1:? 1:temporal       0.878 
 12607        1:? 1:temporal       0.698 
 12608        1:? 2:atempora       0.956 
 12609        1:? 1:temporal       0.964 
 12610        1:? 1:temporal       0.828 
 12611        1:? 1:temporal       0.842 
 12612        1:? 2:atempora       0.982 
 12613        1:? 1:temporal       0.903 
 12614        1:? 1:temporal       0.918 
 12615        1:? 1:temporal       0.775 
 12616        1:? 1:temporal       0.897 
 12617        1:? 1:temporal       0.866 
 12618        1:? 2:atempora       0.646 
 12619        1:? 1:temporal       0.824 
 12620        1:? 1:temporal       0.833 
 12621        1:? 2:atempora       0.793 
 12622        1:? 1:temporal       0.85 
 12623        1:? 1:temporal       0.835 
 12624        1:? 1:temporal       0.887 
 12625        1:? 2:atempora       0.716 
 12626        1:? 1:temporal       0.887 
 12627        1:? 1:temporal       0.993 
 12628        1:? 1:temporal       0.97 
 12629        1:? 2:atempora       0.555 
 12630        1:? 1:temporal       0.927 
 12631        1:? 1:temporal       0.961 
 12632        1:? 1:temporal       0.862 
 12633        1:? 1:temporal       0.902 
 12634        1:? 1:temporal       0.733 
 12635        1:? 1:temporal       0.912 
 12636        1:? 1:temporal       0.745 
 12637        1:? 1:temporal       0.9 
 12638        1:? 1:temporal       0.702 
 12639        1:? 1:temporal       0.672 
 12640        1:? 1:temporal       0.923 
 12641        1:? 1:temporal       0.836 
 12642        1:? 1:temporal       0.997 
 12643        1:? 2:atempora       0.979 
 12644        1:? 1:temporal       0.877 
 12645        1:? 2:atempora       0.722 
 12646        1:? 1:temporal       0.986 
 12647        1:? 2:atempora       0.529 
 12648        1:? 1:temporal       0.954 
 12649        1:? 1:temporal       0.681 
 12650        1:? 1:temporal       0.932 
 12651        1:? 1:temporal       0.623 
 12652        1:? 1:temporal       0.958 
 12653        1:? 1:temporal       0.513 
 12654        1:? 1:temporal       0.945 
 12655        1:? 1:temporal       0.885 
 12656        1:? 1:temporal       0.912 
 12657        1:? 2:atempora       0.752 
 12658        1:? 1:temporal       0.97 
 12659        1:? 1:temporal       0.724 
 12660        1:? 1:temporal       0.768 
 12661        1:? 1:temporal       0.924 
 12662        1:? 1:temporal       0.5 
 12663        1:? 1:temporal       0.972 
 12664        1:? 1:temporal       0.87 
 12665        1:? 1:temporal       0.949 
 12666        1:? 1:temporal       0.892 
 12667        1:? 1:temporal       0.966 
 12668        1:? 1:temporal       0.989 
 12669        1:? 2:atempora       0.986 
 12670        1:? 1:temporal       1 
 12671        1:? 1:temporal       0.959 
 12672        1:? 1:temporal       0.929 
 12673        1:? 1:temporal       0.979 
 12674        1:? 1:temporal       0.837 
 12675        1:? 1:temporal       0.984 
 12676        1:? 1:temporal       0.619 
 12677        1:? 1:temporal       0.947 
 12678        1:? 1:temporal       0.675 
 12679        1:? 1:temporal       0.944 
 12680        1:? 2:atempora       0.779 
 12681        1:? 1:temporal       0.872 
 12682        1:? 1:temporal       0.937 
 12683        1:? 2:atempora       1 
 12684        1:? 1:temporal       0.723 
 12685        1:? 1:temporal       0.821 
 12686        1:? 2:atempora       0.74 
 12687        1:? 2:atempora       0.655 
 12688        1:? 1:temporal       0.915 
 12689        1:? 1:temporal       0.95 
 12690        1:? 1:temporal       0.743 
 12691        1:? 1:temporal       0.952 
 12692        1:? 2:atempora       0.999 
 12693        1:? 2:atempora       0.991 
 12694        1:? 2:atempora       0.834 
 12695        1:? 2:atempora       1 
 12696        1:? 1:temporal       0.859 
 12697        1:? 1:temporal       0.959 
 12698        1:? 1:temporal       0.975 
 12699        1:? 1:temporal       0.922 
 12700        1:? 1:temporal       0.881 
 12701        1:? 1:temporal       0.558 
 12702        1:? 1:temporal       0.94 
 12703        1:? 2:atempora       0.83 
 12704        1:? 1:temporal       0.903 
 12705        1:? 1:temporal       0.976 
 12706        1:? 1:temporal       0.943 
 12707        1:? 1:temporal       0.602 
 12708        1:? 1:temporal       0.974 
 12709        1:? 1:temporal       0.74 
 12710        1:? 1:temporal       0.894 
 12711        1:? 1:temporal       0.812 
 12712        1:? 1:temporal       0.964 
 12713        1:? 1:temporal       0.869 
 12714        1:? 1:temporal       0.53 
 12715        1:? 1:temporal       0.898 
 12716        1:? 1:temporal       0.955 
 12717        1:? 1:temporal       0.862 
 12718        1:? 1:temporal       0.954 
 12719        1:? 1:temporal       0.996 
 12720        1:? 1:temporal       0.911 
 12721        1:? 2:atempora       0.801 
 12722        1:? 1:temporal       0.954 
 12723        1:? 1:temporal       0.945 
 12724        1:? 1:temporal       0.951 
 12725        1:? 1:temporal       0.621 
 12726        1:? 1:temporal       0.997 
 12727        1:? 1:temporal       0.906 
 12728        1:? 1:temporal       0.993 
 12729        1:? 1:temporal       0.894 
 12730        1:? 2:atempora       0.534 
 12731        1:? 1:temporal       0.869 
 12732        1:? 1:temporal       0.978 
 12733        1:? 2:atempora       0.555 
 12734        1:? 2:atempora       0.884 
 12735        1:? 1:temporal       0.884 
 12736        1:? 2:atempora       0.762 
 12737        1:? 1:temporal       0.859 
 12738        1:? 1:temporal       0.924 
 12739        1:? 1:temporal       0.979 
 12740        1:? 1:temporal       0.91 
 12741        1:? 1:temporal       0.844 
 12742        1:? 1:temporal       0.89 
 12743        1:? 2:atempora       0.975 
 12744        1:? 1:temporal       0.959 
 12745        1:? 1:temporal       0.754 
 12746        1:? 1:temporal       0.905 
 12747        1:? 2:atempora       0.58 
 12748        1:? 1:temporal       0.649 
 12749        1:? 1:temporal       0.841 
 12750        1:? 1:temporal       0.919 
 12751        1:? 2:atempora       0.999 
 12752        1:? 1:temporal       0.586 
 12753        1:? 1:temporal       0.975 
 12754        1:? 1:temporal       0.549 
 12755        1:? 1:temporal       0.896 
 12756        1:? 2:atempora       0.58 
 12757        1:? 1:temporal       0.788 
 12758        1:? 1:temporal       0.912 
 12759        1:? 1:temporal       0.511 
 12760        1:? 1:temporal       0.952 
 12761        1:? 1:temporal       0.572 
 12762        1:? 1:temporal       0.725 
 12763        1:? 1:temporal       0.648 
 12764        1:? 2:atempora       0.99 
 12765        1:? 1:temporal       0.945 
 12766        1:? 1:temporal       0.945 
 12767        1:? 1:temporal       0.887 
 12768        1:? 2:atempora       0.999 
 12769        1:? 1:temporal       0.99 
 12770        1:? 1:temporal       0.795 
 12771        1:? 1:temporal       0.718 
 12772        1:? 1:temporal       0.733 
 12773        1:? 1:temporal       0.958 
 12774        1:? 2:atempora       0.815 
 12775        1:? 2:atempora       0.579 
 12776        1:? 1:temporal       0.952 
 12777        1:? 1:temporal       0.861 
 12778        1:? 1:temporal       0.683 
 12779        1:? 1:temporal       0.976 
 12780        1:? 1:temporal       0.894 
 12781        1:? 1:temporal       0.736 
 12782        1:? 1:temporal       0.975 
 12783        1:? 1:temporal       0.979 
 12784        1:? 1:temporal       0.94 
 12785        1:? 1:temporal       0.87 
 12786        1:? 1:temporal       0.919 
 12787        1:? 2:atempora       0.846 
 12788        1:? 1:temporal       0.776 
 12789        1:? 1:temporal       0.837 
 12790        1:? 1:temporal       0.934 
 12791        1:? 1:temporal       0.949 
 12792        1:? 2:atempora       0.568 
 12793        1:? 1:temporal       0.985 
 12794        1:? 1:temporal       0.669 
 12795        1:? 1:temporal       0.75 
 12796        1:? 2:atempora       0.954 
 12797        1:? 1:temporal       0.733 
 12798        1:? 1:temporal       0.959 
 12799        1:? 2:atempora       0.847 
 12800        1:? 2:atempora       0.742 
 12801        1:? 1:temporal       0.9 
 12802        1:? 2:atempora       0.705 
 12803        1:? 1:temporal       0.604 
 12804        1:? 1:temporal       0.909 
 12805        1:? 1:temporal       0.788 
 12806        1:? 1:temporal       0.841 
 12807        1:? 1:temporal       0.599 
 12808        1:? 1:temporal       0.976 
 12809        1:? 2:atempora       0.823 
 12810        1:? 1:temporal       0.967 
 12811        1:? 1:temporal       0.888 
 12812        1:? 2:atempora       0.983 
 12813        1:? 2:atempora       0.978 
 12814        1:? 2:atempora       0.888 
 12815        1:? 1:temporal       0.79 
 12816        1:? 1:temporal       0.975 
 12817        1:? 2:atempora       0.669 
 12818        1:? 1:temporal       0.944 
 12819        1:? 1:temporal       0.968 
 12820        1:? 1:temporal       0.989 
 12821        1:? 1:temporal       1 
 12822        1:? 1:temporal       0.933 
 12823        1:? 1:temporal       0.954 
 12824        1:? 1:temporal       0.963 
 12825        1:? 2:atempora       0.898 
 12826        1:? 1:temporal       0.894 
 12827        1:? 1:temporal       0.942 
 12828        1:? 1:temporal       0.964 
 12829        1:? 1:temporal       0.847 
 12830        1:? 1:temporal       0.926 
 12831        1:? 1:temporal       0.849 
 12832        1:? 1:temporal       0.669 
 12833        1:? 1:temporal       0.845 
 12834        1:? 1:temporal       0.805 
 12835        1:? 1:temporal       0.731 
 12836        1:? 2:atempora       0.507 
 12837        1:? 1:temporal       0.792 
 12838        1:? 2:atempora       0.816 
 12839        1:? 1:temporal       0.956 
 12840        1:? 1:temporal       0.981 
 12841        1:? 1:temporal       0.883 
 12842        1:? 1:temporal       0.872 
 12843        1:? 1:temporal       0.935 
 12844        1:? 1:temporal       0.675 
 12845        1:? 2:atempora       0.983 
 12846        1:? 1:temporal       0.86 
 12847        1:? 1:temporal       0.995 
 12848        1:? 1:temporal       0.974 
 12849        1:? 1:temporal       0.929 
 12850        1:? 1:temporal       0.979 
 12851        1:? 1:temporal       0.549 
 12852        1:? 1:temporal       0.98 
 12853        1:? 1:temporal       0.997 
 12854        1:? 1:temporal       0.835 
 12855        1:? 1:temporal       0.889 
 12856        1:? 1:temporal       0.992 
 12857        1:? 2:atempora       0.736 
 12858        1:? 1:temporal       0.929 
 12859        1:? 1:temporal       0.924 
 12860        1:? 1:temporal       0.922 
 12861        1:? 1:temporal       0.906 
 12862        1:? 2:atempora       0.538 
 12863        1:? 2:atempora       0.908 
 12864        1:? 1:temporal       0.967 
 12865        1:? 1:temporal       0.778 
 12866        1:? 1:temporal       0.902 
 12867        1:? 1:temporal       0.976 
 12868        1:? 2:atempora       0.941 
 12869        1:? 2:atempora       0.979 
 12870        1:? 1:temporal       0.985 
 12871        1:? 1:temporal       0.971 
 12872        1:? 2:atempora       0.653 
 12873        1:? 2:atempora       0.772 
 12874        1:? 2:atempora       0.582 
 12875        1:? 1:temporal       0.925 
 12876        1:? 1:temporal       0.741 
 12877        1:? 1:temporal       0.91 
 12878        1:? 1:temporal       0.967 
 12879        1:? 2:atempora       0.874 
 12880        1:? 2:atempora       0.636 
 12881        1:? 1:temporal       0.821 
 12882        1:? 1:temporal       0.642 
 12883        1:? 1:temporal       0.921 
 12884        1:? 2:atempora       0.949 
 12885        1:? 1:temporal       0.896 
 12886        1:? 1:temporal       0.955 
 12887        1:? 1:temporal       0.87 
 12888        1:? 1:temporal       0.871 
 12889        1:? 2:atempora       0.907 
 12890        1:? 1:temporal       0.805 
 12891        1:? 1:temporal       0.926 
 12892        1:? 1:temporal       0.954 
 12893        1:? 1:temporal       0.985 
 12894        1:? 1:temporal       0.961 
 12895        1:? 1:temporal       0.932 
 12896        1:? 1:temporal       0.756 
 12897        1:? 1:temporal       0.926 
 12898        1:? 1:temporal       0.924 
 12899        1:? 1:temporal       0.5 
 12900        1:? 1:temporal       0.974 
 12901        1:? 2:atempora       0.742 
 12902        1:? 2:atempora       0.995 
 12903        1:? 1:temporal       0.985 
 12904        1:? 1:temporal       0.849 
 12905        1:? 2:atempora       0.97 
 12906        1:? 1:temporal       0.936 
 12907        1:? 1:temporal       0.976 
 12908        1:? 1:temporal       0.563 
 12909        1:? 1:temporal       0.887 
 12910        1:? 1:temporal       0.858 
 12911        1:? 1:temporal       0.983 
 12912        1:? 1:temporal       0.985 
 12913        1:? 1:temporal       0.889 
 12914        1:? 2:atempora       0.553 
 12915        1:? 1:temporal       0.847 
 12916        1:? 1:temporal       0.734 
 12917        1:? 1:temporal       0.871 
 12918        1:? 1:temporal       0.945 
 12919        1:? 1:temporal       0.947 
 12920        1:? 1:temporal       0.916 
 12921        1:? 2:atempora       0.999 
 12922        1:? 1:temporal       0.987 
 12923        1:? 2:atempora       0.651 
 12924        1:? 1:temporal       0.959 
 12925        1:? 1:temporal       0.549 
 12926        1:? 1:temporal       0.982 
 12927        1:? 2:atempora       0.677 
 12928        1:? 2:atempora       0.519 
 12929        1:? 1:temporal       0.666 
 12930        1:? 1:temporal       0.925 
 12931        1:? 1:temporal       0.585 
 12932        1:? 1:temporal       0.689 
 12933        1:? 1:temporal       0.955 
 12934        1:? 1:temporal       0.508 
 12935        1:? 1:temporal       0.958 
 12936        1:? 1:temporal       0.926 
 12937        1:? 1:temporal       0.992 
 12938        1:? 1:temporal       0.555 
 12939        1:? 2:atempora       0.592 
 12940        1:? 1:temporal       0.982 
 12941        1:? 1:temporal       0.99 
 12942        1:? 1:temporal       0.896 
 12943        1:? 1:temporal       0.939 
 12944        1:? 1:temporal       0.974 
 12945        1:? 2:atempora       0.892 
 12946        1:? 1:temporal       0.95 
 12947        1:? 1:temporal       0.974 
 12948        1:? 1:temporal       0.935 
 12949        1:? 2:atempora       0.728 
 12950        1:? 1:temporal       0.976 
 12951        1:? 2:atempora       0.804 
 12952        1:? 1:temporal       0.974 
 12953        1:? 1:temporal       0.882 
 12954        1:? 1:temporal       0.866 
 12955        1:? 2:atempora       0.572 
 12956        1:? 1:temporal       0.922 
 12957        1:? 1:temporal       0.979 
 12958        1:? 2:atempora       0.96 
 12959        1:? 2:atempora       0.84 
 12960        1:? 2:atempora       0.682 
 12961        1:? 2:atempora       0.969 
 12962        1:? 1:temporal       0.927 
 12963        1:? 1:temporal       0.836 
 12964        1:? 1:temporal       0.734 
 12965        1:? 1:temporal       0.968 
 12966        1:? 1:temporal       0.784 
 12967        1:? 1:temporal       0.959 
 12968        1:? 1:temporal       0.682 
 12969        1:? 1:temporal       0.689 
 12970        1:? 2:atempora       0.68 
 12971        1:? 2:atempora       0.812 
 12972        1:? 1:temporal       0.991 
 12973        1:? 1:temporal       0.922 
 12974        1:? 1:temporal       0.936 
 12975        1:? 2:atempora       0.991 
 12976        1:? 1:temporal       0.945 
 12977        1:? 1:temporal       0.976 
 12978        1:? 1:temporal       0.995 
 12979        1:? 1:temporal       0.95 
 12980        1:? 2:atempora       0.72 
 12981        1:? 2:atempora       0.786 
 12982        1:? 2:atempora       0.987 
 12983        1:? 2:atempora       0.983 
 12984        1:? 1:temporal       0.818 
 12985        1:? 2:atempora       0.978 
 12986        1:? 1:temporal       0.675 
 12987        1:? 1:temporal       0.944 
 12988        1:? 1:temporal       0.844 
 12989        1:? 1:temporal       0.901 
 12990        1:? 2:atempora       1 
 12991        1:? 1:temporal       0.966 
 12992        1:? 1:temporal       0.878 
 12993        1:? 1:temporal       0.981 
 12994        1:? 1:temporal       0.971 
 12995        1:? 2:atempora       0.52 
 12996        1:? 1:temporal       0.975 
 12997        1:? 1:temporal       0.676 
 12998        1:? 2:atempora       0.963 
 12999        1:? 1:temporal       0.844 
 13000        1:? 2:atempora       0.885 
 13001        1:? 1:temporal       0.939 
 13002        1:? 1:temporal       0.61 
 13003        1:? 2:atempora       0.88 
 13004        1:? 1:temporal       0.643 
 13005        1:? 1:temporal       0.975 
 13006        1:? 1:temporal       0.887 
 13007        1:? 1:temporal       0.959 
 13008        1:? 1:temporal       0.836 
 13009        1:? 1:temporal       0.968 
 13010        1:? 2:atempora       0.999 
 13011        1:? 2:atempora       1 
 13012        1:? 1:temporal       0.94 
 13013        1:? 2:atempora       0.51 
 13014        1:? 2:atempora       0.749 
 13015        1:? 2:atempora       0.521 
 13016        1:? 1:temporal       0.962 
 13017        1:? 2:atempora       0.61 
 13018        1:? 1:temporal       0.943 
 13019        1:? 1:temporal       0.877 
 13020        1:? 2:atempora       0.586 
 13021        1:? 1:temporal       0.879 
 13022        1:? 1:temporal       0.981 
 13023        1:? 1:temporal       0.734 
 13024        1:? 1:temporal       0.979 
 13025        1:? 1:temporal       0.995 
 13026        1:? 1:temporal       0.853 
 13027        1:? 1:temporal       0.87 
 13028        1:? 1:temporal       0.934 
 13029        1:? 2:atempora       0.585 
 13030        1:? 1:temporal       0.938 
 13031        1:? 2:atempora       0.87 
 13032        1:? 1:temporal       0.878 
 13033        1:? 1:temporal       0.847 
 13034        1:? 2:atempora       0.911 
 13035        1:? 1:temporal       0.945 
 13036        1:? 1:temporal       0.954 
 13037        1:? 1:temporal       0.973 
 13038        1:? 1:temporal       0.572 
 13039        1:? 1:temporal       0.976 
 13040        1:? 1:temporal       0.977 
 13041        1:? 1:temporal       1 
 13042        1:? 1:temporal       0.829 
 13043        1:? 1:temporal       0.916 
 13044        1:? 1:temporal       0.926 
 13045        1:? 1:temporal       0.961 
 13046        1:? 1:temporal       0.875 
 13047        1:? 1:temporal       0.824 
 13048        1:? 1:temporal       0.966 
 13049        1:? 1:temporal       0.771 
 13050        1:? 1:temporal       0.931 
 13051        1:? 1:temporal       0.943 
 13052        1:? 1:temporal       0.731 
 13053        1:? 1:temporal       0.897 
 13054        1:? 1:temporal       0.875 
 13055        1:? 1:temporal       0.95 
 13056        1:? 1:temporal       0.867 
 13057        1:? 1:temporal       0.805 
 13058        1:? 1:temporal       0.944 
 13059        1:? 1:temporal       0.979 
 13060        1:? 1:temporal       0.736 
 13061        1:? 2:atempora       0.914 
 13062        1:? 1:temporal       0.912 
 13063        1:? 1:temporal       0.943 
 13064        1:? 1:temporal       0.936 
 13065        1:? 2:atempora       0.624 
 13066        1:? 1:temporal       0.961 
 13067        1:? 1:temporal       0.969 
 13068        1:? 2:atempora       0.993 
 13069        1:? 1:temporal       0.701 
 13070        1:? 2:atempora       0.563 
 13071        1:? 1:temporal       0.61 
 13072        1:? 2:atempora       0.564 
 13073        1:? 1:temporal       0.976 
 13074        1:? 1:temporal       0.905 
 13075        1:? 1:temporal       0.98 
 13076        1:? 1:temporal       0.884 
 13077        1:? 1:temporal       0.93 
 13078        1:? 1:temporal       0.911 
 13079        1:? 1:temporal       0.917 
 13080        1:? 2:atempora       0.543 
 13081        1:? 1:temporal       0.938 
 13082        1:? 1:temporal       0.95 
 13083        1:? 1:temporal       0.836 
 13084        1:? 1:temporal       0.895 
 13085        1:? 2:atempora       0.641 
 13086        1:? 1:temporal       0.897 
 13087        1:? 1:temporal       0.728 
 13088        1:? 1:temporal       0.846 
 13089        1:? 2:atempora       1 
 13090        1:? 2:atempora       0.689 
 13091        1:? 1:temporal       0.659 
 13092        1:? 1:temporal       0.766 
 13093        1:? 1:temporal       0.723 
 13094        1:? 1:temporal       0.985 
 13095        1:? 1:temporal       0.817 
 13096        1:? 1:temporal       0.95 
 13097        1:? 1:temporal       0.731 
 13098        1:? 2:atempora       0.801 
 13099        1:? 1:temporal       0.974 
 13100        1:? 1:temporal       0.527 
 13101        1:? 1:temporal       0.855 
 13102        1:? 2:atempora       0.804 
 13103        1:? 1:temporal       0.619 
 13104        1:? 1:temporal       0.979 
 13105        1:? 1:temporal       0.777 
 13106        1:? 1:temporal       0.944 
 13107        1:? 1:temporal       0.976 
 13108        1:? 1:temporal       0.987 
 13109        1:? 2:atempora       0.65 
 13110        1:? 1:temporal       0.987 
 13111        1:? 2:atempora       0.998 
 13112        1:? 1:temporal       0.659 
 13113        1:? 2:atempora       0.677 
 13114        1:? 2:atempora       0.69 
 13115        1:? 1:temporal       0.73 
 13116        1:? 1:temporal       0.956 
 13117        1:? 1:temporal       0.99 
 13118        1:? 1:temporal       0.55 
 13119        1:? 1:temporal       0.652 
 13120        1:? 1:temporal       0.924 
 13121        1:? 1:temporal       0.758 
 13122        1:? 1:temporal       0.965 
 13123        1:? 1:temporal       0.967 
 13124        1:? 1:temporal       0.917 
 13125        1:? 2:atempora       0.828 
 13126        1:? 1:temporal       0.989 
 13127        1:? 1:temporal       0.923 
 13128        1:? 1:temporal       0.858 
 13129        1:? 1:temporal       0.887 
 13130        1:? 1:temporal       0.988 
 13131        1:? 1:temporal       0.931 
 13132        1:? 1:temporal       0.623 
 13133        1:? 1:temporal       0.802 
 13134        1:? 1:temporal       0.536 
 13135        1:? 1:temporal       0.838 
 13136        1:? 1:temporal       0.897 
 13137        1:? 2:atempora       0.981 
 13138        1:? 1:temporal       0.932 
 13139        1:? 2:atempora       0.591 
 13140        1:? 2:atempora       0.57 
 13141        1:? 1:temporal       0.748 
 13142        1:? 1:temporal       0.783 
 13143        1:? 1:temporal       0.965 
 13144        1:? 1:temporal       0.975 
 13145        1:? 1:temporal       0.978 
 13146        1:? 1:temporal       0.986 
 13147        1:? 2:atempora       0.648 
 13148        1:? 1:temporal       0.952 
 13149        1:? 2:atempora       0.945 
 13150        1:? 1:temporal       0.727 
 13151        1:? 1:temporal       0.979 
 13152        1:? 2:atempora       0.577 
 13153        1:? 1:temporal       0.835 
 13154        1:? 1:temporal       0.943 
 13155        1:? 2:atempora       0.992 
 13156        1:? 1:temporal       0.869 
 13157        1:? 2:atempora       0.628 
 13158        1:? 1:temporal       0.989 
 13159        1:? 1:temporal       0.959 
 13160        1:? 2:atempora       0.905 
 13161        1:? 1:temporal       0.944 
 13162        1:? 1:temporal       0.936 
 13163        1:? 1:temporal       0.991 
 13164        1:? 2:atempora       0.901 
 13165        1:? 1:temporal       0.979 
 13166        1:? 1:temporal       0.945 
 13167        1:? 1:temporal       0.976 
 13168        1:? 1:temporal       0.871 
 13169        1:? 1:temporal       0.683 
 13170        1:? 1:temporal       0.869 
 13171        1:? 1:temporal       0.915 
 13172        1:? 1:temporal       0.964 
 13173        1:? 1:temporal       0.876 
 13174        1:? 1:temporal       0.864 
 13175        1:? 1:temporal       0.521 
 13176        1:? 1:temporal       0.836 
 13177        1:? 1:temporal       0.647 
 13178        1:? 1:temporal       0.87 
 13179        1:? 1:temporal       0.682 
 13180        1:? 2:atempora       0.93 
 13181        1:? 2:atempora       0.971 
 13182        1:? 1:temporal       0.995 
 13183        1:? 1:temporal       0.758 
 13184        1:? 2:atempora       0.999 
 13185        1:? 1:temporal       0.96 
 13186        1:? 1:temporal       0.662 
 13187        1:? 1:temporal       0.991 
 13188        1:? 1:temporal       0.527 
 13189        1:? 1:temporal       0.95 
 13190        1:? 1:temporal       0.94 
 13191        1:? 2:atempora       0.801 
 13192        1:? 1:temporal       0.939 
 13193        1:? 1:temporal       0.808 
 13194        1:? 1:temporal       0.935 
 13195        1:? 1:temporal       0.756 
 13196        1:? 2:atempora       0.935 
 13197        1:? 2:atempora       0.959 
 13198        1:? 1:temporal       0.945 
 13199        1:? 1:temporal       0.606 
 13200        1:? 1:temporal       0.558 
 13201        1:? 2:atempora       1 
 13202        1:? 1:temporal       0.917 
 13203        1:? 1:temporal       0.997 
 13204        1:? 1:temporal       0.864 
 13205        1:? 1:temporal       0.931 
 13206        1:? 1:temporal       0.778 
 13207        1:? 1:temporal       0.987 
 13208        1:? 1:temporal       0.529 
 13209        1:? 1:temporal       0.635 
