

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11969        1:? 2:atempora       0.584 
 11970        1:? 2:atempora       0.999 
 11971        1:? 1:temporal       0.942 
 11972        1:? 1:temporal       0.959 
 11973        1:? 1:temporal       0.804 
 11974        1:? 2:atempora       0.568 
 11975        1:? 2:atempora       0.979 
 11976        1:? 1:temporal       0.845 
 11977        1:? 1:temporal       0.951 
 11978        1:? 1:temporal       0.816 
 11979        1:? 2:atempora       1 
 11980        1:? 2:atempora       0.918 
 11981        1:? 2:atempora       0.95 
 11982        1:? 1:temporal       0.937 
 11983        1:? 2:atempora       0.922 
 11984        1:? 1:temporal       0.976 
 11985        1:? 1:temporal       0.534 
 11986        1:? 2:atempora       0.993 
 11987        1:? 1:temporal       0.817 
 11988        1:? 1:temporal       0.837 
 11989        1:? 2:atempora       0.655 
 11990        1:? 1:temporal       0.829 
 11991        1:? 1:temporal       0.981 
 11992        1:? 1:temporal       0.937 
 11993        1:? 1:temporal       0.906 
 11994        1:? 2:atempora       0.69 
 11995        1:? 2:atempora       0.895 
 11996        1:? 1:temporal       0.97 
 11997        1:? 1:temporal       0.842 
 11998        1:? 2:atempora       0.556 
 11999        1:? 2:atempora       1 
 12000        1:? 2:atempora       0.597 
 12001        1:? 1:temporal       0.974 
 12002        1:? 2:atempora       0.978 
 12003        1:? 1:temporal       0.842 
 12004        1:? 1:temporal       0.816 
 12005        1:? 1:temporal       0.884 
 12006        1:? 2:atempora       1 
 12007        1:? 2:atempora       0.999 
 12008        1:? 1:temporal       0.514 
 12009        1:? 1:temporal       0.807 
 12010        1:? 2:atempora       1 
 12011        1:? 2:atempora       0.644 
 12012        1:? 2:atempora       0.998 
 12013        1:? 1:temporal       0.859 
 12014        1:? 1:temporal       0.931 
 12015        1:? 2:atempora       0.964 
 12016        1:? 2:atempora       0.994 
 12017        1:? 1:temporal       0.977 
 12018        1:? 2:atempora       1 
 12019        1:? 1:temporal       0.594 
 12020        1:? 1:temporal       0.601 
 12021        1:? 1:temporal       0.616 
 12022        1:? 1:temporal       0.705 
 12023        1:? 1:temporal       0.922 
 12024        1:? 2:atempora       0.835 
 12025        1:? 1:temporal       0.983 
 12026        1:? 1:temporal       0.995 
 12027        1:? 1:temporal       0.976 
 12028        1:? 1:temporal       0.856 
 12029        1:? 2:atempora       0.988 
 12030        1:? 1:temporal       0.89 
 12031        1:? 2:atempora       0.535 
 12032        1:? 1:temporal       0.963 
 12033        1:? 1:temporal       0.542 
 12034        1:? 1:temporal       0.972 
 12035        1:? 2:atempora       0.942 
 12036        1:? 2:atempora       0.999 
 12037        1:? 2:atempora       0.993 
 12038        1:? 1:temporal       0.745 
 12039        1:? 2:atempora       0.927 
 12040        1:? 1:temporal       0.536 
 12041        1:? 2:atempora       1 
 12042        1:? 1:temporal       0.763 
 12043        1:? 1:temporal       0.594 
 12044        1:? 1:temporal       0.979 
 12045        1:? 2:atempora       0.581 
 12046        1:? 2:atempora       0.988 
 12047        1:? 1:temporal       0.851 
 12048        1:? 2:atempora       0.623 
 12049        1:? 2:atempora       0.735 
 12050        1:? 1:temporal       0.913 
 12051        1:? 2:atempora       0.785 
 12052        1:? 1:temporal       0.978 
 12053        1:? 2:atempora       0.998 
 12054        1:? 1:temporal       0.993 
 12055        1:? 1:temporal       1 
 12056        1:? 2:atempora       0.998 
 12057        1:? 2:atempora       0.663 
 12058        1:? 2:atempora       0.96 
 12059        1:? 1:temporal       0.997 
 12060        1:? 1:temporal       0.731 
 12061        1:? 1:temporal       0.902 
 12062        1:? 2:atempora       0.726 
 12063        1:? 2:atempora       0.963 
 12064        1:? 1:temporal       0.79 
 12065        1:? 2:atempora       0.916 
 12066        1:? 1:temporal       0.8 
 12067        1:? 1:temporal       0.928 
 12068        1:? 1:temporal       0.963 
 12069        1:? 1:temporal       0.919 
 12070        1:? 1:temporal       0.935 
 12071        1:? 1:temporal       0.737 
 12072        1:? 2:atempora       0.638 
 12073        1:? 1:temporal       0.772 
 12074        1:? 2:atempora       0.866 
 12075        1:? 2:atempora       0.999 
 12076        1:? 1:temporal       0.938 
 12077        1:? 1:temporal       0.989 
 12078        1:? 1:temporal       0.821 
 12079        1:? 1:temporal       0.979 
 12080        1:? 2:atempora       0.975 
 12081        1:? 1:temporal       0.865 
 12082        1:? 2:atempora       0.94 
 12083        1:? 2:atempora       0.998 
 12084        1:? 1:temporal       0.946 
 12085        1:? 2:atempora       0.998 
 12086        1:? 2:atempora       0.542 
 12087        1:? 1:temporal       0.985 
 12088        1:? 2:atempora       0.52 
 12089        1:? 2:atempora       0.711 
 12090        1:? 1:temporal       0.957 
 12091        1:? 2:atempora       0.999 
 12092        1:? 2:atempora       0.995 
 12093        1:? 1:temporal       0.5 
 12094        1:? 1:temporal       0.869 
 12095        1:? 1:temporal       0.935 
 12096        1:? 1:temporal       0.544 
 12097        1:? 1:temporal       0.991 
 12098        1:? 1:temporal       0.98 
 12099        1:? 2:atempora       0.922 
 12100        1:? 1:temporal       0.96 
 12101        1:? 2:atempora       0.541 
 12102        1:? 1:temporal       0.606 
 12103        1:? 1:temporal       0.982 
 12104        1:? 1:temporal       0.942 
 12105        1:? 1:temporal       0.647 
 12106        1:? 2:atempora       0.601 
 12107        1:? 1:temporal       0.894 
 12108        1:? 1:temporal       0.956 
 12109        1:? 1:temporal       0.937 
 12110        1:? 1:temporal       0.913 
 12111        1:? 1:temporal       0.613 
 12112        1:? 1:temporal       0.889 
 12113        1:? 2:atempora       0.998 
 12114        1:? 1:temporal       0.943 
 12115        1:? 2:atempora       0.664 
 12116        1:? 2:atempora       0.996 
 12117        1:? 1:temporal       0.833 
 12118        1:? 1:temporal       0.5 
 12119        1:? 2:atempora       0.578 
 12120        1:? 2:atempora       0.991 
 12121        1:? 1:temporal       0.964 
 12122        1:? 1:temporal       0.836 
 12123        1:? 1:temporal       0.979 
 12124        1:? 1:temporal       0.99 
 12125        1:? 1:temporal       0.973 
 12126        1:? 2:atempora       0.991 
 12127        1:? 1:temporal       0.55 
 12128        1:? 2:atempora       1 
 12129        1:? 1:temporal       0.95 
 12130        1:? 1:temporal       0.851 
 12131        1:? 2:atempora       0.867 
 12132        1:? 1:temporal       0.624 
 12133        1:? 1:temporal       0.984 
 12134        1:? 2:atempora       0.999 
 12135        1:? 2:atempora       0.975 
 12136        1:? 1:temporal       0.952 
 12137        1:? 1:temporal       0.955 
 12138        1:? 1:temporal       0.879 
 12139        1:? 1:temporal       0.629 
 12140        1:? 1:temporal       0.857 
 12141        1:? 2:atempora       0.997 
 12142        1:? 1:temporal       0.904 
 12143        1:? 1:temporal       0.578 
 12144        1:? 1:temporal       0.99 
 12145        1:? 2:atempora       0.8 
 12146        1:? 1:temporal       0.957 
 12147        1:? 1:temporal       0.731 
 12148        1:? 2:atempora       0.687 
 12149        1:? 1:temporal       0.976 
 12150        1:? 1:temporal       0.734 
 12151        1:? 1:temporal       0.842 
 12152        1:? 2:atempora       0.893 
 12153        1:? 1:temporal       0.653 
 12154        1:? 1:temporal       1 
 12155        1:? 2:atempora       0.639 
 12156        1:? 1:temporal       0.842 
 12157        1:? 1:temporal       0.96 
 12158        1:? 1:temporal       0.92 
 12159        1:? 2:atempora       1 
 12160        1:? 1:temporal       0.939 
 12161        1:? 2:atempora       0.999 
 12162        1:? 1:temporal       0.986 
 12163        1:? 1:temporal       0.768 
 12164        1:? 1:temporal       0.93 
 12165        1:? 2:atempora       0.69 
 12166        1:? 2:atempora       0.909 
 12167        1:? 2:atempora       0.999 
 12168        1:? 2:atempora       0.977 
 12169        1:? 2:atempora       0.55 
 12170        1:? 2:atempora       0.995 
 12171        1:? 1:temporal       0.765 
 12172        1:? 2:atempora       0.971 
 12173        1:? 1:temporal       0.989 
 12174        1:? 2:atempora       0.893 
 12175        1:? 1:temporal       0.844 
 12176        1:? 2:atempora       0.979 
 12177        1:? 1:temporal       0.978 
 12178        1:? 2:atempora       0.997 
 12179        1:? 1:temporal       0.645 
 12180        1:? 2:atempora       0.884 
 12181        1:? 1:temporal       1 
 12182        1:? 2:atempora       0.735 
 12183        1:? 2:atempora       0.896 
 12184        1:? 2:atempora       0.937 
 12185        1:? 2:atempora       0.999 
 12186        1:? 2:atempora       0.859 
 12187        1:? 2:atempora       0.577 
 12188        1:? 1:temporal       0.747 
 12189        1:? 2:atempora       1 
 12190        1:? 1:temporal       0.988 
 12191        1:? 1:temporal       0.784 
 12192        1:? 2:atempora       0.998 
 12193        1:? 1:temporal       0.964 
 12194        1:? 2:atempora       0.547 
 12195        1:? 2:atempora       0.991 
 12196        1:? 2:atempora       0.999 
 12197        1:? 1:temporal       0.928 
 12198        1:? 1:temporal       0.635 
 12199        1:? 1:temporal       0.773 
 12200        1:? 2:atempora       0.999 
 12201        1:? 1:temporal       0.942 
 12202        1:? 2:atempora       0.875 
 12203        1:? 1:temporal       0.656 
 12204        1:? 2:atempora       0.786 
 12205        1:? 1:temporal       0.733 
 12206        1:? 2:atempora       0.506 
 12207        1:? 1:temporal       0.935 
 12208        1:? 1:temporal       0.541 
 12209        1:? 1:temporal       0.986 
 12210        1:? 2:atempora       0.59 
 12211        1:? 2:atempora       0.657 
 12212        1:? 1:temporal       0.979 
 12213        1:? 1:temporal       0.993 
 12214        1:? 1:temporal       0.979 
 12215        1:? 1:temporal       0.89 
 12216        1:? 1:temporal       0.989 
 12217        1:? 1:temporal       1 
 12218        1:? 1:temporal       0.969 
 12219        1:? 2:atempora       0.888 
 12220        1:? 2:atempora       0.995 
 12221        1:? 1:temporal       0.953 
 12222        1:? 1:temporal       0.95 
 12223        1:? 2:atempora       0.639 
 12224        1:? 1:temporal       0.5 
 12225        1:? 2:atempora       0.994 
 12226        1:? 2:atempora       0.93 
 12227        1:? 1:temporal       0.972 
 12228        1:? 1:temporal       0.964 
 12229        1:? 1:temporal       0.96 
 12230        1:? 2:atempora       0.985 
 12231        1:? 1:temporal       0.978 
 12232        1:? 1:temporal       0.919 
 12233        1:? 2:atempora       0.974 
 12234        1:? 2:atempora       0.652 
 12235        1:? 1:temporal       0.896 
 12236        1:? 2:atempora       0.798 
 12237        1:? 1:temporal       1 
 12238        1:? 1:temporal       0.544 
 12239        1:? 1:temporal       0.535 
 12240        1:? 2:atempora       0.999 
 12241        1:? 1:temporal       0.55 
 12242        1:? 2:atempora       1 
 12243        1:? 1:temporal       1 
 12244        1:? 1:temporal       0.945 
 12245        1:? 1:temporal       0.955 
 12246        1:? 1:temporal       0.919 
 12247        1:? 1:temporal       0.646 
 12248        1:? 1:temporal       1 
 12249        1:? 1:temporal       0.689 
 12250        1:? 1:temporal       0.993 
 12251        1:? 2:atempora       0.981 
 12252        1:? 1:temporal       0.992 
 12253        1:? 2:atempora       0.993 
 12254        1:? 2:atempora       0.959 
 12255        1:? 2:atempora       0.546 
 12256        1:? 2:atempora       0.999 
 12257        1:? 2:atempora       0.778 
 12258        1:? 1:temporal       0.961 
 12259        1:? 1:temporal       0.936 
 12260        1:? 1:temporal       0.993 
 12261        1:? 2:atempora       0.921 
 12262        1:? 2:atempora       1 
 12263        1:? 1:temporal       0.922 
 12264        1:? 1:temporal       0.947 
 12265        1:? 1:temporal       0.701 
 12266        1:? 1:temporal       0.767 
 12267        1:? 2:atempora       0.999 
 12268        1:? 1:temporal       0.745 
 12269        1:? 1:temporal       0.986 
 12270        1:? 2:atempora       0.719 
 12271        1:? 1:temporal       0.937 
 12272        1:? 1:temporal       1 
 12273        1:? 1:temporal       0.986 
 12274        1:? 1:temporal       0.99 
 12275        1:? 2:atempora       0.644 
 12276        1:? 2:atempora       0.999 
 12277        1:? 2:atempora       0.943 
 12278        1:? 1:temporal       1 
 12279        1:? 1:temporal       0.925 
 12280        1:? 1:temporal       0.932 
 12281        1:? 1:temporal       0.958 
 12282        1:? 2:atempora       0.866 
 12283        1:? 1:temporal       0.745 
 12284        1:? 1:temporal       0.983 
 12285        1:? 1:temporal       0.885 
 12286        1:? 2:atempora       0.729 
 12287        1:? 1:temporal       0.83 
 12288        1:? 2:atempora       0.888 
 12289        1:? 1:temporal       0.745 
 12290        1:? 1:temporal       1 
 12291        1:? 1:temporal       0.564 
 12292        1:? 2:atempora       0.947 
 12293        1:? 2:atempora       0.939 
 12294        1:? 1:temporal       0.908 
 12295        1:? 1:temporal       0.682 
 12296        1:? 1:temporal       0.851 
 12297        1:? 2:atempora       1 
 12298        1:? 2:atempora       0.708 
 12299        1:? 1:temporal       0.954 
 12300        1:? 1:temporal       0.979 
 12301        1:? 2:atempora       0.97 
 12302        1:? 2:atempora       0.785 
 12303        1:? 1:temporal       0.964 
 12304        1:? 2:atempora       0.996 
 12305        1:? 1:temporal       0.987 
 12306        1:? 1:temporal       0.785 
 12307        1:? 1:temporal       0.982 
 12308        1:? 1:temporal       0.909 
 12309        1:? 2:atempora       0.999 
 12310        1:? 1:temporal       0.982 
 12311        1:? 1:temporal       0.974 
 12312        1:? 2:atempora       0.551 
 12313        1:? 2:atempora       0.529 
 12314        1:? 1:temporal       1 
 12315        1:? 2:atempora       0.922 
 12316        1:? 2:atempora       0.959 
 12317        1:? 2:atempora       0.864 
 12318        1:? 1:temporal       0.539 
 12319        1:? 2:atempora       0.957 
 12320        1:? 1:temporal       0.919 
 12321        1:? 2:atempora       0.966 
 12322        1:? 1:temporal       0.847 
 12323        1:? 2:atempora       0.945 
 12324        1:? 1:temporal       0.99 
 12325        1:? 1:temporal       0.982 
 12326        1:? 1:temporal       0.76 
 12327        1:? 2:atempora       0.837 
 12328        1:? 1:temporal       0.875 
 12329        1:? 1:temporal       0.682 
 12330        1:? 2:atempora       0.518 
 12331        1:? 1:temporal       0.951 
 12332        1:? 1:temporal       0.976 
 12333        1:? 2:atempora       0.999 
 12334        1:? 1:temporal       0.664 
 12335        1:? 2:atempora       0.863 
 12336        1:? 2:atempora       0.822 
 12337        1:? 2:atempora       0.96 
 12338        1:? 1:temporal       0.886 
 12339        1:? 1:temporal       0.996 
 12340        1:? 2:atempora       0.889 
 12341        1:? 2:atempora       0.572 
 12342        1:? 1:temporal       0.927 
 12343        1:? 1:temporal       0.975 
 12344        1:? 2:atempora       0.935 
 12345        1:? 1:temporal       1 
 12346        1:? 2:atempora       0.761 
 12347        1:? 1:temporal       0.524 
 12348        1:? 1:temporal       0.629 
 12349        1:? 1:temporal       0.953 
 12350        1:? 2:atempora       0.897 
 12351        1:? 2:atempora       0.888 
 12352        1:? 1:temporal       0.864 
 12353        1:? 2:atempora       0.992 
 12354        1:? 1:temporal       0.904 
 12355        1:? 2:atempora       0.511 
 12356        1:? 2:atempora       0.908 
 12357        1:? 1:temporal       0.836 
 12358        1:? 2:atempora       1 
 12359        1:? 2:atempora       0.837 
 12360        1:? 1:temporal       0.855 
 12361        1:? 1:temporal       0.979 
 12362        1:? 1:temporal       0.935 
 12363        1:? 2:atempora       0.931 
 12364        1:? 1:temporal       0.702 
 12365        1:? 2:atempora       0.998 
 12366        1:? 1:temporal       0.932 
 12367        1:? 1:temporal       0.745 
 12368        1:? 1:temporal       0.798 
 12369        1:? 1:temporal       0.931 
 12370        1:? 1:temporal       0.986 
 12371        1:? 1:temporal       0.983 
 12372        1:? 2:atempora       0.515 
 12373        1:? 1:temporal       0.944 
 12374        1:? 2:atempora       0.993 
 12375        1:? 1:temporal       0.947 
 12376        1:? 1:temporal       0.911 
 12377        1:? 1:temporal       0.918 
 12378        1:? 1:temporal       0.941 
 12379        1:? 1:temporal       0.859 
 12380        1:? 2:atempora       0.998 
 12381        1:? 2:atempora       0.837 
 12382        1:? 1:temporal       1 
 12383        1:? 1:temporal       0.899 
 12384        1:? 2:atempora       0.974 
 12385        1:? 2:atempora       0.996 
 12386        1:? 1:temporal       0.662 
 12387        1:? 1:temporal       0.773 
 12388        1:? 1:temporal       0.976 
 12389        1:? 1:temporal       0.816 
 12390        1:? 2:atempora       0.558 
 12391        1:? 1:temporal       0.956 
 12392        1:? 2:atempora       0.776 
 12393        1:? 1:temporal       0.944 
 12394        1:? 1:temporal       0.92 
 12395        1:? 2:atempora       0.997 
 12396        1:? 1:temporal       0.97 
 12397        1:? 1:temporal       0.937 
 12398        1:? 1:temporal       0.919 
 12399        1:? 2:atempora       0.817 
 12400        1:? 2:atempora       0.979 
 12401        1:? 1:temporal       0.744 
 12402        1:? 2:atempora       1 
 12403        1:? 1:temporal       0.768 
 12404        1:? 1:temporal       0.787 
 12405        1:? 1:temporal       0.661 
 12406        1:? 1:temporal       0.798 
 12407        1:? 1:temporal       0.931 
 12408        1:? 1:temporal       0.94 
 12409        1:? 2:atempora       0.99 
 12410        1:? 1:temporal       0.947 
 12411        1:? 1:temporal       0.951 
 12412        1:? 1:temporal       0.931 
 12413        1:? 2:atempora       0.982 
 12414        1:? 1:temporal       0.905 
 12415        1:? 2:atempora       0.985 
 12416        1:? 2:atempora       0.506 
 12417        1:? 1:temporal       0.845 
 12418        1:? 1:temporal       0.948 
 12419        1:? 1:temporal       0.979 
 12420        1:? 1:temporal       0.993 
 12421        1:? 2:atempora       0.809 
 12422        1:? 1:temporal       0.596 
 12423        1:? 1:temporal       0.972 
 12424        1:? 1:temporal       0.814 
 12425        1:? 1:temporal       0.987 
 12426        1:? 1:temporal       1 
 12427        1:? 2:atempora       0.591 
 12428        1:? 1:temporal       0.582 
 12429        1:? 2:atempora       0.582 
 12430        1:? 2:atempora       0.752 
 12431        1:? 2:atempora       0.997 
 12432        1:? 2:atempora       0.99 
 12433        1:? 1:temporal       0.903 
 12434        1:? 1:temporal       0.705 
 12435        1:? 2:atempora       0.996 
 12436        1:? 2:atempora       0.905 
 12437        1:? 2:atempora       0.999 
 12438        1:? 2:atempora       0.945 
 12439        1:? 1:temporal       0.982 
 12440        1:? 2:atempora       0.998 
 12441        1:? 1:temporal       0.978 
 12442        1:? 1:temporal       0.947 
 12443        1:? 2:atempora       0.693 
 12444        1:? 1:temporal       0.914 
 12445        1:? 1:temporal       0.905 
 12446        1:? 2:atempora       0.999 
 12447        1:? 2:atempora       0.924 
 12448        1:? 1:temporal       0.537 
 12449        1:? 1:temporal       0.852 
 12450        1:? 1:temporal       1 
 12451        1:? 1:temporal       0.93 
 12452        1:? 1:temporal       0.995 
 12453        1:? 1:temporal       0.972 
 12454        1:? 2:atempora       0.998 
 12455        1:? 1:temporal       0.746 
 12456        1:? 1:temporal       0.898 
 12457        1:? 1:temporal       0.772 
 12458        1:? 1:temporal       1 
 12459        1:? 1:temporal       0.828 
 12460        1:? 2:atempora       1 
 12461        1:? 2:atempora       0.528 
 12462        1:? 2:atempora       0.999 
 12463        1:? 1:temporal       0.988 
 12464        1:? 1:temporal       0.952 
 12465        1:? 1:temporal       0.879 
 12466        1:? 2:atempora       0.559 
 12467        1:? 2:atempora       0.895 
 12468        1:? 1:temporal       0.986 
 12469        1:? 2:atempora       0.601 
 12470        1:? 1:temporal       1 
 12471        1:? 1:temporal       0.986 
 12472        1:? 1:temporal       0.95 
 12473        1:? 1:temporal       0.544 
 12474        1:? 2:atempora       0.831 
 12475        1:? 2:atempora       0.999 
 12476        1:? 1:temporal       0.986 
 12477        1:? 1:temporal       0.995 
 12478        1:? 1:temporal       0.698 
 12479        1:? 1:temporal       0.996 
 12480        1:? 2:atempora       0.996 
 12481        1:? 2:atempora       1 
 12482        1:? 1:temporal       0.868 
 12483        1:? 1:temporal       1 
 12484        1:? 1:temporal       0.986 
 12485        1:? 1:temporal       0.772 
 12486        1:? 1:temporal       0.737 
 12487        1:? 1:temporal       1 
 12488        1:? 1:temporal       0.745 
 12489        1:? 1:temporal       0.966 
 12490        1:? 1:temporal       0.55 
 12491        1:? 1:temporal       1 
 12492        1:? 1:temporal       0.95 
 12493        1:? 1:temporal       0.784 
 12494        1:? 1:temporal       0.979 
 12495        1:? 2:atempora       0.722 
 12496        1:? 1:temporal       0.955 
 12497        1:? 2:atempora       0.964 
 12498        1:? 2:atempora       0.862 
 12499        1:? 1:temporal       0.919 
 12500        1:? 1:temporal       0.656 
 12501        1:? 1:temporal       0.976 
 12502        1:? 1:temporal       0.973 
 12503        1:? 1:temporal       0.587 
 12504        1:? 1:temporal       0.975 
 12505        1:? 1:temporal       0.995 
 12506        1:? 1:temporal       0.969 
 12507        1:? 1:temporal       0.992 
 12508        1:? 1:temporal       0.849 
 12509        1:? 1:temporal       0.972 
 12510        1:? 2:atempora       1 
 12511        1:? 1:temporal       0.986 
 12512        1:? 1:temporal       1 
 12513        1:? 1:temporal       0.965 
 12514        1:? 1:temporal       0.772 
 12515        1:? 1:temporal       0.924 
 12516        1:? 1:temporal       0.966 
 12517        1:? 1:temporal       0.874 
 12518        1:? 2:atempora       1 
 12519        1:? 1:temporal       0.932 
 12520        1:? 1:temporal       0.953 
 12521        1:? 1:temporal       0.833 
 12522        1:? 1:temporal       0.961 
 12523        1:? 1:temporal       0.745 
 12524        1:? 1:temporal       0.988 
 12525        1:? 1:temporal       0.869 
 12526        1:? 2:atempora       0.931 
 12527        1:? 2:atempora       0.545 
 12528        1:? 1:temporal       0.911 
 12529        1:? 1:temporal       0.991 
 12530        1:? 1:temporal       0.983 
 12531        1:? 1:temporal       0.956 
 12532        1:? 1:temporal       0.972 
 12533        1:? 1:temporal       0.986 
 12534        1:? 1:temporal       0.974 
 12535        1:? 2:atempora       0.983 
 12536        1:? 2:atempora       0.96 
 12537        1:? 1:temporal       0.811 
 12538        1:? 2:atempora       0.899 
 12539        1:? 1:temporal       0.97 
 12540        1:? 2:atempora       0.583 
 12541        1:? 1:temporal       0.627 
 12542        1:? 1:temporal       0.53 
 12543        1:? 1:temporal       0.625 
 12544        1:? 1:temporal       0.55 
 12545        1:? 2:atempora       0.988 
 12546        1:? 2:atempora       0.964 
 12547        1:? 1:temporal       0.772 
 12548        1:? 1:temporal       0.537 
 12549        1:? 1:temporal       0.936 
 12550        1:? 1:temporal       0.748 
 12551        1:? 1:temporal       0.874 
 12552        1:? 1:temporal       0.941 
 12553        1:? 1:temporal       0.989 
 12554        1:? 1:temporal       0.54 
 12555        1:? 1:temporal       0.897 
 12556        1:? 1:temporal       0.956 
 12557        1:? 2:atempora       1 
 12558        1:? 1:temporal       0.988 
 12559        1:? 1:temporal       0.9 
 12560        1:? 1:temporal       0.961 
 12561        1:? 1:temporal       0.989 
 12562        1:? 1:temporal       0.961 
 12563        1:? 1:temporal       0.937 
 12564        1:? 2:atempora       0.582 
 12565        1:? 1:temporal       0.974 
 12566        1:? 1:temporal       0.991 
 12567        1:? 1:temporal       0.947 
 12568        1:? 1:temporal       0.975 
 12569        1:? 1:temporal       0.743 
 12570        1:? 1:temporal       0.959 
 12571        1:? 2:atempora       0.662 
 12572        1:? 1:temporal       1 
 12573        1:? 1:temporal       0.821 
 12574        1:? 1:temporal       1 
 12575        1:? 1:temporal       0.915 
 12576        1:? 1:temporal       0.651 
 12577        1:? 2:atempora       0.978 
 12578        1:? 1:temporal       0.959 
 12579        1:? 1:temporal       0.545 
 12580        1:? 1:temporal       0.917 
 12581        1:? 1:temporal       0.536 
 12582        1:? 1:temporal       0.928 
 12583        1:? 1:temporal       0.613 
 12584        1:? 1:temporal       0.745 
 12585        1:? 1:temporal       0.986 
 12586        1:? 2:atempora       0.889 
 12587        1:? 2:atempora       0.809 
 12588        1:? 2:atempora       0.849 
 12589        1:? 2:atempora       1 
 12590        1:? 2:atempora       0.929 
 12591        1:? 2:atempora       0.62 
 12592        1:? 1:temporal       0.626 
 12593        1:? 2:atempora       0.954 
 12594        1:? 2:atempora       0.983 
 12595        1:? 1:temporal       0.896 
 12596        1:? 2:atempora       0.96 
 12597        1:? 1:temporal       1 
 12598        1:? 2:atempora       0.988 
 12599        1:? 1:temporal       0.962 
 12600        1:? 2:atempora       0.968 
 12601        1:? 1:temporal       0.629 
 12602        1:? 2:atempora       0.942 
 12603        1:? 1:temporal       0.98 
 12604        1:? 1:temporal       0.844 
 12605        1:? 1:temporal       1 
 12606        1:? 1:temporal       0.834 
 12607        1:? 1:temporal       0.936 
 12608        1:? 1:temporal       1 
 12609        1:? 2:atempora       0.999 
 12610        1:? 2:atempora       0.566 
 12611        1:? 1:temporal       0.962 
 12612        1:? 1:temporal       0.988 
 12613        1:? 2:atempora       0.999 
 12614        1:? 1:temporal       0.93 
 12615        1:? 1:temporal       0.943 
 12616        1:? 1:temporal       0.997 
 12617        1:? 1:temporal       0.961 
 12618        1:? 2:atempora       0.989 
 12619        1:? 1:temporal       0.969 
 12620        1:? 2:atempora       0.931 
 12621        1:? 1:temporal       0.997 
 12622        1:? 1:temporal       0.981 
 12623        1:? 1:temporal       0.906 
 12624        1:? 2:atempora       0.577 
 12625        1:? 1:temporal       0.986 
 12626        1:? 2:atempora       0.774 
 12627        1:? 1:temporal       0.741 
 12628        1:? 2:atempora       1 
 12629        1:? 1:temporal       0.934 
 12630        1:? 1:temporal       0.91 
 12631        1:? 2:atempora       0.963 
 12632        1:? 2:atempora       0.814 
 12633        1:? 1:temporal       0.855 
 12634        1:? 1:temporal       0.938 
 12635        1:? 2:atempora       0.798 
 12636        1:? 2:atempora       0.65 
 12637        1:? 2:atempora       0.882 
 12638        1:? 1:temporal       0.976 
 12639        1:? 1:temporal       0.53 
 12640        1:? 1:temporal       0.541 
 12641        1:? 2:atempora       0.999 
 12642        1:? 1:temporal       1 
 12643        1:? 1:temporal       0.634 
 12644        1:? 1:temporal       0.979 
 12645        1:? 1:temporal       0.85 
 12646        1:? 1:temporal       0.61 
 12647        1:? 1:temporal       0.8 
 12648        1:? 1:temporal       0.955 
 12649        1:? 1:temporal       0.891 
 12650        1:? 1:temporal       0.848 
 12651        1:? 1:temporal       0.952 
 12652        1:? 2:atempora       0.758 
 12653        1:? 1:temporal       0.603 
 12654        1:? 1:temporal       0.992 
 12655        1:? 2:atempora       0.984 
 12656        1:? 2:atempora       0.747 
 12657        1:? 1:temporal       0.55 
 12658        1:? 2:atempora       1 
 12659        1:? 2:atempora       0.999 
 12660        1:? 2:atempora       0.98 
 12661        1:? 2:atempora       0.697 
 12662        1:? 2:atempora       0.848 
 12663        1:? 1:temporal       0.979 
 12664        1:? 2:atempora       0.977 
 12665        1:? 2:atempora       1 
 12666        1:? 2:atempora       0.886 
 12667        1:? 1:temporal       0.986 
 12668        1:? 1:temporal       0.745 
 12669        1:? 2:atempora       1 
 12670        1:? 2:atempora       0.642 
 12671        1:? 2:atempora       0.842 
 12672        1:? 2:atempora       0.746 
 12673        1:? 1:temporal       0.99 
 12674        1:? 2:atempora       0.999 
 12675        1:? 2:atempora       0.606 
 12676        1:? 1:temporal       0.965 
 12677        1:? 1:temporal       0.817 
 12678        1:? 2:atempora       0.958 
 12679        1:? 2:atempora       0.984 
 12680        1:? 1:temporal       0.936 
 12681        1:? 1:temporal       0.984 
 12682        1:? 2:atempora       1 
 12683        1:? 1:temporal       0.522 
 12684        1:? 1:temporal       1 
 12685        1:? 2:atempora       0.999 
 12686        1:? 2:atempora       0.978 
 12687        1:? 1:temporal       1 
 12688        1:? 2:atempora       0.879 
 12689        1:? 2:atempora       0.994 
 12690        1:? 2:atempora       0.507 
 12691        1:? 1:temporal       0.761 
 12692        1:? 1:temporal       0.987 
 12693        1:? 1:temporal       0.979 
 12694        1:? 1:temporal       0.987 
 12695        1:? 2:atempora       0.975 
 12696        1:? 1:temporal       0.941 
 12697        1:? 1:temporal       0.919 
 12698        1:? 1:temporal       0.886 
 12699        1:? 1:temporal       0.5 
 12700        1:? 2:atempora       0.604 
 12701        1:? 1:temporal       0.866 
 12702        1:? 1:temporal       0.977 
 12703        1:? 2:atempora       0.941 
 12704        1:? 2:atempora       0.999 
 12705        1:? 2:atempora       0.994 
 12706        1:? 1:temporal       0.875 
 12707        1:? 2:atempora       0.952 
 12708        1:? 2:atempora       0.973 
 12709        1:? 1:temporal       0.961 
