

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12782        1:? 2:atempora       0.992 
 12783        1:? 2:atempora       0.992 
 12784        1:? 2:atempora       0.995 
 12785        1:? 2:atempora       0.989 
 12786        1:? 2:atempora       0.988 
 12787        1:? 2:atempora       0.996 
 12788        1:? 2:atempora       0.995 
 12789        1:? 2:atempora       0.99 
 12790        1:? 2:atempora       0.991 
 12791        1:? 1:temporal       1 
 12792        1:? 2:atempora       0.995 
 12793        1:? 2:atempora       0.986 
 12794        1:? 2:atempora       0.993 
 12795        1:? 2:atempora       0.968 
 12796        1:? 2:atempora       0.995 
 12797        1:? 2:atempora       0.994 
 12798        1:? 2:atempora       0.991 
 12799        1:? 2:atempora       0.998 
 12800        1:? 2:atempora       0.994 
 12801        1:? 2:atempora       0.993 
 12802        1:? 2:atempora       0.998 
 12803        1:? 2:atempora       0.994 
 12804        1:? 2:atempora       0.992 
 12805        1:? 2:atempora       0.992 
 12806        1:? 2:atempora       0.989 
 12807        1:? 2:atempora       0.993 
 12808        1:? 2:atempora       0.99 
 12809        1:? 1:temporal       0.859 
 12810        1:? 2:atempora       0.992 
 12811        1:? 2:atempora       0.994 
 12812        1:? 2:atempora       0.999 
 12813        1:? 2:atempora       0.999 
 12814        1:? 2:atempora       0.996 
 12815        1:? 2:atempora       0.99 
 12816        1:? 2:atempora       0.991 
 12817        1:? 2:atempora       0.996 
 12818        1:? 2:atempora       0.993 
 12819        1:? 2:atempora       0.99 
 12820        1:? 1:temporal       1 
 12821        1:? 1:temporal       1 
 12822        1:? 2:atempora       0.993 
 12823        1:? 2:atempora       0.993 
 12824        1:? 2:atempora       0.992 
 12825        1:? 2:atempora       0.993 
 12826        1:? 2:atempora       0.996 
 12827        1:? 2:atempora       0.991 
 12828        1:? 1:temporal       1 
 12829        1:? 2:atempora       0.993 
 12830        1:? 2:atempora       0.991 
 12831        1:? 2:atempora       0.991 
 12832        1:? 2:atempora       0.995 
 12833        1:? 2:atempora       0.996 
 12834        1:? 2:atempora       0.996 
 12835        1:? 2:atempora       0.997 
 12836        1:? 2:atempora       0.996 
 12837        1:? 1:temporal       1 
 12838        1:? 2:atempora       0.99 
 12839        1:? 2:atempora       0.991 
 12840        1:? 2:atempora       0.989 
 12841        1:? 2:atempora       0.993 
 12842        1:? 1:temporal       0.813 
 12843        1:? 2:atempora       0.994 
 12844        1:? 2:atempora       0.995 
 12845        1:? 2:atempora       0.999 
 12846        1:? 2:atempora       0.993 
 12847        1:? 1:temporal       1 
 12848        1:? 2:atempora       0.99 
 12849        1:? 1:temporal       0.984 
 12850        1:? 1:temporal       0.972 
 12851        1:? 2:atempora       0.998 
 12852        1:? 2:atempora       0.992 
 12853        1:? 1:temporal       1 
 12854        1:? 2:atempora       0.995 
 12855        1:? 2:atempora       0.99 
 12856        1:? 1:temporal       1 
 12857        1:? 2:atempora       0.997 
 12858        1:? 2:atempora       0.993 
 12859        1:? 2:atempora       0.994 
 12860        1:? 2:atempora       0.99 
 12861        1:? 2:atempora       0.985 
 12862        1:? 2:atempora       0.996 
 12863        1:? 2:atempora       0.997 
 12864        1:? 2:atempora       0.99 
 12865        1:? 2:atempora       0.97 
 12866        1:? 2:atempora       0.994 
 12867        1:? 2:atempora       0.992 
 12868        1:? 2:atempora       0.996 
 12869        1:? 2:atempora       0.998 
 12870        1:? 1:temporal       1 
 12871        1:? 2:atempora       0.989 
 12872        1:? 2:atempora       0.986 
 12873        1:? 2:atempora       0.998 
 12874        1:? 2:atempora       0.997 
 12875        1:? 2:atempora       0.97 
 12876        1:? 2:atempora       0.994 
 12877        1:? 2:atempora       0.99 
 12878        1:? 2:atempora       0.993 
 12879        1:? 2:atempora       0.991 
 12880        1:? 2:atempora       0.996 
 12881        1:? 2:atempora       0.989 
 12882        1:? 2:atempora       0.996 
 12883        1:? 2:atempora       0.987 
 12884        1:? 2:atempora       0.999 
 12885        1:? 2:atempora       0.995 
 12886        1:? 2:atempora       0.992 
 12887        1:? 2:atempora       0.991 
 12888        1:? 2:atempora       0.992 
 12889        1:? 2:atempora       0.988 
 12890        1:? 2:atempora       0.992 
 12891        1:? 2:atempora       0.994 
 12892        1:? 2:atempora       0.994 
 12893        1:? 2:atempora       0.989 
 12894        1:? 2:atempora       0.992 
 12895        1:? 2:atempora       0.995 
 12896        1:? 2:atempora       0.991 
 12897        1:? 2:atempora       0.994 
 12898        1:? 2:atempora       0.994 
 12899        1:? 2:atempora       0.996 
 12900        1:? 2:atempora       0.99 
 12901        1:? 2:atempora       0.997 
 12902        1:? 2:atempora       0.998 
 12903        1:? 1:temporal       0.968 
 12904        1:? 2:atempora       0.991 
 12905        1:? 2:atempora       0.997 
 12906        1:? 2:atempora       0.995 
 12907        1:? 2:atempora       0.992 
 12908        1:? 2:atempora       0.996 
 12909        1:? 1:temporal       0.927 
 12910        1:? 2:atempora       0.994 
 12911        1:? 2:atempora       0.876 
 12912        1:? 1:temporal       0.932 
 12913        1:? 2:atempora       0.994 
 12914        1:? 2:atempora       0.996 
 12915        1:? 2:atempora       0.983 
 12916        1:? 2:atempora       0.996 
 12917        1:? 2:atempora       0.994 
 12918        1:? 2:atempora       0.992 
 12919        1:? 2:atempora       0.985 
 12920        1:? 2:atempora       0.991 
 12921        1:? 2:atempora       0.997 
 12922        1:? 1:temporal       0.893 
 12923        1:? 2:atempora       0.998 
 12924        1:? 2:atempora       0.991 
 12925        1:? 2:atempora       0.995 
 12926        1:? 1:temporal       1 
 12927        1:? 2:atempora       0.994 
 12928        1:? 2:atempora       0.995 
 12929        1:? 2:atempora       0.994 
 12930        1:? 2:atempora       0.994 
 12931        1:? 2:atempora       0.996 
 12932        1:? 2:atempora       0.996 
 12933        1:? 2:atempora       0.992 
 12934        1:? 2:atempora       0.994 
 12935        1:? 2:atempora       0.99 
 12936        1:? 2:atempora       0.987 
 12937        1:? 1:temporal       0.962 
 12938        1:? 1:temporal       0.925 
 12939        1:? 2:atempora       0.992 
 12940        1:? 1:temporal       0.915 
 12941        1:? 1:temporal       0.925 
 12942        1:? 2:atempora       0.994 
 12943        1:? 2:atempora       0.992 
 12944        1:? 2:atempora       0.992 
 12945        1:? 2:atempora       0.99 
 12946        1:? 2:atempora       0.993 
 12947        1:? 2:atempora       0.988 
 12948        1:? 2:atempora       0.992 
 12949        1:? 2:atempora       0.991 
 12950        1:? 2:atempora       0.992 
 12951        1:? 2:atempora       0.999 
 12952        1:? 2:atempora       0.988 
 12953        1:? 2:atempora       0.989 
 12954        1:? 2:atempora       0.956 
 12955        1:? 2:atempora       0.997 
 12956        1:? 2:atempora       0.994 
 12957        1:? 1:temporal       0.932 
 12958        1:? 2:atempora       0.996 
 12959        1:? 2:atempora       0.996 
 12960        1:? 2:atempora       0.998 
 12961        1:? 2:atempora       0.998 
 12962        1:? 1:temporal       0.965 
 12963        1:? 2:atempora       0.992 
 12964        1:? 2:atempora       0.995 
 12965        1:? 2:atempora       0.992 
 12966        1:? 2:atempora       0.985 
 12967        1:? 2:atempora       0.994 
 12968        1:? 2:atempora       0.992 
 12969        1:? 2:atempora       0.996 
 12970        1:? 2:atempora       0.996 
 12971        1:? 2:atempora       0.993 
 12972        1:? 1:temporal       0.955 
 12973        1:? 2:atempora       0.991 
 12974        1:? 2:atempora       0.995 
 12975        1:? 2:atempora       0.997 
 12976        1:? 2:atempora       0.992 
 12977        1:? 2:atempora       0.994 
 12978        1:? 2:atempora       0.873 
 12979        1:? 2:atempora       0.994 
 12980        1:? 2:atempora       0.996 
 12981        1:? 2:atempora       0.997 
 12982        1:? 1:temporal       0.61 
 12983        1:? 2:atempora       0.996 
 12984        1:? 2:atempora       0.996 
 12985        1:? 2:atempora       0.998 
 12986        1:? 2:atempora       0.996 
 12987        1:? 2:atempora       0.993 
 12988        1:? 2:atempora       0.993 
 12989        1:? 2:atempora       0.994 
 12990        1:? 2:atempora       0.99 
 12991        1:? 2:atempora       0.99 
 12992        1:? 2:atempora       0.994 
 12993        1:? 2:atempora       0.991 
 12994        1:? 2:atempora       0.99 
 12995        1:? 2:atempora       0.997 
 12996        1:? 2:atempora       0.991 
 12997        1:? 2:atempora       0.994 
 12998        1:? 2:atempora       0.995 
 12999        1:? 2:atempora       0.995 
 13000        1:? 2:atempora       0.997 
 13001        1:? 2:atempora       0.99 
 13002        1:? 2:atempora       0.995 
 13003        1:? 2:atempora       0.996 
 13004        1:? 2:atempora       0.993 
 13005        1:? 2:atempora       0.993 
 13006        1:? 2:atempora       0.995 
 13007        1:? 2:atempora       0.991 
 13008        1:? 2:atempora       0.986 
 13009        1:? 2:atempora       0.99 
 13010        1:? 2:atempora       0.998 
 13011        1:? 2:atempora       0.539 
 13012        1:? 2:atempora       0.992 
 13013        1:? 2:atempora       0.996 
 13014        1:? 2:atempora       0.998 
 13015        1:? 2:atempora       0.995 
 13016        1:? 1:temporal       0.952 
 13017        1:? 2:atempora       0.997 
 13018        1:? 2:atempora       0.994 
 13019        1:? 2:atempora       0.99 
 13020        1:? 2:atempora       0.996 
 13021        1:? 2:atempora       0.994 
 13022        1:? 2:atempora       0.983 
 13023        1:? 2:atempora       0.992 
 13024        1:? 2:atempora       0.99 
 13025        1:? 1:temporal       1 
 13026        1:? 2:atempora       0.994 
 13027        1:? 2:atempora       0.994 
 13028        1:? 2:atempora       0.993 
 13029        1:? 2:atempora       0.996 
 13030        1:? 1:temporal       0.897 
 13031        1:? 2:atempora       0.998 
 13032        1:? 2:atempora       0.991 
 13033        1:? 2:atempora       0.995 
 13034        1:? 2:atempora       0.972 
 13035        1:? 2:atempora       0.992 
 13036        1:? 2:atempora       0.992 
 13037        1:? 2:atempora       0.988 
 13038        1:? 2:atempora       0.992 
 13039        1:? 2:atempora       0.992 
 13040        1:? 1:temporal       1 
 13041        1:? 1:temporal       1 
 13042        1:? 2:atempora       0.994 
 13043        1:? 2:atempora       0.995 
 13044        1:? 2:atempora       0.994 
 13045        1:? 2:atempora       0.992 
 13046        1:? 2:atempora       0.996 
 13047        1:? 2:atempora       0.988 
 13048        1:? 2:atempora       0.994 
 13049        1:? 2:atempora       0.995 
 13050        1:? 2:atempora       0.992 
 13051        1:? 2:atempora       0.992 
 13052        1:? 2:atempora       0.997 
 13053        1:? 2:atempora       0.993 
 13054        1:? 2:atempora       0.99 
 13055        1:? 2:atempora       0.994 
 13056        1:? 2:atempora       0.995 
 13057        1:? 2:atempora       0.996 
 13058        1:? 2:atempora       0.993 
 13059        1:? 2:atempora       0.991 
 13060        1:? 2:atempora       0.998 
 13061        1:? 2:atempora       0.997 
 13062        1:? 2:atempora       0.991 
 13063        1:? 2:atempora       0.989 
 13064        1:? 2:atempora       0.992 
 13065        1:? 2:atempora       0.993 
 13066        1:? 1:temporal       0.924 
 13067        1:? 2:atempora       0.989 
 13068        1:? 2:atempora       0.998 
 13069        1:? 2:atempora       0.995 
 13070        1:? 1:temporal       0.819 
 13071        1:? 2:atempora       0.995 
 13072        1:? 2:atempora       0.997 
 13073        1:? 2:atempora       0.991 
 13074        1:? 2:atempora       0.994 
 13075        1:? 2:atempora       0.988 
 13076        1:? 2:atempora       0.994 
 13077        1:? 2:atempora       0.99 
 13078        1:? 2:atempora       0.99 
 13079        1:? 2:atempora       0.991 
 13080        1:? 2:atempora       0.993 
 13081        1:? 2:atempora       0.967 
 13082        1:? 2:atempora       0.992 
 13083        1:? 2:atempora       0.996 
 13084        1:? 2:atempora       0.989 
 13085        1:? 2:atempora       0.997 
 13086        1:? 2:atempora       0.993 
 13087        1:? 2:atempora       0.996 
 13088        1:? 2:atempora       0.968 
 13089        1:? 2:atempora       0.999 
 13090        1:? 2:atempora       0.998 
 13091        1:? 2:atempora       0.995 
 13092        1:? 2:atempora       0.994 
 13093        1:? 2:atempora       0.996 
 13094        1:? 1:temporal       1 
 13095        1:? 2:atempora       0.994 
 13096        1:? 2:atempora       0.994 
 13097        1:? 1:temporal       0.968 
 13098        1:? 2:atempora       0.996 
 13099        1:? 2:atempora       0.99 
 13100        1:? 2:atempora       0.996 
 13101        1:? 2:atempora       0.996 
 13102        1:? 2:atempora       0.999 
 13103        1:? 2:atempora       0.994 
 13104        1:? 2:atempora       0.992 
 13105        1:? 2:atempora       0.996 
 13106        1:? 2:atempora       0.99 
 13107        1:? 2:atempora       0.991 
 13108        1:? 2:atempora       0.99 
 13109        1:? 2:atempora       0.991 
 13110        1:? 2:atempora       0.988 
 13111        1:? 2:atempora       0.998 
 13112        1:? 2:atempora       0.994 
 13113        1:? 2:atempora       0.995 
 13114        1:? 2:atempora       0.985 
 13115        1:? 2:atempora       0.996 
 13116        1:? 1:temporal       1 
 13117        1:? 1:temporal       0.965 
 13118        1:? 2:atempora       0.997 
 13119        1:? 2:atempora       0.986 
 13120        1:? 2:atempora       0.994 
 13121        1:? 2:atempora       0.993 
 13122        1:? 2:atempora       0.993 
 13123        1:? 2:atempora       0.979 
 13124        1:? 2:atempora       0.993 
 13125        1:? 2:atempora       0.999 
 13126        1:? 2:atempora       0.994 
 13127        1:? 2:atempora       0.99 
 13128        1:? 2:atempora       0.994 
 13129        1:? 2:atempora       0.994 
 13130        1:? 1:temporal       0.96 
 13131        1:? 2:atempora       0.99 
 13132        1:? 2:atempora       0.995 
 13133        1:? 2:atempora       0.99 
 13134        1:? 2:atempora       0.996 
 13135        1:? 2:atempora       0.993 
 13136        1:? 2:atempora       0.991 
 13137        1:? 2:atempora       0.992 
 13138        1:? 2:atempora       0.993 
 13139        1:? 2:atempora       0.994 
 13140        1:? 2:atempora       0.994 
 13141        1:? 2:atempora       0.994 
 13142        1:? 2:atempora       0.995 
 13143        1:? 2:atempora       0.988 
 13144        1:? 2:atempora       0.993 
 13145        1:? 2:atempora       0.992 
 13146        1:? 1:temporal       1 
 13147        1:? 2:atempora       0.99 
 13148        1:? 2:atempora       0.991 
 13149        1:? 2:atempora       0.999 
 13150        1:? 1:temporal       1 
 13151        1:? 2:atempora       0.992 
 13152        1:? 1:temporal       0.876 
 13153        1:? 2:atempora       0.989 
 13154        1:? 2:atempora       0.995 
 13155        1:? 2:atempora       0.999 
 13156        1:? 2:atempora       0.996 
 13157        1:? 2:atempora       0.997 
 13158        1:? 2:atempora       0.99 
 13159        1:? 2:atempora       0.991 
 13160        1:? 2:atempora       0.991 
 13161        1:? 2:atempora       0.993 
 13162        1:? 2:atempora       0.993 
 13163        1:? 1:temporal       0.955 
 13164        1:? 2:atempora       0.997 
 13165        1:? 2:atempora       0.991 
 13166        1:? 1:temporal       0.946 
 13167        1:? 2:atempora       0.992 
 13168        1:? 1:temporal       0.97 
 13169        1:? 2:atempora       0.996 
 13170        1:? 2:atempora       0.994 
 13171        1:? 2:atempora       0.996 
 13172        1:? 2:atempora       0.988 
 13173        1:? 2:atempora       0.989 
 13174        1:? 2:atempora       0.991 
 13175        1:? 2:atempora       0.997 
 13176        1:? 2:atempora       0.982 
 13177        1:? 2:atempora       0.995 
 13178        1:? 2:atempora       0.994 
 13179        1:? 2:atempora       0.992 
 13180        1:? 2:atempora       0.999 
 13181        1:? 2:atempora       0.999 
 13182        1:? 1:temporal       1 
 13183        1:? 2:atempora       0.985 
 13184        1:? 2:atempora       0.999 
 13185        1:? 2:atempora       0.992 
 13186        1:? 2:atempora       0.99 
 13187        1:? 1:temporal       1 
 13188        1:? 2:atempora       0.998 
 13189        1:? 2:atempora       0.994 
 13190        1:? 2:atempora       0.992 
 13191        1:? 2:atempora       0.996 
 13192        1:? 2:atempora       0.991 
 13193        1:? 2:atempora       0.993 
 13194        1:? 2:atempora       0.996 
 13195        1:? 2:atempora       0.997 
 13196        1:? 2:atempora       0.989 
 13197        1:? 2:atempora       0.996 
 13198        1:? 2:atempora       0.99 
 13199        1:? 2:atempora       0.996 
 13200        1:? 2:atempora       0.996 
 13201        1:? 2:atempora       0.997 
 13202        1:? 2:atempora       0.988 
 13203        1:? 1:temporal       1 
 13204        1:? 2:atempora       0.995 
 13205        1:? 2:atempora       0.995 
 13206        1:? 2:atempora       0.994 
 13207        1:? 2:atempora       0.988 
 13208        1:? 2:atempora       0.996 
 13209        1:? 2:atempora       0.997 
 13210        1:? 2:atempora       0.992 
 13211        1:? 2:atempora       0.997 
 13212        1:? 2:atempora       0.99 
 13213        1:? 1:temporal       0.93 
 13214        1:? 2:atempora       0.995 
 13215        1:? 2:atempora       0.993 
 13216        1:? 2:atempora       0.994 
 13217        1:? 2:atempora       0.992 
 13218        1:? 1:temporal       0.937 
 13219        1:? 2:atempora       0.994 
 13220        1:? 2:atempora       0.993 
 13221        1:? 2:atempora       0.996 
 13222        1:? 2:atempora       0.992 
 13223        1:? 2:atempora       0.99 
 13224        1:? 2:atempora       0.999 
 13225        1:? 2:atempora       0.998 
 13226        1:? 2:atempora       0.995 
 13227        1:? 2:atempora       0.995 
 13228        1:? 2:atempora       0.999 
 13229        1:? 2:atempora       0.994 
 13230        1:? 2:atempora       0.992 
 13231        1:? 2:atempora       0.996 
 13232        1:? 2:atempora       0.997 
 13233        1:? 2:atempora       0.996 
 13234        1:? 2:atempora       0.991 
 13235        1:? 2:atempora       0.994 
 13236        1:? 2:atempora       0.99 
 13237        1:? 2:atempora       0.978 
 13238        1:? 1:temporal       0.995 
 13239        1:? 2:atempora       0.999 
 13240        1:? 2:atempora       0.993 
 13241        1:? 2:atempora       0.997 
 13242        1:? 2:atempora       0.992 
 13243        1:? 2:atempora       0.964 
 13244        1:? 2:atempora       0.994 
 13245        1:? 2:atempora       0.994 
 13246        1:? 2:atempora       0.992 
 13247        1:? 2:atempora       0.991 
 13248        1:? 2:atempora       0.995 
 13249        1:? 2:atempora       0.996 
 13250        1:? 1:temporal       1 
 13251        1:? 2:atempora       0.916 
 13252        1:? 2:atempora       0.994 
 13253        1:? 2:atempora       0.995 
 13254        1:? 2:atempora       0.998 
 13255        1:? 2:atempora       0.992 
 13256        1:? 1:temporal       0.889 
 13257        1:? 1:temporal       0.97 
 13258        1:? 2:atempora       0.992 
 13259        1:? 1:temporal       1 
 13260        1:? 1:temporal       0.942 
 13261        1:? 2:atempora       0.991 
 13262        1:? 2:atempora       0.991 
 13263        1:? 2:atempora       0.99 
 13264        1:? 2:atempora       0.994 
 13265        1:? 2:atempora       0.986 
 13266        1:? 2:atempora       0.999 
 13267        1:? 2:atempora       0.993 
 13268        1:? 2:atempora       0.994 
 13269        1:? 2:atempora       0.996 
 13270        1:? 2:atempora       0.995 
 13271        1:? 2:atempora       0.993 
 13272        1:? 2:atempora       0.995 
 13273        1:? 2:atempora       0.992 
 13274        1:? 2:atempora       0.993 
 13275        1:? 2:atempora       0.996 
 13276        1:? 2:atempora       0.991 
 13277        1:? 1:temporal       0.992 
 13278        1:? 2:atempora       0.998 
 13279        1:? 2:atempora       0.993 
 13280        1:? 1:temporal       0.915 
 13281        1:? 2:atempora       0.991 
 13282        1:? 2:atempora       0.995 
 13283        1:? 2:atempora       0.998 
 13284        1:? 2:atempora       0.994 
 13285        1:? 1:temporal       0.918 
 13286        1:? 2:atempora       0.988 
 13287        1:? 2:atempora       0.993 
 13288        1:? 2:atempora       0.992 
 13289        1:? 2:atempora       0.994 
 13290        1:? 2:atempora       0.99 
 13291        1:? 2:atempora       0.994 
 13292        1:? 2:atempora       0.993 
 13293        1:? 2:atempora       0.994 
 13294        1:? 2:atempora       0.995 
 13295        1:? 2:atempora       0.996 
 13296        1:? 1:temporal       0.935 
 13297        1:? 1:temporal       1 
 13298        1:? 2:atempora       0.999 
 13299        1:? 2:atempora       0.996 
 13300        1:? 2:atempora       0.992 
 13301        1:? 2:atempora       0.92 
 13302        1:? 2:atempora       0.994 
 13303        1:? 2:atempora       0.989 
 13304        1:? 2:atempora       0.992 
 13305        1:? 2:atempora       0.994 
 13306        1:? 2:atempora       0.998 
 13307        1:? 2:atempora       0.992 
 13308        1:? 2:atempora       0.992 
 13309        1:? 2:atempora       0.99 
 13310        1:? 2:atempora       0.99 
 13311        1:? 1:temporal       1 
 13312        1:? 2:atempora       0.995 
 13313        1:? 2:atempora       0.989 
 13314        1:? 2:atempora       0.988 
 13315        1:? 2:atempora       0.997 
 13316        1:? 2:atempora       0.992 
 13317        1:? 2:atempora       0.998 
 13318        1:? 2:atempora       0.998 
 13319        1:? 2:atempora       0.993 
 13320        1:? 2:atempora       0.997 
 13321        1:? 2:atempora       0.988 
 13322        1:? 2:atempora       0.991 
 13323        1:? 2:atempora       0.996 
 13324        1:? 2:atempora       0.992 
 13325        1:? 1:temporal       0.974 
 13326        1:? 2:atempora       0.988 
 13327        1:? 2:atempora       0.989 
 13328        1:? 2:atempora       0.992 
 13329        1:? 2:atempora       0.992 
 13330        1:? 2:atempora       0.993 
 13331        1:? 1:temporal       0.892 
 13332        1:? 2:atempora       0.996 
 13333        1:? 2:atempora       0.99 
 13334        1:? 2:atempora       0.996 
 13335        1:? 2:atempora       0.991 
 13336        1:? 2:atempora       0.994 
 13337        1:? 2:atempora       0.99 
 13338        1:? 2:atempora       0.988 
 13339        1:? 2:atempora       0.991 
 13340        1:? 1:temporal       0.901 
 13341        1:? 2:atempora       0.99 
 13342        1:? 2:atempora       0.998 
 13343        1:? 2:atempora       0.989 
 13344        1:? 2:atempora       0.994 
 13345        1:? 1:temporal       0.997 
 13346        1:? 2:atempora       0.992 
 13347        1:? 2:atempora       0.991 
 13348        1:? 2:atempora       0.99 
 13349        1:? 2:atempora       0.997 
 13350        1:? 2:atempora       0.992 
 13351        1:? 2:atempora       0.996 
 13352        1:? 2:atempora       0.992 
 13353        1:? 2:atempora       0.989 
 13354        1:? 2:atempora       0.995 
 13355        1:? 2:atempora       0.991 
 13356        1:? 2:atempora       0.994 
 13357        1:? 2:atempora       0.998 
 13358        1:? 2:atempora       0.99 
 13359        1:? 2:atempora       0.998 
 13360        1:? 1:temporal       0.976 
 13361        1:? 2:atempora       0.997 
 13362        1:? 2:atempora       0.991 
 13363        1:? 2:atempora       0.991 
 13364        1:? 2:atempora       0.991 
 13365        1:? 2:atempora       0.999 
 13366        1:? 2:atempora       0.994 
 13367        1:? 2:atempora       0.992 
 13368        1:? 2:atempora       0.985 
 13369        1:? 2:atempora       0.99 
 13370        1:? 2:atempora       0.994 
 13371        1:? 2:atempora       0.99 
 13372        1:? 2:atempora       0.996 
 13373        1:? 2:atempora       0.993 
 13374        1:? 2:atempora       0.991 
 13375        1:? 2:atempora       0.999 
 13376        1:? 2:atempora       0.967 
 13377        1:? 2:atempora       0.997 
 13378        1:? 2:atempora       0.994 
 13379        1:? 1:temporal       0.981 
 13380        1:? 2:atempora       0.992 
 13381        1:? 2:atempora       0.993 
 13382        1:? 2:atempora       0.993 
 13383        1:? 2:atempora       0.992 
 13384        1:? 1:temporal       1 
 13385        1:? 2:atempora       0.991 
 13386        1:? 2:atempora       0.997 
 13387        1:? 2:atempora       0.993 
 13388        1:? 2:atempora       0.991 
 13389        1:? 1:temporal       0.935 
 13390        1:? 2:atempora       0.99 
 13391        1:? 2:atempora       0.999 
 13392        1:? 2:atempora       0.992 
 13393        1:? 2:atempora       0.993 
 13394        1:? 2:atempora       0.991 
 13395        1:? 2:atempora       0.994 
 13396        1:? 2:atempora       0.99 
 13397        1:? 2:atempora       0.995 
 13398        1:? 2:atempora       0.997 
 13399        1:? 2:atempora       0.993 
 13400        1:? 2:atempora       0.988 
 13401        1:? 2:atempora       0.994 
 13402        1:? 2:atempora       0.999 
 13403        1:? 2:atempora       0.994 
 13404        1:? 2:atempora       0.999 
 13405        1:? 2:atempora       0.997 
 13406        1:? 2:atempora       0.995 
 13407        1:? 2:atempora       0.994 
 13408        1:? 2:atempora       0.992 
 13409        1:? 2:atempora       0.992 
 13410        1:? 2:atempora       0.999 
 13411        1:? 2:atempora       0.991 
 13412        1:? 2:atempora       0.998 
 13413        1:? 2:atempora       0.997 
 13414        1:? 2:atempora       0.994 
 13415        1:? 1:temporal       0.969 
 13416        1:? 2:atempora       0.985 
 13417        1:? 2:atempora       0.991 
 13418        1:? 2:atempora       0.993 
 13419        1:? 2:atempora       0.992 
 13420        1:? 2:atempora       0.993 
 13421        1:? 2:atempora       0.994 
 13422        1:? 2:atempora       0.996 
 13423        1:? 2:atempora       0.993 
 13424        1:? 2:atempora       0.992 
 13425        1:? 2:atempora       0.994 
 13426        1:? 2:atempora       0.997 
 13427        1:? 1:temporal       0.975 
 13428        1:? 2:atempora       0.997 
 13429        1:? 2:atempora       0.993 
 13430        1:? 2:atempora       0.99 
 13431        1:? 2:atempora       0.992 
 13432        1:? 2:atempora       0.993 
 13433        1:? 1:temporal       0.908 
 13434        1:? 2:atempora       0.992 
 13435        1:? 2:atempora       0.995 
 13436        1:? 2:atempora       0.993 
 13437        1:? 2:atempora       0.997 
 13438        1:? 1:temporal       0.971 
 13439        1:? 2:atempora       0.994 
 13440        1:? 2:atempora       0.977 
 13441        1:? 1:temporal       0.923 
 13442        1:? 2:atempora       0.995 
 13443        1:? 2:atempora       0.992 
 13444        1:? 2:atempora       0.989 
 13445        1:? 2:atempora       0.991 
 13446        1:? 2:atempora       0.962 
 13447        1:? 2:atempora       0.996 
 13448        1:? 2:atempora       0.99 
 13449        1:? 1:temporal       1 
 13450        1:? 2:atempora       0.875 
 13451        1:? 2:atempora       0.99 
 13452        1:? 1:temporal       1 
 13453        1:? 2:atempora       0.989 
 13454        1:? 2:atempora       0.993 
 13455        1:? 2:atempora       0.989 
 13456        1:? 2:atempora       0.99 
 13457        1:? 2:atempora       0.975 
 13458        1:? 2:atempora       0.987 
 13459        1:? 2:atempora       0.988 
 13460        1:? 1:temporal       1 
 13461        1:? 2:atempora       0.992 
 13462        1:? 1:temporal       0.944 
 13463        1:? 2:atempora       0.992 
 13464        1:? 2:atempora       0.992 
 13465        1:? 1:temporal       0.962 
 13466        1:? 2:atempora       0.976 
 13467        1:? 2:atempora       0.987 
 13468        1:? 1:temporal       0.997 
 13469        1:? 2:atempora       0.997 
 13470        1:? 2:atempora       0.993 
 13471        1:? 2:atempora       0.994 
 13472        1:? 1:temporal       0.932 
 13473        1:? 1:temporal       0.962 
 13474        1:? 2:atempora       0.99 
 13475        1:? 2:atempora       0.996 
 13476        1:? 2:atempora       0.99 
 13477        1:? 2:atempora       0.995 
 13478        1:? 2:atempora       0.996 
 13479        1:? 2:atempora       0.991 
 13480        1:? 2:atempora       0.996 
 13481        1:? 2:atempora       0.991 
 13482        1:? 2:atempora       0.986 
 13483        1:? 2:atempora       0.995 
 13484        1:? 2:atempora       0.997 
 13485        1:? 2:atempora       0.999 
 13486        1:? 2:atempora       0.992 
 13487        1:? 1:temporal       0.93 
 13488        1:? 2:atempora       0.994 
 13489        1:? 1:temporal       1 
 13490        1:? 2:atempora       0.994 
 13491        1:? 2:atempora       0.975 
 13492        1:? 2:atempora       0.993 
 13493        1:? 2:atempora       0.99 
 13494        1:? 2:atempora       0.992 
 13495        1:? 1:temporal       0.982 
 13496        1:? 2:atempora       0.992 
 13497        1:? 2:atempora       0.993 
 13498        1:? 2:atempora       0.993 
 13499        1:? 2:atempora       0.997 
 13500        1:? 2:atempora       0.99 
 13501        1:? 2:atempora       0.992 
 13502        1:? 2:atempora       0.994 
 13503        1:? 2:atempora       0.996 
 13504        1:? 2:atempora       0.991 
 13505        1:? 1:temporal       1 
 13506        1:? 2:atempora       0.991 
 13507        1:? 2:atempora       0.992 
 13508        1:? 2:atempora       0.997 
 13509        1:? 2:atempora       0.99 
 13510        1:? 2:atempora       0.996 
 13511        1:? 2:atempora       0.98 
 13512        1:? 2:atempora       0.982 
 13513        1:? 2:atempora       0.996 
 13514        1:? 2:atempora       0.998 
 13515        1:? 2:atempora       0.989 
 13516        1:? 2:atempora       0.992 
 13517        1:? 2:atempora       0.989 
 13518        1:? 2:atempora       0.996 
 13519        1:? 2:atempora       0.929 
