

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11111        1:? 2:atempora       0.996 
 11112        1:? 2:atempora       1 
 11113        1:? 2:atempora       0.766 
 11114        1:? 2:atempora       1 
 11115        1:? 1:temporal       0.952 
 11116        1:? 2:atempora       0.712 
 11117        1:? 2:atempora       0.862 
 11118        1:? 2:atempora       0.774 
 11119        1:? 2:atempora       0.874 
 11120        1:? 2:atempora       0.999 
 11121        1:? 2:atempora       0.623 
 11122        1:? 2:atempora       0.999 
 11123        1:? 2:atempora       0.845 
 11124        1:? 2:atempora       0.7 
 11125        1:? 2:atempora       0.968 
 11126        1:? 2:atempora       0.825 
 11127        1:? 2:atempora       1 
 11128        1:? 2:atempora       1 
 11129        1:? 1:temporal       0.528 
 11130        1:? 2:atempora       1 
 11131        1:? 2:atempora       0.728 
 11132        1:? 2:atempora       0.81 
 11133        1:? 2:atempora       1 
 11134        1:? 2:atempora       1 
 11135        1:? 2:atempora       0.506 
 11136        1:? 2:atempora       0.732 
 11137        1:? 2:atempora       0.549 
 11138        1:? 2:atempora       0.98 
 11139        1:? 2:atempora       0.895 
 11140        1:? 2:atempora       0.991 
 11141        1:? 2:atempora       0.961 
 11142        1:? 1:temporal       0.661 
 11143        1:? 2:atempora       0.998 
 11144        1:? 2:atempora       0.905 
 11145        1:? 2:atempora       0.746 
 11146        1:? 2:atempora       0.793 
 11147        1:? 2:atempora       0.996 
 11148        1:? 2:atempora       0.751 
 11149        1:? 1:temporal       1 
 11150        1:? 2:atempora       0.994 
 11151        1:? 2:atempora       0.949 
 11152        1:? 2:atempora       1 
 11153        1:? 2:atempora       0.98 
 11154        1:? 2:atempora       0.812 
 11155        1:? 2:atempora       0.979 
 11156        1:? 1:temporal       0.674 
 11157        1:? 2:atempora       1 
 11158        1:? 2:atempora       1 
 11159        1:? 2:atempora       0.552 
 11160        1:? 1:temporal       1 
 11161        1:? 2:atempora       0.999 
 11162        1:? 2:atempora       1 
 11163        1:? 2:atempora       0.913 
 11164        1:? 2:atempora       1 
 11165        1:? 2:atempora       0.671 
 11166        1:? 1:temporal       0.905 
 11167        1:? 2:atempora       0.995 
 11168        1:? 1:temporal       1 
 11169        1:? 2:atempora       0.899 
 11170        1:? 1:temporal       0.516 
 11171        1:? 2:atempora       0.728 
 11172        1:? 2:atempora       0.995 
 11173        1:? 2:atempora       0.999 
 11174        1:? 2:atempora       0.999 
 11175        1:? 2:atempora       0.999 
 11176        1:? 2:atempora       1 
 11177        1:? 2:atempora       0.987 
 11178        1:? 2:atempora       0.997 
 11179        1:? 2:atempora       0.879 
 11180        1:? 1:temporal       0.917 
 11181        1:? 2:atempora       0.548 
 11182        1:? 2:atempora       0.982 
 11183        1:? 2:atempora       0.817 
 11184        1:? 2:atempora       0.997 
 11185        1:? 2:atempora       0.999 
 11186        1:? 2:atempora       0.826 
 11187        1:? 2:atempora       0.993 
 11188        1:? 2:atempora       1 
 11189        1:? 2:atempora       0.526 
 11190        1:? 2:atempora       0.839 
 11191        1:? 2:atempora       0.968 
 11192        1:? 2:atempora       0.998 
 11193        1:? 2:atempora       0.964 
 11194        1:? 2:atempora       1 
 11195        1:? 2:atempora       0.998 
 11196        1:? 2:atempora       0.997 
 11197        1:? 2:atempora       1 
 11198        1:? 2:atempora       0.999 
 11199        1:? 2:atempora       0.694 
 11200        1:? 1:temporal       0.551 
 11201        1:? 2:atempora       0.763 
 11202        1:? 2:atempora       0.608 
 11203        1:? 2:atempora       0.963 
 11204        1:? 2:atempora       0.777 
 11205        1:? 2:atempora       0.506 
 11206        1:? 2:atempora       0.905 
 11207        1:? 1:temporal       0.559 
 11208        1:? 2:atempora       0.673 
 11209        1:? 2:atempora       0.989 
 11210        1:? 2:atempora       1 
 11211        1:? 2:atempora       0.982 
 11212        1:? 2:atempora       0.859 
 11213        1:? 2:atempora       0.571 
 11214        1:? 2:atempora       0.995 
 11215        1:? 2:atempora       0.56 
 11216        1:? 2:atempora       1 
 11217        1:? 2:atempora       0.862 
 11218        1:? 2:atempora       0.645 
 11219        1:? 1:temporal       0.639 
 11220        1:? 2:atempora       0.998 
 11221        1:? 2:atempora       0.873 
 11222        1:? 2:atempora       0.885 
 11223        1:? 2:atempora       0.955 
 11224        1:? 2:atempora       0.918 
 11225        1:? 2:atempora       0.697 
 11226        1:? 2:atempora       1 
 11227        1:? 2:atempora       1 
 11228        1:? 2:atempora       0.66 
 11229        1:? 2:atempora       0.993 
 11230        1:? 2:atempora       0.994 
 11231        1:? 2:atempora       0.95 
 11232        1:? 2:atempora       1 
 11233        1:? 2:atempora       1 
 11234        1:? 2:atempora       0.956 
 11235        1:? 2:atempora       0.819 
 11236        1:? 2:atempora       1 
 11237        1:? 2:atempora       1 
 11238        1:? 2:atempora       1 
 11239        1:? 1:temporal       0.594 
 11240        1:? 2:atempora       0.921 
 11241        1:? 2:atempora       0.985 
 11242        1:? 2:atempora       0.999 
 11243        1:? 2:atempora       0.938 
 11244        1:? 2:atempora       0.993 
 11245        1:? 2:atempora       0.993 
 11246        1:? 2:atempora       0.988 
 11247        1:? 2:atempora       0.873 
 11248        1:? 2:atempora       0.723 
 11249        1:? 2:atempora       0.996 
 11250        1:? 2:atempora       0.904 
 11251        1:? 2:atempora       0.83 
 11252        1:? 2:atempora       0.888 
 11253        1:? 2:atempora       0.997 
 11254        1:? 2:atempora       0.819 
 11255        1:? 2:atempora       0.639 
 11256        1:? 2:atempora       0.723 
 11257        1:? 1:temporal       0.604 
 11258        1:? 2:atempora       0.597 
 11259        1:? 2:atempora       0.981 
 11260        1:? 2:atempora       1 
 11261        1:? 1:temporal       0.724 
 11262        1:? 2:atempora       0.999 
 11263        1:? 2:atempora       0.999 
 11264        1:? 2:atempora       0.632 
 11265        1:? 1:temporal       1 
 11266        1:? 2:atempora       1 
 11267        1:? 2:atempora       0.61 
 11268        1:? 1:temporal       0.952 
 11269        1:? 2:atempora       0.996 
 11270        1:? 2:atempora       1 
 11271        1:? 2:atempora       0.714 
 11272        1:? 2:atempora       0.999 
 11273        1:? 2:atempora       0.986 
 11274        1:? 2:atempora       0.984 
 11275        1:? 2:atempora       1 
 11276        1:? 2:atempora       0.526 
 11277        1:? 2:atempora       0.963 
 11278        1:? 2:atempora       0.91 
 11279        1:? 2:atempora       0.932 
 11280        1:? 2:atempora       1 
 11281        1:? 2:atempora       0.98 
 11282        1:? 2:atempora       0.956 
 11283        1:? 2:atempora       1 
 11284        1:? 1:temporal       1 
 11285        1:? 2:atempora       0.506 
 11286        1:? 2:atempora       1 
 11287        1:? 2:atempora       0.691 
 11288        1:? 1:temporal       0.651 
 11289        1:? 2:atempora       0.991 
 11290        1:? 2:atempora       1 
 11291        1:? 2:atempora       1 
 11292        1:? 1:temporal       0.522 
 11293        1:? 2:atempora       0.936 
 11294        1:? 2:atempora       0.975 
 11295        1:? 2:atempora       0.991 
 11296        1:? 2:atempora       0.904 
 11297        1:? 1:temporal       0.844 
 11298        1:? 1:temporal       1 
 11299        1:? 2:atempora       0.996 
 11300        1:? 2:atempora       0.999 
 11301        1:? 2:atempora       0.835 
 11302        1:? 2:atempora       0.95 
 11303        1:? 2:atempora       0.622 
 11304        1:? 2:atempora       0.923 
 11305        1:? 2:atempora       0.757 
 11306        1:? 1:temporal       0.739 
 11307        1:? 2:atempora       0.56 
 11308        1:? 1:temporal       0.605 
 11309        1:? 1:temporal       0.5 
 11310        1:? 2:atempora       0.51 
 11311        1:? 2:atempora       1 
 11312        1:? 2:atempora       0.827 
 11313        1:? 2:atempora       0.619 
 11314        1:? 2:atempora       0.96 
 11315        1:? 2:atempora       1 
 11316        1:? 2:atempora       0.945 
 11317        1:? 2:atempora       0.682 
 11318        1:? 2:atempora       1 
 11319        1:? 2:atempora       0.616 
 11320        1:? 2:atempora       0.999 
 11321        1:? 2:atempora       0.996 
 11322        1:? 2:atempora       0.999 
 11323        1:? 2:atempora       1 
 11324        1:? 2:atempora       0.999 
 11325        1:? 1:temporal       0.957 
 11326        1:? 2:atempora       0.86 
 11327        1:? 2:atempora       0.974 
 11328        1:? 2:atempora       0.92 
 11329        1:? 2:atempora       0.996 
 11330        1:? 2:atempora       0.815 
 11331        1:? 2:atempora       1 
 11332        1:? 2:atempora       0.65 
 11333        1:? 2:atempora       1 
 11334        1:? 1:temporal       1 
 11335        1:? 1:temporal       0.543 
 11336        1:? 2:atempora       0.987 
 11337        1:? 2:atempora       0.999 
 11338        1:? 2:atempora       0.995 
 11339        1:? 2:atempora       0.999 
 11340        1:? 1:temporal       0.943 
 11341        1:? 2:atempora       1 
 11342        1:? 2:atempora       1 
 11343        1:? 2:atempora       0.506 
 11344        1:? 2:atempora       0.89 
 11345        1:? 2:atempora       0.991 
 11346        1:? 2:atempora       0.709 
 11347        1:? 2:atempora       0.613 
 11348        1:? 2:atempora       1 
 11349        1:? 2:atempora       0.993 
 11350        1:? 2:atempora       0.753 
 11351        1:? 2:atempora       0.999 
 11352        1:? 2:atempora       0.991 
 11353        1:? 2:atempora       1 
 11354        1:? 2:atempora       0.931 
 11355        1:? 2:atempora       0.522 
 11356        1:? 2:atempora       0.703 
 11357        1:? 2:atempora       1 
 11358        1:? 2:atempora       0.954 
 11359        1:? 2:atempora       0.996 
 11360        1:? 2:atempora       0.878 
 11361        1:? 1:temporal       1 
 11362        1:? 1:temporal       1 
 11363        1:? 1:temporal       1 
 11364        1:? 2:atempora       0.967 
 11365        1:? 2:atempora       0.972 
 11366        1:? 2:atempora       0.559 
 11367        1:? 1:temporal       0.713 
 11368        1:? 2:atempora       0.986 
 11369        1:? 2:atempora       0.954 
 11370        1:? 1:temporal       0.5 
 11371        1:? 2:atempora       0.994 
 11372        1:? 1:temporal       0.962 
 11373        1:? 2:atempora       0.827 
 11374        1:? 2:atempora       0.999 
 11375        1:? 2:atempora       0.905 
 11376        1:? 1:temporal       0.605 
 11377        1:? 2:atempora       1 
 11378        1:? 2:atempora       0.988 
 11379        1:? 1:temporal       1 
 11380        1:? 2:atempora       0.992 
 11381        1:? 2:atempora       1 
 11382        1:? 2:atempora       0.989 
 11383        1:? 2:atempora       0.988 
 11384        1:? 2:atempora       1 
 11385        1:? 2:atempora       0.743 
 11386        1:? 2:atempora       1 
 11387        1:? 2:atempora       1 
 11388        1:? 2:atempora       1 
 11389        1:? 2:atempora       1 
 11390        1:? 2:atempora       0.669 
 11391        1:? 1:temporal       0.802 
 11392        1:? 1:temporal       0.571 
 11393        1:? 2:atempora       0.999 
 11394        1:? 2:atempora       0.931 
 11395        1:? 2:atempora       0.869 
 11396        1:? 2:atempora       0.999 
 11397        1:? 2:atempora       0.893 
 11398        1:? 2:atempora       1 
 11399        1:? 2:atempora       0.997 
 11400        1:? 2:atempora       1 
 11401        1:? 2:atempora       0.633 
 11402        1:? 1:temporal       1 
 11403        1:? 2:atempora       0.973 
 11404        1:? 2:atempora       0.787 
 11405        1:? 2:atempora       0.984 
 11406        1:? 2:atempora       0.647 
 11407        1:? 2:atempora       0.596 
 11408        1:? 2:atempora       0.953 
 11409        1:? 2:atempora       0.822 
 11410        1:? 2:atempora       1 
 11411        1:? 1:temporal       0.656 
 11412        1:? 2:atempora       0.999 
 11413        1:? 2:atempora       0.526 
 11414        1:? 2:atempora       0.934 
 11415        1:? 2:atempora       1 
 11416        1:? 1:temporal       1 
 11417        1:? 1:temporal       0.581 
 11418        1:? 2:atempora       1 
 11419        1:? 1:temporal       0.95 
 11420        1:? 2:atempora       0.91 
 11421        1:? 2:atempora       0.998 
 11422        1:? 2:atempora       0.516 
 11423        1:? 2:atempora       0.994 
 11424        1:? 2:atempora       1 
 11425        1:? 2:atempora       0.914 
 11426        1:? 2:atempora       0.522 
 11427        1:? 1:temporal       0.549 
 11428        1:? 2:atempora       0.999 
 11429        1:? 2:atempora       0.841 
 11430        1:? 2:atempora       0.69 
 11431        1:? 2:atempora       1 
 11432        1:? 1:temporal       1 
 11433        1:? 2:atempora       0.981 
 11434        1:? 2:atempora       0.684 
 11435        1:? 2:atempora       0.569 
 11436        1:? 2:atempora       0.51 
 11437        1:? 2:atempora       1 
 11438        1:? 1:temporal       1 
 11439        1:? 1:temporal       0.924 
 11440        1:? 2:atempora       1 
 11441        1:? 2:atempora       0.876 
 11442        1:? 2:atempora       0.638 
 11443        1:? 2:atempora       0.999 
 11444        1:? 2:atempora       0.994 
 11445        1:? 2:atempora       0.767 
 11446        1:? 2:atempora       0.772 
 11447        1:? 2:atempora       0.94 
 11448        1:? 2:atempora       0.827 
 11449        1:? 1:temporal       1 
 11450        1:? 2:atempora       1 
 11451        1:? 2:atempora       0.61 
 11452        1:? 2:atempora       0.764 
 11453        1:? 1:temporal       0.703 
 11454        1:? 2:atempora       0.967 
 11455        1:? 1:temporal       0.573 
 11456        1:? 2:atempora       0.652 
 11457        1:? 2:atempora       0.839 
 11458        1:? 1:temporal       0.661 
 11459        1:? 1:temporal       0.546 
 11460        1:? 2:atempora       1 
 11461        1:? 2:atempora       0.946 
 11462        1:? 2:atempora       0.939 
 11463        1:? 2:atempora       0.999 
 11464        1:? 2:atempora       0.641 
 11465        1:? 2:atempora       0.75 
 11466        1:? 1:temporal       0.817 
 11467        1:? 2:atempora       0.983 
 11468        1:? 1:temporal       1 
 11469        1:? 2:atempora       1 
 11470        1:? 2:atempora       0.822 
 11471        1:? 2:atempora       0.687 
 11472        1:? 2:atempora       0.999 
 11473        1:? 2:atempora       0.818 
 11474        1:? 2:atempora       0.999 
 11475        1:? 2:atempora       1 
 11476        1:? 1:temporal       0.517 
 11477        1:? 2:atempora       0.988 
 11478        1:? 2:atempora       0.9 
 11479        1:? 2:atempora       0.56 
 11480        1:? 1:temporal       1 
 11481        1:? 2:atempora       0.522 
 11482        1:? 2:atempora       0.994 
 11483        1:? 2:atempora       0.687 
 11484        1:? 2:atempora       0.826 
 11485        1:? 2:atempora       0.638 
 11486        1:? 2:atempora       0.653 
 11487        1:? 2:atempora       0.999 
 11488        1:? 2:atempora       0.993 
 11489        1:? 1:temporal       0.991 
 11490        1:? 2:atempora       1 
 11491        1:? 2:atempora       0.985 
 11492        1:? 2:atempora       1 
 11493        1:? 2:atempora       0.634 
 11494        1:? 2:atempora       0.808 
 11495        1:? 2:atempora       0.999 
 11496        1:? 1:temporal       1 
 11497        1:? 2:atempora       0.999 
 11498        1:? 2:atempora       0.992 
 11499        1:? 2:atempora       0.852 
 11500        1:? 2:atempora       0.839 
 11501        1:? 2:atempora       0.803 
 11502        1:? 2:atempora       0.999 
 11503        1:? 2:atempora       0.88 
 11504        1:? 1:temporal       1 
 11505        1:? 2:atempora       0.786 
 11506        1:? 2:atempora       0.993 
 11507        1:? 2:atempora       0.56 
 11508        1:? 2:atempora       0.994 
 11509        1:? 2:atempora       0.989 
 11510        1:? 2:atempora       0.99 
 11511        1:? 2:atempora       0.999 
 11512        1:? 1:temporal       1 
 11513        1:? 2:atempora       1 
 11514        1:? 2:atempora       1 
 11515        1:? 1:temporal       0.781 
 11516        1:? 2:atempora       0.64 
 11517        1:? 2:atempora       1 
 11518        1:? 2:atempora       0.999 
 11519        1:? 2:atempora       1 
 11520        1:? 2:atempora       1 
 11521        1:? 1:temporal       0.533 
 11522        1:? 2:atempora       0.94 
 11523        1:? 1:temporal       0.971 
 11524        1:? 2:atempora       1 
 11525        1:? 2:atempora       0.747 
 11526        1:? 2:atempora       0.537 
 11527        1:? 2:atempora       0.946 
 11528        1:? 1:temporal       1 
 11529        1:? 2:atempora       1 
 11530        1:? 2:atempora       0.99 
 11531        1:? 1:temporal       0.989 
 11532        1:? 2:atempora       0.999 
 11533        1:? 2:atempora       0.996 
 11534        1:? 1:temporal       0.901 
 11535        1:? 2:atempora       0.887 
 11536        1:? 2:atempora       0.954 
 11537        1:? 2:atempora       0.691 
 11538        1:? 2:atempora       0.991 
 11539        1:? 2:atempora       0.947 
 11540        1:? 2:atempora       1 
 11541        1:? 2:atempora       0.694 
 11542        1:? 2:atempora       1 
 11543        1:? 2:atempora       0.905 
 11544        1:? 2:atempora       0.78 
 11545        1:? 2:atempora       0.827 
 11546        1:? 1:temporal       0.581 
 11547        1:? 2:atempora       0.996 
 11548        1:? 1:temporal       1 
 11549        1:? 2:atempora       0.999 
 11550        1:? 1:temporal       1 
 11551        1:? 2:atempora       0.856 
 11552        1:? 2:atempora       0.88 
 11553        1:? 2:atempora       0.983 
 11554        1:? 2:atempora       0.999 
 11555        1:? 1:temporal       1 
 11556        1:? 2:atempora       0.835 
 11557        1:? 2:atempora       0.886 
 11558        1:? 1:temporal       0.962 
 11559        1:? 2:atempora       0.985 
 11560        1:? 1:temporal       0.965 
 11561        1:? 2:atempora       0.989 
 11562        1:? 2:atempora       0.997 
 11563        1:? 2:atempora       0.998 
 11564        1:? 2:atempora       1 
 11565        1:? 2:atempora       0.669 
 11566        1:? 2:atempora       0.983 
 11567        1:? 2:atempora       0.878 
 11568        1:? 1:temporal       0.669 
 11569        1:? 2:atempora       1 
 11570        1:? 2:atempora       0.999 
 11571        1:? 2:atempora       0.804 
 11572        1:? 2:atempora       1 
 11573        1:? 2:atempora       0.999 
 11574        1:? 2:atempora       1 
 11575        1:? 2:atempora       0.999 
 11576        1:? 2:atempora       0.625 
 11577        1:? 2:atempora       0.999 
 11578        1:? 1:temporal       1 
 11579        1:? 2:atempora       0.816 
 11580        1:? 2:atempora       0.998 
 11581        1:? 2:atempora       0.946 
 11582        1:? 2:atempora       0.938 
 11583        1:? 2:atempora       0.992 
 11584        1:? 2:atempora       0.994 
 11585        1:? 2:atempora       0.953 
 11586        1:? 2:atempora       0.998 
 11587        1:? 2:atempora       0.998 
 11588        1:? 2:atempora       0.706 
 11589        1:? 1:temporal       0.605 
 11590        1:? 2:atempora       0.997 
 11591        1:? 1:temporal       0.5 
 11592        1:? 2:atempora       0.821 
 11593        1:? 1:temporal       0.943 
 11594        1:? 2:atempora       0.944 
 11595        1:? 2:atempora       0.891 
 11596        1:? 2:atempora       0.996 
 11597        1:? 2:atempora       0.885 
 11598        1:? 1:temporal       0.926 
 11599        1:? 2:atempora       1 
 11600        1:? 2:atempora       0.989 
 11601        1:? 2:atempora       0.648 
 11602        1:? 2:atempora       0.855 
 11603        1:? 2:atempora       0.961 
 11604        1:? 1:temporal       0.725 
 11605        1:? 1:temporal       0.507 
 11606        1:? 2:atempora       1 
 11607        1:? 2:atempora       0.953 
 11608        1:? 2:atempora       1 
 11609        1:? 2:atempora       0.975 
 11610        1:? 1:temporal       0.506 
 11611        1:? 2:atempora       0.999 
 11612        1:? 2:atempora       1 
 11613        1:? 2:atempora       0.994 
 11614        1:? 2:atempora       0.997 
 11615        1:? 2:atempora       1 
 11616        1:? 2:atempora       1 
 11617        1:? 1:temporal       1 
 11618        1:? 2:atempora       0.951 
 11619        1:? 2:atempora       1 
 11620        1:? 2:atempora       0.999 
 11621        1:? 2:atempora       0.999 
 11622        1:? 2:atempora       0.804 
 11623        1:? 2:atempora       0.989 
 11624        1:? 2:atempora       0.994 
 11625        1:? 2:atempora       0.995 
 11626        1:? 1:temporal       1 
 11627        1:? 2:atempora       0.629 
 11628        1:? 2:atempora       1 
 11629        1:? 2:atempora       1 
 11630        1:? 2:atempora       0.995 
 11631        1:? 2:atempora       1 
 11632        1:? 2:atempora       0.526 
 11633        1:? 2:atempora       0.667 
 11634        1:? 2:atempora       0.999 
 11635        1:? 2:atempora       0.999 
 11636        1:? 2:atempora       0.989 
 11637        1:? 2:atempora       0.614 
 11638        1:? 1:temporal       1 
 11639        1:? 2:atempora       0.999 
 11640        1:? 2:atempora       1 
 11641        1:? 2:atempora       0.999 
 11642        1:? 2:atempora       0.974 
 11643        1:? 2:atempora       0.999 
 11644        1:? 2:atempora       1 
 11645        1:? 1:temporal       1 
 11646        1:? 1:temporal       0.896 
 11647        1:? 2:atempora       0.944 
 11648        1:? 2:atempora       0.999 
 11649        1:? 1:temporal       1 
 11650        1:? 2:atempora       0.987 
 11651        1:? 2:atempora       0.989 
 11652        1:? 2:atempora       0.999 
 11653        1:? 2:atempora       0.506 
 11654        1:? 2:atempora       1 
 11655        1:? 2:atempora       0.999 
 11656        1:? 2:atempora       0.659 
 11657        1:? 2:atempora       1 
 11658        1:? 2:atempora       0.872 
 11659        1:? 2:atempora       0.946 
 11660        1:? 2:atempora       0.59 
 11661        1:? 1:temporal       1 
 11662        1:? 2:atempora       0.999 
 11663        1:? 2:atempora       0.699 
 11664        1:? 2:atempora       0.823 
 11665        1:? 2:atempora       0.706 
 11666        1:? 2:atempora       0.62 
 11667        1:? 2:atempora       0.905 
 11668        1:? 2:atempora       0.852 
 11669        1:? 2:atempora       1 
 11670        1:? 2:atempora       0.999 
 11671        1:? 2:atempora       0.999 
 11672        1:? 2:atempora       0.924 
 11673        1:? 1:temporal       0.97 
 11674        1:? 1:temporal       0.5 
 11675        1:? 1:temporal       0.5 
 11676        1:? 2:atempora       0.639 
 11677        1:? 2:atempora       1 
 11678        1:? 2:atempora       0.886 
 11679        1:? 2:atempora       0.766 
 11680        1:? 2:atempora       0.925 
 11681        1:? 2:atempora       0.762 
 11682        1:? 1:temporal       0.5 
 11683        1:? 2:atempora       0.986 
 11684        1:? 2:atempora       0.993 
 11685        1:? 2:atempora       0.53 
 11686        1:? 2:atempora       1 
 11687        1:? 2:atempora       1 
 11688        1:? 2:atempora       0.808 
 11689        1:? 2:atempora       0.976 
 11690        1:? 1:temporal       0.508 
 11691        1:? 2:atempora       0.794 
 11692        1:? 2:atempora       0.959 
 11693        1:? 1:temporal       0.66 
 11694        1:? 1:temporal       0.979 
 11695        1:? 1:temporal       0.568 
 11696        1:? 2:atempora       0.588 
 11697        1:? 2:atempora       0.723 
 11698        1:? 2:atempora       1 
 11699        1:? 2:atempora       0.897 
 11700        1:? 2:atempora       0.534 
 11701        1:? 2:atempora       0.979 
 11702        1:? 2:atempora       0.952 
 11703        1:? 2:atempora       1 
 11704        1:? 1:temporal       1 
 11705        1:? 2:atempora       0.876 
 11706        1:? 2:atempora       0.764 
 11707        1:? 2:atempora       0.517 
 11708        1:? 2:atempora       0.991 
 11709        1:? 2:atempora       0.804 
 11710        1:? 2:atempora       1 
 11711        1:? 2:atempora       0.999 
 11712        1:? 2:atempora       0.634 
 11713        1:? 2:atempora       1 
 11714        1:? 2:atempora       0.939 
 11715        1:? 1:temporal       0.605 
 11716        1:? 2:atempora       0.899 
 11717        1:? 2:atempora       0.963 
 11718        1:? 1:temporal       1 
 11719        1:? 2:atempora       0.999 
 11720        1:? 2:atempora       1 
 11721        1:? 2:atempora       0.536 
 11722        1:? 2:atempora       0.727 
 11723        1:? 2:atempora       0.999 
 11724        1:? 1:temporal       0.797 
 11725        1:? 2:atempora       0.999 
 11726        1:? 2:atempora       1 
 11727        1:? 2:atempora       1 
 11728        1:? 2:atempora       0.827 
 11729        1:? 2:atempora       0.574 
 11730        1:? 2:atempora       1 
 11731        1:? 2:atempora       0.997 
 11732        1:? 2:atempora       1 
 11733        1:? 2:atempora       0.978 
 11734        1:? 2:atempora       0.998 
 11735        1:? 2:atempora       0.724 
 11736        1:? 2:atempora       0.903 
 11737        1:? 1:temporal       0.638 
 11738        1:? 2:atempora       0.958 
 11739        1:? 2:atempora       0.99 
 11740        1:? 2:atempora       0.997 
 11741        1:? 1:temporal       0.985 
 11742        1:? 2:atempora       1 
 11743        1:? 2:atempora       0.763 
 11744        1:? 1:temporal       0.877 
 11745        1:? 1:temporal       1 
 11746        1:? 1:temporal       0.916 
 11747        1:? 2:atempora       0.669 
 11748        1:? 2:atempora       0.526 
 11749        1:? 2:atempora       0.976 
 11750        1:? 2:atempora       1 
 11751        1:? 2:atempora       1 
 11752        1:? 2:atempora       0.921 
 11753        1:? 2:atempora       0.903 
 11754        1:? 2:atempora       0.993 
 11755        1:? 1:temporal       1 
 11756        1:? 2:atempora       1 
 11757        1:? 2:atempora       0.537 
 11758        1:? 2:atempora       0.992 
 11759        1:? 2:atempora       1 
 11760        1:? 2:atempora       0.838 
 11761        1:? 2:atempora       1 
 11762        1:? 2:atempora       0.878 
 11763        1:? 2:atempora       0.991 
 11764        1:? 2:atempora       1 
 11765        1:? 2:atempora       1 
 11766        1:? 2:atempora       0.98 
 11767        1:? 2:atempora       0.994 
 11768        1:? 2:atempora       0.946 
 11769        1:? 2:atempora       0.999 
 11770        1:? 1:temporal       0.67 
 11771        1:? 2:atempora       0.985 
 11772        1:? 2:atempora       0.657 
 11773        1:? 2:atempora       0.999 
 11774        1:? 2:atempora       1 
 11775        1:? 2:atempora       0.968 
 11776        1:? 2:atempora       0.817 
 11777        1:? 1:temporal       0.65 
 11778        1:? 2:atempora       0.999 
 11779        1:? 2:atempora       0.914 
 11780        1:? 2:atempora       0.998 
 11781        1:? 2:atempora       0.999 
 11782        1:? 2:atempora       0.808 
 11783        1:? 1:temporal       0.895 
 11784        1:? 1:temporal       1 
 11785        1:? 1:temporal       1 
 11786        1:? 2:atempora       0.729 
 11787        1:? 2:atempora       0.932 
 11788        1:? 1:temporal       1 
 11789        1:? 2:atempora       0.999 
 11790        1:? 2:atempora       0.999 
 11791        1:? 2:atempora       0.908 
 11792        1:? 2:atempora       0.991 
 11793        1:? 2:atempora       1 
 11794        1:? 2:atempora       0.917 
 11795        1:? 2:atempora       0.956 
 11796        1:? 2:atempora       0.998 
 11797        1:? 2:atempora       0.907 
 11798        1:? 2:atempora       1 
 11799        1:? 2:atempora       0.999 
 11800        1:? 2:atempora       0.971 
 11801        1:? 1:temporal       0.985 
 11802        1:? 2:atempora       0.998 
 11803        1:? 2:atempora       1 
 11804        1:? 1:temporal       1 
 11805        1:? 2:atempora       0.96 
 11806        1:? 2:atempora       1 
 11807        1:? 1:temporal       0.906 
 11808        1:? 1:temporal       0.752 
 11809        1:? 2:atempora       0.999 
 11810        1:? 2:atempora       1 
 11811        1:? 1:temporal       0.581 
 11812        1:? 1:temporal       0.676 
 11813        1:? 2:atempora       1 
 11814        1:? 2:atempora       0.999 
 11815        1:? 2:atempora       1 
 11816        1:? 1:temporal       1 
 11817        1:? 2:atempora       0.993 
 11818        1:? 2:atempora       0.534 
 11819        1:? 2:atempora       0.977 
 11820        1:? 2:atempora       0.748 
 11821        1:? 2:atempora       0.866 
 11822        1:? 2:atempora       0.932 
 11823        1:? 2:atempora       1 
 11824        1:? 2:atempora       1 
 11825        1:? 2:atempora       0.986 
 11826        1:? 2:atempora       1 
 11827        1:? 2:atempora       0.697 
 11828        1:? 1:temporal       1 
 11829        1:? 1:temporal       0.714 
 11830        1:? 2:atempora       0.526 
 11831        1:? 2:atempora       0.853 
 11832        1:? 2:atempora       1 
 11833        1:? 2:atempora       1 
 11834        1:? 2:atempora       1 
 11835        1:? 2:atempora       0.995 
 11836        1:? 1:temporal       0.935 
 11837        1:? 2:atempora       0.994 
 11838        1:? 2:atempora       0.905 
 11839        1:? 2:atempora       0.827 
 11840        1:? 1:temporal       1 
 11841        1:? 2:atempora       0.519 
 11842        1:? 1:temporal       1 
 11843        1:? 2:atempora       0.526 
 11844        1:? 1:temporal       0.854 
 11845        1:? 2:atempora       0.806 
 11846        1:? 2:atempora       0.806 
 11847        1:? 2:atempora       0.994 
 11848        1:? 2:atempora       0.879 
 11849        1:? 2:atempora       1 
 11850        1:? 2:atempora       1 
 11851        1:? 2:atempora       0.999 
 11852        1:? 1:temporal       1 
 11853        1:? 2:atempora       0.993 
 11854        1:? 2:atempora       1 
 11855        1:? 2:atempora       0.87 
 11856        1:? 1:temporal       0.572 
 11857        1:? 2:atempora       0.985 
 11858        1:? 2:atempora       0.984 
 11859        1:? 2:atempora       0.998 
 11860        1:? 2:atempora       0.999 
 11861        1:? 2:atempora       0.99 
 11862        1:? 2:atempora       1 
 11863        1:? 2:atempora       0.996 
 11864        1:? 2:atempora       0.722 
