

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 10435        1:? 1:temporal       0.748 
 10436        1:? 1:temporal       0.821 
 10437        1:? 1:temporal       0.915 
 10438        1:? 2:atempora       0.983 
 10439        1:? 2:atempora       0.699 
 10440        1:? 1:temporal       0.857 
 10441        1:? 1:temporal       0.84 
 10442        1:? 1:temporal       0.957 
 10443        1:? 1:temporal       0.508 
 10444        1:? 1:temporal       0.57 
 10445        1:? 1:temporal       0.918 
 10446        1:? 1:temporal       0.987 
 10447        1:? 1:temporal       0.933 
 10448        1:? 2:atempora       0.695 
 10449        1:? 1:temporal       0.906 
 10450        1:? 1:temporal       0.939 
 10451        1:? 1:temporal       0.912 
 10452        1:? 2:atempora       0.613 
 10453        1:? 1:temporal       0.969 
 10454        1:? 1:temporal       0.983 
 10455        1:? 1:temporal       0.655 
 10456        1:? 1:temporal       0.809 
 10457        1:? 1:temporal       0.932 
 10458        1:? 1:temporal       0.974 
 10459        1:? 1:temporal       0.919 
 10460        1:? 1:temporal       0.905 
 10461        1:? 1:temporal       0.637 
 10462        1:? 1:temporal       0.743 
 10463        1:? 1:temporal       0.903 
 10464        1:? 1:temporal       0.925 
 10465        1:? 1:temporal       0.927 
 10466        1:? 1:temporal       0.807 
 10467        1:? 1:temporal       0.588 
 10468        1:? 1:temporal       0.775 
 10469        1:? 2:atempora       0.64 
 10470        1:? 1:temporal       0.796 
 10471        1:? 1:temporal       0.891 
 10472        1:? 2:atempora       0.537 
 10473        1:? 1:temporal       0.9 
 10474        1:? 2:atempora       0.837 
 10475        1:? 1:temporal       0.892 
 10476        1:? 1:temporal       0.928 
 10477        1:? 2:atempora       0.628 
 10478        1:? 1:temporal       0.994 
 10479        1:? 1:temporal       0.816 
 10480        1:? 1:temporal       0.59 
 10481        1:? 2:atempora       0.984 
 10482        1:? 1:temporal       0.661 
 10483        1:? 1:temporal       0.967 
 10484        1:? 2:atempora       0.742 
 10485        1:? 1:temporal       0.699 
 10486        1:? 2:atempora       0.92 
 10487        1:? 1:temporal       0.73 
 10488        1:? 1:temporal       0.871 
 10489        1:? 1:temporal       0.696 
 10490        1:? 1:temporal       0.837 
 10491        1:? 1:temporal       0.983 
 10492        1:? 1:temporal       0.848 
 10493        1:? 2:atempora       0.896 
 10494        1:? 1:temporal       0.568 
 10495        1:? 1:temporal       0.938 
 10496        1:? 2:atempora       0.834 
 10497        1:? 1:temporal       0.912 
 10498        1:? 1:temporal       0.983 
 10499        1:? 2:atempora       0.869 
 10500        1:? 1:temporal       0.955 
 10501        1:? 1:temporal       0.773 
 10502        1:? 1:temporal       0.574 
 10503        1:? 1:temporal       0.803 
 10504        1:? 2:atempora       0.667 
 10505        1:? 1:temporal       0.866 
 10506        1:? 2:atempora       0.912 
 10507        1:? 2:atempora       0.94 
 10508        1:? 1:temporal       0.882 
 10509        1:? 1:temporal       0.941 
 10510        1:? 1:temporal       0.931 
 10511        1:? 2:atempora       0.59 
 10512        1:? 2:atempora       0.535 
 10513        1:? 1:temporal       0.942 
 10514        1:? 1:temporal       0.897 
 10515        1:? 1:temporal       0.608 
 10516        1:? 1:temporal       0.987 
 10517        1:? 1:temporal       0.983 
 10518        1:? 2:atempora       0.717 
 10519        1:? 1:temporal       0.87 
 10520        1:? 1:temporal       0.837 
 10521        1:? 1:temporal       0.75 
 10522        1:? 1:temporal       0.987 
 10523        1:? 1:temporal       0.971 
 10524        1:? 1:temporal       0.899 
 10525        1:? 1:temporal       0.615 
 10526        1:? 1:temporal       0.665 
 10527        1:? 1:temporal       0.903 
 10528        1:? 2:atempora       0.877 
 10529        1:? 1:temporal       0.872 
 10530        1:? 1:temporal       0.807 
 10531        1:? 1:temporal       1 
 10532        1:? 1:temporal       0.935 
 10533        1:? 1:temporal       0.729 
 10534        1:? 1:temporal       0.768 
 10535        1:? 1:temporal       0.735 
 10536        1:? 1:temporal       0.97 
 10537        1:? 1:temporal       0.506 
 10538        1:? 2:atempora       0.966 
 10539        1:? 2:atempora       0.732 
 10540        1:? 2:atempora       0.715 
 10541        1:? 2:atempora       0.82 
 10542        1:? 1:temporal       0.562 
 10543        1:? 1:temporal       0.76 
 10544        1:? 1:temporal       0.969 
 10545        1:? 1:temporal       0.807 
 10546        1:? 1:temporal       0.894 
 10547        1:? 1:temporal       0.942 
 10548        1:? 1:temporal       0.825 
 10549        1:? 1:temporal       0.953 
 10550        1:? 1:temporal       0.983 
 10551        1:? 1:temporal       0.976 
 10552        1:? 2:atempora       0.517 
 10553        1:? 1:temporal       0.968 
 10554        1:? 1:temporal       0.816 
 10555        1:? 2:atempora       0.692 
 10556        1:? 1:temporal       0.969 
 10557        1:? 1:temporal       0.841 
 10558        1:? 1:temporal       0.837 
 10559        1:? 2:atempora       0.64 
 10560        1:? 1:temporal       0.848 
 10561        1:? 1:temporal       0.889 
 10562        1:? 1:temporal       0.603 
 10563        1:? 2:atempora       0.781 
 10564        1:? 2:atempora       0.539 
 10565        1:? 1:temporal       0.802 
 10566        1:? 1:temporal       0.82 
 10567        1:? 2:atempora       0.648 
 10568        1:? 1:temporal       0.843 
 10569        1:? 2:atempora       0.85 
 10570        1:? 2:atempora       0.725 
 10571        1:? 1:temporal       0.965 
 10572        1:? 1:temporal       0.907 
 10573        1:? 1:temporal       0.803 
 10574        1:? 1:temporal       0.916 
 10575        1:? 2:atempora       0.999 
 10576        1:? 1:temporal       0.957 
 10577        1:? 1:temporal       0.92 
 10578        1:? 1:temporal       0.946 
 10579        1:? 1:temporal       0.97 
 10580        1:? 1:temporal       0.783 
 10581        1:? 1:temporal       0.866 
 10582        1:? 1:temporal       0.857 
 10583        1:? 1:temporal       0.991 
 10584        1:? 1:temporal       0.662 
 10585        1:? 1:temporal       0.737 
 10586        1:? 1:temporal       0.899 
 10587        1:? 1:temporal       0.967 
 10588        1:? 1:temporal       0.747 
 10589        1:? 2:atempora       0.824 
 10590        1:? 1:temporal       0.982 
 10591        1:? 1:temporal       0.967 
 10592        1:? 2:atempora       0.635 
 10593        1:? 1:temporal       0.888 
 10594        1:? 1:temporal       1 
 10595        1:? 2:atempora       0.995 
 10596        1:? 2:atempora       0.94 
 10597        1:? 1:temporal       0.995 
 10598        1:? 2:atempora       0.835 
 10599        1:? 1:temporal       0.93 
 10600        1:? 1:temporal       0.734 
 10601        1:? 2:atempora       0.717 
 10602        1:? 2:atempora       0.999 
 10603        1:? 1:temporal       0.911 
 10604        1:? 1:temporal       0.887 
 10605        1:? 2:atempora       0.71 
 10606        1:? 1:temporal       0.912 
 10607        1:? 1:temporal       0.941 
 10608        1:? 1:temporal       0.919 
 10609        1:? 1:temporal       0.85 
 10610        1:? 1:temporal       0.672 
 10611        1:? 1:temporal       0.928 
 10612        1:? 1:temporal       0.641 
 10613        1:? 1:temporal       0.919 
 10614        1:? 1:temporal       0.872 
 10615        1:? 1:temporal       0.902 
 10616        1:? 1:temporal       0.878 
 10617        1:? 1:temporal       0.881 
 10618        1:? 2:atempora       0.956 
 10619        1:? 1:temporal       0.972 
 10620        1:? 1:temporal       0.511 
 10621        1:? 1:temporal       0.935 
 10622        1:? 1:temporal       0.567 
 10623        1:? 1:temporal       0.869 
 10624        1:? 2:atempora       0.741 
 10625        1:? 1:temporal       0.926 
 10626        1:? 2:atempora       0.603 
 10627        1:? 1:temporal       0.853 
 10628        1:? 1:temporal       0.968 
 10629        1:? 1:temporal       0.788 
 10630        1:? 1:temporal       0.844 
 10631        1:? 1:temporal       0.928 
 10632        1:? 2:atempora       0.891 
 10633        1:? 1:temporal       1 
 10634        1:? 1:temporal       0.89 
 10635        1:? 1:temporal       0.837 
 10636        1:? 1:temporal       0.543 
 10637        1:? 1:temporal       0.889 
 10638        1:? 2:atempora       0.994 
 10639        1:? 1:temporal       0.918 
 10640        1:? 1:temporal       0.866 
 10641        1:? 1:temporal       0.539 
 10642        1:? 1:temporal       0.89 
 10643        1:? 1:temporal       0.768 
 10644        1:? 2:atempora       0.977 
 10645        1:? 1:temporal       0.913 
 10646        1:? 1:temporal       0.997 
 10647        1:? 1:temporal       0.995 
 10648        1:? 2:atempora       0.715 
 10649        1:? 2:atempora       0.718 
 10650        1:? 1:temporal       0.951 
 10651        1:? 1:temporal       0.608 
 10652        1:? 1:temporal       0.963 
 10653        1:? 2:atempora       0.642 
 10654        1:? 1:temporal       0.96 
 10655        1:? 2:atempora       0.94 
 10656        1:? 1:temporal       0.919 
 10657        1:? 2:atempora       0.655 
 10658        1:? 2:atempora       0.522 
 10659        1:? 1:temporal       0.755 
 10660        1:? 2:atempora       0.879 
 10661        1:? 1:temporal       0.956 
 10662        1:? 1:temporal       0.955 
 10663        1:? 1:temporal       0.841 
 10664        1:? 1:temporal       0.915 
 10665        1:? 1:temporal       0.643 
 10666        1:? 1:temporal       0.574 
 10667        1:? 1:temporal       0.694 
 10668        1:? 1:temporal       0.837 
 10669        1:? 1:temporal       0.803 
 10670        1:? 2:atempora       0.692 
 10671        1:? 1:temporal       0.541 
 10672        1:? 1:temporal       0.837 
 10673        1:? 1:temporal       0.837 
 10674        1:? 1:temporal       0.765 
 10675        1:? 1:temporal       0.536 
 10676        1:? 1:temporal       0.945 
 10677        1:? 2:atempora       0.752 
 10678        1:? 1:temporal       0.902 
 10679        1:? 1:temporal       0.927 
 10680        1:? 1:temporal       0.983 
 10681        1:? 1:temporal       0.667 
 10682        1:? 1:temporal       0.913 
 10683        1:? 2:atempora       0.802 
 10684        1:? 1:temporal       0.716 
 10685        1:? 1:temporal       0.661 
 10686        1:? 2:atempora       0.815 
 10687        1:? 1:temporal       0.974 
 10688        1:? 1:temporal       0.932 
 10689        1:? 1:temporal       0.962 
 10690        1:? 1:temporal       0.895 
 10691        1:? 1:temporal       0.921 
 10692        1:? 1:temporal       0.975 
 10693        1:? 2:atempora       0.992 
 10694        1:? 1:temporal       0.972 
 10695        1:? 2:atempora       0.586 
 10696        1:? 1:temporal       0.762 
 10697        1:? 1:temporal       0.924 
 10698        1:? 1:temporal       0.951 
 10699        1:? 1:temporal       0.953 
 10700        1:? 1:temporal       0.902 
 10701        1:? 1:temporal       0.946 
 10702        1:? 2:atempora       0.68 
 10703        1:? 1:temporal       0.844 
 10704        1:? 2:atempora       0.787 
 10705        1:? 1:temporal       0.536 
 10706        1:? 1:temporal       0.73 
 10707        1:? 1:temporal       0.918 
 10708        1:? 1:temporal       0.983 
 10709        1:? 1:temporal       0.969 
 10710        1:? 2:atempora       1 
 10711        1:? 1:temporal       0.922 
 10712        1:? 1:temporal       0.974 
 10713        1:? 1:temporal       0.996 
 10714        1:? 1:temporal       0.935 
 10715        1:? 2:atempora       0.941 
 10716        1:? 2:atempora       0.55 
 10717        1:? 1:temporal       0.933 
 10718        1:? 1:temporal       0.729 
 10719        1:? 1:temporal       0.963 
 10720        1:? 1:temporal       0.905 
 10721        1:? 1:temporal       0.929 
 10722        1:? 1:temporal       0.823 
 10723        1:? 1:temporal       0.921 
 10724        1:? 1:temporal       0.71 
 10725        1:? 1:temporal       0.898 
 10726        1:? 1:temporal       0.724 
 10727        1:? 1:temporal       0.938 
 10728        1:? 1:temporal       0.957 
 10729        1:? 2:atempora       0.893 
 10730        1:? 1:temporal       0.891 
 10731        1:? 1:temporal       0.751 
 10732        1:? 2:atempora       0.583 
 10733        1:? 1:temporal       0.699 
 10734        1:? 1:temporal       0.932 
 10735        1:? 1:temporal       0.993 
 10736        1:? 1:temporal       0.868 
 10737        1:? 1:temporal       0.971 
 10738        1:? 1:temporal       0.893 
 10739        1:? 1:temporal       0.94 
 10740        1:? 1:temporal       0.859 
 10741        1:? 2:atempora       0.942 
 10742        1:? 1:temporal       0.636 
 10743        1:? 2:atempora       0.528 
 10744        1:? 1:temporal       0.989 
 10745        1:? 1:temporal       0.949 
 10746        1:? 2:atempora       0.795 
 10747        1:? 1:temporal       0.804 
 10748        1:? 1:temporal       0.97 
 10749        1:? 1:temporal       0.775 
 10750        1:? 1:temporal       0.902 
 10751        1:? 1:temporal       0.976 
 10752        1:? 1:temporal       0.732 
 10753        1:? 2:atempora       0.94 
 10754        1:? 2:atempora       0.771 
 10755        1:? 1:temporal       0.965 
 10756        1:? 1:temporal       0.846 
 10757        1:? 2:atempora       0.859 
 10758        1:? 1:temporal       0.837 
 10759        1:? 1:temporal       0.795 
 10760        1:? 1:temporal       0.932 
 10761        1:? 1:temporal       0.997 
 10762        1:? 2:atempora       0.841 
 10763        1:? 2:atempora       0.634 
 10764        1:? 1:temporal       0.858 
 10765        1:? 2:atempora       0.613 
 10766        1:? 1:temporal       0.967 
 10767        1:? 1:temporal       0.94 
 10768        1:? 1:temporal       0.996 
 10769        1:? 1:temporal       0.761 
 10770        1:? 1:temporal       0.899 
 10771        1:? 1:temporal       0.904 
 10772        1:? 1:temporal       0.854 
 10773        1:? 1:temporal       0.968 
 10774        1:? 1:temporal       0.739 
 10775        1:? 1:temporal       0.889 
 10776        1:? 1:temporal       0.903 
 10777        1:? 1:temporal       0.588 
 10778        1:? 1:temporal       0.617 
 10779        1:? 1:temporal       0.974 
 10780        1:? 1:temporal       0.832 
 10781        1:? 2:atempora       0.95 
 10782        1:? 2:atempora       0.517 
 10783        1:? 2:atempora       0.947 
 10784        1:? 1:temporal       0.648 
 10785        1:? 2:atempora       0.993 
 10786        1:? 1:temporal       0.74 
 10787        1:? 1:temporal       0.96 
 10788        1:? 1:temporal       0.912 
 10789        1:? 1:temporal       0.964 
 10790        1:? 1:temporal       0.802 
 10791        1:? 1:temporal       0.906 
 10792        1:? 1:temporal       0.872 
 10793        1:? 1:temporal       0.978 
 10794        1:? 1:temporal       0.97 
 10795        1:? 1:temporal       1 
 10796        1:? 1:temporal       0.906 
 10797        1:? 1:temporal       0.786 
 10798        1:? 1:temporal       0.969 
 10799        1:? 2:atempora       0.79 
 10800        1:? 1:temporal       0.949 
 10801        1:? 2:atempora       0.947 
 10802        1:? 1:temporal       0.964 
 10803        1:? 2:atempora       0.947 
 10804        1:? 1:temporal       0.802 
 10805        1:? 1:temporal       0.902 
 10806        1:? 1:temporal       1 
 10807        1:? 1:temporal       0.905 
 10808        1:? 1:temporal       0.983 
 10809        1:? 1:temporal       0.98 
 10810        1:? 1:temporal       0.57 
 10811        1:? 1:temporal       0.84 
 10812        1:? 1:temporal       0.949 
 10813        1:? 1:temporal       0.931 
 10814        1:? 1:temporal       1 
 10815        1:? 2:atempora       0.969 
 10816        1:? 1:temporal       0.898 
 10817        1:? 1:temporal       0.739 
 10818        1:? 1:temporal       0.93 
 10819        1:? 1:temporal       0.987 
 10820        1:? 1:temporal       0.97 
 10821        1:? 1:temporal       0.625 
 10822        1:? 1:temporal       0.736 
 10823        1:? 1:temporal       0.974 
 10824        1:? 2:atempora       0.704 
 10825        1:? 1:temporal       0.953 
 10826        1:? 1:temporal       0.992 
 10827        1:? 1:temporal       0.681 
 10828        1:? 1:temporal       0.97 
 10829        1:? 1:temporal       0.649 
 10830        1:? 1:temporal       0.585 
 10831        1:? 1:temporal       0.719 
 10832        1:? 2:atempora       0.786 
 10833        1:? 1:temporal       0.983 
 10834        1:? 2:atempora       0.527 
 10835        1:? 1:temporal       0.807 
 10836        1:? 1:temporal       0.989 
 10837        1:? 2:atempora       0.6 
 10838        1:? 1:temporal       0.953 
 10839        1:? 1:temporal       0.987 
 10840        1:? 2:atempora       1 
 10841        1:? 1:temporal       0.821 
 10842        1:? 1:temporal       0.878 
 10843        1:? 1:temporal       0.881 
 10844        1:? 1:temporal       0.969 
 10845        1:? 1:temporal       0.97 
 10846        1:? 1:temporal       0.815 
 10847        1:? 1:temporal       0.97 
 10848        1:? 1:temporal       0.969 
 10849        1:? 1:temporal       0.808 
 10850        1:? 1:temporal       0.624 
 10851        1:? 1:temporal       0.881 
 10852        1:? 1:temporal       0.969 
 10853        1:? 2:atempora       0.835 
 10854        1:? 2:atempora       0.735 
 10855        1:? 1:temporal       0.916 
 10856        1:? 1:temporal       0.872 
 10857        1:? 1:temporal       0.946 
 10858        1:? 1:temporal       0.807 
 10859        1:? 2:atempora       0.806 
 10860        1:? 2:atempora       0.782 
 10861        1:? 1:temporal       0.95 
 10862        1:? 1:temporal       0.97 
 10863        1:? 1:temporal       0.983 
 10864        1:? 2:atempora       1 
 10865        1:? 1:temporal       0.728 
 10866        1:? 1:temporal       0.843 
 10867        1:? 1:temporal       0.906 
 10868        1:? 1:temporal       0.994 
 10869        1:? 1:temporal       0.945 
 10870        1:? 1:temporal       0.807 
 10871        1:? 1:temporal       0.895 
 10872        1:? 1:temporal       0.947 
 10873        1:? 1:temporal       0.97 
 10874        1:? 1:temporal       0.515 
 10875        1:? 2:atempora       0.911 
 10876        1:? 1:temporal       0.837 
 10877        1:? 1:temporal       0.87 
 10878        1:? 2:atempora       0.927 
 10879        1:? 1:temporal       0.858 
 10880        1:? 1:temporal       0.967 
 10881        1:? 1:temporal       0.919 
 10882        1:? 1:temporal       0.927 
 10883        1:? 1:temporal       0.94 
 10884        1:? 1:temporal       0.808 
 10885        1:? 1:temporal       0.921 
 10886        1:? 2:atempora       0.541 
 10887        1:? 1:temporal       0.666 
 10888        1:? 1:temporal       0.84 
 10889        1:? 1:temporal       0.987 
 10890        1:? 2:atempora       0.681 
 10891        1:? 1:temporal       0.958 
 10892        1:? 2:atempora       0.939 
 10893        1:? 1:temporal       0.819 
 10894        1:? 1:temporal       0.867 
 10895        1:? 1:temporal       0.897 
 10896        1:? 1:temporal       0.581 
 10897        1:? 1:temporal       0.939 
 10898        1:? 1:temporal       0.955 
 10899        1:? 1:temporal       0.748 
 10900        1:? 1:temporal       0.912 
 10901        1:? 1:temporal       0.696 
 10902        1:? 2:atempora       0.99 
 10903        1:? 2:atempora       0.74 
 10904        1:? 1:temporal       0.969 
 10905        1:? 2:atempora       0.64 
 10906        1:? 1:temporal       0.526 
 10907        1:? 1:temporal       0.569 
 10908        1:? 1:temporal       0.97 
 10909        1:? 2:atempora       0.979 
 10910        1:? 2:atempora       0.618 
 10911        1:? 1:temporal       0.836 
 10912        1:? 1:temporal       0.945 
 10913        1:? 1:temporal       0.686 
 10914        1:? 1:temporal       0.619 
 10915        1:? 1:temporal       0.749 
 10916        1:? 2:atempora       0.926 
 10917        1:? 1:temporal       0.809 
 10918        1:? 1:temporal       0.995 
 10919        1:? 1:temporal       0.983 
 10920        1:? 1:temporal       0.887 
 10921        1:? 2:atempora       1 
 10922        1:? 1:temporal       0.957 
 10923        1:? 1:temporal       0.932 
 10924        1:? 1:temporal       0.947 
 10925        1:? 1:temporal       0.738 
 10926        1:? 1:temporal       0.869 
 10927        1:? 1:temporal       0.934 
 10928        1:? 1:temporal       0.744 
 10929        1:? 2:atempora       0.91 
 10930        1:? 1:temporal       0.713 
 10931        1:? 1:temporal       0.935 
 10932        1:? 1:temporal       0.912 
 10933        1:? 1:temporal       0.932 
 10934        1:? 1:temporal       0.972 
 10935        1:? 2:atempora       0.746 
 10936        1:? 2:atempora       0.587 
 10937        1:? 1:temporal       1 
 10938        1:? 1:temporal       0.68 
 10939        1:? 1:temporal       0.675 
 10940        1:? 2:atempora       0.508 
 10941        1:? 2:atempora       0.998 
 10942        1:? 2:atempora       0.574 
 10943        1:? 1:temporal       0.903 
 10944        1:? 1:temporal       0.808 
 10945        1:? 2:atempora       0.753 
 10946        1:? 1:temporal       0.949 
 10947        1:? 1:temporal       0.995 
 10948        1:? 2:atempora       0.974 
 10949        1:? 1:temporal       0.962 
 10950        1:? 1:temporal       0.718 
 10951        1:? 1:temporal       0.75 
 10952        1:? 2:atempora       0.946 
 10953        1:? 1:temporal       0.938 
 10954        1:? 1:temporal       0.987 
 10955        1:? 2:atempora       0.614 
 10956        1:? 2:atempora       0.663 
 10957        1:? 2:atempora       0.7 
 10958        1:? 1:temporal       0.764 
 10959        1:? 2:atempora       0.584 
 10960        1:? 1:temporal       0.942 
 10961        1:? 2:atempora       0.657 
 10962        1:? 1:temporal       0.776 
 10963        1:? 1:temporal       0.969 
 10964        1:? 1:temporal       0.835 
 10965        1:? 1:temporal       0.763 
 10966        1:? 1:temporal       0.572 
 10967        1:? 2:atempora       0.517 
 10968        1:? 1:temporal       0.954 
 10969        1:? 1:temporal       0.739 
 10970        1:? 1:temporal       0.834 
 10971        1:? 1:temporal       0.915 
 10972        1:? 1:temporal       0.94 
 10973        1:? 1:temporal       0.897 
 10974        1:? 1:temporal       0.916 
 10975        1:? 2:atempora       0.955 
 10976        1:? 1:temporal       0.9 
 10977        1:? 1:temporal       0.816 
 10978        1:? 1:temporal       0.814 
 10979        1:? 2:atempora       0.635 
 10980        1:? 1:temporal       0.687 
 10981        1:? 1:temporal       0.84 
 10982        1:? 1:temporal       0.837 
 10983        1:? 1:temporal       0.878 
 10984        1:? 1:temporal       0.957 
 10985        1:? 1:temporal       0.837 
 10986        1:? 1:temporal       0.613 
 10987        1:? 1:temporal       0.96 
 10988        1:? 1:temporal       0.723 
 10989        1:? 2:atempora       0.72 
 10990        1:? 2:atempora       0.751 
 10991        1:? 1:temporal       0.912 
 10992        1:? 1:temporal       0.901 
 10993        1:? 1:temporal       0.953 
 10994        1:? 1:temporal       0.988 
 10995        1:? 2:atempora       0.669 
 10996        1:? 1:temporal       0.962 
 10997        1:? 1:temporal       0.972 
 10998        1:? 1:temporal       0.967 
 10999        1:? 2:atempora       0.72 
 11000        1:? 2:atempora       0.975 
 11001        1:? 2:atempora       0.897 
 11002        1:? 2:atempora       0.725 
 11003        1:? 1:temporal       0.946 
 11004        1:? 1:temporal       0.974 
 11005        1:? 1:temporal       0.865 
 11006        1:? 2:atempora       0.986 
 11007        1:? 1:temporal       0.97 
 11008        1:? 1:temporal       0.858 
 11009        1:? 1:temporal       0.776 
 11010        1:? 1:temporal       0.986 
 11011        1:? 2:atempora       0.779 
 11012        1:? 2:atempora       0.805 
 11013        1:? 1:temporal       0.97 
 11014        1:? 1:temporal       0.933 
 11015        1:? 1:temporal       0.837 
 11016        1:? 1:temporal       0.863 
 11017        1:? 1:temporal       0.915 
 11018        1:? 1:temporal       0.987 
 11019        1:? 1:temporal       0.887 
 11020        1:? 1:temporal       0.84 
 11021        1:? 2:atempora       0.871 
 11022        1:? 1:temporal       0.928 
 11023        1:? 1:temporal       0.814 
 11024        1:? 2:atempora       0.99 
 11025        1:? 1:temporal       0.919 
 11026        1:? 1:temporal       0.656 
 11027        1:? 1:temporal       0.983 
 11028        1:? 1:temporal       0.837 
 11029        1:? 1:temporal       0.983 
 11030        1:? 2:atempora       0.993 
 11031        1:? 1:temporal       0.979 
 11032        1:? 1:temporal       0.929 
 11033        1:? 1:temporal       0.997 
 11034        1:? 1:temporal       0.548 
 11035        1:? 1:temporal       0.969 
 11036        1:? 1:temporal       0.897 
 11037        1:? 1:temporal       0.974 
 11038        1:? 1:temporal       0.966 
 11039        1:? 1:temporal       0.963 
 11040        1:? 2:atempora       0.911 
 11041        1:? 1:temporal       0.828 
 11042        1:? 1:temporal       0.906 
 11043        1:? 1:temporal       0.837 
 11044        1:? 1:temporal       0.987 
 11045        1:? 2:atempora       0.705 
 11046        1:? 1:temporal       0.914 
 11047        1:? 1:temporal       0.858 
 11048        1:? 1:temporal       0.704 
 11049        1:? 1:temporal       0.945 
 11050        1:? 1:temporal       0.921 
 11051        1:? 2:atempora       0.506 
 11052        1:? 1:temporal       0.987 
 11053        1:? 1:temporal       0.967 
 11054        1:? 1:temporal       0.648 
 11055        1:? 1:temporal       0.94 
 11056        1:? 1:temporal       0.871 
 11057        1:? 2:atempora       0.73 
 11058        1:? 1:temporal       0.987 
 11059        1:? 1:temporal       0.969 
 11060        1:? 1:temporal       0.923 
 11061        1:? 1:temporal       0.939 
 11062        1:? 2:atempora       0.665 
 11063        1:? 1:temporal       0.892 
 11064        1:? 1:temporal       0.599 
 11065        1:? 1:temporal       0.563 
 11066        1:? 2:atempora       0.748 
 11067        1:? 1:temporal       0.942 
 11068        1:? 2:atempora       0.94 
 11069        1:? 1:temporal       0.928 
 11070        1:? 1:temporal       0.982 
 11071        1:? 1:temporal       0.917 
 11072        1:? 1:temporal       0.928 
 11073        1:? 1:temporal       0.97 
 11074        1:? 1:temporal       0.807 
 11075        1:? 1:temporal       0.986 
 11076        1:? 1:temporal       0.535 
 11077        1:? 1:temporal       0.933 
 11078        1:? 1:temporal       0.747 
 11079        1:? 1:temporal       0.888 
 11080        1:? 1:temporal       0.682 
 11081        1:? 1:temporal       0.935 
 11082        1:? 1:temporal       0.811 
 11083        1:? 1:temporal       0.5 
 11084        1:? 1:temporal       0.783 
 11085        1:? 1:temporal       0.919 
 11086        1:? 1:temporal       0.973 
 11087        1:? 1:temporal       0.986 
 11088        1:? 2:atempora       0.951 
 11089        1:? 1:temporal       0.829 
 11090        1:? 1:temporal       0.851 
 11091        1:? 1:temporal       0.568 
 11092        1:? 1:temporal       0.995 
 11093        1:? 1:temporal       0.942 
 11094        1:? 1:temporal       0.967 
 11095        1:? 1:temporal       0.966 
 11096        1:? 1:temporal       0.945 
 11097        1:? 1:temporal       0.773 
 11098        1:? 1:temporal       0.906 
 11099        1:? 1:temporal       0.5 
 11100        1:? 1:temporal       0.552 
 11101        1:? 2:atempora       0.732 
 11102        1:? 2:atempora       0.994 
 11103        1:? 1:temporal       0.96 
 11104        1:? 1:temporal       0.827 
 11105        1:? 1:temporal       0.837 
 11106        1:? 1:temporal       0.837 
 11107        1:? 1:temporal       0.93 
 11108        1:? 2:atempora       0.518 
 11109        1:? 1:temporal       0.94 
 11110        1:? 1:temporal       0.969 
 11111        1:? 1:temporal       0.673 
 11112        1:? 2:atempora       1 
 11113        1:? 2:atempora       0.974 
 11114        1:? 1:temporal       0.922 
 11115        1:? 2:atempora       0.955 
 11116        1:? 1:temporal       0.929 
 11117        1:? 1:temporal       0.98 
 11118        1:? 2:atempora       0.653 
 11119        1:? 1:temporal       0.964 
 11120        1:? 1:temporal       0.755 
 11121        1:? 1:temporal       0.972 
 11122        1:? 1:temporal       0.981 
 11123        1:? 1:temporal       0.899 
 11124        1:? 1:temporal       0.706 
 11125        1:? 1:temporal       0.928 
 11126        1:? 2:atempora       0.556 
 11127        1:? 2:atempora       0.991 
 11128        1:? 1:temporal       0.839 
 11129        1:? 1:temporal       0.878 
 11130        1:? 1:temporal       0.932 
 11131        1:? 2:atempora       0.715 
 11132        1:? 1:temporal       0.927 
 11133        1:? 1:temporal       0.731 
 11134        1:? 1:temporal       0.957 
 11135        1:? 1:temporal       0.967 
 11136        1:? 1:temporal       0.939 
 11137        1:? 1:temporal       0.812 
 11138        1:? 1:temporal       0.919 
 11139        1:? 1:temporal       0.881 
 11140        1:? 1:temporal       0.766 
 11141        1:? 2:atempora       0.715 
 11142        1:? 1:temporal       0.915 
 11143        1:? 1:temporal       0.84 
 11144        1:? 2:atempora       0.859 
 11145        1:? 1:temporal       0.932 
 11146        1:? 1:temporal       0.59 
 11147        1:? 1:temporal       0.903 
 11148        1:? 1:temporal       0.709 
 11149        1:? 1:temporal       0.781 
 11150        1:? 1:temporal       0.921 
 11151        1:? 1:temporal       0.97 
 11152        1:? 1:temporal       0.939 
 11153        1:? 1:temporal       0.963 
 11154        1:? 1:temporal       0.956 
 11155        1:? 2:atempora       0.602 
 11156        1:? 1:temporal       0.963 
 11157        1:? 1:temporal       0.947 
 11158        1:? 1:temporal       0.97 
 11159        1:? 1:temporal       0.909 
 11160        1:? 1:temporal       0.534 
 11161        1:? 1:temporal       0.948 
 11162        1:? 1:temporal       0.929 
 11163        1:? 1:temporal       0.763 
 11164        1:? 1:temporal       0.964 
 11165        1:? 1:temporal       0.809 
 11166        1:? 2:atempora       0.968 
 11167        1:? 1:temporal       0.988 
 11168        1:? 1:temporal       0.749 
 11169        1:? 2:atempora       0.766 
 11170        1:? 1:temporal       0.964 
