

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13047        1:? 1:temporal       1 
 13048        1:? 1:temporal       0.828 
 13049        1:? 2:atempora       0.821 
 13050        1:? 1:temporal       0.859 
 13051        1:? 2:atempora       0.795 
 13052        1:? 1:temporal       0.886 
 13053        1:? 1:temporal       0.973 
 13054        1:? 1:temporal       1 
 13055        1:? 1:temporal       0.776 
 13056        1:? 2:atempora       1 
 13057        1:? 2:atempora       0.582 
 13058        1:? 1:temporal       1 
 13059        1:? 1:temporal       0.979 
 13060        1:? 2:atempora       0.999 
 13061        1:? 1:temporal       0.898 
 13062        1:? 1:temporal       0.927 
 13063        1:? 2:atempora       0.891 
 13064        1:? 1:temporal       0.867 
 13065        1:? 1:temporal       1 
 13066        1:? 2:atempora       0.963 
 13067        1:? 2:atempora       0.962 
 13068        1:? 2:atempora       0.508 
 13069        1:? 1:temporal       0.779 
 13070        1:? 1:temporal       0.956 
 13071        1:? 1:temporal       0.896 
 13072        1:? 1:temporal       0.896 
 13073        1:? 1:temporal       0.967 
 13074        1:? 1:temporal       0.981 
 13075        1:? 1:temporal       0.987 
 13076        1:? 2:atempora       1 
 13077        1:? 1:temporal       1 
 13078        1:? 1:temporal       0.977 
 13079        1:? 1:temporal       0.962 
 13080        1:? 2:atempora       1 
 13081        1:? 1:temporal       0.986 
 13082        1:? 1:temporal       0.933 
 13083        1:? 1:temporal       0.97 
 13084        1:? 2:atempora       0.957 
 13085        1:? 2:atempora       0.992 
 13086        1:? 1:temporal       0.879 
 13087        1:? 2:atempora       0.964 
 13088        1:? 1:temporal       0.918 
 13089        1:? 1:temporal       0.993 
 13090        1:? 1:temporal       1 
 13091        1:? 1:temporal       0.986 
 13092        1:? 1:temporal       0.957 
 13093        1:? 1:temporal       0.97 
 13094        1:? 2:atempora       0.722 
 13095        1:? 1:temporal       0.521 
 13096        1:? 2:atempora       0.751 
 13097        1:? 1:temporal       0.969 
 13098        1:? 1:temporal       0.995 
 13099        1:? 2:atempora       0.925 
 13100        1:? 2:atempora       0.982 
 13101        1:? 1:temporal       0.655 
 13102        1:? 2:atempora       0.577 
 13103        1:? 2:atempora       0.983 
 13104        1:? 1:temporal       0.808 
 13105        1:? 1:temporal       0.977 
 13106        1:? 1:temporal       0.785 
 13107        1:? 2:atempora       0.996 
 13108        1:? 1:temporal       0.79 
 13109        1:? 1:temporal       0.961 
 13110        1:? 1:temporal       0.781 
 13111        1:? 1:temporal       0.779 
 13112        1:? 2:atempora       0.837 
 13113        1:? 1:temporal       0.515 
 13114        1:? 2:atempora       0.724 
 13115        1:? 2:atempora       0.707 
 13116        1:? 1:temporal       0.521 
 13117        1:? 1:temporal       0.919 
 13118        1:? 2:atempora       0.972 
 13119        1:? 2:atempora       0.987 
 13120        1:? 1:temporal       0.97 
 13121        1:? 1:temporal       0.977 
 13122        1:? 1:temporal       0.945 
 13123        1:? 2:atempora       1 
 13124        1:? 2:atempora       0.917 
 13125        1:? 1:temporal       0.968 
 13126        1:? 1:temporal       1 
 13127        1:? 1:temporal       0.98 
 13128        1:? 1:temporal       0.982 
 13129        1:? 1:temporal       0.986 
 13130        1:? 2:atempora       0.963 
 13131        1:? 2:atempora       0.709 
 13132        1:? 2:atempora       0.861 
 13133        1:? 1:temporal       0.927 
 13134        1:? 1:temporal       0.821 
 13135        1:? 1:temporal       0.834 
 13136        1:? 1:temporal       0.745 
 13137        1:? 2:atempora       0.945 
 13138        1:? 1:temporal       0.951 
 13139        1:? 1:temporal       0.971 
 13140        1:? 1:temporal       0.977 
 13141        1:? 2:atempora       0.931 
 13142        1:? 1:temporal       1 
 13143        1:? 1:temporal       0.569 
 13144        1:? 1:temporal       0.959 
 13145        1:? 1:temporal       0.926 
 13146        1:? 1:temporal       0.979 
 13147        1:? 2:atempora       0.811 
 13148        1:? 1:temporal       0.986 
 13149        1:? 2:atempora       0.879 
 13150        1:? 1:temporal       0.873 
 13151        1:? 2:atempora       0.968 
 13152        1:? 1:temporal       0.905 
 13153        1:? 1:temporal       0.862 
 13154        1:? 1:temporal       0.888 
 13155        1:? 1:temporal       0.987 
 13156        1:? 1:temporal       0.758 
 13157        1:? 2:atempora       0.938 
 13158        1:? 1:temporal       0.979 
 13159        1:? 2:atempora       0.881 
 13160        1:? 1:temporal       0.966 
 13161        1:? 1:temporal       0.961 
 13162        1:? 1:temporal       0.929 
 13163        1:? 2:atempora       0.881 
 13164        1:? 1:temporal       0.646 
 13165        1:? 1:temporal       0.987 
 13166        1:? 2:atempora       0.99 
 13167        1:? 1:temporal       0.933 
 13168        1:? 1:temporal       0.878 
 13169        1:? 1:temporal       0.973 
 13170        1:? 1:temporal       1 
 13171        1:? 1:temporal       0.972 
 13172        1:? 1:temporal       0.918 
 13173        1:? 1:temporal       0.987 
 13174        1:? 1:temporal       0.878 
 13175        1:? 1:temporal       0.826 
 13176        1:? 2:atempora       0.916 
 13177        1:? 1:temporal       0.573 
 13178        1:? 2:atempora       0.635 
 13179        1:? 1:temporal       0.997 
 13180        1:? 1:temporal       1 
 13181        1:? 1:temporal       0.995 
 13182        1:? 1:temporal       0.95 
 13183        1:? 1:temporal       0.983 
 13184        1:? 1:temporal       0.555 
 13185        1:? 1:temporal       0.939 
 13186        1:? 1:temporal       0.968 
 13187        1:? 1:temporal       0.898 
 13188        1:? 2:atempora       0.606 
 13189        1:? 1:temporal       0.987 
 13190        1:? 2:atempora       0.641 
 13191        1:? 1:temporal       0.773 
 13192        1:? 1:temporal       0.953 
 13193        1:? 1:temporal       0.993 
 13194        1:? 1:temporal       0.86 
 13195        1:? 1:temporal       0.689 
 13196        1:? 1:temporal       0.631 
 13197        1:? 1:temporal       0.986 
 13198        1:? 2:atempora       0.94 
 13199        1:? 1:temporal       0.962 
 13200        1:? 1:temporal       0.954 
 13201        1:? 2:atempora       0.953 
 13202        1:? 1:temporal       0.989 
 13203        1:? 1:temporal       0.935 
 13204        1:? 1:temporal       0.977 
 13205        1:? 1:temporal       0.97 
 13206        1:? 1:temporal       0.953 
 13207        1:? 1:temporal       0.513 
 13208        1:? 2:atempora       0.852 
 13209        1:? 1:temporal       0.99 
 13210        1:? 1:temporal       0.965 
 13211        1:? 1:temporal       0.921 
 13212        1:? 1:temporal       0.902 
 13213        1:? 2:atempora       1 
 13214        1:? 1:temporal       0.94 
 13215        1:? 2:atempora       0.812 
 13216        1:? 1:temporal       0.991 
 13217        1:? 1:temporal       1 
 13218        1:? 1:temporal       0.971 
 13219        1:? 2:atempora       1 
 13220        1:? 2:atempora       0.859 
 13221        1:? 1:temporal       0.956 
 13222        1:? 1:temporal       0.628 
 13223        1:? 1:temporal       0.896 
 13224        1:? 1:temporal       0.865 
 13225        1:? 1:temporal       0.95 
 13226        1:? 1:temporal       0.932 
 13227        1:? 1:temporal       0.575 
 13228        1:? 2:atempora       0.81 
 13229        1:? 1:temporal       0.782 
 13230        1:? 2:atempora       0.815 
 13231        1:? 2:atempora       0.754 
 13232        1:? 1:temporal       0.83 
 13233        1:? 2:atempora       1 
 13234        1:? 1:temporal       0.966 
 13235        1:? 2:atempora       0.844 
 13236        1:? 1:temporal       0.946 
 13237        1:? 2:atempora       0.999 
 13238        1:? 1:temporal       0.976 
 13239        1:? 2:atempora       0.568 
 13240        1:? 1:temporal       0.876 
 13241        1:? 1:temporal       0.919 
 13242        1:? 1:temporal       0.952 
 13243        1:? 1:temporal       0.935 
 13244        1:? 1:temporal       0.638 
 13245        1:? 1:temporal       0.985 
 13246        1:? 2:atempora       0.583 
 13247        1:? 2:atempora       0.871 
 13248        1:? 2:atempora       0.994 
 13249        1:? 2:atempora       0.92 
 13250        1:? 2:atempora       0.973 
 13251        1:? 1:temporal       0.83 
 13252        1:? 2:atempora       0.753 
 13253        1:? 1:temporal       0.699 
 13254        1:? 1:temporal       0.968 
 13255        1:? 1:temporal       0.97 
 13256        1:? 1:temporal       0.851 
 13257        1:? 2:atempora       0.957 
 13258        1:? 1:temporal       0.958 
 13259        1:? 1:temporal       0.977 
 13260        1:? 1:temporal       0.96 
 13261        1:? 1:temporal       0.763 
 13262        1:? 2:atempora       0.811 
 13263        1:? 1:temporal       0.986 
 13264        1:? 2:atempora       0.871 
 13265        1:? 1:temporal       1 
 13266        1:? 2:atempora       1 
 13267        1:? 1:temporal       0.825 
 13268        1:? 2:atempora       0.809 
 13269        1:? 1:temporal       0.94 
 13270        1:? 2:atempora       0.975 
 13271        1:? 1:temporal       0.955 
 13272        1:? 1:temporal       0.737 
 13273        1:? 1:temporal       0.993 
 13274        1:? 1:temporal       0.789 
 13275        1:? 2:atempora       0.998 
 13276        1:? 1:temporal       0.821 
 13277        1:? 1:temporal       0.803 
 13278        1:? 1:temporal       0.657 
 13279        1:? 2:atempora       0.722 
 13280        1:? 2:atempora       0.975 
 13281        1:? 1:temporal       0.925 
 13282        1:? 2:atempora       0.694 
 13283        1:? 1:temporal       0.703 
 13284        1:? 1:temporal       0.979 
 13285        1:? 1:temporal       0.648 
 13286        1:? 2:atempora       0.974 
 13287        1:? 2:atempora       0.543 
 13288        1:? 1:temporal       0.613 
 13289        1:? 1:temporal       0.807 
 13290        1:? 1:temporal       0.913 
 13291        1:? 1:temporal       0.572 
 13292        1:? 1:temporal       0.94 
 13293        1:? 2:atempora       1 
 13294        1:? 2:atempora       0.612 
 13295        1:? 2:atempora       0.986 
 13296        1:? 2:atempora       0.911 
 13297        1:? 2:atempora       0.991 
 13298        1:? 1:temporal       0.957 
 13299        1:? 2:atempora       1 
 13300        1:? 1:temporal       0.981 
 13301        1:? 1:temporal       0.902 
 13302        1:? 1:temporal       0.955 
 13303        1:? 1:temporal       0.984 
 13304        1:? 1:temporal       0.987 
 13305        1:? 1:temporal       1 
 13306        1:? 1:temporal       0.884 
 13307        1:? 1:temporal       0.936 
 13308        1:? 1:temporal       0.611 
 13309        1:? 1:temporal       0.595 
 13310        1:? 1:temporal       0.646 
 13311        1:? 1:temporal       0.855 
 13312        1:? 1:temporal       0.952 
 13313        1:? 2:atempora       0.887 
 13314        1:? 1:temporal       1 
 13315        1:? 1:temporal       1 
 13316        1:? 2:atempora       1 
 13317        1:? 1:temporal       0.879 
 13318        1:? 2:atempora       0.901 
 13319        1:? 2:atempora       0.998 
 13320        1:? 2:atempora       0.537 
 13321        1:? 1:temporal       1 
 13322        1:? 2:atempora       0.885 
 13323        1:? 2:atempora       0.931 
 13324        1:? 1:temporal       0.924 
 13325        1:? 2:atempora       0.7 
 13326        1:? 1:temporal       0.989 
 13327        1:? 1:temporal       0.987 
 13328        1:? 1:temporal       0.974 
 13329        1:? 1:temporal       0.874 
 13330        1:? 1:temporal       0.964 
 13331        1:? 1:temporal       0.828 
 13332        1:? 1:temporal       0.776 
 13333        1:? 1:temporal       0.562 
 13334        1:? 1:temporal       0.977 
 13335        1:? 2:atempora       0.959 
 13336        1:? 1:temporal       0.62 
 13337        1:? 1:temporal       0.959 
 13338        1:? 1:temporal       0.989 
 13339        1:? 2:atempora       0.988 
 13340        1:? 2:atempora       0.974 
 13341        1:? 1:temporal       0.602 
 13342        1:? 1:temporal       0.987 
 13343        1:? 2:atempora       0.962 
 13344        1:? 2:atempora       0.981 
 13345        1:? 2:atempora       0.8 
 13346        1:? 1:temporal       0.957 
 13347        1:? 1:temporal       0.959 
 13348        1:? 1:temporal       0.704 
 13349        1:? 2:atempora       1 
 13350        1:? 1:temporal       0.679 
 13351        1:? 1:temporal       0.986 
 13352        1:? 1:temporal       0.727 
 13353        1:? 2:atempora       0.736 
 13354        1:? 2:atempora       0.525 
 13355        1:? 1:temporal       0.982 
 13356        1:? 2:atempora       0.768 
 13357        1:? 1:temporal       0.906 
 13358        1:? 1:temporal       0.981 
 13359        1:? 1:temporal       0.851 
 13360        1:? 1:temporal       0.713 
 13361        1:? 1:temporal       0.991 
 13362        1:? 1:temporal       0.771 
 13363        1:? 2:atempora       0.79 
 13364        1:? 1:temporal       0.824 
 13365        1:? 2:atempora       0.998 
 13366        1:? 1:temporal       0.923 
 13367        1:? 1:temporal       0.996 
 13368        1:? 1:temporal       1 
 13369        1:? 2:atempora       1 
 13370        1:? 1:temporal       0.669 
 13371        1:? 2:atempora       1 
 13372        1:? 1:temporal       0.721 
 13373        1:? 2:atempora       0.972 
 13374        1:? 2:atempora       0.922 
 13375        1:? 1:temporal       0.797 
 13376        1:? 2:atempora       1 
 13377        1:? 1:temporal       0.961 
 13378        1:? 2:atempora       0.916 
 13379        1:? 1:temporal       0.761 
 13380        1:? 1:temporal       0.983 
 13381        1:? 2:atempora       0.999 
 13382        1:? 1:temporal       0.968 
 13383        1:? 1:temporal       0.97 
 13384        1:? 1:temporal       0.535 
 13385        1:? 2:atempora       0.973 
 13386        1:? 1:temporal       0.912 
 13387        1:? 1:temporal       0.977 
 13388        1:? 2:atempora       0.968 
 13389        1:? 2:atempora       0.642 
 13390        1:? 1:temporal       0.832 
 13391        1:? 1:temporal       0.942 
 13392        1:? 2:atempora       0.785 
 13393        1:? 1:temporal       0.833 
 13394        1:? 1:temporal       0.931 
 13395        1:? 2:atempora       0.853 
 13396        1:? 2:atempora       0.982 
 13397        1:? 1:temporal       0.994 
 13398        1:? 1:temporal       0.736 
 13399        1:? 1:temporal       0.985 
 13400        1:? 2:atempora       0.731 
 13401        1:? 2:atempora       0.989 
 13402        1:? 2:atempora       0.779 
 13403        1:? 2:atempora       0.967 
 13404        1:? 1:temporal       0.835 
 13405        1:? 1:temporal       0.965 
 13406        1:? 1:temporal       0.935 
 13407        1:? 2:atempora       0.993 
 13408        1:? 1:temporal       0.697 
 13409        1:? 1:temporal       0.956 
 13410        1:? 2:atempora       0.668 
 13411        1:? 2:atempora       0.58 
 13412        1:? 1:temporal       0.937 
 13413        1:? 2:atempora       1 
 13414        1:? 1:temporal       0.972 
 13415        1:? 1:temporal       0.975 
 13416        1:? 1:temporal       0.786 
 13417        1:? 2:atempora       0.721 
 13418        1:? 1:temporal       0.967 
 13419        1:? 1:temporal       0.955 
 13420        1:? 1:temporal       0.974 
 13421        1:? 1:temporal       1 
 13422        1:? 1:temporal       0.979 
 13423        1:? 1:temporal       0.948 
 13424        1:? 1:temporal       1 
 13425        1:? 2:atempora       0.881 
 13426        1:? 1:temporal       1 
 13427        1:? 1:temporal       0.896 
 13428        1:? 1:temporal       0.577 
 13429        1:? 2:atempora       0.968 
 13430        1:? 1:temporal       0.923 
 13431        1:? 1:temporal       0.977 
 13432        1:? 1:temporal       0.99 
 13433        1:? 2:atempora       0.916 
 13434        1:? 1:temporal       0.885 
 13435        1:? 2:atempora       0.945 
 13436        1:? 1:temporal       0.975 
 13437        1:? 1:temporal       0.976 
 13438        1:? 2:atempora       1 
 13439        1:? 2:atempora       0.825 
 13440        1:? 2:atempora       0.67 
 13441        1:? 1:temporal       0.963 
 13442        1:? 1:temporal       0.89 
 13443        1:? 1:temporal       0.778 
 13444        1:? 1:temporal       0.791 
 13445        1:? 1:temporal       0.961 
 13446        1:? 2:atempora       1 
 13447        1:? 1:temporal       1 
 13448        1:? 1:temporal       0.915 
 13449        1:? 1:temporal       0.921 
 13450        1:? 1:temporal       0.959 
 13451        1:? 1:temporal       0.758 
 13452        1:? 2:atempora       0.947 
 13453        1:? 1:temporal       0.842 
 13454        1:? 2:atempora       0.732 
 13455        1:? 2:atempora       0.865 
 13456        1:? 1:temporal       0.86 
 13457        1:? 2:atempora       0.576 
 13458        1:? 1:temporal       0.717 
 13459        1:? 1:temporal       0.98 
 13460        1:? 1:temporal       0.996 
 13461        1:? 2:atempora       0.628 
 13462        1:? 2:atempora       0.568 
 13463        1:? 1:temporal       0.663 
 13464        1:? 1:temporal       0.763 
 13465        1:? 2:atempora       0.627 
 13466        1:? 1:temporal       0.892 
 13467        1:? 2:atempora       0.951 
 13468        1:? 1:temporal       0.997 
 13469        1:? 2:atempora       0.714 
 13470        1:? 1:temporal       1 
 13471        1:? 1:temporal       1 
 13472        1:? 1:temporal       0.978 
 13473        1:? 1:temporal       0.986 
 13474        1:? 1:temporal       1 
 13475        1:? 1:temporal       0.985 
 13476        1:? 1:temporal       0.569 
 13477        1:? 1:temporal       0.8 
 13478        1:? 1:temporal       0.667 
 13479        1:? 1:temporal       0.997 
 13480        1:? 1:temporal       0.841 
 13481        1:? 1:temporal       0.94 
 13482        1:? 1:temporal       0.953 
 13483        1:? 2:atempora       0.671 
 13484        1:? 1:temporal       0.948 
 13485        1:? 1:temporal       0.77 
 13486        1:? 1:temporal       0.962 
 13487        1:? 1:temporal       0.84 
 13488        1:? 1:temporal       0.967 
 13489        1:? 2:atempora       0.7 
 13490        1:? 1:temporal       1 
 13491        1:? 2:atempora       0.93 
 13492        1:? 1:temporal       0.564 
 13493        1:? 2:atempora       0.998 
 13494        1:? 1:temporal       0.941 
 13495        1:? 1:temporal       0.991 
 13496        1:? 1:temporal       0.771 
 13497        1:? 2:atempora       1 
 13498        1:? 1:temporal       0.943 
 13499        1:? 1:temporal       0.987 
 13500        1:? 2:atempora       0.777 
 13501        1:? 1:temporal       0.629 
 13502        1:? 2:atempora       1 
 13503        1:? 1:temporal       0.896 
 13504        1:? 1:temporal       0.727 
 13505        1:? 1:temporal       0.924 
 13506        1:? 2:atempora       0.742 
 13507        1:? 1:temporal       0.917 
 13508        1:? 1:temporal       0.955 
 13509        1:? 1:temporal       0.954 
 13510        1:? 2:atempora       0.885 
 13511        1:? 1:temporal       0.83 
 13512        1:? 1:temporal       0.881 
 13513        1:? 1:temporal       0.919 
 13514        1:? 2:atempora       0.974 
 13515        1:? 1:temporal       0.863 
 13516        1:? 1:temporal       0.994 
 13517        1:? 1:temporal       0.761 
 13518        1:? 1:temporal       0.932 
 13519        1:? 2:atempora       0.962 
 13520        1:? 1:temporal       1 
 13521        1:? 1:temporal       0.976 
 13522        1:? 1:temporal       0.57 
 13523        1:? 2:atempora       0.916 
 13524        1:? 1:temporal       0.914 
 13525        1:? 2:atempora       0.527 
 13526        1:? 1:temporal       0.624 
 13527        1:? 2:atempora       0.699 
 13528        1:? 2:atempora       0.757 
 13529        1:? 1:temporal       0.778 
 13530        1:? 2:atempora       0.888 
 13531        1:? 2:atempora       0.619 
 13532        1:? 2:atempora       1 
 13533        1:? 1:temporal       0.658 
 13534        1:? 1:temporal       0.641 
 13535        1:? 2:atempora       0.634 
 13536        1:? 1:temporal       0.889 
 13537        1:? 1:temporal       0.918 
 13538        1:? 1:temporal       0.967 
 13539        1:? 1:temporal       0.664 
 13540        1:? 1:temporal       0.773 
 13541        1:? 1:temporal       0.889 
 13542        1:? 2:atempora       0.969 
 13543        1:? 1:temporal       0.968 
 13544        1:? 2:atempora       0.925 
 13545        1:? 2:atempora       0.739 
 13546        1:? 1:temporal       0.891 
 13547        1:? 1:temporal       0.679 
 13548        1:? 1:temporal       0.987 
 13549        1:? 1:temporal       0.963 
 13550        1:? 2:atempora       0.563 
 13551        1:? 2:atempora       0.987 
 13552        1:? 1:temporal       0.983 
 13553        1:? 2:atempora       0.808 
 13554        1:? 2:atempora       0.988 
 13555        1:? 2:atempora       0.96 
 13556        1:? 1:temporal       0.994 
 13557        1:? 1:temporal       0.967 
 13558        1:? 1:temporal       0.864 
 13559        1:? 2:atempora       0.576 
 13560        1:? 1:temporal       0.938 
 13561        1:? 1:temporal       0.957 
 13562        1:? 1:temporal       0.951 
 13563        1:? 2:atempora       0.984 
 13564        1:? 1:temporal       0.915 
 13565        1:? 2:atempora       0.717 
 13566        1:? 1:temporal       0.745 
 13567        1:? 1:temporal       1 
 13568        1:? 2:atempora       0.986 
 13569        1:? 1:temporal       0.967 
 13570        1:? 2:atempora       0.748 
 13571        1:? 1:temporal       0.793 
 13572        1:? 1:temporal       0.678 
 13573        1:? 1:temporal       0.948 
 13574        1:? 1:temporal       0.648 
 13575        1:? 1:temporal       0.997 
 13576        1:? 1:temporal       0.98 
 13577        1:? 1:temporal       0.869 
 13578        1:? 1:temporal       0.923 
 13579        1:? 1:temporal       0.917 
 13580        1:? 2:atempora       0.741 
 13581        1:? 2:atempora       0.707 
 13582        1:? 2:atempora       0.999 
 13583        1:? 1:temporal       0.66 
 13584        1:? 2:atempora       0.996 
 13585        1:? 2:atempora       0.88 
 13586        1:? 2:atempora       0.976 
 13587        1:? 2:atempora       0.988 
 13588        1:? 1:temporal       0.881 
 13589        1:? 2:atempora       0.826 
 13590        1:? 1:temporal       0.928 
 13591        1:? 1:temporal       0.864 
 13592        1:? 1:temporal       0.987 
 13593        1:? 1:temporal       0.969 
 13594        1:? 1:temporal       0.986 
 13595        1:? 2:atempora       0.828 
 13596        1:? 1:temporal       1 
 13597        1:? 1:temporal       0.852 
 13598        1:? 1:temporal       0.948 
 13599        1:? 2:atempora       1 
 13600        1:? 1:temporal       0.831 
 13601        1:? 2:atempora       0.77 
 13602        1:? 1:temporal       0.973 
 13603        1:? 1:temporal       0.895 
 13604        1:? 1:temporal       0.993 
 13605        1:? 1:temporal       0.891 
 13606        1:? 1:temporal       0.849 
 13607        1:? 1:temporal       0.69 
 13608        1:? 1:temporal       0.929 
 13609        1:? 1:temporal       0.985 
 13610        1:? 2:atempora       0.855 
 13611        1:? 1:temporal       0.917 
 13612        1:? 1:temporal       0.754 
 13613        1:? 1:temporal       0.838 
 13614        1:? 1:temporal       0.973 
 13615        1:? 1:temporal       0.985 
 13616        1:? 1:temporal       0.973 
 13617        1:? 2:atempora       0.846 
 13618        1:? 2:atempora       0.977 
 13619        1:? 2:atempora       0.851 
 13620        1:? 1:temporal       0.566 
 13621        1:? 1:temporal       0.605 
 13622        1:? 2:atempora       0.776 
 13623        1:? 1:temporal       0.944 
 13624        1:? 2:atempora       0.966 
 13625        1:? 1:temporal       0.997 
 13626        1:? 1:temporal       0.937 
 13627        1:? 1:temporal       0.977 
 13628        1:? 1:temporal       0.983 
 13629        1:? 1:temporal       1 
 13630        1:? 1:temporal       0.896 
 13631        1:? 1:temporal       0.963 
 13632        1:? 1:temporal       0.97 
 13633        1:? 1:temporal       0.904 
 13634        1:? 2:atempora       0.726 
 13635        1:? 2:atempora       0.692 
 13636        1:? 2:atempora       0.759 
 13637        1:? 1:temporal       0.973 
 13638        1:? 2:atempora       0.889 
 13639        1:? 1:temporal       0.977 
 13640        1:? 1:temporal       0.956 
 13641        1:? 2:atempora       1 
 13642        1:? 2:atempora       0.995 
 13643        1:? 1:temporal       0.803 
 13644        1:? 1:temporal       0.787 
 13645        1:? 1:temporal       0.55 
 13646        1:? 1:temporal       0.843 
 13647        1:? 1:temporal       0.923 
 13648        1:? 1:temporal       0.964 
 13649        1:? 1:temporal       0.973 
 13650        1:? 1:temporal       0.726 
 13651        1:? 1:temporal       0.776 
 13652        1:? 1:temporal       0.836 
 13653        1:? 2:atempora       0.828 
 13654        1:? 1:temporal       0.839 
 13655        1:? 1:temporal       0.815 
 13656        1:? 1:temporal       0.884 
 13657        1:? 1:temporal       0.779 
 13658        1:? 1:temporal       0.96 
 13659        1:? 1:temporal       0.958 
 13660        1:? 1:temporal       0.966 
 13661        1:? 1:temporal       0.644 
 13662        1:? 2:atempora       0.912 
 13663        1:? 2:atempora       0.995 
 13664        1:? 1:temporal       0.961 
 13665        1:? 1:temporal       0.969 
 13666        1:? 1:temporal       0.921 
 13667        1:? 1:temporal       0.896 
 13668        1:? 1:temporal       0.896 
 13669        1:? 1:temporal       0.986 
 13670        1:? 2:atempora       0.754 
 13671        1:? 2:atempora       0.912 
 13672        1:? 1:temporal       0.945 
 13673        1:? 2:atempora       0.549 
 13674        1:? 1:temporal       0.854 
 13675        1:? 1:temporal       0.976 
 13676        1:? 2:atempora       0.69 
 13677        1:? 2:atempora       0.739 
 13678        1:? 2:atempora       0.602 
 13679        1:? 2:atempora       0.989 
 13680        1:? 1:temporal       0.959 
 13681        1:? 1:temporal       0.979 
 13682        1:? 1:temporal       0.989 
 13683        1:? 1:temporal       0.976 
 13684        1:? 1:temporal       0.955 
 13685        1:? 1:temporal       0.935 
 13686        1:? 1:temporal       0.965 
 13687        1:? 1:temporal       0.977 
 13688        1:? 1:temporal       0.626 
 13689        1:? 2:atempora       0.976 
 13690        1:? 1:temporal       0.733 
 13691        1:? 1:temporal       0.987 
 13692        1:? 1:temporal       0.901 
 13693        1:? 2:atempora       0.541 
 13694        1:? 2:atempora       0.878 
 13695        1:? 1:temporal       1 
 13696        1:? 1:temporal       0.931 
 13697        1:? 2:atempora       0.918 
 13698        1:? 1:temporal       0.961 
 13699        1:? 1:temporal       0.933 
 13700        1:? 1:temporal       0.6 
 13701        1:? 2:atempora       0.811 
 13702        1:? 1:temporal       0.903 
 13703        1:? 1:temporal       0.946 
 13704        1:? 1:temporal       0.79 
 13705        1:? 1:temporal       0.987 
 13706        1:? 2:atempora       1 
 13707        1:? 2:atempora       0.658 
 13708        1:? 1:temporal       1 
 13709        1:? 2:atempora       0.959 
 13710        1:? 2:atempora       0.7 
 13711        1:? 1:temporal       0.997 
 13712        1:? 2:atempora       0.986 
 13713        1:? 1:temporal       0.783 
 13714        1:? 1:temporal       0.897 
 13715        1:? 1:temporal       0.656 
 13716        1:? 2:atempora       1 
 13717        1:? 2:atempora       1 
 13718        1:? 2:atempora       0.963 
 13719        1:? 1:temporal       0.976 
 13720        1:? 2:atempora       0.924 
 13721        1:? 1:temporal       0.765 
 13722        1:? 2:atempora       0.891 
 13723        1:? 2:atempora       0.627 
 13724        1:? 1:temporal       0.883 
 13725        1:? 1:temporal       0.986 
 13726        1:? 1:temporal       0.867 
 13727        1:? 1:temporal       0.973 
 13728        1:? 1:temporal       0.634 
 13729        1:? 1:temporal       0.972 
 13730        1:? 1:temporal       0.997 
 13731        1:? 1:temporal       0.672 
 13732        1:? 2:atempora       0.946 
 13733        1:? 2:atempora       0.983 
 13734        1:? 1:temporal       0.97 
 13735        1:? 2:atempora       0.886 
 13736        1:? 2:atempora       0.731 
 13737        1:? 1:temporal       0.962 
 13738        1:? 1:temporal       0.973 
 13739        1:? 2:atempora       0.985 
 13740        1:? 1:temporal       0.678 
 13741        1:? 1:temporal       1 
 13742        1:? 1:temporal       0.911 
 13743        1:? 2:atempora       0.817 
 13744        1:? 2:atempora       1 
 13745        1:? 2:atempora       0.851 
 13746        1:? 1:temporal       0.957 
 13747        1:? 2:atempora       0.752 
 13748        1:? 1:temporal       0.931 
 13749        1:? 2:atempora       0.999 
 13750        1:? 1:temporal       0.926 
 13751        1:? 1:temporal       0.5 
 13752        1:? 1:temporal       0.986 
 13753        1:? 2:atempora       0.701 
 13754        1:? 2:atempora       1 
 13755        1:? 1:temporal       0.933 
 13756        1:? 2:atempora       0.913 
 13757        1:? 1:temporal       0.638 
 13758        1:? 1:temporal       0.994 
 13759        1:? 2:atempora       1 
 13760        1:? 1:temporal       0.964 
 13761        1:? 2:atempora       0.512 
 13762        1:? 1:temporal       0.893 
 13763        1:? 2:atempora       0.902 
 13764        1:? 1:temporal       0.926 
 13765        1:? 1:temporal       0.61 
 13766        1:? 1:temporal       0.986 
 13767        1:? 1:temporal       0.746 
 13768        1:? 2:atempora       0.849 
 13769        1:? 1:temporal       0.682 
 13770        1:? 1:temporal       0.896 
 13771        1:? 1:temporal       0.929 
 13772        1:? 1:temporal       0.993 
 13773        1:? 1:temporal       0.588 
 13774        1:? 1:temporal       0.905 
 13775        1:? 1:temporal       0.831 
 13776        1:? 1:temporal       0.877 
 13777        1:? 1:temporal       0.958 
 13778        1:? 1:temporal       1 
 13779        1:? 1:temporal       0.941 
 13780        1:? 2:atempora       0.962 
 13781        1:? 2:atempora       0.794 
 13782        1:? 2:atempora       0.959 
 13783        1:? 1:temporal       0.946 
 13784        1:? 2:atempora       0.807 
 13785        1:? 2:atempora       0.944 
 13786        1:? 2:atempora       0.652 
 13787        1:? 1:temporal       0.928 
